Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
53141, 980, 132, -35, 0, 140, -70, -780, 258, 12
53142, 980, 132, -35, -70, 140, -70, -784, 249, 1
53143, 981, 132, -35, 0, 210, -70, -778, 265, -6
53144, 980, 132, -35, 0, 140, -70, -780, 259, 0
53145, 981, 132, -35, 0, 210, -70, -784, 250, 1
53146, 980, 133, -36, 0, 210, -70, -778, 261, 0
53147, 980, 132, -36, 0, 210, -70, -781, 268, 0
53148, 981, 132, -35, 0, 140, -70, -780, 255, 3
53149, 981, 132, -36, -70, 140, -70, -783, 262, 9
53150, 981, 132, -36, 0, 140, -70, -780, 256, -6
53151, 980, 132, -36, 0, 210, -70, -777, 261, 9
53152, 981, 132, -35, 0, 210, -70, -784, 252, -3
53153, 980, 132, -35, 0, 140, -140, -778, 265, 6
53154, 980, 132, -36, 0, 140, -70, -780, 255, -6
53155, 980, 132, -35, 0, 140, -70, -786, 262, 0
53156, 980, 132, -35, 0, 210, -70, -781, 250, -1
53157, 980, 132, -35, 0, 140, -70, -778, 259, 0
53158, 980, 131, -35, 0, 140, -70, -783, 255, -6
53159, 981, 132, -35, 0, 210, -70, -783, 261, -1
53160, 980, 132, -35, 0, 140, -70, -781, 253, 1
53161, 981, 132, -35, 0, 70, 0, -787, 247, 3
53162, 980, 132, -35, -70, 140, -70, -780, 252, 6
53163, 980, 132, -36, 70, 140, -70, -781, 255, 3
53164, 981, 132, -36, 0, 140, -70, -781, 255, 6
53165, 981, 132, -35, 0, 210, -70, -789, 265, 4
53166, 980, 132, -34, 70, 210, -70, -780, 253, 7
53167, 981, 132, -35, 0, 140, -70, -781, 262, 6
53168, 981, 132, -35, 0, 70, -70, -786, 249, 4
53169, 980, 132, -35, 0, 140, -70, -781, 253, 3
53170, 981, 132, -36, 0, 140, -70, -780, 252, 6
53171, 980, 132, -36, -70, 140, -70, -787, 261, 6
53172, 980, 132, -36, 0, 140, -70, -772, 255, 3
53173, 981, 132, -35, -70, 140, -70, -789, 261, -7
53174, 980, 131, -35, -70, 140, -70, -780, 253, 4
53175, 981, 132, -36, 0, 140, -70, -778, 264, 7
53176, 980, 132, -35, -70, 210, -70, -774, 255, 1
53177, 981, 132, -35, 0, 140, -70, -784, 256, 4
53178, 980, 132, -35, 70, 140, -70, -778, 252, -4
53179, 981, 132, -35, 70, 210, -140, -777, 259, 6
53180, 980, 132, -35, 0, 210, -70, -777, 255, -4
53181, 980, 132, -35, 0, 140, -70, -775, 256, 9
53182, 980, 132, -35, 0, 140, -70, -777, 252, 4
53183, 981, 132, -35, -70, 140, -70, -787, 259, -1
53184, 981, 132, -35, 0, 140, -70, -781, 256, 4
53185, 981, 133, -34, 0, 140, -70, -778, 265, 9
53186, 981, 132, -36, 0, 210, -70, -789, 259, 0
53187, 981, 132, -36, 0, 140, -70, -781, 253, -9
53188, 981, 131, -35, -70, 140, -70, -781, 256, 9
53189, 981, 132, -35, -70, 210, -70, -783, 253, 3
53190, 981, 132, -35, 0, 210, -70, -787, 253, 3
53191, 981, 132, -35, 0, 140, -70, -780, 255, 1
53192, 981, 132, -36, 0, 140, -70, -781, 253, 6
53193, 980, 132, -35, 0, 140, -70, -781, 265, -1
53194, 981, 132, -35, 0, 140, -70, -784, 258, 4
53195, 981, 132, -35, 0, 280, -70, -784, 262, 0
53196, 981, 132, -36, 0, 210, -70, -771, 258, 4
53197, 981, 132, -35, 70, 70, -70, -781, 255, 1
53198, 980, 132, -36, 70, 140, -70, -777, 259, -3
53199, 981, 132, -35, 0, 140, 0, -771, 258, -1
53200, 980, 131, -35, 0, 140, -70, -781, 258, 3
53201, 980, 132, -35, 70, 140, -70, -777, 255, 13
53202, 980, 131, -35, 0, 140, -70, -783, 250, 1
53203, 980, 132, -35, 0, 210, -70, -781, 261, 4
53204, 980, 132, -35, 0, 140, -70, -789, 256, -1
53205, 980, 131, -36, 0, 140, -70, -787, 262, -4
53206, 980, 132, -36, 70, 140, -70, -777, 262, 4
53207, 980, 132, -36, 0, 140, -70, -784, 264, -9
53208, 981, 132, -35, 0, 210, -70, -778, 262, 3
53209, 981, 132, -36, 0, 140, -70, -781, 259, -1
53210, 981, 132, -35, 0, 140, -70, -781, 265, 3
53211, 979, 132, -35, 0, 140, -70, -772, 255, 7
53212, 981, 132, -35, 0, 210, -70, -784, 267, 6
53213, 981, 132, -35, 0, 70, -70, -780, 249, 1
53214, 981, 131, -36, -70, 140, -70, -781, 252, 0
53215, 981, 132, -35, 0, 70, -70, -781, 253, -3
53216, 980, 132, -35, 0, 140, -70, -780, 258, 1
53217, 980, 132, -35, 0, 210, -70, -775, 258, 1
53218, 981, 132, -35, 0, 210, -70, -784, 258, 3
53219, 980, 132, -36, 0, 210, -70, -792, 262, -6
53220, 981, 132, -35, 0, 140, 0, -781, 252, 4
53221, 980, 132, -34, 0, 210, -70, -777, 259, -7
53222, 980, 131, -35, 70, 210, -70, -787, 265, -6
53223, 981, 132, -35, -70, 70, -70, -780, 252, 7
53224, 981, 132, -35, 0, 140, -70, -781, 256, 6
53225, 980, 131, -36, 0, 140, -70, -780, 253, 7
53226, 980, 132, -35, 0, 140, -70, -775, 255, -3
53227, 981, 132, -34, 70, 140, -70, -772, 247, -3
53228, 981, 132, -35, -70, 140, -70, -781, 253, -1
53229, 981, 132, -35, -70, 140, 0, -783, 250, -4
53230, 981, 131, -34, 0, 210, -70, -772, 258, -1
53231, 981, 132, -35, 0, 210, -70, -783, 256, 3
53232, 981, 132, -36, 0, 140, -70, -784, 259, -4
53233, 981, 132, -34, 0, 140, -140, -783, 255, -9
53234, 980, 132, -35, 0, 210, -70, -781, 264, -1
53235, 981, 132, -35, 0, 140, -70, -778, 253, -3
53236, 981, 132, -35, 0, 140, -70, -784, 252, 0
53237, 980, 132, -35, 70, 140, -70, -780, 258, -1
53238, 980, 132, -34, 70, 140, -70, -774, 255, -7
53239, 981, 132, -35, 0, 140, -70, -777, 252, 0
53240, 980, 132, -36, 0, 210, -70, -780, 258, -1
53241, 980, 132, -36, 0, 70, -70, -775, 255, 0
53242, 980, 132, -35, 0, 140, -70, -781, 259, -4
53243, 981, 132, -36, -70, 140, -70, -777, 259, 6
53244, 981, 132, -35, -70, 210, -70, -783, 253, -3
53245, 980, 132, -34, 0, 140, -70, -789, 261, 0
53246, 980, 132, -35, -70, 140, -70, -775, 252, -7
53247, 980, 132, -35, 0, 140, -70, -783, 256, 1
53248, 980, 132, -36, 0, 210, -70, -778, 252, -3
53249, 980, 132, -35, 0, 140, -70, -780, 265, 0
53250, 980, 132, -35, 70, 140, -70, -783, 261, -7
53251, 981, 133, -35, 0, 140, -70, -778, 261, -6
53252, 980, 132, -35, 70, 140, -70, -784, 250, -4
53253, 980, 132, -36, 0, 140, -70, -783, 256, -3
53254, 980, 132, -35, 0, 140, -70, -778, 256, -4
53255, 981, 133, -35, 70, 140, -70, -784, 264, 3
53256, 981, 132, -36, 0, 140, -70, -778, 259, -1
53257, 981, 132, -35, 0, 140, -70, -778, 258, 1
53258, 980, 130, -35, 0, 140, -70, -780, 256, -1
53259, 980, 132, -36, 0, 210, 0, -789, 252, -4
53260, 980, 132, -34, -70, 140, -70, -778, 256, -12
53261, 980, 132, -35, 0, 140, -70, -778, 259, -3
53262, 981, 132, -35, 0, 140, -70, -783, 255, -6
53263, 981, 132, -36, -70, 140, -70, -793, 262, 1
53264, 980, 132, -35, 0, 140, -70, -781, 255, -10
53265, 980, 132, -35, 0, 140, 0, -778, 253, 6
53266, 981, 132, -35, 70, 140, -70, -787, 258, 3
53267, 980, 132, -36, -70, 140, -70, -780, 255, 7
53268, 980, 132, -35, 0, 210, -70, -780, 255, -1
53269, 980, 132, -35, 0, 140, -70, -786, 262, 3
53270, 981, 132, -35, -70, 140, -70, -778, 255, 0
53271, 979, 132, -35, 0, 140, -70, -775, 256, 0
53272, 980, 132, -35, 0, 210, -70, -786, 256, 1
53273, 980, 132, -34, 0, 140, -70, -786, 255, 0
53274, 980, 132, -35, 0, 140, -70, -777, 261, -3
53275, 980, 132, -36, 0, 140, -70, -784, 264, -6
53276, 980, 132, -36, 0, 210, -70, -787, 253, 0
53277, 980, 131, -36, 70, 210, -70, -778, 256, 4
53278, 980, 132, -35, -70, 140, 0, -780, 255, 1
53279, 981, 132, -35, 0, 140, -70, -786, 255, -15
53280, 981, 132, -36, 0, 210, -70, -772, 262, -4
53281, 981, 132, -35, 0, 210, -70, -783, 250, 0
53282, 981, 132, -35, 0, 140, -70, -778, 255, -6
53283, 981, 132, -35, 0, 140, -70, -789, 262, 4
53284, 980, 132, -35, 70, 210, -70, -777, 256, 3
53285, 980, 132, -35, 70, 140, -70, -781, 264, -1
53286, 980, 132, -35, 0, 140, -70, -790, 258, -7
53287, 981, 132, -36, -70, 140, -70, -786, 255, -3
53288, 980, 132, -35, 70, 140, -70, -775, 258, 6
53289, 980, 132, -35, 0, 210, -70, -778, 259, -6
53290, 980, 132, -36, 0, 210, -70, -780, 253, -1
53291, 981, 132, -36, 0, 210, -70, -792, 259, 1
53292, 981, 133, -35, 70, 210, -70, -786, 270, 0
53293, 981, 132, -36, 70, 210, -70, -778, 268, 7
53294, 980, 132, -34, 70, 210, -70, -786, 247, 0
53295, 980, 132, -35, 0, 210, -70, -781, 267, -1
53296, 980, 132, -35, 0, 210, -70, -784, 247, -1
53297, 980, 132, -35, -70, 70, -70, -774, 256, -3
53298, 981, 132, -35, 0, 210, -70, -781, 258, 0
53299, 980, 132, -35, 0, 140, -70, -789, 264, 0
53300, 980, 132, -35, 0, 140, -140, -781, 256, -3
53301, 980, 132, -35, 0, 140, -70, -783, 262, 0
53302, 980, 132, -36, 0, 140, -70, -780, 256, 3
53303, 981, 132, -36, 0, 140, -70, -786, 255, 6
53304, 981, 132, -35, 0, 70, -70, -781, 262, -6
53305, 980, 132, -35, 0, 140, -70, -777, 258, 1
53306, 981, 132, -34, 70, 210, -70, -780, 258, -9
53307, 980, 132, -36, 70, 210, -70, -781, 256, 1
53308, 980, 132, -35, -70, 140, -70, -790, 261, -7
53309, 980, 132, -36, 0, 140, -70, -775, 270, 9
53310, 981, 132, -35, 0, 140, -70, -781, 258, -4
53311, 981, 132, -35, 0, 210, -70, -783, 255, 0
53312, 980, 132, -35, 0, 140, -70, -790, 258, -3
53313, 980, 131, -35, -70, 140, -70, -781, 256, 6
53314, 981, 132, -35, -70, 210, -70, -777, 259, 6
53315, 980, 132, -35, 0, 210, -70, -784, 258, 1
53316, 980, 132, -34, 70, 140, -70, -787, 262, -9
53317, 980, 132, -35, 70, 140, 0, -778, 261, 4
53318, 980, 132, -35, 0, 140, 0, -778, 256, 1
53319, 980, 132, -36, -70, 70, -70, -775, 265, 1
53320, 980, 132, -36, 0, 210, -70, -783, 259, -3
53321, 981, 132, -34, 70, 140, 0, -780, 250, -9
53322, 981, 132, -35, 0, 140, -70, -786, 262, -6
53323, 981, 132, -36, 0, 140, -70, -777, 268, 9
53324, 980, 132, -36, -70, 140, -70, -774, 258, 6
53325, 981, 132, -34, 0, 210, -70, -787, 261, -13
53326, 981, 133, -35, 0, 140, -70, -780, 267, 1
53327, 981, 132, -36, 0, 210, -70, -789, 252, 3
53328, 980, 132, -36, -70, 210, -70, -784, 253, -1
53329, 980, 132, -35, 0, 210, -70, -783, 256, 4
53330, 980, 132, -35, 0, 140, -70, -789, 262, 9
53331, 981, 132, -35, 0, 70, -70, -781, 255, -6
53332, 981, 132, -35, 0, 140, -70, -784, 258, 1
53333, 981, 132, -35, 0, 140, -70, -775, 253, 1
53334, 980, 132, -36, 0, 140, -70, -784, 256, 6
53335, 980, 132, -35, 0, 280, -70, -777, 252, -1
53336, 980, 132, -35, 0, 210, -70, -781, 259, 0
53337, 981, 132, -35, 0, 140, -70, -783, 250, 4
53338, 981, 132, -35, 0, 140, -70, -792, 252, 7
53339, 980, 132, -36, 0, 210, -70, -787, 264, 3
53340, 981, 131, -35, -70, 140, -70, -778, 259, -1
53341, 980, 132, -35, 0, 140, -70, -781, 256, -1
53342, 981, 132, -35, 0, 140, -70, -784, 259, -3
53343, 981, 132, -34, 0, 140, -70, -780, 250, 3
53344, 980, 132, -36, 0, 140, -70, -780, 252, -6
53345, 981, 131, -35, -70, 210, 0, -784, 253, -4
53346, 980, 132, -35, -70, 140, -70, -780, 253, 3
53347, 980, 132, -35, 70, 210, -70, -786, 261, 0
53348, 980, 132, -35, -70, 210, -70, -780, 250, 6
53349, 980, 132, -35, 0, 210, -70, -783, 258, -3
53350, 980, 132, -35, 0, 140, -140, -786, 250, -4
53351, 981, 133, -35, 70, 210, -70, -778, 258, 4
53352, 980, 132, -35, 0, 140, -70, -784, 264, -7
53353, 981, 132, -35, 0, 140, -70, -783, 259, -1
53354, 980, 131, -35, 0, 140, -140, -777, 261, -1
53355, 981, 132, -35, 70, 210, -70, -780, 255, 1
53356, 981, 132, -35, -70, 70, -70, -775, 253, 1
53357, 980, 132, -36, 0, 140, -70, -784, 259, 4
53358, 980, 132, -35, 0, 70, -70, -780, 258, -7
53359, 981, 132, -36, 0, 210, -70, -781, 250, 3
53360, 981, 132, -35, 0, 140, -70, -787, 262, 0
53361, 980, 132, -35, 0, 140, -140, -778, 264, 3
53362, 980, 132, -35, 0, 210, -70, -775, 258, 3
53363, 981, 132, -35, 70, 140, -70, -781, 259, 0
53364, 980, 132, -34, -70, 140, -70, -786, 253, 0
53365, 980, 132, -35, 0, 210, -70, -783, 258, 3
53366, 981, 132, -35, 70, 210, -140, -772, 264, -9
53367, 981, 132, -35, 0, 70, -70, -783, 258, 0
53368, 980, 131, -35, 0, 140, -70, -769, 261, 0
53369, 979, 132, -34, 0, 210, -70, -784, 255, 1
53370, 981, 132, -35, 0, 70, -70, -774, 258, -4
53371, 980, 131, -35, 0, 210, -140, -778, 259, 9
53372, 981, 132, -35, 0, 210, -70, -786, 255, 4
53373, 981, 132, -35, 0, 140, -70, -784, 259, 7
53374, 981, 131, -35, 0, 140, -70, -784, 249, 10
53375, 981, 132, -35, 0, 210, -70, -781, 261, -1
53376, 980, 132, -36, 0, 210, -70, -780, 253, -3
53377, 981, 132, -35, -70, 140, -70, -784, 262, 3
53378, 981, 132, -35, 0, 210, -70, -784, 255, -4
53379, 981, 132, -35, -70, 70, -70, -784, 261, 3
53380, 981, 132, -35, 0, 140, -70, -778, 252, -4
53381, 980, 132, -36, 0, 140, -70, -787, 267, 0
53382, 981, 133, -35, 0, 210, -70, -772, 255, -6
53383, 980, 132, -35, -70, 210, -70, -780, 258, -7
53384, 980, 132, -35, 0, 140, -70, -792, 253, 0
53385, 979, 132, -35, 0, 210, -70, -783, 256, -6
53386, 980, 132, -37, -70, 140, -70, -786, 262, -3
53387, 981, 132, -35, 0, 210, -140, -786, 255, -9
53388, 981, 132, -35, 0, 140, -70, -783, 262, -3
53389, 980, 132, -35, 0, 210, -70, -778, 261, 10
53390, 981, 132, -34, 0, 210, -70, -774, 259, 0
53391, 978, 133, -35, 0, 140, -70, -781, 256, -1
53392, 982, 132, -35, 0, 210, -70, -781, 252, -1
53393, 980, 132, -35, 70, 140, -70, -784, 259, 3
53394, 981, 132, -35, 70, 140, -70, -775, 259, 7
53395, 982, 132, -35, 0, 210, -70, -778, 255, -3
53396, 981, 132, -36, 0, 140, -70, -786, 255, -6
53397, 981, 132, -35, 70, 210, -140, -784, 259, 12
53398, 980, 132, -35, 70, 140, -70, -778, 256, 1
53399, 980, 132, -35, -70, 140, -70, -789, 253, 4
53400, 980, 132, -36, 0, 140, -70, -783, 253, 3
53401, 980, 132, -35, 0, 140, -70, -781, 247, 7
53402, 980, 132, -35, 0, 210, -70, -777, 265, -1
53403, 980, 132, -35, 0, 140, -140, -778, 261, -16
53404, 980, 132, -35, -70, 140, -70, -781, 258, 0
53405, 980, 132, -35, 0, 140, 0, -780, 253, 4
53406, 980, 132, -35, 70, 140, -70, -783, 261, 4
53407, 981, 132, -35, 0, 210, -70, -786, 249, 4
53408, 981, 132, -36, 0, 70, -70, -774, 261, 3
53409, 980, 132, -34, 70, 140, -70, -777, 252, 0
53410, 981, 132, -34, 0, 210, -70, -790, 264, 1
53411, 980, 132, -34, 70, 210, -70, -789, 250, 0
53412, 981, 132, -35, 0, 140, -70, -784, 264, 4
53413, 980, 132, -35, 70, 140, -70, -783, 267, -13
53414, 980, 131, -35, 0, 140, -70, -774, 259, -1
53415, 980, 131, -35, 0, 140, -70, -786, 262, 0
53416, 980, 132, -35, 70, 210, -70, -786, 256, 1
53417, 980, 132, -35, 0, 140, -70, -786, 262, 7
53418, 981, 132, -36, 0, 140, -70, -784, 255, -1
53419, 981, 131, -36, 0, 140, 0, -774, 255, 6
53420, 981, 132, -35, 0, 140, -70, -775, 264, -6
53421, 980, 132, -35, 0, 140, -70, -790, 258, 7
53422, 981, 132, -35, 70, 70, -70, -777, 259, -3
53423, 981, 132, -35, 70, 140, -70, -784, 256, -1
53424, 981, 132, -34, -70, 140, -140, -786, 262, 3
53425, 980, 131, -34, 0, 140, -70, -783, 258, 4
53426, 981, 132, -34, 0, 140, -70, -786, 253, 1
53427, 981, 132, -35, 0, 140, -70, -772, 250, 3
53428, 980, 132, -36, 0, 140, -70, -786, 264, -1
53429, 981, 132, -36, 0, 140, -70, -778, 250, 0
53430, 980, 132, -35, 0, 210, -70, -777, 256, 3
53431, 980, 131, -35, 0, 140, -70, -784, 259, 1
53432, 980, 132, -35, 0, 210, -70, -789, 256, -6
53433, 980, 132, -35, 0, 140, -70, -780, 253, 9
53434, 980, 132, -34, 0, 140, -70, -783, 256, 6
53435, 981, 132, -34, 0, 140, -70, -787, 261, 0
53436, 980, 132, -36, 0, 140, -70, -778, 258, 0
53437, 980, 132, -34, 0, 140, -70, -778, 261, 1
53438, 981, 132, -36, 0, 140, -70, -784, 252, 4
53439, 981, 132, -35, 0, 140, -70, -784, 259, 7
53440, 981, 132, -35, 0, 140, -70, -783, 267, -1
53441, 980, 133, -35, -70, 210, -70, -775, 259, -3
53442, 980, 133, -35, 0, 140, -70, -777, 255, 1
53443, 981, 132, -35, 0, 140, -70, -783, 265, 3
53444, 980, 132, -35, 70, 140, -70, -783, 261, 0
53445, 981, 132, -35, 0, 140, -70, -780, 265, 0
53446, 980, 132, -35, 0, 210, -70, -778, 255, -1
53447, 980, 132, -35, 70, 140, -70, -787, 252, 0
53448, 980, 131, -36, 0, 210, -70, -778, 264, 6
53449, 980, 133, -35, 0, 140, 0, -780, 261, 1
53450, 981, 132, -34, 0, 140, -70, -781, 258, 3
53451, 980, 132, -35, 0, 140, -70, -787, 262, 1
53452, 981, 132, -34, -70, 140, -70, -781, 259, -4
53453, 981, 132, -35, 0, 210, -70, -780, 258, 4
53454, 980, 132, -35, -70, 210, -70, -787, 262, 0
53455, 981, 132, -35, 70, 210, -70, -784, 259, 9
53456, 980, 132, -36, -70, 210, -70, -783, 258, 0
53457, 982, 133, -35, 0, 140, -70, -783, 255, 6
53458, 997, 129, -39, -70, 770, -70, -786, 259, 6
53459, 1016, 153, -87, -490, 2310, -210, -783, 259, 6
53460, 975, 139, -71, -770, 4130, -280, -777, 252, 4
53461, 947, 130, 31, 0, 1050, -210, -784, 256, 3
53462, 917, 142, 10, 350, -1750, 0, -784, 255, 6
53463, 984, 123, -32, 490, -3150, 350, -777, 259, 4
53464, 1034, 127, -62, 420, -2310, 70, -786, 261, -4
53465, 986, 144, -69, 210, -560, -140, -786, 259, 1
53466, 1000, 118, -30, -210, 1470, -140, -787, 259, -1
53467, 955, 129, -12, -70, 1050, -210, -781, 252, 1
53468, 946, 140, -12, 70, -210, -70, -778, 250, -1
53469, 991, 124, -30, 140, -1050, 70, -784, 267, 6
53470, 1001, 130, -49, 210, -630, -70, -787, 259, 4
53471, 989, 134, -40, -140, 770, -70, -787, 264, 4
53472, 983, 123, -26, -70, 840, -140, -784, 261, 4
53473, 963, 134, -23, -70, 280, -140, -784, 253, 7
53474, 968, 132, -27, 70, -350, 0, -781, 253, 1
53475, 986, 134, -46, 70, 70, -70, -780, 264, 0
53476, 981, 135, -40, 0, 560, -70, -781, 255, -7
53477, 984, 131, -32, -70, 700, -70, -787, 265, -1
53478, 975, 129, -29, -70, 560, -70, -781, 259, 1
53479, 974, 133, -29, 0, 210, 0, -783, 262, 6
53480, 985, 133, -40, 70, 0, -70, -774, 261, 1
53481, 985, 132, -39, 0, 280, -70, -775, 259, 1
53482, 980, 133, -33, 0, 350, -70, -783, 255, 0
53483, 977, 132, -32, 0, 210, -70, -771, 256, -4
53484, 979, 131, -32, 70, 140, -70, -784, 253, -7
53485, 981, 133, -38, 0, 70, -70, -790, 259, 4
53486, 986, 132, -41, 0, 350, -70, -780, 264, -9
53487, 983, 132, -36, -70, 560, -70, -775, 258, 0
53488, 977, 133, -35, -70, 630, -140, -780, 265, -4
53489, 985, 132, -35, -70, 700, -70, -781, 264, 1
53490, 983, 133, -38, -70, 910, -140, -787, 261, 4
53491, 985, 133, -39, -210, 1120, -140, -786, 264, -1
53492, 984, 132, -36, -210, 1470, -210, -777, 262, -12
53493, 980, 132, -32, -140, 1470, -140, -778, 262, 3
53494, 979, 131, -31, -140, 1260, -140, -777, 252, -16
53495, 976, 130, -30, -140, 1050, -140, -787, 262, 1
53496, 974, 129, -25, -70, 770, -140, -781, 262, -9
53497, 975, 131, -25, 0, 350, -70, -781, 258, -1
53498, 978, 132, -28, 140, -140, -140, -784, 258, 0
53499, 984, 132, -35, 0, 0, -70, -783, 267, 0
53500, 984, 131, -35, 70, 210, -70, -786, 264, 0
53501, 983, 131, -34, 0, 280, -140, -780, 264, 0
53502, 981, 131, -29, 0, 210, -140, -772, 253, -4
53503, 981, 131, -32, 70, 0, -140, -780, 258, -9
53504, 984, 131, -32, 140, 140, -210, -783, 253, -15
53505, 987, 130, -31, 0, 140, -350, -780, 256, 1
53506, 990, 129, -32, 140, 140, -420, -789, 256, 0
53507, 1000, 130, -34, 210, 280, -560, -784, 261, 6
53508, 1033, 122, -34, 140, 1260, -1400, -786, 261, -9
53509, 1054, 116, -35, 210, 2030, -2170, -778, 258, 1
53510, 1059, 116, -43, 280, 2590, -3220, -784, 259, -3
53511, 1052, 123, -48, 0, 2870, -4270, -780, 259, 4
53512, 1052, 130, -53, -560, 3290, -6300, -778, 262, -4
53513, 1061, 125, -52, -770, 3990, -7350, -787, 261, -9
53514, 1060, 124, -49, -980, 4900, -8400, -777, 259, -13
53515, 1064, 125, -45, -1120, 6020, -9450, -786, 262, 0
53516, 1063, 125, -43, -1050, 7000, -10570, -777, 262, -4
53517, 1045, 127, -35, -1190, 8190, -12530, -774, 262, 0
53518, 1043, 132, -32, -1120, 8540, -13440, -778, 265, -1
53519, 1040, 137, -32, -1260, 8820, -14280, -780, 267, -1
53520, 1050, 139, -34, -1470, 9100, -15260, -783, 264, 0
53521, 1066, 137, -35, -1470, 9450, -16310, -781, 264, 7
53522, 1110, 125, -32, -1610, 10570, -19390, -781, 265, -4
53523, 1122, 125, -29, -1680, 10920, -21280, -775, 271, 1
53524, 1127, 131, -28, -1750, 11060, -23380, -778, 270, -6
53525, 1124, 133, -25, -1890, 10780, -25550, -780, 271, -10
53526, 1118, 137, -19, -2380, 9940, -29750, -777, 268, -13
53527, 1089, 151, -22, -2520, 9520, -31570, -769, 276, -10
53528, 1075, 157, -24, -2800, 9240, -33250, -775, 286, -9
53529, 1070, 161, -21, -2940, 9030, -34790, -774, 264, -3
53530, 1066, 163, -13, -3010, 9170, -36120, -768, 288, -7
53531, 1048, 172, -3, -2870, 9800, -38500, -774, 277, -3
53532, 1042, 178, -2, -2870, 10080, -39620, -765, 289, -4
53533, 1044, 186, 1, -2870, 9940, -40810, -769, 280, -7
53534, 1041, 191, 4, -2800, 9590, -41930, -766, 286, -9
53535, 1032, 196, 4, -2730, 9240, -43120, -768, 282, -7
53536, 1016, 208, 1, -3010, 7910, -45080, -754, 291, -10
53537, 1023, 214, 2, -3080, 7630, -46060, -759, 294, -4
53538, 1016, 219, 0, -3150, 7420, -46970, -747, 297, -6
53539, 1005, 225, 3, -3220, 7140, -47810, -753, 295, -3
53540, 1002, 244, 7, -3290, 6860, -49140, -760, 309, -12
53541, 965, 253, 8, -3430, 6930, -49560, -754, 307, -3
53542, 943, 264, 8, -3430, 6860, -49630, -751, 304, -4
53543, 932, 278, 10, -3500, 7070, -49420, -745, 318, -4
53544, 915, 292, 14, -3500, 7420, -48930, -744, 312, -12
53545, 937, 342, 35, -3640, 7840, -47180, -742, 318, -3
53546, 1002, 378, 43, -3710, 9590, -45850, -735, 307, -10
53547, 1087, 409, 47, -3780, 12670, -44030, -742, 313, -6
53548, 1101, 406, 37, -3920, 16310, -42070, -738, 321, -12
53549, 1020, 362, 16, -3850, 18200, -40460, -742, 327, -3
53550, 834, 309, -29, -3640, 18410, -39060, -741, 325, -9
53551, 812, 330, -40, -3640, 18200, -38990, -739, 328, -13
53552, 824, 358, -32, -3850, 17640, -38640, -733, 331, -7
53553, 837, 374, -10, -4200, 15890, -37800, -733, 325, -13
53554, 867, 388, 36, -4690, 11200, -35910, -729, 337, -12
53555, 863, 381, 51, -4690, 11060, -35280, -726, 339, -15
53556, 854, 364, 65, -4480, 12320, -34790, -732, 330, -18
53557, 845, 352, 75, -4270, 13510, -34160, -718, 331, -9
53558, 847, 353, 77, -3850, 14210, -33320, -723, 333, -16
53559, 841, 373, 68, -3220, 15330, -31430, -732, 345, -16
53560, 833, 378, 65, -2940, 15540, -30590, -729, 337, -22
53561, 823, 381, 65, -2730, 15050, -29890, -717, 348, -19
53562, 812, 390, 62, -2520, 13650, -29120, -721, 337, -12
53563, 809, 403, 59, -2450, 11620, -28420, -718, 343, -10
53564, 810, 419, 55, -2450, 6510, -27300, -717, 351, -21
53565, 820, 422, 58, -2310, 3500, -26950, -724, 355, -15
53566, 833, 425, 59, -2310, 770, -26530, -714, 342, -15
53567, 848, 428, 61, -2380, -1400, -26250, -709, 349, -18
53568, 870, 428, 63, -2380, -3500, -25690, -709, 351, -22
53569, 879, 429, 64, -2380, -3570, -25550, -715, 351, -18
53570, 888, 433, 64, -2380, -2940, -25410, -711, 345, -18
53571, 887, 437, 64, -2380, -2240, -25270, -709, 348, -22
53572, 888, 442, 63, -2450, -1330, -25200, -703, 348, -22
53573, 879, 449, 63, -2450, -70, -25060, -703, 352, -13
53574, 880, 451, 64, -2450, -70, -25130, -705, 351, -25
53575, 887, 457, 62, -2450, -280, -25270, -706, 349, -6
53576, 891, 462, 62, -2520, -420, -25410, -700, 351, -21
53577, 889, 465, 58, -2590, -350, -25550, -703, 360, -12
53578, 876, 471, 56, -2870, 210, -25620, -699, 352, -15
53579, 869, 473, 58, -2940, 700, -25620, -700, 355, -18
53580, 861, 476, 60, -2940, 1400, -25550, -699, 363, -15
53581, 856, 478, 63, -2870, 1890, -25480, -699, 355, -19
53582, 855, 481, 71, -2870, 2310, -25410, -699, 361, -18
53583, 851, 483, 71, -2800, 2170, -25340, -696, 367, -19
53584, 851, 485, 69, -2730, 1610, -25270, -691, 372, -18
53585, 854, 489, 67, -2660, 910, -25410, -694, 366, -18
53586, 853, 496, 63, -2730, 280, -25410, -682, 366, -18
53587, 845, 503, 60, -2870, -1260, -25480, -699, 373, -18
53588, 845, 506, 60, -2870, -2030, -25550, -690, 373, -16
53589, 848, 509, 62, -3010, -2730, -25690, -690, 367, -19
53590, 853, 513, 64, -2940, -3290, -25900, -690, 366, -15
53591, 857, 516, 64, -2940, -3990, -26250, -687, 370, -19
53592, 869, 516, 65, -3080, -4200, -26600, -684, 358, -28
53593, 882, 519, 66, -3150, -3990, -27020, -681, 366, -13
