Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20814, 103, 896, 154, -3150, -80290, 44590, -772, 265, -153
20815, 148, 905, 159, -3080, -91280, 42630, -769, 250, -136
20816, 103, 961, 159, -3640, -113260, 37870, -763, 256, -138
20817, 178, 1051, 149, -3640, -123620, 35490, -777, 261, -124
20818, 254, 1005, 160, -3710, -132720, 33390, -781, 255, -118
20819, 259, 982, 172, -3570, -138040, 31500, -781, 255, -102
20820, 268, 994, 130, -4060, -141680, 29960, -778, 253, -91
20821, 334, 904, 152, -4970, -142450, 26950, -789, 247, -82
20822, 217, 928, 233, -4060, -142100, 25760, -793, 240, -87
20823, 199, 1075, 127, -2100, -144760, 24360, -796, 244, -61
20824, 75, 1056, 50, 140, -152530, 23240, -793, 250, -60
20825, 169, 869, 53, 1050, -163520, 21560, -789, 247, -43
20826, 334, 830, 34, 140, -172270, 17990, -793, 240, -33
20827, 330, 994, 46, -840, -167580, 17080, -786, 246, -27
20828, 359, 1119, 36, -2100, -159390, 16520, -784, 249, -16
20829, 437, 1242, 46, -3080, -152810, 16660, -781, 240, -12
20830, 447, 1188, 71, -4900, -136290, 17430, -793, 229, -3
20831, 377, 1126, 96, -5320, -126420, 17080, -792, 238, 7
20832, 397, 897, 60, -5250, -118370, 17220, -787, 240, 21
20833, 245, 692, 49, -4690, -114170, 15960, -786, 232, 19
20834, 278, 596, 24, -4060, -116130, 14910, -787, 228, 34
20835, 287, 811, -31, -2030, -123130, 12110, -778, 238, 42
20836, 321, 988, -24, -1400, -126840, 11060, -781, 232, 45
20837, 467, 1157, -9, -1750, -126980, 11270, -777, 237, 51
20838, 519, 1275, -12, -2590, -120470, 11760, -780, 240, 60
20839, 610, 1317, 5, -4200, -106260, 13020, -783, 244, 67
20840, 545, 1163, 1, -8260, -64400, 15750, -781, 235, 63
20841, 461, 999, 16, -10360, -46340, 16450, -777, 232, 69
20842, 473, 883, -22, -11830, -31850, 17080, -780, 228, 70
20843, 453, 782, -24, -12600, -21490, 17430, -784, 229, 76
20844, 479, 731, -19, -12040, -12740, 18130, -780, 231, 73
20845, 424, 890, -45, -10570, -14630, 18410, -777, 240, 79
20846, 361, 944, -33, -8890, -20790, 18550, -775, 223, 82
20847, 391, 943, -27, -7630, -28420, 18620, -778, 235, 85
20848, 406, 877, -45, -6720, -33670, 18900, -774, 235, 81
20849, 447, 794, -17, -6720, -29750, 19460, -780, 228, 94
20850, 432, 845, -38, -6720, -25550, 19530, -777, 219, 81
20851, 380, 832, -24, -6790, -23590, 20020, -771, 223, 88
20852, 416, 801, -34, -6650, -22260, 20020, -778, 225, 81
20853, 449, 799, -2, -6440, -21700, 20580, -777, 225, 96
20854, 458, 954, -47, -6230, -20300, 22190, -783, 223, 93
20855, 448, 978, -40, -6230, -21070, 22960, -774, 222, 85
20856, 401, 955, -44, -6160, -23170, 23450, -777, 220, 99
20857, 412, 865, -22, -5880, -25410, 23730, -781, 222, 102
20858, 394, 792, -45, -5040, -30310, 23800, -781, 208, 96
20859, 404, 768, -78, -4760, -34020, 23870, -781, 207, 88
20860, 471, 744, -33, -4760, -35700, 23660, -772, 208, 94
20861, 555, 798, -66, -4760, -34580, 23800, -783, 213, 106
20862, 560, 912, -51, -4970, -31990, 23870, -777, 192, 106
20863, 494, 1014, -81, -6020, -30100, 24150, -778, 207, 111
20864, 512, 967, -56, -6720, -29120, 23940, -780, 198, 102
20865, 537, 889, -61, -7420, -27720, 23870, -777, 202, 108
20866, 511, 816, -74, -7840, -26950, 23520, -778, 204, 112
20867, 501, 785, -92, -7840, -28070, 23100, -775, 201, 94
20868, 523, 816, -103, -7630, -33390, 22120, -766, 192, 117
20869, 563, 811, -96, -7700, -35210, 21630, -787, 192, 117
20870, 609, 830, -80, -8190, -33810, 21140, -775, 195, 118
20871, 661, 859, -68, -8820, -29190, 21000, -772, 196, 124
20872, 604, 913, -106, -10780, -20720, 19600, -781, 187, 112
20873, 624, 899, -100, -12040, -19320, 18410, -772, 187, 120
20874, 702, 816, -78, -13020, -17850, 17290, -775, 201, 118
20875, 656, 808, -89, -13790, -16520, 16100, -774, 193, 118
20876, 608, 855, -100, -14140, -17780, 15260, -777, 187, 106
20877, 624, 758, -73, -14350, -24780, 12950, -769, 184, 117
20878, 626, 772, -92, -14490, -27440, 11620, -778, 180, 118
20879, 658, 818, -98, -14910, -29050, 10500, -766, 186, 117
20880, 651, 806, -101, -15610, -29050, 9310, -777, 178, 123
20881, 706, 818, -49, -16030, -27300, 7910, -777, 187, 133
20882, 679, 894, -80, -16170, -22960, 5460, -774, 192, 120
20883, 670, 825, -87, -16030, -21910, 4270, -772, 189, 127
20884, 679, 811, -76, -16030, -21000, 2940, -771, 193, 118
20885, 699, 778, -105, -16310, -20090, 1820, -774, 193, 126
20886, 701, 800, -116, -17920, -18060, -1050, -775, 190, 126
20887, 708, 837, -92, -18760, -16520, -2310, -765, 187, 132
20888, 720, 836, -84, -19460, -14000, -3430, -771, 187, 129
20889, 714, 849, -81, -19810, -10710, -4550, -769, 184, 132
20890, 707, 888, -77, -20370, -7700, -5390, -768, 181, 130
20891, 759, 813, -63, -21280, 630, -7210, -771, 184, 129
20892, 705, 838, -84, -21910, 4830, -8540, -775, 193, 130
20893, 793, 801, -45, -22190, 8960, -9590, -774, 183, 127
20894, 770, 755, -48, -22330, 13930, -10850, -766, 198, 133
20895, 774, 751, -55, -22190, 18480, -11970, -778, 196, 127
20896, 836, 728, -40, -21910, 26810, -14210, -768, 198, 127
20897, 804, 728, -33, -21840, 31710, -15400, -768, 196, 126
20898, 855, 802, -23, -21630, 36540, -16590, -778, 202, 123
20899, 829, 878, -22, -21280, 41930, -17990, -769, 202, 120
20900, 849, 774, -26, -20300, 51730, -20090, -780, 202, 118
20901, 785, 704, -12, -19880, 55230, -21280, -775, 199, 100
20902, 874, 640, 9, -19600, 59150, -22330, -775, 210, 103
20903, 807, 623, -1, -19040, 64190, -23520, -777, 211, 102
20904, 831, 643, 11, -18410, 68180, -24430, -784, 222, 96
20905, 842, 707, 32, -16310, 73220, -26390, -774, 205, 85
20906, 794, 719, 43, -15120, 74620, -27090, -784, 207, 84
20907, 850, 721, 53, -13930, 76650, -27440, -769, 214, 81
20908, 754, 750, 51, -13090, 78190, -28140, -786, 225, 72
20909, 792, 755, 63, -12530, 80850, -28980, -778, 231, 66
20910, 794, 672, 95, -11830, 91280, -30310, -783, 235, 67
20911, 763, 675, 101, -11200, 93730, -30870, -777, 228, 55
20912, 739, 704, 83, -9800, 93380, -31430, -783, 226, 45
20913, 673, 723, 82, -8260, 90230, -31990, -783, 243, 36
20914, 722, 653, 149, -6440, 83300, -33740, -774, 235, 42
20915, 671, 731, 148, -5670, 83510, -34860, -777, 247, 30
20916, 680, 854, 135, -4690, 82670, -35420, -780, 247, 33
20917, 599, 930, 122, -3710, 79520, -36260, -781, 253, 28
20918, 595, 870, 133, -3010, 73990, -37030, -780, 252, 21
20919, 649, 636, 177, -2800, 68250, -38710, -783, 252, 16
20920, 581, 623, 153, -2730, 67830, -39550, -775, 249, 22
20921, 575, 800, 130, -2100, 64750, -40250, -784, 261, 18
20922, 470, 969, 150, -1610, 59500, -41160, -771, 256, 6
20923, 530, 988, 193, -1400, 59990, -42980, -774, 268, 10
20924, 735, 912, 222, -1820, 63210, -43400, -771, 265, 0
20925, 553, 802, 185, -1750, 62790, -42840, -777, 273, 0
20926, 534, 650, 168, -1190, 58030, -42630, -771, 267, -6
20927, 362, 495, 151, -350, 51940, -43120, -774, 261, -4
20928, 328, 497, 184, 2730, 46060, -45500, -771, 271, -6
20929, 381, 686, 224, 4410, 42070, -46690, -774, 271, -6
20930, 344, 842, 223, 5950, 34860, -47740, -771, 268, 0
20931, 423, 978, 230, 7210, 25550, -48650, -768, 279, -13
20932, 399, 1089, 246, 7630, 18340, -49490, -760, 283, -7
20933, 404, 1047, 219, 6230, 17990, -51310, -769, 289, -6
20934, 463, 942, 200, 4900, 21560, -51660, -766, 282, -12
20935, 478, 795, 175, 3850, 25970, -51660, -762, 289, -7
20936, 488, 706, 198, 3080, 31080, -51240, -754, 282, -10
20937, 426, 682, 211, 3360, 41300, -50260, -757, 291, -12
20938, 285, 848, 216, 4550, 43260, -50190, -757, 291, -13
20939, 262, 934, 227, 5880, 40950, -50050, -753, 298, -10
20940, 231, 955, 237, 7070, 36540, -50330, -760, 291, -22
20941, 255, 953, 231, 7840, 30870, -50400, -757, 294, -9
20942, 245, 957, 175, 7840, 20370, -51590, -745, 306, -12
20943, 236, 913, 175, 7140, 18690, -52220, -760, 289, -19
20944, 298, 865, 179, 6230, 17640, -52710, -739, 297, -16
20945, 294, 881, 181, 5460, 18200, -52710, -750, 316, -19
20946, 311, 877, 202, 4760, 19950, -52640, -745, 313, -18
20947, 242, 887, 221, 4760, 21840, -52010, -747, 315, -13
20948, 133, 919, 212, 5110, 21140, -51940, -745, 312, -25
20949, 136, 954, 202, 5740, 18130, -51940, -739, 318, -15
20950, 61, 960, 184, 6580, 13860, -52080, -733, 310, -21
20951, 134, 928, 174, 7210, 4690, -52220, -730, 318, -21
20952, 121, 899, 161, 6790, 2170, -52220, -732, 312, -25
20953, 78, 917, 141, 6160, 420, -52150, -736, 316, -21
20954, 116, 945, 143, 5250, -1330, -52010, -730, 327, -22
20955, 46, 964, 150, 4340, -2940, -51800, -736, 327, -13
20956, 20, 990, 168, 2800, -8540, -51730, -729, 328, -18
20957, 52, 985, 172, 2660, -10850, -51520, -727, 328, -13
20958, 0, 980, 177, 2870, -13090, -51310, -721, 328, -16
20959, 14, 969, 167, 3150, -15260, -50820, -720, 337, -15
20960, -12, 933, 155, 3290, -15820, -50400, -720, 330, -12
20961, 0, 921, 146, 2800, -15750, -49350, -715, 333, -7
20962, 23, 979, 145, 2170, -15680, -48860, -718, 336, -21
20963, 19, 999, 146, 1400, -14840, -48580, -712, 333, -3
20964, 55, 996, 161, 490, -13020, -47880, -705, 336, -13
20965, 42, 1015, 169, -350, -8120, -46340, -709, 349, -15
20966, -47, 1043, 146, -350, -7350, -45710, -702, 343, -10
20967, -58, 975, 141, -280, -8890, -45010, -708, 337, -15
20968, -64, 901, 142, -70, -10430, -44590, -696, 340, -7
20969, -39, 892, 125, 280, -10920, -43890, -697, 348, 0
20970, -37, 898, 130, 350, -8470, -42420, -699, 345, -7
20971, -7, 904, 142, 0, -5110, -41510, -688, 340, -21
20972, 8, 956, 139, -210, -70, -40320, -693, 351, -6
20973, 3, 1027, 144, -280, 4480, -39200, -690, 357, 3
20974, -28, 1070, 147, -350, 7630, -38080, -696, 363, -3
20975, -15, 969, 152, -70, 13580, -35980, -684, 357, -4
20976, 13, 936, 145, 350, 17780, -35140, -684, 360, -6
20977, -11, 951, 132, 630, 22050, -34230, -688, 352, -12
20978, 4, 952, 128, 910, 24920, -33390, -679, 363, -10
20979, 33, 935, 152, 980, 35000, -31710, -676, 361, -4
20980, 67, 982, 159, 1050, 42420, -30800, -670, 361, -16
20981, 29, 1051, 134, 1050, 47460, -29960, -675, 366, -9
20982, -2, 1059, 126, 1050, 49560, -29330, -672, 367, -19
20983, 22, 977, 152, 1120, 51380, -28840, -675, 378, -12
20984, 58, 920, 151, 1890, 63000, -27930, -682, 366, -24
20985, -10, 977, 112, 2170, 65870, -27300, -670, 361, -22
20986, -16, 969, 117, 2590, 64820, -26810, -673, 364, -28
20987, -1, 915, 144, 2870, 65100, -26460, -672, 367, -28
20988, 22, 912, 167, 3360, 68740, -26110, -667, 367, -39
20989, -20, 1044, 122, 3850, 76580, -25130, -664, 366, -46
20990, -46, 1037, 117, 3780, 77420, -24570, -675, 381, -34
20991, -20, 980, 132, 3500, 78190, -24010, -664, 370, -34
20992, -4, 946, 147, 3150, 81690, -23450, -663, 379, -39
20993, -101, 992, 109, 3080, 86030, -22120, -664, 378, -51
20994, -136, 988, 113, 3360, 83650, -21630, -661, 370, -57
20995, -161, 949, 115, 3640, 80220, -21210, -663, 381, -45
20996, -159, 940, 124, 4130, 77070, -20860, -667, 376, -49
20997, -176, 970, 110, 4410, 74550, -20440, -660, 375, -60
20998, -204, 977, 104, 4760, 66990, -19320, -657, 375, -57
20999, -180, 954, 113, 4830, 65800, -18760, -663, 379, -57
21000, -168, 970, 107, 4480, 66150, -17850, -655, 381, -63
21001, -161, 988, 91, 4200, 67550, -16800, -651, 376, -64
21002, -136, 982, 112, 3710, 69300, -15680, -654, 382, -63
21003, -170, 998, 104, 2940, 74690, -13440, -651, 385, -66
21004, -214, 1012, 93, 2870, 75250, -12460, -651, 382, -67
21005, -253, 1000, 95, 3010, 73290, -11480, -646, 373, -73
21006, -299, 995, 80, 3220, 69020, -10710, -652, 385, -76
21007, -313, 962, 74, 3640, 57890, -9520, -651, 384, -76
21008, -269, 942, 82, 3570, 54460, -8960, -651, 382, -78
21009, -230, 958, 87, 3290, 53550, -8120, -640, 388, -75
21010, -221, 992, 79, 2800, 53060, -7210, -649, 391, -84
21011, -220, 985, 80, 2170, 51730, -6300, -642, 387, -82
21012, -216, 965, 102, 1330, 51450, -4900, -654, 399, -79
21013, -203, 984, 100, 1050, 53480, -4340, -651, 388, -78
21014, -189, 1007, 105, 840, 55650, -3710, -642, 387, -85
21015, -184, 1015, 103, 630, 57050, -3290, -643, 387, -84
21016, -172, 993, 112, 350, 57750, -2800, -649, 390, -91
21017, -182, 990, 111, -70, 57470, -2100, -646, 391, -88
21018, -190, 985, 101, -280, 56910, -2030, -640, 384, -90
21019, -189, 970, 103, -490, 56980, -2030, -637, 393, -94
21020, -186, 964, 104, -630, 56980, -1820, -637, 394, -94
21021, -193, 998, 112, -910, 56840, -1400, -640, 384, -91
21022, -208, 1005, 107, -980, 55230, -1260, -642, 388, -96
21023, -232, 986, 107, -910, 53060, -1190, -646, 393, -99
21024, -211, 968, 112, -840, 51870, -1190, -639, 393, -105
21025, -204, 969, 102, -700, 52220, -1120, -648, 390, -102
21026, -202, 982, 90, -700, 52500, -560, -640, 390, -97
21027, -186, 987, 100, -840, 52010, -420, -634, 394, -102
21028, -175, 964, 104, -1050, 52640, -210, -627, 388, -108
21029, -160, 956, 106, -1190, 54320, 0, -633, 394, -103
21030, -172, 977, 98, -1190, 56140, 210, -636, 396, -100
21031, -182, 951, 95, -1330, 58030, 420, -640, 400, -106
21032, -183, 958, 106, -1470, 58450, 420, -633, 387, -106
21033, -183, 993, 113, -1400, 58310, 350, -634, 391, -111
21034, -169, 990, 110, -1330, 58030, 350, -630, 397, -105
21035, -186, 952, 104, -1400, 56910, 210, -625, 396, -117
21036, -188, 940, 101, -1680, 56070, 0, -645, 379, -112
21037, -189, 922, 128, -1820, 55300, 70, -631, 390, -108
21038, -205, 999, 119, -1330, 54670, 140, -631, 397, -117
21039, -225, 1067, 92, -700, 53130, 210, -630, 393, -114
21040, -284, 953, 77, 70, 47880, -70, -628, 391, -117
21041, -245, 937, 88, 140, 46480, -140, -624, 381, -129
21042, -183, 987, 76, 210, 46900, 210, -631, 384, -120
21043, -185, 1023, 62, 140, 47530, 420, -622, 396, -118
21044, -194, 984, 70, -560, 49420, 770, -625, 379, -124
21045, -127, 980, 94, -2730, 54250, 1260, -624, 388, -127
21046, -99, 1059, 82, -3850, 61600, 2030, -625, 387, -133
21047, -147, 1041, 77, -4690, 68670, 2940, -618, 393, -133
21048, -210, 964, 75, -5530, 73360, 3850, -630, 387, -126
21049, -263, 954, 73, -6790, 76370, 5670, -630, 393, -133
21050, -258, 975, 72, -6860, 76650, 6790, -625, 387, -145
21051, -253, 966, 69, -6930, 77490, 7840, -630, 391, -144
21052, -276, 928, 71, -7350, 78540, 8960, -624, 382, -142
21053, -260, 943, 71, -7910, 78540, 10010, -622, 385, -142
21054, -229, 1064, 69, -9870, 78120, 11760, -615, 382, -156
21055, -248, 1030, 69, -10990, 77840, 12390, -615, 388, -151
21056, -234, 995, 67, -12250, 78330, 13020, -622, 385, -157
21057, -236, 1007, 66, -13580, 79660, 13860, -621, 373, -160
21058, -250, 1034, 59, -15610, 77840, 15750, -616, 379, -163
21059, -320, 996, 55, -16310, 73640, 16660, -613, 375, -166
21060, -325, 973, 58, -17010, 69230, 17500, -625, 375, -174
21061, -327, 976, 52, -17710, 65380, 18480, -619, 375, -168
21062, -306, 976, 60, -18550, 62090, 19530, -618, 372, -175
21063, -302, 1003, 57, -20650, 56280, 21490, -610, 370, -187
21064, -305, 984, 59, -21770, 53690, 22330, -607, 375, -181
21065, -267, 994, 72, -23170, 52150, 23310, -619, 375, -184
21066, -270, 1017, 71, -24500, 51170, 24360, -619, 366, -207
21067, -271, 1012, 75, -26040, 49420, 25550, -624, 373, -190
21068, -317, 964, 77, -28630, 44030, 27790, -627, 370, -207
21069, -333, 974, 71, -29680, 40810, 28910, -615, 379, -207
21070, -334, 981, 76, -30730, 37520, 30170, -613, 370, -213
21071, -372, 958, 66, -31430, 33670, 31500, -624, 369, -208
21072, -378, 950, 75, -33110, 23310, 33810, -612, 364, -219
21073, -330, 965, 91, -34090, 19810, 35140, -619, 364, -210
21074, -311, 982, 89, -34860, 17570, 36610, -621, 372, -222
21075, -306, 993, 96, -35770, 15610, 38150, -633, 355, -240
21076, -333, 990, 83, -36680, 13300, 39480, -636, 355, -234
21077, -323, 964, 89, -38430, 7980, 42000, -628, 363, -231
21078, -305, 938, 111, -39270, 5390, 43260, -628, 348, -238
21079, -319, 915, 108, -39760, 2310, 44590, -636, 354, -246
21080, -308, 937, 119, -40180, -1190, 45920, -625, 354, -241
21081, -333, 951, 106, -40600, -5320, 46970, -643, 354, -253
21082, -330, 918, 127, -41370, -15610, 49000, -649, 346, -250
21083, -311, 931, 139, -41580, -20860, 49980, -639, 345, -262
21084, -305, 949, 146, -41580, -26390, 50890, -640, 340, -268
21085, -320, 937, 150, -41370, -32270, 51730, -654, 337, -262
21086, -313, 910, 159, -40740, -42980, 53130, -655, 337, -264
21087, -269, 916, 168, -40390, -47250, 53900, -648, 334, -268
21088, -286, 879, 177, -39760, -52360, 54530, -657, 331, -271
21089, -285, 865, 184, -39200, -58660, 55230, -669, 336, -271
21090, -259, 869, 190, -38150, -65380, 55510, -667, 339, -271
21091, -278, 889, 191, -36050, -77840, 56070, -672, 316, -282
21092, -254, 887, 209, -34790, -84770, 56070, -678, 321, -270
21093, -223, 901, 220, -33530, -90020, 56140, -685, 325, -258
21094, -252, 907, 217, -32550, -96320, 56070, -678, 319, -268
21095, -226, 897, 235, -31290, -106050, 55860, -693, 318, -262
21096, -192, 865, 234, -28210, -122640, 54740, -697, 318, -261
21097, -141, 843, 244, -26810, -128940, 54110, -703, 316, -261
21098, -129, 865, 242, -25270, -133420, 53270, -708, 306, -259
21099, -118, 902, 243, -23730, -138880, 52710, -702, 297, -253
21100, -103, 904, 249, -20300, -154840, 50470, -715, 301, -250
21101, -47, 895, 254, -18270, -161980, 49210, -723, 304, -240
21102, -51, 905, 246, -16380, -166950, 47810, -733, 295, -232
21103, -6, 902, 246, -14490, -173670, 46200, -723, 288, -225
21104, 3, 864, 223, -12460, -180180, 44170, -732, 301, -216
21105, 119, 837, 238, -9170, -185220, 40390, -745, 292, -216
21106, 131, 865, 245, -7560, -185710, 38640, -750, 291, -196
21107, 147, 900, 241, -6160, -186340, 37100, -753, 292, -187
21108, 203, 947, 243, -4830, -186060, 35490, -754, 285, -183
21109, 225, 994, 234, -4060, -183050, 34090, -760, 286, -169
21110, 270, 988, 242, -3290, -175210, 31640, -757, 289, -145
21111, 279, 1012, 215, -3010, -170380, 30450, -771, 289, -148
21112, 294, 994, 218, -2730, -165060, 29470, -771, 286, -133
21113, 306, 908, 250, -2660, -157150, 28490, -774, 280, -133
21114, 275, 869, 219, -1610, -143920, 26460, -777, 288, -114
21115, 242, 874, 204, -630, -139370, 25480, -777, 285, -106
21116, 285, 868, 218, 210, -135450, 24640, -769, 276, -100
21117, 279, 882, 223, 1050, -131040, 23590, -771, 271, -82
21118, 292, 951, 218, 1470, -127960, 22820, -781, 282, -72
21119, 309, 1026, 193, 1890, -121100, 21840, -790, 273, -66
21120, 340, 989, 201, 1750, -115080, 21630, -787, 270, -63
21121, 345, 1006, 203, 1190, -106190, 21910, -781, 276, -52
21122, 298, 1031, 157, 280, -98420, 21910, -792, 264, -49
21123, 290, 984, 181, -490, -93100, 22050, -789, 262, -45
21124, 241, 963, 168, -1540, -84770, 22190, -787, 267, -33
21125, 208, 964, 159, -1540, -84700, 22120, -789, 265, -34
21126, 196, 948, 159, -1330, -87500, 22120, -792, 259, -28
21127, 166, 953, 171, -840, -91630, 21840, -792, 264, -10
21128, 144, 1010, 114, 210, -102130, 21350, -786, 273, -10
21129, 184, 986, 120, 210, -106330, 21280, -789, 267, -9
21130, 227, 986, 107, 0, -106960, 21280, -786, 261, -6
21131, 245, 991, 102, -630, -104860, 21700, -784, 270, 16
21132, 232, 999, 101, -1540, -102410, 22050, -796, 259, 25
21133, 171, 1032, 92, -2590, -103110, 22540, -780, 258, 30
21134, 151, 1013, 69, -2660, -106050, 22750, -790, 246, 30
21135, 172, 955, 84, -2730, -109620, 22890, -793, 259, 40
21136, 173, 904, 93, -2520, -112630, 22820, -799, 252, 46
21137, 160, 910, 68, -2310, -115850, 22610, -787, 262, 61
21138, 183, 927, 51, -2730, -124810, 22120, -790, 249, 58
21139, 237, 954, 40, -3010, -126910, 21910, -784, 246, 73
21140, 261, 1020, 54, -3290, -127820, 21770, -789, 253, 76
21141, 240, 1102, 19, -3920, -127610, 21630, -786, 240, 94
21142, 220, 1092, 2, -5530, -129920, 20650, -781, 238, 99
21143, 273, 1033, -19, -6580, -130550, 20440, -783, 246, 114
21144, 279, 962, -29, -7910, -129010, 20020, -775, 235, 109
21145, 314, 940, 0, -9100, -127330, 19530, -781, 226, 120
21146, 266, 991, -17, -10290, -124670, 18830, -769, 229, 123
21147, 230, 1054, -31, -12110, -124670, 17430, -783, 238, 142
21148, 326, 1024, -38, -12670, -124250, 16870, -778, 220, 150
21149, 328, 988, -16, -13090, -121520, 16380, -768, 225, 162
21150, 328, 1009, -56, -13440, -118230, 15610, -771, 228, 162
21151, 271, 1006, -67, -13650, -117460, 14910, -774, 229, 160
21152, 372, 967, -95, -14420, -115990, 13580, -765, 223, 171
21153, 413, 950, -98, -15470, -108640, 13230, -768, 216, 184
21154, 431, 994, -91, -17010, -98980, 13020, -756, 223, 180
21155, 383, 1050, -102, -19110, -88410, 12670, -757, 219, 183
21156, 405, 1119, -133, -22820, -69860, 11690, -759, 219, 189
