Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
372196, 562, 874, 38, 6370, 7000, 4690, -708, 270, -403
372197, 565, 882, 38, 6440, 9170, 4830, -709, 268, -402
372198, 576, 886, 42, 6020, 11480, 5460, -711, 265, -405
372199, 559, 885, 38, 5180, 16450, 7910, -709, 261, -402
372200, 550, 881, 43, 5110, 18900, 7560, -711, 262, -399
372201, 530, 881, 47, 5180, 21630, 7210, -711, 256, -396
372202, 493, 886, 50, 5250, 23520, 5320, -693, 271, -403
372203, 481, 880, 53, 5670, 23870, 3080, -702, 264, -399
372204, 464, 872, 67, 5740, 22890, 2450, -702, 252, -397
372205, 464, 873, 74, 5320, 22610, 3710, -705, 261, -406
372206, 458, 876, 78, 4970, 22820, 4130, -705, 264, -405
372207, 463, 874, 83, 4550, 21910, 5040, -711, 273, -408
372208, 487, 881, 89, 4130, 22120, 6580, -699, 255, -411
372209, 472, 888, 88, 2940, 19390, 7280, -694, 264, -402
372210, 523, 877, 118, -4270, 7350, 15750, -697, 268, -417
372211, 460, 868, 75, 1820, 19740, 16310, -709, 256, -408
372212, 507, 850, 96, 4270, 24150, 7980, -706, 261, -417
372213, 471, 853, 97, 4270, 24080, 7490, -703, 273, -417
372214, 490, 856, 93, 4340, 23800, 7350, -702, 255, -414
372215, 479, 868, 94, 4410, 23730, 7350, -706, 259, -415
372216, 478, 875, 95, 4270, 23240, 7210, -708, 264, -409
372217, 495, 873, 96, 4130, 23310, 7070, -705, 259, -420
372218, 516, 871, 102, 4060, 25900, 7140, -703, 262, -415
372219, 491, 871, 107, 4060, 27370, 7070, -693, 255, -427
372220, 556, 856, 108, 3850, 27720, 7210, -697, 261, -423
372221, 501, 854, 118, 3990, 29050, 7000, -700, 267, -421
372222, 504, 855, 124, 3850, 30730, 6300, -693, 255, -427
372223, 549, 859, 125, 3850, 31710, 6020, -696, 259, -421
372224, 526, 859, 132, 3710, 32900, 5810, -697, 259, -424
372225, 538, 854, 130, 3640, 33740, 5600, -693, 256, -421
372226, 502, 839, 135, 3360, 33180, 5390, -696, 261, -426
372227, 482, 838, 149, 3220, 30380, 4760, -694, 259, -421
372228, 484, 846, 155, 3080, 29540, 4200, -687, 256, -436
372229, 493, 848, 159, 3010, 28770, 3920, -694, 253, -430
372230, 488, 857, 159, 2660, 27930, 3500, -685, 264, -426
372231, 501, 856, 158, 2170, 24570, 2800, -690, 259, -438
372232, 481, 846, 166, 2030, 22120, 2170, -702, 253, -436
372233, 461, 840, 170, 1750, 19250, 560, -691, 262, -426
372234, 438, 853, 177, 840, 16660, -7980, -690, 267, -439
372235, 448, 851, 165, 700, 15190, -16240, -688, 261, -433
372236, 259, 978, 151, -3430, -1260, -81760, -687, 258, -436
372237, 1034, 823, 166, -6370, 2170, -73500, -682, 255, -427
372238, 684, 822, 170, 420, 8960, -28210, -688, 267, -436
372239, 280, 889, 151, 910, 11480, -35210, -682, 267, -439
372240, 541, 847, 166, 1540, 10290, -52150, -678, 268, -444
372241, 342, 908, 182, -1470, 19180, -56490, -678, 277, -430
372242, 409, 915, 177, -2450, 19250, -64750, -658, 274, -435
372243, 646, 885, 168, -3150, 16660, -57120, -667, 268, -439
372244, 628, 881, 176, -3010, 14910, -29750, -676, 277, -439
372245, 463, 882, 176, -7420, -210, -1330, -669, 259, -445
372246, 362, 892, 145, -3360, 15120, -2520, -670, 274, -444
372247, 511, 914, 183, -910, 27370, -14770, -664, 276, -436
372248, 482, 903, 167, 3010, 33810, -3920, -663, 270, -433
372249, 416, 915, 190, 490, 27300, -6300, -652, 264, -430
372250, 390, 903, 165, -2310, 20790, -7560, -663, 262, -435
372251, 389, 912, 171, -3290, 16240, -4830, -664, 273, -438
372252, 383, 926, 181, -4340, 11270, -1260, -657, 265, -441
372253, 240, 971, 225, -9380, -7700, 5810, -663, 270, -447
372254, 51, 1030, 214, -17850, -29890, -7770, -652, 276, -448
372255, 694, 872, 149, -24290, -55440, 36610, -666, 261, -451
372256, 547, 902, 151, -18830, -35490, 44450, -669, 274, -441
372257, 539, 905, 168, -16520, -27930, 54880, -673, 273, -438
372258, 345, 860, 175, -13860, -44520, 62860, -672, 265, -451
372259, 703, 855, 117, -6020, -27230, 100030, -679, 256, -447
372260, 366, 834, 120, -14210, -19320, 40320, -675, 255, -444
372261, 455, 817, 87, 6020, 28350, 44870, -688, 253, -462
372262, 276, 970, 236, -3290, 15400, 65240, -694, 246, -457
372263, 435, 849, 74, -14560, -10080, 30520, -688, 255, -447
372264, 348, 883, 129, 1610, 40110, 7560, -691, 255, -456
372265, 400, 840, 73, 5040, 43260, 5250, -697, 247, -442
372266, 333, 855, 110, 13370, 56840, 5950, -685, 252, -456
372267, 308, 889, 147, 8610, 40390, 4690, -687, 255, -459
372268, 507, 793, 29, 10850, 37380, 3780, -687, 247, -451
372269, 532, 788, 42, 50470, 124390, 3430, -687, 256, -450
372270, 517, 827, 104, 52150, 136850, -1610, -672, 256, -459
372271, 310, 910, 205, 52850, 147210, -2730, -660, 267, -460
372272, 360, 900, 198, 15260, 60970, -7280, -670, 262, -457
372273, 611, 836, 103, 12180, 50050, -6090, -666, 262, -451
372274, 511, 869, 160, 13020, 58030, -9940, -657, 258, -462
372275, 503, 861, 164, 5040, 45500, -16380, -652, 264, -459
372276, 514, 858, 160, -1750, 44870, -25620, -661, 262, -463
372277, 459, 854, 133, 630, 33950, -16730, -651, 262, -463
372278, 425, 907, 159, 210, 13860, -8470, -658, 253, -462
372279, 428, 912, 158, -490, 11830, -8680, -655, 267, -468
372280, 399, 915, 159, -350, 9380, -7700, -648, 261, -466
372281, 401, 903, 157, -280, 6160, -6300, -649, 264, -456
372282, 371, 892, 156, -420, 2730, -5180, -651, 261, -468
372283, 352, 877, 154, -280, -2870, -3920, -645, 274, -465
372284, 363, 876, 154, -280, -5110, -3710, -646, 259, -460
372285, 370, 877, 153, -280, -7070, -3500, -646, 268, -456
372286, 379, 876, 155, -280, -8400, -3010, -649, 261, -459
372287, 400, 874, 160, -140, -9100, -1960, -643, 256, -457
372288, 399, 873, 163, 0, -8260, -1400, -655, 262, -465
372289, 401, 873, 166, 0, -7000, -770, -654, 279, -468
372290, 398, 880, 163, 140, -5810, -70, -649, 258, -463
372291, 394, 880, 165, 70, -4970, 630, -654, 267, -462
372292, 378, 895, 157, 0, -4830, 1820, -649, 264, -460
372293, 368, 909, 146, 210, -4830, 2380, -655, 265, -462
372294, 342, 922, 144, -140, -6650, 2730, -651, 258, -456
372295, 371, 907, 139, -840, -9590, 3080, -652, 264, -456
372296, 364, 910, 130, -280, -9730, 3640, -649, 256, -468
372297, 353, 912, 124, -1400, -15330, 3640, -660, 267, -456
372298, 368, 913, 122, -2310, -18410, 2800, -652, 261, -466
372299, 397, 921, 117, -1470, -16800, 3570, -655, 267, -453
372300, 397, 932, 113, -1470, -18620, 5040, -654, 268, -453
372301, 423, 916, 110, -2730, -22330, 5530, -663, 265, -460
372302, 407, 889, 118, -3430, -22680, 4900, -661, 262, -465
372303, 5, 1018, 279, -25410, -53200, -14770, -658, 258, -460
372304, 699, 729, 6, -53060, -108290, -27860, -657, 261, -474
372305, 615, 755, 32, -13300, -42490, -1120, -667, 265, -456
372306, 890, 721, -45, 14490, 21560, 8820, -673, 259, -465
372307, 441, 911, 172, 39130, 94710, 10640, -654, 264, -453
372308, 267, 997, 224, 5600, 11130, -6440, -660, 256, -459
372309, 545, 897, 129, 840, 6720, -16310, -657, 259, -453
372310, 601, 873, 143, -3850, 9170, -2240, -658, 258, -456
372311, 532, 846, 136, 3430, 13650, 5600, -658, 253, -460
372312, 493, 850, 138, 3360, 14630, 5740, -658, 265, -456
372313, 495, 863, 146, 2030, 11760, 5320, -658, 259, -465
372314, 481, 872, 152, 2660, 13930, 5320, -666, 262, -456
372315, 454, 923, 170, 1190, 12600, 4900, -654, 258, -457
372316, 466, 921, 181, 1050, 14070, 4410, -652, 255, -456
372317, 460, 897, 188, 420, 14910, 4480, -658, 256, -451
372318, 452, 872, 191, -70, 15470, 4760, -664, 265, -451
372319, 421, 862, 201, -560, 15470, 4830, -645, 255, -457
372320, 438, 846, 197, -3430, 7490, 3990, -655, 265, -463
372321, 410, 863, 207, -2450, 8610, 4200, -657, 261, -478
372322, 450, 862, 203, -2310, 7910, 3990, -660, 261, -453
372323, 476, 859, 208, -420, 11900, 4340, -649, 253, -460
372324, 485, 853, 219, 560, 14910, 4410, -652, 259, -460
372325, 496, 861, 230, -210, 14490, 4060, -661, 264, -454
372326, 486, 859, 241, -420, 15820, 3850, -651, 261, -468
372327, 489, 847, 254, -1960, 13510, 3290, -657, 259, -468
372328, 502, 834, 251, -1610, 15750, 3220, -652, 256, -472
372329, 506, 823, 242, 3010, 28000, 4060, -652, 264, -465
372330, 483, 835, 251, 8260, 41510, 5250, -661, 256, -466
372331, 474, 859, 265, 9170, 47670, 3850, -655, 259, -457
372332, 447, 881, 269, 13300, 58940, 5740, -645, 264, -469
372333, 335, 917, 303, 2940, 27720, 3640, -640, 264, -466
372334, 432, 845, 271, -1120, 14000, 2100, -648, 261, -460
372335, 424, 839, 272, 2660, 22260, 2940, -649, 259, -465
372336, 409, 843, 280, 2030, 18410, 2450, -645, 262, -462
372337, 421, 846, 284, 2450, 17570, 2240, -651, 262, -466
372338, 435, 854, 287, 1750, 14000, 1540, -645, 259, -469
372339, 461, 869, 284, 980, 11690, 1470, -643, 256, -465
372340, 464, 866, 284, 490, 10290, 1680, -646, 256, -466
372341, 457, 860, 280, -70, 8750, 1890, -642, 256, -472
372342, 464, 856, 280, -140, 9380, 630, -643, 255, -465
372343, 436, 870, 283, -490, 11760, -4410, -649, 262, -463
372344, 394, 885, 275, -3010, 10920, -12530, -640, 258, -481
372345, 386, 883, 264, -5390, 8680, -28420, -640, 264, -465
372346, 414, 858, 249, -3220, 7070, -33110, -633, 258, -474
