Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
84806, 60, 375, 42, -2240, -49700, 3570, -744, 249, 42
84807, 203, 490, 88, -2660, -59430, -210, -748, 253, 54
84808, 369, 870, 134, -4270, -61950, -3920, -736, 250, 48
84809, 521, 1309, 187, -4830, -55370, -5530, -735, 255, 63
84810, 822, 1363, 221, -6650, -43890, -6860, -732, 253, 63
84811, 674, 1355, 284, -7770, -16030, -6720, -733, 258, 66
84812, 412, 1221, 197, -6930, -7560, -6160, -733, 258, 76
84813, 518, 908, 129, -8190, -8470, -6230, -735, 258, 81
84814, 303, 588, 189, -6860, -7700, -6440, -735, 256, 76
84815, 225, 625, 102, -3150, -5810, -8190, -735, 270, 82
84816, 210, 1041, 99, -2590, -12040, -9590, -738, 273, 84
84817, 373, 1030, 181, -4130, -20580, -10780, -735, 262, 99
84818, 596, 875, 265, -4620, -20370, -11830, -738, 268, 97
84819, 665, 915, 314, -3570, -8960, -11900, -745, 280, 108
84820, 443, 1164, 143, -1610, 1890, -12250, -730, 282, 102
84821, 271, 1011, 223, -1120, -2380, -12810, -741, 294, 108
84822, 449, 749, 193, -3080, -9030, -12670, -726, 289, 115
84823, 467, 639, 208, -1470, -910, -13440, -736, 300, 115
84824, 593, 706, 121, -1470, 9240, -13370, -738, 303, 112
84825, 534, 1121, 205, -1750, 20090, -13650, -747, 310, 118
84826, 502, 1001, 221, -2450, 17640, -14070, -741, 309, 115
84827, 572, 754, 149, -3080, 16520, -14070, -735, 318, 129
84828, 392, 571, 232, -1890, 19460, -14630, -736, 316, 123
84829, 52, 438, 126, 1610, 12390, -16310, -751, 318, 121
84830, 76, 740, 108, 1820, -4620, -17500, -750, 324, 118
84831, 206, 938, 156, 1400, -21280, -18060, -748, 325, 123
84832, 417, 1163, 256, 1820, -24850, -18480, -741, 330, 123
84833, 578, 1313, 295, 1260, -15890, -18550, -751, 327, 124
84834, 595, 1452, 221, -770, 11340, -17290, -751, 312, 120
84835, 547, 1233, 195, -2240, 20580, -15890, -751, 337, 112
84836, 484, 959, 170, -2870, 27650, -14420, -762, 336, 114
84837, 491, 578, 119, -3360, 34650, -13230, -768, 330, 108
84838, 343, 397, 156, -1750, 42140, -12040, -756, 336, 102
84839, 181, 636, 167, 350, 34440, -11200, -744, 349, 97
84840, 25, 871, 137, 770, 16870, -11480, -754, 337, 82
84841, 267, 904, 161, -420, -5460, -11200, -760, 343, 78
84842, 272, 1042, 246, 0, -17010, -12040, -756, 340, 82
84843, 352, 1336, 295, -840, -15610, -12880, -760, 340, 93
84844, 325, 1275, 166, -1960, -13160, -13090, -760, 333, 85
84845, 315, 1078, 126, -3500, -13580, -13440, -753, 342, 88
84846, 287, 821, 169, -4760, -12390, -13370, -757, 343, 78
84847, 286, 698, 198, -5600, -7630, -13090, -757, 349, 82
84848, 177, 901, 116, -4550, -1400, -11620, -763, 345, 73
84849, 29, 1071, 160, -4340, -8050, -10780, -757, 352, 54
84850, 105, 1080, 210, -5460, -17430, -9940, -754, 346, 73
84851, 204, 1024, 255, -5250, -20510, -9380, -757, 354, 79
84852, 211, 1057, 218, -4410, -17080, -7980, -759, 361, 69
84853, 89, 1175, 159, -5530, -21000, -7070, -759, 355, 63
84854, 235, 921, 201, -7560, -22960, -6300, -756, 349, 67
84855, 311, 845, 177, -6930, -14980, -5670, -765, 358, 69
84856, 281, 879, 203, -6930, -6230, -5040, -750, 355, 69
84857, 146, 1001, 157, -6860, -6580, -3710, -753, 357, 72
84858, 208, 885, 129, -7910, -12180, -2940, -759, 343, 64
84859, 366, 652, 153, -9240, -11550, -2800, -757, 349, 64
84860, 431, 585, 254, -8190, 1120, -2030, -754, 357, 72
84861, 381, 832, 252, -7350, 17150, -910, -757, 352, 75
84862, 323, 1212, 304, -3500, 26530, 1190, -754, 357, 61
84863, 363, 1198, 299, -1750, 17920, 1680, -753, 357, 57
84864, 128, 1045, 311, -1050, 4480, 2030, -756, 361, 63
84865, 194, 859, 229, -770, -6580, 1960, -751, 357, 55
84866, 217, 665, 150, -630, -3430, 1330, -762, 352, 58
84867, 355, 577, 186, 0, 6300, 1470, -751, 348, 51
84868, 408, 760, 159, 0, 12670, 1540, -757, 345, 40
84869, 368, 920, 148, -490, 13720, 1820, -759, 345, 51
84870, 504, 877, 242, -840, 13230, 1820, -753, 357, 45
84871, 410, 1063, 311, 70, 10710, 980, -753, 346, 45
84872, 286, 1312, 250, 980, 2870, -70, -754, 349, 45
84873, 221, 1180, 207, 490, -10570, -1190, -756, 342, 43
84874, 421, 1681, 108, 70, -18970, -2450, -750, 354, 37
84875, 433, 1923, 273, -5320, -19320, -3570, -751, 348, 34
84876, 784, 242, 250, -7000, 38500, -3780, -753, 348, 36
84877, 642, -125, 170, -2800, 64750, -3710, -754, 357, 28
84878, -681, 220, 71, -630, 59500, -6160, -759, 352, 36
84879, -334, 269, -50, -350, 25760, -7210, -756, 346, 22
84880, -564, -38, 157, 4760, -36540, -13930, -754, 355, 19
84881, 220, 874, 313, 9450, -56140, -14980, -759, 355, 25
84882, 479, 1888, 172, 10360, -82670, -12530, -744, 342, 33
84883, 528, 2046, 217, 7630, -98490, -11690, -747, 351, 31
84884, 650, 1727, 365, 3430, -80850, -11620, -744, 342, 54
84885, 782, 1371, 192, 210, 22960, -12390, -735, 346, 57
84886, 663, 1095, 34, -2730, 42630, -11830, -739, 339, 49
84887, 447, 730, -24, -4970, 39200, -10430, -739, 348, 51
84888, 372, 255, 164, -6160, 30870, -10570, -739, 337, 37
84889, 366, 262, 309, -4270, 30520, -10850, -736, 334, 43
84890, 87, 1167, 176, 3920, 18620, -11970, -736, 333, 36
84891, 32, 1350, 166, 4760, -9240, -12810, -729, 342, 43
84892, 112, 1221, 305, 3500, -33810, -13650, -735, 328, 42
84893, 399, 1013, 274, 3430, -34860, -14980, -729, 331, 55
84894, 566, 946, 131, 3500, 17010, -14700, -729, 333, 42
84895, 661, 922, 117, 2520, 41020, -13860, -721, 345, 49
84896, 720, 829, 118, 770, 57750, -12040, -738, 336, 36
84897, 689, 705, 148, 630, 72240, -10010, -723, 343, 42
84898, 715, 651, 173, 0, 80220, -8050, -738, 339, 39
84899, 194, 1001, 290, 3290, 74480, -4760, -730, 343, 37
84900, 72, 1008, 176, 4130, 50190, -4200, -733, 334, 19
84901, -60, 881, 205, 3710, 20160, -4620, -720, 336, 33
84902, 156, 603, 251, 2450, -3920, -5880, -732, 346, 37
84903, -6, 773, 306, 3920, -14000, -8330, -730, 340, 25
84904, 14, 1084, 260, 5390, -30310, -12950, -730, 349, 33
84905, 24, 1475, 232, 5390, -45990, -14980, -726, 354, 42
84906, -191, 1708, 2, 3990, -67270, -16660, -724, 351, 43
84907, 9, 1097, -4, -4410, -90440, -18550, -733, 355, 42
84908, 735, 433, 232, -9590, -28910, -19880, -721, 352, 48
84909, 323, 1056, 101, -11060, 6370, -19250, -721, 349, 58
84910, -5, 1500, -100, -15960, 3010, -18340, -717, 355, 43
84911, -140, 1331, -166, -21980, -20790, -16800, -720, 361, 57
84912, -71, 389, 264, -25340, -31430, -14980, -711, 358, 45
84913, -236, 1432, 438, -16170, -17850, -15820, -714, 352, 55
84914, -592, 3216, -348, -7560, -54390, -16800, -708, 361, 40
84915, 33, 3997, -768, -12530, -110740, -15120, -715, 358, 60
84916, 1637, 3997, -1153, -30450, -108920, -5670, -717, 355, 61
84917, 2658, 3997, 289, -48370, 7700, -1330, -703, 354, 49
84918, 1036, 629, 94, -55090, 322700, -6930, -714, 354, 27
84919, -373, 904, -562, -38220, 343280, -8680, -714, 342, 9
84920, -2666, 1945, -810, -51380, 225820, -17850, -714, 358, 0
84921, -1137, 960, -999, -72030, 28560, -21560, -721, 361, -6
84922, 1907, -2357, 1398, -70070, 39480, -19530, -718, 358, -22
84923, 1273, -1148, 71, -52710, 176820, -21770, -721, 358, -9
84924, 188, 180, -123, -37730, 213500, -20860, -708, 358, -42
84925, -1636, 1198, -519, -44660, 141190, -23310, -718, 372, -28
84926, -879, 614, -314, -48230, 39690, -22050, -723, 361, -51
84927, 1286, -2293, 1191, -52010, 33320, -25270, -720, 364, -63
84928, 923, -1233, 828, -26950, 136150, -26320, -715, 361, -67
84929, -981, 651, 349, -140, 151760, -26250, -717, 366, -69
84930, -2414, 1589, -31, -10010, 36400, -26530, -715, 373, -73
84931, -1172, 843, 110, -9310, -104860, -23940, -711, 363, -69
84932, 384, -1235, 1017, 4200, -152600, -20300, -708, 364, -67
84933, 313, -178, 451, 26670, -85190, -14560, -706, 385, -46
84934, -335, 406, 10, 23660, -81270, -12040, -709, 373, -57
84935, -335, 631, -306, 25830, -105910, -8260, -702, 376, -55
84936, 367, -493, 381, 26040, -110250, -7630, -697, 379, -39
84937, 523, -411, 301, 29750, -67830, -8470, -702, 379, -33
84938, 133, 175, 39, 33530, -40740, -10010, -703, 381, -30
84939, -150, 564, -44, 33810, -47110, -10570, -697, 369, -21
84940, -225, 573, -64, 34020, -66290, -12180, -703, 370, -15
84941, 658, -250, 169, 36330, -39550, -14490, -703, 364, -3
84942, 560, -437, 570, 42280, 8820, -15050, -705, 364, -7
84943, -88, 282, 458, 51590, 32270, -16800, -708, 357, -9
84944, -921, 1201, 18, 63420, -2520, -18830, -696, 348, -3
84945, -1265, 1163, 247, 67690, -150500, -25900, -693, 364, 4
84946, -77, 301, 85, 72660, -189210, -29680, -688, 354, 16
84947, 212, 158, 141, 75740, -189770, -35490, -681, 361, 36
84948, 69, 425, -184, 73780, -180110, -39760, -682, 360, 37
84949, 20, 1123, -582, 78820, -176610, -45780, -672, 348, 46
84950, 1434, 3997, -352, 121450, -160860, -146230, -672, 342, 60
84951, 2917, 3997, 376, 34650, -133980, -184590, -649, 354, 81
84952, 2883, 2727, 182, -1890, -39410, 83510, -642, 361, 76
84953, 661, 318, 455, 20370, 71400, 24710, -661, 346, 78
84954, 629, -520, 14, 26880, 118860, -14980, -660, 348, 82
84955, -1628, 1116, -637, 22260, -95830, -28560, -672, 349, 84
84956, -779, -167, 124, 9170, -150220, -27860, -651, 342, 84
84957, 1310, -665, 190, 4270, -155330, -34440, -649, 363, 79
84958, 1851, -863, 329, 11270, -87920, -32760, -637, 358, 93
84959, 773, -735, 33, 41230, 840, -55440, -646, 348, 91
84960, -966, 746, -291, 14910, -84350, -34370, -646, 349, 91
84961, -233, 389, -111, 8960, -122500, -38220, -636, 348, 97
84962, 821, -374, 6, 14210, -110880, -28490, -628, 358, 108
84963, 1942, -956, 562, 15820, -39830, -22470, -631, 348, 97
84964, 7, 719, -46, 41930, 84490, -25270, -631, 352, 112
84965, -1191, 1195, -372, 38220, 57960, -17850, -630, 348, 117
84966, -280, 622, -91, 30660, 23590, -8470, -628, 352, 115
84967, 370, -4, 112, 23660, 27160, -3850, -627, 366, 115
84968, 990, -315, 302, 23660, 64610, -3080, -633, 348, 114
84969, -135, 756, -145, 36260, 130620, -3080, -640, 355, 120
84970, -844, 1013, -118, 26530, 102970, 840, -636, 343, 121
84971, -433, 1088, -228, 21490, 66710, 3010, -646, 346, 121
84972, -5, 2750, 3, 30520, 64750, -7280, -642, 354, 115
84973, -113, 3997, 34, -12390, 184170, -4900, -651, 342, 117
84974, 2014, 3438, 147, -37100, 272720, -1610, -645, 348, 111
84975, 2346, 2256, 0, -42140, 343840, 2100, -661, 346, 97
84976, 1324, 1180, -236, -39130, 371630, 8540, -667, 349, 90
84977, -519, 558, -468, -32970, 361060, 12040, -678, 360, 69
84978, 173, -141, -12, -56490, 201670, 6440, -684, 342, 69
84979, -602, -421, 250, -58870, 189350, 1750, -684, 354, 57
84980, 25, -500, 132, -59150, 179620, -4900, -685, 361, 40
84981, -279, 132, -188, -51940, 180880, -8050, -693, 367, 43
84982, -378, 337, -193, -57540, 140420, -8120, -691, 349, 28
84983, -492, -156, 118, -66500, 54250, -6860, -688, 355, 28
84984, -215, -350, 80, -66360, 38570, -7700, -690, 354, 18
84985, 310, -1022, -81, -72800, 42770, -2870, -684, 364, 6
84986, -1643, -753, 2080, -30310, 58590, 1470, -687, 360, -3
84987, 1541, 3997, 1152, 6230, -155400, 31710, -690, 364, 7
84988, -1674, 3997, 223, -6160, -267680, 58730, -690, 358, 12
84989, -1762, 156, -35, -10990, -361200, 79660, -699, 355, 33
84990, 1805, -2995, 905, 17500, -228340, 48370, -699, 358, 27
84991, 2646, -1558, 981, 37310, -33460, 23800, -688, 358, 37
84992, -1199, 2553, -832, 44310, -42140, 28840, -702, 352, 39
84993, -2331, 1429, -993, 28840, -197050, 30520, -694, 357, 39
84994, 866, -1108, 248, 17220, -242480, 26180, -685, 354, 54
84995, 1908, -1868, 1003, 40880, -133630, 3570, -684, 352, 54
84996, 843, 868, 419, 42910, -16940, 7070, -693, 346, 61
84997, -694, 3997, -635, 23170, -24150, -1960, -682, 354, 67
84998, -106, 2075, 47, 210, -68530, 4270, -693, 348, 72
84999, 1385, -390, 652, -10570, -54600, 5600, -687, 361, 70
85000, 1604, -650, 182, -420, 38080, -490, -676, 366, 69
85001, -461, 1208, 0, 8050, 87150, -630, -687, 357, 66
85002, -1030, 1378, -438, 2380, 24640, 2100, -684, 357, 66
85003, -98, 373, -240, -5250, -38570, 4200, -696, 352, 64
85004, 601, -583, 246, -12600, -30940, 3290, -688, 351, 76
85005, 821, 45, 450, -560, 39900, 4690, -700, 351, 75
85006, 418, 2893, -261, -9940, 84070, 8260, -696, 351, 64
85007, 362, 2362, -168, -21630, 64960, 12460, -690, 349, 66
85008, 554, 1074, 199, -30520, 68530, 14560, -693, 349, 52
85009, 779, 357, 354, -36120, 108570, 14630, -702, 352, 52
85010, 819, 754, 152, -38640, 146300, 15470, -697, 348, 40
85011, 235, 1011, -150, -44940, 119980, 19880, -708, 342, 27
85012, -142, 285, -46, -47670, 93660, 20020, -705, 358, 21
85013, 381, -221, 175, -51100, 87850, 21280, -708, 348, 22
85014, 719, 31, -23, -51240, 110880, 19810, -709, 348, 12
85015, 287, 1811, 1401, -22820, 125720, 28070, -717, 349, -4
85016, -1104, 3997, 577, 10220, 54810, 26110, -718, 351, -9
85017, -1554, 2993, 314, 2800, -81130, 31360, -721, 348, -4
85018, -2216, 333, 199, 11620, -188370, 26110, -717, 355, 0
85019, 999, -1063, 153, 8610, -257320, 20510, -715, 348, 0
85020, 515, -341, 283, 27790, -102410, 12810, -706, 349, 22
85021, -250, 1767, -323, 37170, -76650, 2730, -714, 348, 28
85022, -1964, 3310, -541, 37310, -116550, -8400, -709, 348, 37
85023, -422, 1803, 81, 9590, -157150, -11550, -709, 354, 36
85024, 446, 549, 325, 1610, -55370, -20510, -708, 343, 45
85025, 1284, 1648, 22, 3010, 3920, -22680, -693, 340, 45
85026, 770, 2219, 25, -4410, 6160, -20650, -709, 355, 54
85027, -26, 1744, -110, -9940, -17500, -21630, -696, 343, 48
85028, 93, 294, 76, -16450, -31990, -21770, -694, 357, 48
85029, 554, -236, 192, -15750, 31920, -24990, -697, 351, 31
85030, 155, 849, -74, -14210, 50190, -26460, -703, 364, 51
85031, -216, 1603, -186, -17500, 32410, -25060, -700, 361, 43
85032, 17, 1398, -98, -21350, 13790, -23940, -693, 366, 37
85033, 517, 687, 186, -27580, 21980, -21070, -688, 363, 40
85034, 901, 1529, 110, -34510, 120890, -14490, -700, 367, 36
85035, 531, 1481, -142, -36470, 147350, -9940, -693, 360, 28
85036, 287, 952, 1082, -28630, 140910, -5600, -706, 370, 12
85037, -859, 1261, 918, -8750, 108080, -3570, -702, 360, 18
85038, -1268, 1855, 199, 8610, -99960, -6160, -699, 364, 19
85039, -463, 71, 128, 12670, -170030, -6230, -691, 355, 12
85040, 185, -461, 162, 16030, -161350, -3920, -700, 360, 28
85041, 915, -923, 602, 16170, -104790, 420, -682, 357, 31
85042, 339, -170, 229, 19530, -47250, 2310, -693, 358, 45
85043, -1291, 2312, -248, 22400, -56140, -6720, -685, 354, 28
85044, -1134, 2203, 50, 10920, -68810, -10290, -693, 357, 40
85045, -129, 1430, 333, 350, -42840, -13300, -691, 360, 48
85046, 1130, 1377, 192, -5180, 26670, -7840, -688, 348, 39
85047, 1119, 1620, 166, -13090, 73430, -1610, -693, 361, 42
85048, -18, 1234, -114, -23940, 61110, 6440, -687, 349, 27
85049, -79, 196, -55, -27790, 40530, 8190, -690, 358, 33
85050, 49, -436, -8, -31430, 40530, 9730, -697, 355, 18
85051, 139, -498, 694, -24360, 55370, 11410, -699, 352, 24
85052, -528, 918, 643, -3570, -21770, 8750, -697, 345, 25
85053, -1197, 2148, 23, -770, -114380, 4200, -688, 358, 30
85054, -1291, 781, 488, 2520, -183470, -280, -697, 354, 30
85055, 251, 37, 439, 7980, -175070, -770, -687, 352, 30
85056, 47, 590, 83, 11900, -121450, -2520, -691, 354, 43
85057, 255, 1531, 51, 8610, -35000, -1890, -687, 355, 49
85058, 490, 1456, -64, 3150, -20720, 1680, -694, 349, 42
85059, 503, 835, 117, 70, -3360, 3430, -690, 352, 42
85060, 612, 487, 38, -3850, 21630, 7210, -691, 360, 42
85061, 455, 674, 76, -5530, 50400, 7350, -691, 355, 42
85062, 262, 1213, -93, -13090, 63140, 9520, -693, 363, 36
85063, 428, 619, 336, -15190, 61810, 11620, -697, 363, 40
85064, 419, 650, 586, -11410, 64050, 11200, -691, 363, 33
85065, -158, 1541, 372, -3290, 43540, 9240, -694, 357, 25
85066, -838, 1868, 28, 2870, -77420, 2240, -699, 358, 24
85067, -421, 129, 202, 4410, -117320, 630, -697, 370, 36
85068, 391, -137, 255, 7910, -102480, -840, -687, 367, 37
85069, 357, 422, 109, 7910, -61250, -1610, -691, 357, 42
85070, 335, 1325, -19, 7140, -26740, -2800, -700, 370, 39
85071, 464, 1492, 19, -2940, -2590, -1610, -694, 364, 34
85072, 593, 868, 75, -9240, 14910, 1260, -684, 357, 36
85073, 690, 566, 251, -10710, 47180, 3360, -688, 367, 42
85074, 407, 836, 358, -10710, 70140, 3920, -705, 363, 39
85075, 78, 1362, 164, -7420, 61880, 3570, -682, 364, 36
85076, -356, 784, 383, -1470, -19880, 2030, -693, 352, 37
85077, -373, 379, 357, 3850, -42700, 0, -691, 354, 45
85078, -69, 419, 246, 8610, -49420, -2100, -687, 360, 48
85079, -112, 908, 30, 11410, -46970, -4270, -705, 346, 48
85080, 461, 1154, 89, 7070, -23450, -4130, -690, 357, 40
85081, 708, 1053, 206, 2660, 9310, -1260, -697, 355, 48
85082, 829, 1371, 175, 350, 48440, 700, -703, 354, 48
85083, 630, 1639, 237, -3080, 69440, 4060, -700, 355, 40
85084, 324, 1514, 175, -5880, 69860, 5950, -696, 354, 39
85085, -222, 456, 331, -3920, 34650, 5950, -697, 358, 37
85086, -417, 537, 260, -1260, 7910, 4410, -684, 346, 36
85087, -345, 696, 195, 2310, -22330, 1820, -694, 357, 39
85088, -279, 509, 204, 3220, -49490, -490, -688, 349, 42
85089, 64, 625, 224, 5250, -59290, -3290, -691, 348, 21
85090, 488, 1246, 218, 3920, -30100, -7350, -691, 355, 36
85091, 476, 1566, 280, 1680, -11830, -7140, -690, 355, 43
85092, 483, 1582, 205, -1330, -210, -6860, -696, 349, 46
85093, 476, 1404, 234, -3570, 9380, -5110, -678, 354, 39
85094, 246, 780, 292, -5320, 28840, -4060, -697, 354, 40
85095, 105, 700, 229, -3570, 28910, -4900, -691, 358, 43
85096, -165, 761, 132, -3290, 14770, -5810, -699, 349, 40
85097, -105, 640, 208, -2170, -5670, -7420, -696, 363, 39
85098, -243, 667, 240, -1680, -24010, -8680, -690, 363, 34
85099, -115, 1052, 159, -2730, -46200, -13020, -688, 360, 40
85100, 25, 1213, 154, -4200, -53550, -14770, -687, 355, 36
85101, -9, 1426, 138, -7140, -58100, -15750, -682, 363, 48
85102, 135, 1222, 270, -10080, -58800, -16590, -684, 370, 46
85103, 71, 1161, 226, -11690, -53620, -17290, -685, 363, 52
85104, -210, 1035, 68, -12950, -54530, -18830, -681, 366, 46
85105, -149, 807, 128, -13510, -65520, -19600, -682, 363, 48
85106, -207, 730, 162, -12810, -72590, -19740, -678, 366, 42
85107, -212, 616, 308, -11690, -73430, -20230, -673, 361, 54
85108, -168, 919, 147, -10920, -78960, -23660, -670, 369, 55
85109, -198, 1216, 143, -9450, -84420, -25060, -667, 373, 55
85110, -208, 1305, 260, -10290, -92330, -26040, -672, 373, 58
85111, -150, 1372, 139, -12040, -94220, -26740, -663, 364, 63
85112, -13, 1096, 166, -13720, -86450, -26600, -648, 364, 52
85113, 134, 890, 166, -16100, -57610, -26180, -655, 363, 58
85114, -27, 948, 44, -16450, -48510, -26110, -652, 376, 63
85115, -67, 818, 91, -15960, -46410, -25690, -664, 367, 67
85116, -48, 683, 293, -14490, -46200, -25130, -643, 358, 57
85117, -158, 1032, 196, -12110, -56980, -25690, -640, 366, 60
85118, -315, 1346, 197, -9450, -62580, -25970, -649, 369, 60
85119, -238, 1157, 249, -9940, -66570, -26670, -643, 357, 64
85120, -46, 1002, 175, -10430, -62440, -26040, -636, 364, 61
85121, -41, 974, 100, -9730, -55160, -25270, -642, 370, 60
85122, -31, 778, 125, -10430, -46130, -24640, -639, 363, 70
85123, -166, 957, 65, -9800, -43120, -24080, -636, 364, 60
85124, -142, 1065, 142, -11060, -46830, -22890, -636, 361, 61
85125, -144, 965, 196, -10430, -43680, -21630, -628, 373, 60
85126, -154, 874, 218, -9870, -41370, -21210, -637, 372, 69
85127, -355, 1059, 162, -7140, -45640, -20790, -621, 361, 60
85128, -168, 969, 128, -7490, -56560, -19530, -625, 364, 63
85129, -238, 826, 179, -5390, -58940, -19040, -616, 370, 57
85130, -166, 887, 116, -5040, -59780, -18480, -619, 375, 51
85131, -177, 1011, 157, -6090, -54670, -17920, -612, 370, 70
85132, -159, 1158, 159, -7140, -49280, -17290, -615, 381, 58
85133, -38, 1153, 147, -8260, -47460, -16380, -627, 372, 64
85134, -28, 1065, 220, -8050, -44100, -15750, -604, 372, 60
85135, -145, 1083, 104, -7700, -44870, -15120, -613, 378, 58
85136, -176, 1021, 125, -7000, -48370, -14490, -609, 372, 51
85137, -59, 854, 221, -7140, -49000, -14910, -604, 385, 55
85138, -71, 1050, 92, -6370, -48160, -14980, -607, 376, 60
85139, -90, 1113, 100, -6720, -51520, -15260, -609, 385, 61
85140, -103, 1045, 133, -6790, -51800, -15260, -598, 379, 52
85141, 9, 776, 142, -7630, -48300, -15190, -606, 387, 60
85142, -126, 853, 50, -6860, -47110, -16940, -597, 376, 61
85143, -51, 1015, 74, -6440, -53620, -18410, -606, 370, 60
85144, -296, 1084, 177, -7490, -62510, -19950, -597, 387, 57
85145, -103, 1223, 107, -11620, -70770, -22260, -588, 381, 70
85146, 176, 960, 181, -11270, -59990, -23450, -585, 384, 63
85147, 91, 933, 202, -12110, -50260, -25060, -589, 385, 54
85148, -4, 850, 12, -12880, -49420, -26600, -585, 379, 57
85149, -147, 938, 46, -11620, -54530, -26880, -582, 375, 57
85150, -113, 1079, 197, -11480, -60970, -28280, -576, 381, 60
85151, 33, 1032, 175, -10920, -54110, -29050, -579, 379, 55
85152, 55, 1173, 113, -11410, -46130, -30170, -571, 367, 52
85153, 77, 1106, 172, -11130, -38360, -29960, -567, 388, 54
85154, 6, 1063, 106, -11340, -33320, -29820, -565, 370, 60
85155, -29, 835, 89, -11830, -27160, -29610, -573, 373, 51
85156, 80, 792, 112, -11200, -22400, -30030, -568, 376, 55
85157, 3, 875, 116, -11340, -20720, -31360, -562, 372, 51
85158, 17, 968, 162, -11620, -21770, -32060, -562, 370, 39
85159, -26, 1131, 196, -11130, -27580, -33390, -558, 379, 52
85160, -80, 1070, 210, -11060, -27580, -34020, -547, 376, 48
85161, -151, 915, 192, -10570, -27580, -34440, -555, 381, 48
85162, -109, 974, 106, -9520, -28770, -34790, -546, 364, 45
85163, -168, 863, 152, -9240, -33040, -34300, -556, 379, 45
85164, -170, 803, 150, -7630, -35770, -32480, -547, 376, 37
85165, -196, 983, 156, -6790, -33040, -32200, -537, 370, 33
85166, -186, 1093, 149, -7700, -33810, -31500, -538, 373, 37
85167, -278, 1160, 142, -7700, -34370, -31290, -540, 375, 45
85168, -293, 1132, 169, -9100, -38920, -31150, -532, 367, 37
85169, -247, 1021, 135, -11830, -54040, -32550, -525, 369, 36
85170, -307, 925, 120, -12950, -64820, -34020, -525, 364, 30
85171, -265, 927, 106, -14210, -76300, -35910, -529, 370, 30
85172, -132, 959, 86, -15470, -85960, -37240, -526, 369, 27
85173, 403, 2957, -358, -15050, -65800, -30660, -522, 361, 22
85174, 725, 3107, -586, -19250, -62230, -21770, -519, 370, 18
85175, 1118, 2558, 221, -28770, -46620, -15610, -513, 364, 18
85176, 503, 2028, -145, -29540, 21070, -10990, -508, 363, 16
85177, 438, 1353, 39, -29890, 84210, -12600, -517, 370, 22
85178, -212, 665, -175, -34930, 140490, -14070, -517, 363, 12
85179, -376, 428, -307, -34440, 127050, -13370, -523, 372, 13
85180, 75, -64, -66, -37170, 99750, -14630, -520, 381, 6
85181, 352, -372, 343, -32760, 94290, -15610, -525, 372, -9
85182, 228, -135, 323, -23660, 93170, -19670, -522, 376, 1
85183, -1034, 604, -13, -14070, -3920, -22820, -525, 384, 6
85184, -722, 395, 88, -11760, -67060, -20440, -525, 372, -6
85185, 61, 58, 241, -5810, -87220, -15890, -525, 378, 0
85186, 398, -30, 217, 910, -73850, -11900, -510, 375, 0
85187, 88, 308, -18, 10360, -23310, -910, -514, 382, 0
85188, -26, 351, -43, 11970, -15610, 4900, -513, 388, 1
85189, -39, 266, 44, 13860, -14140, 9730, -511, 382, -3
85190, -18, 223, 162, 16800, -16660, 13300, -516, 388, -1
85191, -251, 327, 190, 21000, -27440, 14980, -519, 376, 10
85192, -783, 684, 42, 27720, -99260, 15330, -520, 385, -6
85193, -667, 623, 23, 30100, -144410, 15610, -513, 388, 9
85194, -344, 462, 30, 33460, -175630, 16730, -523, 385, 6
85195, -50, 346, 69, 38640, -184590, 17640, -510, 384, 7
85196, 26, 675, -68, 43820, -185500, 5810, -510, 379, 13
85197, -2580, 3997, 1435, 42000, -57750, -12740, -507, 382, 13
85198, -1422, 3997, 623, 5950, 55860, -15120, -505, 376, 15
85199, -37, 2718, 820, -37030, 90860, -12950, -511, 373, 19
85200, 2346, 1237, -46, -24080, 135800, -3710, -508, 381, 12
85201, 541, 62, -235, -10430, 101640, -5530, -514, 378, 21
85202, -725, 380, -218, -10080, 84420, -10500, -513, 382, 21
85203, 423, 428, -794, -14700, -7420, -7350, -519, 376, 13
85204, -116, 364, -332, -2450, -28910, -8680, -511, 370, 19
85205, 201, -42, 56, -7070, -69860, -3990, -513, 378, 13
85206, 554, 502, -745, 3150, -94570, 4550, -507, 375, 18
85207, 536, 487, -542, 9940, -102340, 7910, -514, 375, 6
85208, 345, 309, -92, 11060, -116830, 14420, -516, 376, 21
85209, 349, 342, -40, 18200, -105910, 20020, -508, 378, 21
85210, 361, 1470, 571, 35280, -2310, 4270, -505, 369, 16
85211, -1519, 3024, 929, 10290, 45360, -560, -513, 373, 27
85212, -996, 2615, 600, -6160, 85540, -5740, -507, 372, 22
85213, 696, 1918, -493, -2940, 117670, -7140, -519, 373, 19
85214, 1828, 399, -273, -4620, 113610, -2450, -514, 364, 16
85215, 670, 205, -365, 12250, 123970, 7560, -508, 372, 30
85216, -355, 405, -218, 16240, 108570, 8890, -514, 363, 19
85217, 253, 290, -242, 15750, 80360, 14490, -528, 372, 36
85218, -216, 248, -123, 18760, 60200, 15050, -514, 372, 39
85219, 401, 313, -21, 19250, 43750, 18480, -517, 382, 42
85220, -1131, 2098, 396, 19180, 53760, 12390, -520, 364, 42
