Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1975, 791, 495, 194, 2520, 33040, -54600, -706, 390, 28
1976, 812, 485, 197, 1680, 32830, -54670, -699, 384, 30
1977, 816, 489, 200, 6580, 39970, -53550, -699, 393, 37
1978, 700, 564, 218, 6860, 39340, -52920, -699, 385, 28
1979, 622, 602, 237, 6790, 36960, -52850, -691, 388, 24
1980, 585, 627, 251, 1750, 27580, -53760, -682, 394, 34
1981, 573, 645, 260, -1190, 20440, -54250, -687, 388, 31
1982, 568, 667, 274, -6020, 11200, -54950, -682, 399, 24
1983, 636, 636, 293, -12250, -910, -55440, -672, 387, 28
1984, 690, 615, 293, -15190, -4970, -55300, -682, 394, 28
1985, 730, 599, 292, -13510, -2240, -54250, -675, 393, 22
1986, 724, 601, 300, -12880, -70, -53270, -661, 388, 25
1987, 713, 580, 310, -8260, 8260, -50470, -666, 396, 24
1988, 703, 587, 314, -7350, 10500, -49280, -664, 402, 25
1989, 682, 608, 318, -4480, 14630, -47880, -661, 400, 21
1990, 660, 625, 321, -3920, 15750, -46900, -664, 405, 22
1991, 637, 641, 321, -2660, 17360, -45780, -648, 402, 19
1992, 608, 668, 317, -3780, 15120, -44520, -654, 406, 25
1993, 598, 676, 316, -4340, 13720, -44100, -654, 400, 22
1994, 606, 673, 312, -5880, 11130, -43750, -649, 397, 19
1995, 613, 674, 308, -5810, 10570, -43120, -646, 391, 22
1996, 611, 684, 303, -6370, 9450, -42560, -637, 396, 18
1997, 619, 685, 294, -6440, 8960, -41300, -648, 397, 12
1998, 620, 683, 286, -5670, 9940, -40810, -646, 403, 18
1999, 622, 693, 276, -5670, 9660, -40530, -636, 403, 12
2000, 645, 690, 265, -6020, 9380, -40250, -639, 408, 16
2001, 652, 703, 248, -5950, 10010, -39830, -636, 397, 16
2002, 652, 701, 242, -5110, 11550, -39620, -631, 402, 13
2003, 628, 713, 240, -4830, 12250, -39410, -625, 399, 15
2004, 623, 713, 235, -5390, 11760, -39550, -616, 405, 18
2005, 616, 718, 232, -4970, 12250, -39410, -625, 397, 12
2006, 588, 733, 228, -4270, 12950, -39130, -622, 408, 10
2007, 561, 753, 228, -5180, 11340, -39200, -628, 393, 10
2008, 569, 746, 225, -6090, 9800, -39060, -619, 408, 18
2009, 544, 764, 229, -4760, 11200, -38640, -618, 405, 6
2010, 545, 771, 226, -6650, 10360, -37870, -610, 405, 9
2011, 511, 786, 229, -5320, 10080, -37380, -610, 409, 4
2012, 510, 780, 230, -6580, 8190, -36890, -607, 391, 1
2013, 487, 793, 241, -5460, 8750, -36120, -609, 391, 0
2014, 469, 803, 249, -6860, 6440, -35630, -600, 411, 1
2015, 458, 812, 264, -7980, 3150, -34440, -597, 402, 0
2016, 485, 802, 268, -8890, 1400, -33950, -606, 405, 18
2017, 502, 799, 271, -8050, 2170, -33040, -600, 400, 12
2018, 516, 795, 273, -8190, 2380, -32200, -609, 400, 1
2019, 529, 783, 274, -7140, 4200, -31360, -594, 402, 7
2020, 530, 778, 280, -5180, 7700, -29680, -595, 402, -1
2021, 521, 781, 284, -3990, 9590, -28910, -594, 400, -6
2022, 504, 787, 290, -3080, 10780, -28210, -591, 399, 3
2023, 487, 794, 294, -2520, 11480, -27510, -597, 396, 9
2024, 472, 806, 299, -2660, 10710, -26530, -597, 399, 12
2025, 463, 816, 302, -2240, 10780, -25970, -580, 402, 3
2026, 455, 820, 307, -2590, 9940, -25270, -579, 402, 9
2027, 454, 819, 310, -2520, 9870, -24430, -588, 402, 0
2028, 436, 834, 315, -1610, 10780, -23380, -585, 397, 9
2029, 408, 839, 326, -1750, 9800, -21280, -583, 411, 1
2030, 393, 846, 328, -980, 10290, -20020, -582, 394, 0
2031, 390, 851, 328, -1330, 9170, -18900, -580, 399, -4
2032, 392, 850, 328, -980, 9030, -17640, -568, 391, -1
2033, 396, 852, 327, -770, 8890, -16310, -576, 399, 4
2034, 391, 853, 327, 490, 10010, -13370, -570, 409, 3
2035, 380, 857, 327, 1890, 11410, -11830, -567, 390, -10
2036, 380, 855, 327, 1260, 10010, -10780, -585, 399, -4
2037, 385, 850, 325, 1610, 9590, -9940, -577, 393, -9
2038, 405, 848, 320, 0, 5740, -9310, -577, 400, 4
2039, 468, 828, 310, -1260, 3710, -9380, -571, 402, -9
2040, 496, 817, 306, -700, 4270, -9170, -567, 399, -1
2041, 511, 811, 304, -1050, 3920, -9310, -562, 399, 0
2042, 513, 808, 303, -560, 4620, -9310, -574, 397, 3
2043, 487, 805, 311, -980, 3850, -9660, -573, 396, 0
2044, 475, 807, 315, -1050, 3500, -9940, -561, 390, 3
2045, 465, 816, 320, -1050, 3080, -10080, -562, 400, -6
2046, 471, 816, 320, -1890, 2030, -10360, -568, 397, -1
2047, 474, 822, 320, -1330, 2520, -10360, -561, 396, -3
2048, 484, 821, 321, -1960, 1820, -10500, -567, 393, -9
2049, 488, 815, 320, -2450, 1400, -10710, -574, 397, -9
2050, 491, 811, 320, -2100, 1890, -10780, -562, 405, 6
2051, 491, 811, 321, -2310, 1820, -10990, -562, 394, -7
2052, 489, 811, 320, -2030, 2170, -11060, -570, 393, -4
2053, 473, 818, 322, -1960, 2380, -11130, -562, 390, -1
2054, 469, 819, 322, -2030, 2380, -11200, -570, 394, 3
2055, 467, 821, 322, -1750, 2870, -11270, -555, 399, -10
2056, 468, 823, 320, -1890, 3010, -11270, -555, 406, -3
2057, 469, 823, 318, -1330, 3990, -11060, -558, 400, -13
2058, 467, 825, 316, -840, 5040, -10780, -562, 396, 0
2059, 459, 831, 316, -210, 6090, -10430, -558, 400, 1
2060, 447, 838, 316, 280, 7070, -10080, -562, 394, -9
2061, 429, 846, 317, 840, 7700, -9730, -558, 394, -13
2062, 390, 859, 318, 700, 7000, -8960, -558, 399, -6
2063, 378, 861, 320, 210, 5810, -8680, -567, 399, -7
2064, 371, 863, 320, -280, 4340, -8470, -552, 390, 1
2065, 372, 865, 320, -1260, 2450, -8330, -565, 384, -7
2066, 387, 863, 320, -2450, -560, -7980, -552, 390, -13
2067, 423, 853, 318, -2590, -840, -7630, -559, 394, -4
2068, 432, 848, 318, -2380, -420, -7280, -555, 393, -1
2069, 430, 844, 317, -1820, 280, -6790, -549, 393, -4
2070, 431, 840, 319, -1680, 700, -6510, -547, 388, -9
2071, 455, 832, 314, 210, 3920, -5950, -552, 400, 3
2072, 442, 841, 314, 420, 4550, -5740, -544, 390, 0
2073, 431, 839, 314, 210, 3990, -5810, -553, 399, -3
2074, 414, 847, 318, 0, 3220, -5880, -552, 394, -1
2075, 417, 848, 318, -1330, 1120, -6230, -553, 393, -4
2076, 439, 843, 317, -1470, 840, -6440, -553, 396, -15
2077, 451, 836, 315, -1400, 1050, -6510, -555, 397, -3
2078, 454, 836, 314, -910, 1820, -6370, -553, 387, 1
2079, 450, 836, 316, -840, 2170, -6370, -552, 399, -1
2080, 444, 839, 319, -280, 3360, -6370, -547, 397, -9
2081, 428, 839, 319, -350, 3290, -6510, -543, 394, -1
2082, 427, 843, 318, -490, 3010, -6650, -555, 390, -7
2083, 429, 845, 317, -840, 2240, -6860, -553, 402, -9
2084, 435, 843, 316, -1190, 1820, -7000, -550, 397, -3
2085, 440, 841, 318, -1120, 2240, -7140, -552, 393, -3
2086, 439, 841, 317, -770, 2730, -7210, -541, 400, 1
2087, 437, 840, 317, -770, 2940, -7350, -543, 391, -7
2088, 434, 839, 317, -770, 3010, -7420, -546, 393, -3
2089, 432, 840, 318, -770, 2940, -7630, -547, 390, 0
2090, 430, 844, 317, -840, 2870, -7910, -540, 391, -12
2091, 431, 845, 316, -840, 3010, -8120, -547, 387, -6
2092, 432, 845, 316, -980, 3010, -8330, -544, 391, 1
2093, 432, 844, 316, -980, 2940, -8470, -540, 394, -9
2094, 431, 842, 317, -980, 3220, -8890, -541, 402, 1
2095, 430, 842, 317, -980, 3360, -9100, -540, 394, -1
2096, 428, 843, 317, -980, 3570, -9310, -544, 396, -4
2097, 428, 844, 316, -1050, 3430, -9520, -544, 388, -10
2098, 429, 845, 316, -1120, 3570, -9800, -543, 397, 4
2099, 427, 846, 316, -1190, 3710, -10220, -529, 391, -4
2100, 427, 845, 316, -1330, 3780, -10500, -543, 393, 0
2101, 427, 844, 317, -1260, 3850, -10780, -532, 399, -10
2102, 426, 843, 317, -1330, 4060, -11060, -540, 396, -4
2103, 425, 843, 316, -1330, 4200, -11340, -543, 393, 3
2104, 424, 846, 316, -1400, 4340, -11970, -531, 397, -1
2105, 424, 847, 317, -1400, 4620, -12320, -532, 388, 0
2106, 423, 847, 317, -1400, 4620, -12600, -543, 388, -1
2107, 422, 847, 317, -1470, 4690, -12950, -532, 396, -9
2108, 420, 845, 317, -1610, 5040, -13650, -529, 388, -6
2109, 419, 844, 318, -1610, 5110, -14070, -532, 391, -10
2110, 419, 844, 318, -1610, 5320, -14490, -535, 387, -7
2111, 417, 846, 319, -1610, 5460, -14910, -531, 387, -4
2112, 416, 847, 318, -1750, 5600, -15330, -525, 391, -7
2113, 415, 846, 319, -1890, 5950, -16240, -529, 384, -7
2114, 414, 846, 319, -1890, 6020, -16730, -532, 393, -1
2115, 413, 846, 319, -1960, 6160, -17220, -520, 390, -1
2116, 411, 846, 319, -2030, 6370, -17710, -525, 388, 4
2117, 411, 845, 320, -2030, 6580, -18200, -529, 390, -9
2118, 415, 849, 310, -2240, 6860, -19390, -528, 394, -4
2119, 427, 867, 287, -3080, 6370, -20510, -528, 385, -12
2120, 431, 865, 288, -5320, 4200, -21980, -522, 375, -9
2121, 377, 914, 253, -2450, 8470, -21490, -531, 387, -13
2122, 347, 1037, 150, -8750, 6650, -20580, -516, 385, -15
2123, 386, 904, 190, -12320, 4480, -21210, -510, 381, -7
2124, 316, 743, 288, -2100, 14350, -20300, -514, 390, -1
2125, 283, 645, 333, 840, 12810, -21350, -513, 382, -16
2126, 229, 711, 354, 12040, 21210, -19530, -522, 394, -9
2127, 142, 999, 434, 14420, 22890, -15400, -514, 384, -9
2128, -90, 1144, 482, 15400, 23660, -12390, -519, 379, -10
2129, -562, 1343, 580, 31150, 35280, -1330, -514, 381, -10
2130, 7, 1042, 605, -40880, -44170, -8190, -507, 375, -21
2131, 330, 671, 507, -9380, -8820, -7070, -514, 382, -16
2132, -37, 992, 520, -2380, 5950, 6090, -511, 385, -6
2133, 364, 832, 450, -1190, 3710, 10220, -513, 382, -3
2134, -55, 1048, 457, 26180, 32060, 16660, -501, 385, -9
2135, -28, 1129, 467, 1540, 3850, 15960, -511, 382, -1
2136, 143, 860, 384, 9800, 7700, 18130, -511, 387, -3
2137, 18, 949, 365, 3920, -3010, 18340, -514, 382, 0
2138, 299, 921, 337, -8260, -20510, 18200, -520, 378, -3
2139, 221, 895, 350, 5040, -8190, 21630, -516, 385, -7
2140, 261, 927, 389, -2940, -17010, 21420, -523, 387, -7
2141, 328, 927, 363, 5530, -4060, 23520, -526, 387, -6
2142, 268, 902, 339, 3570, -5950, 24080, -511, 382, 0
2143, 393, 853, 325, -2800, -14210, 23380, -522, 382, 6
2144, 325, 846, 339, 4130, -7840, 25200, -522, 388, 6
2145, 394, 872, 349, -5600, -8050, 24500, -526, 379, -9
2146, 402, 866, 339, -1960, -13860, 22120, -522, 397, 4
2147, 421, 810, 314, 2730, -8260, 22400, -520, 391, -6
2148, 486, 813, 294, -2310, -14490, 20300, -520, 397, -12
2149, 462, 809, 288, 2380, -9520, 20860, -526, 391, -1
2150, 486, 836, 292, 3290, -6440, 18900, -528, 394, 0
2151, 537, 832, 287, -4690, -13650, 15820, -532, 391, -4
2152, 535, 804, 276, 3640, -2870, 16100, -537, 399, 6
2153, 550, 800, 265, -3290, -10360, 13160, -534, 396, -4
2154, 522, 798, 260, 3570, -2170, 13440, -529, 388, 1
2155, 481, 821, 269, 3430, -1260, 10850, -537, 393, -4
2156, 489, 816, 276, -2380, -7280, 8190, -535, 400, -1
2157, 467, 826, 283, 4130, 560, 8680, -537, 400, -9
2158, 470, 832, 291, -1960, -6160, 6510, -543, 391, 1
2159, 449, 845, 303, -1890, -5810, 5600, -546, 387, 6
2160, 441, 842, 320, 3430, 910, 6510, -541, 379, 1
2161, 435, 838, 328, -910, -3220, 5180, -540, 396, -4
2162, 415, 850, 331, 3780, 2730, 6020, -546, 391, -6
2163, 399, 843, 336, -490, -2170, 4970, -534, 391, -6
2164, 390, 855, 338, -1190, -3360, 5110, -537, 393, 0
2165, 391, 863, 336, 2380, 350, 6090, -538, 390, 0
2166, 373, 868, 335, -210, -2450, 5670, -547, 406, -7
2167, 370, 876, 329, 1820, -350, 6370, -538, 397, 0
2168, 383, 867, 319, -1120, -3780, 5740, -543, 394, -13
2169, 399, 852, 307, -1960, -5320, 5950, -552, 397, -1
2170, 403, 855, 309, 630, -2310, 6650, -543, 396, -1
2171, 397, 842, 316, -420, -3150, 6580, -535, 396, 3
2172, 395, 840, 321, 2170, -280, 7210, -540, 394, -4
2173, 393, 835, 327, 2310, -1330, 7420, -552, 396, -12
2174, 398, 839, 343, 1120, -3010, 7140, -546, 393, -4
2175, 402, 846, 350, 1750, -2520, 7140, -552, 397, 3
2176, 413, 836, 350, 420, -3920, 6790, -543, 390, -3
2177, 430, 843, 352, 700, -3430, 6860, -549, 390, 0
2178, 437, 858, 350, 490, -3430, 7000, -543, 390, 4
2179, 417, 858, 341, 210, -3290, 7140, -549, 390, 3
2180, 408, 871, 329, 420, -2870, 7420, -553, 388, -9
2181, 415, 863, 307, -350, -3570, 7280, -549, 394, 0
2182, 426, 849, 296, -490, -3500, 7280, -547, 394, 1
2183, 445, 835, 283, -210, -3360, 6860, -558, 396, -10
2184, 452, 827, 280, -70, -3430, 6440, -552, 391, 0
2185, 455, 832, 286, 350, -3430, 6020, -556, 394, -6
2186, 461, 836, 285, 350, -4130, 5460, -550, 391, -7
2187, 469, 852, 291, -560, -4760, 4410, -555, 394, -6
2188, 473, 827, 305, -1050, -4900, 3780, -544, 390, 7
2189, 498, 831, 305, -1120, -4340, 3290, -547, 390, -3
2190, 517, 826, 310, -1400, -4130, 2800, -543, 393, -9
2191, 523, 802, 313, -910, -2730, 2240, -553, 397, -3
2192, 536, 762, 319, 1190, 1120, 840, -553, 390, -6
2193, 539, 760, 322, 1190, 1470, -210, -546, 397, 4
2194, 536, 767, 327, 2310, 2730, -1190, -561, 393, -1
2195, 537, 801, 334, 1260, 1750, -2590, -553, 387, 4
2196, 540, 822, 337, 980, 1820, -3850, -549, 394, 3
2197, 550, 806, 313, -700, 2100, -6440, -552, 397, 0
2198, 546, 799, 301, -2450, 980, -7910, -553, 400, -7
2199, 538, 809, 293, -1470, 2730, -8610, -552, 390, 1
2200, 524, 807, 287, -3080, 1540, -9940, -546, 390, 3
2201, 507, 821, 292, -2310, 2660, -11830, -550, 394, -6
2202, 493, 825, 284, -1050, 4200, -12460, -553, 390, -10
2203, 480, 819, 279, -1750, 3430, -13370, -547, 399, -6
2204, 468, 818, 278, -1050, 4550, -13790, -543, 388, -10
2205, 465, 827, 271, -1540, 4690, -14490, -543, 393, 1
2206, 459, 839, 283, -1540, 6230, -15050, -537, 399, 0
2207, 447, 865, 289, -210, 8330, -14980, -550, 394, -3
2208, 425, 861, 293, -1260, 7280, -15470, -543, 400, -1
2209, 408, 843, 296, -840, 7700, -15540, -531, 391, -4
2210, 397, 834, 298, -980, 7070, -15890, -541, 396, 1
2211, 386, 865, 307, -910, 6650, -16030, -540, 390, -9
2212, 381, 895, 309, -700, 7000, -15820, -540, 391, -1
2213, 373, 900, 311, -2100, 5530, -15820, -532, 388, -12
2214, 367, 884, 309, -2380, 5460, -15470, -535, 385, -4
2215, 359, 864, 317, -1820, 6160, -14490, -532, 393, -1
2216, 320, 859, 317, -1190, 6440, -13930, -540, 393, 0
2217, 327, 883, 317, -1330, 5670, -13510, -534, 384, -6
2218, 330, 911, 316, -700, 5810, -13020, -540, 391, -4
2219, 336, 919, 319, -2030, 3990, -12810, -534, 382, -3
2220, 252, 869, 341, -700, 5040, -11550, -528, 391, -9
2221, 228, 882, 355, -210, 5880, -9870, -528, 385, -12
2222, 276, 865, 342, -560, 5320, -9240, -538, 388, 1
2223, 281, 957, 355, 4900, 9800, -6230, -531, 385, -1
2224, 327, 917, 354, -6860, -5110, -7140, -529, 397, 3
2225, 240, 927, 378, -2800, -70, -5180, -525, 384, -4
2226, 295, 875, 355, 350, 4410, -3920, -525, 390, -3
2227, 281, 860, 341, 910, 4620, -3290, -531, 388, -7
2228, 312, 876, 341, -1120, 560, -2310, -531, 379, 3
2229, 319, 906, 368, -70, -350, -910, -528, 393, -3
2230, 327, 873, 370, -2450, -2380, -1260, -522, 394, -3
2231, 345, 874, 365, 2240, 3640, -350, -520, 390, -1
2232, 327, 872, 355, 630, 1540, -420, -520, 385, -3
2233, 350, 870, 348, -70, -210, 0, -528, 384, -7
2234, 349, 880, 362, -1400, -2380, 840, -522, 382, -9
2235, 341, 862, 368, -210, -420, 1330, -526, 382, -7
2236, 342, 882, 370, 980, 1470, 1680, -534, 400, -3
2237, 333, 877, 365, 1190, 1610, 2100, -519, 382, -9
2238, 337, 872, 360, 560, 0, 2380, -526, 387, -10
2239, 331, 872, 351, -140, -1960, 3290, -522, 390, -7
2240, 326, 883, 348, 1190, -70, 3990, -537, 397, -1
2241, 333, 895, 345, 490, -350, 4200, -529, 385, -15
2242, 341, 881, 334, 840, -70, 4620, -534, 397, 9
2243, 367, 861, 323, 280, -2100, 4970, -525, 384, -3
2244, 375, 852, 326, -490, -3360, 4830, -538, 390, -6
2245, 371, 857, 330, 1400, -980, 4900, -526, 387, 0
2246, 385, 872, 328, 560, -1680, 4410, -532, 391, -4
2247, 400, 879, 321, 1330, -630, 4550, -534, 393, -3
2248, 400, 859, 321, 350, -1470, 4480, -535, 393, -4
2249, 388, 858, 324, 140, -1330, 4270, -528, 385, -7
2250, 379, 858, 322, 980, 280, 4340, -532, 390, -7
2251, 382, 853, 319, 280, -560, 3920, -534, 394, -10
2252, 389, 854, 317, 770, -770, 3850, -534, 385, -4
2253, 403, 864, 322, 280, -1610, 3220, -534, 385, 0
2254, 408, 856, 323, -420, -2100, 2800, -532, 390, -3
2255, 418, 848, 319, 350, -840, 2660, -534, 384, 1
2256, 425, 842, 319, -140, -980, 2240, -526, 391, -9
2257, 426, 841, 324, -70, -560, 1610, -532, 387, -1
2258, 426, 846, 325, 420, 280, 1190, -534, 393, 1
2259, 429, 845, 325, 140, 210, 560, -529, 388, 0
2260, 431, 845, 325, 420, 630, 70, -538, 387, -6
2261, 428, 843, 325, 70, 210, -490, -537, 385, -10
2262, 418, 848, 325, -70, 490, -1330, -534, 385, -6
2263, 421, 849, 324, -350, 560, -1610, -534, 393, -3
2264, 420, 849, 323, -140, 980, -1890, -538, 388, -1
2265, 417, 850, 322, -350, 1050, -2310, -531, 391, -12
2266, 413, 848, 321, -70, 1400, -2660, -532, 382, 0
2267, 417, 843, 316, -350, 1190, -3570, -523, 393, -9
2268, 423, 844, 317, -350, 1260, -3990, -528, 388, -3
2269, 425, 848, 318, -280, 1540, -4340, -537, 391, -7
2270, 422, 854, 320, -70, 2240, -4690, -534, 379, -18
2271, 412, 854, 320, -490, 2310, -5530, -532, 397, -7
2272, 401, 856, 322, -420, 2520, -5740, -529, 393, -6
2273, 393, 856, 326, -770, 2170, -6090, -528, 399, -6
2274, 384, 861, 328, -140, 3010, -6230, -534, 382, -3
2275, 381, 862, 324, -770, 2310, -6510, -532, 393, 0
2276, 388, 861, 323, -1260, 1470, -6860, -529, 391, -7
2277, 386, 862, 328, -910, 2030, -6930, -531, 393, -6
2278, 383, 861, 331, -840, 2240, -7070, -529, 379, -1
2279, 379, 862, 330, -210, 3360, -7000, -522, 388, 0
2280, 380, 862, 326, -770, 2800, -7280, -531, 388, -24
2281, 385, 859, 324, -1260, 1750, -7560, -529, 390, -10
2282, 385, 862, 327, -980, 2310, -7770, -529, 394, -7
2283, 388, 864, 327, -980, 2730, -8120, -523, 375, -3
2284, 388, 864, 327, -560, 3500, -8330, -535, 378, -9
2285, 384, 858, 324, -420, 3710, -8470, -528, 390, 0
2286, 376, 859, 325, -770, 3360, -8680, -532, 385, -4
2287, 372, 863, 326, -700, 3500, -8960, -520, 391, -4
2288, 371, 869, 328, -910, 3500, -9240, -528, 387, -6
2289, 375, 871, 330, -1120, 3290, -9660, -526, 396, 0
2290, 371, 868, 329, -1120, 3500, -9940, -520, 376, 1
2291, 366, 866, 329, -1050, 3780, -9940, -528, 387, -3
2292, 356, 869, 329, -700, 4410, -9940, -522, 390, -4
2293, 349, 873, 328, -700, 4550, -9940, -520, 381, -9
2294, 347, 871, 328, -840, 4200, -10080, -523, 381, 1
2295, 345, 875, 334, -1470, 3360, -10360, -525, 388, 1
2296, 345, 874, 336, -910, 3850, -10360, -519, 390, -10
2297, 348, 870, 338, -1470, 3080, -10570, -516, 387, -4
2298, 349, 868, 340, -770, 3850, -10430, -516, 382, -9
2299, 337, 874, 347, -700, 4270, -10360, -516, 391, 3
2300, 333, 875, 350, -700, 4340, -10290, -514, 385, -10
2301, 331, 879, 351, -630, 4340, -10220, -519, 385, -6
2302, 332, 877, 352, -840, 4060, -10220, -519, 379, -4
2303, 328, 877, 351, -770, 4130, -10220, -523, 390, 6
2304, 328, 876, 347, -840, 3990, -10150, -516, 385, -1
2305, 326, 877, 346, -630, 4060, -10220, -507, 381, -4
2306, 324, 878, 346, -700, 4060, -10150, -513, 384, -7
2307, 319, 880, 348, -420, 4480, -10010, -511, 379, -6
2308, 313, 885, 348, -70, 4970, -9590, -517, 385, -4
2309, 303, 891, 345, -140, 4970, -9380, -499, 373, -4
2310, 298, 893, 342, -210, 4760, -9170, -511, 382, -1
2311, 296, 896, 341, -350, 4340, -9100, -507, 379, -3
2312, 293, 896, 339, -490, 3990, -8960, -510, 381, -10
2313, 299, 892, 338, -840, 3220, -8820, -507, 382, -12
2314, 300, 891, 339, -980, 3010, -8680, -502, 387, -4
2315, 299, 890, 340, -770, 3080, -8470, -504, 381, -6
2316, 297, 891, 343, -560, 3220, -8400, -499, 384, -3
2317, 294, 893, 344, -420, 3570, -8190, -520, 382, -7
2318, 289, 895, 345, -280, 3570, -7770, -498, 382, -1
2319, 287, 897, 346, -490, 3290, -7560, -505, 375, -15
2320, 285, 896, 347, -490, 3150, -7420, -502, 391, 1
2321, 286, 895, 348, -700, 2870, -7280, -504, 378, -7
2322, 286, 893, 349, -560, 2730, -7000, -505, 373, -6
2323, 285, 891, 351, -420, 2870, -6860, -508, 367, -7
2324, 285, 893, 351, -350, 2800, -6650, -501, 381, -1
2325, 287, 895, 348, -420, 2660, -6580, -504, 379, -3
2326, 289, 896, 347, -560, 2520, -6440, -505, 376, -10
2327, 292, 893, 345, -770, 2450, -6300, -501, 372, -15
2328, 292, 891, 345, -700, 2450, -6370, -498, 379, -6
2329, 292, 889, 344, -560, 2450, -6300, -502, 381, -6
2330, 291, 889, 345, -420, 2590, -6300, -499, 384, -13
2331, 289, 889, 346, -560, 2310, -6370, -498, 378, -1
2332, 281, 898, 350, -280, 2730, -6160, -507, 382, 6
2333, 278, 899, 352, -140, 2940, -6020, -493, 379, -19
2334, 271, 900, 353, -70, 3080, -5810, -499, 373, -9
2335, 265, 900, 356, -70, 3010, -5460, -499, 373, -1
2336, 258, 901, 357, 280, 3150, -4760, -504, 381, -3
2337, 248, 906, 358, 210, 3010, -4410, -499, 384, -3
2338, 247, 909, 356, 350, 2660, -4060, -489, 376, -12
2339, 247, 912, 353, 0, 2310, -3710, -490, 375, -4
2340, 244, 912, 352, -70, 1750, -3360, -495, 384, -4
2341, 244, 909, 352, 70, 1610, -2660, -505, 381, -10
2342, 246, 908, 352, -280, 1050, -2310, -496, 379, -4
2343, 247, 906, 354, 70, 1260, -1890, -502, 379, -7
2344, 244, 910, 354, 280, 1120, -1470, -496, 381, -4
2345, 243, 911, 357, 140, 910, -1050, -501, 376, -1
2346, 241, 914, 357, 280, 770, -140, -490, 376, -9
2347, 242, 913, 354, 140, 350, 0, -498, 378, -1
2348, 217, 938, 361, -2450, -3290, -560, -499, 387, -9
2349, 267, 890, 348, -7840, -9030, -490, -499, 376, -10
2350, 230, 921, 346, -3710, -5600, 420, -498, 388, -12
2351, 258, 899, 352, 5670, 6090, 3080, -489, 379, -12
2352, 240, 915, 355, 5460, 5530, 3500, -495, 372, -12
2353, 242, 914, 355, 3500, 3220, 3570, -499, 379, -6
2354, 251, 909, 353, 3080, 2380, 3710, -501, 373, -13
2355, 252, 909, 355, 70, -1470, 3640, -502, 379, -9
2356, 271, 894, 351, -350, -2030, 3780, -502, 375, -10
2357, 264, 900, 354, 1330, -210, 4340, -496, 382, -12
2358, 266, 900, 355, -70, -1960, 4270, -493, 382, -4
2359, 273, 896, 354, 700, -1120, 4620, -498, 378, -10
2360, 251, 928, 350, -1470, -4340, 3780, -504, 370, 0
2361, 325, 871, 345, 2520, -280, 3850, -501, 372, -13
2362, 236, 932, 360, -29610, -36190, 1190, -496, 381, -9
2363, 348, 839, 336, 4270, 1680, 4130, -496, 375, -10
2364, 348, 849, 337, -140, -3290, 3570, -505, 382, -6
2365, 249, 936, 355, 4550, 2660, 4690, -505, 376, -13
2366, 334, 859, 335, -4480, -8610, 2870, -495, 384, -15
2367, 300, 895, 345, 4130, 2170, 4480, -510, 382, -13
2368, 301, 886, 340, -700, -3220, 3570, -504, 381, -10
2369, 324, 874, 338, 9660, 8820, 4270, -495, 391, -6
2370, 330, 880, 339, 11410, 11060, 4340, -510, 376, -10
2371, 326, 870, 336, 15260, 15260, 4130, -504, 379, -6
2372, 299, 892, 339, 16730, 16100, 3430, -511, 375, -7
2373, 266, 893, 333, 13160, 8400, 140, -499, 385, -15
2374, -184, 848, 274, 42490, 6930, -103740, -493, 382, -4
2375, 212, 906, 342, 63560, 14700, -152250, -487, 372, 1
2376, 411, 936, 340, 52990, 10220, -139860, -487, 381, -10
2377, 374, 915, 332, 39900, -1260, -117740, -480, 375, -1
2378, 191, 965, 287, 37730, -11830, -103460, -469, 373, 1
2379, 117, 966, 289, 45080, -20930, -121450, -463, 373, -6
2380, 210, 965, 304, 47880, -17920, -127120, -459, 373, 1
2381, 306, 957, 293, 43190, -19320, -125370, -457, 376, -7
2382, 429, 988, 291, 40180, -26390, -100520, -447, 364, 0
2383, 160, 963, 262, 22470, -19110, -40740, -441, 364, -1
2384, 174, 929, 296, 28070, -19180, -49490, -445, 367, -1
2385, 69, 872, 263, 21560, -13580, -46340, -439, 364, 3
2386, 25, 819, 261, 23240, -17080, -64330, -432, 363, -6
2387, 234, 1142, 254, 41510, -40600, -135100, -424, 367, -3
2388, 657, 718, 404, 30940, 59640, -504980, -414, 357, -15
2389, -2, 854, 169, 71820, 180600, -451570, -384, 337, -16
2390, -53, 509, 162, 27160, 110740, -313110, -360, 309, -25
2391, 22, 309, 173, -5040, 103740, -211260, -342, 309, -9
2392, -453, 1207, 487, -110600, 191870, -128590, -331, 300, -24
2393, -369, 1332, 308, -116690, 235200, -73010, -325, 279, -24
2394, -216, 1111, 299, -128520, 188160, -8960, -318, 279, -21
2395, -456, 1392, 2, -82390, 165060, 24080, -315, 285, -21
2396, -638, 1042, 248, 19320, 109620, 14490, -313, 285, -12
2397, -295, 961, 227, -3430, 10850, 58800, -316, 297, -12
2398, -395, 1014, 245, 1400, 2380, 47180, -325, 288, -13
2399, -329, 984, 252, 4970, 11270, 16380, -330, 291, -13
2400, -272, 956, 249, 2870, 5320, 5670, -322, 277, -9
2401, -265, 953, 247, 2240, 6160, 2660, -322, 297, -10
2402, -222, 938, 247, 350, 0, 1330, -331, 285, -7
