Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106918, 885, 430, 67, -8050, 20720, -51100, -690, 346, -135
106919, 885, 437, 89, -7770, 18410, -51520, -688, 337, -135
106920, 877, 428, 119, -7350, 17640, -51590, -682, 343, -142
106921, 851, 430, 150, -6580, 17360, -51870, -681, 345, -142
106922, 844, 458, 162, -5320, 16730, -52080, -682, 351, -150
106923, 856, 442, 121, -2870, 15050, -52220, -681, 355, -150
106924, 836, 411, 101, -2450, 12460, -52570, -669, 342, -154
106925, 818, 440, 89, -2870, 8400, -53060, -676, 358, -145
106926, 799, 517, 82, -3850, 4270, -53830, -672, 366, -150
106927, 800, 564, 91, -4970, 980, -54600, -672, 364, -147
106928, 826, 511, 130, -6020, -1750, -55930, -667, 358, -145
106929, 859, 499, 131, -5810, -1400, -56210, -663, 354, -145
106930, 891, 497, 123, -5320, -560, -56140, -660, 373, -142
106931, 875, 489, 115, -5040, 280, -56000, -654, 363, -150
106932, 846, 494, 107, -4970, -210, -56280, -658, 363, -163
106933, 769, 565, 93, -5460, -2310, -56910, -651, 370, -147
106934, 760, 581, 91, -5880, -4830, -57610, -643, 366, -141
106935, 776, 581, 96, -6370, -6860, -58170, -654, 372, -147
106936, 793, 576, 101, -6790, -8260, -58380, -640, 358, -153
106937, 793, 569, 105, -7070, -8260, -58240, -645, 364, -148
106938, 768, 567, 104, -7070, -7490, -58030, -637, 369, -147
106939, 745, 571, 101, -7000, -7490, -57750, -637, 372, -151
106940, 729, 590, 98, -7000, -7560, -57540, -625, 376, -157
106941, 717, 608, 95, -7210, -7560, -57260, -640, 372, -150
106942, 707, 626, 91, -7630, -7280, -56560, -631, 372, -154
106943, 712, 633, 92, -7910, -6370, -56000, -624, 375, -157
106944, 707, 635, 97, -8050, -4900, -55440, -618, 373, -159
106945, 701, 638, 100, -8050, -3220, -54740, -627, 373, -153
106946, 678, 639, 100, -7840, -2170, -53480, -607, 366, -156
106947, 657, 646, 96, -7770, -2590, -53060, -619, 379, -154
106948, 656, 656, 94, -7770, -3220, -52570, -612, 378, -157
106949, 652, 665, 93, -7840, -3710, -52150, -610, 379, -157
106950, 661, 670, 98, -7840, -3290, -51590, -609, 381, -157
106951, 693, 684, 103, -8120, 770, -50610, -606, 381, -157
106952, 705, 699, 106, -8190, 4060, -50050, -603, 369, -159
106953, 709, 712, 109, -8120, 7700, -49420, -607, 387, -162
106954, 687, 718, 106, -8190, 10990, -48860, -594, 382, -159
106955, 638, 715, 100, -8190, 12180, -48440, -591, 379, -163
106956, 563, 702, 92, -8050, 7210, -48370, -586, 378, -166
106957, 545, 705, 95, -7980, 2590, -48510, -583, 384, -165
106958, 558, 713, 100, -7840, -2660, -48860, -580, 382, -168
106959, 567, 719, 101, -7770, -7420, -49140, -591, 388, -174
106960, 583, 723, 104, -7910, -14770, -49140, -577, 376, -166
106961, 591, 741, 107, -8120, -16870, -49000, -568, 381, -171
106962, 589, 750, 110, -8330, -17640, -48720, -582, 387, -168
106963, 579, 757, 113, -8610, -17710, -48440, -574, 385, -171
106964, 587, 764, 113, -8820, -17150, -48230, -570, 376, -169
106965, 598, 771, 114, -9240, -14770, -47740, -568, 385, -183
106966, 584, 773, 112, -9310, -13720, -47530, -562, 385, -172
106967, 570, 772, 111, -9310, -13930, -47390, -565, 384, -175
106968, 550, 770, 109, -9240, -15470, -47390, -556, 382, -177
106969, 532, 771, 106, -9310, -18060, -47530, -564, 382, -181
106970, 518, 783, 98, -9660, -25620, -48020, -559, 384, -175
106971, 526, 788, 98, -10010, -28840, -48300, -555, 375, -183
106972, 551, 791, 101, -10500, -30450, -48370, -550, 390, -180
106973, 592, 796, 109, -10850, -29750, -48370, -552, 381, -183
106974, 634, 808, 123, -11410, -18900, -47810, -544, 379, -169
106975, 679, 827, 124, -11690, -10640, -47460, -541, 387, -180
106976, 666, 829, 120, -12040, -2380, -47180, -544, 379, -180
106977, 649, 832, 114, -12320, 4830, -46970, -540, 373, -190
106978, 615, 831, 109, -12530, 10430, -47040, -544, 384, -183
106979, 545, 818, 99, -12880, 14980, -47530, -537, 382, -193
106980, 522, 815, 96, -13020, 14350, -48020, -528, 378, -192
106981, 499, 819, 98, -13020, 12600, -48510, -526, 376, -198
106982, 489, 827, 102, -13090, 10430, -49070, -523, 385, -193
106983, 480, 834, 109, -12950, 8610, -49490, -517, 375, -193
106984, 470, 841, 118, -13160, 6930, -49980, -519, 376, -196
106985, 458, 845, 119, -13300, 6650, -50050, -523, 378, -207
106986, 447, 846, 122, -13370, 6510, -50050, -513, 379, -201
106987, 439, 848, 125, -13440, 6440, -50050, -511, 366, -202
106988, 429, 850, 133, -13440, 7070, -49770, -508, 372, -211
106989, 426, 852, 136, -13440, 7840, -49630, -505, 369, -208
106990, 426, 857, 139, -13300, 9170, -49280, -498, 375, -204
106991, 422, 859, 142, -13300, 10640, -48930, -496, 375, -208
106992, 420, 862, 143, -13300, 12320, -48650, -499, 373, -210
106993, 389, 870, 142, -13160, 15330, -48020, -496, 366, -220
106994, 365, 874, 144, -13020, 15610, -47740, -484, 373, -207
106995, 350, 875, 148, -12880, 15540, -47390, -490, 366, -219
106996, 335, 876, 152, -12880, 15470, -47040, -489, 370, -213
106997, 326, 879, 156, -12740, 15470, -46760, -481, 363, -225
106998, 305, 882, 164, -12460, 15680, -45710, -481, 370, -214
106999, 289, 883, 169, -12250, 15540, -45080, -481, 366, -222
107000, 269, 887, 175, -11900, 15400, -44240, -478, 372, -220
107001, 246, 891, 178, -11760, 15120, -43470, -469, 366, -225
107002, 211, 894, 188, -11130, 13930, -41650, -472, 367, -235
107003, 203, 894, 191, -10850, 13020, -40740, -462, 361, -225
107004, 205, 895, 194, -10500, 12180, -39900, -466, 367, -223
107005, 209, 900, 197, -10290, 11270, -38990, -454, 354, -237
107006, 211, 905, 199, -10010, 10570, -38080, -460, 355, -235
107007, 197, 913, 208, -9450, 9940, -36050, -460, 366, -216
107008, 184, 913, 211, -9240, 9800, -34930, -456, 363, -235
107009, 174, 911, 215, -8960, 9800, -33880, -456, 349, -246
107010, 172, 910, 218, -8610, 9870, -32760, -457, 355, -238
107011, 169, 910, 219, -8260, 10010, -31710, -451, 352, -244
107012, 168, 915, 223, -7700, 9730, -29680, -450, 358, -243
107013, 168, 921, 224, -7350, 9590, -28700, -450, 355, -246
107014, 169, 925, 225, -7070, 9310, -27790, -447, 351, -237
107015, 173, 930, 226, -6860, 9240, -26950, -447, 348, -255
107016, 176, 933, 226, -6510, 9240, -25340, -450, 352, -243
107017, 180, 933, 226, -6440, 9380, -24570, -441, 342, -246
107018, 183, 935, 227, -6230, 9590, -23940, -438, 348, -243
107019, 187, 936, 227, -6160, 10010, -23170, -432, 349, -249
107020, 187, 937, 229, -5950, 10570, -22610, -435, 352, -240
107021, 180, 933, 228, -5670, 11410, -21490, -430, 339, -255
107022, 181, 935, 227, -5460, 11410, -21000, -430, 343, -247
107023, 182, 938, 227, -5320, 11550, -20650, -435, 345, -240
107024, 181, 942, 226, -5250, 11550, -20370, -432, 340, -246
107025, 179, 944, 225, -5110, 11130, -20090, -421, 343, -246
107026, 193, 947, 225, -5040, 10500, -19810, -427, 349, -247
107027, 193, 949, 226, -5110, 10290, -19740, -439, 345, -252
107028, 188, 948, 224, -5040, 9590, -19810, -420, 342, -250
107029, 190, 944, 225, -5040, 8820, -19880, -427, 349, -250
107030, 189, 948, 227, -5040, 7700, -20160, -424, 345, -258
107031, 188, 950, 228, -5110, 7140, -20230, -420, 334, -255
107032, 188, 950, 229, -5110, 6790, -20440, -423, 342, -259
107033, 186, 949, 230, -5110, 6440, -20580, -427, 343, -253
107034, 183, 951, 231, -5180, 6160, -20650, -417, 340, -249
107035, 183, 949, 234, -5250, 6230, -20860, -417, 342, -256
107036, 183, 948, 234, -5320, 6580, -20930, -423, 342, -250
107037, 182, 951, 234, -5250, 7000, -21070, -414, 337, -255
107038, 178, 952, 234, -5390, 7280, -21140, -412, 337, -259
107039, 172, 954, 235, -5320, 7490, -21280, -414, 340, -265
107040, 154, 951, 235, -5320, 7280, -21420, -406, 330, -276
107041, 148, 950, 235, -5320, 6930, -21560, -412, 342, -267
107042, 146, 951, 234, -5390, 6510, -21700, -414, 328, -252
107043, 142, 953, 236, -5390, 6020, -21840, -403, 331, -267
107044, 138, 953, 238, -5460, 5460, -21980, -408, 328, -264
107045, 135, 956, 238, -5460, 5390, -22050, -408, 331, -265
107046, 121, 959, 240, -5390, 5110, -22050, -396, 331, -262
107047, 112, 956, 241, -5390, 4620, -21980, -409, 331, -262
107048, 101, 952, 244, -5460, 3990, -21980, -405, 324, -277
107049, 89, 950, 247, -5320, 3150, -21630, -399, 330, -265
107050, 91, 950, 249, -5320, 3010, -21490, -400, 325, -267
107051, 92, 951, 250, -5180, 3150, -21350, -393, 324, -262
107052, 88, 954, 252, -5110, 3150, -21000, -394, 327, -271
107053, 81, 957, 252, -5040, 3360, -20370, -400, 321, -270
107054, 66, 957, 258, -4970, 3570, -19880, -391, 327, -267
107055, 55, 955, 258, -4900, 3850, -19460, -393, 328, -276
107056, 43, 952, 260, -4830, 3920, -18970, -400, 322, -282
107057, 39, 953, 261, -4690, 3850, -18410, -391, 328, -280
107058, 22, 955, 264, -4270, 3850, -17150, -396, 321, -265
107059, 15, 955, 265, -4200, 3850, -16380, -384, 328, -267
107060, 12, 954, 267, -4060, 4060, -15610, -385, 316, -274
107061, 7, 953, 267, -3920, 4410, -14770, -384, 313, -274
107062, 5, 952, 266, -3780, 4900, -13930, -384, 318, -276
107063, -12, 955, 262, -3360, 5040, -12110, -381, 315, -285
107064, -14, 960, 263, -3150, 4900, -11200, -393, 319, -274
107065, -16, 960, 265, -2940, 4830, -10360, -388, 313, -264
107066, -4, 954, 268, -2590, 4830, -9520, -382, 318, -270
107067, 0, 955, 268, -1960, 4550, -8330, -384, 319, -273
107068, -29, 950, 265, -1610, 1750, -8190, -376, 313, -270
107069, -15, 947, 271, -1330, -2170, -7980, -390, 307, -282
107070, 21, 950, 278, -1260, -3710, -7840, -384, 316, -274
107071, 35, 966, 279, -1260, -3640, -7490, -382, 316, -270
107072, 49, 965, 276, -1820, 0, -6230, -385, 310, -268
107073, 64, 957, 282, -1890, 1750, -5600, -375, 319, -276
107074, 29, 955, 280, -1680, 2730, -5180, -375, 312, -268
107075, 36, 955, 285, -1470, 2870, -4830, -375, 318, -271
107076, 3, 946, 280, -1190, 2520, -4550, -375, 315, -274
107077, 2, 951, 273, -770, 1120, -4130, -379, 309, -285
107078, 24, 963, 273, -700, 490, -3920, -385, 318, -273
107079, 20, 970, 274, -770, 140, -3500, -376, 310, -279
107080, 35, 968, 277, -910, 350, -3150, -379, 316, -276
107081, 28, 962, 279, -840, 1260, -2450, -385, 313, -274
107082, 21, 955, 276, -700, 1330, -2100, -382, 309, -271
107083, 20, 951, 276, -420, 980, -1890, -388, 304, -283
107084, 23, 949, 276, -210, 560, -1610, -387, 312, -274
107085, 22, 954, 275, -70, 350, -1330, -373, 310, -274
107086, 20, 967, 274, -140, 420, -770, -384, 319, -277
107087, 25, 965, 274, -140, 420, -490, -379, 306, -270
107088, 18, 962, 274, -140, 350, -210, -384, 315, -267
107089, 28, 958, 273, -140, 140, 70, -384, 316, -273
107090, 22, 955, 274, 70, 70, 350, -381, 315, -274
107091, 22, 955, 274, 280, 70, 910, -384, 310, -277
107092, 27, 960, 272, 420, -70, 1190, -379, 313, -264
107093, 21, 963, 271, 560, -140, 1470, -382, 318, -282
107094, 25, 963, 270, 490, -280, 1820, -385, 304, -270
107095, 23, 962, 269, 490, -420, 2380, -385, 321, -268
107096, 25, 959, 269, 630, -490, 2660, -387, 318, -270
107097, 25, 957, 269, 700, -560, 2940, -391, 304, -282
107098, 27, 957, 268, 840, -560, 3220, -382, 318, -265
107099, 26, 959, 268, 980, -560, 3500, -388, 312, -274
107100, 25, 962, 267, 980, -770, 3990, -379, 307, -271
107101, 27, 963, 267, 1050, -840, 4340, -378, 310, -274
107102, 26, 962, 266, 1190, -910, 4620, -385, 318, -271
107103, 30, 961, 266, 1190, -1050, 4970, -367, 315, -277
107104, 28, 959, 266, 1260, -1120, 5250, -381, 313, -276
107105, 30, 958, 266, 1540, -1190, 5880, -382, 319, -271
107106, 32, 959, 266, 1540, -1330, 6160, -378, 312, -268
107107, 30, 960, 265, 1680, -1190, 6440, -381, 312, -276
107108, 32, 961, 265, 1680, -1400, 6790, -384, 315, -274
107109, -73, 933, 218, 1750, -4340, 7070, -384, 313, -270
107110, -19, 968, 264, 1750, -10290, 7350, -379, 307, -276
107111, 55, 1001, 274, 1750, -9450, 7210, -382, 316, -277
107112, 93, 971, 273, 2100, -6650, 7980, -385, 312, -261
107113, 353, 842, 348, 2590, 3150, 8400, -381, 318, -264
107114, 108, 943, 232, 3920, 18970, 10640, -375, 322, -280
107115, 187, 1074, 281, 3640, 15890, 9520, -379, 325, -274
107116, 99, 1135, 262, 2450, 16870, 6930, -387, 313, -259
107117, 62, 1071, 237, 910, 10920, 5320, -390, 312, -265
107118, -64, 994, 184, -700, -1540, 3500, -379, 315, -273
107119, -69, 864, 195, -1330, -27370, 1400, -381, 322, -268
107120, 25, 861, 232, -280, -32340, 350, -387, 321, -267
107121, 31, 951, 251, 560, -33390, -1260, -387, 315, -276
107122, 231, 1062, 253, 1190, -31780, -2240, -390, 321, -279
107123, 420, 949, 250, 1470, -12530, -1050, -393, 321, -277
107124, 387, 899, 253, 980, 770, 420, -396, 324, -286
107125, 320, 945, 237, 210, 13510, 1400, -391, 318, -270
107126, 167, 990, 236, -770, 21140, 1470, -388, 316, -270
107127, 104, 1001, 244, -1400, 23380, 630, -393, 315, -274
107128, 43, 989, 237, -1330, 14280, -2100, -387, 313, -273
107129, 29, 972, 226, -840, 5950, -3430, -385, 316, -273
107130, 43, 935, 229, -420, -1330, -4760, -388, 322, -267
107131, 72, 916, 241, -420, -5390, -5740, -391, 321, -277
107132, 100, 944, 250, -910, -5530, -6510, -388, 325, -271
107133, 154, 1016, 250, -2170, -2310, -6650, -387, 313, -270
107134, 164, 992, 257, -2520, -280, -6440, -385, 312, -277
107135, 140, 953, 266, -2450, 2100, -6510, -378, 310, -273
107136, 115, 942, 260, -2100, 3920, -6860, -391, 318, -283
107137, 97, 940, 248, -1400, 4550, -7980, -384, 316, -274
107138, 103, 951, 252, -1540, 3780, -8470, -379, 313, -273
107139, 123, 982, 250, -1750, 3500, -8890, -382, 316, -265
107140, 124, 995, 252, -2310, 3780, -9240, -384, 318, -267
107141, 137, 990, 250, -2730, 4480, -9730, -381, 318, -268
107142, 136, 956, 253, -3290, 5810, -11060, -381, 310, -274
107143, 130, 949, 257, -3150, 6230, -11830, -381, 313, -271
107144, 121, 954, 256, -3150, 6720, -12530, -382, 315, -288
107145, 117, 953, 260, -2940, 7210, -13020, -384, 306, -279
107146, 107, 962, 259, -3010, 7700, -13370, -385, 304, -268
107147, 81, 972, 260, -3500, 9030, -14000, -375, 319, -274
107148, 71, 967, 261, -3850, 9590, -14280, -373, 315, -273
107149, 67, 961, 258, -3990, 9520, -14630, -376, 309, -273
107150, 61, 956, 259, -3990, 9030, -14910, -373, 315, -265
107151, 35, 953, 261, -3850, 7350, -15470, -379, 303, -271
107152, 30, 954, 264, -3710, 6650, -15820, -372, 307, -273
107153, 30, 960, 266, -3640, 6300, -15890, -372, 309, -289
107154, 37, 963, 267, -3640, 6510, -15890, -369, 303, -274
107155, 38, 965, 269, -3710, 7280, -15750, -375, 313, -276
107156, 39, 960, 277, -3780, 11130, -15050, -367, 303, -280
107157, 36, 952, 279, -3780, 13300, -14770, -376, 297, -282
107158, 18, 950, 274, -3640, 14770, -14420, -370, 294, -274
107159, 10, 951, 277, -3430, 15470, -14140, -369, 301, -285
107160, 4, 954, 280, -3360, 17150, -13650, -367, 304, -282
107161, 8, 953, 284, -3080, 18620, -13300, -363, 300, -292
107162, 10, 956, 287, -3080, 20300, -12880, -364, 300, -277
107163, 2, 961, 285, -2940, 22050, -12390, -357, 304, -268
107164, -17, 960, 283, -3010, 23240, -12040, -358, 304, -277
107165, -34, 958, 282, -2940, 23660, -11480, -369, 298, -279
107166, -33, 953, 283, -2800, 23660, -11130, -360, 307, -280
107167, -40, 948, 284, -2660, 24010, -10710, -358, 300, -276
107168, -51, 948, 282, -2380, 24080, -10290, -358, 303, -268
107169, -55, 948, 285, -2240, 24080, -9870, -360, 298, -274
107170, -49, 951, 288, -1960, 25060, -8890, -358, 294, -274
107171, -26, 949, 295, -1820, 26740, -8190, -360, 298, -274
107172, -23, 950, 300, -1610, 30380, -7280, -355, 291, -277
107173, -25, 967, 294, -1540, 34090, -6370, -357, 291, -271
107174, -8, 966, 299, -1400, 43750, -4270, -360, 295, -265
107175, 47, 941, 311, -1120, 52150, -2730, -352, 300, -261
107176, 50, 937, 315, -840, 61320, -980, -352, 295, -270
107177, 59, 939, 317, -560, 71820, 980, -352, 297, -253
107178, 66, 938, 318, -350, 83930, 3080, -354, 285, -264
107179, 77, 956, 307, -70, 110390, 7770, -351, 292, -249
107180, 60, 967, 296, -210, 124040, 10150, -345, 292, -241
107181, 58, 968, 289, -420, 137340, 12390, -334, 291, -238
107182, 11, 970, 262, -560, 148750, 14350, -343, 294, -219
107183, -31, 962, 249, -840, 156380, 16030, -342, 291, -226
107184, -143, 966, 216, -1050, 163310, 18480, -336, 300, -219
107185, -166, 977, 201, -1260, 161910, 18830, -339, 294, -205
107186, -196, 966, 203, -1330, 158690, 18900, -337, 300, -199
107187, -216, 970, 197, -1540, 152600, 18550, -328, 295, -193
107188, -209, 985, 192, -2030, 138670, 17570, -342, 306, -181
107189, -285, 971, 177, -2310, 128380, 16870, -331, 304, -180
107190, -277, 955, 184, -2450, 115080, 15750, -336, 301, -168
107191, -294, 960, 186, -2520, 102550, 14700, -342, 298, -165
107192, -314, 967, 185, -2380, 88340, 13370, -339, 303, -160
107193, -320, 964, 192, -2030, 59150, 10640, -345, 301, -162
107194, -334, 969, 190, -1750, 43610, 9310, -340, 301, -153
107195, -329, 977, 189, -1610, 27370, 7700, -339, 297, -157
107196, -322, 975, 192, -1400, 10780, 6090, -334, 300, -148
107197, -273, 964, 204, -1190, -4060, 4410, -331, 307, -151
107198, -108, 969, 226, -700, -20160, 2170, -337, 312, -154
107199, -50, 975, 234, -770, -21840, 1680, -336, 306, -157
107200, -5, 973, 242, -770, -21000, 1470, -339, 306, -160
107201, 11, 965, 248, -840, -18340, 1540, -328, 303, -159
107202, 27, 959, 256, -630, -9170, 1400, -340, 304, -160
107203, 36, 955, 269, -420, -3500, 1400, -336, 307, -163
107204, 20, 953, 272, -140, 1400, 1400, -337, 304, -160
107205, -5, 958, 273, -70, 4480, 1260, -348, 303, -154
107206, -44, 968, 266, 70, 5320, 980, -334, 303, -150
107207, -96, 971, 263, 0, 1890, -140, -343, 298, -156
107208, -99, 966, 265, -70, -770, -840, -339, 298, -159
107209, -94, 962, 266, 0, -3220, -1400, -339, 298, -160
107210, -85, 958, 267, 70, -5320, -1960, -334, 301, -153
107211, -80, 955, 268, 210, -6860, -2310, -334, 300, -157
107212, -89, 956, 264, 420, -8820, -2660, -336, 295, -166
107213, -102, 962, 259, 560, -9730, -2940, -331, 297, -163
107214, -113, 967, 255, 490, -11060, -3080, -333, 306, -168
107215, -116, 969, 253, 490, -12670, -3290, -339, 298, -165
107216, -116, 966, 250, 350, -16800, -3640, -336, 301, -166
107217, -122, 965, 248, 490, -18970, -3780, -340, 298, -168
107218, -121, 963, 247, 490, -21210, -3990, -342, 301, -162
107219, -114, 960, 246, 490, -23030, -4130, -340, 300, -171
107220, -96, 958, 250, 560, -24220, -4270, -343, 301, -166
107221, -62, 961, 257, 770, -23240, -4060, -346, 303, -163
107222, -50, 966, 259, 700, -21630, -3990, -330, 306, -168
107223, -51, 970, 257, 490, -19740, -3850, -337, 301, -165
107224, -50, 969, 257, 350, -18200, -3710, -334, 297, -175
107225, -58, 967, 256, 210, -16590, -3570, -330, 301, -174
107226, -74, 964, 257, 210, -14420, -3360, -333, 306, -177
107227, -79, 964, 256, 350, -14070, -3500, -337, 294, -174
107228, -83, 964, 255, 420, -14350, -3570, -337, 298, -178
107229, -79, 962, 256, 490, -15050, -3780, -327, 292, -177
107230, -52, 961, 262, 560, -15680, -4130, -330, 298, -183
107231, -30, 961, 266, 560, -14420, -4340, -334, 297, -183
107232, -5, 960, 273, 560, -11900, -4410, -331, 289, -177
107233, -3, 959, 272, 560, -8890, -4410, -331, 304, -178
107234, -1, 961, 273, 490, -6020, -4340, -343, 300, -175
107235, -23, 960, 273, 420, -980, -4410, -328, 298, -187
107236, -40, 959, 272, 420, 700, -4550, -337, 292, -177
107237, -53, 959, 271, 560, 1540, -4900, -336, 291, -175
107238, -66, 961, 267, 700, 1400, -5250, -339, 294, -193
107239, -65, 960, 266, 770, 630, -5600, -333, 294, -181
107240, -61, 959, 265, 910, -630, -6370, -339, 303, -178
107241, -61, 962, 265, 910, -1050, -6860, -327, 298, -181
107242, -58, 963, 265, 910, -1260, -7280, -330, 297, -183
107243, -57, 962, 267, 910, -1260, -7630, -334, 294, -187
107244, -51, 959, 269, 1050, -840, -8330, -340, 292, -186
107245, -49, 958, 269, 1120, -420, -8680, -333, 292, -180
107246, -51, 958, 268, 1260, 70, -9030, -331, 298, -174
107247, -51, 957, 266, 1260, 560, -9450, -330, 295, -192
107248, -54, 958, 267, 1330, 980, -9800, -324, 297, -174
107249, -58, 960, 265, 1400, 1470, -10570, -340, 298, -175
107250, -58, 960, 265, 1540, 1610, -11060, -336, 295, -178
107251, -62, 959, 264, 1540, 1540, -11550, -334, 304, -181
107252, -62, 958, 265, 1680, 1610, -11970, -322, 295, -181
107253, -62, 958, 266, 1750, 1680, -12460, -334, 286, -184
107254, -63, 956, 267, 1820, 1680, -13440, -322, 294, -186
107255, -63, 956, 269, 1960, 1750, -14000, -330, 297, -187
107256, -64, 956, 270, 1960, 1960, -14490, -325, 294, -183
107257, -63, 954, 269, 2100, 2030, -15050, -328, 297, -186
107258, -65, 953, 269, 2240, 2520, -16100, -327, 292, -186
107259, -53, 923, 300, 2520, 2520, -16730, -324, 289, -186
107260, -58, 914, 282, 3010, 2730, -17570, -325, 285, -189
107261, -31, 940, 307, 3360, 2100, -18130, -330, 286, -178
107262, -91, 975, 296, 3360, 2800, -19390, -321, 277, -184
107263, -93, 982, 280, 2590, 3850, -20720, -321, 280, -187
107264, -62, 949, 278, 2310, 4060, -20720, -315, 285, -189
107265, -157, 900, 265, 2450, 5670, -21210, -324, 288, -184
107266, -115, 876, 286, 2870, 6230, -20650, -319, 283, -184
107267, -255, 871, 288, 3570, 8120, -20090, -324, 286, -190
107268, -343, 1018, 260, 3920, 11340, -17080, -312, 288, -169
107269, -331, 1068, 242, 3080, 9660, -15260, -312, 277, -186
107270, -395, 1045, 212, 1750, 4900, -13860, -319, 282, -181
107271, -349, 986, 206, 560, -840, -12670, -313, 285, -183
107272, -285, 894, 209, 0, -4130, -10290, -313, 277, -189
107273, -273, 883, 216, 630, -2380, -8890, -313, 274, -190
107274, -208, 905, 231, 1400, -420, -7350, -322, 283, -180
107275, -229, 943, 226, 1820, 910, -5950, -312, 271, -181
107276, -216, 969, 225, 1820, 1190, -4970, -315, 273, -181
107277, -234, 985, 226, 700, -70, -4200, -316, 274, -186
107278, -239, 985, 228, 0, -700, -4060, -306, 270, -187
107279, -199, 973, 243, -280, -1050, -3640, -312, 283, -174
107280, -208, 950, 248, -210, -1050, -2940, -304, 277, -184
107281, -196, 933, 253, 140, -280, -1610, -315, 279, -183
107282, -225, 940, 243, 630, 70, -1120, -324, 279, -180
107283, -243, 950, 236, 560, -70, -770, -315, 270, -186
107284, -223, 962, 241, 210, -700, -350, -307, 280, -174
107285, -224, 970, 239, -210, -1190, 140, -309, 274, -184
107286, -230, 949, 247, -630, -980, 1680, -318, 276, -192
107287, -234, 938, 251, -490, -490, 2450, -316, 279, -183
107288, -248, 939, 245, -280, -490, 3080, -312, 285, -183
107289, -234, 944, 249, -210, -1190, 3570, -315, 277, -183
107290, -227, 955, 247, -210, -2100, 3920, -309, 276, -181
107291, -206, 966, 250, -700, -3290, 4760, -310, 274, -186
107292, -199, 958, 255, -910, -3080, 5180, -310, 282, -174
107293, -204, 949, 258, -980, -2310, 5740, -318, 274, -189
107294, -205, 938, 263, -1050, -1330, 6300, -313, 279, -174
107295, -221, 937, 260, -770, -840, 7700, -318, 270, -181
107296, -244, 946, 257, -840, -1470, 8400, -304, 280, -178
107297, -246, 952, 256, -980, -2380, 9030, -318, 274, -186
107298, -246, 959, 254, -1260, -3150, 9730, -316, 282, -181
107299, -239, 960, 255, -1540, -3710, 10430, -321, 276, -186
107300, -229, 952, 250, -1820, -4760, 12040, -316, 277, -184
107301, -225, 949, 245, -1890, -5180, 12740, -315, 276, -189
107302, -221, 949, 242, -1820, -5390, 13510, -321, 286, -177
107303, -217, 951, 239, -1890, -5530, 14140, -318, 276, -187
107304, -210, 955, 236, -1890, -5460, 14840, -319, 276, -189
107305, -191, 961, 234, -2170, -5670, 16030, -318, 283, -187
107306, -184, 959, 237, -2310, -5880, 16590, -321, 283, -186
107307, -184, 956, 238, -2380, -6090, 17080, -319, 276, -192
107308, -186, 953, 239, -2450, -6300, 17500, -322, 289, -184
107309, -185, 952, 239, -2450, -6650, 18340, -324, 286, -175
107310, -170, 957, 238, -2520, -7070, 18760, -327, 282, -175
107311, -165, 958, 239, -2660, -7490, 19180, -325, 286, -183
107312, -162, 961, 239, -2730, -7840, 19670, -328, 289, -184
107313, -158, 959, 241, -2800, -7840, 20090, -336, 297, -186
107314, -143, 956, 246, -3010, -7210, 20860, -328, 289, -184
107315, -130, 954, 249, -2870, -6860, 21280, -334, 292, -184
107316, -125, 950, 251, -2870, -6720, 21630, -333, 297, -186
107317, -118, 949, 255, -2870, -6790, 21910, -336, 288, -190
107318, -114, 950, 258, -2870, -6790, 22120, -342, 294, -180
107319, -99, 952, 265, -2940, -6300, 22330, -327, 294, -183
107320, -88, 954, 267, -2940, -6090, 22470, -324, 288, -187
107321, -82, 954, 270, -3010, -5670, 22540, -328, 300, -192
107322, -77, 953, 272, -3010, -5320, 22750, -337, 292, -187
107323, -78, 948, 273, -2940, -4970, 22820, -336, 289, -190
107324, -72, 950, 275, -2940, -4970, 22750, -345, 310, -177
107325, -64, 954, 276, -2870, -4970, 22750, -336, 301, -180
107326, -52, 955, 279, -2940, -4760, 22610, -342, 312, -181
107327, -42, 956, 281, -3010, -4410, 22610, -349, 295, -187
107328, -25, 952, 286, -2870, -3220, 22470, -342, 310, -181
107329, -18, 947, 289, -2800, -2940, 22260, -342, 303, -183
107330, -15, 943, 290, -2730, -2800, 21910, -346, 309, -175
107331, -9, 946, 290, -2590, -2730, 21490, -348, 306, -190
107332, -5, 951, 289, -2590, -2870, 21070, -346, 312, -181
107333, 2, 962, 287, -2590, -3500, 20020, -345, 306, -193
107334, 12, 963, 284, -2590, -3710, 19530, -352, 316, -181
107335, 16, 960, 281, -2590, -3990, 19040, -351, 315, -181
107336, 26, 957, 281, -2520, -3920, 18480, -358, 310, -187
107337, 30, 957, 275, -2380, -3780, 17220, -358, 313, -186
107338, 44, 956, 275, -2310, -3500, 16590, -361, 306, -181
107339, 52, 959, 274, -2170, -3220, 15890, -355, 307, -184
107340, 55, 960, 272, -2030, -2870, 15260, -351, 312, -192
107341, 58, 960, 272, -1890, -2450, 14560, -358, 315, -186
107342, 56, 964, 270, -1750, -2100, 13160, -354, 316, -181
107343, 55, 972, 270, -1680, -2100, 12460, -358, 310, -189
