Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
43928, -465, 203, -866, -18340, -55160, -2240, -405, -148, 228
43929, -511, 201, -858, -18830, -54390, -2240, -394, -142, 235
43930, -488, 196, -832, -18970, -58240, -2520, -394, -148, 231
43931, -499, 202, -839, -19460, -55930, -2380, -378, -142, 219
43932, -474, 189, -824, -19250, -59290, -2660, -382, -141, 235
43933, -550, 179, -813, -19670, -61110, -2730, -376, -138, 234
43934, -587, 197, -837, -20860, -57890, -2450, -367, -135, 226
43935, -540, 200, -790, -20440, -64820, -3010, -370, -144, 222
43936, -574, 212, -816, -21420, -61110, -2590, -366, -136, 225
43937, -568, 222, -752, -21840, -63560, -2520, -373, -130, 228
43938, -594, 250, -769, -21770, -62930, -2310, -363, -127, 216
43939, -694, 243, -705, -21700, -58520, -1540, -367, -127, 216
43940, -716, 289, -681, -20370, -58240, -1050, -355, -127, 222
43941, -703, 330, -684, -19040, -53620, 140, -346, -124, 219
43942, -697, 310, -661, -16170, -42700, 1470, -343, -123, 223
43943, -777, 304, -667, -16590, -35490, 2240, -345, -127, 214
43944, -768, 286, -685, -16520, -42910, 2380, -349, -123, 208
43945, -679, 291, -655, -17570, -37310, 3570, -354, -132, 219
43946, -683, 300, -760, -17500, -42350, 4060, -351, -126, 214
43947, -813, 325, -800, -21070, -53690, 5110, -337, -130, 216
43948, -691, 293, -729, -24710, -60410, 5670, -345, -123, 214
43949, -524, 293, -663, -25900, -65240, 6160, -336, -121, 211
43950, -592, 313, -738, -26880, -57750, 6930, -333, -118, 204
43951, -746, 337, -759, -27160, -67900, 6160, -343, -117, 202
43952, -579, 260, -620, -27090, -74200, 5390, -328, -114, 211
43953, -628, 273, -600, -28350, -64610, 5740, -327, -117, 202
43954, -639, 271, -611, -28000, -79170, 4200, -313, -103, 198
43955, -694, 276, -605, -30030, -74620, 4410, -319, -106, 193
43956, -755, 306, -615, -30240, -78960, 4200, -313, -102, 190
43957, -768, 300, -623, -29540, -96250, 3150, -309, -111, 189
43958, -721, 276, -564, -30450, -97510, 3080, -310, -102, 177
43959, -639, 268, -548, -29820, -101850, 2730, -304, -103, 180
43960, -788, 290, -641, -30590, -97510, 3290, -306, -96, 180
43961, -683, 271, -575, -30590, -106750, 2100, -288, -102, 180
43962, -778, 309, -582, -30310, -101640, 1960, -291, -91, 168
43963, -1125, 344, -621, -31850, -107730, 1960, -288, -102, 157
43964, -816, 207, -386, -31150, -136360, 420, -277, -91, 156
43965, -839, 185, -480, -31430, -142940, 700, -276, -96, 142
43966, -765, 199, -537, -32900, -128660, 2100, -276, -88, 141
43967, -780, 214, -524, -30450, -138180, 1260, -258, -96, 135
43968, -809, 193, -630, -29260, -127890, 1400, -270, -85, 114
43969, -655, 205, -729, -21700, -103250, 280, -259, -91, 117
43970, -1490, 257, -704, -7210, -35140, 0, -253, -94, 111
43971, -670, 305, -194, -6860, -63840, -2100, -244, -81, 114
43972, -1260, 340, -764, -14140, -45010, 3570, -246, -84, 105
43973, -475, 199, 61, -9170, -88970, 770, -247, -82, 103
43974, -1144, 237, -619, -14140, -45010, 5880, -247, -88, 93
43975, -1042, 375, -750, -9590, -24780, 6650, -244, -81, 93
43976, -588, 373, -155, -6090, -49560, 3710, -243, -82, 90
43977, -992, 387, -494, -9030, -32550, 4970, -249, -91, 100
43978, -610, 402, -207, -7350, -41370, 3500, -244, -94, 82
43979, -682, 356, -255, -6510, -26110, 3500, -240, -78, 94
43980, -772, 316, -270, -5110, -24360, 2380, -240, -85, 81
43981, -774, 324, -306, -5040, -19460, 1750, -240, -75, 87
43982, -782, 346, -353, -3990, -21490, 280, -240, -84, 84
43983, -834, 341, -366, -3990, -20090, -700, -238, -75, 82
43984, -812, 334, -283, -2730, -21490, -3290, -241, -81, 85
43985, -748, 330, -284, -1750, -20020, -4340, -241, -87, 79
43986, -776, 333, -331, -980, -17080, -5180, -228, -85, 72
43987, -748, 306, -269, -140, -14770, -6230, -243, -85, 81
43988, -781, 326, -293, 490, -11200, -7140, -231, -82, 79
43989, -833, 363, -336, 1540, -6580, -8890, -234, -91, 82
43990, -852, 343, -298, 1890, -8330, -9660, -238, -94, 73
43991, -894, 340, -312, 1750, -7910, -10010, -231, -88, 69
43992, -880, 324, -325, 1960, -9240, -9940, -226, -84, 75
43993, -1204, 362, -398, 490, 20300, -1470, -232, -85, 76
43994, -1342, 238, -492, 1050, 770, 1190, -235, -85, 70
43995, -846, 137, -287, 1120, -3990, 1680, -241, -84, 66
43996, -820, 290, -361, 350, 1960, 1680, -235, -79, 73
43997, -806, 443, -289, 350, 1750, 980, -238, -90, 70
43998, -875, 336, -289, 210, 4830, 700, -235, -96, 69
43999, -939, 249, -333, 630, 2660, 980, -238, -96, 64
44000, -1039, 265, -380, 0, 5320, 2380, -231, -79, 70
44001, -1039, 312, -378, 140, -560, 3500, -231, -94, 76
44002, -1074, 323, -396, -1190, 350, 5810, -229, -84, 73
44003, -1016, 316, -397, -2730, -4130, 10080, -228, -81, 73
44004, -1055, 343, -398, -4690, -280, 12460, -234, -79, 66
44005, -1039, 353, -411, -5250, -7280, 14280, -237, -84, 72
44006, -1030, 352, -384, -6650, -2100, 17010, -232, -76, 72
44007, -959, 351, -358, -7700, -1260, 20580, -235, -79, 76
44008, -910, 349, -329, -7770, -2590, 21490, -234, -82, 67
44009, -914, 340, -336, -8260, -560, 22260, -238, -87, 76
44010, -876, 346, -313, -8330, -840, 22400, -228, -79, 79
44011, -872, 348, -324, -8330, -1610, 22190, -238, -76, 82
44012, -847, 361, -306, -8120, -3150, 21140, -231, -79, 78
44013, -843, 368, -309, -8260, -3010, 20370, -231, -73, 76
44014, -818, 367, -299, -7980, -5390, 19180, -229, -66, 76
44015, -816, 379, -311, -7910, -5250, 18270, -225, -70, 70
44016, -791, 377, -282, -7560, -5810, 17080, -240, -63, 75
44017, -778, 374, -265, -6650, -4760, 14770, -241, -67, 75
44018, -770, 378, -261, -5950, -4340, 13510, -234, -73, 70
44019, -779, 374, -264, -5250, -3360, 12320, -241, -66, 75
44020, -774, 377, -256, -4620, -2730, 10990, -225, -63, 82
44021, -785, 386, -274, -3500, -2660, 8400, -226, -61, 79
44022, -789, 395, -287, -3080, -3780, 6930, -231, -58, 78
44023, -787, 403, -285, -2940, -3360, 5670, -234, -57, 88
44024, -791, 405, -280, -2590, -4130, 4410, -240, -63, 76
44025, -804, 398, -277, -2380, -3430, 3430, -228, -58, 79
44026, -839, 376, -275, -1540, -2730, 2240, -228, -70, 84
44027, -857, 376, -286, -1190, -2030, 1960, -241, -67, 87
44028, -860, 376, -287, -770, -1750, 1960, -229, -58, 82
44029, -886, 387, -307, -700, -630, 2170, -240, -57, 78
44030, -887, 391, -309, -630, -350, 2730, -231, -54, 78
44031, -888, 394, -316, -1050, -140, 3080, -229, -61, 76
44032, -892, 398, -321, -1330, -140, 3360, -229, -61, 76
44033, -889, 397, -318, -1680, -910, 3500, -232, -60, 75
44034, -882, 404, -317, -1890, -1680, 3430, -238, -60, 72
44035, -887, 403, -302, -2380, -3920, 3150, -229, -63, 78
44036, -894, 398, -294, -2520, -6020, 2940, -231, -60, 76
44037, -906, 397, -300, -2730, -7700, 2870, -223, -54, 78
44038, -901, 391, -290, -2940, -9660, 2870, -225, -55, 66
44039, -903, 390, -295, -3220, -10920, 2940, -228, -64, 73
44040, -882, 400, -302, -3570, -13860, 3010, -225, -58, 73
44041, -867, 404, -294, -3710, -14350, 2940, -217, -60, 69
44042, -857, 406, -283, -3780, -14070, 2800, -231, -52, 66
44043, -857, 405, -281, -3710, -14070, 2730, -234, -61, 69
44044, -830, 400, -277, -3080, -10150, 2380, -226, -52, 70
44045, -889, 391, -290, -2800, -11130, 2240, -225, -61, 70
44046, -838, 382, -259, -2380, -9660, 2380, -234, -60, 69
44047, -871, 382, -282, -2030, -7770, 2590, -232, -64, 67
44048, -860, 391, -266, -1890, -6650, 2590, -225, -51, 72
44049, -914, 438, -295, -2940, -9240, 1960, -222, -51, 61
44050, -918, 451, -307, -3640, -17010, 910, -231, -49, 63
44051, -883, 452, -277, -4690, -19740, 210, -229, -49, 57
44052, -868, 442, -243, -4900, -24080, -700, -226, -54, 64
44053, -878, 426, -241, -5180, -26460, -1400, -228, -58, 64
44054, -884, 407, -234, -5110, -30240, -2660, -220, -51, 60
44055, -880, 392, -233, -5250, -32480, -3150, -222, -49, 55
44056, -858, 377, -241, -5180, -33880, -3640, -229, -52, 55
44057, -861, 380, -248, -5040, -32410, -3850, -225, -61, 43
44058, -862, 394, -246, -5390, -34300, -4410, -217, -48, 49
44059, -843, 414, -205, -5670, -35000, -4690, -214, -58, 40
44060, -952, 425, -231, -6090, -37730, -5040, -217, -51, 43
44061, -902, 427, -197, -6930, -42280, -5530, -220, -49, 37
44062, -935, 422, -226, -7280, -47670, -6370, -219, -52, 42
44063, -882, 393, -212, -7770, -52710, -7770, -205, -54, 37
44064, -881, 385, -222, -7630, -50890, -7980, -205, -48, 31
44065, -871, 395, -170, -7490, -47950, -7980, -207, -57, 27
44066, -930, 383, -181, -7420, -54320, -8820, -211, -54, 27
44067, -855, 392, -145, -8120, -48790, -8960, -204, -57, 15
44068, -873, 398, -162, -7140, -52640, -10640, -213, -51, 18
44069, -879, 376, -128, -7560, -52360, -11130, -205, -61, 13
44070, -740, 362, -77, -7000, -57260, -12320, -204, -57, 1
44071, -807, 377, -170, -6650, -47530, -12390, -202, -58, 0
44072, -770, 381, -120, -4270, -37730, -13580, -201, -66, -10
44073, -767, 359, -93, -3570, -28210, -13720, -198, -54, -4
44074, -765, 354, -85, -2240, -24570, -14350, -207, -61, -13
44075, -787, 351, -100, -1120, -18480, -14770, -202, -52, -13
44076, -800, 346, -67, -140, -13090, -15260, -199, -66, -13
44077, -817, 351, -91, 2170, -3990, -16310, -199, -60, -10
44078, -816, 368, -92, 3010, 560, -16800, -201, -63, -12
44079, -841, 378, -104, 3570, 3430, -17290, -198, -66, -13
44080, -863, 378, -98, 3710, 6370, -17710, -201, -75, -13
44081, -867, 375, -100, 3850, 6020, -18550, -199, -72, -18
44082, -876, 362, -110, 3990, 6370, -20020, -202, -70, -16
44083, -890, 351, -111, 4060, 6370, -20790, -202, -63, -1
44084, -879, 343, -91, 4200, 6370, -21630, -193, -75, -4
44085, -887, 347, -106, 4410, 5950, -22400, -201, -70, -9
44086, -900, 348, -120, 4410, 6230, -23380, -208, -88, -18
44087, -942, 337, -120, 4410, 6230, -23450, -205, -78, -16
44088, -957, 332, -122, 4410, 6160, -23310, -207, -87, -13
44089, -970, 325, -132, 4410, 5880, -22890, -210, -78, -9
44090, -982, 326, -128, 4410, 7630, -21910, -213, -79, -12
44091, -2137, 454, -39, -2100, 53620, 0, -213, -91, -7
44092, -1961, -74, -1059, 8330, -21910, 7630, -208, -87, -19
44093, 325, 74, 1129, 5670, 9450, -280, -198, -82, -4
44094, -1622, 311, -1348, 210, 18970, 1120, -204, -88, -16
44095, -252, 752, 821, 1820, 1050, -350, -210, -87, -12
44096, -297, 330, 658, 1050, -15680, -2030, -198, -84, -12
44097, -1360, 232, -606, -2380, 2870, -840, -201, -82, -13
44098, -712, 289, 156, -420, -5460, 70, -208, -88, -12
44099, -1082, 313, -254, 210, -280, 210, -195, -82, -7
44100, -962, 380, -181, 70, 5180, 210, -205, -85, -9
44101, -902, 329, -106, 770, -1330, -420, -199, -93, -12
44102, -1062, 320, -216, -490, 5110, 350, -207, -90, -12
44103, -863, 302, -60, 700, -5040, -420, -199, -76, -15
44104, -979, 355, -197, -350, 2800, 350, -202, -87, -13
44105, -986, 320, -187, 350, 630, -140, -201, -88, -9
44106, -909, 304, -77, 140, 3710, 350, -199, -85, -18
44107, -967, 342, -181, 700, -1400, -210, -210, -87, -13
44108, -932, 331, -119, -210, 3710, 350, -207, -85, -3
44109, -921, 340, -133, 420, -2170, -350, -211, -88, -7
44110, -921, 327, -104, 210, -560, -140, -198, -79, -9
44111, -942, 318, -144, 210, 140, -70, -199, -75, -13
44112, -923, 327, -110, 140, 2240, 70, -205, -87, -10
44113, -933, 334, -138, 560, -140, -140, -201, -84, -12
44114, -924, 324, -125, 560, -210, -140, -201, -84, -4
44115, -954, 325, -150, 140, 2100, 140, -214, -88, -12
44116, -927, 340, -130, 350, 490, 0, -205, -90, -10
44117, -946, 330, -136, 210, 700, 0, -201, -81, -9
44118, -939, 338, -140, 70, 490, -70, -205, -79, -15
44119, -937, 330, -138, 0, 210, 0, -198, -88, -13
44120, -928, 320, -118, 70, 210, 0, -210, -84, -7
44121, -936, 339, -141, 140, 700, 0, -211, -85, 3
44122, -935, 326, -127, 70, 630, -70, -207, -79, -15
44123, -950, 333, -151, 70, 280, -140, -205, -88, -10
44124, -936, 336, -139, 0, 0, -140, -198, -85, -4
44125, -929, 325, -123, 70, 560, 0, -202, -82, -4
44126, -937, 332, -139, 140, 420, -70, -208, -76, -18
44127, -938, 322, -127, 70, 630, 0, -201, -79, -18
44128, -934, 327, -129, 140, 280, -70, -207, -90, -9
44129, -943, 335, -142, 0, 490, 0, -204, -87, -24
44130, -933, 327, -129, 0, 70, -70, -208, -90, -10
44131, -941, 331, -137, 0, 280, -70, -207, -81, -4
44132, -934, 325, -129, 70, 280, -70, -196, -82, -10
44133, -932, 328, -131, 140, 280, -70, -202, -85, -12
44134, -939, 330, -135, 70, 700, -70, -204, -79, -6
44135, -934, 328, -132, 70, 280, -70, -214, -85, -7
44136, -937, 327, -132, 70, 630, 0, -208, -84, -12
44137, -933, 328, -132, 210, 490, -70, -195, -82, -7
44138, -936, 331, -135, 210, 770, -70, -216, -84, -7
44139, -938, 328, -134, 210, 840, 0, -199, -75, -15
44140, -944, 333, -141, 140, 630, 0, -210, -81, -4
44141, -940, 330, -137, 0, 210, -70, -207, -85, -7
44142, -942, 326, -130, 0, 210, -70, -205, -82, -7
44143, -933, 330, -136, 0, -210, -140, -199, -91, -9
44144, -937, 326, -131, -70, 280, -70, -208, -81, -12
44145, -940, 330, -136, 0, 70, -70, -205, -82, -1
44146, -934, 327, -133, 0, 70, -70, -205, -78, -4
44147, -935, 323, -129, 0, -70, -140, -204, -85, -10
44148, -936, 330, -134, 0, 420, -70, -210, -78, -12
44149, -936, 328, -130, 140, 280, -70, -204, -85, -1
44150, -937, 329, -136, 70, 280, -70, -210, -69, -13
44151, -936, 328, -132, 70, 140, -140, -208, -79, -7
44152, -938, 328, -132, 0, 770, 0, -210, -81, -7
44153, -935, 328, -131, 210, 210, -70, -211, -94, -7
44154, -937, 327, -132, 140, 840, 0, -205, -84, -7
44155, -934, 331, -132, 210, 910, 0, -204, -91, 0
44156, -938, 325, -135, 210, 910, 0, -204, -81, -4
44157, -934, 327, -129, 210, 910, 0, -199, -90, -12
44158, -935, 330, -133, 350, 1120, 0, -201, -82, -12
44159, -937, 331, -137, 280, 1050, 0, -202, -84, -9
44160, -940, 330, -138, 280, 1050, 0, -207, -78, -9
44161, -940, 332, -136, 70, 630, 0, -196, -81, -12
44162, -939, 332, -140, 140, 280, -70, -207, -75, -13
44163, -937, 329, -135, 70, 350, -70, -196, -81, -6
44164, -938, 329, -137, 70, 140, -70, -208, -88, -4
44165, -938, 330, -136, -70, 0, -70, -204, -87, -15
44166, -937, 327, -134, -70, 70, -70, -207, -82, -3
44167, -934, 329, -133, 0, 0, -140, -213, -82, -12
44168, -936, 329, -134, 0, 280, -70, -202, -78, -6
44169, -939, 329, -137, 0, 280, -70, -204, -87, -12
44170, -940, 333, -141, -140, -70, -70, -211, -81, -13
44171, -941, 331, -138, -210, -210, -70, -202, -87, -10
44172, -943, 331, -142, -210, -630, -140, -199, -82, -12
44173, -946, 334, -143, -420, -1190, -140, -211, -84, -3
44174, -948, 340, -149, -700, -1960, -210, -204, -81, -18
44175, -940, 333, -141, -1120, -3430, -350, -208, -88, -10
44176, -928, 322, -123, -980, -3360, -350, -202, -78, -10
44177, -917, 314, -107, -630, -2100, -280, -202, -87, -15
44178, -916, 310, -102, -140, -350, -70, -204, -84, -12
44179, -921, 318, -111, 630, 2240, 140, -205, -81, -4
44180, -942, 320, -135, 630, 2380, 210, -195, -78, -13
44181, -952, 332, -146, 560, 2030, 280, -213, -76, -7
44182, -937, 339, -141, 420, 1330, 210, -207, -81, -10
44183, -945, 331, -143, 350, 1190, 210, -207, -79, -19
44184, -946, 329, -140, 140, 420, 280, -204, -79, -13
44185, -948, 330, -139, 70, 980, 420, -205, -84, -7
44186, -948, 328, -138, 0, 420, 490, -205, -78, -15
44187, -954, 329, -142, -70, 770, 770, -201, -85, -12
44188, -951, 334, -142, -70, 840, 1190, -202, -93, -9
44189, -978, 335, -140, -490, 2030, 2310, -201, -81, -6
44190, -999, 330, -148, -700, 1260, 2940, -199, -87, -13
44191, -1005, 325, -150, -770, 350, 3710, -199, -87, -12
44192, -996, 320, -143, -770, -630, 4410, -199, -82, -12
44193, -986, 325, -141, -980, -700, 5950, -210, -82, -3
44194, -981, 334, -146, -1190, -350, 6720, -205, -81, -9
44195, -981, 333, -146, -1330, -490, 7420, -208, -85, -10
44196, -985, 334, -146, -1540, -490, 8050, -201, -84, -9
44197, -983, 334, -143, -1610, -1190, 8750, -211, -82, -6
44198, -978, 335, -138, -1960, -1610, 10010, -199, -76, -4
44199, -980, 335, -140, -1960, -1610, 10640, -211, -79, -7
44200, -983, 335, -140, -1960, -1610, 11410, -201, -73, -10
44201, -979, 337, -139, -2170, -1680, 12110, -204, -64, -12
44202, -981, 341, -143, -2240, -1750, 12810, -205, -69, -7
44203, -977, 347, -143, -2590, -2030, 14210, -204, -73, -9
44204, -976, 348, -142, -2730, -2030, 14910, -196, -79, -4
44205, -974, 349, -141, -2870, -2520, 15540, -201, -70, -1
44206, -976, 352, -140, -3010, -2450, 16170, -225, -70, -12
44207, -973, 353, -140, -3220, -3080, 17430, -204, -75, 3
44208, -965, 357, -136, -3360, -3430, 17990, -198, -67, -4
44209, -959, 360, -137, -3570, -3500, 18550, -211, -67, -1
44210, -953, 362, -131, -3500, -3360, 19040, -205, -60, -9
44211, -960, 366, -133, -3710, -3570, 19530, -204, -61, -3
44212, -979, 368, -135, -3850, -4060, 20860, -205, -63, -7
44213, -980, 369, -135, -3920, -4340, 21630, -211, -51, -4
44214, -986, 371, -137, -4130, -4410, 22610, -204, -61, -6
44215, -992, 376, -139, -4340, -4620, 23590, -213, -58, -10
44216, -991, 380, -141, -4550, -5040, 24570, -201, -57, -3
44217, -984, 390, -142, -5180, -5950, 26530, -216, -54, -6
44218, -979, 393, -137, -5390, -6300, 27510, -208, -63, -4
44219, -978, 396, -136, -5670, -7140, 28350, -205, -43, -1
44220, -974, 400, -134, -6020, -7770, 29190, -207, -54, -1
44221, -967, 403, -128, -6300, -9240, 30800, -205, -48, 7
44222, -967, 406, -126, -6510, -9730, 31640, -205, -54, 7
44223, -967, 410, -124, -6720, -10080, 32550, -205, -43, -6
44224, -971, 413, -125, -6860, -10290, 33460, -199, -43, 1
44225, -972, 415, -119, -7070, -10640, 34440, -198, -34, 6
44226, -993, 420, -124, -7350, -11900, 36890, -205, -37, -1
44227, -1001, 424, -130, -7630, -12110, 38360, -202, -27, 0
44228, -991, 428, -125, -7840, -13090, 39690, -199, -33, -4
44229, -997, 436, -132, -8260, -13580, 41020, -199, -24, -12
44230, -973, 440, -122, -8540, -14770, 42280, -204, -28, -6
44231, -948, 453, -117, -9100, -15610, 44170, -196, -16, -13
44232, -925, 455, -98, -9310, -15890, 44940, -201, -25, -3
44233, -923, 459, -96, -9310, -17220, 45500, -205, -19, -3
44234, -919, 466, -91, -9450, -17570, 45920, -198, -12, -9
44235, -926, 481, -90, -9590, -20020, 46550, -207, -6, -3
44236, -931, 490, -92, -9660, -22120, 46760, -204, -4, -4
44237, -927, 504, -87, -9940, -24150, 46620, -207, -1, -3
44238, -942, 527, -94, -10290, -27020, 46270, -213, 0, -18
44239, -978, 561, -90, -11060, -30940, 45640, -202, 1, -10
44240, -1053, 627, -69, -13650, -47110, 43330, -196, 6, -16
44241, -1004, 621, -24, -15050, -59500, 41510, -199, 6, -18
44242, -1040, 586, -39, -17010, -68320, 40320, -198, 4, -21
44243, -976, 548, -15, -18620, -82390, 38990, -190, 16, -25
44244, -946, 533, -21, -20300, -91000, 38290, -201, 15, -36
44245, -868, 541, -15, -21630, -105840, 36960, -198, 22, -42
44246, -894, 555, -15, -21350, -107520, 36120, -202, 27, -55
44247, -843, 555, 13, -20090, -105490, 35210, -198, 28, -60
44248, -857, 542, 21, -18690, -97650, 34790, -192, 25, -67
44249, -753, 491, 68, -14490, -84210, 34860, -193, 34, -64
44250, -711, 494, 101, -12110, -76090, 35490, -189, 37, -78
44251, -683, 518, 123, -9870, -68460, 36120, -196, 39, -81
44252, -694, 560, 139, -7840, -60760, 36820, -196, 37, -84
44253, -726, 598, 151, -6090, -55230, 37310, -192, 45, -82
44254, -744, 589, 157, -3710, -46410, 38640, -195, 42, -99
44255, -725, 577, 163, -3010, -41790, 39620, -193, 46, -93
44256, -727, 582, 157, -2450, -37240, 40530, -201, 49, -102
44257, -738, 600, 158, -2100, -33250, 41370, -193, 49, -99
44258, -751, 612, 160, -1750, -31990, 41790, -198, 61, -103
44259, -762, 601, 163, -1400, -30310, 42070, -189, 55, -102
44260, -770, 600, 161, -1190, -29750, 41930, -198, 60, -105
44261, -777, 602, 163, -1050, -29680, 41720, -196, 66, -106
44262, -767, 606, 165, -1050, -30940, 41510, -208, 67, -105
44263, -750, 625, 174, -1050, -33040, 41440, -196, 63, -120
44264, -745, 634, 177, -1050, -34370, 41160, -199, 81, -106
44265, -738, 636, 182, -840, -34650, 41020, -201, 72, -102
44266, -733, 634, 187, -630, -34300, 41020, -201, 79, -118
44267, -729, 633, 189, -140, -33390, 41300, -208, 85, -114
44268, -709, 651, 199, 770, -31570, 42210, -201, 82, -112
44269, -696, 659, 200, 1120, -29400, 42630, -211, 85, -121
44270, -675, 663, 206, 1610, -27720, 42910, -211, 93, -123
44271, -659, 663, 204, 2030, -25340, 43260, -211, 88, -132
44272, -638, 669, 209, 2590, -20300, 44170, -205, 97, -123
44273, -635, 688, 208, 3290, -17430, 44660, -198, 106, -121
44274, -636, 694, 211, 3710, -15050, 45080, -207, 105, -126
44275, -641, 698, 209, 3990, -12880, 45430, -202, 97, -121
44276, -643, 694, 212, 4200, -11130, 45780, -223, 118, -127
44277, -668, 712, 213, 4550, -10990, 46130, -210, 112, -117
44278, -705, 714, 199, 4340, -10290, 46340, -208, 112, -120
44279, -677, 715, 219, 4270, -12740, 46270, -213, 115, -118
44280, -704, 723, 194, 4130, -13230, 46480, -220, 123, -120
44281, -671, 729, 211, 4060, -14210, 46690, -219, 124, -126
44282, -666, 736, 206, 3780, -16660, 47110, -223, 138, -123
44283, -665, 741, 203, 3640, -17430, 47250, -223, 121, -118
44284, -646, 744, 202, 3640, -18830, 47390, -222, 132, -114
44285, -636, 738, 209, 3710, -18620, 47740, -219, 133, -117
44286, -654, 748, 195, 3850, -19530, 48440, -220, 139, -114
44287, -650, 763, 186, 3640, -19600, 48510, -228, 141, -117
44288, -590, 754, 220, 3850, -21560, 48650, -213, 145, -114
44289, -646, 761, 195, 3780, -20370, 49420, -225, 160, -121
44290, -621, 777, 218, 3920, -22190, 49910, -231, 157, -130
44291, -706, 803, 204, 2660, -29400, 49910, -229, 154, -117
44292, -782, 810, 180, 910, -37870, 49140, -235, 160, -133
44293, -772, 794, 204, -630, -51800, 47530, -240, 175, -130
44294, -833, 772, 188, -2520, -64540, 46200, -232, 174, -139
44295, -772, 742, 229, -3360, -79870, 44870, -249, 168, -135
44296, -671, 720, 276, -3080, -92890, 44520, -240, 186, -148
44297, -629, 729, 267, -2030, -90580, 45570, -243, 175, -142
44298, -563, 767, 304, -630, -85050, 47390, -243, 177, -160
44299, -544, 809, 286, 770, -82110, 49070, -238, 186, -154
44300, -513, 826, 285, 2590, -76090, 51870, -252, 184, -160
44301, -441, 797, 282, 3360, -70210, 53270, -249, 187, -159
44302, -448, 785, 284, 4270, -69720, 54110, -250, 196, -171
44303, -468, 783, 275, 4970, -70210, 54670, -256, 202, -172
44304, -444, 772, 283, 5670, -72100, 54740, -261, 202, -181
44305, -365, 774, 296, 8260, -65310, 55580, -258, 208, -177
44306, -336, 795, 286, 9520, -59150, 56350, -259, 205, -174
44307, -293, 801, 297, 10990, -53550, 57190, -265, 216, -189
44308, -286, 806, 294, 12250, -47040, 58310, -271, 222, -190
44309, -274, 814, 306, 13440, -42140, 59360, -280, 222, -187
44310, -299, 844, 299, 15330, -33600, 60830, -276, 216, -189
44311, -310, 846, 297, 16030, -31010, 61250, -282, 234, -183
44312, -320, 843, 294, 16520, -27930, 61880, -277, 225, -192
44313, -312, 844, 289, 16940, -26600, 62300, -288, 234, -181
44314, -312, 839, 289, 17920, -23660, 63140, -274, 237, -190
44315, -320, 837, 286, 18690, -20440, 64050, -297, 246, -183
44316, -290, 856, 300, 19320, -18970, 64680, -298, 243, -178
44317, -315, 866, 287, 19880, -16800, 65240, -288, 255, -177
44318, -289, 868, 294, 20230, -16100, 65730, -301, 252, -180
44319, -270, 884, 276, 20230, -15260, 66360, -292, 255, -172
44320, -267, 881, 265, 19880, -15960, 66360, -307, 268, -175
44321, -250, 881, 262, 19600, -17500, 66290, -309, 265, -172
44322, -236, 883, 257, 19110, -18970, 65940, -312, 268, -169
44323, -253, 885, 237, 18550, -22190, 65520, -316, 277, -175
44324, -222, 875, 238, 18270, -26950, 65100, -321, 271, -180
44325, -225, 884, 242, 17780, -24920, 65310, -324, 285, -166
44326, -189, 893, 255, 18130, -29190, 64680, -321, 279, -174
44327, -205, 913, 221, 17640, -29890, 64260, -322, 288, -168
44328, -165, 925, 225, 16380, -38010, 62160, -324, 289, -163
44329, -88, 860, 244, 16590, -38710, 62160, -328, 291, -174
44330, -37, 859, 235, 17780, -36750, 62580, -340, 292, -169
44331, -36, 868, 237, 18550, -28350, 63420, -342, 304, -163
44332, 31, 879, 253, 20300, -25270, 63700, -343, 300, -160
44333, -5, 956, 231, 21140, -12040, 64540, -348, 307, -163
44334, -94, 986, 195, 19950, -12740, 63910, -351, 313, -162
44335, -93, 972, 193, 18270, -20930, 62440, -346, 315, -154
44336, -112, 938, 187, 16450, -26320, 61110, -361, 313, -156
44337, -22, 880, 204, 15820, -34510, 59360, -363, 316, -151
44338, 170, 809, 279, 18270, -22400, 59150, -366, 321, -163
44339, 115, 867, 167, 20160, -24080, 58240, -370, 336, -145
44340, 102, 944, 170, 18900, -14840, 57960, -369, 324, -153
44341, 268, 961, 243, 20230, -21280, 56350, -378, 333, -157
44342, 264, 937, 264, 19530, -10570, 55230, -369, 328, -144
44343, 170, 888, 175, 19810, -2310, 54740, -375, 330, -144
44344, 303, 855, 246, 20650, 7770, 54320, -379, 340, -147
44345, 202, 876, 198, 21560, 12810, 53690, -376, 337, -141
44346, 208, 918, 194, 21000, 16590, 52710, -390, 345, -145
44347, 255, 952, 222, 19600, 16240, 49490, -382, 343, -150
44348, 249, 939, 205, 19110, 17570, 47740, -391, 340, -135
44349, 299, 928, 231, 18550, 21560, 46130, -402, 345, -133
44350, 258, 932, 200, 18060, 22050, 44380, -396, 334, -124
44351, 240, 945, 199, 16660, 22400, 42490, -396, 346, -123
44352, 171, 950, 184, 13020, 14000, 38220, -396, 351, -118
44353, 166, 952, 201, 11340, 6090, 35770, -406, 351, -108
44354, 118, 962, 188, 9450, 700, 33530, -405, 363, -129
44355, 119, 970, 198, 7840, -7700, 31220, -400, 354, -133
44356, 137, 973, 188, 4900, -21000, 27370, -411, 354, -126
44357, 155, 970, 179, 3920, -25340, 25900, -403, 357, -120
