Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12731, -33, 958, 270, 700, -18060, 9590, -667, 351, -213
12732, -58, 971, 251, 700, -15260, 9940, -669, 352, -214
12733, -54, 977, 239, -140, -9450, 10780, -667, 346, -216
12734, -36, 974, 244, -420, -6720, 10990, -676, 355, -207
12735, -83, 974, 234, -350, -4200, 11060, -667, 346, -213
12736, -62, 967, 235, 70, -2660, 11130, -660, 352, -208
12737, -94, 960, 216, 630, -1470, 11200, -675, 343, -220
12738, -114, 966, 190, 1120, -1610, 11270, -675, 346, -208
12739, -100, 980, 185, 1120, -2170, 11340, -669, 343, -213
12740, -112, 988, 174, 770, -2940, 11270, -672, 352, -214
12741, -73, 996, 176, 420, -3710, 11130, -675, 346, -213
12742, -34, 988, 171, -70, -4340, 10500, -666, 351, -217
12743, -39, 973, 167, 70, -3990, 10150, -675, 349, -214
12744, -20, 961, 172, 350, -2870, 9870, -664, 349, -217
12745, -41, 970, 165, 490, -1400, 10010, -675, 343, -208
12746, -42, 978, 167, 630, 420, 10080, -672, 346, -214
12747, -74, 984, 165, 700, 2380, 10500, -673, 343, -214
12748, -95, 983, 166, 630, 2660, 10850, -682, 337, -211
12749, -92, 978, 171, 630, 2940, 11060, -670, 346, -213
12750, -104, 970, 166, 630, 2240, 11270, -685, 348, -210
12751, -96, 976, 167, 420, -420, 11270, -681, 342, -208
12752, -86, 989, 165, 350, -1400, 11340, -681, 352, -204
12753, -82, 992, 163, 210, -2450, 11410, -672, 336, -214
12754, -70, 993, 163, 70, -2940, 11480, -676, 343, -217
12755, -68, 988, 162, 140, -3010, 11620, -682, 346, -214
12756, -70, 974, 165, 280, -2030, 12250, -678, 345, -211
12757, -73, 979, 163, 280, -1750, 12530, -675, 336, -219
12758, -71, 984, 163, 350, -1610, 12810, -681, 343, -213
12759, -71, 1002, 161, 420, -1330, 13160, -676, 337, -216
12760, -82, 1052, 164, 70, -840, 13510, -691, 342, -211
12761, -194, 1076, 128, -1400, -4270, 15750, -679, 340, -220
12762, -248, 1036, 112, -2240, -6230, 17220, -687, 349, -220
12763, -232, 940, 110, -2590, -8330, 18830, -676, 330, -222
12764, -180, 842, 119, -2170, -9450, 19600, -684, 342, -208
12765, -87, 806, 135, 910, -8750, 19810, -685, 333, -211
12766, 41, 941, 165, 2240, -7910, 19880, -690, 328, -210
12767, 49, 1026, 181, 3010, -6580, 20230, -691, 331, -210
12768, 46, 1083, 189, 2660, -5250, 20650, -696, 340, -210
12769, 28, 1098, 191, 1540, -3500, 20790, -688, 331, -210
12770, 22, 1002, 192, -980, -1120, 20090, -696, 345, -207
12771, 40, 943, 198, -1330, -1470, 19320, -688, 340, -208
12772, 58, 912, 207, -980, -2520, 18340, -694, 334, -214
12773, 82, 914, 215, -140, -3990, 17430, -688, 333, -211
12774, 100, 937, 219, 840, -4620, 16450, -682, 324, -220
12775, 130, 983, 219, 1470, -3990, 13930, -691, 336, -207
12776, 147, 996, 215, 980, -3780, 12530, -690, 334, -208
12777, 152, 1003, 212, 210, -3780, 11130, -702, 334, -213
12778, 158, 999, 210, -490, -3570, 9940, -691, 331, -205
12779, 148, 987, 208, -980, -1540, 7560, -696, 336, -210
12780, 121, 962, 197, -630, -420, 6440, -691, 322, -205
12781, 117, 957, 189, -140, 210, 5250, -696, 330, -210
12782, 121, 963, 181, 280, 140, 4060, -697, 330, -202
12783, 131, 973, 176, 560, -210, 2800, -691, 330, -225
12784, 136, 988, 169, 420, -490, 490, -703, 331, -205
12785, 137, 985, 168, 210, 0, -630, -696, 321, -202
12786, 141, 976, 171, 70, 630, -1890, -699, 331, -211
12787, 144, 969, 172, 70, 1120, -3290, -699, 333, -205
12788, 146, 965, 172, 210, 1330, -4620, -693, 333, -213
12789, 139, 977, 170, 560, 1820, -7140, -700, 336, -208
12790, 128, 986, 165, 490, 2240, -8260, -696, 336, -207
12791, 114, 996, 159, 490, 2660, -9310, -693, 331, -214
12792, 94, 1002, 154, 210, 3010, -10220, -694, 325, -207
12793, 75, 999, 145, -280, 3360, -11550, -694, 342, -222
12794, 32, 988, 141, -420, 3500, -11830, -687, 336, -210
12795, 8, 981, 137, -280, 3710, -11900, -685, 336, -208
12796, -13, 978, 133, -210, 4130, -11760, -691, 336, -211
12797, -32, 980, 129, 0, 4550, -11410, -690, 336, -214
12798, -52, 985, 128, 280, 4130, -10780, -691, 334, -210
12799, -54, 991, 132, 210, 3150, -10640, -690, 340, -219
12800, -51, 998, 136, 140, 1820, -10360, -688, 333, -208
12801, -44, 1001, 143, 0, 980, -10080, -688, 337, -216
12802, -37, 998, 153, -210, 770, -9730, -691, 333, -208
12803, -36, 983, 167, -350, 1750, -8890, -696, 339, -220
12804, -45, 977, 173, -280, 2450, -8400, -693, 339, -219
12805, -57, 975, 178, -70, 2800, -7700, -697, 340, -213
12806, -72, 978, 180, 0, 2940, -7210, -690, 321, -208
12807, -91, 991, 185, 0, 2380, -5950, -684, 334, -216
12808, -91, 995, 187, -140, 1820, -5320, -684, 336, -213
12809, -92, 996, 188, -350, 1400, -4620, -690, 343, -214
12810, -95, 991, 190, -350, 1120, -3850, -690, 337, -219
12811, -103, 983, 189, -490, 910, -2940, -690, 336, -213
12812, -112, 969, 195, -210, 210, -1190, -688, 328, -217
12813, -106, 969, 199, 0, -210, -420, -684, 345, -214
12814, -98, 977, 201, 140, -490, 350, -682, 330, -208
12815, -85, 980, 205, 140, -700, 1120, -685, 340, -205
12816, -74, 983, 209, 70, -980, 1680, -693, 343, -211
12817, -53, 987, 213, -70, -1120, 2730, -690, 336, -213
12818, -48, 987, 212, -140, -630, 3220, -693, 331, -208
12819, -53, 980, 209, -280, -70, 3710, -693, 336, -205
12820, -56, 974, 204, -210, 70, 4200, -691, 331, -213
12821, -64, 981, 192, -140, 70, 5180, -684, 342, -208
12822, -70, 980, 185, -70, -70, 5670, -693, 333, -205
12823, -66, 984, 182, -140, -350, 6160, -687, 342, -211
12824, -64, 986, 179, 0, -700, 6650, -700, 333, -207
12825, -55, 982, 176, -140, -980, 7000, -696, 334, -211
12826, -38, 983, 173, 0, -1680, 7700, -684, 336, -214
12827, -30, 983, 176, -70, -1820, 7980, -694, 328, -214
12828, -24, 982, 177, 0, -1680, 8260, -690, 337, -219
12829, -21, 984, 177, 0, -1680, 8470, -685, 337, -205
12830, -18, 988, 175, -140, -1750, 8610, -687, 334, -207
12831, -11, 986, 175, -350, -1820, 8820, -687, 333, -207
12832, -10, 984, 173, -420, -1750, 8960, -696, 337, -211
12833, -11, 984, 172, -420, -1750, 9100, -703, 333, -211
12834, -12, 982, 171, -350, -1890, 9240, -694, 330, -214
12835, 1, 976, 174, -350, -2520, 9170, -691, 340, -213
12836, 15, 978, 177, -280, -2940, 8960, -694, 333, -210
12837, 29, 980, 181, -140, -3080, 8750, -697, 325, -217
12838, 42, 983, 184, -140, -2730, 8610, -699, 330, -207
12839, 47, 984, 183, -140, -2310, 8400, -688, 324, -223
12840, 47, 985, 180, -420, -1330, 7840, -694, 343, -202
12841, 45, 982, 181, -490, -1120, 7560, -687, 331, -211
12842, 44, 975, 182, -420, -1260, 7140, -696, 325, -208
12843, 45, 973, 183, -350, -1470, 6790, -699, 324, -210
12844, 49, 972, 185, -140, -1470, 6020, -694, 333, -207
12845, 55, 977, 187, 0, -1330, 5670, -691, 334, -210
12846, 56, 983, 187, 0, -1050, 5390, -699, 336, -208
12847, 54, 987, 189, -140, -910, 5040, -699, 328, -213
12848, 52, 986, 189, -280, -840, 4690, -705, 328, -213
12849, 51, 975, 192, -210, -770, 3990, -703, 325, -210
12850, 53, 972, 193, -140, -770, 3640, -696, 337, -198
12851, 53, 972, 193, 0, -770, 3360, -697, 330, -207
12852, 55, 975, 194, 70, -490, 3010, -694, 328, -210
12853, 55, 980, 193, 70, -490, 2660, -702, 325, -210
12854, 54, 984, 194, -140, -350, 2100, -699, 333, -202
12855, 53, 980, 194, -140, -210, 1750, -702, 322, -208
12856, 53, 976, 194, -140, -210, 1470, -699, 321, -217
12857, 54, 974, 194, -70, -210, 1190, -712, 325, -204
12858, 54, 974, 194, -70, -70, 560, -694, 330, -210
12859, 54, 979, 193, 70, 0, 280, -699, 325, -216
12860, 54, 982, 192, 0, 210, 0, -696, 333, -207
12861, 54, 982, 191, 0, 210, -350, -699, 328, -213
12862, 54, 981, 191, -70, 210, -630, -699, 334, -201
12863, 53, 977, 188, 0, 420, -1260, -697, 325, -214
12864, 52, 977, 187, 70, 420, -1540, -711, 333, -208
12865, 52, 978, 186, 70, 420, -1820, -700, 328, -211
12866, 53, 981, 184, 140, 490, -2100, -694, 318, -214
12867, 52, 982, 184, 0, 560, -2380, -696, 327, -211
12868, 51, 982, 182, 0, 700, -2940, -700, 331, -207
12869, 51, 981, 182, 0, 700, -3290, -694, 339, -208
12870, 51, 980, 182, 0, 770, -3500, -697, 333, -207
12871, 51, 978, 181, 140, 840, -3920, -697, 319, -205
12872, 48, 979, 182, 140, 980, -4480, -705, 333, -205
12873, 49, 982, 182, 70, 1050, -4760, -705, 331, -213
12874, 48, 982, 183, 0, 1050, -5040, -702, 333, -199
12875, 48, 981, 183, 70, 1120, -5390, -705, 324, -217
12876, 48, 980, 184, 0, 1190, -5670, -696, 339, -207
12877, 61, 984, 187, 0, 2030, -6160, -691, 331, -205
12878, 35, 980, 183, 0, 2520, -6230, -696, 334, -207
12879, 24, 978, 183, 0, 2590, -6580, -702, 325, -210
12880, 27, 977, 184, 70, 1750, -6720, -699, 331, -204
12881, 21, 979, 183, 0, 1960, -7070, -700, 327, -208
12882, 25, 981, 184, 70, 2170, -7420, -702, 328, -207
12883, 39, 979, 186, 140, 2170, -7490, -700, 331, -207
12884, 29, 979, 183, 140, 3010, -7630, -694, 337, -220
12885, 43, 976, 184, 70, 3710, -7700, -691, 327, -219
12886, 35, 974, 183, 280, 7910, -7280, -694, 333, -210
12887, 34, 969, 181, 490, 11480, -6930, -700, 340, -210
12888, -25, 968, 179, 630, 13090, -6790, -702, 327, -207
12889, -118, 971, 181, 840, 7210, -7560, -691, 334, -213
12890, -121, 990, 185, 770, -2730, -8820, -696, 342, -208
12891, -48, 1004, 191, -420, -21280, -12180, -691, 331, -210
12892, -54, 986, 191, -1330, -30450, -14350, -690, 333, -205
12893, 0, 979, 197, -2100, -40810, -16660, -690, 337, -220
12894, 17, 980, 197, -3080, -49280, -18900, -687, 336, -201
12895, 7, 981, 192, -3850, -57050, -21000, -687, 345, -202
12896, 5, 928, 210, -4480, -69510, -24360, -688, 330, -198
12897, -49, 928, 208, -4410, -71820, -25690, -696, 339, -198
12898, -64, 956, 213, -4410, -75810, -26460, -697, 334, -184
12899, -131, 991, 214, -4900, -81410, -27300, -687, 339, -193
12900, -148, 1024, 208, -7000, -101080, -29470, -700, 339, -187
12901, -209, 1023, 208, -8610, -115220, -31220, -693, 334, -180
12902, -225, 1007, 206, -10150, -127400, -32970, -700, 342, -186
12903, -209, 976, 201, -11620, -140000, -34510, -679, 345, -172
12904, -212, 959, 191, -13090, -151970, -36190, -703, 336, -160
12905, -110, 974, 204, -15400, -170520, -39130, -688, 349, -165
12906, -8, 969, 215, -16240, -173950, -40320, -688, 349, -153
12907, 19, 962, 217, -17080, -174580, -41510, -693, 349, -144
12908, 108, 969, 220, -17990, -175000, -42630, -700, 345, -144
12909, 48, 984, 217, -19250, -173320, -43260, -697, 348, -133
12910, 46, 979, 233, -21630, -177030, -44310, -691, 345, -136
12911, 13, 960, 255, -22750, -176400, -44310, -693, 352, -127
12912, 45, 966, 282, -23380, -172410, -43540, -694, 343, -118
12913, 61, 982, 307, -23590, -163240, -41860, -696, 351, -109
12914, 78, 940, 337, -22050, -141330, -37520, -691, 351, -111
12915, 94, 903, 355, -20650, -129920, -35070, -694, 358, -99
12916, 66, 876, 377, -18620, -116550, -32760, -693, 349, -97
12917, 89, 881, 409, -16240, -102410, -30170, -691, 366, -103
12918, 22, 894, 422, -14000, -87220, -27440, -691, 346, -88
12919, -17, 938, 424, -10220, -61740, -21770, -694, 352, -88
12920, -40, 941, 422, -8680, -50610, -19250, -693, 346, -90
12921, -74, 938, 416, -7490, -42350, -17150, -688, 363, -85
12922, -125, 950, 402, -6510, -37730, -15330, -682, 361, -84
12923, -142, 960, 395, -5740, -35840, -14000, -684, 358, -82
12924, -207, 947, 386, -4620, -38080, -11970, -691, 358, -81
12925, -210, 933, 381, -4130, -41790, -11340, -687, 358, -82
12926, -192, 921, 374, -3710, -45570, -11060, -679, 358, -81
12927, -182, 911, 370, -3430, -48860, -10780, -685, 360, -76
12928, -158, 934, 372, -2870, -55090, -10570, -684, 361, -75
12929, -110, 943, 382, -3080, -57120, -10710, -676, 348, -66
12930, -61, 937, 396, -3150, -56910, -10780, -688, 354, -75
12931, -46, 928, 415, -3290, -54810, -10780, -684, 361, -73
12932, -41, 929, 413, -3220, -52500, -10430, -687, 357, -67
12933, -12, 911, 423, -2800, -45570, -9450, -679, 357, -69
12934, -9, 885, 430, -2240, -41650, -9030, -678, 360, -67
12935, -1, 868, 430, -1540, -38010, -8680, -676, 357, -60
12936, 0, 861, 427, -910, -35070, -8610, -679, 364, -60
12937, 13, 876, 424, -280, -31990, -8610, -681, 358, -70
12938, 9, 915, 426, 350, -26320, -8540, -682, 363, -55
12939, 8, 922, 423, 490, -23870, -8470, -678, 357, -64
12940, 4, 930, 421, 560, -20930, -8330, -675, 364, -55
12941, 7, 951, 423, 770, -18270, -7910, -682, 361, -57
12942, -48, 1002, 426, 840, -12950, -6930, -682, 357, -63
12943, -83, 985, 433, 840, -12110, -6440, -673, 358, -67
12944, -112, 931, 436, 840, -11970, -6160, -673, 364, -54
12945, -123, 889, 430, 700, -12740, -6160, -678, 352, -66
12946, -124, 878, 433, 700, -13580, -6300, -678, 363, -54
12947, -91, 885, 421, 350, -15260, -6510, -675, 349, -52
12948, -75, 910, 419, 140, -16450, -6580, -679, 364, -54
12949, -57, 943, 426, -420, -17570, -6440, -669, 358, -54
12950, -61, 958, 424, -1050, -18200, -6300, -673, 358, -55
12951, -52, 949, 434, -1540, -18480, -6020, -667, 354, -58
12952, -61, 912, 450, -2590, -15750, -5880, -676, 352, -49
12953, -62, 899, 453, -3010, -13720, -5810, -678, 366, -61
12954, -53, 899, 451, -3360, -11830, -5740, -681, 369, -55
12955, -42, 895, 442, -3780, -9940, -5670, -681, 360, -60
12956, -18, 945, 417, -4340, -7210, -5110, -676, 364, -57
12957, -32, 1006, 421, -4760, -6580, -4690, -681, 360, -51
12958, -67, 1039, 424, -5600, -6230, -4340, -664, 358, -52
12959, -91, 1018, 431, -6720, -7070, -4200, -667, 360, -51
12960, -124, 954, 427, -8050, -8890, -4270, -667, 357, -51
12961, -128, 872, 430, -10220, -11760, -4970, -679, 360, -60
12962, -81, 801, 454, -10640, -12320, -5460, -673, 360, -60
12963, 46, 704, 495, -9730, -12600, -6580, -682, 361, -61
12964, 134, 763, 481, -6860, -11060, -8400, -681, 367, -61
12965, 196, 912, 465, 4200, 7630, -10080, -672, 370, -61
12966, 243, 738, 359, 10010, 21210, -9170, -675, 370, -55
12967, 216, 504, 343, 14630, 30310, -8190, -667, 358, -52
12968, 97, 496, 353, 17220, 34090, -7700, -672, 369, -57
12969, -35, 840, 371, 18130, 35070, -7070, -673, 361, -64
12970, -275, 1452, 390, 15260, 38360, -3710, -679, 360, -58
12971, -305, 1251, 381, 12250, 35840, -2100, -670, 369, -58
12972, -317, 1127, 367, 8680, 27790, -910, -664, 364, -58
12973, -276, 1158, 363, 5040, 17990, 420, -667, 358, -57
12974, -221, 1161, 322, 2660, 13020, 2380, -672, 360, -55
12975, -136, 849, 265, 3010, 18340, 7630, -667, 360, -61
12976, -165, 755, 283, 3990, 20230, 9380, -670, 375, -55
12977, -231, 773, 325, 4340, 17780, 10080, -676, 364, -66
12978, -218, 920, 340, 4340, 12180, 10080, -669, 357, -67
12979, -219, 1051, 329, 4690, 3080, 9310, -673, 361, -60
12980, -72, 941, 295, 5880, -1540, 8540, -682, 367, -55
12981, -13, 914, 303, 7420, -7210, 7140, -672, 358, -55
12982, 29, 1012, 292, 9660, -12180, 5600, -682, 360, -58
12983, 18, 1042, 256, 11690, -12950, 4900, -670, 360, -63
12984, -82, 676, 252, 13300, -13230, 4690, -672, 355, -52
12985, -180, 664, 242, 12250, -19950, 3990, -672, 358, -48
12986, -245, 894, 255, 9800, -27790, 3220, -672, 360, -52
12987, -280, 1231, 254, 6790, -35560, 2800, -669, 369, -57
12988, -313, 1376, 242, 3010, -42350, 2730, -673, 367, -55
12989, -318, 1085, 280, -5880, -66500, 1190, -673, 364, -48
12990, -291, 1055, 299, -10080, -80780, -210, -667, 360, -49
12991, -273, 1090, 322, -12950, -90160, -1050, -676, 360, -40
12992, -221, 967, 321, -14140, -93240, -1330, -672, 360, -46
12993, -140, 717, 308, -12110, -94220, -1400, -675, 363, -34
12994, -135, 579, 397, -10570, -94570, -2310, -676, 367, -34
12995, -139, 579, 475, -8820, -93590, -3850, -672, 363, -42
12996, -106, 538, 585, -6020, -87080, -5880, -681, 375, -34
12997, 60, 558, 619, -350, -76090, -8330, -676, 360, -28
12998, 400, 936, 367, 15750, -33320, -9170, -678, 367, -28
12999, 355, 1087, 280, 21350, -10920, -6020, -663, 373, -30
13000, 177, 1064, 289, 22960, -3570, -2730, -675, 369, -21
13001, -101, 1001, 322, 19670, -11060, -840, -675, 376, -18
13002, -345, 1006, 373, 13930, -27860, -490, -673, 366, -21
13003, -468, 1307, 377, 5250, -43190, -1470, -670, 366, -28
13004, -336, 1301, 309, 3850, -39970, -420, -672, 369, -18
13005, -161, 1171, 232, 2380, -38290, 1190, -672, 372, -19
13006, -180, 1160, 214, -630, -45640, 2170, -679, 372, -22
13007, -169, 1370, 197, -10150, -78190, 1750, -672, 367, -10
13008, -202, 1886, 153, -13580, -93590, 1190, -676, 364, -9
13009, -232, 1754, 139, -16100, -101710, 490, -667, 378, -7
13010, -240, 1223, 228, -18060, -109760, -980, -675, 366, -4
13011, -155, 712, 239, -19320, -121240, -3850, -666, 378, 0
13012, -18, 425, 313, -17780, -124180, -10570, -675, 370, 3
13013, 97, 321, 342, -14280, -109550, -12950, -667, 370, 7
13014, 137, 169, 363, -9800, -91840, -14560, -672, 373, 12
13015, 284, 108, 327, -6090, -74550, -16170, -672, 373, 16
13016, 169, 243, 328, -3500, -62230, -17570, -667, 364, 18
13017, 145, 973, 381, -3150, -41440, -19180, -664, 369, 19
13018, 106, 1386, 408, -4900, -32550, -19040, -660, 372, 19
13019, 64, 1686, 398, -8540, -26600, -18620, -655, 366, 22
13020, 29, 1517, 393, -13580, -26040, -18620, -651, 369, 19
13021, 24, 794, 454, -21840, -37940, -23100, -658, 370, 13
13022, 215, 541, 468, -21280, -37870, -27300, -658, 373, 22
13023, 279, 264, 393, -15820, -24920, -31570, -648, 366, 18
13024, 1000, 24, 303, -4690, -4480, -35490, -655, 372, 19
13025, 538, -125, 318, 5250, 48930, -37380, -646, 367, 21
13026, 554, 1433, 132, 19600, 99750, -35700, -646, 375, 19
13027, 333, 1806, 251, 16100, 93660, -32830, -648, 372, 19
13028, 26, 2049, 305, 5320, 69160, -32270, -640, 378, 21
13029, -299, 1970, 427, -7070, 26180, -33810, -649, 376, 10
13030, -384, 1565, 543, -18410, 2590, -36610, -651, 376, 10
13031, 43, 52, 401, -19180, 13790, -39620, -640, 373, 9
13032, 354, -230, 317, -12110, 44660, -38150, -643, 375, 13
13033, 218, -213, 326, -5180, 75320, -36750, -639, 375, 1
13034, 112, 147, 337, 210, 89740, -34230, -640, 379, 0
13035, -166, 1386, 330, -1470, 81480, -30940, -630, 376, -4
13036, -212, 1959, 268, -7840, 61040, -30380, -631, 387, 6
13037, -446, 2302, 293, -16660, 29400, -30940, -630, 375, -12
13038, -815, 2278, 253, -27440, -1330, -32830, -630, 376, -4
13039, -914, 1922, 349, -37660, -40530, -36120, -625, 379, -10
13040, -190, 372, 581, -47670, -96600, -46410, -630, 381, -15
13041, 383, 90, 605, -41160, -90160, -50050, -625, 391, -10
13042, 707, -75, 517, -27300, -48650, -50680, -613, 384, -15
13043, 941, -312, 483, -9450, 11620, -49770, -613, 385, -24
13044, 650, -577, 523, 6860, 70980, -49000, -612, 382, -19
13045, 116, -809, 356, 26460, 124810, -49630, -621, 382, -16
13046, 66, -539, 269, 32060, 129010, -49490, -607, 379, -15
13047, 309, -124, 180, 38220, 146090, -47880, -601, 381, -6
13048, 244, 996, 125, 45080, 175910, -42630, -606, 387, -15
13049, -652, 3997, 344, 29890, 185220, -29120, -612, 376, -9
13050, -1626, 3997, 91, 2380, 97440, -29960, -612, 385, -16
13051, -1524, 2678, 524, -28490, -8820, -34580, -604, 381, -21
13052, -816, 1972, 465, -45920, -97930, -37030, -603, 396, -18
13053, -37, 1519, 340, -47880, -79520, -30730, -604, 376, -27
13054, 660, -518, 353, -20860, 83580, -9520, -601, 384, -37
13055, -45, -1313, 642, -6650, 115080, -8750, -607, 384, -39
13056, 113, -982, 635, 8750, 105490, -7070, -601, 397, -27
13057, 450, 208, 291, 23730, 129430, -5040, -598, 396, -30
13058, 298, 1123, 52, 38780, 184240, 3780, -600, 391, -42
13059, -1457, 886, 84, 40810, 209160, 6790, -610, 396, -34
13060, -1350, 898, 281, 27370, 85820, -1750, -603, 400, -33
13061, -1094, 1498, 165, 10080, -15890, -8540, -615, 400, -33
13062, -156, 1946, 242, 2800, -49140, -8750, -591, 396, -28
13063, -204, 462, 277, 10780, 20930, -1540, -597, 402, -24
13064, -889, -313, 289, 10150, 13230, -3150, -604, 400, -34
13065, -1186, -51, 254, 6230, -38010, -6790, -597, 400, -27
13066, -712, 962, 252, 3010, -70070, -8820, -603, 393, -33
13067, -220, 1713, 282, 3920, -55090, -6930, -606, 396, -16
13068, -602, 1398, 199, 4060, -8330, -2170, -606, 396, -21
13069, -1027, 1508, 195, -5250, -39130, -3570, -598, 402, -21
