Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
38611, -69, 995, 189, -7700, 18410, 34160, -658, 315, -420
38612, -40, 989, 190, -8120, 17640, 33880, -657, 315, -417
38613, -31, 977, 190, -8540, 15680, 33530, -661, 313, -423
38614, -9, 959, 195, -8750, 14420, 33250, -657, 307, -438
38615, -2, 918, 200, -8470, 13650, 32620, -663, 300, -436
38616, -6, 929, 200, -8260, 12530, 31920, -667, 315, -420
38617, 18, 949, 205, -7980, 11830, 31290, -661, 304, -432
38618, 9, 970, 199, -7630, 10150, 30660, -681, 303, -426
38619, 10, 1004, 206, -7700, 6230, 28910, -666, 307, -427
38620, 44, 993, 208, -7770, 4410, 27860, -675, 304, -424
38621, 30, 981, 193, -7840, 2450, 27020, -661, 298, -432
38622, 51, 958, 196, -7840, 560, 26040, -661, 304, -424
38623, 38, 933, 194, -7770, -1330, 25130, -675, 301, -441
38624, 113, 994, 173, -7280, -980, 23660, -672, 307, -435
38625, 168, 1031, 148, -6930, 2310, 23170, -667, 300, -441
38626, 160, 1034, 128, -6440, 6090, 22750, -669, 300, -430
38627, 136, 1014, 107, -5950, 9940, 22190, -670, 301, -441
38628, 76, 989, 76, -5670, 11270, 21280, -667, 300, -429
38629, -55, 933, 38, -5530, 2100, 18340, -672, 298, -444
38630, -59, 920, 41, -5600, -7280, 16520, -673, 292, -438
38631, -68, 942, 38, -5670, -18200, 14770, -675, 297, -436
38632, 0, 964, 57, -6020, -28770, 13160, -669, 294, -447
38633, 194, 969, 116, -6020, -35350, 11060, -676, 294, -447
38634, 245, 978, 156, -5740, -30450, 10710, -678, 303, -435
38635, 226, 1012, 177, -5390, -23310, 10430, -687, 294, -439
38636, 229, 1041, 191, -4900, -15610, 10010, -682, 292, -438
38637, 226, 1055, 200, -4060, -7210, 9660, -684, 294, -435
38638, 194, 951, 200, -2520, 3920, 9100, -687, 289, -436
38639, 234, 831, 234, -1470, 9730, 9450, -684, 300, -432
38640, 190, 869, 220, -140, 16660, 10080, -676, 295, -436
38641, 144, 928, 216, 700, 22890, 10430, -684, 300, -435
38642, 119, 970, 217, 1330, 28840, 10360, -676, 295, -441
38643, 117, 1053, 246, 1330, 37100, 10290, -682, 292, -436
38644, 132, 1045, 248, 1190, 38640, 10360, -676, 288, -448
38645, 79, 988, 235, 1050, 39760, 10500, -688, 298, -441
38646, 55, 924, 235, 770, 39200, 10570, -675, 295, -448
38647, 37, 933, 230, 700, 37100, 9940, -681, 294, -447
38648, 57, 946, 243, 1260, 37660, 9660, -675, 280, -448
38649, 101, 938, 271, 1820, 38640, 9660, -676, 298, -450
38650, 106, 955, 276, 2170, 40040, 9590, -669, 280, -456
38651, 139, 980, 278, 2310, 41720, 9660, -682, 300, -459
38652, 96, 976, 259, 2450, 46830, 9660, -679, 288, -454
38653, 41, 958, 252, 2030, 46830, 9380, -663, 292, -454
38654, 14, 959, 252, 1330, 44520, 9100, -669, 294, -453
38655, -19, 975, 250, 840, 40950, 8820, -670, 277, -462
38656, -44, 977, 249, 280, 31920, 8400, -672, 285, -459
38657, -48, 963, 251, 350, 28630, 8330, -669, 289, -466
38658, -39, 973, 251, 420, 25970, 8400, -672, 283, -462
38659, -16, 974, 248, 140, 23450, 8610, -664, 286, -468
38660, 6, 959, 254, -70, 22190, 9030, -669, 291, -457
38661, 13, 963, 257, -1050, 21770, 10220, -664, 283, -468
38662, 24, 984, 261, -1750, 22190, 10850, -664, 289, -465
38663, 30, 983, 270, -2030, 23730, 11480, -658, 288, -472
38664, 23, 963, 276, -2100, 25830, 12320, -663, 286, -468
38665, 12, 954, 278, -2170, 28210, 13020, -655, 276, -477
38666, -21, 999, 261, -3010, 27160, 14210, -661, 283, -468
38667, -38, 1007, 252, -3990, 24150, 14560, -661, 279, -469
38668, -45, 989, 248, -4970, 20580, 14840, -655, 285, -469
38669, -40, 966, 248, -5740, 17500, 14910, -658, 268, -468
38670, -28, 953, 246, -6510, 11340, 15120, -673, 282, -475
38671, 23, 924, 257, -6510, 8260, 15120, -663, 276, -475
38672, 55, 921, 264, -6370, 5670, 14910, -661, 285, -466
38673, 87, 943, 269, -6090, 4060, 14560, -666, 276, -472
38674, 119, 970, 274, -5670, 3360, 14210, -664, 277, -477
38675, 164, 976, 287, -4970, 4690, 13090, -669, 273, -478
38676, 150, 962, 284, -4760, 5810, 12530, -672, 274, -477
38677, 116, 957, 274, -4830, 5950, 12180, -664, 273, -483
38678, 83, 961, 263, -5250, 4760, 11900, -666, 277, -478
38679, 47, 961, 251, -5530, 2870, 11690, -669, 271, -477
38680, 13, 962, 244, -6230, -1330, 11550, -670, 280, -472
38681, 21, 969, 245, -6300, -2800, 11690, -663, 270, -472
38682, 42, 970, 250, -6300, -3360, 12040, -667, 286, -480
38683, 64, 961, 255, -6300, -2870, 12740, -675, 279, -484
38684, 87, 949, 260, -6090, 1400, 14210, -666, 271, -486
38685, 123, 946, 263, -6020, 4620, 14840, -673, 271, -480
38686, 144, 949, 268, -5950, 8400, 15470, -667, 276, -481
38687, 163, 949, 277, -5810, 12530, 15890, -670, 276, -483
38688, 175, 950, 284, -5670, 16660, 16240, -667, 277, -487
38689, 162, 964, 284, -5670, 22540, 16450, -666, 268, -483
38690, 137, 959, 278, -5810, 22540, 16100, -666, 273, -486
38691, 112, 950, 273, -5880, 20510, 15470, -669, 265, -489
38692, 93, 944, 265, -6090, 16870, 14630, -675, 264, -498
38693, 81, 942, 263, -6090, 12390, 13650, -676, 268, -502
38694, 66, 945, 262, -6090, 1400, 11620, -666, 271, -484
38695, 79, 948, 264, -6020, -3990, 10640, -670, 271, -496
38696, 101, 952, 265, -5740, -7910, 9940, -669, 271, -492
38697, 124, 955, 266, -5530, -10080, 9380, -670, 273, -489
38698, 157, 955, 264, -5250, -10360, 8820, -672, 271, -490
38699, 172, 955, 265, -5250, -9310, 8750, -670, 270, -490
38700, 185, 953, 266, -5390, -7630, 8750, -667, 271, -490
38701, 185, 954, 265, -5250, -5460, 8750, -670, 267, -499
38702, 186, 951, 267, -5250, -3220, 8680, -675, 268, -510
38703, 170, 946, 268, -4900, -770, 8330, -670, 270, -489
38704, 163, 942, 269, -4690, -840, 8120, -678, 270, -496
38705, 164, 936, 271, -4270, -1120, 7560, -673, 273, -496
38706, 158, 936, 269, -3850, -1960, 7000, -672, 270, -490
38707, 167, 941, 271, -3640, -3290, 6300, -676, 265, -495
38708, 206, 946, 281, -3010, -4900, 4830, -673, 264, -504
38709, 219, 946, 284, -2590, -4340, 4130, -679, 265, -498
38710, 231, 946, 290, -2310, -3500, 3430, -678, 265, -507
38711, 231, 947, 291, -2030, -2450, 2870, -673, 270, -498
38712, 212, 938, 290, -1470, -770, 1820, -676, 265, -499
38713, 193, 933, 290, -1050, 70, 1260, -679, 265, -499
38714, 166, 934, 284, -770, -70, 770, -670, 259, -486
38715, 161, 937, 285, -630, -1120, 210, -676, 267, -498
38716, 152, 942, 281, -420, -2100, -280, -678, 265, -496
38717, 141, 947, 279, -210, -4410, -1050, -682, 267, -495
38718, 157, 946, 285, -280, -5040, -1260, -675, 262, -495
38719, 163, 948, 283, -140, -4620, -1400, -681, 264, -501
38720, 180, 948, 290, 210, -3500, -1470, -673, 270, -496
38721, 201, 943, 296, 420, -1960, -1680, -681, 264, -490
38722, 216, 933, 303, 980, 980, -2240, -679, 261, -501
38723, 219, 932, 306, 1400, 2170, -2660, -679, 267, -496
38724, 205, 935, 302, 1610, 2310, -3150, -678, 265, -490
38725, 209, 930, 307, 1960, 2800, -3920, -682, 258, -490
38726, 180, 938, 306, 2450, 1750, -5250, -681, 267, -498
38727, 166, 946, 300, 2590, 560, -5880, -685, 265, -498
38728, 170, 943, 303, 2800, -770, -6580, -684, 273, -493
38729, 165, 938, 301, 2940, -1330, -7070, -675, 267, -499
38730, 180, 928, 305, 3360, -1120, -7560, -676, 264, -496
38731, 184, 933, 303, 3850, 350, -8120, -672, 264, -490
38732, 165, 940, 297, 4130, 980, -8330, -681, 279, -493
38733, 162, 941, 301, 4270, 1330, -8470, -676, 264, -495
38734, 149, 946, 297, 4270, 1750, -8610, -675, 270, -502
38735, 146, 947, 299, 4480, 3010, -8890, -675, 261, -490
38736, 127, 941, 295, 4550, 3360, -8890, -673, 270, -496
38737, 99, 942, 285, 4480, 2800, -8610, -669, 268, -492
38738, 115, 939, 291, 4410, 2660, -8400, -678, 276, -487
38739, 105, 943, 287, 4410, 3360, -8260, -672, 268, -496
38740, 100, 948, 292, 4550, 4830, -7910, -679, 267, -492
38741, 107, 953, 298, 4340, 4340, -7770, -672, 271, -489
38742, 85, 963, 289, 4060, 3150, -7770, -670, 273, -484
38743, 72, 964, 287, 3570, 1400, -7630, -675, 264, -492
38744, 34, 974, 271, 3080, -910, -7490, -673, 270, -492
38745, 30, 1002, 258, 1960, -5530, -7210, -667, 277, -492
38746, 53, 955, 263, 1680, -6230, -6860, -672, 279, -478
38747, 63, 914, 265, 1820, -6020, -6300, -664, 265, -487
38748, 86, 904, 268, 1960, -5390, -5600, -679, 267, -489
38749, 98, 924, 265, 2240, -1680, -3990, -664, 276, -487
38750, 91, 973, 267, 2100, 630, -3150, -669, 285, -490
38751, 84, 990, 270, 1610, 2100, -2660, -669, 270, -489
38752, 74, 999, 268, 980, 2520, -2170, -676, 268, -483
38753, 69, 986, 269, 490, 2170, -1750, -669, 264, -487
38754, 42, 934, 267, -70, 770, -840, -664, 267, -478
38755, 38, 930, 263, -210, 280, -280, -661, 273, -492
38756, 43, 943, 264, -140, 0, 140, -666, 268, -489
38757, 46, 958, 266, -210, -560, 630, -670, 274, -495
38758, 52, 968, 269, -420, -1400, 1120, -673, 282, -484
38759, 75, 980, 270, -1330, -2310, 2030, -667, 265, -489
38760, 79, 974, 269, -1820, -1890, 2520, -673, 271, -483
38761, 80, 957, 269, -2170, -980, 3080, -667, 265, -492
38762, 73, 945, 270, -2380, -210, 3710, -679, 270, -489
38763, 67, 943, 272, -2660, 420, 4900, -669, 268, -487
38764, 55, 957, 272, -2730, 280, 5460, -667, 264, -496
38765, 48, 961, 271, -2940, -70, 5950, -669, 270, -495
38766, 48, 965, 272, -3220, -700, 6440, -672, 274, -478
38767, 53, 967, 271, -3640, -1540, 6860, -670, 265, -495
38768, 74, 956, 271, -4550, -2380, 7840, -684, 273, -487
38769, 115, 944, 266, -4900, -1610, 8260, -669, 271, -486
38770, 181, 953, 256, -5390, 1120, 8190, -676, 283, -487
38771, 213, 968, 246, -5740, 3990, 8050, -664, 273, -487
38772, 301, 969, 163, -7000, 6230, 7140, -678, 264, -478
38773, 221, 961, 291, -4970, 12530, 8120, -669, 274, -493
38774, 44, 767, 278, -1890, 16170, 9520, -667, 268, -492
38775, -7, 831, 263, 140, 18410, 10220, -667, 268, -499
38776, 56, 1031, 244, 1890, 21350, 10430, -675, 274, -501
38777, 21, 1010, 224, 350, 17360, 10150, -672, 267, -499
38778, -26, 953, 231, -3150, 7420, 9590, -676, 265, -486
38779, 11, 1003, 227, -7000, -3360, 8960, -672, 264, -490
38780, 49, 1063, 230, -9450, -9380, 9030, -670, 262, -495
38781, 59, 1016, 254, -10010, -9660, 9590, -676, 268, -484
38782, 24, 850, 301, -7980, -5530, 11690, -667, 255, -498
38783, 65, 895, 296, -6650, -4200, 12950, -678, 262, -495
38784, 99, 951, 281, -5810, -3500, 14350, -669, 267, -493
38785, 62, 935, 269, -5740, -3710, 15400, -678, 262, -496
38786, 49, 921, 262, -6860, -4900, 15750, -675, 262, -501
38787, 116, 1055, 261, -10640, -6580, 16030, -672, 259, -501
38788, 135, 1037, 284, -12180, -6510, 16730, -681, 258, -502
38789, 111, 950, 305, -12810, -6160, 17850, -676, 258, -490
38790, 79, 884, 310, -12880, -5110, 19110, -679, 264, -496
38791, 85, 912, 287, -11200, 630, 21630, -684, 256, -495
38792, 61, 905, 283, -10500, 2310, 22750, -679, 264, -507
38793, 41, 892, 291, -10850, 1050, 23590, -679, 259, -498
38794, 68, 924, 307, -12040, -2800, 23870, -687, 255, -511
38795, 169, 971, 355, -13370, -7350, 23730, -684, 252, -507
38796, 362, 876, 513, -13510, -12250, 21280, -675, 255, -498
38797, 407, 794, 570, -11970, -12530, 18760, -687, 255, -501
38798, 469, 766, 595, -9730, -11690, 15470, -690, 244, -505
38799, 479, 786, 572, -7280, -10220, 12180, -690, 255, -507
38800, 463, 806, 533, -4970, -9100, 8960, -690, 241, -501
38801, 370, 874, 447, -3220, -9730, 4200, -694, 253, -511
38802, 340, 937, 405, -3150, -9730, 2800, -694, 250, -510
38803, 323, 966, 372, -2800, -7770, 2100, -696, 255, -507
38804, 265, 939, 345, -2310, -4340, 1890, -696, 244, -504
38805, 184, 882, 305, -1050, 2660, 2800, -684, 256, -507
38806, 173, 901, 292, -490, 4760, 3640, -693, 247, -504
38807, 146, 921, 282, -350, 5670, 4550, -697, 244, -508
38808, 128, 935, 282, -700, 5180, 5320, -688, 241, -510
38809, 109, 957, 281, -1470, 3710, 5880, -684, 241, -502
38810, 128, 985, 288, -3360, 420, 6370, -693, 255, -513
38811, 142, 949, 298, -3780, -910, 6650, -690, 234, -505
38812, 144, 904, 313, -4060, -1960, 6930, -694, 253, -511
38813, 168, 885, 327, -4060, -3080, 7280, -694, 247, -508
38814, 200, 890, 343, -3710, -3080, 7630, -699, 250, -514
38815, 265, 891, 398, -2520, -2590, 7140, -691, 237, -514
38816, 299, 888, 429, -2170, -2730, 6300, -690, 253, -510
38817, 328, 891, 449, -1750, -3080, 5040, -699, 238, -516
38818, 342, 894, 453, -1330, -3220, 3570, -694, 238, -502
38819, 295, 877, 416, -700, -2450, 980, -691, 244, -514
38820, 265, 882, 389, -280, -1890, 210, -690, 246, -505
38821, 238, 900, 361, -210, -1330, -70, -697, 243, -511
38822, 213, 915, 335, -70, -560, 140, -693, 241, -511
38823, 183, 921, 313, 70, 350, 700, -696, 250, -505
38824, 142, 943, 279, 0, 2590, 2450, -696, 244, -499
38825, 131, 957, 269, -210, 3500, 3360, -691, 237, -510
38826, 113, 959, 262, -630, 3290, 4270, -697, 246, -510
38827, 94, 953, 255, -1330, 2520, 5250, -699, 241, -517
38828, 101, 948, 257, -3220, 350, 7560, -696, 246, -505
38829, 92, 973, 256, -3080, 70, 7770, -694, 249, -508
38830, 110, 974, 262, -5250, -4830, 10010, -684, 238, -508
38831, 92, 959, 266, -5040, -4410, 10220, -700, 240, -510
38832, 154, 934, 279, -6860, -7840, 11830, -693, 244, -504
38833, 194, 928, 320, -6790, -6230, 13020, -696, 235, -511
38834, 228, 895, 343, -6090, -5880, 12390, -696, 244, -522
38835, 291, 860, 390, -6440, -8050, 12670, -697, 232, -510
38836, 304, 872, 401, -5320, -7770, 11130, -702, 247, -514
38837, 371, 878, 427, -5460, -9380, 10290, -697, 235, -510
38838, 378, 874, 422, -3850, -7700, 7000, -697, 243, -508
38839, 354, 878, 392, -2940, -6440, 5110, -693, 226, -520
38840, 352, 885, 373, -3150, -6230, 4410, -690, 231, -513
38841, 328, 904, 339, -2520, -4340, 3430, -703, 240, -526
38842, 318, 885, 320, -1470, 2100, 3920, -696, 235, -508
38843, 248, 906, 292, -1260, 5320, 4830, -697, 241, -514
38844, 217, 964, 286, -630, 8120, 5390, -699, 235, -511
38845, 204, 978, 293, -1120, 8190, 6440, -706, 238, -522
38846, 156, 967, 278, -1330, 7490, 6860, -706, 238, -514
38847, 122, 943, 252, -3080, 3150, 7420, -697, 234, -519
38848, 151, 926, 262, -3920, 210, 7700, -700, 235, -504
38849, 177, 905, 271, -3780, -1190, 7840, -702, 243, -520
38850, 223, 867, 274, -1260, 5460, 8330, -697, 228, -513
38851, 219, 937, 338, 1330, -1890, 7700, -699, 240, -526
38852, 130, 964, 309, -5250, -10570, 6300, -696, 237, -516
38853, 365, 887, 359, -6650, -12600, 3780, -705, 237, -514
38854, 301, 881, 322, -4480, -7000, 6230, -694, 219, -519
38855, 281, 905, 349, -3430, -7280, 3080, -706, 238, -517
38856, 331, 896, 344, -4200, -8680, -140, -702, 232, -513
38857, 340, 887, 335, -3500, -7630, -560, -702, 238, -520
38858, 341, 906, 342, -2380, -4760, 0, -700, 232, -514
38859, 332, 916, 334, -2100, -560, -3010, -697, 232, -514
38860, 343, 918, 337, -1750, 490, -2520, -708, 229, -523
38861, 316, 894, 326, -1120, 1120, 1400, -696, 229, -508
38862, 289, 897, 319, -420, 4130, 2030, -705, 225, -525
38863, 282, 899, 317, 210, 6230, 2240, -699, 229, -517
38864, 253, 895, 311, 2170, 8610, 1400, -700, 231, -511
38865, 259, 903, 327, 3640, 7630, 1050, -703, 237, -513
38866, 260, 916, 343, 3220, 2100, 1330, -693, 234, -510
38867, 268, 913, 354, 2240, 280, 1330, -699, 238, -517
38868, 279, 899, 358, 1050, 210, 1470, -700, 228, -513
38869, 281, 879, 356, 910, -350, 1540, -715, 232, -517
38870, 282, 894, 374, -70, -2590, 350, -700, 225, -514
38871, 292, 892, 379, 280, -1820, -1470, -706, 231, -508
38872, 276, 895, 378, 700, -1540, -3920, -697, 235, -517
38873, 289, 885, 376, 560, -770, -3220, -709, 234, -526
38874, 259, 906, 376, 1050, 560, -4200, -700, 241, -511
38875, 233, 907, 372, 560, 1050, -11900, -708, 226, -513
38876, 222, 914, 370, -210, 2380, -21980, -708, 234, -514
38877, 232, 912, 358, -210, 4410, -28630, -697, 231, -513
38878, 218, 922, 354, -490, 5670, -34580, -702, 235, -510
38879, 156, 941, 335, 490, 5460, -45150, -687, 231, -510
38880, 163, 931, 335, 1470, 2590, -61880, -699, 238, -505
38881, 97, 953, 346, 1050, -840, -75880, -694, 232, -517
38882, 202, 876, 324, -770, -4060, -78260, -691, 238, -504
38883, 94, 947, 355, -1470, -8680, -71400, -687, 246, -516
38884, 227, 898, 354, -840, -5040, -57120, -682, 249, -511
38885, 155, 931, 356, -420, 1470, -54530, -678, 249, -505
38886, 195, 919, 368, -350, 3360, -52640, -679, 240, -501
38887, 188, 899, 344, -1470, 980, -45430, -678, 240, -499
38888, 185, 907, 354, -1960, -2240, -32620, -673, 246, -513
38889, 156, 920, 355, -1960, -5320, -18410, -676, 243, -510
38890, 180, 913, 361, -2100, -2450, -11130, -678, 241, -507
38891, 122, 920, 351, -1960, 280, -5250, -670, 246, -516
38892, 119, 917, 347, -1820, -210, -4480, -673, 253, -501
38893, 119, 917, 346, -1540, -770, -2660, -676, 256, -508
38894, 128, 924, 346, 420, 420, -2660, -672, 249, -508
38895, 138, 929, 348, 630, 420, -3360, -687, 246, -508
38896, 134, 933, 348, 630, 630, -2380, -676, 244, -516
38897, 142, 930, 346, 700, 1190, -2870, -672, 252, -514
38898, 135, 928, 345, -70, 0, 140, -676, 258, -507
38899, 141, 922, 345, 70, 1540, 980, -682, 250, -511
38900, 134, 917, 338, 700, 3570, 1750, -667, 250, -513
38901, 127, 919, 337, 1400, 4760, 3290, -675, 244, -510
38902, 130, 923, 337, 1540, 3920, 4200, -673, 252, -505
38903, 141, 933, 344, 1330, 4200, 7000, -673, 259, -507
38904, 123, 938, 341, 1050, 4130, 7280, -676, 238, -507
38905, 148, 933, 347, 700, 4550, 5460, -673, 249, -514
38906, 115, 936, 336, 490, 2800, 4480, -687, 244, -513
38907, 143, 928, 345, 210, -70, 1470, -678, 249, -508
38908, 145, 927, 345, 280, -420, 1540, -673, 250, -516
38909, 155, 928, 345, 210, -1050, 1260, -676, 247, -514
38910, 151, 930, 345, 490, -350, 2170, -676, 241, -511
38911, 135, 930, 338, 490, 1890, 2870, -678, 253, -511
38912, 125, 931, 332, 560, 1400, 0, -675, 250, -508
38913, 107, 941, 339, 1750, 1120, -6020, -672, 247, -510
38914, 93, 944, 335, 1750, 630, -15890, -670, 240, -519
38915, 26, 966, 328, 3500, -1750, -30380, -672, 247, -508
38916, 29, 983, 350, 1750, -4550, -59220, -681, 247, -502
38917, -14, 981, 328, 3010, -700, -70140, -663, 252, -505
38918, 91, 952, 342, 3080, -700, -87780, -666, 246, -504
