Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
93966, 474, 1184, 149, -1960, -15890, -5530, -739, 325, 45
93967, 405, 1260, 130, -2310, -9940, -5460, -736, 330, 49
93968, 556, 1185, 171, -3500, -2450, -4200, -733, 340, 43
93969, 545, 975, 246, -4340, 20090, -3010, -741, 330, 42
93970, 331, 985, 118, -3360, 28350, -2800, -738, 328, 45
93971, 289, 786, 123, -3430, 27090, -2310, -744, 330, 40
93972, 183, 528, 164, -3150, 19810, -2590, -742, 327, 39
93973, 54, 574, 185, -2240, 12040, -2870, -739, 324, 37
93974, -69, 1165, 121, -280, -14420, -4690, -741, 325, 39
93975, 50, 1274, 203, -910, -30170, -5530, -739, 327, 36
93976, 86, 1159, 191, -1610, -39550, -6440, -732, 319, 42
93977, 278, 1124, 200, -3290, -44450, -6720, -738, 319, 42
93978, 341, 1099, 143, -4830, -34860, -5880, -739, 324, 37
93979, 250, 837, 114, -5110, -27790, -5810, -727, 327, 40
93980, 274, 775, 108, -5740, -23450, -5740, -730, 330, 42
93981, 204, 833, 148, -6440, -19390, -5810, -730, 324, 43
93982, 342, 792, 152, -7280, -18550, -5110, -741, 328, 46
93983, 263, 1081, 244, -4760, -19530, -5320, -730, 334, 46
93984, 49, 1282, 176, -2590, -24500, -6440, -720, 322, 49
93985, 160, 1087, 169, -2310, -37030, -6650, -724, 322, 54
93986, 23, 924, 134, -1890, -47040, -7700, -723, 325, 57
93987, 207, 832, 148, -2870, -54950, -7700, -723, 327, 58
93988, 247, 901, 85, -4200, -50050, -8190, -726, 324, 51
93989, 201, 763, 69, -6230, -42980, -8050, -732, 333, 55
93990, 416, 613, 141, -7490, -33670, -7560, -723, 313, 57
93991, 355, 911, 192, -7420, -20930, -6930, -729, 325, 60
93992, 452, 1289, 193, -4340, -7560, -5740, -723, 325, 54
93993, 256, 1065, 182, -3150, -12250, -5810, -723, 321, 61
93994, 177, 950, 204, -2450, -20160, -5740, -717, 333, 55
93995, 168, 943, 203, -2870, -25130, -6440, -723, 325, 66
93996, 153, 952, 113, -3360, -30310, -6720, -715, 327, 55
93997, 170, 1026, 86, -4830, -37100, -7910, -712, 330, 66
93998, 252, 886, 112, -6650, -35490, -7770, -721, 337, 61
93999, 364, 777, 171, -8400, -30100, -6790, -720, 342, 67
94000, 383, 738, 192, -8610, -18970, -6230, -712, 327, 61
94001, 394, 937, 142, -6720, -7980, -5320, -711, 324, 64
94002, 283, 956, 233, -2870, -2450, -4970, -706, 325, 67
94003, 196, 1154, 215, -2030, -5460, -5180, -717, 336, 64
94004, 256, 1221, 191, -1890, -11550, -5040, -718, 334, 67
94005, 190, 1169, 109, -2030, -14560, -4410, -714, 339, 55
94006, 251, 657, 129, -4760, -11060, -3080, -705, 336, 52
94007, 384, 479, 167, -5530, -2660, -3010, -715, 334, 55
94008, 371, 740, 157, -4410, 9170, -3290, -717, 337, 54
94009, 358, 1118, 194, -2520, 15820, -3150, -709, 340, 60
94010, 327, 1336, 149, -1400, 13930, -2870, -711, 330, 52
94011, 253, 1113, 221, -490, 2100, -2170, -721, 342, 60
94012, 261, 1001, 172, -910, -840, -2170, -718, 334, 46
94013, 168, 962, 99, -1610, -280, -2800, -715, 336, 57
94014, 299, 643, 101, -2590, -210, -2870, -720, 342, 61
94015, 341, 467, 127, -3290, 3430, -2870, -708, 346, 61
94016, 278, 840, 145, -1610, 10920, -2660, -721, 340, 64
94017, 268, 1159, 178, -1050, 7770, -2730, -717, 337, 58
94018, 202, 1386, 170, -980, 3640, -3010, -718, 342, 54
94019, 288, 1261, 335, -2100, -630, -3220, -718, 343, 58
94020, 352, 1058, 222, -2170, -700, -4760, -720, 343, 63
94021, 310, 989, 92, -1120, -2310, -5040, -714, 355, 63
94022, 223, 696, 163, -910, -5880, -4690, -720, 342, 60
94023, 215, 523, 136, -1890, -7840, -5110, -717, 343, 64
94024, 287, 609, 94, -3080, -6160, -5950, -717, 348, 58
94025, 400, 969, 232, -4550, 5180, -7490, -709, 342, 69
94026, 389, 1254, 218, -4060, 8610, -7560, -712, 336, 57
94027, 449, 1314, 207, -4900, 7210, -7140, -706, 342, 70
94028, 445, 1050, 238, -5110, 5320, -7560, -711, 336, 55
94029, 302, 804, 296, -4690, 8190, -8050, -706, 351, 58
94030, 106, 643, 173, -700, 8330, -9870, -715, 339, 64
94031, 201, 819, 96, 1400, 910, -10360, -715, 339, 61
94032, 58, 1030, 160, 1190, -7000, -10640, -705, 336, 57
94033, 345, 959, 193, -280, -11200, -11270, -703, 334, 60
94034, 596, 1240, 209, -2870, 5320, -12880, -705, 337, 60
94035, 462, 1194, 206, -3150, 15190, -12670, -709, 331, 43
94036, 564, 1068, 201, -3640, 20230, -12250, -709, 340, 57
94037, 370, 865, 180, -4200, 22470, -11760, -711, 340, 64
94038, 371, 641, 259, -4340, 24150, -12320, -711, 345, 60
94039, 122, 861, 113, -1190, 23100, -13650, -703, 340, 55
94040, -50, 891, 121, -1120, 8330, -14350, -696, 342, 57
94041, 21, 813, 205, -2100, -10710, -15330, -705, 342, 51
94042, 22, 789, 228, -3290, -25340, -17220, -706, 340, 55
94043, 159, 1018, 201, -3640, -38780, -20790, -696, 343, 58
94044, 167, 1128, 173, -5810, -47110, -21560, -699, 346, 45
94045, 296, 1073, 211, -7630, -49420, -22470, -700, 340, 61
94046, 429, 925, 239, -9450, -43540, -23100, -694, 355, 61
94047, 408, 874, 145, -9590, -33180, -23590, -691, 343, 54
94048, 116, 761, 194, -9030, -23940, -23800, -694, 351, 64
94049, 91, 662, 218, -8610, -24500, -24500, -688, 351, 58
94050, 122, 909, 177, -7210, -25270, -24850, -700, 339, 54
94051, 110, 1152, 182, -6020, -25060, -24570, -688, 343, 64
94052, 128, 1336, 176, -5460, -27580, -24080, -687, 346, 57
94053, 249, 1117, 188, -5810, -23590, -23030, -684, 348, 61
94054, 256, 1014, 171, -5950, -13510, -21630, -691, 352, 64
94055, 315, 815, 97, -5740, -2520, -19880, -684, 346, 57
94056, 254, 698, 129, -6020, 7910, -18340, -685, 349, 58
94057, 365, 761, 184, -4480, 32200, -15960, -691, 352, 64
94058, 343, 902, 210, -2520, 39550, -15050, -682, 354, 63
94059, 223, 974, 180, -770, 40110, -13650, -684, 348, 54
94060, 212, 993, 190, 420, 37310, -12600, -688, 357, 55
94061, 137, 938, 220, 980, 35630, -11690, -684, 355, 45
94062, 173, 984, 186, 2940, 45500, -10220, -681, 352, 49
94063, 235, 932, 189, 3780, 46830, -9100, -684, 352, 55
94064, 190, 948, 138, 4410, 44870, -7840, -676, 357, 55
94065, 227, 905, 165, 4690, 43680, -6440, -684, 351, 57
94066, 149, 732, 188, 4340, 45150, -5530, -673, 352, 43
94067, 173, 1197, 140, 3500, 52080, -3640, -687, 354, 43
94068, 209, 1133, 202, 2730, 54110, -2800, -687, 357, 40
94069, 131, 1098, 239, 2170, 55720, -1680, -687, 357, 45
94070, 187, 1082, 261, 2590, 53900, -770, -690, 354, 36
94071, 9, 1067, 143, 3220, 28980, 70, -694, 363, 43
94072, -104, 801, 182, 2380, 14350, -350, -688, 358, 36
94073, 50, 672, 231, 2170, 7980, -1120, -696, 361, 43
94074, 52, 774, 127, 2730, 5950, -1260, -693, 369, 43
94075, 68, 1021, 118, 2380, 2030, -1330, -697, 369, 40
94076, 188, 961, 228, -980, -3710, -700, -682, 357, 37
94077, 250, 988, 250, -1820, 3780, 0, -685, 366, 43
94078, 259, 1199, 250, -1400, 11270, 210, -687, 367, 34
94079, 67, 1265, 175, -1330, 9870, 980, -694, 366, 37
94080, -23, 1252, 163, -1400, -210, 1470, -687, 372, 39
94081, 92, 718, 226, -3290, -13650, 1820, -693, 367, 43
94082, 218, 753, 202, -2100, -5530, 1890, -688, 367, 36
94083, 96, 895, 150, -1680, -1260, 2240, -687, 363, 36
94084, -24, 909, 105, -2170, -8820, 2520, -691, 361, 36
94085, 32, 816, 240, -2310, -25900, 1750, -687, 364, 48
94086, 11, 835, 205, -1330, -26390, 980, -691, 364, 42
94087, -4, 868, 174, -770, -29960, 210, -688, 358, 46
94088, -25, 1100, 178, -700, -37730, -420, -681, 358, 46
94089, 50, 1164, 160, -1540, -47320, -560, -685, 361, 51
94090, 325, 1093, 248, -3640, -41440, 0, -681, 363, 49
94091, 285, 1147, 188, -4340, -24850, 560, -690, 351, 48
94092, 226, 1147, 200, -5880, -13510, 1260, -690, 364, 51
94093, 191, 1081, 167, -6440, -6650, 2030, -696, 360, 49
94094, 85, 912, 162, -6650, -6020, 2870, -685, 360, 54
94095, -30, 733, 212, -4270, -12460, 4270, -685, 358, 49
94096, -103, 765, 201, -2800, -20020, 4480, -691, 358, 63
94097, -145, 828, 167, -1190, -29960, 4410, -688, 351, 51
94098, -122, 779, 191, 420, -37660, 4200, -685, 349, 54
94099, 85, 1055, 164, 1400, -51170, 3080, -685, 354, 54
94100, 80, 1202, 156, 1050, -52780, 2940, -679, 351, 58
94101, 360, 1170, 216, 0, -49210, 3640, -687, 351, 63
94102, 376, 1210, 206, -420, -34860, 4620, -675, 357, 57
94103, 465, 1130, 223, -910, -17920, 6020, -678, 352, 55
94104, 270, 987, 189, -1330, 2450, 8330, -676, 352, 52
94105, 99, 954, 141, -1330, 3430, 8890, -687, 357, 54
94106, 93, 770, 147, -1610, 980, 9030, -693, 345, 46
94107, 86, 747, 176, -1330, -350, 8890, -690, 348, 51
94108, 120, 671, 219, -980, -1050, 8750, -682, 348, 52
94109, -60, 1202, 97, 1540, -18760, 7490, -678, 349, 55
94110, -116, 1245, 160, 140, -38080, 7070, -678, 351, 48
94111, 136, 1001, 216, -1470, -47110, 6230, -679, 343, 58
94112, 277, 898, 227, -1190, -40250, 5250, -675, 352, 51
94113, 258, 1060, 104, -2660, -26810, 4410, -681, 352, 64
94114, 218, 981, 100, -4410, -30170, 4480, -676, 351, 55
94115, 249, 965, 134, -5600, -31640, 4200, -678, 354, 52
94116, 289, 773, 242, -6440, -27440, 3570, -679, 355, 58
94117, 247, 883, 254, -4200, -20230, 2450, -694, 354, 60
94118, -151, 1131, 105, -3850, -46340, -140, -682, 351, 70
94119, -51, 955, 116, -4270, -67340, -1470, -684, 354, 61
94120, 202, 714, 180, -4200, -74060, -2380, -684, 357, 61
94121, 210, 786, 192, -3010, -67620, -3710, -667, 349, 67
94122, 270, 1088, 120, -3080, -57960, -5110, -672, 348, 67
94123, 196, 1085, 99, -7140, -60970, -5180, -678, 348, 64
94124, 334, 908, 142, -9170, -56000, -5390, -684, 357, 61
94125, 461, 834, 198, -9940, -44310, -5320, -681, 354, 69
94126, 299, 879, 195, -9100, -32270, -5880, -673, 355, 69
94127, -111, 997, 128, -7490, -47040, -8890, -673, 354, 76
94128, -87, 843, 150, -7420, -68950, -10850, -667, 351, 73
94129, -61, 909, 111, -7070, -85820, -12880, -661, 364, 69
94130, 25, 981, 142, -6930, -94570, -14210, -657, 355, 76
94131, 117, 1152, 108, -7770, -95830, -15330, -664, 351, 78
94132, 438, 1263, 117, -10290, -76580, -15680, -655, 357, 75
94133, 497, 1225, 134, -11340, -59570, -14840, -648, 345, 72
94134, 477, 1165, 89, -12320, -43120, -13650, -661, 351, 67
94135, 471, 942, 167, -12670, -28070, -13160, -648, 354, 85
94136, 365, 820, 132, -11340, -7840, -13790, -654, 360, 79
94137, 193, 733, 139, -10010, -8400, -14770, -645, 357, 90
94138, 118, 803, 129, -8820, -13160, -15680, -652, 357, 73
94139, 109, 825, 143, -7420, -19250, -16450, -648, 355, 76
94140, 116, 887, 161, -6650, -24080, -17150, -651, 363, 75
94141, 212, 995, 193, -5880, -22260, -17290, -642, 355, 76
94142, 377, 963, 165, -5460, -13790, -16730, -636, 367, 69
94143, 329, 1038, 157, -5180, -2590, -16170, -645, 360, 81
94144, 403, 982, 158, -5460, 7420, -15330, -648, 367, 79
94145, 382, 907, 171, -5600, 19250, -14350, -639, 358, 70
94146, 297, 950, 184, -4690, 39060, -12600, -646, 370, 67
94147, 241, 1035, 205, -3850, 40600, -12040, -646, 378, 72
94148, 28, 1160, 173, -3360, 34650, -11690, -645, 364, 64
94149, -22, 1097, 177, -2520, 24430, -11200, -637, 364, 78
94150, -115, 1024, 134, -1750, 7350, -10220, -640, 376, 69
94151, 23, 797, 167, -1400, 5950, -9590, -637, 372, 70
94152, 82, 732, 161, -840, 6440, -8960, -643, 376, 66
94153, 40, 851, 76, -910, 4620, -8050, -643, 372, 78
94154, 131, 898, 142, -910, 1330, -7070, -639, 366, 63
94155, 132, 950, 195, -1260, 3080, -4900, -652, 369, 69
94156, 93, 1117, 163, -1050, 4410, -4270, -637, 370, 70
94157, 78, 1234, 190, -980, 3640, -3640, -643, 381, 75
94158, 42, 1277, 189, -1400, 420, -2870, -645, 367, 70
94159, 65, 1103, 189, -1470, -2240, -2030, -643, 366, 76
94160, 97, 952, 144, -1750, -1680, -280, -634, 370, 69
94161, 132, 809, 143, -1890, 630, 630, -636, 373, 85
94162, 136, 796, 135, -1750, 2520, 1470, -634, 364, 67
94163, 34, 897, 86, -1680, -70, 2240, -634, 376, 79
94164, -25, 998, 134, -1820, -14140, 2450, -639, 367, 66
94165, -28, 1024, 168, -1960, -19530, 2380, -645, 369, 81
94166, 48, 1119, 141, -1750, -23590, 2310, -646, 363, 69
94167, 78, 1153, 152, -2030, -28770, 2590, -637, 358, 73
94168, 135, 1099, 147, -1960, -32060, 2870, -633, 367, 85
94169, 77, 955, 81, -2520, -37100, 3220, -637, 364, 78
94170, 95, 877, 101, -3850, -37380, 3570, -637, 360, 87
94171, 200, 745, 148, -4200, -32620, 3290, -640, 373, 84
94172, 218, 838, 150, -4060, -25760, 3290, -637, 361, 90
94173, 179, 998, 97, -3570, -22260, 3220, -630, 367, 79
94174, 143, 1035, 177, -2170, -29260, 3290, -630, 372, 76
94175, 94, 1147, 157, -1610, -31710, 3430, -636, 367, 85
94176, 126, 1014, 183, -1470, -32340, 3430, -633, 363, 72
94177, 189, 906, 167, -1120, -29330, 3430, -628, 361, 76
94178, 204, 935, 111, -420, -19530, 3990, -628, 363, 88
94179, 241, 907, 135, -280, -17290, 4550, -631, 364, 81
94180, 219, 946, 136, -70, -13930, 5320, -639, 355, 79
94181, 214, 999, 152, 140, -9520, 5950, -631, 367, 91
94182, 181, 1037, 160, 140, -4830, 6440, -634, 358, 81
94183, 232, 995, 167, 490, 3640, 7630, -633, 360, 88
94184, 220, 970, 144, 840, 5250, 8400, -639, 358, 75
94185, 146, 968, 141, 980, 5040, 8960, -621, 352, 72
94186, 154, 954, 149, 980, 4130, 9380, -627, 346, 73
94187, 132, 897, 183, 1190, 4340, 9800, -645, 357, 73
94188, 73, 1027, 116, 2660, 2730, 10570, -634, 360, 76
94189, 58, 1041, 112, 2520, -2800, 11410, -636, 355, 85
94190, 99, 945, 159, 1890, -6090, 12460, -636, 360, 70
94191, 237, 839, 187, 1820, -2240, 13440, -631, 351, 72
94192, 104, 1074, 112, 3010, 7630, 15120, -636, 367, 79
94193, -24, 1106, 83, 2590, 560, 16380, -639, 360, 79
94194, 51, 920, 150, 2170, -7350, 17640, -636, 363, 69
94195, 99, 841, 192, 2730, -7490, 18690, -645, 357, 82
94196, 120, 887, 171, 3500, -4830, 19460, -637, 357, 87
94197, 18, 1062, 85, 3290, -13160, 21630, -643, 358, 94
94198, 91, 911, 158, 2660, -18130, 22890, -648, 366, 84
94199, 192, 864, 185, 2940, -15330, 23730, -649, 357, 82
94200, 164, 962, 154, 3500, -10780, 24430, -649, 360, 85
94201, 97, 1094, 75, 3430, -12180, 25200, -649, 360, 100
94202, 156, 928, 154, 2170, -24010, 26670, -649, 352, 85
94203, 186, 905, 159, 2730, -23310, 27090, -648, 361, 79
94204, 146, 999, 91, 3360, -22960, 27300, -652, 360, 84
94205, 98, 1028, 71, 3290, -28000, 27860, -649, 355, 93
94206, 211, 863, 111, 2310, -36540, 28910, -643, 358, 88
94207, 246, 843, 124, 2450, -33670, 28980, -651, 363, 97
94208, 239, 919, 101, 3010, -30940, 28980, -649, 357, 88
94209, 172, 1051, 43, 3080, -33110, 28910, -651, 346, 103
94210, 177, 1021, 47, 2450, -39410, 29330, -655, 352, 96
94211, 321, 869, 115, 2730, -38920, 29750, -652, 349, 93
94212, 283, 974, 74, 3360, -34790, 29610, -657, 351, 90
94213, 233, 1019, 52, 3500, -35140, 29610, -652, 345, 90
94214, 242, 936, 55, 3290, -38150, 29750, -658, 349, 100
94215, 317, 835, 90, 3990, -35490, 29960, -654, 354, 96
94216, 332, 957, 46, 4130, -34230, 29820, -652, 345, 97
94217, 298, 994, 42, 3710, -35490, 29470, -658, 343, 97
94218, 345, 914, 67, 3220, -37170, 28910, -655, 345, 97
94219, 372, 848, 75, 3080, -36680, 28000, -660, 340, 94
94220, 404, 969, 20, 2240, -39900, 25760, -655, 349, 106
94221, 426, 949, 35, 1610, -43890, 24430, -669, 346, 94
94222, 427, 943, 63, 980, -46970, 22960, -655, 345, 99
94223, 416, 943, 76, 420, -49280, 21140, -664, 339, 94
94224, 395, 989, 42, 0, -52080, 19390, -664, 343, 105
94225, 392, 944, -4, -1820, -62510, 16520, -649, 346, 105
94226, 398, 832, 40, -2730, -66290, 15400, -657, 343, 111
94227, 391, 828, 40, -3500, -67550, 14070, -660, 340, 103
94228, 351, 946, 24, -3990, -69160, 12810, -664, 343, 112
94229, 349, 1020, 25, -4480, -76790, 10640, -657, 333, 108
94230, 383, 931, 47, -4830, -80640, 9870, -658, 342, 117
94231, 448, 900, 53, -4830, -80080, 9520, -646, 339, 129
94232, 448, 924, 39, -4410, -75600, 9310, -649, 345, 111
94233, 438, 958, 22, -4200, -71540, 9030, -642, 342, 112
94234, 446, 867, 33, -4690, -65380, 8120, -643, 337, 126
94235, 452, 859, 34, -4970, -61460, 7490, -657, 339, 121
94236, 466, 907, 25, -5390, -57820, 6930, -643, 339, 115
94237, 490, 945, 22, -5810, -55580, 6230, -643, 339, 124
94238, 484, 942, 32, -5880, -54320, 5390, -649, 336, 123
94239, 457, 942, 0, -6510, -55930, 3780, -639, 333, 124
94240, 456, 867, 0, -7070, -56490, 3010, -643, 331, 118
94241, 438, 847, 7, -7490, -56630, 2030, -634, 342, 126
94242, 419, 872, 20, -7840, -56770, 1050, -631, 337, 135
94243, 385, 935, 20, -8120, -58030, -630, -631, 346, 135
94244, 423, 932, 17, -8330, -58100, -770, -627, 340, 120
94245, 456, 904, 22, -8680, -56490, -630, -631, 343, 130
94246, 445, 909, 24, -8820, -53550, -280, -630, 337, 127
94247, 418, 931, 22, -9030, -49770, -140, -630, 343, 130
94248, 302, 898, 47, -9100, -47180, -700, -636, 340, 117
94249, 258, 980, 9, -9030, -52150, -1330, -622, 339, 123
94250, 232, 1004, -32, -9380, -61390, -1680, -625, 342, 118
94251, 285, 928, -25, -9520, -70910, -1540, -613, 343, 124
94252, 336, 853, 5, -10010, -77910, -1260, -624, 339, 126
94253, 305, 927, 1, -10570, -83230, -1470, -619, 345, 127
94254, 277, 972, 0, -10780, -84840, -1960, -621, 340, 126
94255, 347, 979, -20, -11130, -85610, -2450, -615, 348, 124
94256, 396, 965, -33, -11130, -84980, -2450, -612, 351, 115
94257, 451, 941, -57, -12110, -83300, -1890, -610, 339, 118
94258, 423, 925, -45, -12530, -81340, -1750, -607, 343, 123
94259, 407, 895, -49, -12880, -80430, -2590, -615, 345, 117
94260, 425, 907, -44, -12950, -79310, -3570, -597, 339, 124
94261, 444, 967, -60, -13160, -77700, -4760, -606, 343, 133
94262, 554, 959, -95, -13580, -69930, -5180, -603, 345, 120
94263, 577, 900, -79, -13930, -63210, -4970, -592, 349, 126
94264, 540, 897, -46, -14070, -54390, -5250, -595, 348, 123
94265, 524, 917, -35, -14490, -45360, -5950, -588, 340, 121
94266, 525, 945, -29, -14560, -36470, -6930, -597, 357, 108
94267, 539, 927, -48, -14560, -20720, -8050, -589, 342, 121
94268, 560, 899, -64, -14840, -15260, -8400, -585, 337, 123
94269, 517, 878, -74, -15120, -11410, -8540, -588, 349, 109
94270, 513, 845, -76, -15470, -8470, -8960, -583, 340, 109
94271, 425, 859, -23, -15890, -4970, -10150, -586, 354, 111
94272, 397, 908, -11, -15890, -4690, -10920, -588, 360, 111
94273, 392, 955, -17, -15680, -4900, -11410, -589, 355, 100
94274, 401, 947, -14, -15260, -4830, -11480, -588, 357, 103
94275, 421, 932, -6, -14770, -4410, -11130, -591, 355, 103
94276, 318, 943, -18, -13860, -4480, -9660, -571, 348, 105
94277, 287, 900, -6, -13720, -5950, -9100, -588, 358, 112
94278, 271, 846, 17, -13580, -7770, -8610, -580, 348, 99
94279, 261, 855, 26, -13160, -9030, -8540, -580, 360, 103
94280, 267, 911, 18, -12460, -10360, -8190, -571, 357, 109
94281, 298, 923, 4, -10500, -13370, -6650, -583, 358, 109
94282, 305, 913, 4, -9660, -15260, -5530, -582, 363, 88
94283, 279, 944, 4, -9030, -17850, -4200, -579, 348, 111
94284, 222, 953, 9, -8960, -21420, -3290, -574, 357, 105
94285, 218, 904, 24, -9310, -28980, -2590, -577, 357, 105
94286, 265, 888, 22, -9170, -31850, -2590, -580, 367, 96
94287, 288, 901, 5, -8820, -34090, -2450, -579, 358, 105
94288, 315, 914, -12, -8400, -36470, -2170, -561, 363, 111
94289, 319, 901, -10, -8050, -39760, -1960, -568, 357, 108
94290, 325, 947, -37, -7980, -47740, -2170, -577, 361, 106
94291, 324, 972, -37, -8330, -50960, -2310, -573, 370, 96
94292, 351, 960, -31, -8960, -53130, -2380, -579, 364, 97
94293, 374, 938, -19, -9660, -53060, -2590, -565, 355, 99
94294, 394, 939, -18, -10220, -47180, -2940, -573, 364, 97
94295, 422, 930, -19, -10990, -43680, -3290, -558, 364, 94
94296, 440, 907, -28, -11060, -41020, -3640, -571, 363, 103
94297, 445, 885, -20, -10710, -38430, -4130, -571, 361, 93
94298, 439, 906, -31, -10500, -36750, -4620, -562, 355, 99
94299, 425, 934, -39, -10640, -35560, -5390, -559, 361, 84
94300, 421, 920, -25, -10850, -34090, -5600, -565, 364, 97
94301, 411, 935, -23, -11200, -31570, -5670, -561, 367, 84
94302, 394, 954, -16, -11690, -28420, -5810, -553, 360, 90
94303, 387, 947, -8, -12180, -24640, -5950, -558, 372, 85
94304, 394, 925, -3, -12320, -16870, -6020, -559, 372, 90
94305, 383, 927, -21, -12320, -14560, -5950, -552, 358, 88
94306, 366, 913, -14, -12110, -13860, -5880, -556, 367, 85
94307, 367, 922, -23, -11830, -14910, -5880, -550, 364, 84
94308, 344, 924, -22, -11340, -18830, -6020, -561, 361, 97
94309, 314, 934, -20, -11130, -21350, -6020, -555, 364, 87
94310, 311, 912, -12, -11200, -23170, -5950, -550, 364, 87
94311, 299, 902, -5, -11340, -24780, -5810, -558, 357, 85
94312, 281, 929, 1, -11410, -25550, -5670, -558, 363, 81
94313, 308, 961, -2, -11550, -26110, -5250, -540, 364, 84
94314, 344, 947, -9, -11620, -25830, -4830, -553, 364, 81
94315, 347, 932, -7, -11480, -24780, -4550, -549, 367, 85
94316, 348, 944, -13, -11200, -23870, -4480, -537, 363, 76
94317, 333, 953, -22, -10920, -24080, -4410, -552, 355, 79
94318, 321, 898, -32, -10640, -27440, -4690, -544, 363, 76
94319, 313, 878, -29, -10780, -29890, -4970, -541, 363, 79
94320, 305, 889, -40, -10920, -32760, -5250, -543, 366, 75
94321, 291, 903, -27, -11060, -35560, -5600, -538, 370, 81
94322, 319, 936, -25, -11200, -37940, -5810, -535, 358, 73
94323, 368, 959, -10, -10990, -36680, -5670, -541, 370, 70
94324, 365, 957, -11, -10780, -34440, -5390, -534, 363, 76
94325, 344, 957, -18, -10710, -32200, -5180, -532, 370, 73
94326, 338, 944, -38, -10850, -30940, -4970, -534, 373, 69
94327, 383, 949, -69, -11690, -24710, -4410, -543, 355, 64
94328, 343, 953, -25, -11690, -21630, -4550, -534, 363, 67
94329, 409, 889, -37, -11060, -19880, -5040, -529, 369, 76
94330, 421, 849, -18, -10220, -17640, -5530, -528, 369, 66
94331, 421, 910, -37, -9310, -15400, -5810, -537, 361, 67
94332, 515, 970, -114, -8260, -6090, -5530, -531, 358, 60
94333, 306, 1000, -83, -8190, 350, -5110, -528, 369, 69
94334, 204, 940, -29, -8680, -5880, -5110, -529, 361, 58
94335, 150, 847, 35, -8540, -14770, -5250, -534, 369, 58
94336, 194, 815, 72, -7140, -25830, -4970, -535, 363, 61
94337, 232, 974, 44, -6300, -26250, -4130, -535, 366, 61
94338, 224, 990, 61, -5670, -25060, -3080, -532, 360, 60
94339, 271, 965, 45, -5110, -23450, -1820, -528, 367, 58
94340, 226, 969, 61, -4830, -22190, -420, -528, 352, 46
94341, 146, 1030, -8, -5110, -29330, 1120, -531, 375, 54
94342, 222, 979, -70, -6160, -36750, 840, -532, 366, 49
94343, 341, 955, -139, -7770, -41720, 70, -523, 361, 63
94344, 422, 964, -180, -9520, -42560, -840, -531, 369, 57
94345, 447, 956, -195, -10360, -41230, -1610, -516, 366, 49
94346, 488, 845, -151, -9870, -40740, -3570, -520, 357, 48
94347, 491, 831, -117, -8960, -37730, -4480, -522, 361, 51
94348, 432, 884, -73, -7980, -33670, -5250, -520, 361, 43
94349, 366, 912, -55, -6860, -30310, -5600, -529, 360, 45
94350, 312, 891, -22, -5810, -24920, -5180, -520, 361, 39
94351, 300, 916, 1, -5880, -21280, -4550, -517, 352, 34
94352, 269, 953, 9, -6020, -17640, -3710, -513, 360, 49
94353, 239, 970, 10, -6440, -15960, -3150, -529, 355, 43
94354, 223, 963, 23, -6720, -16450, -2870, -517, 369, 36
94355, 215, 900, 28, -6440, -24570, -3010, -514, 366, 48
94356, 224, 891, 28, -6090, -31360, -3430, -519, 364, 40
94357, 242, 878, 35, -5670, -38640, -3850, -511, 358, 39
94358, 248, 856, 50, -5180, -44800, -4270, -510, 355, 36
94359, 255, 840, 65, -4760, -49630, -4760, -514, 373, 45
94360, 249, 882, 102, -4830, -52640, -5460, -507, 360, 27
94361, 312, 1047, 86, -5320, -51800, -5320, -508, 361, 36
94362, 373, 1198, 39, -6020, -48930, -4410, -502, 366, 36
94363, 425, 1200, 0, -6720, -45710, -2940, -508, 358, 34
94364, 368, 954, -66, -8470, -40880, -1470, -508, 363, 27
94365, 290, 873, -123, -9030, -41020, -2240, -511, 361, 37
94366, 256, 858, -167, -9450, -43470, -3710, -508, 373, 27
94367, 347, 912, -205, -9940, -47670, -4970, -507, 357, 28
94368, 429, 999, -203, -10010, -46900, -5320, -504, 357, 16
94369, 511, 1088, -202, -9310, -26600, -3710, -508, 355, 30
94370, 432, 1067, -211, -9030, -14420, -2940, -499, 367, 15
94371, 326, 978, -187, -8960, -6300, -2870, -505, 357, 24
94372, 292, 884, -157, -8750, -2170, -3290, -501, 363, 19
94373, 316, 836, -158, -8330, 280, -3710, -495, 361, 21
94374, 349, 909, -177, -6230, 4620, -3290, -501, 358, 19
94375, 322, 941, -163, -5180, 5110, -2660, -505, 361, 18
94376, 304, 950, -159, -4130, 4340, -2100, -507, 364, 13
94377, 266, 938, -127, -3430, 2730, -1820, -495, 363, 7
94378, 234, 926, -110, -2310, -560, -1820, -504, 355, 12
94379, 239, 921, -110, -1890, -1260, -1820, -504, 369, 21
94380, 271, 923, -127, -1680, -1400, -1680, -501, 367, 16
94381, 298, 934, -134, -1330, -1050, -1400, -505, 367, 19
94382, 329, 954, -148, -1050, 0, -980, -498, 363, 21
94383, 322, 960, -140, -560, 1890, -420, -502, 360, 12
94384, 308, 944, -125, -350, 1890, -490, -504, 363, 18
94385, 305, 932, -118, -70, 2100, -630, -504, 361, 16
94386, 311, 929, -116, 140, 2240, -770, -502, 364, 21
