Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
107716, 130, 961, 292, 1260, 27370, 3920, -738, 337, -129
107717, 117, 957, 294, 1330, 29050, 3780, -748, 339, -133
107718, 113, 949, 298, 1330, 30100, 3570, -741, 342, -132
107719, 99, 945, 302, 1400, 31220, 3080, -742, 342, -133
107720, 121, 950, 303, 1400, 30730, 2310, -741, 337, -148
107721, 122, 943, 310, 1540, 30380, 1890, -744, 333, -136
107722, 99, 945, 310, 1750, 30870, 1400, -744, 348, -142
107723, 84, 949, 309, 1750, 30590, 910, -742, 340, -151
107724, 64, 955, 307, 1540, 27160, -70, -745, 340, -144
107725, 44, 953, 301, 1260, 24430, -560, -744, 348, -151
107726, 26, 948, 307, 1120, 22120, -1120, -748, 345, -144
107727, 31, 950, 311, 980, 20300, -1610, -742, 331, -147
107728, 27, 944, 314, 980, 18760, -1960, -738, 339, -145
107729, 12, 949, 312, 770, 12670, -2520, -742, 346, -154
107730, 0, 959, 309, 630, 9800, -2800, -739, 340, -144
107731, -1, 956, 315, 490, 7490, -3080, -738, 333, -150
107732, -2, 960, 308, 420, 5180, -3360, -736, 342, -153
107733, 25, 949, 319, 210, 1120, -3640, -739, 339, -154
107734, 35, 944, 318, 0, -280, -3710, -736, 345, -136
107735, 41, 945, 315, 0, -700, -3780, -742, 336, -150
107736, 55, 938, 321, 140, -700, -3780, -739, 334, -148
107737, 74, 945, 319, 140, -700, -3710, -744, 334, -147
107738, 51, 953, 313, 280, 280, -3710, -744, 334, -160
107739, 50, 951, 316, 210, -140, -3850, -741, 345, -156
107740, 51, 953, 311, 140, -420, -4060, -747, 342, -154
107741, 63, 945, 314, 140, -1190, -4200, -735, 339, -153
107742, 56, 948, 308, 140, -1960, -4480, -739, 349, -154
107743, 50, 955, 302, 70, -3500, -5110, -739, 336, -154
107744, 62, 951, 303, 70, -4130, -5460, -738, 348, -141
107745, 73, 948, 301, 70, -4900, -5810, -739, 345, -153
107746, 70, 948, 298, 70, -5390, -6020, -738, 342, -148
107747, 55, 953, 294, 70, -6230, -6440, -736, 348, -150
107748, 3227, 859, 1013, -560, 55230, 4690, -730, 349, -148
107749, 1883, 737, 340, 8190, 160720, 16800, -736, 343, -160
107750, -82, 775, 219, 5390, 181580, 22820, -742, 345, -168
107751, -879, 901, 174, 14210, 210560, 17150, -732, 343, -175
107752, -371, 853, 101, 16170, 164780, 2660, -738, 343, -172
107753, -1030, 1052, 38, 14980, 133770, 0, -726, 351, -190
107754, -297, 1029, 237, 14840, 108570, -2520, -739, 343, -187
107755, -511, 1152, 113, 9310, 60690, -3360, -736, 342, -192
107756, 35, 1061, 246, 3710, 13370, -5390, -726, 343, -193
107757, -257, 1100, 257, -1960, -30940, -8610, -733, 336, -201
107758, -515, 1130, 132, -2800, -37030, -10640, -729, 340, -192
107759, -36, 944, 225, -3290, -46130, -13090, -729, 349, -192
107760, -142, 885, 179, -2520, -54250, -13930, -736, 334, -181
107761, 148, 811, 286, 350, -60480, -13650, -741, 349, -187
107762, 236, 916, 273, 560, -59920, -13860, -733, 340, -171
107763, 131, 1000, 231, 560, -54390, -14420, -736, 342, -183
107764, 301, 1006, 298, -140, -46690, -14630, -732, 348, -184
107765, 151, 1043, 281, -280, -34930, -14560, -736, 352, -181
107766, 88, 978, 271, -140, -18760, -13510, -745, 343, -175
107767, 159, 924, 296, 140, -15260, -12880, -733, 351, -171
107768, 26, 933, 275, 910, -11690, -12250, -730, 346, -168
107769, 36, 925, 286, 1400, -8470, -11620, -736, 349, -177
107770, -68, 946, 260, 2100, -4830, -11340, -729, 349, -172
107771, -54, 976, 262, 1890, 280, -10500, -730, 351, -171
107772, 2, 977, 279, 1470, 630, -9520, -718, 345, -171
107773, -50, 979, 275, 1190, 1470, -8470, -727, 346, -169
107774, -50, 971, 274, 770, 1120, -7560, -727, 339, -160
107775, -120, 961, 277, 630, 1190, -6580, -730, 351, -168
107776, -81, 951, 279, 910, 1260, -6090, -726, 355, -175
107777, -35, 941, 283, 980, 910, -5460, -730, 352, -171
107778, -72, 942, 278, 1120, 840, -5040, -733, 342, -169
107779, -51, 954, 278, 980, 1050, -4620, -723, 349, -171
107780, -50, 972, 280, 490, -490, -3640, -723, 343, -171
107781, -89, 979, 278, 70, -2170, -3150, -721, 352, -165
107782, -120, 996, 266, -350, -4550, -2800, -724, 348, -166
107783, -158, 986, 267, -770, -6860, -2450, -729, 348, -175
107784, -132, 976, 265, -1050, -9800, -1960, -741, 349, -162
107785, -91, 941, 270, -1050, -13580, -560, -723, 346, -168
107786, -116, 939, 269, -910, -13510, 350, -732, 358, -171
107787, -90, 953, 271, -910, -12950, 1260, -717, 346, -162
107788, -73, 965, 278, -1050, -11900, 2240, -730, 354, -174
107789, -36, 986, 285, -1540, -8820, 4410, -726, 337, -169
107790, -4, 987, 282, -1820, -6300, 5250, -721, 351, -169
107791, 32, 962, 293, -1470, -560, 6160, -729, 348, -166
107792, 133, 912, 310, -1050, 6020, 6860, -724, 354, -165
107793, 139, 854, 319, 140, 14630, 7770, -727, 343, -168
107794, 18, 960, 308, 2170, 29610, 10430, -727, 352, -169
107795, -99, 1083, 272, 1050, 27580, 10290, -729, 349, -177
107796, -139, 1105, 255, -910, 19670, 8400, -723, 348, -171
107797, -128, 1024, 253, -2520, 9590, 6790, -732, 342, -180
107798, -106, 918, 257, -2940, 140, 5600, -733, 343, -174
107799, -33, 869, 275, -1540, -12390, 4060, -726, 345, -175
107800, 19, 932, 284, -420, -13300, 3640, -732, 352, -168
107801, 77, 987, 293, 70, -11410, 3430, -730, 351, -166
107802, 92, 1008, 294, -280, -8890, 3360, -736, 351, -162
107803, 93, 977, 281, -1610, -2730, 3290, -730, 337, -168
107804, 88, 943, 281, -1750, 420, 3290, -727, 349, -166
107805, 76, 913, 292, -1400, 2590, 3430, -735, 349, -174
107806, 38, 919, 290, -560, 4480, 3430, -744, 351, -169
107807, 0, 941, 291, 210, 5180, 3150, -727, 352, -171
107808, -16, 974, 280, 490, 2030, 1960, -732, 349, -163
107809, 12, 976, 278, -70, -1400, 1330, -729, 342, -166
107810, 24, 969, 280, -700, -4060, 980, -724, 349, -168
107811, 37, 964, 282, -980, -4200, 630, -729, 349, -166
107812, 42, 949, 289, -980, -2730, 350, -732, 352, -168
107813, 66, 938, 300, 70, 1050, 210, -742, 345, -166
107814, 49, 948, 290, 560, 1960, 210, -732, 348, -166
107815, 22, 953, 289, 700, 2030, 0, -741, 340, -163
107816, 1, 966, 279, 490, 1820, -490, -723, 337, -165
107817, 29, 970, 284, -140, -350, -1400, -735, 346, -171
107818, 38, 958, 289, -280, -1120, -1610, -730, 343, -172
107819, 36, 949, 289, -70, -910, -1890, -724, 343, -174
107820, 30, 943, 289, 350, 140, -2100, -729, 346, -165
107821, 37, 947, 288, 770, 1190, -2380, -732, 340, -165
107822, 33, 960, 285, 840, 1260, -2870, -717, 348, -174
107823, 22, 966, 283, 630, 840, -3080, -727, 354, -168
107824, 14, 968, 281, 490, 980, -3500, -723, 346, -159
107825, 28, 960, 284, 350, 630, -3850, -736, 342, -172
107826, 37, 951, 287, 700, 700, -4270, -726, 349, -171
107827, 25, 948, 284, 1050, 1260, -4550, -738, 348, -163
107828, 15, 954, 282, 1260, 1820, -4760, -732, 345, -168
107829, 21, 959, 284, 1190, 1750, -5180, -724, 351, -174
107830, 29, 964, 281, 1120, 1190, -5460, -730, 340, -165
107831, 25, 960, 280, 910, 910, -6020, -730, 346, -174
107832, 18, 954, 282, 1120, 1610, -6370, -726, 348, -165
107833, 25, 952, 281, 1260, 1890, -6720, -733, 346, -168
107834, 28, 951, 283, 1330, 1890, -6930, -726, 343, -180
107835, 28, 954, 282, 1470, 1610, -7140, -727, 348, -177
107836, 9, 961, 277, 1540, 1890, -7840, -724, 348, -166
107837, -43, 1010, 189, 1330, 2450, -8050, -723, 343, -165
107838, -37, 838, 260, 0, 1470, -7000, -724, 349, -171
107839, -178, 980, 162, 2240, 14420, -6580, -715, 346, -169
107840, 100, 1059, 68, 420, 12460, -2940, -720, 354, -166
107841, -196, 1086, 218, -70, 12740, -70, -733, 351, -171
107842, -274, 1002, 263, 1610, 13300, 1260, -727, 352, -169
107843, -258, 891, 237, 1470, 5180, 2520, -736, 351, -180
107844, -290, 914, 228, 2170, 2870, 2730, -720, 346, -160
107845, -180, 1027, 272, -560, -6650, 4620, -721, 345, -171
107846, -104, 1019, 285, -2870, -12460, 5950, -717, 351, -171
107847, -59, 995, 312, -3710, -13090, 6860, -718, 354, -172
107848, -52, 981, 324, -4200, -12530, 8260, -720, 345, -168
107849, -46, 937, 340, -3290, -6930, 9240, -723, 345, -166
107850, -38, 880, 323, -1610, 210, 11410, -726, 349, -171
107851, -51, 921, 310, -1680, -280, 12390, -721, 340, -172
107852, -66, 958, 313, -1820, -700, 13160, -724, 345, -165
107853, -88, 974, 312, -2450, -2240, 13930, -730, 343, -165
107854, -93, 965, 314, -3430, -3850, 14770, -721, 348, -163
107855, -68, 951, 315, -3570, -4130, 15260, -727, 340, -168
107856, -61, 932, 317, -3570, -5180, 16030, -733, 337, -160
107857, -55, 917, 315, -3220, -5530, 16730, -733, 352, -163
107858, -41, 927, 312, -3080, -6230, 17430, -732, 345, -177
107859, -20, 963, 302, -3150, -5600, 18480, -730, 340, -169
107860, -13, 965, 296, -3430, -4970, 18900, -732, 342, -165
107861, -13, 961, 292, -3780, -5110, 19250, -736, 343, -166
107862, 5, 957, 289, -4060, -5250, 19600, -739, 346, -168
107863, 14, 952, 288, -4130, -5810, 19950, -739, 340, -172
107864, 17, 970, 282, -3920, -5810, 20230, -745, 337, -171
107865, 33, 942, 285, -3780, -6090, 20300, -738, 340, -169
107866, 21, 941, 274, -3640, -5810, 20090, -745, 343, -171
107867, 59, 951, 267, -3850, -6510, 20020, -739, 333, -169
107868, 69, 956, 268, -3990, -7490, 19880, -741, 334, -168
107869, 57, 963, 266, -4060, -7350, 19670, -732, 328, -168
107870, 82, 971, 263, -4130, -7000, 19600, -736, 336, -168
107871, 74, 964, 259, -3920, -6370, 19390, -742, 337, -166
107872, 92, 949, 258, -3920, -6090, 19390, -757, 337, -169
107873, 84, 950, 257, -3710, -5460, 19180, -748, 328, -172
107874, 76, 956, 256, -3710, -5110, 19110, -748, 340, -177
107875, 92, 962, 259, -3710, -4970, 19040, -744, 327, -175
107876, 81, 963, 263, -3710, -4620, 19040, -751, 325, -174
107877, 88, 962, 265, -3780, -4620, 19110, -753, 331, -168
107878, 86, 953, 268, -3920, -4270, 19180, -751, 328, -171
107879, 79, 947, 270, -3920, -4130, 19250, -748, 327, -174
107880, 90, 947, 275, -3920, -4270, 19320, -753, 325, -175
107881, 73, 948, 277, -3920, -4060, 19390, -762, 331, -181
107882, 71, 947, 283, -3850, -4270, 19740, -750, 334, -175
107883, 81, 946, 286, -4130, -4830, 19880, -757, 321, -175
107884, 81, 945, 291, -4130, -5110, 20230, -750, 319, -169
107885, 90, 943, 296, -4130, -5320, 20510, -762, 325, -174
107886, 83, 945, 295, -4200, -4970, 20790, -756, 324, -174
107887, 90, 941, 299, -4270, -4130, 21560, -757, 331, -186
107888, 98, 937, 305, -4270, -3990, 21910, -763, 319, -175
107889, 89, 938, 304, -4410, -3780, 22400, -760, 321, -177
107890, 94, 935, 306, -4480, -3710, 22750, -766, 316, -178
107891, 87, 936, 305, -4550, -3710, 23170, -765, 321, -177
107892, 89, 935, 305, -4620, -4270, 24080, -765, 315, -175
107893, 92, 931, 308, -4690, -4690, 24570, -759, 309, -184
107894, 91, 934, 306, -4690, -4970, 24990, -763, 307, -175
107895, 100, 930, 308, -4830, -5040, 25480, -768, 309, -180
107896, 118, 928, 311, -5110, -4830, 26600, -765, 315, -177
107897, 114, 929, 308, -5180, -4550, 27230, -771, 312, -184
107898, 114, 927, 310, -5180, -4200, 27930, -774, 313, -175
107899, 110, 930, 306, -5250, -3920, 28560, -774, 307, -177
107900, 114, 928, 307, -5460, -3990, 29190, -777, 312, -180
107901, 114, 925, 304, -5670, -4480, 30590, -774, 301, -174
107902, 111, 926, 300, -5810, -4760, 31220, -778, 298, -186
107903, 774, 928, 228, 3290, -11480, 24640, -774, 300, -183
107904, 395, 889, 335, -3710, -11830, 14420, -778, 312, -178
107905, 2174, -29, 444, -15890, -28420, 358260, -795, 289, -190
107906, -500, 1238, 429, -37800, -69090, -10500, -801, 277, -177
107907, 649, 618, 346, -70, -33810, -2660, -802, 282, -183
107908, 376, 942, 392, -1190, -20300, -1540, -801, 291, -174
107909, 700, 1067, 261, 4340, -3290, -3360, -801, 283, -184
107910, 670, 911, 353, 1680, 1680, 420, -805, 285, -192
107911, 482, 859, 408, 630, 5320, 7560, -792, 285, -184
107912, 363, 818, 331, 1610, 15610, 3850, -802, 279, -183
107913, 292, 849, 306, 1750, 23100, 2450, -796, 279, -187
107914, 184, 861, 329, 2520, 26950, -1470, -795, 280, -175
107915, 198, 900, 369, 3500, 16170, -2730, -804, 280, -175
107916, 213, 951, 358, 2100, 6580, -3500, -801, 273, -193
107917, 186, 965, 326, -1190, -1750, -7420, -799, 277, -177
107918, 255, 908, 320, -1540, -4550, -6510, -808, 283, -175
107919, 193, 916, 361, -2520, -3780, -6160, -798, 280, -193
107920, 244, 886, 354, -2450, -3360, -5810, -801, 277, -178
107921, 276, 884, 349, -1190, -4060, -3360, -804, 288, -187
107922, 255, 901, 336, -840, -4620, -2100, -799, 279, -193
107923, 265, 899, 335, -560, -4480, -1610, -798, 292, -192
107924, 276, 901, 320, -280, -3360, -2030, -787, 282, -184
107925, 287, 906, 318, -350, -3010, -2450, -796, 286, -189
107926, 297, 900, 326, -350, -3080, -2730, -795, 282, -187
107927, 314, 900, 331, -280, -3290, -2800, -795, 286, -183
107928, 325, 889, 331, -210, -3220, -2660, -798, 286, -177
107929, 310, 895, 317, 280, -490, -2800, -799, 286, -178
107930, 298, 907, 307, 560, 630, -3220, -796, 285, -183
107931, 309, 902, 312, 560, 770, -3570, -795, 282, -181
107932, 309, 914, 307, 560, 840, -3990, -802, 280, -186
107933, 301, 914, 303, 700, 910, -4480, -811, 286, -184
107934, 286, 904, 293, 770, 840, -4690, -799, 280, -189
107935, 302, 903, 293, 840, 560, -4900, -795, 292, -178
107936, 308, 901, 301, 1610, 1750, -4970, -802, 280, -190
107937, 306, 905, 302, 2590, 3780, -5040, -796, 288, -172
107938, 254, 928, 317, 2870, 4480, -5670, -796, 286, -187
107939, 274, 904, 317, 700, 1820, -6230, -789, 286, -189
107940, 283, 901, 308, -280, -210, -6580, -804, 285, -189
107941, 213, 934, 333, -4480, -3430, -13230, -795, 288, -181
107942, 280, 883, 298, -2100, -1400, -12040, -790, 288, -180
107943, 262, 902, 319, -3220, -2940, -15890, -799, 289, -183
107944, 279, 897, 318, -700, -2520, -10150, -802, 283, -180
107945, 286, 902, 323, 350, -1470, -7700, -790, 292, -181
107946, 267, 910, 321, 1050, -210, -6790, -793, 277, -183
107947, 268, 903, 322, 1540, 2450, -6020, -790, 286, -180
107948, 279, 906, 318, 2170, 4760, -5810, -786, 291, -181
107949, 264, 916, 320, 3010, 7560, -6230, -793, 288, -180
107950, 173, 941, 306, 3010, 10360, -18410, -781, 289, -175
107951, 236, 934, 328, 6020, 12320, -31080, -795, 300, -186
107952, 225, 926, 305, 1330, 6860, -20510, -790, 292, -171
107953, 204, 924, 292, -980, 1400, -21770, -789, 291, -181
107954, 231, 917, 291, -1260, -1960, -16450, -798, 294, -178
107955, 214, 927, 293, -2030, -5810, -9870, -793, 289, -189
107956, 220, 930, 289, -1540, -5530, -8400, -795, 297, -181
107957, 221, 931, 296, -420, -1820, -8190, -793, 295, -174
107958, 198, 938, 296, -770, 560, -11270, -789, 294, -177
107959, 214, 933, 293, -630, 1400, -13930, -789, 289, -174
107960, 191, 937, 290, -140, 3360, -17150, -789, 288, -181
107961, 183, 933, 294, -840, 6580, -22120, -787, 301, -171
107962, 195, 922, 289, -840, 5040, -19110, -777, 298, -178
107963, 172, 929, 298, -840, 3080, -17290, -781, 294, -181
107964, 171, 927, 293, -770, 1890, -15260, -780, 303, -174
107965, 191, 921, 305, -1260, -70, -11620, -783, 307, -175
107966, 171, 926, 306, -700, -1050, -5180, -784, 303, -181
107967, 170, 930, 305, -140, -770, -4270, -775, 301, -181
107968, 184, 928, 310, 280, 140, -4060, -786, 306, -181
107969, 190, 930, 314, 490, 840, -4270, -783, 307, -183
107970, 189, 927, 314, 490, 1540, -4410, -772, 298, -181
107971, 188, 929, 315, -70, 700, -3080, -781, 310, -186
107972, 187, 928, 310, -700, -420, -2800, -780, 310, -175
107973, 194, 929, 313, -1260, -2100, -2520, -787, 298, -178
107974, 192, 928, 308, -1540, -2940, -2170, -781, 304, -174
107975, 208, 927, 307, -1540, -3640, -4060, -778, 300, -174
107976, 193, 930, 306, -1540, -3570, -3150, -780, 309, -180
107977, 204, 931, 310, -2380, -5390, -3430, -774, 304, -177
107978, 186, 932, 302, -2170, -5250, -4620, -781, 301, -178
107979, 200, 932, 307, -1960, -4760, -6930, -778, 304, -186
107980, 192, 973, 313, -140, -2030, -16730, -777, 303, -172
107981, 193, 912, 307, -1540, -1890, -18410, -774, 297, -175
107982, 166, 985, 315, -2170, -2590, -23450, -777, 298, -171
107983, 171, 887, 298, -3430, -3780, -27090, -774, 297, -186
