Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
70135, -35, -996, 74, -140, -1820, -1820, -328, -478, -435
70136, -24, -999, 77, -70, -1960, -1680, -330, -469, -439
70137, -20, -999, 78, 0, -1890, -1470, -333, -481, -430
70138, -20, -997, 80, 70, -1470, -1260, -333, -480, -432
70139, -17, -999, 83, -350, -2380, -630, -331, -474, -441
70140, -14, -1002, 81, -280, -2310, -420, -333, -481, -427
70141, -20, -1001, 80, -140, -1680, -280, -327, -475, -433
70142, -34, -1000, 78, 210, -1050, -140, -327, -463, -435
70143, -64, -993, 75, 210, -420, -140, -342, -474, -433
70144, -69, -992, 75, 70, -420, -280, -328, -472, -433
70145, -71, -997, 76, 140, 70, -490, -336, -472, -435
70146, -75, -996, 75, 280, 980, -840, -334, -472, -439
70147, -81, -994, 74, 210, 1050, -1050, -333, -477, -433
70148, -81, -994, 72, 0, 140, -1750, -333, -472, -433
70149, -70, -996, 74, -70, -210, -1960, -340, -474, -441
70150, -60, -1000, 73, 0, -420, -2170, -342, -474, -436
70151, -51, -999, 75, 210, 350, -2310, -331, -480, -436
70152, -44, -999, 76, 210, 770, -2450, -336, -462, -429
70153, -40, -996, 76, 560, 2800, -2520, -340, -475, -433
70154, -41, -995, 76, 490, 3360, -2520, -340, -472, -442
70155, -63, -988, 70, -280, 1330, -2520, -342, -481, -442
70156, -18, -1008, 78, -630, 840, -2590, -336, -472, -436
70157, -86, -981, 67, -630, 490, -2520, -333, -471, -436
70158, -20, -1005, 76, -2170, -3500, -2590, -334, -471, -438
70159, -34, -996, 73, 770, 3850, -2520, -333, -471, -436
70160, -54, -984, 69, -1680, -2380, -2380, -334, -472, -432
70161, -15, -997, 74, -3500, -7140, -2240, -337, -475, -438
70162, -15, -999, 76, -2170, -4550, -1750, -337, -475, -430
70163, -6, -1003, 79, -980, -2450, -1540, -334, -477, -441
70164, -2, -1004, 79, 420, 630, -1190, -333, -466, -439
70165, -8, -1000, 80, 910, 1400, -910, -343, -480, -438
70166, 1, -999, 81, -280, -1330, -490, -333, -465, -432
70167, 21, -999, 86, -1260, -1960, 420, -345, -474, -436
70168, 38, -1006, 87, -70, 2030, 910, -336, -477, -433
70169, 14, -1002, 83, 1400, 6090, 1400, -339, -478, -429
70170, 10, -1007, 83, 1120, 5460, 1890, -330, -463, -438
70171, -27, -1002, 78, 2660, 8960, 2450, -331, -480, -441
70172, -35, -999, 80, 2380, 7700, 2590, -331, -475, -448
70173, -44, -994, 81, 2450, 7700, 2730, -334, -477, -438
70174, -55, -988, 79, 1680, 5670, 2800, -330, -481, -439
70175, -53, -985, 80, 210, 2240, 2800, -339, -471, -438
70176, -33, -992, 82, -560, 700, 2940, -337, -469, -442
70177, -42, -994, 77, -560, 210, 3080, -334, -475, -436
70178, -42, -1001, 79, -560, -1120, 3150, -336, -471, -427
70179, -51, -1002, 79, -280, -1960, 3220, -333, -474, -436
70180, -56, -1000, 81, -770, -6440, 3360, -339, -480, -439
70181, -49, -997, 85, -840, -7210, 3500, -337, -472, -426
70182, -44, -993, 86, -980, -7770, 3570, -337, -484, -441
70183, -40, -990, 89, -1050, -7280, 3640, -330, -474, -435
70184, -41, -990, 89, -840, -6300, 3640, -337, -463, -438
70185, -44, -1000, 87, -910, -5250, 3640, -330, -477, -430
70186, -48, -1001, 86, -560, -4200, 3570, -324, -481, -436
70187, -53, -999, 86, -560, -3990, 3570, -324, -480, -435
70188, -51, -998, 88, -630, -3850, 3500, -339, -478, -439
70189, -48, -996, 88, -560, -3290, 3500, -333, -472, -442
70190, 13, -1014, 100, 2170, 4410, 3430, -328, -480, -441
70191, -56, -988, 88, 10080, 24710, 3360, -330, -465, -438
70192, -148, -958, 74, 1400, 3220, 3360, -328, -477, -429
70193, -43, -1007, 89, -3430, -9100, 3290, -337, -472, -435
70194, -59, -1005, 87, 910, 420, 3150, -327, -471, -435
70195, -81, -997, 85, -1120, -5740, 3010, -331, -471, -430
70196, -73, -998, 85, -1050, -6300, 2800, -331, -472, -429
70197, -76, -995, 86, -1120, -7140, 2660, -336, -471, -441
70198, -70, -994, 87, -1820, -8540, 2520, -327, -472, -438
70199, -82, -989, 85, 770, -1330, 2170, -328, -471, -436
70200, -94, -986, 83, -1400, -6230, 1890, -334, -480, -436
70201, -56, -1001, 88, -560, -3780, 1610, -337, -471, -438
70202, -81, -992, 82, 770, 420, 1400, -318, -468, -436
70203, -82, -993, 80, -630, -2730, 1120, -337, -477, -436
70204, -103, -986, 76, 490, 910, 700, -328, -471, -439
70205, -71, -999, 80, -1400, -4060, 560, -334, -466, -430
70206, -78, -997, 80, 1190, 2030, 350, -333, -481, -447
70207, -94, -992, 76, -70, -1190, 140, -331, -480, -432
70208, -77, -995, 81, -350, -2590, -210, -322, -469, -435
70209, -70, -992, 82, 210, -980, -350, -334, -471, -439
70210, -67, -994, 83, 490, 140, -490, -321, -471, -444
70211, -70, -991, 81, 840, 1190, -560, -334, -471, -442
70212, -70, -993, 80, -840, -2730, -630, -328, -465, -430
70213, -66, -994, 77, 70, -280, -700, -325, -477, -442
70214, -42, -1001, 81, -1120, -3290, -630, -331, -477, -436
70215, -37, -1001, 82, -280, -840, -490, -328, -472, -436
70216, -52, -990, 78, -1260, -3220, -280, -321, -471, -438
70217, -51, -990, 79, -3430, -8260, -140, -321, -466, -441
70218, -34, -997, 79, -5320, -12600, 140, -331, -472, -436
70219, -19, -1007, 79, -1750, -3780, 350, -331, -465, -436
70220, -66, -991, 70, -1890, -4550, 490, -325, -471, -435
70221, -48, -1001, 73, -2240, -6090, 630, -324, -480, -438
70222, -54, -998, 72, -1610, -5390, 770, -327, -472, -433
70223, -54, -996, 69, -1470, -5460, 840, -336, -469, -435
70224, -27, -1008, 71, -1400, -5460, 840, -330, -474, -445
70225, -69, -988, 64, 700, 0, 980, -324, -468, -445
70226, -61, -990, 63, -3500, -9870, 1050, -321, -481, -441
70227, -40, -997, 65, -2660, -6440, 1190, -322, -471, -442
70228, -49, -995, 65, -3150, -6860, 1260, -330, -475, -438
70229, -54, -994, 64, -3850, -8190, 1330, -327, -475, -441
70230, -58, -995, 64, -4060, -8820, 1330, -325, -475, -430
70231, -66, -994, 63, -3780, -8260, 1330, -313, -477, -444
70232, -74, -997, 60, -2310, -5740, 1120, -324, -478, -442
70233, -81, -994, 64, -1400, -3990, 980, -321, -474, -441
70234, -70, -998, 57, -1120, -3640, 770, -334, -471, -445
70235, -73, -995, 62, 280, -560, 700, -327, -480, -438
70236, -64, -998, 63, 350, -490, 490, -325, -474, -432
70237, -58, -1000, 65, 1400, 2030, 420, -327, -478, -447
70238, -57, -998, 66, 1960, 3430, 350, -330, -462, -436
70239, -50, -1000, 67, 2240, 4410, 420, -319, -472, -439
70240, -58, -996, 65, 2170, 4130, 420, -331, -472, -444
70241, -59, -999, 66, 490, -70, 350, -325, -475, -441
70242, -60, -999, 65, 630, 210, 350, -325, -463, -435
70243, -67, -998, 64, 770, 630, 350, -324, -478, -447
70244, -69, -998, 63, 770, 700, 280, -330, -472, -441
70245, -70, -995, 63, 980, 840, 280, -331, -463, -442
70246, -55, -997, 66, 1260, 1750, 140, -324, -468, -445
70247, -43, -1000, 67, 3220, 6930, 70, -318, -466, -445
70248, -50, -996, 67, 5320, 12390, 140, -321, -465, -441
70249, -78, -987, 62, 4060, 9240, 70, -334, -472, -447
70250, -59, -999, 65, 1750, 3710, 0, -325, -475, -438
70251, -68, -996, 62, 630, 980, 70, -327, -471, -445
70252, -65, -996, 61, 70, -560, 140, -340, -463, -439
