Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
59666, 990, 49, 24, 0, 210, 0, -793, 231, -202
59667, 989, 51, 24, -70, 210, -70, -786, 229, -213
59668, 989, 50, 25, 0, 140, 0, -792, 234, -202
59669, 989, 48, 25, 0, 70, -70, -792, 241, -207
59670, 990, 50, 24, 0, 140, -70, -793, 232, -202
59671, 988, 50, 24, 0, 0, -70, -786, 240, -201
59672, 989, 49, 25, 0, 0, -70, -787, 228, -205
59673, 989, 50, 23, 70, 70, 0, -796, 234, -201
59674, 989, 50, 23, 0, 0, 0, -778, 235, -210
59675, 989, 50, 24, 0, 0, 0, -795, 229, -202
59676, 990, 49, 24, 0, 0, 0, -784, 235, -214
59677, 989, 49, 24, 0, -70, -70, -796, 231, -205
59678, 988, 47, 25, 70, -280, -70, -795, 226, -201
59679, 988, 47, 24, 70, -350, -70, -790, 235, -210
59680, 991, 50, 23, 70, -350, -70, -781, 229, -207
59681, 992, 52, 23, 0, -280, -70, -792, 232, -201
59682, 995, 51, 23, 70, 0, -70, -790, 229, -207
59683, 994, 53, 22, 0, 560, 0, -784, 231, -202
59684, 992, 51, 22, 0, 840, -70, -792, 235, -216
59685, 991, 50, 24, 0, 980, 0, -792, 223, -198
59686, 989, 49, 23, -140, 980, 0, -787, 232, -207
59687, 987, 49, 25, 0, 770, 0, -790, 240, -196
59688, 988, 48, 25, 0, 700, 0, -786, 234, -208
59689, 987, 48, 25, 0, 630, 0, -795, 240, -196
59690, 990, 48, 24, 0, 490, 0, -787, 226, -213
59691, 988, 49, 24, -70, 490, -70, -789, 234, -207
59692, 988, 49, 24, 0, 420, -70, -790, 243, -201
59693, 988, 48, 25, 0, 350, 0, -789, 232, -201
59694, 988, 48, 25, 0, 280, -70, -792, 229, -207
59695, 986, 48, 25, 0, 140, -70, -792, 229, -198
59696, 986, 47, 25, 0, -350, -70, -783, 225, -204
59697, 986, 48, 25, 70, -490, -70, -780, 240, -204
59698, 989, 48, 24, 70, -700, -70, -789, 240, -210
59699, 990, 49, 26, 140, -770, -140, -789, 243, -208
59700, 995, 50, 24, 70, -770, -70, -792, 228, -204
59701, 997, 55, 20, 70, 0, -140, -784, 237, -202
59702, 997, 55, 19, -70, 490, -70, -792, 225, -201
59703, 995, 54, 21, -140, 910, 0, -786, 231, -204
59704, 991, 50, 23, -70, 1120, 0, -787, 231, -204
59705, 992, 48, 25, 0, 1190, -70, -780, 234, -201
59706, 989, 51, 24, -70, 1260, 0, -798, 234, -207
59707, 987, 50, 25, -70, 1190, -70, -786, 232, -208
59708, 985, 47, 27, -70, 980, -70, -784, 238, -214
59709, 985, 45, 27, 0, 770, -70, -792, 238, -207
59710, 985, 46, 27, -70, 70, -70, -789, 237, -204
59711, 983, 46, 27, 70, -280, -70, -795, 235, -205
59712, 986, 47, 27, 70, -560, -70, -787, 232, -207
59713, 986, 47, 26, 70, -840, -70, -787, 234, -202
59714, 984, 47, 26, 70, -1120, -70, -786, 225, -204
59715, 978, 42, 29, 210, -2520, -210, -783, 234, -195
59716, 993, 35, 27, 280, -2660, -140, -787, 222, -208
59717, 1009, 52, 18, 280, -1890, -210, -790, 226, -202
59718, 1010, 71, 12, 140, -910, -210, -790, 232, -201
59719, 1001, 70, 13, 0, -70, -140, -790, 238, -198
59720, 1015, 53, 19, -210, 2590, -140, -786, 238, -204
59721, 1003, 56, 16, -210, 3570, -140, -789, 238, -202
59722, 999, 58, 21, -210, 3990, -210, -787, 226, -202
59723, 994, 53, 25, -280, 3850, -280, -777, 234, -217
59724, 1003, 45, 27, -280, 3430, -1120, -793, 237, -208
59725, 1067, 28, 24, -280, 3220, -2100, -795, 240, -199
59726, 1126, 3, 25, -210, 3920, -3850, -792, 231, -202
59727, 1164, -21, 24, 0, 5810, -6020, -792, 231, -202
59728, 1167, -33, 24, 280, 7980, -8470, -789, 240, -208
59729, 1092, -6, 25, 560, 9940, -13020, -789, 223, -202
59730, 1068, 20, 24, 490, 8890, -15120, -780, 235, -199
59731, 1049, 35, 22, 280, 7070, -17010, -787, 235, -211
59732, 1039, 34, 23, 0, 4900, -18690, -787, 238, -214
59733, 1027, 28, 26, -140, 2520, -20230, -787, 234, -198
59734, 1020, 40, 31, -630, -1890, -22750, -786, 244, -214
59735, 1019, 52, 31, -770, -3150, -23730, -786, 241, -202
59736, 1022, 60, 32, -840, -3920, -24570, -784, 246, -202
59737, 1022, 64, 30, -910, -4340, -25480, -787, 246, -199
59738, 1028, 65, 27, -1120, -5040, -27160, -790, 252, -202
59739, 1066, 74, 23, -1190, -4620, -28210, -780, 246, -210
59740, 1094, 74, 24, -1190, -3010, -29400, -778, 252, -211
59741, 1119, 71, 23, -1190, -280, -30730, -775, 243, -208
59742, 1127, 70, 21, -1190, 2870, -32200, -777, 255, -204
59743, 1107, 76, 19, -980, 8890, -35210, -784, 256, -196
59744, 1091, 82, 20, -980, 11130, -36610, -783, 256, -207
59745, 1086, 91, 23, -910, 12740, -38080, -780, 256, -189
59746, 1083, 98, 27, -980, 14140, -39480, -766, 258, -205
59747, 1084, 103, 30, -910, 15610, -40880, -777, 258, -205
59748, 1084, 107, 35, -700, 18970, -43750, -766, 268, -202
59749, 1072, 109, 38, -630, 20510, -45220, -771, 268, -217
59750, 1063, 112, 38, -560, 21420, -46620, -771, 270, -210
59751, 1046, 116, 41, -420, 21560, -48090, -775, 264, -207
59752, 1047, 132, 46, -490, 19740, -51100, -763, 270, -204
59753, 1057, 142, 48, -630, 18760, -52640, -765, 279, -204
59754, 1051, 153, 45, -700, 17710, -54180, -760, 285, -207
59755, 1035, 161, 40, -910, 15750, -55650, -754, 282, -199
59756, 1046, 163, 45, -1190, 13440, -57190, -754, 279, -211
59757, 1081, 167, 59, -1750, 10220, -60130, -753, 286, -216
59758, 1072, 173, 64, -1890, 9590, -61390, -759, 288, -205
59759, 1080, 175, 71, -1890, 9450, -62860, -751, 295, -217
59760, 1069, 180, 73, -1820, 9730, -64190, -747, 294, -208
59761, 1070, 192, 71, -1750, 10430, -65730, -745, 295, -199
59762, 1071, 225, 63, -1680, 12950, -68600, -753, 301, -205
59763, 1071, 251, 57, -1540, 14630, -70000, -742, 306, -207
59764, 1088, 305, 54, -1820, 16170, -71050, -741, 303, -207
59765, 1186, 400, 44, -2310, 16450, -70770, -736, 303, -211
59766, 1270, 475, 2, -5180, 10850, -66850, -729, 310, -205
59767, 1098, 418, -7, -7140, 4550, -65380, -727, 313, -210
59768, 899, 365, -19, -8540, 0, -65450, -724, 316, -201
59769, 875, 340, -7, -8960, 210, -66570, -724, 319, -211
59770, 905, 322, 18, -8610, 5530, -68110, -717, 319, -207
59771, 1007, 275, 86, -7910, 16100, -70070, -714, 324, -202
59772, 1055, 285, 105, -7910, 17920, -70070, -714, 339, -214
59773, 1057, 316, 110, -7770, 19530, -69510, -715, 340, -210
59774, 1030, 332, 116, -7210, 22190, -68810, -717, 334, -217
59775, 952, 332, 124, -6160, 25830, -68460, -703, 336, -214
59776, 818, 324, 158, -3430, 31920, -68390, -697, 337, -216
59777, 810, 361, 168, -1470, 34370, -68040, -697, 337, -214
59778, 847, 403, 162, 840, 37450, -67200, -694, 346, -216
59779, 841, 417, 136, 2940, 40530, -65730, -694, 339, -222
59780, 683, 352, 89, 3990, 35420, -63490, -687, 334, -210
59781, 637, 369, 81, 2590, 25830, -63350, -676, 340, -225
59782, 619, 434, 82, 980, 15610, -63700, -679, 346, -219
59783, 635, 493, 102, -350, 7420, -63840, -684, 352, -216
59784, 641, 515, 131, -910, 1610, -63700, -687, 351, -226
59785, 682, 511, 154, -1120, -7420, -62160, -679, 348, -214
59786, 691, 499, 145, -1260, -11410, -60760, -679, 351, -222
59787, 658, 483, 138, -1680, -15400, -59360, -676, 364, -220
59788, 622, 475, 136, -2380, -19880, -58030, -672, 355, -222
59789, 602, 500, 136, -3220, -24640, -57050, -667, 355, -219
59790, 667, 586, 153, -4550, -29750, -54880, -667, 355, -222
59791, 700, 605, 161, -4830, -29050, -53620, -655, 363, -216
59792, 712, 608, 165, -4900, -28140, -52360, -655, 366, -217
59793, 726, 594, 164, -4970, -27230, -51170, -660, 364, -204
59794, 723, 571, 145, -5600, -25480, -48720, -652, 364, -208
59795, 712, 568, 144, -5880, -24150, -47670, -663, 369, -216
59796, 716, 571, 150, -5950, -22400, -46620, -649, 366, -211
59797, 724, 583, 156, -5740, -19880, -45710, -646, 373, -211
59798, 754, 593, 159, -5390, -16660, -44870, -651, 366, -208
59799, 770, 607, 149, -4550, -10360, -43260, -652, 369, -226
59800, 759, 618, 143, -4480, -8120, -42630, -649, 373, -213
59801, 739, 630, 135, -4550, -6650, -42000, -645, 369, -213
59802, 722, 641, 130, -4830, -6230, -41650, -640, 369, -213
59803, 718, 650, 128, -5250, -6090, -41020, -643, 369, -220
59804, 734, 644, 125, -5460, -4480, -40670, -633, 366, -210
59805, 741, 637, 122, -5320, -2170, -40110, -631, 382, -217
59806, 749, 627, 118, -4900, 980, -39550, -631, 379, -210
59807, 748, 622, 115, -4410, 4480, -38990, -636, 376, -210
59808, 719, 643, 107, -3430, 10780, -38080, -631, 369, -216
59809, 709, 659, 103, -3150, 12390, -37870, -625, 379, -216
59810, 691, 671, 99, -3080, 12810, -37660, -630, 373, -223
59811, 686, 680, 94, -3150, 12040, -37520, -627, 378, -220
59812, 668, 684, 94, -3290, 10290, -37450, -613, 373, -223
59813, 656, 688, 100, -3920, 5460, -37450, -628, 379, -214
59814, 660, 689, 102, -4060, 3430, -37590, -621, 363, -222
59815, 657, 691, 106, -4340, 1680, -37520, -622, 375, -223
59816, 662, 694, 112, -4410, 0, -37520, -618, 382, -219
59817, 655, 698, 115, -4760, -2450, -37380, -619, 385, -225
59818, 657, 708, 121, -4900, -2870, -37170, -615, 376, -226
59819, 654, 709, 123, -4900, -2520, -36960, -600, 376, -222
59820, 655, 710, 126, -4970, -1820, -36680, -604, 379, -229
59821, 653, 712, 129, -4830, -910, -36400, -607, 379, -220
59822, 651, 722, 130, -4620, 1400, -35770, -600, 382, -223
59823, 643, 725, 131, -4620, 2310, -35490, -595, 381, -222
59824, 645, 725, 130, -4480, 3010, -35210, -598, 376, -228
59825, 639, 730, 132, -4270, 3920, -35000, -600, 384, -244
59826, 640, 734, 132, -4270, 5180, -34720, -588, 382, -225
59827, 640, 740, 132, -3990, 7700, -34230, -594, 387, -225
59828, 635, 744, 132, -3920, 8960, -34020, -594, 379, -237
59829, 628, 750, 131, -3780, 9870, -33810, -594, 375, -232
59830, 617, 754, 131, -3640, 10570, -33600, -594, 381, -225
59831, 608, 756, 131, -3500, 11760, -33110, -589, 373, -225
59832, 593, 759, 133, -3500, 11970, -32970, -586, 397, -231
59833, 584, 762, 133, -3430, 12110, -32620, -588, 381, -234
59834, 575, 766, 135, -3430, 12180, -32340, -576, 382, -235
59835, 568, 769, 137, -3290, 12180, -32060, -577, 376, -220
59836, 555, 777, 139, -3080, 12040, -31290, -576, 378, -229
59837, 544, 784, 142, -3010, 11970, -30870, -565, 382, -238
59838, 536, 786, 143, -3010, 11830, -30450, -579, 379, -222
59839, 535, 786, 143, -2940, 11690, -30030, -577, 385, -229
59840, 539, 786, 146, -2870, 11760, -29680, -568, 384, -234
59841, 531, 790, 149, -2660, 11760, -28840, -567, 375, -228
59842, 525, 787, 151, -2660, 11620, -28350, -568, 376, -240
59843, 516, 788, 154, -2450, 11270, -28000, -561, 379, -235
59844, 512, 791, 155, -2380, 11060, -27650, -559, 388, -238
59845, 505, 793, 159, -2240, 9520, -27090, -558, 387, -232
59846, 514, 802, 162, -2170, 8890, -26810, -571, 376, -228
59847, 525, 817, 163, -2100, 9240, -26390, -549, 384, -241
59848, 533, 827, 164, -2030, 10640, -25690, -558, 385, -238
59849, 529, 829, 167, -1820, 13160, -24850, -556, 379, -234
59850, 488, 825, 171, -1190, 18830, -22960, -552, 387, -240
59851, 470, 815, 173, -840, 20580, -22190, -553, 379, -249
59852, 460, 809, 173, -490, 21490, -21490, -559, 387, -237
59853, 455, 809, 172, -70, 21490, -20930, -546, 378, -244
59854, 449, 815, 171, -70, 20370, -20510, -546, 391, -241
59855, 468, 832, 170, -70, 16100, -20160, -541, 379, -247
59856, 494, 840, 172, -280, 14420, -20160, -547, 387, -237
59857, 520, 849, 171, -560, 14000, -20160, -546, 388, -246
59858, 543, 853, 173, -700, 14560, -20090, -544, 384, -237
59859, 573, 849, 179, -350, 21420, -19670, -544, 373, -249
59860, 589, 830, 182, 140, 26740, -19390, -541, 379, -237
59861, 576, 817, 184, 980, 32200, -19180, -532, 381, -244
59862, 563, 808, 186, 1750, 37310, -18830, -546, 388, -252
59863, 546, 809, 185, 2520, 42070, -18550, -528, 384, -249
59864, 516, 823, 188, 3920, 50260, -17850, -541, 375, -238
59865, 498, 832, 189, 4550, 53410, -17570, -529, 384, -247
59866, 468, 844, 188, 4690, 55090, -17290, -531, 385, -247
59867, 440, 859, 184, 4830, 54670, -17150, -528, 370, -246
59868, 421, 870, 184, 4550, 52780, -17150, -525, 382, -237
59869, 407, 868, 191, 4060, 46970, -17290, -516, 381, -241
59870, 401, 863, 194, 3780, 43680, -17430, -516, 379, -238
59871, 399, 862, 194, 3570, 40040, -17640, -519, 382, -244
59872, 409, 862, 199, 3290, 36680, -17780, -511, 372, -240
59873, 432, 851, 208, 3290, 33390, -17920, -516, 376, -238
59874, 429, 852, 211, 3360, 32900, -17920, -514, 385, -238
59875, 409, 860, 211, 3500, 31570, -18060, -508, 385, -240
59876, 388, 867, 211, 3500, 28910, -18340, -505, 382, -235
59877, 375, 873, 211, 3150, 24710, -18830, -501, 384, -232
59878, 359, 881, 216, 2030, 14000, -19880, -507, 379, -238
59879, 364, 880, 218, 1400, 8120, -20510, -507, 379, -237
59880, 386, 876, 223, 840, 3290, -21070, -492, 376, -232
59881, 424, 867, 230, 560, 700, -21560, -510, 372, -244
59882, 460, 862, 236, 560, 490, -21910, -501, 381, -243
59883, 490, 859, 241, 980, 4410, -22400, -504, 379, -235
59884, 484, 863, 241, 1400, 6650, -22750, -501, 378, -247
59885, 463, 871, 239, 1540, 7980, -23100, -492, 378, -238
59886, 440, 880, 238, 1540, 8050, -23590, -498, 379, -241
59887, 406, 882, 235, 1190, 5600, -24640, -487, 367, -238
59888, 401, 881, 235, 980, 4200, -25130, -495, 376, -247
59889, 403, 880, 237, 770, 3010, -25620, -493, 369, -240
59890, 411, 877, 240, 700, 2380, -25970, -483, 372, -243
59891, 418, 875, 243, 770, 2450, -26320, -493, 378, -234
59892, 420, 883, 241, 1050, 5040, -26740, -487, 364, -241
59893, 409, 888, 240, 1190, 6300, -26880, -487, 384, -240
59894, 385, 890, 239, 1120, 6720, -27090, -480, 375, -244
59895, 362, 891, 238, 1120, 6370, -27160, -484, 369, -240
59896, 346, 891, 238, 980, 5320, -27370, -481, 366, -246
59897, 344, 887, 236, 770, 3850, -27650, -480, 375, -232
59898, 354, 886, 239, 840, 3920, -27720, -475, 370, -244
59899, 364, 891, 240, 840, 4830, -27580, -475, 369, -249
59900, 363, 897, 241, 1050, 6440, -27370, -475, 372, -231
59901, 330, 907, 239, 1330, 10150, -26600, -478, 369, -235
59902, 308, 911, 237, 1400, 11410, -26250, -468, 361, -253
59903, 285, 910, 235, 1470, 12110, -25760, -477, 375, -244
59904, 260, 910, 233, 1470, 11760, -25340, -466, 367, -246
59905, 243, 909, 231, 1330, 10640, -24990, -469, 369, -238
59906, 243, 916, 232, 1260, 7630, -24220, -465, 360, -240
59907, 253, 921, 230, 1120, 6720, -23800, -463, 363, -237
59908, 265, 923, 231, 1050, 6370, -23450, -454, 361, -238
59909, 274, 922, 231, 910, 6510, -22960, -474, 367, -244
59910, 276, 919, 232, 1050, 6930, -22610, -460, 367, -240
59911, 260, 918, 232, 1050, 7420, -21840, -460, 366, -247
59912, 243, 918, 233, 1120, 7140, -21420, -459, 363, -247
59913, 225, 919, 233, 1050, 6370, -21140, -460, 364, -241
59914, 219, 922, 233, 1050, 5250, -20720, -448, 367, -240
59915, 231, 927, 236, 840, 3710, -20230, -451, 357, -238
59916, 242, 928, 238, 840, 3290, -19880, -454, 358, -247
59917, 257, 927, 240, 770, 3360, -19600, -439, 366, -243
59918, 266, 926, 241, 770, 3920, -19320, -459, 363, -250
59919, 267, 928, 243, 840, 4620, -19180, -451, 369, -240
59920, 249, 929, 244, 910, 4620, -18970, -444, 360, -252
59921, 238, 930, 244, 840, 4060, -18900, -450, 363, -243
59922, 233, 931, 244, 770, 3500, -18830, -447, 364, -237
59923, 236, 931, 243, 770, 3220, -18830, -441, 358, -244
59924, 242, 929, 244, 770, 3080, -18830, -447, 355, -241
59925, 255, 932, 246, 700, 3430, -18760, -448, 360, -243
59926, 253, 934, 245, 770, 3990, -18760, -433, 357, -237
59927, 240, 934, 246, 770, 4340, -18620, -441, 358, -238
59928, 228, 934, 244, 770, 4200, -18550, -430, 358, -240
59929, 211, 937, 244, 770, 3360, -18550, -442, 351, -252
59930, 205, 939, 243, 700, 2800, -18480, -441, 345, -244
59931, 202, 938, 243, 630, 2170, -18410, -439, 360, -241
59932, 206, 936, 244, 630, 1470, -18410, -442, 357, -246
59933, 214, 937, 244, 490, 980, -18410, -441, 352, -246
59934, 236, 941, 245, 560, 1400, -18620, -438, 358, -246
59935, 245, 940, 245, 560, 2170, -18620, -435, 352, -244
59936, 245, 940, 244, 700, 3290, -18620, -433, 358, -249
59937, 240, 941, 241, 770, 4410, -18690, -432, 348, -255
59938, 230, 943, 239, 840, 5600, -18970, -427, 358, -235
59939, 212, 944, 237, 770, 5530, -19250, -421, 342, -241
59940, 204, 944, 235, 770, 4970, -19460, -427, 352, -243
59941, 197, 945, 234, 700, 4200, -19670, -426, 349, -240
59942, 191, 945, 234, 630, 3500, -19810, -429, 352, -241
59943, 178, 947, 234, 700, 3290, -19810, -420, 348, -255
59944, 168, 949, 232, 700, 3430, -19670, -429, 349, -247
59945, 150, 950, 234, 700, 3500, -19390, -420, 349, -246
59946, 137, 954, 234, 700, 3360, -19040, -426, 351, -250
59947, 127, 958, 234, 630, 3290, -18550, -420, 348, -252
59948, 105, 961, 233, 560, 3290, -17430, -414, 351, -241
59949, 94, 960, 232, 490, 3010, -16800, -418, 345, -247
59950, 88, 959, 231, 420, 2520, -16030, -421, 348, -249
59951, 82, 959, 230, 420, 2240, -15330, -415, 342, -249
59952, 67, 960, 232, 140, 350, -13790, -418, 345, -249
59953, 49, 965, 232, 140, -1190, -13020, -412, 343, -247
59954, 37, 967, 235, 0, -2940, -12180, -418, 346, -253
59955, 26, 967, 235, -210, -4830, -11200, -418, 343, -256
59956, 53, 961, 234, -420, -6090, -10430, -411, 337, -244
59957, 113, 963, 238, -560, -7350, -9380, -418, 340, -243
59958, 146, 962, 241, -490, -5950, -8750, -418, 348, -250
59959, 173, 957, 245, -280, -3010, -7910, -409, 336, -255
59960, 151, 957, 242, -70, 700, -7000, -409, 337, -252
59961, 126, 959, 240, 280, 3710, -6090, -418, 345, -247
59962, 63, 960, 240, 420, 3640, -5110, -411, 349, -253
59963, 53, 967, 235, 280, 1610, -4830, -408, 336, -247
59964, 93, 970, 236, 210, 70, -4410, -418, 342, -249
59965, 97, 967, 234, 0, 350, -3850, -406, 349, -261
59966, 108, 962, 237, 0, 1260, -2520, -412, 342, -253
59967, 87, 959, 238, 0, 1190, -1960, -412, 336, -256
59968, 72, 963, 236, 0, 770, -1400, -412, 348, -253
59969, 83, 964, 237, 70, 70, -980, -406, 342, -255
59970, 83, 965, 238, 70, -350, -490, -412, 343, -247
59971, 92, 965, 237, -70, -420, 630, -399, 346, -247
59972, 98, 964, 238, -70, -70, 1260, -400, 333, -249
59973, 90, 964, 237, -140, 140, 1820, -417, 342, -246
59974, 88, 963, 238, -70, 0, 2310, -412, 342, -247
59975, 81, 964, 237, -210, -350, 2870, -412, 342, -253
59976, 90, 962, 237, -70, -910, 3850, -402, 330, -253
59977, 97, 961, 238, -140, -910, 4410, -409, 339, -244
59978, 96, 962, 236, -140, -910, 4970, -417, 340, -246
59979, 96, 964, 237, -70, -770, 5460, -415, 342, -241
59980, 91, 964, 236, -280, -1050, 6580, -417, 349, -258
59981, 92, 962, 236, -210, -1330, 7070, -415, 351, -249
59982, 96, 961, 236, -280, -1470, 7700, -415, 345, -250
59983, 98, 962, 237, -210, -1540, 8260, -417, 343, -247
59984, 98, 960, 236, -210, -1610, 8750, -412, 336, -249
59985, 100, 962, 235, -280, -1820, 9870, -412, 349, -250
59986, 101, 962, 234, -350, -1890, 10500, -415, 345, -252
59987, 99, 962, 234, -350, -2030, 11060, -414, 343, -250
59988, 102, 960, 235, -350, -2170, 11690, -406, 340, -255
59989, 101, 960, 234, -350, -2310, 12180, -421, 337, -249
59990, 124, 952, 237, -420, -2520, 13370, -418, 343, -253
59991, 131, 943, 240, 0, -840, 14140, -418, 342, -250
59992, 809, 724, 449, 2730, 18900, 15680, -409, 342, -255
59993, 238, 900, 234, 7350, 51590, 20930, -420, 349, -241
59994, -105, 1172, 190, 3150, 38710, 20090, -423, 349, -244
59995, -161, 1091, 167, -560, 21700, 17850, -420, 346, -243
59996, -41, 922, 200, -2800, 4200, 17360, -411, 349, -237
59997, 161, 826, 242, -2730, -3290, 15540, -418, 345, -241
59998, 339, 816, 275, -840, -2380, 15260, -409, 348, -250
59999, 479, 918, 281, 3360, 11270, 14350, -424, 349, -241
60000, 467, 974, 263, 3710, 18480, 12880, -432, 349, -243
60001, 462, 1007, 244, 3080, 24150, 11550, -421, 345, -235
60002, 403, 1020, 220, 2170, 29890, 9380, -415, 364, -243
60003, 392, 974, 229, 1050, 31920, 7560, -427, 354, -223
60004, 301, 915, 241, 560, 26670, 2730, -424, 357, -244
60005, 215, 930, 221, 840, 19390, 210, -427, 355, -238
60006, 180, 926, 217, 910, 7840, -1960, -418, 342, -226
60007, 157, 924, 204, 560, -5390, -4550, -423, 363, -232
60008, 301, 939, 216, -490, -19180, -8610, -421, 357, -237
60009, 395, 946, 232, -560, -15820, -9800, -412, 343, -243
60010, 477, 950, 255, -70, -6370, -10640, -427, 345, -241
60011, 490, 949, 268, 840, 4830, -10850, -418, 346, -240
60012, 407, 950, 262, 1680, 14140, -11270, -423, 343, -231
60013, 247, 916, 254, 2870, 19740, -12950, -421, 354, -235
60014, 206, 913, 254, 3220, 19110, -14000, -414, 342, -229
60015, 151, 938, 245, 3150, 16240, -15120, -414, 349, -225
60016, 141, 963, 244, 2730, 11900, -16100, -406, 343, -229
60017, 117, 978, 241, 1960, 6300, -16800, -417, 348, -235
60018, 133, 955, 250, 840, -1470, -17640, -417, 346, -237
60019, 124, 950, 243, 700, -2450, -17850, -421, 348, -226
60020, 127, 946, 246, 700, -3080, -17850, -409, 352, -232
60021, 124, 951, 241, 770, -3920, -17780, -420, 349, -241
60022, 110, 961, 234, 350, -7560, -17710, -406, 343, -243
60023, 121, 955, 234, 210, -8610, -17430, -409, 342, -237
60024, 140, 942, 239, 350, -7630, -17010, -406, 343, -235
60025, 149, 938, 244, 700, -4480, -16380, -408, 346, -226
60026, 132, 953, 242, 1050, -1050, -15610, -405, 340, -238
60027, 86, 993, 237, 1260, 3010, -13930, -417, 342, -234
60028, 75, 977, 240, 1190, 4200, -13300, -396, 340, -234
60029, 48, 968, 228, 980, 3570, -12810, -409, 343, -229
60030, 81, 947, 236, 770, 2450, -12390, -399, 339, -234
60031, 122, 936, 244, 1050, 3430, -11060, -400, 342, -235
60032, 120, 962, 247, 1820, 7560, -10570, -403, 342, -229
60033, 102, 979, 243, 1750, 7420, -10500, -408, 339, -235
60034, 101, 981, 239, 1540, 6580, -10500, -399, 342, -237
60035, 79, 974, 234, 1120, 4480, -10640, -400, 339, -244
60036, 116, 946, 241, 560, 1400, -10850, -397, 334, -240
60037, 122, 954, 241, 770, 2170, -10780, -397, 336, -237
60038, 133, 961, 246, 980, 2730, -10850, -402, 337, -246
60039, 139, 960, 246, 1190, 3430, -10920, -396, 330, -228
60040, 150, 956, 248, 1470, 4690, -10990, -399, 337, -232
60041, 119, 965, 236, 1470, 6300, -11130, -393, 342, -234
60042, 113, 963, 237, 1330, 6020, -11270, -399, 333, -241
60043, 100, 965, 236, 1260, 5950, -11410, -396, 334, -243
60044, 96, 965, 238, 1190, 5810, -11410, -385, 340, -243
60045, 71, 971, 231, 980, 3290, -11480, -390, 334, -234
60046, 66, 962, 232, 910, 1820, -11620, -390, 339, -240
60047, 65, 959, 229, 910, 840, -11480, -402, 331, -235
60048, 68, 961, 230, 840, 210, -11410, -397, 340, -243
60049, 76, 964, 230, 910, -70, -11200, -391, 328, -235
60050, 92, 966, 238, 1050, 2590, -10430, -393, 342, -231
60051, 80, 971, 236, 1190, 4340, -10080, -385, 336, -235
60052, 85, 968, 240, 1260, 5670, -9730, -390, 331, -240
60053, 76, 967, 240, 1400, 6930, -9450, -385, 333, -231
60054, 83, 958, 244, 1610, 8050, -9100, -387, 334, -234
60055, 89, 954, 249, 2170, 12320, -8190, -385, 330, -234
60056, 67, 965, 246, 2380, 14560, -7630, -393, 333, -243
60057, 30, 980, 236, 2380, 15330, -7210, -390, 322, -229
60058, -5, 994, 228, 1960, 13930, -6860, -393, 333, -234
60059, -33, 996, 221, 770, 6020, -6650, -385, 334, -240
60060, -35, 969, 219, 280, 1610, -6510, -390, 333, -238
60061, -21, 963, 218, 70, -1680, -6230, -388, 328, -238
60062, 1, 967, 219, 0, -3780, -5740, -396, 334, -238
60063, 9, 977, 217, 0, -4690, -5180, -387, 334, -232
60064, 28, 981, 213, -140, -4760, -4200, -388, 333, -232
60065, 27, 979, 213, -280, -4200, -3640, -390, 331, -232
60066, 24, 976, 213, -420, -4060, -3080, -390, 330, -232
60067, 18, 975, 215, -420, -3990, -2590, -388, 336, -234
60068, 19, 972, 221, -490, -3990, -2100, -381, 331, -229
60069, 32, 969, 227, -350, -4130, -1260, -390, 336, -229
60070, 43, 969, 230, -210, -3920, -840, -376, 328, -243
60071, 49, 970, 234, -210, -3500, -490, -390, 334, -234
60072, 54, 971, 236, -210, -2730, -140, -385, 331, -241
60073, 54, 974, 235, -280, -1750, 280, -390, 336, -234
60074, 51, 969, 238, -420, -1820, 420, -387, 339, -249
60075, 48, 968, 239, -420, -2100, 700, -388, 333, -229
60076, 48, 967, 240, -420, -2520, 840, -387, 333, -229
60077, 47, 968, 239, -420, -2940, 840, -382, 334, -229
60078, 68, 970, 240, -350, -3570, 840, -373, 331, -232
60079, 87, 967, 242, -350, -3220, 840, -388, 336, -240
60080, 102, 964, 244, -280, -2170, 840, -379, 330, -226
60081, 113, 962, 245, -70, -630, 840, -385, 333, -231
60082, 115, 962, 247, 0, 1120, 770, -384, 327, -232
60083, 102, 963, 247, 280, 2800, 350, -393, 339, -243
60084, 96, 963, 245, 350, 2800, 70, -390, 337, -228
60085, 91, 964, 244, 280, 2310, -350, -391, 334, -235
60086, 96, 965, 245, 280, 1610, -840, -388, 324, -237
60087, 100, 966, 244, 210, 490, -1890, -391, 325, -235
60088, 118, 964, 241, 140, 280, -2380, -382, 324, -244
60089, 125, 963, 240, 280, 350, -2940, -388, 333, -232
60090, 125, 962, 239, 280, 700, -3360, -384, 324, -240
60091, 114, 966, 236, 280, 910, -3920, -387, 328, -235
60092, 100, 966, 230, 280, -140, -5180, -376, 325, -238
60093, 121, 960, 234, 280, -210, -5670, -387, 327, -238
60094, 125, 961, 235, 560, 980, -6020, -400, 337, -237
60095, 115, 963, 233, 630, 1610, -6440, -391, 324, -232
60096, 117, 966, 235, 700, 2030, -6930, -387, 334, -238
60097, 108, 964, 236, 910, 2730, -7910, -382, 324, -241
