Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8323, -319, 1079, 123, 4200, 35000, -2450, -592, 379, 7
8324, -384, 1065, 115, 3080, 33180, -3570, -586, 372, 3
8325, -308, 992, 157, 1820, 30450, -4060, -580, 367, 10
8326, -296, 900, 114, 910, 27650, -4200, -585, 370, 4
8327, -231, 829, 139, 280, 29190, -3570, -589, 375, 3
8328, -236, 832, 116, 700, 27860, -3290, -589, 378, 9
8329, -335, 944, 130, 1470, 29960, -3080, -588, 375, -3
8330, -330, 1046, 132, 1610, 32480, -3220, -580, 376, 10
8331, -323, 1061, 126, 2590, 30100, -4060, -591, 378, 3
8332, -311, 1017, 129, 2310, 31640, -4270, -585, 378, 13
8333, -283, 938, 110, 1260, 25760, -5040, -592, 379, -3
8334, -308, 912, 82, 910, 19040, -5880, -591, 369, 12
8335, -338, 911, 77, -700, 17290, -6090, -577, 376, 1
8336, -342, 942, 95, -1120, 10360, -7210, -586, 370, 1
8337, -338, 971, 86, -2030, 9450, -7700, -589, 373, 0
8338, -304, 968, 110, -2030, 9660, -8190, -580, 376, 6
8339, -284, 952, 119, -1330, 9870, -8260, -585, 373, -3
8340, -283, 945, 110, -910, 12740, -8050, -583, 370, -1
8341, -281, 923, 98, -210, 14070, -7910, -585, 364, 4
8342, -300, 903, 95, 0, 17360, -7840, -585, 370, 4
8343, -335, 901, 96, -280, 15750, -8050, -585, 373, -1
8344, -333, 937, 88, -630, 14140, -8260, -579, 357, -10
8345, -303, 955, 96, -630, 14560, -8120, -585, 369, -6
8346, -315, 947, 89, -490, 16800, -7910, -586, 369, -4
8347, -360, 935, 82, 70, 19810, -7630, -580, 372, -9
8348, -319, 931, 106, 840, 17920, -7910, -579, 369, -4
8349, -320, 937, 75, 840, 21420, -7420, -576, 366, -15
8350, -325, 926, 74, 1120, 22470, -7210, -580, 370, 0
8351, -362, 895, 75, 980, 23380, -7070, -580, 373, -4
8352, -328, 936, 73, 630, 21070, -7000, -579, 367, 0
8353, -330, 970, 76, 140, 22750, -6510, -574, 373, -6
8354, -343, 981, 75, 210, 22260, -6510, -568, 372, -19
8355, -394, 958, 67, -490, 23800, -6300, -582, 369, -6
8356, -383, 948, 80, -840, 21000, -6370, -582, 376, -7
8357, -318, 940, 69, -210, 21210, -6090, -580, 379, -1
8358, -311, 932, 71, 0, 26320, -5110, -571, 370, -12
8359, -347, 910, 57, 630, 28910, -4550, -579, 363, 0
8360, -383, 919, 61, 560, 30170, -4200, -576, 361, -7
8361, -366, 979, 63, 210, 26670, -3850, -582, 372, -13
8362, -378, 996, 34, -420, 27300, -3360, -573, 378, 0
8363, -382, 974, 46, -980, 26950, -3010, -579, 382, -6
8364, -443, 940, 28, -1680, 24780, -2870, -573, 361, -4
8365, -402, 954, 37, -2100, 21350, -2800, -577, 372, -9
8366, -386, 959, 30, -3220, 23030, -1470, -571, 373, -15
8367, -401, 912, 46, -3010, 21420, -1190, -574, 369, -9
8368, -423, 890, 35, -3640, 22400, -560, -573, 370, -9
8369, -390, 920, 50, -3430, 20160, -210, -576, 373, -15
8370, -374, 940, 37, -3360, 24990, 1680, -582, 372, -9
8371, -424, 938, 41, -3010, 26250, 2240, -580, 375, -9
8372, -455, 941, 4, -3010, 25340, 2730, -579, 378, -18
8373, -382, 960, 58, -3290, 24780, 3220, -577, 379, -19
8374, -426, 953, 0, -4130, 25270, 4130, -580, 363, -13
8375, -445, 953, 12, -5880, 23940, 5880, -585, 379, -18
8376, -408, 960, 42, -6230, 22680, 6650, -573, 363, -21
8377, -447, 977, -3, -6790, 24220, 7770, -583, 366, -9
8378, -436, 963, 33, -6860, 24360, 8540, -579, 372, -13
8379, -485, 930, 12, -7350, 24570, 9240, -588, 376, -18
8380, -403, 938, 25, -7980, 22960, 10710, -583, 378, -18
8381, -388, 934, 43, -8050, 21350, 11340, -576, 375, -24
8382, -433, 927, 32, -8960, 21840, 12250, -583, 370, -21
8383, -419, 956, 45, -8890, 16520, 12390, -577, 376, -21
8384, -451, 1005, -5, -9730, 11200, 12740, -573, 379, -19
8385, -481, 952, -1, -10990, 10220, 12950, -582, 378, -15
8386, -404, 918, 54, -11060, 1750, 12460, -582, 370, -19
8387, -414, 904, 29, -12390, 70, 12810, -577, 364, -28
8388, -349, 917, 63, -12320, -5320, 12740, -588, 375, -25
8389, -386, 948, 52, -12180, -6370, 13020, -589, 370, -28
8390, -429, 962, 19, -12320, -7490, 12880, -592, 375, -24
8391, -411, 970, 61, -12390, -12320, 12180, -582, 372, -24
8392, -402, 955, 26, -13090, -16170, 11760, -588, 375, -30
8393, -350, 928, 70, -14000, -20300, 11340, -591, 375, -27
8394, -367, 895, 91, -16730, -28770, 10850, -600, 378, -30
8395, -409, 945, 62, -17710, -32690, 10710, -592, 372, -30
8396, -341, 1021, 112, -17080, -35140, 10570, -586, 370, -33
8397, -359, 998, 61, -15750, -30800, 10850, -589, 370, -46
8398, -332, 847, 87, -12040, -22680, 11060, -588, 372, -34
8399, -268, 843, 147, -10920, -21560, 11340, -592, 363, -28
8400, -326, 863, 74, -11200, -19600, 12040, -601, 376, -31
8401, -306, 877, 116, -11620, -20440, 12110, -588, 378, -36
8402, -407, 923, 81, -12250, -23170, 11970, -594, 372, -39
8403, -402, 1008, 80, -12810, -30030, 11060, -600, 373, -39
8404, -330, 1004, 147, -13300, -25970, 11480, -594, 379, -51
8405, -285, 955, 150, -11900, -30170, 11130, -589, 370, -45
8406, -291, 909, 157, -12740, -22260, 12250, -601, 378, -34
8407, -300, 866, 155, -11410, -27230, 11760, -600, 373, -36
8408, -338, 889, 141, -11130, -28070, 11480, -598, 373, -45
8409, -342, 940, 134, -11760, -22400, 12040, -597, 361, -43
8410, -283, 961, 195, -10220, -24430, 11690, -595, 369, -40
8411, -295, 957, 164, -10080, -18900, 12320, -603, 375, -49
8412, -262, 926, 191, -8820, -13860, 13160, -589, 372, -43
8413, -238, 919, 195, -8120, -13720, 13160, -594, 367, -48
8414, -301, 906, 172, -8610, -9170, 13580, -597, 375, -48
8415, -311, 907, 179, -8470, -10990, 13090, -609, 370, -55
8416, -311, 923, 198, -8890, -10990, 12670, -607, 378, -54
8417, -204, 979, 241, -8890, -11830, 12180, -594, 358, -55
8418, -238, 958, 211, -9100, -7350, 12740, -606, 370, -54
8419, -213, 920, 259, -8400, -7700, 12670, -610, 366, -46
8420, -255, 880, 218, -8260, -5810, 12810, -600, 378, -61
8421, -262, 894, 237, -7840, -4200, 12740, -609, 373, -45
8422, -263, 940, 252, -7280, -2380, 11900, -606, 367, -42
8423, -306, 935, 200, -6930, -7000, 10990, -606, 378, -51
8424, -194, 967, 278, -7280, -7630, 10500, -616, 369, -55
8425, -224, 979, 211, -7280, -9730, 10010, -612, 367, -58
8426, -245, 928, 212, -7560, -10920, 9100, -607, 372, -49
8427, -245, 928, 243, -8120, -11970, 8260, -618, 370, -66
8428, -260, 945, 212, -7980, -15610, 7000, -618, 379, -55
8429, -177, 958, 227, -7700, -16170, 6090, -606, 378, -58
8430, -189, 944, 220, -7770, -12320, 5740, -615, 376, -57
8431, -177, 917, 218, -7000, -9800, 4410, -616, 367, -54
8432, -134, 943, 238, -6300, -10290, 3570, -610, 381, -60
8433, -181, 940, 220, -6230, -6370, 3150, -616, 372, -64
8434, -155, 928, 242, -5460, -6580, 2170, -618, 378, -49
8435, -160, 895, 221, -4830, -2940, 1610, -603, 379, -55
8436, -94, 879, 226, -2380, 5950, 1120, -607, 382, -60
8437, -109, 884, 244, -1960, 13650, 1330, -621, 378, -63
8438, -188, 916, 206, -1050, 14210, 770, -621, 378, -60
8439, -194, 927, 228, -1470, 17080, 490, -615, 372, -55
8440, -143, 899, 208, 420, 24360, 210, -613, 378, -51
8441, -83, 942, 294, 1890, 27160, -280, -606, 381, -55
8442, -232, 954, 188, 2170, 28070, -560, -612, 387, -61
8443, -203, 996, 285, 1190, 27930, -1190, -619, 375, -69
8444, -290, 1012, 165, 1260, 19320, -2310, -613, 378, -57
8445, -268, 954, 163, 210, 17430, -2730, -616, 370, -63
8446, -216, 910, 236, -910, 23310, -2030, -616, 375, -57
8447, -253, 867, 198, 140, 19110, -2380, -616, 382, -61
8448, -202, 848, 218, -350, 25830, -1400, -618, 375, -61
8449, -200, 786, 219, 1120, 24850, 70, -612, 378, -61
8450, -134, 768, 217, 4830, 35490, 280, -613, 376, -60
8451, -99, 926, 221, 6230, 50960, 2170, -606, 378, -61
8452, -151, 1017, 243, 8610, 55230, 2940, -607, 385, -55
8453, -246, 1054, 210, 7910, 62230, 4060, -609, 375, -60
8454, -243, 1206, 175, 5460, 53410, 3710, -610, 379, -58
8455, -315, 1153, 128, 3920, 46130, 2870, -613, 378, -63
8456, -364, 1041, 151, 1120, 42070, 2030, -618, 384, -58
8457, -385, 941, 115, -770, 30310, 490, -625, 376, -60
8458, -285, 913, 159, -2940, 23520, 0, -615, 376, -55
8459, -159, 960, 184, -3640, 25900, 1190, -610, 381, -69
8460, -234, 938, 162, -1610, 23730, 1120, -612, 373, -57
8461, -320, 949, 161, -2170, 30450, 1820, -609, 375, -61
8462, -307, 945, 164, 0, 19810, 560, -615, 369, -58
8463, -282, 954, 155, -840, 19460, 560, -607, 375, -64
8464, -275, 930, 111, -420, 26390, 1680, -613, 367, -61
8465, -277, 893, 179, -70, 18270, 840, -610, 378, -67
8466, -347, 899, 109, -1820, 15750, 840, -619, 376, -66
8467, -259, 962, 151, -2100, 7490, 0, -622, 382, -64
8468, -261, 987, 167, -2590, 6720, -280, -619, 375, -76
8469, -309, 934, 158, -2800, 8050, -490, -606, 375, -66
8470, -272, 930, 168, -2240, 3290, -1400, -604, 367, -69
8471, -218, 941, 146, -2170, 3500, -1470, -616, 382, -69
8472, -218, 944, 164, -2240, 6090, -1400, -607, 375, -63
8473, -285, 964, 136, -2870, 6440, -1820, -610, 376, -66
8474, -262, 978, 164, -2660, -1190, -3010, -598, 367, -69
8475, -300, 992, 137, -4340, 280, -3150, -610, 388, -75
8476, -262, 998, 163, -4060, -5810, -4130, -610, 372, -75
8477, -244, 999, 161, -4550, -4900, -4830, -609, 373, -64
8478, -223, 932, 177, -4130, -5390, -5180, -610, 366, -76
8479, -281, 891, 149, -4270, -2310, -5110, -615, 370, -82
8480, -216, 900, 177, -2870, -6020, -5740, -606, 366, -78
8481, -270, 916, 167, -3430, 1190, -5110, -615, 379, -76
8482, -317, 910, 145, -2800, 2590, -5390, -613, 372, -76
8483, -263, 922, 195, -1820, -4690, -6510, -615, 369, -64
8484, -290, 970, 141, -2660, -3220, -6370, -613, 372, -73
8485, -241, 1010, 192, -2660, -4620, -6580, -610, 376, -67
8486, -303, 993, 161, -3010, -3430, -6440, -607, 370, -72
8487, -319, 943, 147, -3290, -4550, -6580, -618, 366, -67
8488, -283, 924, 178, -3220, -5040, -6440, -610, 357, -75
8489, -307, 930, 151, -3220, -2590, -6020, -606, 370, -73
8490, -252, 937, 177, -2310, -2660, -5740, -600, 378, -72
8491, -325, 908, 148, -1680, 1540, -4550, -601, 376, -72
8492, -348, 919, 129, -1680, 3360, -3780, -601, 381, -73
8493, -247, 980, 208, -1050, 3220, -3430, -598, 379, -79
8494, -375, 997, 98, -1610, 7350, -2450, -601, 375, -75
8495, -324, 953, 220, -1610, 4830, -2520, -600, 355, -78
8496, -306, 975, 192, -3080, -5040, -2800, -603, 370, -78
8497, -373, 1008, 113, -4480, -4410, -2170, -598, 372, -82
8498, -318, 970, 208, -4690, -7630, -2240, -607, 367, -81
8499, -407, 915, 121, -5040, -9170, -2240, -615, 366, -72
8500, -341, 894, 178, -5110, -12110, -2380, -606, 378, -81
8501, -301, 939, 195, -4620, -10780, -1820, -600, 370, -79
8502, -310, 924, 160, -3430, -12180, -1890, -606, 379, -81
8503, -325, 885, 184, -3850, -8120, -1050, -607, 370, -78
8504, -336, 908, 187, -2940, -13020, -1400, -598, 372, -67
8505, -311, 974, 168, -2870, -12390, -840, -604, 376, -73
8506, -341, 969, 201, -3570, -10500, -560, -607, 376, -72
8507, -417, 916, 142, -4200, -16030, -910, -604, 369, -79
8508, -364, 926, 189, -5460, -19950, -1190, -603, 373, -79
8509, -306, 988, 158, -5110, -25690, -1610, -603, 373, -73
8510, -304, 908, 190, -4340, -17570, -840, -607, 367, -72
8511, -346, 846, 191, -5040, -11270, -210, -607, 376, -84
8512, -260, 862, 201, -3430, -19390, -1190, -604, 379, -84
8513, -230, 962, 208, -3990, -10850, 0, -601, 364, -84
8514, -167, 1008, 206, -1960, -10500, 0, -604, 379, -73
8515, -306, 885, 227, -1050, -4410, 420, -604, 375, -79
8516, -303, 930, 165, -1750, -2310, 490, -600, 372, -82
8517, -207, 999, 200, -1120, -3290, 280, -600, 375, -72
8518, -244, 962, 162, -1680, 3780, 1050, -607, 375, -72
8519, -274, 837, 193, -1750, 2030, 420, -603, 379, -78
8520, -190, 945, 200, -1190, -210, 70, -612, 376, -87
8521, -161, 1005, 173, -490, 6440, 770, -610, 381, -81
8522, -192, 940, 234, 350, 13930, 1260, -604, 372, -82
8523, -284, 873, 186, 840, 15190, 980, -610, 372, -75
8524, -215, 1016, 195, 700, 10080, -210, -597, 373, -76
8525, -233, 1028, 165, 280, 11690, -210, -600, 373, -81
8526, -256, 934, 198, -280, 12530, -420, -601, 372, -88
8527, -372, 869, 140, -1120, 9100, -980, -606, 375, -84
8528, -228, 930, 235, -910, 1400, -1960, -615, 378, -87
8529, -175, 964, 248, 70, 9100, -1050, -601, 385, -87
8530, -318, 883, 139, 700, 14070, -490, -603, 369, -81
8531, -285, 839, 216, 1400, 13090, -630, -609, 381, -91
8532, -328, 915, 147, 1750, 10290, -770, -607, 378, -84
8533, -330, 975, 124, 1260, 15960, 770, -609, 376, -91
8534, -388, 910, 186, 770, 11760, 560, -603, 385, -78
8535, -423, 945, 140, -210, 2450, -70, -603, 376, -96
8536, -350, 1034, 177, -1610, -1960, 0, -600, 385, -87
8537, -334, 1067, 167, -2100, -3920, 490, -597, 373, -94
8538, -445, 911, 178, -2730, -6300, 1050, -601, 381, -81
8539, -428, 920, 172, -2800, -13440, 770, -607, 378, -88
8540, -347, 988, 164, -3150, -14980, 1190, -606, 379, -87
8541, -343, 954, 159, -3150, -15260, 1750, -609, 378, -79
8542, -440, 858, 151, -3990, -13370, 2520, -606, 382, -79
8543, -427, 979, 137, -4970, -25830, 2100, -606, 381, -88
8544, -342, 1040, 195, -4760, -32480, 1750, -603, 387, -84
8545, -479, 973, 142, -6650, -29260, 2450, -604, 381, -87
8546, -468, 894, 192, -6860, -41230, 1400, -606, 382, -84
8547, -409, 997, 214, -8400, -55860, 280, -592, 385, -82
8548, -409, 1000, 173, -8260, -55090, 700, -600, 382, -93
8549, -425, 902, 204, -8050, -54460, 1050, -606, 388, -88
8550, -469, 835, 186, -7420, -61950, 560, -615, 382, -79
8551, -448, 873, 222, -8120, -66290, 420, -612, 388, -78
8552, -459, 950, 185, -8750, -69020, 630, -613, 390, -79
8553, -442, 879, 216, -8330, -76510, -210, -600, 390, -81
8554, -508, 862, 226, -9870, -78120, -140, -609, 375, -73
8555, -422, 944, 234, -9380, -89460, -1400, -609, 382, -84
8556, -387, 985, 229, -9940, -85050, -770, -610, 385, -75
8557, -371, 820, 293, -7560, -78120, 210, -612, 381, -78
8558, -339, 809, 247, -5810, -80710, 350, -612, 385, -67
8559, -284, 887, 296, -5530, -71540, 1750, -604, 388, -64
8560, -366, 913, 214, -3430, -70770, 2520, -607, 382, -64
8561, -447, 898, 220, -3360, -69580, 3220, -609, 385, -69
8562, -412, 966, 268, -6720, -65870, 3990, -613, 381, -60
8563, -413, 1037, 238, -7000, -81130, 2520, -618, 384, -67
8564, -440, 1034, 243, -11690, -74620, 3640, -610, 382, -63
8565, -488, 917, 223, -13160, -87430, 2310, -618, 381, -73
8566, -337, 769, 402, -14770, -111580, -1680, -612, 381, -52
8567, -180, 992, 365, -14070, -91840, -280, -619, 376, -73
8568, 117, 1048, 415, -5180, -83580, 280, -616, 372, -57
8569, 60, 824, 362, -490, -43820, 5460, -613, 384, -66
8570, -44, 581, 426, 5250, -31360, 7980, -603, 378, -58
8571, -319, 805, 298, 6930, -32550, 7630, -618, 387, -54
8572, -335, 1031, 260, 5810, -33110, 7980, -615, 381, -61
8573, -410, 1113, 253, 2660, -28700, 9240, -613, 378, -57
8574, -379, 1082, 341, -210, -38360, 8610, -619, 373, -69
8575, -312, 1080, 397, -7280, -62510, 6090, -621, 379, -55
8576, -176, 1115, 358, -7770, -62860, 5600, -613, 381, -52
8577, -46, 997, 393, -5460, -49910, 6580, -624, 376, -57
8578, -91, 761, 353, -1960, -33740, 7980, -619, 379, -60
8579, -32, 604, 363, 2100, -25550, 8540, -616, 382, -55
8580, -48, 709, 324, 7490, -13510, 9450, -622, 363, -55
8581, -108, 878, 268, 8260, -5810, 10500, -621, 367, -54
8582, -145, 956, 317, 8260, -4410, 10710, -615, 367, -58
8583, -313, 1016, 312, 5880, -6440, 10150, -619, 378, -63
8584, -316, 1104, 366, -210, -30450, 5950, -612, 369, -61
8585, -227, 1140, 357, -1960, -39690, 4200, -621, 367, -55
8586, -220, 1001, 342, -3500, -39550, 3640, -627, 367, -69
8587, -127, 848, 384, -2730, -42840, 2520, -630, 361, -43
8588, -172, 756, 309, -2520, -37380, 2590, -618, 363, -55
8589, -94, 748, 269, 1330, -23310, 3220, -616, 376, -52
8590, -9, 807, 415, 4480, -20650, 2870, -619, 363, -45
8591, -183, 870, 268, 4760, -13090, 3570, -636, 366, -55
8592, -80, 960, 432, 4900, -14490, 2940, -619, 372, -55
8593, -218, 1059, 289, 3990, -18620, 2170, -622, 370, -52
8594, -252, 1019, 305, 1050, -24990, 420, -621, 372, -43
8595, -187, 869, 397, -1330, -21840, 140, -630, 372, -45
8596, -179, 723, 333, 70, -32830, -1960, -625, 366, -51
8597, -136, 756, 369, -840, -21840, -1470, -625, 364, -49
8598, -26, 851, 343, 3010, -9310, -630, -624, 367, -49
8599, 6, 992, 396, 5880, -16660, -1750, -625, 367, -49
8600, -140, 1110, 382, 3220, -4340, -770, -625, 378, -40
8601, -184, 1090, 402, 4270, -20580, -3500, -625, 363, -49
8602, -252, 926, 340, 910, -14140, -3920, -621, 372, -48
8603, -163, 745, 265, 280, -16730, -5880, -622, 360, -42
8604, -79, 712, 355, 1960, -23450, -7000, -627, 366, -37
8605, -97, 742, 344, 1400, -16520, -6860, -621, 370, -42
8606, -101, 830, 339, 2520, -18130, -7490, -625, 364, -49
8607, -13, 957, 414, 3500, -13860, -7770, -627, 367, -51
8608, -57, 1078, 457, 4340, -6090, -8540, -627, 369, -39
8609, -181, 1009, 301, 4200, -10290, -9730, -628, 361, -54
8610, -113, 934, 386, 2520, -12600, -10850, -628, 372, -43
8611, -181, 944, 308, 1330, -19950, -12670, -622, 369, -49
8612, -159, 950, 302, -1540, -25900, -15400, -630, 360, -46
8613, -170, 907, 313, -2380, -29190, -16940, -622, 364, -46
8614, -155, 953, 350, -3570, -30100, -18480, -618, 372, -37
8615, -133, 958, 347, -3780, -36820, -20370, -627, 369, -39
8616, -145, 994, 330, -5250, -35070, -21560, -621, 366, -48
8617, -161, 909, 346, -6020, -39480, -24990, -612, 375, -39
8618, -167, 867, 321, -5810, -43750, -26880, -615, 372, -45
8619, -150, 867, 327, -6370, -41230, -28000, -618, 379, -40
8620, -161, 846, 294, -6090, -43750, -29330, -613, 372, -43
8621, -184, 847, 317, -7070, -41230, -30170, -610, 367, -45
8622, -222, 872, 337, -7560, -41160, -32200, -616, 381, -37
8623, -169, 932, 325, -6440, -44590, -33110, -609, 375, -51
8624, -162, 977, 375, -6790, -35070, -32550, -607, 385, -40
8625, -211, 926, 358, -5600, -35560, -32900, -610, 382, -40
8626, -191, 899, 320, -4550, -30240, -32760, -604, 381, -37
8627, -175, 920, 343, -5110, -19250, -31780, -609, 376, -43
8628, -150, 889, 329, -3360, -21630, -32200, -612, 384, -37
8629, -163, 870, 307, -3710, -12670, -31150, -603, 382, -37
8630, -194, 853, 350, -2940, -10080, -31010, -610, 385, -45
8631, -170, 889, 333, -1540, -3500, -30030, -595, 384, -37
8632, -147, 881, 331, 490, -210, -29400, -594, 382, -22
8633, -172, 863, 296, 1400, 8750, -27930, -600, 373, -34
8634, -181, 847, 338, 2730, 12530, -26880, -592, 390, -28
8635, -204, 855, 303, 3850, 16380, -25900, -595, 379, -43
8636, -180, 907, 343, 6230, 22750, -23730, -591, 381, -39
8637, -174, 981, 290, 7980, 27510, -22400, -595, 378, -39
8638, -168, 989, 331, 8890, 36120, -20370, -594, 387, -28
8639, -198, 998, 302, 9940, 37800, -19110, -588, 373, -33
8640, -271, 973, 313, 8890, 39550, -17010, -586, 385, -31
8641, -334, 917, 225, 7980, 35630, -16800, -592, 379, -39
8642, -294, 884, 278, 6370, 36820, -16240, -589, 378, -27
8643, -270, 875, 254, 6860, 32200, -16310, -577, 385, -42
8644, -210, 876, 267, 6650, 35070, -15260, -589, 384, -30
8645, -192, 927, 261, 9590, 41720, -12950, -597, 373, -40
8646, -156, 946, 324, 11760, 45710, -11970, -589, 379, -34
8647, -269, 983, 252, 13160, 49000, -10780, -588, 366, -34
8648, -271, 1012, 283, 13020, 49210, -10080, -585, 378, -37
8649, -422, 984, 233, 11620, 42840, -10150, -582, 367, -39
8650, -498, 1056, 207, 5670, 20440, -12180, -574, 373, -31
8651, -405, 1025, 260, 3360, 6580, -14000, -579, 370, -28
8652, -414, 972, 206, 350, 1470, -14630, -574, 378, -43
8653, -276, 895, 315, -280, -6650, -16100, -589, 373, -37
8654, -118, 864, 301, 1260, -2520, -16660, -574, 370, -30
8655, -128, 898, 289, 3570, 7070, -15820, -574, 390, -33
8656, -119, 905, 257, 5600, 17290, -14700, -582, 379, -33
8657, -158, 878, 282, 7490, 23520, -14350, -576, 367, -42
8658, -245, 931, 266, 7490, 27510, -14000, -579, 367, -28
8659, -343, 1021, 215, 5250, 24640, -14910, -574, 376, -31
8660, -282, 1004, 273, 4270, 15960, -16450, -573, 376, -45
8661, -391, 966, 219, 1260, 15680, -17150, -574, 381, -33
8662, -297, 908, 268, 1190, 1820, -19810, -571, 372, -30
8663, -360, 904, 208, -1540, 2240, -20650, -567, 375, -31
8664, -307, 853, 219, -2030, -3570, -23660, -561, 373, -33
8665, -197, 838, 286, 140, -10570, -25830, -564, 385, -31
8666, -291, 843, 249, -560, -3990, -26250, -570, 373, -36
8667, -230, 863, 298, 700, -8820, -27930, -562, 373, -37
8668, -267, 838, 275, 1260, -8190, -29820, -564, 373, -36
8669, -349, 863, 242, 910, -5530, -30100, -564, 385, -52
8670, -261, 894, 284, 1330, -8120, -31150, -561, 378, -36
8671, -385, 848, 183, 490, -4130, -30940, -564, 381, -33
8672, -265, 841, 346, 910, -6510, -32200, -558, 367, -34
8673, -254, 886, 400, 700, -8330, -33810, -555, 372, -36
8674, -438, 924, 106, 420, -8120, -34090, -559, 369, -34
8675, -262, 870, 387, -910, -4130, -34230, -552, 375, -45
8676, -461, 834, 196, -210, -10430, -35350, -555, 379, -40
8677, -230, 897, 372, 70, -8680, -36120, -541, 367, -42
8678, -150, 959, 261, 5110, 2310, -36120, -550, 378, -46
8679, -260, 739, 217, 5880, 19810, -34580, -538, 376, -49
8680, -310, 584, 193, 6650, 20860, -34510, -537, 366, -43
8681, -472, 654, 177, 3640, 23870, -33880, -543, 375, -30
8682, -503, 1078, 157, -700, 15540, -34510, -547, 375, -31
8683, -374, 1070, 347, 210, 5180, -36260, -541, 378, -36
8684, -535, 1011, 241, -2380, 14490, -35700, -538, 385, -33
8685, -390, 962, 376, -1120, 4130, -37660, -547, 379, -30
