Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
60001, 114, -879, 412, 2170, 21840, 11550, 16, -456, -310
60002, 117, -934, 398, 2590, 26600, 11830, 15, -450, -312
60003, 173, -1007, 366, 2380, 30730, 11760, 25, -444, -313
60004, 150, -1053, 393, 2310, 36050, 11690, 16, -454, -309
60005, 84, -1136, 400, 2100, 41510, 11200, 22, -454, -301
60006, 56, -1060, 527, 2380, 43050, 10850, 13, -450, -307
60007, 69, -990, 608, 1680, 42140, 10290, 25, -453, -301
60008, 61, -1050, 532, -1610, 42420, 9380, 21, -444, -294
60009, 200, -1092, 283, -4550, 47110, 9800, 13, -447, -301
60010, 187, -743, 290, -3780, 49770, 10500, 24, -447, -300
60011, 80, -562, 337, -2450, 41860, 9450, 30, -436, -288
60012, -118, -584, 403, -2100, 28910, 8680, 33, -436, -297
60013, -25, -820, 437, -2100, 15400, 7490, 18, -438, -294
60014, 60, -1240, 410, -1820, 3710, 9380, 22, -451, -286
60015, 11, -1121, 514, -770, -3150, 10150, 24, -438, -286
60016, 52, -1048, 546, 910, -11550, 10570, 21, -444, -285
60017, -8, -1012, 534, 2590, -20230, 10920, 28, -442, -289
60018, 135, -844, 500, 5460, -25130, 14420, 30, -441, -279
60019, 171, -702, 429, 7420, -20650, 16800, 25, -432, -292
60020, 273, -537, 396, 9170, -12390, 19110, 40, -432, -289
60021, 326, -464, 357, 10360, 2310, 21350, 25, -439, -288
60022, 122, -687, 71, 11480, 21070, 22190, 27, -436, -289
60023, 18, -1377, 113, 11270, 26810, 21770, 37, -448, -288
60024, 180, -1839, -31, 8400, 30240, 21490, 34, -430, -283
60025, 49, -1978, -281, 7490, 36750, 21840, 24, -432, -285
60026, 86, -1634, -326, 8120, 43120, 21840, 37, -444, -282
60027, 123, -870, -126, 8190, 41440, 18830, 34, -441, -289
60028, 175, -618, -197, 8820, 50750, 18620, 46, -445, -288
60029, 101, -559, -210, 8330, 58590, 18550, 39, -441, -289
60030, 182, -761, -116, 8750, 64400, 17500, 42, -447, -276
60031, 54, -1144, -254, 11340, 70910, 16520, 45, -438, -288
60032, 14, -1285, -223, 11550, 70280, 15330, 43, -438, -279
60033, 83, -1270, -156, 12670, 67830, 13370, 48, -438, -279
60034, -4, -1242, -293, 12250, 66220, 12110, 40, -445, -270
60035, 57, -1090, -207, 9660, 60620, 8750, 48, -445, -273
60036, -98, -900, -233, 6300, 56140, 7000, 37, -444, -262
60037, -82, -880, -158, 4550, 50750, 5110, 45, -438, -258
60038, -254, -880, -188, 2870, 44100, 3360, 37, -429, -265
60039, -183, -878, -98, 1120, 34440, 980, 36, -432, -262
60040, -168, -928, -29, -1400, 19950, -3220, 40, -433, -258
60041, -200, -935, -90, -2380, 17360, -4760, 42, -436, -267
60042, -190, -955, 8, -3360, 13580, -6090, 37, -424, -249
60043, -119, -995, -4, -3220, 11200, -7420, 45, -432, -261
60044, -152, -1102, -51, -2380, 6510, -9170, 42, -433, -258
60045, -133, -1124, 59, -1820, 3780, -9380, 37, -432, -252
60046, -93, -1082, 52, -210, 910, -9730, 39, -432, -259
60047, -11, -1032, 140, 350, -840, -9590, 40, -433, -262
60048, -10, -1063, 107, 840, -2170, -9170, 36, -430, -259
60049, -8, -1034, 67, 1470, -2310, -8820, 37, -430, -259
60050, -30, -959, 150, 630, -3710, -7770, 36, -423, -256
60051, -42, -986, 105, 770, -6510, -7210, 40, -441, -267
60052, -60, -982, 121, -140, -8890, -6160, 37, -438, -268
60053, 10, -926, 191, -1050, -11970, -4760, 34, -433, -259
60054, 67, -957, 136, -1330, -12460, -4200, 37, -442, -273
60055, 93, -962, 185, -1890, -7420, -2660, 33, -439, -267
60056, -85, -991, 125, -2100, -5880, -2170, 40, -436, -267
60057, -53, -971, 158, -2730, -3640, -980, 39, -438, -270
60058, 43, -1005, 175, -2800, 140, -280, 36, -439, -265
60059, 1, -1018, 157, -2520, 4200, 0, 42, -438, -267
60060, 69, -894, 236, -2170, 7350, 0, 45, -444, -273
60061, 28, -909, 197, -1190, 14490, -140, 37, -436, -270
60062, 22, -997, 219, -1120, 16310, -140, 37, -442, -264
60063, 34, -951, 286, -490, 19880, 210, 34, -438, -262
60064, 1, -1032, 165, -840, 21420, 140, 39, -435, -271
60065, 65, -1008, 273, 70, 23870, 420, 42, -450, -265
60066, 43, -938, 314, 70, 27510, 420, 40, -444, -273
60067, 94, -1060, 310, 490, 27580, 140, 40, -453, -273
60068, 167, -1010, 476, 1470, 28070, -140, 45, -450, -274
60069, 51, -1004, 384, 2170, 28420, 420, 40, -439, -270
60070, -76, -806, 315, 2730, 24780, 1540, 34, -448, -274
60071, -37, -739, 365, 1120, 20020, 1190, 34, -447, -274
60072, 19, -849, 350, 280, 16590, 1260, 37, -448, -273
60073, 12, -1029, 135, 70, 12320, 980, 33, -450, -264
60074, 7, -948, 225, -1260, 4480, 1190, 45, -444, -267
60075, -36, -1172, 175, -2870, 1750, 2100, 45, -456, -267
60076, -6, -1181, 265, -2240, -3430, 2310, 49, -445, -261
60077, 30, -1380, -55, -1610, -4480, 3570, 39, -447, -267
60078, -37, -1467, 189, -280, -7140, 4200, 45, -445, -259
60079, -43, -810, 175, 2450, -7420, 3500, 45, -441, -264
60080, 89, -698, 321, 3710, -3780, 3290, 42, -438, -268
60081, 11, -795, 329, 4620, -1960, 3850, 40, -441, -256
60082, -64, -859, 363, 4900, 0, 4970, 49, -445, -271
60083, 33, -1010, 162, 1610, -3220, 6440, 46, -436, -264
60084, -19, -970, 149, 1610, -4270, 7420, 39, -430, -261
60085, 11, -900, 212, -280, -5950, 7420, 52, -441, -264
60086, 21, -845, 188, -2030, -3710, 7980, 49, -433, -268
60087, -35, -894, 116, -2870, 3430, 7980, 57, -435, -264
60088, -10, -901, 189, -3220, 8260, 7560, 46, -430, -265
60089, -112, -994, 81, -3920, 13790, 6930, 46, -430, -258
60090, -90, -1055, 100, -3640, 16800, 5810, 48, -435, -258
60091, -79, -976, 154, -2940, 19740, 4620, 43, -436, -268
60092, -125, -1014, 57, -3920, 23450, 1890, 48, -432, -259
60093, -94, -1021, 9, -3430, 22260, 140, 42, -429, -259
60094, -171, -971, 112, -3640, 23030, -910, 49, -430, -262
60095, -186, -993, 14, -3640, 21770, -2380, 52, -427, -262
60096, -161, -900, 133, -3430, 16660, -6090, 46, -418, -259
60097, -167, -978, 61, -3500, 16380, -7770, 55, -430, -256
60098, -232, -1048, -23, -4200, 13160, -9660, 48, -433, -252
60099, -236, -964, 140, -3080, 11270, -11410, 54, -429, -250
60100, -250, -996, 109, -3010, 6860, -14770, 45, -429, -259
60101, -307, -986, 157, -2310, 4130, -16240, 43, -430, -259
60102, -270, -1040, 104, -1610, -70, -17990, 51, -433, -264
60103, -276, -1020, 204, -1260, -5600, -19600, 55, -441, -258
60104, -274, -1012, 146, -770, -10990, -20790, 49, -436, -271
60105, -222, -964, 234, -700, -24150, -22820, 49, -436, -256
60106, -238, -1043, 114, -980, -30870, -22890, 42, -444, -267
60107, -198, -1057, 30, -840, -38500, -23030, 46, -424, -264
60108, -190, -968, 248, -700, -43050, -22960, 45, -441, -268
60109, -143, -1014, 135, 140, -50260, -21770, 43, -441, -267
60110, -177, -1052, 219, 350, -49770, -20650, 42, -444, -264
60111, -125, -971, 192, 2940, -51520, -19530, 39, -435, -268
60112, -56, -800, 258, 1190, -51030, -18340, 48, -439, -273
60113, -88, -878, 219, -1680, -46200, -15610, 42, -433, -265
60114, 0, -966, -98, -4550, -42140, -14280, 45, -436, -279
60115, -1, -838, 207, -7210, -37170, -13370, 40, -427, -279
60116, -7, -945, 23, -8890, -33670, -12110, 39, -436, -277
60117, -73, -1174, -171, -9870, -34930, -10990, 33, -427, -276
60118, 16, -984, 121, -7910, -33390, -8820, 36, -430, -276
60119, 87, -1079, 117, -5740, -30240, -7490, 49, -433, -274
60120, 63, -1132, 197, -3850, -27510, -6510, 37, -439, -285
60121, 37, -1091, 193, -1120, -24640, -5250, 40, -429, -276
60122, -3, -1031, 302, 1750, -21000, -3150, 43, -432, -282
60123, 17, -976, 285, 3430, -18550, -2170, 36, -427, -286
60124, 30, -1071, 53, 3010, -15890, -980, 33, -432, -285
60125, 20, -988, 322, 4130, -12040, -140, 40, -430, -283
60126, 48, -987, 229, 3360, -7840, 980, 40, -430, -285
60127, 8, -962, 135, 2590, -5670, 1330, 43, -432, -288
60128, 15, -915, 242, 1470, -3990, 1680, 37, -438, -282
60129, -13, -975, 82, 1050, -2520, 1610, 39, -436, -285
60130, 7, -1042, -3, -1400, -4200, 1750, 39, -436, -294
60131, -13, -984, 213, 70, -4270, 1260, 33, -430, -292
60132, -37, -1027, 107, -350, -2730, 1260, 40, -444, -289
60133, -129, -1053, 141, 140, -4830, 1400, 45, -433, -301
60134, -68, -987, 270, 1820, -6790, 1050, 39, -445, -291
60135, -44, -955, 111, 3010, -12670, 350, 40, -430, -301
60136, -60, -896, 267, 4060, -14000, 560, 48, -444, -303
60137, -72, -966, 227, 4690, -16520, 280, 43, -442, -301
60138, -109, -1064, 103, 4270, -17570, 560, 37, -432, -301
60139, -64, -1052, 133, 4340, -23030, 490, 45, -445, -307
60140, -99, -1041, 91, 3710, -24850, 910, 39, -436, -291
60141, -133, -1008, 86, 3220, -26740, 910, 49, -439, -306
60142, -82, -1007, 101, 2030, -28630, 1400, 42, -439, -312
60143, -122, -1015, 130, 1890, -28490, 1890, 42, -429, -312
60144, -44, -922, 106, 420, -28350, 2590, 45, -436, -292
60145, -57, -897, 232, -210, -29750, 2030, 51, -432, -307
60146, -30, -1009, 158, 420, -27090, 2870, 43, -417, -310
60147, -115, -1074, 100, 560, -27020, 3290, 42, -430, -306
60148, -73, -962, 280, 1680, -25340, 4200, 40, -424, -307
60149, -2, -980, 248, 3010, -23100, 4690, 37, -426, -306
60150, -66, -1013, 162, 3640, -21140, 5180, 48, -427, -300
60151, -22, -1118, 94, 2730, -20580, 5180, 45, -424, -318
60152, -68, -1092, 155, 3710, -17220, 5670, 42, -430, -322
60153, -110, -1006, 86, 3500, -14490, 6020, 49, -432, -318
60154, -21, -1009, 40, 2030, -14630, 6020, 39, -424, -322
60155, -136, -1013, 37, 840, -12950, 6790, 51, -432, -318
60156, -65, -1058, 135, 210, -13090, 6720, 49, -430, -315
60157, -42, -1075, 1, 140, -12460, 6510, 52, -429, -316
60158, 7, -979, 48, 140, -13090, 6370, 51, -420, -321
60159, -28, -908, 173, -210, -13440, 6440, 49, -429, -315
60160, -20, -919, 150, 770, -12740, 6790, 45, -429, -330
60161, -81, -976, 164, 1750, -10570, 8190, 51, -430, -331
60162, 12, -978, 187, 2240, -12110, 8610, 55, -424, -330
60163, -2, -974, 183, 3080, -10500, 9170, 60, -433, -321
60164, 18, -977, 156, 2870, -10360, 9310, 60, -433, -333
60165, 33, -1019, 92, 2520, -8960, 10500, 49, -429, -336
60166, 32, -945, 203, 3010, -8400, 10570, 55, -432, -330
60167, -30, -923, 108, 2380, -6930, 11550, 55, -432, -334
60168, 8, -973, 85, 1540, -6370, 11760, 57, -430, -331
60169, 42, -939, 169, 1680, -3430, 12530, 54, -426, -328
60170, 16, -993, 124, 1540, 2520, 13440, 55, -429, -330
60171, 49, -928, 127, 420, 2800, 13370, 54, -426, -328
60172, 53, -997, -17, -980, 7560, 13790, 61, -424, -330
60173, 87, -841, 270, -1610, 9240, 13370, 58, -423, -315
60174, -42, -924, 86, -1540, 17150, 13650, 58, -420, -321
60175, 124, -899, 100, -2450, 18970, 13510, 63, -418, -322
60176, 12, -944, 130, -3010, 21770, 13720, 67, -418, -318
60177, 139, -959, 203, -3080, 24150, 12880, 70, -415, -324
60178, 79, -1008, 163, -2100, 30730, 12460, 64, -423, -312
60179, 56, -1033, 68, -1890, 33670, 12040, 57, -420, -310
60180, 69, -919, 159, -1820, 34510, 11130, 66, -420, -304
60181, 42, -910, 192, -1680, 35700, 10710, 63, -418, -304
60182, 68, -1001, 119, -1890, 36610, 10290, 70, -418, -306
60183, 33, -1165, -13, -2660, 37030, 9450, 73, -409, -313
60184, 50, -1061, 91, -2520, 36890, 8820, 75, -415, -301
60185, 48, -1007, 111, -2450, 33530, 7420, 81, -414, -298
60186, 83, -1010, 0, -2100, 32340, 6580, 75, -418, -303
60187, 22, -948, 148, -2100, 31640, 5460, 70, -417, -300
60188, -73, -999, 101, -1750, 32690, 5460, 70, -409, -301
60189, 22, -938, 218, -980, 29470, 4690, 75, -418, -300
60190, -6, -947, 132, -980, 28770, 3920, 76, -424, -300
60191, 63, -943, 130, -770, 24920, 2590, 76, -412, -304
60192, -4, -900, 286, -490, 22470, 1960, 85, -424, -291
60193, -71, -940, 171, -700, 20580, 1610, 72, -424, -289
60194, 6, -1016, 79, -1470, 17290, 1120, 76, -414, -288
60195, -64, -1031, 54, -2590, 14700, 980, 79, -411, -285
60196, -69, -938, 172, -3080, 10010, 770, 70, -412, -276
60197, -93, -938, 230, -2870, 8680, 70, 73, -421, -280
60198, 39, -991, 102, -3500, 7630, 210, 76, -411, -285
60199, -13, -1040, 57, -3640, 9170, 420, 78, -415, -276
60200, 28, -1019, 162, -3290, 9800, 420, 76, -418, -268
60201, -32, -1002, 214, -3010, 10220, 840, 87, -415, -273
60202, 39, -996, 231, -1820, 10780, 840, 81, -409, -274
60203, 12, -1068, 37, -1680, 12110, 1400, 81, -427, -273
60204, 66, -991, 221, -420, 14980, 2100, 85, -414, -273
60205, 71, -984, 222, 280, 16450, 2240, 81, -411, -276
60206, 34, -897, 259, 630, 19250, 2240, 85, -412, -267
60207, 71, -926, 218, 280, 19180, 2240, 79, -411, -268
60208, 22, -918, 169, -210, 22330, 2520, 85, -411, -268
60209, 9, -1007, 165, -1540, 23800, 2590, 76, -415, -274
60210, 14, -1081, 130, -2170, 22120, 2310, 88, -412, -267
60211, 45, -1167, 73, -1540, 23660, 1540, 82, -411, -270
60212, 103, -1113, 96, -910, 22470, 1050, 88, -417, -270
60213, 15, -942, 150, -210, 25830, 280, 82, -418, -265
60214, -137, -944, 123, -280, 28840, -140, 88, -421, -262
60215, 45, -1024, 175, -70, 25830, -420, 85, -420, -271
60216, -85, -1033, 168, 1330, 27230, -700, 91, -421, -258
60217, 72, -1043, 180, 2660, 22750, -2100, 81, -427, -262
60218, 28, -1008, 180, 3570, 18480, -3290, 87, -415, -256
60219, -68, -963, 179, 3430, 15540, -3570, 87, -420, -253
60220, -47, -1003, 179, 3710, 13580, -4130, 85, -415, -249
60221, -163, -987, 233, 3920, 8960, -4200, 84, -426, -255
60222, -189, -975, 229, 3710, 2730, -4970, 87, -418, -250
60223, 3, -976, 172, 3430, -2800, -5880, 88, -417, -252
60224, -163, -907, 222, 3290, -3920, -5950, 84, -411, -259
60225, -32, -958, 151, 2520, -8890, -6580, 84, -408, -240
60226, -137, -988, 141, 1540, -11130, -6580, 87, -412, -246
60227, -164, -1060, 88, 700, -11620, -6020, 94, -418, -249
60228, -95, -997, 146, 420, -12390, -6020, 82, -417, -249
60229, -124, -1013, 136, 350, -11550, -5810, 87, -415, -256
60230, -90, -1008, 120, -140, -9170, -5530, 81, -406, -256
60231, -112, -1061, 56, -560, -9030, -5180, 79, -415, -253
60232, -11, -1050, 130, 140, -6860, -4340, 88, -414, -258
60233, -122, -1082, 136, 770, -5040, -3570, 93, -417, -252
60234, -1, -1126, 78, 1890, -4620, -2940, 91, -421, -253
60235, 68, -884, 304, 4620, -3150, -2520, 90, -415, -255
60236, 52, -869, 173, 4830, -700, -1960, 94, -415, -253
60237, 21, -727, 274, 3850, 2240, -1470, 87, -417, -253
60238, -19, -920, 282, 3780, 5530, -490, 85, -417, -261
60239, 29, -1041, 144, 1540, 5040, 910, 94, -430, -252
60240, 11, -966, 178, 1050, 5670, 1050, 94, -424, -262
60241, 49, -958, 119, 490, 5250, 910, 85, -429, -243
60242, -35, -931, 108, -420, 7070, 840, 90, -426, -249
60243, 91, -923, 164, -1050, 8190, 1260, 91, -421, -241
60244, 4, -994, 119, -1680, 8330, 1750, 91, -421, -243
60245, -29, -1027, 131, -1540, 8680, 2310, 99, -418, -243
60246, 0, -989, 174, -700, 10710, 2240, 94, -414, -241
60247, 105, -968, 205, -770, 9310, 2240, 91, -417, -231
60248, 37, -1081, 132, 280, 10570, 1820, 87, -421, -231
60249, -52, -1092, 145, 1400, 12250, 2100, 90, -417, -231
60250, -66, -1029, 140, 1680, 10010, 1820, 82, -417, -232
60251, -113, -823, 213, 700, 5880, 1260, 94, -414, -229
60252, -136, -935, 51, -2800, -2590, -140, 97, -411, -234
60253, -136, -1049, -65, -4410, -5530, -770, 88, -409, -229
60254, -137, -1076, -109, -5040, -7560, -1190, 90, -417, -226
60255, -86, -1066, -132, -5810, -7140, -980, 88, -418, -226
60256, -111, -1018, -192, -5740, -1960, 0, 91, -414, -234
60257, -5, -909, -207, -6020, 1820, 140, 79, -421, -232
60258, 43, -949, -173, -6300, 3710, 140, 88, -411, -237
60259, -27, -964, -121, -6510, 4130, -70, 81, -411, -232
60260, 12, -1032, -108, -6650, 5810, 70, 90, -420, -223
60261, -82, -1060, -50, -5390, 3710, 980, 82, -420, -228
60262, -98, -988, -28, -4060, 1540, 1330, 94, -427, -229
60263, 91, -1063, -146, -3570, 770, 1330, 87, -423, -225
60264, -219, -891, 157, -2310, -3010, 1750, 90, -421, -223
60265, -85, -1037, -22, -3780, -10640, 2520, 78, -420, -217
60266, 9, -1055, 40, -3290, -13790, 2590, 78, -424, -213
60267, -93, -1168, -66, -2520, -14560, 4130, 81, -418, -222
60268, -22, -1155, -75, -1750, -14630, 5390, 81, -411, -220
60269, -9, -1101, 42, 420, -4480, 7280, 87, -409, -220
60270, 92, -937, 74, 560, 2100, 7280, 76, -420, -208
60271, 37, -885, 126, 210, 7770, 7280, 78, -411, -214
60272, -23, -911, 117, -280, 12950, 7350, 81, -414, -213
60273, -67, -954, 126, -980, 17220, 7210, 84, -406, -213
60274, 77, -1021, 115, -2380, 28700, 6790, 85, -412, -208
60275, 57, -1109, 3, -2450, 36400, 6650, 78, -414, -204
60276, 94, -1076, 24, -2380, 41650, 6230, 78, -409, -199
60277, 110, -1011, 103, -1890, 45990, 5600, 78, -412, -195
60278, 37, -1117, 44, -560, 48650, 4130, 82, -412, -201
60279, -19, -1163, 30, 1120, 48790, 3570, 78, -411, -192
60280, -1, -1157, 53, 2380, 46970, 2800, 72, -412, -187
60281, 47, -1133, 85, 4340, 45290, 1680, 79, -408, -187
60282, 91, -1076, 118, 7210, 37240, -1470, 64, -414, -184
60283, 25, -967, 122, 7840, 30520, -2520, 70, -417, -189
60284, -196, -1026, -11, 8400, 25970, -2660, 73, -415, -196
60285, -137, -1046, 83, 8470, 16520, -3220, 70, -420, -177
60286, -86, -941, 179, 8820, 10920, -3500, 69, -418, -187
60287, -124, -962, 67, 7420, 700, -4060, 70, -420, -183
60288, -61, -942, 88, 6230, -5600, -4480, 61, -420, -189
60289, -89, -933, 126, 5740, -8050, -4130, 64, -427, -183
60290, -82, -979, 49, 4130, -12040, -3710, 73, -418, -183
60291, -117, -984, 16, 2940, -12530, -1680, 67, -423, -190
60292, -46, -1012, 89, 2730, -11830, -1050, 63, -420, -195
60293, -3, -1020, 56, 2660, -9030, -350, 64, -423, -190
60294, 0, -985, 69, 2240, -6160, -350, 55, -421, -195
60295, 55, -1026, 36, 2030, 0, 560, 63, -421, -196
60296, -40, -1052, 48, 2240, 3430, 1120, 61, -424, -190
60297, -9, -1065, 35, 2800, 8260, 1680, 61, -420, -181
60298, 1, -812, 108, 2730, 10780, 2240, 66, -427, -189
60299, 4, -1212, -56, 2030, 13510, 2730, 64, -427, -189
60300, 60, -996, -57, 4340, 18760, 3360, 60, -426, -192
60301, 95, -864, 175, 3990, 18690, 3710, 60, -433, -199
60302, -25, -698, 152, 3570, 18200, 3570, 64, -423, -186
60303, -44, -618, 114, 1820, 15050, 3010, 58, -424, -199
60304, -2, -989, 92, -210, 12390, 2660, 48, -432, -196
60305, 87, -1097, 64, -770, 13650, 2800, 60, -429, -195
60306, 83, -944, 30, -2170, 13580, 3150, 52, -429, -198
60307, 29, -865, 26, -3220, 16380, 3850, 60, -432, -201
60308, -68, -882, -13, -3920, 14700, 4340, 60, -441, -198
60309, 31, -914, 40, -5810, 16520, 4620, 61, -435, -204
60310, 38, -1071, -13, -5880, 16870, 4970, 60, -441, -214
60311, -2, -1130, -41, -5320, 19390, 5390, 52, -445, -205
60312, 65, -1100, 1, -4690, 20090, 5460, 51, -435, -199
60313, 65, -960, 17, -3220, 22540, 4760, 55, -441, -196
60314, 18, -1043, 7, -2660, 23100, 4340, 48, -439, -192
60315, -25, -1116, -42, -1610, 25410, 4620, 57, -436, -193
60316, 1, -1182, -24, -630, 27930, 4760, 51, -430, -193
60317, 83, -1049, 7, 840, 31220, 3780, 49, -427, -192
60318, 104, -1046, -45, 910, 32200, 2800, 43, -430, -193
60319, 15, -1082, -81, 1050, 33880, 2380, 45, -429, -192
60320, 15, -1080, -90, 840, 35000, 1750, 49, -433, -183
60321, -9, -1021, -50, 490, 37940, 560, 51, -424, -193
60322, -17, -940, -74, -1330, 36260, -140, 54, -430, -187
60323, -43, -910, -36, -2100, 34860, -1120, 40, -427, -184
60324, 8, -843, 67, -2730, 32830, -2450, 42, -426, -178
60325, 21, -1046, -38, -3640, 30240, -3640, 51, -432, -178
60326, -113, -850, 49, -3990, 26600, -4760, 39, -426, -178
60327, -87, -935, -84, -5250, 23450, -5390, 37, -433, -187
60328, -125, -921, 27, -4550, 20650, -5810, 28, -430, -186
60329, -81, -867, 100, -4480, 17080, -6440, 36, -433, -178
60330, -49, -1020, -7, -3850, 9870, -7490, 39, -435, -184
60331, -100, -981, 69, -2310, 5670, -7420, 34, -430, -186
60332, -191, -926, 98, -1750, 2170, -7000, 33, -433, -181
60333, -123, -1016, 67, -1190, -1400, -7000, 36, -435, -186
60334, -99, -1073, 29, 70, -8400, -6510, 34, -436, -183
60335, -104, -1147, -31, 1750, -10640, -5880, 33, -450, -196
60336, -70, -1074, 23, 2310, -14140, -5460, 33, -445, -195
60337, -127, -1015, 37, 3360, -14910, -5040, 25, -442, -195
60338, -61, -1025, 3, 3360, -15260, -4410, 36, -450, -181
60339, -94, -1068, -17, 4130, -16380, -2730, 36, -450, -190
60340, -118, -1042, 11, 4200, -16450, -1890, 36, -432, -198
60341, -47, -1070, 34, 4340, -16380, -1120, 27, -438, -195
60342, -28, -1042, -9, 4200, -14000, -630, 42, -439, -193
60343, -56, -1097, -26, 3500, -12670, 420, 43, -438, -196
60344, -110, -1094, -20, 3360, -10500, 1190, 30, -424, -204
60345, -77, -1115, -43, 2520, -8890, 1470, 22, -423, -207
60346, -91, -1006, 0, 2450, -5670, 2030, 25, -432, -201
60347, -86, -950, 60, 1890, -5530, 2520, 33, -430, -207
60348, -97, -1052, -103, 210, -700, 2310, 33, -429, -204
60349, -76, -1016, 4, 0, 1050, 2520, 30, -420, -195
60350, -45, -929, 76, -70, 490, 2310, 36, -426, -193
60351, -114, -907, 78, 0, 910, 2520, 37, -432, -198
60352, -128, -877, 79, 700, 840, 3290, 28, -435, -205
