Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19844, 22, 637, 139, 13440, -40600, 26110, -396, 322, -222
19845, -59, 847, 64, 14630, -45150, 26250, -402, 331, -220
19846, -10, 897, 97, 14770, -48370, 26320, -399, 328, -213
19847, 116, 966, 148, 13440, -45360, 27370, -406, 318, -220
19848, 194, 1079, 178, 11340, -35420, 28770, -408, 327, -208
19849, 175, 1183, 169, 7840, -11200, 32550, -412, 327, -213
19850, 156, 1058, 168, 7350, -4270, 34090, -412, 328, -213
19851, 124, 903, 171, 7490, -140, 35000, -412, 331, -223
19852, 91, 848, 166, 8050, 1540, 35770, -418, 328, -211
19853, 26, 852, 123, 9100, 70, 36260, -411, 340, -213
19854, 20, 846, 119, 11270, -8750, 37170, -420, 345, -199
19855, 95, 872, 137, 11480, -10710, 37730, -412, 339, -199
19856, 141, 936, 161, 11200, -9310, 38570, -426, 328, -199
19857, 164, 1029, 143, 10640, -6230, 39760, -420, 331, -187
19858, 169, 1051, 151, 9730, 140, 41790, -435, 340, -190
19859, 130, 988, 163, 9520, 2660, 43120, -435, 330, -199
19860, 143, 990, 142, 8960, 4340, 44100, -435, 343, -189
19861, 145, 974, 139, 8820, 6790, 45500, -429, 345, -186
19862, 177, 941, 137, 8610, 10010, 46690, -435, 346, -189
19863, 160, 878, 137, 8470, 17290, 49140, -436, 334, -181
19864, 185, 905, 130, 8330, 20860, 50820, -451, 346, -186
19865, 194, 920, 115, 8260, 23450, 52290, -442, 346, -183
19866, 190, 909, 117, 8120, 24430, 54250, -444, 343, -168
19867, 146, 882, 114, 8120, 24500, 55860, -453, 351, -177
19868, 104, 870, 122, 8190, 20930, 58170, -451, 352, -166
19869, 157, 891, 110, 8540, 17710, 59080, -448, 349, -169
19870, 159, 858, 105, 8960, 14910, 59710, -454, 354, -168
19871, 270, 842, 118, 9590, 12880, 60480, -471, 349, -168
19872, 267, 947, 103, 9730, 11900, 61600, -465, 358, -163
19873, 321, 946, 107, 9310, 12670, 62440, -468, 355, -163
19874, 345, 943, 103, 8260, 15120, 63140, -465, 366, -157
19875, 352, 934, 117, 6930, 19180, 63840, -472, 352, -160
19876, 362, 932, 114, 5180, 23520, 64330, -463, 357, -151
19877, 343, 921, 75, 3150, 26670, 65240, -471, 348, -150
19878, 328, 867, 93, 2940, 23380, 65520, -486, 361, -151
19879, 299, 819, 87, 2940, 17990, 65450, -490, 358, -151
19880, 246, 783, 86, 3360, 9870, 64750, -487, 366, -144
19881, 219, 782, 79, 4340, -1960, 63630, -489, 358, -142
19882, 254, 728, 57, 8260, -34090, 59710, -489, 358, -154
19883, 295, 773, 59, 10430, -49070, 57540, -499, 369, -136
19884, 346, 851, 74, 12180, -61880, 55440, -498, 360, -142
19885, 428, 916, 55, 13300, -70770, 53480, -505, 364, -142
19886, 593, 980, 52, 12880, -71610, 50610, -513, 367, -142
19887, 660, 981, 68, 11270, -66010, 49490, -513, 364, -141
19888, 648, 962, 35, 9380, -59780, 48370, -519, 361, -139
19889, 664, 929, 44, 7770, -54460, 47040, -528, 370, -151
19890, 611, 888, 31, 6510, -51170, 45150, -528, 372, -135
19891, 612, 822, 48, 5950, -49980, 40600, -528, 367, -142
19892, 626, 826, 29, 6370, -51380, 37870, -532, 372, -133
19893, 652, 849, 11, 6930, -53690, 34860, -532, 375, -126
19894, 709, 863, -2, 7280, -56140, 32340, -532, 367, -132
19895, 761, 881, -4, 7210, -57470, 29890, -537, 370, -133
19896, 794, 924, -1, 5600, -52500, 25060, -541, 366, -136
19897, 781, 935, 6, 4270, -47250, 22610, -540, 369, -132
19898, 779, 904, 11, 2520, -40600, 20300, -543, 373, -133
19899, 838, 867, 36, 980, -32340, 17850, -547, 375, -142
19900, 769, 961, -22, -140, -20650, 13300, -546, 366, -135
19901, 713, 869, -24, 70, -20230, 11130, -544, 373, -123
19902, 703, 775, 3, 420, -20930, 8890, -549, 355, -135
19903, 649, 791, -7, 350, -21280, 6440, -543, 369, -138
19904, 701, 851, -21, -280, -20160, 4690, -543, 364, -123
19905, 833, 882, 5, -3640, -6580, 3010, -552, 366, -127
19906, 861, 911, 32, -6160, 5600, 2590, -558, 361, -123
19907, 800, 971, 35, -8470, 19460, 2100, -550, 372, -135
19908, 744, 998, 39, -10430, 30940, 1610, -543, 367, -142
19909, 654, 945, 39, -11830, 40250, 840, -550, 370, -129
19910, 666, 758, 48, -12880, 51520, -350, -544, 367, -132
19911, 649, 742, 24, -12390, 51870, -700, -544, 363, -129
19912, 563, 741, 11, -11550, 48580, -1050, -546, 366, -138
19913, 563, 730, 18, -10150, 40880, -1470, -543, 372, -135
19914, 529, 746, 71, -7700, 26740, -3010, -537, 370, -142
19915, 480, 797, 64, -6860, 23800, -3640, -543, 364, -141
19916, 573, 861, 63, -6370, 21700, -3570, -556, 370, -144
19917, 540, 864, 70, -6160, 21210, -3500, -552, 364, -138
19918, 565, 867, 85, -6370, 21490, -3010, -543, 361, -139
19919, 487, 865, 61, -7280, 21420, -2590, -544, 373, -142
19920, 434, 829, 68, -7070, 18620, -2520, -541, 364, -139
19921, 424, 840, 79, -6300, 14000, -2310, -541, 363, -145
19922, 330, 823, 54, -5110, 7210, -2450, -541, 355, -150
19923, 380, 784, 64, -3570, -1190, -1820, -541, 370, -147
19924, 425, 770, 73, -1540, -14490, -1190, -541, 370, -145
19925, 361, 812, 67, -1400, -17360, -490, -552, 369, -141
19926, 405, 860, 68, -1540, -18270, 490, -540, 361, -150
19927, 414, 853, 81, -2170, -17010, 1610, -544, 369, -144
19928, 451, 865, 90, -3640, -10010, 4410, -544, 360, -142
19929, 458, 874, 100, -4130, -7070, 5950, -544, 363, -151
19930, 427, 860, 101, -4200, -5180, 7420, -538, 364, -153
19931, 374, 826, 102, -3640, -4550, 8960, -549, 357, -148
19932, 323, 772, 91, -2870, -6930, 10290, -546, 370, -150
19933, 336, 765, 76, -840, -12670, 12180, -550, 363, -151
19934, 401, 811, 73, -140, -15750, 13160, -543, 369, -150
19935, 417, 874, 69, 210, -17010, 14630, -547, 363, -144
19936, 476, 908, 70, 210, -17150, 16310, -550, 364, -144
19937, 467, 888, 75, -420, -11970, 19110, -547, 364, -141
19938, 399, 887, 64, -770, -8400, 20580, -541, 366, -147
19939, 425, 867, 56, -1050, -6440, 21700, -550, 360, -144
19940, 466, 829, 59, -1050, -4340, 23380, -553, 372, -142
19941, 508, 777, 57, -1050, -2240, 24990, -553, 370, -138
19942, 440, 792, 59, -770, -1260, 27160, -558, 361, -147
19943, 459, 827, 41, -560, -3990, 27090, -564, 366, -147
19944, 503, 834, 32, -350, -7560, 26180, -568, 360, -148
19945, 655, 819, 47, -280, -10360, 25200, -562, 358, -148
19946, 722, 807, 66, -490, -9800, 24010, -562, 370, -144
19947, 820, 841, 49, -1190, -5460, 22190, -565, 370, -145
19948, 815, 868, 55, -1610, -1610, 21350, -567, 357, -139
19949, 821, 880, 68, -2450, 4830, 20090, -565, 367, -150
19950, 844, 870, 81, -3640, 14420, 18690, -568, 372, -148
19951, 837, 887, 82, -6440, 36750, 15750, -561, 361, -141
19952, 881, 875, 45, -7490, 45850, 14210, -576, 354, -139
19953, 920, 843, 71, -8960, 55510, 12600, -571, 363, -151
19954, 899, 791, 82, -10570, 66710, 10850, -564, 366, -150
19955, 1049, 757, 109, -11970, 78470, 9590, -562, 364, -144
19956, 1080, 700, 103, -12880, 96740, 8120, -567, 364, -150
19957, 965, 640, 121, -12110, 98140, 6860, -561, 364, -156
19958, 925, 604, 165, -10570, 96110, 4690, -568, 367, -148
19959, 818, 638, 179, -8890, 94710, 2100, -571, 355, -156
19960, 826, 697, 207, -7770, 94850, -490, -570, 357, -162
19961, 987, 735, 250, -7350, 104860, -4270, -556, 369, -160
19962, 1045, 797, 240, -7980, 113820, -5040, -549, 364, -157
19963, 955, 866, 244, -8890, 119560, -5810, -556, 364, -174
19964, 874, 819, 240, -9800, 121870, -6650, -564, 367, -160
19965, 816, 719, 281, -10290, 126280, -8680, -553, 366, -174
19966, 689, 644, 306, -10220, 129710, -9450, -546, 358, -166
19967, 683, 634, 317, -9520, 127890, -10360, -543, 354, -180
19968, 609, 645, 314, -7630, 120120, -11690, -543, 357, -165
19969, 592, 681, 333, -5250, 104510, -13230, -540, 351, -180
19970, 416, 653, 340, 910, 64750, -18340, -547, 367, -177
19971, 397, 657, 350, 3570, 49770, -21350, -541, 360, -175
19972, 394, 679, 361, 5670, 38710, -23870, -543, 366, -175
19973, 457, 706, 373, 6790, 30660, -26250, -535, 357, -181
19974, 505, 713, 370, 7770, 21350, -27790, -540, 366, -174
19975, 501, 748, 375, 8260, 6160, -30030, -529, 355, -178
19976, 477, 745, 379, 8050, 2520, -31080, -532, 361, -171
19977, 391, 715, 366, 8260, -2380, -32130, -534, 361, -181
19978, 349, 715, 337, 8890, -10710, -33530, -529, 367, -193
19979, 306, 742, 339, 11550, -34370, -37030, -520, 360, -175
19980, 329, 906, 377, 12250, -45500, -38220, -526, 358, -174
19981, 354, 872, 364, 12460, -53130, -39340, -525, 360, -172
19982, 388, 801, 356, 12320, -58590, -39760, -531, 361, -166
19983, 355, 792, 321, 11830, -60970, -40460, -523, 352, -172
19984, 340, 781, 299, 10780, -69090, -41790, -523, 363, -177
19985, 365, 758, 300, 10220, -71960, -42350, -526, 370, -177
19986, 360, 799, 297, 9520, -72800, -42490, -523, 363, -186
19987, 362, 929, 313, 8890, -74130, -42560, -523, 360, -169
19988, 339, 1018, 291, 8260, -76860, -42630, -520, 376, -171
19989, 416, 954, 297, 6790, -82530, -42560, -507, 367, -180
19990, 427, 865, 290, 5460, -78960, -42280, -516, 369, -171
19991, 385, 845, 243, 4060, -75460, -42210, -510, 375, -180
19992, 356, 819, 236, 3080, -73990, -42280, -519, 364, -169
19993, 394, 860, 270, 1750, -71050, -42210, -513, 361, -168
19994, 418, 894, 277, 1050, -66640, -41720, -507, 367, -187
19995, 398, 850, 274, 560, -62580, -41440, -502, 360, -172
19996, 377, 767, 268, 630, -60340, -41300, -504, 360, -169
19997, 342, 672, 233, 1260, -60480, -41440, -502, 363, -178
19998, 293, 443, 234, 3710, -66290, -43260, -505, 366, -183
19999, 207, 404, 213, 5460, -71610, -44870, -502, 369, -180
20000, 175, 681, 173, 7280, -79660, -46760, -493, 357, -168
20001, 238, 1209, 208, 7980, -88550, -48090, -492, 361, -180
20002, 451, 1478, 273, 6370, -88270, -47740, -499, 361, -190
20003, 846, 1476, 362, -2870, -48300, -42490, -492, 357, -172
20004, 721, 1326, 260, -8190, -21980, -39340, -492, 363, -178
20005, 548, 1062, 207, -12110, -3920, -37520, -487, 366, -189
20006, 368, 751, 167, -14490, 6230, -36960, -495, 352, -181
20007, 287, 391, 185, -14630, 8120, -39200, -490, 355, -180
20008, 232, 539, 197, -11970, 70, -40740, -484, 361, -175
20009, 139, 826, 172, -7700, -16380, -42000, -489, 351, -187
20010, 78, 1046, 172, -3290, -37800, -43540, -487, 342, -180
20011, 167, 1177, 209, -350, -56630, -44660, -478, 346, -195
20012, 478, 1066, 248, -1610, -57400, -46130, -477, 337, -180
20013, 506, 1041, 203, -5040, -42910, -46130, -478, 346, -190
20014, 496, 1082, 143, -8960, -29050, -45780, -469, 357, -187
20015, 486, 1012, 130, -12530, -18550, -45360, -475, 348, -190
20016, 495, 853, 160, -15400, -9520, -45010, -459, 349, -189
20017, 351, 810, 193, -17570, 1960, -45710, -469, 345, -202
20018, 200, 918, 172, -16590, -2170, -46900, -472, 343, -192
20019, 172, 952, 186, -14280, -13230, -48160, -462, 339, -202
20020, 155, 951, 178, -11830, -25760, -49840, -460, 333, -211
20021, 218, 934, 169, -8470, -42420, -52710, -457, 334, -204
20022, 217, 949, 156, -8190, -46060, -53900, -456, 331, -213
20023, 256, 913, 165, -9170, -47530, -55090, -462, 337, -216
20024, 319, 888, 153, -10640, -45850, -55790, -457, 330, -211
20025, 344, 898, 166, -12530, -41160, -56490, -453, 330, -213
20026, 280, 1021, 164, -15890, -32270, -57260, -451, 324, -220
20027, 260, 1086, 191, -16940, -30800, -57610, -444, 331, -220
20028, 231, 1110, 177, -17850, -29680, -58380, -447, 318, -232
20029, 245, 1050, 198, -18200, -29330, -59010, -444, 328, -231
20030, 203, 1017, 192, -18340, -28350, -59920, -439, 322, -231
20031, 175, 935, 140, -18130, -31430, -61110, -438, 319, -237
20032, 227, 854, 132, -18620, -31360, -61110, -433, 318, -241
20033, 240, 762, 164, -20160, -26460, -61180, -430, 315, -249
20034, 315, 756, 215, -21910, -16870, -61320, -438, 312, -241
20035, 171, 1085, 176, -22680, -2030, -61810, -424, 312, -253
20036, 50, 1144, 164, -21210, -6440, -61950, -421, 303, -261
20037, 77, 1038, 180, -19530, -13510, -61950, -421, 304, -258
20038, 111, 880, 216, -18620, -16660, -62090, -417, 301, -259
20039, 133, 812, 190, -18410, -14140, -62300, -408, 297, -265
20040, 98, 785, 156, -19250, -6020, -62370, -415, 298, -264
20041, 118, 888, 149, -19670, -3850, -62230, -406, 289, -268
20042, 137, 981, 185, -20090, -1610, -61810, -409, 295, -270
20043, 129, 1100, 211, -20790, 1750, -61250, -397, 283, -276
20044, 50, 1222, 202, -21420, 8610, -60480, -403, 286, -276
20045, 35, 1034, 189, -22890, 10360, -60130, -399, 294, -285
20046, 83, 824, 198, -23730, 12880, -59500, -399, 285, -280
20047, 122, 690, 181, -24080, 16240, -59080, -388, 280, -285
20048, 64, 638, 189, -23380, 18200, -59150, -390, 283, -288
20049, -196, 820, 193, -18200, 5040, -60410, -393, 276, -300
20050, -235, 932, 210, -14910, -7630, -61180, -390, 271, -294
20051, -199, 1008, 243, -12670, -16240, -61460, -376, 265, -304
20052, -114, 1047, 273, -12180, -16660, -61040, -387, 256, -295
20053, -53, 1060, 244, -12880, -10640, -59710, -379, 258, -303
20054, -4, 976, 215, -16240, 6160, -55860, -370, 261, -297
20055, -10, 904, 216, -17570, 13510, -54250, -376, 255, -306
20056, -41, 876, 208, -18200, 18900, -53130, -370, 252, -313
20057, -87, 889, 221, -18060, 21700, -52500, -373, 252, -307
20058, -138, 887, 243, -16170, 20090, -51240, -363, 261, -301
20059, -181, 904, 261, -14770, 17780, -50470, -360, 244, -313
20060, -195, 912, 255, -13230, 16660, -49910, -360, 244, -304
20061, -260, 947, 230, -11760, 14840, -49280, -354, 237, -313
20062, -264, 940, 223, -10500, 11480, -48790, -363, 243, -318
20063, -200, 918, 219, -8960, 7210, -47320, -360, 235, -313
20064, -168, 884, 221, -9100, 9100, -46340, -358, 228, -309
20065, -155, 866, 239, -9590, 12670, -45500, -351, 237, -316
20066, -150, 871, 230, -10010, 16310, -44520, -343, 226, -318
20067, -146, 910, 212, -10010, 19110, -43680, -349, 229, -318
20068, -177, 925, 244, -9170, 21070, -42000, -348, 222, -319
20069, -237, 967, 245, -8470, 21840, -41300, -343, 223, -325
20070, -264, 996, 232, -7770, 22260, -40460, -354, 229, -324
20071, -282, 948, 251, -7420, 22890, -39410, -345, 219, -324
20072, -238, 893, 266, -5460, 27720, -37240, -345, 219, -318
20073, -339, 909, 199, -3290, 26600, -36120, -333, 216, -318
20074, -392, 895, 189, -420, 21770, -35280, -336, 210, -322
20075, -404, 896, 147, 2380, 15470, -34160, -334, 208, -318
20076, -386, 838, 166, 3710, 11620, -32690, -328, 202, -313
20077, -212, 944, 205, 2100, 22470, -29750, -327, 208, -327
20078, -210, 1080, 171, -210, 31430, -28000, -333, 204, -312
20079, -209, 1106, 158, -2730, 37310, -25830, -334, 205, -316
20080, -155, 1084, 206, -5880, 44520, -24080, -331, 204, -304
20081, -91, 1008, 249, -9030, 55440, -22400, -327, 205, -310
20082, -224, 964, 206, -12390, 73150, -20230, -324, 205, -309
20083, -334, 880, 181, -10850, 68390, -19670, -319, 199, -309
20084, -416, 788, 201, -8120, 58100, -19250, -321, 198, -316
20085, -430, 743, 213, -4970, 47740, -19180, -325, 198, -306
20086, -454, 764, 224, -630, 34160, -19460, -322, 204, -297
20087, -454, 945, 195, 350, 28980, -19180, -318, 201, -297
20088, -377, 1002, 209, 350, 25830, -18410, -333, 195, -300
20089, -288, 1030, 219, -700, 26740, -17500, -318, 193, -301
20090, -213, 994, 249, -2450, 31710, -16520, -310, 196, -303
20091, -258, 993, 201, -5040, 40740, -15120, -313, 192, -301
20092, -319, 931, 195, -4970, 39340, -14840, -316, 193, -289
20093, -369, 872, 206, -4200, 35490, -14630, -315, 198, -292
20094, -406, 852, 211, -3010, 31150, -14700, -312, 195, -286
20095, -451, 876, 195, -2100, 25970, -14770, -315, 190, -286
20096, -436, 916, 196, -560, 16240, -14700, -307, 193, -279
20097, -379, 929, 207, -350, 13090, -14490, -316, 201, -274
20098, -369, 942, 211, -560, 11550, -14140, -303, 184, -271
20099, -355, 935, 197, -910, 11270, -13790, -312, 192, -280
20100, -351, 908, 193, -1540, 11340, -12880, -304, 186, -276
20101, -364, 975, 188, -1960, 11200, -12600, -319, 184, -282
20102, -341, 945, 216, -2380, 11410, -12390, -316, 181, -270
20103, -339, 917, 212, -2730, 13230, -12320, -312, 192, -274
20104, -366, 906, 190, -2940, 14000, -11900, -319, 177, -274
20105, -367, 911, 199, -2660, 10150, -10850, -310, 187, -276
20106, -358, 886, 208, -3010, 11340, -10290, -306, 190, -274
20107, -369, 844, 246, -4270, 15680, -10080, -316, 180, -270
20108, -342, 868, 235, -5320, 20370, -9590, -304, 183, -276
20109, -362, 933, 207, -5740, 22470, -9030, -301, 178, -264
20110, -435, 886, 229, -4760, 16450, -7560, -307, 169, -270
20111, -392, 877, 243, -4130, 13580, -7420, -301, 171, -270
20112, -432, 926, 233, -3710, 13300, -7560, -306, 171, -268
20113, -411, 959, 213, -3570, 12880, -7420, -309, 172, -253
20114, -340, 833, 231, -5390, 9730, -7000, -301, 169, -262
20115, -294, 773, 253, -6510, 11970, -6510, -307, 172, -262
20116, -305, 888, 249, -6860, 17150, -5740, -312, 172, -261
20117, -426, 995, 254, -6160, 19110, -4760, -303, 169, -258
20118, -484, 983, 262, -4620, 16240, -4480, -301, 168, -264
20119, -468, 845, 227, -700, 5250, -4900, -309, 166, -258
20120, -450, 821, 206, 700, 1330, -5110, -307, 169, -258
20121, -428, 824, 193, 1330, -1120, -5250, -303, 169, -249
20122, -391, 831, 179, 980, -2520, -5180, -307, 174, -262
20123, -355, 846, 188, -70, -1260, -4970, -304, 163, -256
20124, -293, 974, 228, -2940, 8400, -3290, -304, 177, -253
20125, -282, 1031, 266, -3710, 14490, -2450, -306, 169, -250
20126, -310, 1002, 262, -4130, 20230, -2170, -303, 163, -256
20127, -264, 924, 278, -4130, 25340, -1820, -306, 166, -253
20128, -278, 837, 239, -3080, 34440, -1540, -309, 159, -256
20129, -315, 852, 224, -2450, 36750, -1330, -301, 168, -241
20130, -319, 890, 219, -2100, 37940, -1120, -292, 177, -243
20131, -328, 912, 204, -2170, 39270, -1120, -301, 162, -243
20132, -309, 961, 209, -2450, 40250, -1050, -301, 159, -241
20133, -392, 994, 179, -2730, 36120, -1890, -306, 165, -232
20134, -442, 992, 183, -2730, 29960, -2800, -301, 165, -232
20135, -441, 958, 167, -2450, 23660, -3850, -301, 166, -234
20136, -409, 877, 194, -2170, 18760, -4830, -289, 162, -235
20137, -416, 840, 195, -2100, 15330, -5390, -300, 162, -228
20138, -442, 859, 171, -840, 7490, -5390, -291, 163, -228
20139, -437, 858, 182, -140, 4480, -5110, -301, 154, -226
20140, -435, 864, 204, 0, 4620, -4900, -291, 162, -231
20141, -421, 903, 198, -350, 6720, -4410, -298, 154, -228
20142, -415, 926, 204, -1260, 11970, -2870, -295, 160, -217
20143, -412, 953, 180, -1540, 13720, -2030, -286, 159, -223
20144, -423, 934, 205, -1890, 14840, -1260, -300, 160, -219
20145, -423, 907, 206, -2240, 15610, -770, -297, 168, -226
20146, -412, 882, 200, -2450, 16310, -630, -297, 172, -223
20147, -406, 881, 181, -1680, 15610, -700, -295, 160, -220
20148, -389, 911, 190, -1050, 12880, -770, -292, 159, -214
20149, -384, 904, 197, -1050, 11060, -980, -297, 151, -210
20150, -315, 910, 215, -1400, 11830, -1120, -288, 157, -210
20151, -342, 891, 210, -2310, 15260, -1330, -289, 159, -214
20152, -398, 847, 198, -2450, 18690, -1260, -286, 156, -211
20153, -453, 900, 204, -1610, 15190, -1330, -291, 153, -204
20154, -501, 955, 183, -700, 10360, -1680, -295, 163, -207
20155, -428, 957, 204, -70, 7280, -2170, -285, 159, -210
20156, -337, 887, 207, -770, 9590, -2730, -292, 165, -207
20157, -348, 949, 162, -1050, 8750, -2730, -294, 163, -211
20158, -358, 946, 161, -1190, 7000, -3080, -285, 162, -198
20159, -388, 879, 191, -1750, 5600, -3570, -285, 156, -211
20160, -345, 861, 220, -2660, 7000, -4550, -289, 157, -207
20161, -369, 918, 196, -3220, 8890, -5530, -283, 160, -204
20162, -410, 936, 189, -2520, 5460, -5740, -285, 160, -205
20163, -406, 914, 194, -1330, 980, -6440, -288, 163, -205
20164, -411, 876, 221, -490, -2660, -7210, -279, 165, -207
20165, -423, 860, 194, -140, -4060, -8750, -286, 153, -213
20166, -382, 870, 176, 210, -3570, -9170, -283, 165, -201
20167, -326, 884, 188, -210, -2170, -9520, -294, 151, -207
20168, -330, 941, 186, -980, 630, -9660, -280, 154, -207
20169, -312, 1054, 196, -1890, 3990, -9870, -283, 154, -207
20170, -358, 950, 176, -3220, 10080, -10640, -280, 169, -210
20171, -389, 909, 162, -3150, 10290, -11200, -286, 163, -204
20172, -385, 887, 142, -2520, 8190, -11760, -283, 162, -202
20173, -341, 874, 198, -2240, 5390, -12250, -282, 159, -196
20174, -364, 845, 181, -2380, 6720, -13160, -279, 162, -202
20175, -392, 795, 163, -2870, 11270, -14630, -273, 159, -205
