Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
66047, -23, 943, 221, 560, -5600, 13090, -331, 283, -247
66048, -50, 961, 214, 1610, -1330, 13020, -334, 289, -250
66049, -68, 981, 208, 1330, -2030, 12670, -337, 286, -244
66050, -78, 995, 203, 770, -3570, 12250, -340, 283, -249
66051, -85, 991, 205, 210, -5740, 11690, -337, 288, -241
66052, -92, 980, 210, -420, -7910, 11130, -336, 282, -247
66053, -74, 966, 216, -980, -11550, 10360, -339, 292, -241
66054, -64, 961, 222, -910, -12040, 10150, -340, 289, -246
66055, -57, 956, 223, -560, -12390, 9870, -342, 288, -243
66056, -59, 951, 224, -420, -12600, 9520, -349, 292, -255
66057, -53, 958, 221, -420, -14420, 8680, -345, 291, -244
66058, -54, 975, 218, -700, -15890, 8050, -339, 303, -237
66059, -55, 974, 220, -1190, -18200, 7490, -343, 298, -249
66060, -48, 979, 220, -1540, -20510, 6720, -339, 286, -243
66061, -29, 987, 217, -1820, -22610, 5880, -348, 292, -250
66062, -5, 963, 218, -2030, -24010, 4620, -342, 294, -241
66063, 0, 950, 219, -1960, -24290, 3990, -340, 294, -253
66064, 7, 953, 220, -2030, -24010, 3220, -352, 301, -246
66065, 29, 964, 219, -2030, -23170, 2590, -339, 297, -253
66066, 39, 970, 219, -1890, -21350, 1960, -349, 300, -264
66067, 59, 966, 224, -1540, -16380, 770, -349, 300, -258
66068, 69, 967, 227, -1260, -13160, 280, -349, 298, -252
66069, 70, 965, 227, -910, -9940, -210, -351, 294, -256
66070, 67, 963, 230, -560, -6370, -630, -348, 303, -264
66071, 51, 961, 231, 0, -910, -1470, -348, 298, -256
66072, 10, 965, 226, 140, 630, -1890, -345, 307, -256
66073, -6, 967, 225, 140, 1820, -2380, -355, 300, -265
66074, -18, 966, 227, 140, 2380, -2730, -346, 303, -252
66075, -24, 963, 227, 70, 2590, -3080, -346, 300, -258
66076, -29, 967, 237, 210, 2520, -3570, -349, 294, -262
66077, -35, 967, 239, 420, 2870, -3710, -348, 295, -261
66078, -52, 964, 244, 490, 3080, -3780, -352, 298, -264
66079, -63, 960, 246, 490, 2730, -3990, -346, 286, -253
66080, -66, 959, 247, 560, 2310, -4060, -345, 298, -249
66081, -53, 962, 252, 560, 2660, -4060, -345, 294, -253
66082, -48, 963, 252, 630, 3220, -4060, -348, 292, -262
66083, -48, 964, 258, 560, 3430, -4060, -346, 297, -255
66084, -49, 960, 260, 560, 3920, -3920, -349, 300, -249
66085, -54, 954, 266, 910, 6090, -3640, -343, 292, -253
66086, -61, 954, 263, 1050, 7070, -3500, -339, 289, -255
66087, -71, 956, 265, 1190, 7770, -3360, -351, 309, -250
66088, -71, 957, 266, 1400, 8400, -3080, -348, 303, -259
66089, -69, 956, 272, 1610, 9170, -2730, -348, 307, -252
66090, -63, 957, 277, 2100, 11830, -2170, -346, 292, -240
66091, -58, 953, 272, 2310, 13370, -1820, -342, 303, -238
66092, -60, 946, 271, 2520, 14770, -1540, -348, 295, -249
66093, -67, 945, 269, 2800, 15680, -1330, -342, 301, -250
66094, -67, 948, 273, 2940, 16380, -1050, -348, 300, -249
66095, -56, 945, 278, 3290, 19040, -420, -342, 298, -246
66096, -46, 942, 279, 3710, 21140, -70, -351, 294, -241
66097, -34, 946, 275, 4270, 23800, 280, -343, 303, -246
66098, -36, 956, 278, 4830, 26880, 700, -351, 294, -238
66099, -69, 945, 274, 5600, 30800, 1540, -346, 298, -234
66100, -74, 950, 270, 5670, 31500, 1820, -340, 301, -237
66101, -65, 970, 259, 5880, 32340, 2030, -337, 295, -232
66102, -58, 978, 257, 6090, 33460, 2240, -340, 303, -234
66103, -55, 963, 258, 6230, 34650, 2590, -342, 303, -223
66104, -73, 981, 238, 6580, 36260, 3220, -342, 292, -223
66105, -84, 1002, 226, 6440, 35910, 3290, -340, 297, -223
66106, -95, 1005, 215, 6230, 34930, 3220, -343, 288, -228
66107, -104, 997, 200, 5950, 33530, 3080, -337, 298, -217
66108, -94, 992, 193, 5740, 32200, 3010, -345, 301, -213
66109, -46, 1000, 188, 5320, 31080, 3010, -340, 292, -213
66110, -45, 1002, 179, 5320, 31430, 2940, -345, 292, -207
66111, -46, 1010, 170, 5250, 31640, 2800, -343, 303, -205
66112, -46, 1031, 167, 5180, 32130, 2730, -336, 292, -210
66113, -40, 1048, 157, 4550, 33460, 2380, -336, 285, -195
66114, -37, 1037, 154, 3990, 33180, 2030, -336, 298, -202
66115, -41, 1021, 152, 3430, 32690, 1680, -337, 295, -201
66116, -33, 999, 150, 2940, 32060, 1330, -345, 297, -201
66117, -27, 977, 148, 2800, 32060, 1050, -342, 295, -195
66118, -34, 955, 147, 3220, 32970, 770, -345, 306, -202
66119, -49, 959, 146, 3640, 33460, 560, -340, 301, -184
66120, -49, 970, 146, 4060, 33950, 350, -336, 298, -186
66121, -52, 977, 144, 4200, 34580, 210, -334, 300, -184
66122, -53, 984, 136, 4340, 35000, -140, -336, 303, -180
66123, -38, 1010, 127, 4130, 34650, -1050, -333, 295, -180
66124, -31, 1009, 130, 3780, 34300, -1540, -342, 303, -177
66125, -29, 996, 129, 3500, 33810, -2030, -342, 304, -175
66126, -31, 984, 127, 3220, 33250, -2450, -330, 294, -184
66127, -68, 982, 121, 3010, 31500, -3080, -337, 289, -174
66128, -92, 986, 117, 2940, 29960, -3430, -328, 297, -175
66129, -106, 985, 120, 2660, 28210, -3640, -337, 292, -178
66130, -112, 990, 115, 2590, 26740, -3850, -333, 294, -168
66131, -116, 995, 111, 2660, 25620, -3920, -334, 297, -166
66132, -119, 994, 107, 2590, 23870, -3850, -333, 294, -165
66133, -120, 981, 104, 2450, 22750, -3780, -339, 294, -171
66134, -118, 980, 101, 2310, 21630, -3780, -336, 300, -172
66135, -108, 986, 98, 2100, 20930, -3640, -342, 289, -174
66136, -97, 998, 101, 1960, 22190, -3360, -334, 295, -154
66137, -100, 997, 106, 2100, 23030, -3220, -330, 295, -165
66138, -109, 991, 106, 2170, 23520, -3150, -336, 295, -159
66139, -122, 989, 102, 2100, 23030, -3080, -328, 291, -157
66140, -124, 990, 104, 1960, 21980, -2940, -334, 286, -160
66141, -137, 974, 108, 1820, 19810, -2800, -331, 289, -156
66142, -144, 971, 111, 1680, 18550, -2660, -330, 304, -153
66143, -141, 971, 114, 1540, 17500, -2450, -339, 292, -157
66144, -141, 977, 115, 1470, 16870, -2240, -333, 295, -151
66145, -138, 978, 116, 1540, 16380, -2030, -324, 286, -142
66146, -137, 974, 122, 1750, 15890, -1680, -339, 288, -147
66147, -128, 980, 126, 1680, 15050, -1610, -330, 282, -145
66148, -124, 982, 129, 1540, 14350, -1610, -340, 288, -150
66149, -121, 983, 128, 1470, 14280, -1470, -333, 298, -147
66150, -128, 977, 131, 1330, 13230, -1120, -334, 292, -139
66151, -129, 974, 134, 1260, 12740, -910, -328, 286, -142
66152, -134, 974, 133, 1330, 13230, -770, -321, 295, -151
66153, -137, 976, 137, 1470, 13580, -420, -322, 289, -141
66154, -159, 978, 140, 1400, 13020, -280, -327, 280, -139
66155, -175, 986, 139, 1190, 10290, 210, -325, 291, -139
66156, -174, 984, 139, 980, 8190, 350, -337, 288, -138
66157, -189, 985, 138, 630, 5880, 490, -331, 282, -132
66158, -189, 988, 141, 140, 2800, 560, -331, 288, -135
66159, -177, 987, 142, -280, 0, 630, -327, 285, -130
66160, -152, 981, 155, -980, -3360, 770, -334, 289, -136
66161, -146, 976, 158, -1190, -4060, 980, -334, 289, -153
66162, -149, 971, 164, -1120, -4620, 1190, -331, 288, -139
66163, -149, 969, 166, -1120, -5320, 1330, -334, 285, -136
66164, -145, 966, 167, -980, -5670, 1750, -328, 294, -148
66165, -147, 968, 175, -980, -5740, 1960, -339, 283, -138
66166, -152, 971, 179, -1050, -6230, 2100, -319, 289, -138
66167, -148, 976, 183, -1190, -7210, 2310, -330, 289, -141
66168, -144, 979, 184, -1190, -8050, 2520, -336, 292, -138
66169, -128, 976, 193, -1330, -8260, 3010, -340, 289, -138
66170, -114, 975, 199, -1120, -6790, 3360, -322, 283, -139
66171, -105, 977, 201, -910, -4410, 3710, -333, 285, -136
66172, -101, 978, 202, -630, -1680, 4200, -328, 294, -141
66173, -106, 977, 198, -560, 490, 4620, -333, 289, -142
66174, -123, 982, 190, -630, 1960, 5180, -328, 291, -139
66175, -126, 991, 187, -770, 1330, 5320, -328, 289, -136
66176, -137, 996, 181, -980, 140, 5390, -331, 295, -135
66177, -149, 993, 179, -1190, -1610, 5530, -336, 292, -141
66178, -161, 983, 177, -1960, -6370, 5460, -333, 289, -139
66179, -140, 987, 170, -2170, -8260, 5460, -336, 288, -144
66180, -122, 990, 171, -2310, -9030, 5460, -337, 295, -136
66181, -115, 985, 174, -2520, -9380, 5530, -333, 288, -141
66182, -106, 983, 177, -2590, -9730, 5600, -334, 294, -141
66183, -88, 994, 171, -2730, -10150, 5600, -333, 304, -145
66184, -81, 992, 175, -2730, -9660, 5530, -336, 297, -141
66185, -82, 993, 176, -2520, -9030, 5600, -331, 306, -141
66186, -80, 992, 178, -2380, -8470, 5600, -340, 297, -147
66187, -82, 992, 166, -2240, -8050, 5530, -339, 300, -144
66188, -102, 988, 152, -2450, -8260, 5390, -333, 289, -144
66189, -111, 989, 152, -2800, -9380, 5180, -337, 300, -144
66190, -109, 993, 155, -3290, -10920, 4970, -331, 297, -142
66191, -99, 996, 153, -3640, -12530, 4620, -340, 291, -145
66192, -86, 981, 161, -3850, -14980, 4130, -339, 291, -148
66193, -78, 972, 161, -3570, -15750, 3920, -345, 286, -142
66194, -84, 968, 165, -3430, -16380, 3710, -342, 289, -148
66195, -93, 968, 158, -3290, -17360, 3430, -343, 295, -151
66196, -107, 973, 155, -3430, -18830, 3010, -345, 291, -153
66197, -110, 988, 153, -4130, -23870, 2100, -339, 292, -157
66198, -101, 991, 162, -4620, -26460, 1680, -337, 291, -159
66199, -80, 989, 164, -5040, -28350, 1190, -346, 300, -154
66200, -63, 981, 171, -5110, -28980, 980, -334, 294, -160
66201, -53, 968, 174, -4900, -28630, 700, -342, 300, -160
66202, -43, 947, 186, -3920, -25060, 420, -333, 298, -160
66203, -44, 948, 189, -3290, -22260, 420, -343, 294, -156
66204, -53, 952, 191, -2730, -19600, 490, -346, 294, -169
66205, -61, 960, 191, -2380, -17990, 420, -349, 295, -174
66206, -68, 967, 199, -2170, -16870, 350, -348, 297, -171
66207, -63, 972, 198, -2100, -16660, 140, -336, 298, -177
66208, -53, 972, 203, -2170, -15890, 70, -343, 292, -166
66209, -47, 968, 207, -1960, -14490, 0, -345, 289, -163
66210, -52, 960, 215, -1680, -12670, 140, -351, 288, -174
66211, -57, 943, 223, -770, -9100, 280, -346, 291, -165
66212, -55, 939, 230, -350, -7420, 350, -342, 292, -168
66213, -55, 939, 237, 140, -5740, 350, -346, 295, -166
66214, -52, 938, 241, 350, -4200, 490, -339, 291, -175
66215, -56, 936, 247, 560, -2800, 560, -342, 294, -177
66216, -55, 942, 258, 700, 70, 770, -337, 301, -184
66217, -57, 944, 270, 700, 1610, 840, -337, 294, -175
66218, -65, 944, 274, 630, 2660, 1050, -339, 297, -174
66219, -69, 942, 277, 420, 3570, 1260, -342, 297, -174
66220, -81, 937, 302, 280, 4900, 1750, -342, 298, -166
66221, -87, 931, 307, 140, 5390, 1890, -348, 294, -166
66222, -93, 924, 309, 0, 5390, 2030, -349, 301, -174
66223, -96, 921, 317, -210, 5180, 2100, -345, 292, -174
66224, -95, 911, 324, -630, 4830, 2240, -333, 292, -171
66225, -78, 899, 324, -1470, 4830, 2520, -343, 297, -168
66226, -70, 909, 321, -1960, 5670, 2660, -348, 292, -174
66227, -64, 928, 315, -2590, 6650, 2870, -340, 300, -166
66228, -60, 955, 314, -3360, 7700, 3150, -334, 303, -175
66229, -71, 975, 303, -4620, 8190, 3360, -346, 297, -171
66230, -96, 1032, 286, -7770, 7350, 3640, -336, 295, -174
66231, -116, 1054, 272, -9870, 5880, 3640, -336, 291, -178
66232, -133, 1090, 263, -12320, 3500, 3430, -342, 291, -172
66233, -139, 1130, 254, -15330, -70, 3150, -349, 292, -174
66234, -156, 1060, 243, -22330, -10640, 2590, -352, 291, -171
66235, -147, 963, 261, -25690, -16170, 2380, -346, 297, -175
66236, -131, 864, 347, -27860, -20160, 2310, -339, 307, -189
66237, -38, 855, 483, -27930, -20020, 2730, -340, 292, -175
66238, 132, 935, 576, -24290, -10920, 3500, -340, 288, -183
66239, 237, 1025, 535, -9520, 31850, 7490, -346, 289, -192
66240, 57, 1017, 427, -3220, 49000, 9240, -351, 291, -183
66241, -129, 1015, 345, -770, 53410, 9590, -345, 295, -180
66242, -241, 1048, 255, -2100, 45920, 8610, -342, 291, -175
66243, -218, 1095, 184, -5600, 32480, 6020, -349, 301, -174
66244, 10, 1010, 264, -9520, 13580, 5530, -336, 289, -181
66245, 130, 952, 277, -7980, 14840, 6160, -354, 295, -166
66246, 139, 823, 273, -4690, 23100, 7140, -349, 300, -169
66247, 36, 675, 247, -1470, 31640, 8260, -343, 300, -165
66248, -152, 676, 174, -490, 33810, 8890, -342, 298, -175
66249, -141, 847, 145, -2100, 30660, 8610, -349, 301, -172
66250, -125, 946, 217, -3920, 27160, 8260, -349, 297, -172
66251, -37, 1034, 348, -3290, 23240, 7910, -351, 300, -162
66252, 233, 1353, 351, 2310, 27090, 8330, -349, 301, -169
66253, 295, 1197, 148, 20860, 77980, 12950, -346, 291, -165
66254, -215, 681, 111, 24640, 86310, 13790, -342, 298, -156
66255, -571, 547, 66, 20790, 65800, 12180, -343, 297, -156
66256, -525, 875, 3, 12460, 32480, 9590, -354, 301, -154
66257, -184, 1260, -31, 700, 3220, 7210, -352, 295, -145
66258, -71, 1110, 39, -3430, -910, 6930, -346, 303, -147
66259, -239, 813, 143, -8610, -13720, 5880, -354, 295, -147
66260, -184, 783, 221, -12880, -30030, 4690, -358, 304, -151
66261, 91, 961, 241, -12180, -31780, 4830, -349, 306, -154
66262, 233, 847, 260, 4550, 19040, 9030, -351, 297, -153
66263, 49, 654, 234, 12950, 39340, 11060, -352, 301, -151
66264, -80, 635, 183, 17010, 44100, 12460, -351, 303, -139
66265, -115, 797, 119, 17430, 39270, 12810, -351, 307, -148
66266, -105, 1013, 81, 15750, 32130, 12950, -349, 313, -147
66267, -238, 1156, 89, 8540, 12250, 10710, -357, 313, -132
66268, -282, 1131, 121, 3290, -4060, 8540, -358, 312, -130
66269, -208, 1117, 122, -1260, -19880, 6650, -354, 312, -147
66270, -81, 1098, 137, -3010, -28140, 5600, -358, 318, -142
66271, 41, 1078, 117, 1610, -21070, 5880, -352, 300, -141
66272, 18, 969, 93, 4620, -15400, 6230, -355, 309, -141
66273, -59, 1001, 84, 6160, -14560, 6090, -345, 313, -141
66274, -89, 1107, 53, 5810, -18410, 5670, -345, 310, -138
66275, -83, 1188, 27, 4270, -23800, 5040, -361, 307, -144
66276, -142, 1103, 32, -1890, -38710, 3430, -354, 313, -145
66277, -169, 1023, 51, -5600, -49000, 2310, -360, 306, -150
66278, -163, 981, 60, -8750, -58940, 1190, -361, 307, -144
66279, -120, 970, 72, -10640, -67060, 210, -361, 304, -156
66280, -58, 935, 101, -10780, -70350, -560, -357, 310, -151
66281, 9, 856, 153, -6860, -62440, -1120, -357, 301, -159
66282, -11, 898, 144, -4620, -57750, -1050, -361, 322, -165
66283, 19, 975, 138, -3290, -53760, -700, -355, 312, -177
66284, 20, 1052, 117, -2730, -49630, -350, -370, 319, -172
66285, -13, 1106, 101, -5110, -49840, 210, -361, 310, -171
66286, -105, 1148, 74, -7770, -55370, -70, -358, 309, -184
66287, -124, 1145, 66, -10920, -63770, -490, -361, 316, -183
66288, -114, 1128, 75, -13790, -72520, -910, -367, 304, -190
66289, -99, 1083, 84, -16030, -79660, -1330, -366, 322, -192
66290, -97, 966, 139, -18340, -89530, -2380, -361, 309, -198
66291, -48, 912, 163, -18060, -89670, -2730, -370, 315, -202
66292, 29, 875, 190, -16310, -83440, -2800, -372, 309, -210
66293, 60, 856, 207, -13510, -73710, -2310, -363, 310, -214
66294, 87, 839, 217, -10290, -62440, -1680, -366, 312, -216
66295, 109, 898, 211, -4690, -38640, -140, -369, 318, -213
66296, 83, 938, 202, -3150, -29750, 560, -378, 303, -223
66297, 30, 977, 203, -2730, -25060, 1050, -378, 307, -217
66298, 0, 1021, 205, -2940, -24430, 1470, -372, 312, -226
66299, -25, 1041, 211, -4200, -26390, 2100, -369, 313, -223
66300, -42, 985, 227, -4550, -26460, 2380, -375, 310, -228
66301, -32, 944, 240, -4760, -25480, 2800, -372, 318, -226
66302, -15, 915, 247, -4270, -23240, 3290, -376, 309, -226
66303, 18, 898, 254, -3360, -19390, 3990, -379, 315, -228
66304, 64, 882, 271, -630, -8050, 5390, -366, 307, -231
66305, 65, 894, 275, 840, -2870, 6230, -373, 315, -231
66306, 58, 912, 278, 2100, 1260, 6930, -376, 321, -228
66307, 56, 936, 274, 3010, 4340, 7420, -379, 319, -226
66308, 55, 961, 274, 3710, 7070, 7770, -378, 312, -234
66309, 28, 977, 283, 3710, 9870, 7980, -376, 316, -226
66310, 4, 974, 281, 3220, 8960, 7910, -370, 310, -223
66311, -6, 964, 287, 2450, 6930, 7630, -373, 316, -214
66312, -12, 944, 293, 1470, 4410, 7280, -372, 316, -226
66313, 2, 896, 308, -140, -490, 6300, -375, 324, -217
66314, 17, 875, 316, -630, -2100, 5810, -378, 319, -228
66315, 28, 868, 317, -910, -2870, 5320, -373, 327, -228
66316, 47, 875, 334, -980, -3080, 4970, -373, 313, -228
66317, 64, 893, 341, -1050, -2660, 4690, -373, 328, -223
66318, 71, 943, 361, -1400, -2030, 3990, -381, 325, -231
66319, 70, 969, 367, -1610, -2450, 3430, -375, 328, -231
66320, 83, 990, 377, -1330, -2520, 2940, -375, 319, -228
66321, 118, 977, 374, -560, -1540, 2450, -384, 315, -234
66322, 158, 946, 369, 1120, 1120, 2030, -367, 324, -226
66323, 185, 937, 299, 5460, 10220, 1820, -378, 325, -226
66324, 145, 993, 262, 7000, 14210, 1820, -376, 321, -225
66325, 59, 1083, 231, 7280, 15400, 1400, -388, 321, -231
66326, -12, 1175, 202, 6160, 12180, 560, -375, 321, -228
66327, -13, 1189, 158, 1750, -1960, -1540, -387, 331, -214
66328, 30, 1112, 147, -140, -8190, -2170, -378, 328, -223
66329, 62, 1030, 156, -1190, -11900, -2520, -381, 328, -226
66330, 66, 969, 157, -1540, -13090, -2590, -375, 325, -225
66331, 38, 929, 167, -1470, -13160, -2660, -379, 327, -217
66332, -27, 938, 179, -1470, -14140, -3150, -379, 339, -211
66333, -19, 972, 191, -1540, -15260, -3570, -375, 324, -220
66334, 0, 992, 187, -1470, -15610, -3850, -378, 319, -229
66335, 31, 973, 199, -1400, -15470, -3920, -384, 322, -220
66336, 38, 939, 193, -1330, -15190, -3920, -381, 328, -223
66337, 24, 908, 198, -1400, -16030, -3850, -384, 325, -219
66338, 11, 924, 200, -1610, -16380, -3850, -372, 322, -223
66339, 1, 942, 217, -1960, -16800, -3850, -382, 328, -225
66340, -21, 950, 229, -2520, -17850, -3990, -381, 321, -234
66341, -44, 942, 258, -3990, -22750, -4550, -375, 321, -228
66342, -36, 929, 272, -4480, -25060, -4970, -378, 324, -225
66343, -21, 894, 289, -4620, -26880, -5320, -378, 337, -238
66344, -15, 872, 295, -4270, -28280, -5670, -384, 336, -234
66345, 5, 860, 314, -3780, -29610, -6020, -391, 321, -231
66346, 47, 925, 298, -2940, -30590, -6440, -384, 333, -228
66347, 57, 1009, 289, -2800, -30030, -6510, -381, 322, -238
66348, 47, 1054, 289, -3430, -29750, -6650, -378, 331, -241
66349, 3, 1064, 274, -4620, -31290, -6860, -382, 325, -226
66350, -20, 1065, 267, -6370, -35350, -7210, -379, 324, -244
66351, -38, 1061, 244, -9940, -44870, -7840, -373, 322, -255
66352, -60, 1034, 256, -11690, -49280, -8260, -379, 327, -243
66353, -91, 970, 288, -13230, -53340, -8960, -381, 316, -250
66354, -90, 891, 313, -14210, -56980, -9870, -385, 325, -256
66355, 81, 808, 353, -11340, -54180, -11130, -393, 319, -250
66356, 178, 808, 349, -7000, -45710, -11200, -382, 321, -264
66357, 251, 811, 327, -1470, -33880, -10920, -388, 319, -247
66358, 271, 810, 312, 4130, -20650, -10220, -390, 324, -252
66359, 238, 822, 284, 8470, -9030, -9380, -390, 321, -261
66360, 38, 991, 231, 10080, -1540, -8400, -385, 304, -265
66361, -69, 1192, 212, 7560, -5040, -8540, -385, 313, -258
66362, -122, 1359, 200, 3430, -10920, -8820, -394, 316, -258
66363, -141, 1354, 200, -1260, -18130, -9240, -381, 319, -250
66364, -116, 1232, 187, -5740, -33810, -9450, -379, 319, -262
66365, 11, 1061, 197, -9800, -36610, -9100, -393, 315, -259
66366, 51, 977, 225, -8960, -33390, -8610, -388, 316, -265
66367, 54, 866, 249, -6650, -26460, -7980, -381, 310, -273
66368, 48, 782, 254, -3850, -19110, -7420, -388, 315, -271
66369, 36, 759, 250, 1400, -6790, -6510, -373, 313, -265
66370, 34, 795, 246, 3080, -3080, -5950, -391, 319, -270
66371, 41, 866, 241, 4060, -770, -5390, -382, 310, -262
66372, 31, 949, 253, 3850, 0, -4900, -394, 309, -267
66373, 4, 1006, 265, 2870, -280, -4690, -381, 318, -271
66374, -55, 941, 288, -140, -3640, -4620, -379, 321, -267
66375, -40, 851, 301, -1120, -5110, -4690, -382, 304, -268
66376, 2, 780, 303, -1050, -4550, -4690, -390, 307, -268
66377, 53, 754, 315, 210, -1330, -4480, -382, 309, -264
66378, 112, 793, 328, 4690, 11550, -3220, -381, 321, -265
66379, 180, 1024, 350, 6860, 18690, -2380, -385, 301, -261
66380, 163, 1104, 344, 8470, 24430, -1750, -387, 309, -259
66381, 113, 1109, 321, 9380, 28000, -1260, -393, 306, -270
66382, 55, 1049, 298, 9870, 30100, -910, -382, 304, -262
66383, -14, 905, 281, 10010, 30800, -420, -381, 313, -256
