Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8609, -898, 377, -229, 70, 140, -70, -363, 282, 54
8610, -899, 378, -229, -70, 210, -70, -360, 276, 51
8611, -899, 378, -228, 0, 140, -70, -357, 279, 51
8612, -898, 377, -229, 70, 210, -70, -361, 286, 48
8613, -900, 378, -228, 0, 140, -70, -352, 277, 55
8614, -898, 378, -228, -70, 140, -70, -352, 279, 58
8615, -898, 378, -229, 0, 210, -70, -357, 282, 58
8616, -899, 377, -229, 70, 140, -70, -358, 283, 58
8617, -898, 377, -229, 0, 140, -70, -345, 279, 49
8618, -899, 378, -230, -70, 210, -70, -363, 282, 55
8619, -899, 379, -229, 0, 210, -70, -355, 283, 49
8620, -898, 378, -228, 0, 140, -70, -358, 286, 51
8621, -898, 378, -228, 0, 140, -70, -364, 288, 57
8622, -898, 378, -229, -70, 140, -70, -361, 282, 64
8623, -898, 378, -228, 70, 140, -70, -349, 283, 60
8624, -898, 377, -228, 70, 140, -70, -355, 279, 57
8625, -899, 379, -229, 0, 140, -140, -358, 276, 46
8626, -899, 378, -230, 0, 210, -70, -348, 280, 49
8627, -898, 378, -229, 0, 140, -70, -354, 288, 52
8628, -899, 377, -229, 70, 140, -140, -358, 286, 58
8629, -899, 377, -229, 70, 140, -70, -354, 279, 57
8630, -899, 377, -228, 70, 140, -70, -358, 277, 52
8631, -899, 379, -229, 70, 210, -70, -351, 274, 55
8632, -898, 378, -229, 0, 210, -70, -352, 277, 52
8633, -898, 378, -229, 0, 210, -70, -357, 279, 48
8634, -899, 378, -229, 0, 210, -70, -352, 285, 57
8635, -898, 378, -229, 70, 140, -70, -352, 286, 57
8636, -899, 379, -229, 0, 140, -70, -361, 276, 54
8637, -898, 378, -229, 0, 140, -70, -363, 279, 48
8638, -897, 378, -229, 0, 210, -70, -360, 283, 55
8639, -899, 378, -229, 0, 140, -70, -357, 286, 46
8640, -898, 378, -227, 0, 210, -70, -352, 282, 54
8641, -898, 378, -228, 70, 280, -140, -352, 276, 58
8642, -900, 377, -230, 0, 280, -70, -355, 286, 64
8643, -899, 378, -228, 0, 140, -70, -345, 280, 52
8644, -898, 378, -229, -70, 70, -140, -351, 288, 54
8645, -898, 379, -228, -70, 140, -70, -351, 280, 49
8646, -898, 378, -228, -70, 140, -70, -357, 282, 52
8647, -898, 377, -229, 0, 140, -70, -358, 280, 55
8648, -899, 378, -230, -70, 210, -70, -357, 285, 58
8649, -898, 378, -229, 0, 210, -70, -352, 279, 51
8650, -899, 379, -229, -70, 140, 0, -349, 288, 60
8651, -898, 378, -230, -70, 140, -70, -352, 282, 51
8652, -899, 377, -228, -70, 70, -70, -352, 283, 55
8653, -896, 377, -228, -70, 280, -70, -349, 282, 51
8654, -899, 377, -230, 70, 70, -70, -352, 279, 51
8655, -899, 377, -229, 0, 140, -140, -355, 277, 51
8656, -899, 378, -229, 0, 70, -70, -355, 285, 39
8657, -899, 378, -229, -70, 70, -70, -346, 277, 48
8658, -898, 378, -229, -70, 140, -70, -361, 286, 58
8659, -899, 377, -230, -70, 70, -70, -358, 285, 57
8660, -898, 377, -228, 0, 140, -70, -354, 279, 49
8661, -899, 377, -229, 0, 210, -70, -349, 283, 57
8662, -899, 378, -229, 0, 210, -140, -348, 277, 49
8663, -898, 378, -229, 0, 140, -70, -355, 282, 58
8664, -898, 377, -229, 0, 140, -70, -349, 280, 63
8665, -899, 377, -229, -70, 210, -70, -352, 282, 58
8666, -898, 377, -229, 70, 210, -70, -361, 283, 42
8667, -899, 379, -229, 0, 70, -70, -354, 286, 49
8668, -899, 378, -228, -70, 70, -70, -357, 285, 54
8669, -898, 378, -229, 0, 140, -70, -348, 292, 57
8670, -898, 377, -229, 0, 140, -70, -355, 285, 52
8671, -899, 378, -228, -70, 210, -70, -352, 282, 60
8672, -898, 378, -228, 0, 70, -70, -352, 280, 63
8673, -899, 378, -228, 70, 140, -70, -349, 288, 48
8674, -899, 378, -229, 0, 140, -70, -355, 280, 52
8675, -899, 378, -230, -70, 210, -70, -363, 279, 46
8676, -898, 377, -228, 0, 140, -70, -355, 279, 42
8677, -898, 377, -229, 0, 140, -70, -349, 279, 42
8678, -898, 378, -229, 0, 210, -70, -346, 277, 42
8679, -898, 378, -229, 70, 140, -140, -351, 289, 51
8680, -899, 378, -228, 0, 210, -70, -355, 279, 52
8681, -899, 378, -229, -70, 140, -70, -360, 273, 52
8682, -898, 378, -228, 0, 140, -70, -354, 285, 46
8683, -899, 377, -229, 0, 140, -70, -352, 277, 45
8684, -899, 378, -229, 70, 210, -70, -355, 282, 49
8685, -898, 378, -228, -70, 140, -70, -360, 280, 51
8686, -898, 379, -229, 0, 280, -70, -352, 274, 42
8687, -898, 378, -230, 0, 140, -70, -358, 277, 54
8688, -898, 377, -228, 0, 210, 0, -357, 282, 51
8689, -899, 378, -229, 0, 210, -70, -354, 282, 45
8690, -898, 379, -228, 0, 210, 0, -349, 280, 52
8691, -898, 378, -229, 0, 210, -70, -360, 289, 48
8692, -898, 378, -229, 0, 140, -140, -358, 267, 49
8693, -899, 377, -229, 70, 70, -70, -358, 276, 55
8694, -898, 377, -228, 70, 210, -70, -360, 274, 54
8695, -899, 378, -229, 0, 140, -140, -357, 286, 49
8696, -898, 378, -230, 0, 210, -70, -358, 294, 54
8697, -899, 378, -229, 0, 140, -70, -352, 288, 45
8698, -898, 378, -229, -70, 140, -70, -357, 285, 49
8699, -898, 378, -228, 70, 140, -140, -355, 280, 52
8700, -899, 378, -229, 70, 140, -70, -357, 283, 61
8701, -898, 378, -228, 70, 140, -140, -343, 274, 52
8702, -898, 378, -229, 0, 210, -70, -354, 277, 52
8703, -898, 378, -229, -70, 140, -70, -348, 277, 49
8704, -898, 378, -229, 0, 140, -70, -352, 277, 48
8705, -898, 378, -228, -70, 140, -70, -348, 280, 54
8706, -898, 377, -229, 0, 140, -70, -358, 276, 48
8707, -899, 377, -228, 0, 140, -70, -361, 283, 42
8708, -898, 378, -228, -70, 140, -140, -357, 276, 57
8709, -899, 377, -229, 0, 210, -70, -357, 277, 60
8710, -898, 378, -230, -70, 140, -70, -352, 294, 60
8711, -898, 378, -228, -70, 210, -70, -349, 276, 49
8712, -899, 378, -228, 0, 140, -70, -357, 289, 58
8713, -898, 378, -229, -70, 210, -70, -352, 292, 63
8714, -898, 378, -229, 0, 210, -70, -361, 283, 63
8715, -899, 377, -229, 0, 210, 0, -357, 280, 46
8716, -898, 378, -229, -140, 70, -140, -358, 280, 58
8717, -899, 377, -230, 0, 210, -70, -358, 276, 48
8718, -898, 378, -229, 0, 210, -70, -351, 279, 49
8719, -898, 378, -229, 0, 140, -70, -355, 283, 54
8720, -899, 378, -228, 0, 140, -70, -354, 283, 52
8721, -898, 378, -229, 0, 140, -70, -355, 291, 51
8722, -899, 378, -228, 70, 70, -70, -346, 283, 55
8723, -899, 378, -229, 0, 210, -70, -355, 280, 55
8724, -899, 377, -229, 0, 210, -140, -351, 283, 54
8725, -899, 378, -229, 70, 210, -70, -349, 279, 49
8726, -898, 379, -229, 0, 210, -70, -352, 283, 55
8727, -899, 378, -228, 0, 140, -70, -358, 279, 58
8728, -899, 378, -229, 0, 140, -70, -357, 280, 55
8729, -898, 378, -229, 70, 210, -70, -352, 280, 54
8730, -898, 378, -228, 0, 210, -70, -358, 276, 54
8731, -898, 378, -229, -70, 140, -70, -351, 282, 55
8732, -898, 378, -229, 70, 210, -70, -354, 286, 58
8733, -898, 378, -228, -70, 140, -70, -348, 280, 52
8734, -898, 378, -229, 0, 140, -70, -351, 279, 54
8735, -898, 377, -229, 0, 210, -70, -355, 283, 54
8736, -898, 378, -228, 0, 140, -70, -355, 282, 52
8737, -899, 378, -229, -70, 140, -70, -360, 285, 52
8738, -899, 378, -229, 0, 140, -70, -355, 283, 57
8739, -898, 377, -229, 70, 140, -140, -360, 274, 54
8740, -898, 378, -230, 0, 210, -70, -355, 285, 51
8741, -899, 377, -229, 0, 210, -70, -352, 285, 54
8742, -899, 378, -228, 0, 70, -70, -360, 292, 54
8743, -898, 378, -228, 70, 210, 0, -357, 285, 60
8744, -898, 377, -228, 0, 140, -70, -357, 288, 58
8745, -897, 377, -229, 0, 210, -70, -355, 279, 51
8746, -898, 378, -229, 0, 140, -70, -357, 280, 54
8747, -899, 378, -229, 0, 140, -70, -361, 273, 51
8748, -898, 378, -228, 0, 210, -70, -354, 286, 51
8749, -899, 379, -228, 0, 140, -70, -351, 274, 43
8750, -899, 378, -230, 0, 140, -70, -355, 285, 54
8751, -898, 378, -229, 0, 140, -70, -358, 274, 55
8752, -899, 378, -230, 70, 210, -70, -360, 291, 49
8753, -898, 378, -228, 70, 210, -70, -360, 285, 46
8754, -899, 378, -229, 70, 140, -70, -357, 276, 60
8755, -899, 378, -229, 0, 70, -70, -355, 285, 42
8756, -898, 378, -230, 70, 70, -70, -348, 285, 60
8757, -897, 378, -228, 0, 140, -70, -345, 283, 54
8758, -899, 378, -229, -70, 140, -70, -364, 280, 57
8759, -898, 378, -228, 0, 210, -70, -364, 288, 46
8760, -898, 378, -229, 0, 140, -70, -354, 285, 57
8761, -898, 378, -229, -70, 140, -70, -355, 283, 55
8762, -899, 377, -229, -70, 140, -70, -354, 280, 54
8763, -898, 377, -228, 0, 140, -70, -358, 285, 58
8764, -898, 378, -229, 0, 140, -70, -354, 288, 54
8765, -898, 378, -229, 70, 210, -70, -351, 283, 40
8766, -899, 378, -229, 0, 140, -70, -361, 280, 52
8767, -898, 377, -229, 0, 210, -70, -352, 279, 49
8768, -899, 378, -228, 0, 210, -70, -352, 273, 57
8769, -899, 378, -228, 0, 140, -70, -360, 285, 57
8770, -898, 377, -228, 0, 280, -70, -358, 280, 52
8771, -898, 378, -228, -70, 70, -70, -354, 285, 55
8772, -899, 378, -229, -70, 210, -70, -349, 286, 58
8773, -898, 378, -229, -70, 140, -70, -358, 289, 63
8774, -899, 378, -229, 0, 210, -140, -361, 280, 58
8775, -899, 379, -228, 0, 210, -70, -348, 289, 46
8776, -897, 378, -229, 0, 140, -70, -363, 280, 52
8777, -898, 378, -229, 70, 210, -70, -358, 282, 58
8778, -898, 378, -228, -70, 210, -70, -354, 279, 52
8779, -898, 378, -228, -70, 140, -70, -358, 283, 60
8780, -898, 378, -230, 0, 140, -70, -352, 280, 52
8781, -899, 378, -230, 70, 70, -70, -360, 280, 51
8782, -899, 378, -229, 0, 140, -70, -364, 282, 48
8783, -899, 378, -228, 0, 210, -70, -355, 288, 57
8784, -899, 378, -228, -70, 210, -70, -355, 270, 49
8785, -898, 378, -228, -70, 210, -70, -358, 286, 54
8786, -898, 378, -229, -70, 140, -70, -361, 279, 51
8787, -899, 376, -228, 70, 210, -70, -355, 283, 48
8788, -899, 378, -229, 0, 140, -70, -357, 279, 49
8789, -898, 378, -229, 0, 140, -70, -354, 274, 51
8790, -899, 378, -230, 0, 210, 0, -358, 279, 57
8791, -898, 378, -229, 0, 140, -70, -348, 274, 51
8792, -898, 378, -229, 70, 210, -70, -357, 282, 55
8793, -898, 378, -229, 0, 210, -70, -360, 277, 51
8794, -899, 377, -229, 0, 140, -70, -354, 283, 57
8795, -899, 377, -229, 0, 210, -70, -349, 285, 57
8796, -898, 377, -229, 0, 210, -70, -351, 289, 58
8797, -899, 378, -228, 0, 140, -70, -348, 279, 49
8798, -898, 378, -228, 0, 140, -70, -357, 279, 52
8799, -898, 378, -228, 0, 140, -70, -351, 280, 54
8800, -898, 378, -230, 0, 140, -70, -352, 277, 55
8801, -898, 377, -229, 0, 280, -70, -351, 277, 48
8802, -899, 378, -231, 0, 210, -70, -360, 280, 57
8803, -898, 378, -229, 0, 210, -70, -346, 280, 58
8804, -898, 378, -229, 0, 140, -70, -358, 285, 64
8805, -899, 378, -229, -70, 140, 0, -345, 276, 40
8806, -899, 378, -228, 70, 140, -70, -349, 282, 55
8807, -898, 377, -228, 0, 140, -70, -355, 282, 55
8808, -899, 378, -228, 0, 210, -70, -363, 285, 49
8809, -898, 378, -229, 0, 140, -70, -355, 274, 48
8810, -899, 378, -229, 0, 210, -70, -357, 285, 55
8811, -898, 377, -229, -70, 140, -70, -355, 282, 57
8812, -899, 378, -228, 0, 210, -70, -354, 279, 58
8813, -898, 377, -229, 0, 70, -70, -357, 279, 52
8814, -898, 378, -228, 0, 210, -70, -349, 283, 57
8815, -898, 378, -228, 0, 210, -140, -364, 280, 51
8816, -899, 378, -229, 0, 140, -70, -355, 274, 61
8817, -898, 377, -229, 0, 280, -70, -354, 274, 51
8818, -899, 378, -229, 0, 210, -70, -354, 283, 58
8819, -899, 378, -230, 0, 210, -70, -351, 288, 45
8820, -900, 378, -229, 0, 210, -70, -357, 285, 46
8821, -899, 379, -229, 0, 140, -70, -358, 279, 52
8822, -898, 378, -229, 0, 140, -70, -351, 292, 60
8823, -898, 378, -229, 0, 140, -70, -354, 279, 46
8824, -898, 377, -229, 0, 140, -70, -358, 282, 55
8825, -898, 377, -228, 0, 210, -70, -351, 274, 43
8826, -898, 378, -229, 0, 140, -70, -355, 277, 61
8827, -899, 378, -230, -70, 140, 0, -360, 283, 52
8828, -899, 378, -230, 0, 140, -70, -354, 277, 54
8829, -899, 378, -229, -70, 280, -70, -360, 277, 57
8830, -899, 377, -228, 0, 210, -70, -352, 279, 43
8831, -899, 378, -229, 0, 140, -70, -354, 280, 57
8832, -899, 378, -229, 0, 140, -70, -352, 283, 51
8833, -898, 378, -229, -70, 210, -70, -352, 286, 49
8834, -899, 378, -229, 0, 140, -70, -360, 283, 60
8835, -898, 378, -228, 0, 210, -70, -360, 285, 45
8836, -899, 377, -228, 0, 140, -140, -355, 285, 49
8837, -898, 377, -228, 0, 140, -70, -354, 274, 45
8838, -898, 377, -229, -70, 140, -70, -360, 285, 51
8839, -899, 379, -229, 70, 140, -70, -351, 280, 51
8840, -898, 379, -229, 0, 210, -70, -349, 280, 52
8841, -899, 378, -230, 0, 140, -70, -352, 277, 49
8842, -898, 378, -229, 0, 140, -140, -346, 280, 51
8843, -897, 378, -229, 0, 210, -70, -345, 280, 54
8844, -898, 378, -228, 0, 140, -70, -351, 285, 58
8845, -898, 378, -229, -70, 140, -70, -354, 291, 48
8846, -898, 378, -230, 0, 140, -70, -349, 288, 55
8847, -899, 378, -229, 70, 140, -140, -354, 280, 46
8848, -899, 378, -229, 0, 210, -70, -355, 282, 63
8849, -899, 378, -229, 0, 70, -70, -349, 288, 48
8850, -898, 377, -229, 0, 210, -140, -354, 268, 52
8851, -898, 378, -229, 0, 210, -70, -366, 279, 54
8852, -898, 378, -229, 0, 140, -70, -355, 282, 60
8853, -899, 378, -229, 0, 140, -140, -357, 282, 60
8854, -899, 377, -229, 0, 140, -70, -361, 285, 55
8855, -898, 379, -228, 0, 140, -70, -352, 283, 40
8856, -900, 378, -229, 0, 210, -70, -363, 270, 52
8857, -898, 378, -229, 70, 140, -70, -358, 282, 52
8858, -898, 378, -229, 0, 140, -70, -352, 286, 52
8859, -899, 379, -229, 0, 140, -70, -355, 286, 54
8860, -898, 377, -229, 0, 210, -70, -358, 288, 58
8861, -899, 377, -229, 0, 210, -70, -363, 285, 57
8862, -899, 378, -229, 0, 210, -70, -361, 270, 61
8863, -899, 378, -229, 0, 140, -70, -354, 282, 46
8864, -899, 378, -228, 0, 140, -140, -358, 282, 60
8865, -899, 378, -228, 0, 140, -70, -357, 283, 42
8866, -898, 378, -228, -70, 140, -70, -355, 283, 61
8867, -899, 378, -229, -70, 210, -140, -355, 286, 54
8868, -899, 378, -228, 0, 140, -70, -351, 289, 57
8869, -899, 379, -229, -70, 140, -70, -348, 283, 43
8870, -898, 378, -228, 0, 210, -70, -357, 283, 57
8871, -899, 376, -229, 0, 210, -70, -351, 279, 43
8872, -898, 377, -228, -70, 140, -70, -354, 276, 54
8873, -898, 377, -229, 0, 210, -70, -357, 279, 54
8874, -898, 378, -228, 0, 140, -70, -355, 286, 49
8875, -899, 377, -229, 0, 210, -70, -358, 283, 49
8876, -898, 379, -228, -70, 140, -70, -349, 282, 58
8877, -899, 378, -229, 0, 140, -70, -355, 286, 51
8878, -899, 377, -229, -70, 140, -70, -352, 279, 45
8879, -898, 377, -229, 0, 210, -70, -360, 285, 64
8880, -898, 377, -228, -70, 210, 0, -349, 285, 43
8881, -898, 378, -228, 0, 140, -70, -346, 277, 58
8882, -899, 378, -230, -70, 140, -70, -351, 276, 55
8883, -898, 378, -228, 0, 70, -70, -357, 283, 55
8884, -898, 379, -229, 0, 140, -70, -354, 280, 48
8885, -899, 378, -229, 0, 140, -70, -366, 279, 57
8886, -898, 377, -228, 0, 140, -70, -358, 286, 51
8887, -897, 377, -228, 0, 210, -70, -360, 282, 57
8888, -894, 374, -229, 70, 140, -70, -355, 283, 51
8889, -879, 362, -213, 350, 770, -70, -348, 276, 55
8890, -890, 383, -212, 770, 1050, 70, -358, 280, 37
8891, -941, 401, -274, 70, 1190, 140, -352, 286, 49
8892, -873, 404, -207, -280, -1260, -280, -360, 279, 49
8893, -933, 384, -265, -910, -1260, -280, -354, 282, 58
8894, -853, 361, -181, -280, -700, -140, -360, 283, 58
8895, -833, 345, -185, 280, -70, -140, -355, 274, 43
8896, -927, 366, -256, 700, 3710, 280, -351, 283, 52
8897, -856, 371, -197, 1400, 1050, 70, -357, 270, 52
8898, -896, 364, -247, 1610, 4620, 350, -361, 280, 46
8899, -966, 375, -266, 1890, 4340, 490, -358, 283, 55
8900, -892, 409, -231, 1190, 1680, 210, -364, 279, 45
8901, -918, 432, -276, 210, 70, -70, -358, 279, 55
8902, -865, 403, -211, -280, -630, -210, -361, 292, 42
8903, -928, 354, -237, -490, 490, -140, -351, 267, 52
8904, -894, 374, -243, 350, 0, -70, -357, 283, 52
8905, -885, 386, -224, 420, 2170, 280, -351, 279, 52
8906, -900, 378, -224, 420, 980, 70, -352, 282, 58
8907, -927, 396, -250, -140, 490, 0, -360, 288, 49
8908, -918, 416, -233, -1610, -3220, -490, -351, 282, 55
8909, -928, 400, -253, -2520, -4550, -700, -354, 288, 52
8910, -885, 387, -227, -3010, -7560, -1050, -354, 288, 52
8911, -873, 360, -219, -2590, -5110, -770, -351, 283, 52
8912, -864, 319, -201, -1330, -2940, -420, -357, 288, 55
8913, -876, 343, -215, 1330, 1330, 210, -346, 279, 46
8914, -884, 384, -223, 1820, 5390, 560, -357, 291, 48
8915, -921, 400, -241, 1750, 3920, 350, -354, 285, 40
8916, -932, 413, -255, 770, 2170, 210, -357, 276, 54
8917, -915, 417, -246, -350, -1120, -210, -355, 282, 49
8918, -893, 380, -223, -1750, -4270, -630, -355, 273, 58
8919, -881, 351, -218, -1470, -3010, -420, -355, 280, 46
8920, -870, 337, -205, -490, -1120, -210, -346, 286, 57
8921, -886, 344, -213, 560, 1610, 70, -348, 286, 58
8922, -904, 381, -231, 1540, 4270, 490, -361, 285, 49
8923, -914, 402, -239, 1190, 2380, 210, -346, 282, 37
8924, -920, 412, -250, 350, 980, -70, -349, 285, 48
8925, -911, 407, -242, -490, -1120, -280, -363, 288, 54
8926, -908, 386, -235, -1050, -2030, -350, -349, 294, 57
8927, -880, 356, -216, -560, -1190, -280, -348, 280, 54
8928, -883, 352, -217, 140, 420, -70, -354, 288, 54
8929, -890, 360, -220, 630, 2100, 140, -352, 285, 49
8930, -895, 376, -226, 1050, 2310, 210, -351, 289, 52
8931, -911, 394, -237, 770, 2450, 210, -354, 280, 48
8932, -912, 401, -243, -350, -560, -210, -358, 283, 60
8933, -909, 389, -235, -840, -1820, -350, -358, 273, 52
8934, -894, 376, -228, -1050, -2520, -420, -360, 280, 52
8935, -884, 362, -218, -700, -1540, -280, -366, 270, 51
8936, -892, 357, -221, 490, 1330, 70, -358, 283, 48
8937, -888, 374, -227, 980, 1540, 140, -354, 282, 52
8938, -898, 382, -225, 980, 3080, 280, -357, 283, 55
8939, -922, 390, -244, 630, 1470, 140, -361, 291, 54
8940, -904, 401, -235, 70, 70, -70, -354, 283, 57
8941, -897, 371, -224, -490, -210, -140, -357, 285, 46
8942, -895, 364, -225, -280, -1190, -280, -351, 277, 51
8943, -884, 365, -219, 70, 560, 0, -357, 283, 42
8944, -889, 364, -223, 560, 1120, 70, -352, 282, 52
8945, -893, 365, -223, 910, 2660, 280, -352, 285, 45
8946, -889, 391, -225, 1190, 3500, 350, -352, 283, 52
8947, -920, 368, -232, 980, 2870, 210, -349, 277, 37
8948, -931, 390, -245, 350, 840, 0, -358, 280, 55
8949, -924, 433, -261, -490, -1540, -210, -346, 276, 54
8950, -922, 372, -238, -1960, -2660, -420, -352, 283, 46
8951, -904, 362, -215, -1960, -4900, -630, -354, 286, 52
8952, -910, 380, -249, -1960, -4830, -490, -354, 282, 43
8953, -842, 373, -198, -1260, -3290, -280, -355, 286, 55
8954, -925, 359, -238, -980, 280, 70, -349, 274, 46
8955, -958, 396, -262, -1120, -560, 210, -355, 286, 54
8956, -908, 411, -224, -1470, -5670, 0, -358, 282, 49
8957, -967, 398, -243, -2380, -2940, 630, -354, 274, 54
8958, -998, 380, -224, -3080, -8050, 840, -349, 283, 48
8959, -1000, 346, -238, -3640, -11340, 1540, -354, 286, 45
8960, -914, 346, -248, -2240, -6720, 4480, -354, 277, 52
8961, -903, 368, -240, -1050, -210, 6510, -357, 268, 48
8962, -931, 384, -247, -560, 3640, 7980, -364, 286, 45
8963, -938, 398, -247, -700, 4550, 8960, -352, 279, 45
8964, -965, 437, -248, -3010, -280, 9380, -363, 279, 46
8965, -953, 431, -233, -4690, -4620, 9100, -358, 286, 49
8966, -935, 407, -221, -5810, -8610, 8750, -354, 276, 42
8967, -932, 390, -219, -6580, -10780, 8540, -360, 286, 55
8968, -925, 380, -210, -6930, -13160, 8260, -358, 282, 43
8969, -906, 377, -195, -7210, -16100, 7840, -354, 286, 52
8970, -899, 381, -196, -7140, -17430, 7490, -363, 283, 37
8971, -890, 386, -199, -7000, -17640, 7350, -355, 286, 43
8972, -886, 392, -206, -6860, -17710, 7210, -357, 279, 42
8973, -874, 401, -202, -6720, -14910, 7560, -354, 298, 31
8974, -884, 403, -205, -6090, -12880, 7980, -351, 282, 42
8975, -891, 401, -207, -5810, -11550, 8400, -355, 283, 40
8976, -884, 400, -198, -5530, -10080, 8680, -352, 288, 39
8977, -891, 405, -197, -5390, -8820, 8890, -358, 295, 34
8978, -882, 400, -183, -5110, -8190, 8890, -357, 286, 34
8979, -872, 396, -179, -4830, -7910, 8750, -372, 294, 42
8980, -866, 396, -179, -4340, -7000, 8610, -352, 288, 39
8981, -850, 395, -173, -3850, -6020, 8400, -361, 295, 30
8982, -846, 394, -173, -3080, -3150, 8470, -367, 300, 33
8983, -861, 404, -182, -1610, 2100, 8610, -360, 297, 30
8984, -876, 412, -185, -1190, 3430, 8680, -364, 298, 40
8985, -892, 419, -190, -1050, 4200, 8820, -354, 286, 43
8986, -903, 423, -187, -1260, 3780, 8750, -366, 292, 34
8987, -920, 428, -191, -2030, 1330, 8890, -361, 292, 37
8988, -934, 427, -194, -2520, 70, 9100, -363, 292, 37
8989, -938, 427, -193, -3010, -1400, 9380, -361, 295, 36
8990, -940, 428, -195, -3430, -2520, 9800, -363, 300, 37
8991, -939, 430, -197, -3850, -3360, 10360, -361, 295, 36
8992, -955, 438, -203, -4830, -5110, 11690, -361, 307, 34
8993, -957, 441, -202, -5390, -6230, 12530, -364, 300, 36
8994, -960, 441, -203, -5950, -7420, 13370, -372, 294, 28
8995, -952, 440, -196, -6440, -8400, 14210, -364, 303, 25
8996, -958, 441, -199, -6930, -8610, 15260, -378, 300, 31
8997, -952, 437, -193, -7490, -9310, 17430, -360, 298, 30
8998, -946, 437, -189, -7700, -9310, 18550, -370, 301, 40
8999, -955, 441, -194, -7840, -8470, 19810, -363, 307, 34
9000, -950, 443, -191, -7980, -8610, 21070, -367, 301, 27
9001, -949, 448, -193, -8330, -7630, 23590, -378, 300, 27
9002, -946, 459, -189, -8610, -7070, 24850, -375, 304, 40
9003, -941, 461, -185, -8750, -7070, 26040, -369, 304, 28
9004, -947, 462, -188, -9030, -5950, 27440, -384, 309, 28
9005, -943, 466, -183, -9100, -5950, 28700, -372, 312, 28
9006, -954, 474, -185, -9730, -5460, 31290, -379, 306, 31
9007, -959, 478, -183, -10150, -5390, 32620, -369, 316, 24
9008, -967, 483, -186, -10710, -6370, 33810, -379, 316, 28
9009, -961, 486, -182, -11270, -7350, 35000, -378, 309, 34
9010, -963, 487, -181, -11830, -8260, 36190, -387, 321, 21
9011, -946, 487, -171, -12670, -9730, 38710, -391, 315, 21
9012, -939, 489, -168, -12810, -9940, 39900, -391, 316, 28
9013, -938, 496, -169, -13090, -10010, 41090, -396, 319, 28
9014, -931, 503, -166, -13370, -10360, 42350, -405, 325, 31
9015, -917, 505, -158, -13580, -9030, 44870, -402, 330, 19
9016, -898, 517, -160, -13580, -8540, 45990, -400, 331, 24
9017, -889, 527, -155, -13510, -7210, 47250, -399, 324, 21
9018, -894, 533, -156, -13510, -6090, 48440, -409, 330, 25
9019, -894, 542, -148, -13650, -5390, 49490, -409, 327, 21
9020, -887, 565, -147, -14420, -6790, 51170, -409, 322, 19
9021, -891, 573, -151, -14840, -7350, 51730, -412, 339, 13
9022, -876, 588, -142, -15330, -8750, 52080, -412, 340, 19
9023, -908, 659, -148, -16100, -8960, 52010, -421, 336, 22
9024, -963, 782, -177, -17360, -14000, 50680, -421, 348, 19
9025, -980, 821, -193, -20020, -24080, 46270, -427, 346, 15
9026, -861, 689, -178, -20300, -23030, 44870, -421, 348, 13
9027, -699, 568, -139, -19390, -19390, 44940, -433, 349, 10
9028, -649, 521, -117, -18200, -9310, 46340, -430, 352, 4
9029, -778, 540, -81, -17500, -6930, 47040, -429, 351, 0
9030, -847, 575, -88, -17850, -10920, 46060, -433, 352, 13
9031, -820, 616, -60, -17850, -14140, 44940, -438, 345, 9
9032, -787, 627, -81, -17780, -16800, 44100, -448, 352, 7
9033, -685, 598, -43, -17080, -16800, 43680, -442, 354, 7
9034, -664, 582, -7, -14770, -11900, 43400, -445, 355, 16
9035, -696, 629, -17, -13720, -12250, 42700, -442, 358, 10
9036, -693, 651, -9, -12810, -14840, 41720, -445, 355, 10
9037, -733, 636, -30, -12810, -17290, 40390, -447, 360, 1
9038, -690, 583, -29, -12600, -24360, 38570, -454, 355, -13
9039, -610, 614, -40, -12530, -24010, 36120, -465, 364, -1
9040, -569, 663, -22, -12250, -15470, 35910, -457, 367, 1
9041, -564, 674, -24, -11270, -15120, 35140, -457, 358, -3
9042, -541, 680, 15, -10430, -6720, 34930, -460, 369, 4
9043, -599, 661, 10, -8260, -1120, 33460, -457, 370, -6
9044, -672, 639, -33, -7560, -4340, 32200, -465, 358, 0
9045, -642, 641, -2, -7420, -3710, 31080, -471, 367, -4
9046, -674, 660, -38, -7140, -5670, 29960, -468, 369, -16
9047, -631, 691, -8, -7210, -5390, 29120, -471, 370, 0
9048, -639, 737, -14, -7980, -8050, 27650, -477, 369, -7
9049, -666, 742, -40, -8540, -9870, 26950, -468, 375, -4
9050, -646, 732, -19, -8750, -10920, 26390, -469, 366, -4
9051, -686, 721, -47, -9100, -10780, 26180, -477, 370, -4
9052, -654, 708, -21, -8750, -12320, 25900, -475, 373, -7
9053, -656, 713, -16, -7560, -9030, 26460, -475, 369, -13
9054, -703, 727, -41, -7210, -3920, 27230, -480, 376, -15
9055, -678, 732, -19, -6580, -6020, 27440, -471, 376, -4
9056, -726, 748, -39, -6720, -1050, 28420, -481, 375, -3
9057, -766, 771, -39, -7630, -3010, 29750, -477, 379, -10
9058, -770, 777, -37, -7980, -8120, 30100, -492, 369, -12
9059, -787, 787, -40, -8890, -6580, 31220, -486, 369, -15
