Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
63077, -918, 262, -301, 0, 140, -70, -310, 258, -66
63078, -919, 262, -302, 0, 210, -70, -298, 256, -75
63079, -918, 262, -302, -70, 210, -70, -312, 247, -66
63080, -919, 262, -302, 0, 140, -70, -303, 249, -64
63081, -919, 262, -301, 70, 210, -70, -301, 256, -66
63082, -918, 260, -302, 70, 140, -70, -295, 252, -69
63083, -918, 260, -301, -70, 140, -70, -304, 265, -66
63084, -917, 261, -302, -70, 140, -70, -301, 256, -72
63085, -918, 261, -303, 0, 210, -70, -297, 255, -61
63086, -918, 262, -302, 0, 210, -70, -306, 255, -61
63087, -918, 261, -302, 0, 140, -70, -303, 258, -61
63088, -919, 261, -302, 0, 140, -70, -298, 258, -60
63089, -918, 260, -302, 0, 140, -70, -303, 255, -61
63090, -918, 261, -302, 0, 210, -70, -300, 256, -67
63091, -918, 261, -302, 0, 210, -70, -304, 256, -54
63092, -918, 261, -302, 0, 140, -70, -297, 261, -66
63093, -918, 261, -301, 0, 210, -70, -304, 262, -64
63094, -919, 262, -302, -70, 140, -70, -304, 252, -58
63095, -918, 261, -302, 0, 210, -70, -294, 262, -60
63096, -918, 261, -302, 0, 140, -70, -306, 259, -60
63097, -918, 261, -301, 0, 210, -70, -310, 267, -54
63098, -918, 261, -302, 0, 140, -70, -310, 252, -72
63099, -919, 261, -301, 70, 210, -70, -300, 261, -54
63100, -918, 261, -303, 0, 140, -70, -307, 256, -61
63101, -919, 261, -302, 70, 140, -70, -306, 261, -57
63102, -911, 255, -299, 0, 210, 0, -309, 247, -63
63103, -921, 262, -301, 70, 350, 0, -306, 253, -61
63104, -927, 271, -305, 0, 280, -70, -304, 255, -73
63105, -917, 264, -302, 0, 210, -70, -297, 258, -57
63106, -914, 258, -303, 0, 140, -70, -300, 252, -72
63107, -923, 260, -301, 0, 0, -70, -310, 265, -57
63108, -910, 261, -296, 0, 70, -70, -307, 250, -66
63109, -914, 261, -299, 0, 210, -70, -297, 255, -61
63110, -922, 261, -303, 70, 280, -70, -307, 258, -63
63111, -920, 261, -304, 0, 70, -70, -309, 259, -54
63112, -919, 263, -301, -70, 140, -70, -295, 262, -64
63113, -918, 262, -302, -70, 140, -70, -309, 255, -64
63114, -914, 259, -299, 0, 140, 0, -306, 258, -60
63115, -919, 261, -300, 0, 280, -70, -300, 250, -64
63116, -918, 262, -304, 0, 210, -70, -307, 258, -72
63117, -917, 261, -302, 0, 140, -70, -295, 265, -66
63118, -919, 262, -302, -70, 70, -70, -301, 256, -64
63119, -918, 260, -301, 70, 140, -70, -301, 247, -69
63120, -917, 260, -301, 0, 210, 0, -309, 249, -64
63121, -918, 262, -302, 70, 210, -70, -295, 259, -63
63122, -917, 262, -303, 0, 210, -70, -309, 253, -64
63123, -919, 262, -303, 0, 140, -70, -306, 261, -58
63124, -919, 261, -302, -70, 140, -70, -301, 255, -61
63125, -918, 261, -301, 0, 140, -70, -307, 261, -64
63126, -919, 261, -302, -70, 140, -70, -303, 256, -67
63127, -918, 262, -302, 0, 140, -70, -300, 268, -57
63128, -919, 262, -302, 0, 140, -70, -298, 255, -73
63129, -918, 261, -302, 0, 140, -70, -303, 256, -61
63130, -918, 260, -301, -70, 140, -70, -307, 264, -61
63131, -918, 261, -300, 0, 210, -70, -304, 255, -55
63132, -918, 262, -301, 0, 210, -70, -304, 271, -75
63133, -918, 262, -304, 0, 210, -70, -298, 255, -60
63134, -919, 262, -303, 0, 210, -70, -315, 255, -60
63135, -918, 261, -301, 70, 140, -140, -300, 255, -58
63136, -918, 260, -301, 0, 210, -70, -301, 259, -64
63137, -918, 261, -301, 0, 140, -70, -297, 256, -67
63138, -919, 261, -302, 0, 140, -140, -304, 258, -69
63139, -918, 261, -303, 0, 210, -70, -303, 264, -61
63140, -918, 262, -302, 0, 140, -140, -301, 265, -70
63141, -918, 261, -301, 0, 140, -140, -309, 255, -55
63142, -918, 261, -302, 0, 210, -70, -309, 259, -64
63143, -918, 260, -302, 0, 140, -70, -303, 258, -61
63144, -918, 261, -302, 0, 140, -70, -309, 264, -64
63145, -919, 262, -302, 0, 140, -70, -307, 256, -63
63146, -918, 261, -302, 0, 70, -70, -295, 253, -63
63147, -918, 261, -301, 0, 140, -70, -301, 253, -66
63148, -918, 261, -301, -70, 210, -70, -306, 259, -67
63149, -918, 262, -301, 0, 210, -70, -309, 249, -69
63150, -919, 262, -302, 70, 210, -70, -307, 256, -55
63151, -918, 262, -302, 0, 140, -70, -304, 267, -58
63152, -918, 261, -302, 0, 70, -70, -301, 262, -63
63153, -918, 261, -302, 0, 210, -70, -309, 261, -58
63154, -918, 261, -301, 0, 210, -70, -307, 261, -66
63155, -918, 260, -302, 0, 140, -70, -309, 246, -61
63156, -919, 262, -302, -70, 140, -70, -300, 264, -66
63157, -918, 261, -301, 0, 140, -70, -301, 253, -72
63158, -918, 261, -301, 0, 210, -140, -310, 262, -61
63159, -917, 261, -302, 0, 210, -70, -307, 262, -60
63160, -918, 262, -301, -70, 210, -70, -307, 265, -61
63161, -917, 262, -301, 0, 210, 0, -300, 246, -67
63162, -918, 261, -300, 0, 210, -70, -307, 262, -63
63163, -918, 261, -302, 0, 210, -70, -304, 261, -64
63164, -918, 261, -302, 0, 210, -70, -301, 264, -57
63165, -918, 261, -302, 0, 140, -70, -306, 261, -60
63166, -917, 261, -302, 0, 140, -70, -300, 261, -60
63167, -918, 261, -302, 70, 140, -70, -307, 264, -72
63168, -919, 261, -302, 0, 210, 0, -301, 261, -61
63169, -918, 261, -302, 0, 140, -70, -306, 253, -64
63170, -919, 261, -302, 0, 140, -70, -306, 259, -66
63171, -918, 261, -303, 70, 140, -70, -312, 249, -55
63172, -918, 261, -301, 0, 140, -70, -301, 255, -61
63173, -919, 261, -301, 0, 210, -70, -301, 264, -61
63174, -919, 261, -301, -70, 210, -70, -306, 253, -60
63175, -918, 261, -302, 0, 140, -70, -304, 259, -66
63176, -918, 261, -302, 0, 140, -70, -306, 253, -73
63177, -918, 261, -301, 70, 210, 0, -303, 262, -61
63178, -918, 261, -301, -70, 210, -70, -303, 253, -67
63179, -919, 261, -301, -70, 210, -70, -306, 255, -58
63180, -919, 261, -302, 0, 140, -140, -306, 253, -61
63181, -919, 262, -302, 0, 70, -70, -304, 265, -55
63182, -917, 260, -301, -70, 140, 0, -298, 249, -70
63183, -918, 262, -302, 70, 140, -70, -298, 264, -64
63184, -916, 261, -300, 0, 140, -70, -301, 255, -79
63185, -916, 261, -299, 0, 210, -70, -303, 255, -64
63186, -923, 261, -305, 0, 210, -70, -306, 259, -66
63187, -918, 262, -303, 0, 140, -70, -312, 253, -58
63188, -916, 264, -300, -70, 140, -70, -306, 253, -69
63189, -920, 262, -301, -70, 70, -70, -303, 258, -52
63190, -915, 259, -299, 0, 140, -70, -297, 255, -63
63191, -919, 262, -302, 0, 210, -70, -313, 265, -66
63192, -920, 263, -304, -70, 210, -70, -306, 252, -66
63193, -920, 260, -304, 0, 140, -70, -307, 262, -64
63194, -919, 261, -303, -70, 70, -70, -306, 258, -66
63195, -915, 261, -299, 0, 210, -70, -300, 262, -60
63196, -918, 260, -301, 0, 210, -70, -306, 252, -67
63197, -920, 261, -302, 70, 210, -70, -303, 256, -58
63198, -919, 262, -303, 70, 210, -70, -303, 258, -61
63199, -918, 263, -303, 0, 140, -140, -307, 262, -63
63200, -919, 259, -300, 0, 210, -70, -310, 252, -64
63201, -918, 260, -301, 0, 210, -70, -304, 256, -58
63202, -918, 261, -302, 0, 210, -70, -303, 261, -55
63203, -918, 261, -303, 70, 140, -70, -310, 255, -67
63204, -919, 262, -302, 70, 210, -70, -297, 255, -70
63205, -918, 261, -301, 0, 140, -70, -292, 247, -69
63206, -918, 261, -300, 0, 140, -70, -304, 258, -67
63207, -918, 261, -300, 70, 210, -70, -306, 250, -58
63208, -918, 261, -301, 70, 210, -70, -301, 252, -70
63209, -919, 261, -302, 0, 140, -70, -303, 258, -67
63210, -919, 261, -303, 0, 140, -70, -301, 253, -66
63211, -918, 262, -301, 0, 140, -70, -312, 267, -63
63212, -919, 260, -301, 0, 140, -70, -303, 258, -72
63213, -919, 261, -302, 70, 210, -70, -310, 267, -60
63214, -918, 261, -302, 0, 210, -70, -304, 252, -63
63215, -919, 261, -303, 0, 210, -70, -301, 258, -67
63216, -918, 261, -302, 0, 140, -70, -291, 255, -69
63217, -918, 261, -302, 0, 210, -70, -303, 256, -72
63218, -918, 261, -303, -70, 210, -70, -303, 259, -66
63219, -918, 261, -300, 0, 140, -70, -307, 255, -61
63220, -918, 261, -301, 0, 140, -70, -306, 267, -64
63221, -918, 261, -301, 0, 210, -70, -313, 261, -58
63222, -918, 261, -302, 0, 140, -70, -306, 255, -58
63223, -918, 261, -301, 0, 140, -70, -310, 258, -67
63224, -918, 261, -301, 0, 210, -70, -309, 259, -63
63225, -918, 261, -301, 0, 210, -70, -301, 253, -63
63226, -918, 261, -302, -70, 140, -140, -307, 262, -60
63227, -918, 262, -301, 0, 210, -70, -300, 264, -63
63228, -918, 261, -301, 0, 70, -70, -306, 252, -63
63229, -918, 261, -302, 0, 140, -70, -303, 255, -55
63230, -918, 261, -301, 0, 140, -70, -309, 253, -61
63231, -918, 261, -301, 0, 140, -70, -303, 262, -61
63232, -919, 261, -302, 0, 210, -70, -304, 253, -67
63233, -918, 261, -302, 0, 140, -70, -306, 261, -64
63234, -919, 261, -301, -70, 70, -70, -303, 262, -70
63235, -918, 261, -300, 0, 140, -70, -298, 253, -60
63236, -918, 261, -301, 0, 210, -70, -307, 277, -70
63237, -918, 261, -302, 70, 210, -70, -298, 256, -67
63238, -918, 261, -302, 70, 140, -70, -301, 268, -64
63239, -918, 262, -302, 70, 140, -70, -306, 259, -69
63240, -919, 261, -302, 70, 140, -70, -300, 262, -66
63241, -918, 261, -302, -70, 210, -70, -300, 253, -64
63242, -918, 261, -302, -70, 140, -70, -304, 255, -63
63243, -919, 262, -301, -70, 140, 0, -303, 262, -79
63244, -919, 261, -303, 0, 140, -70, -303, 265, -67
63245, -918, 261, -302, -70, 140, -70, -306, 258, -54
63246, -919, 260, -301, 0, 140, -70, -306, 259, -64
63247, -918, 262, -302, 0, 140, -70, -300, 264, -58
63248, -919, 261, -302, 0, 210, -70, -306, 262, -57
63249, -918, 260, -301, 0, 140, -70, -310, 261, -61
63250, -919, 261, -301, 0, 140, -70, -304, 258, -61
63251, -918, 260, -303, 70, 70, -70, -301, 258, -61
63252, -919, 260, -301, 70, 210, -70, -295, 264, -66
63253, -918, 261, -302, 0, 140, -140, -309, 265, -78
63254, -918, 261, -301, 0, 140, -70, -312, 256, -63
63255, -919, 262, -302, 0, 140, -70, -306, 256, -58
63256, -919, 262, -302, 0, 210, -70, -292, 265, -70
63257, -918, 261, -302, -70, 210, -70, -300, 258, -58
63258, -918, 261, -302, 0, 210, -70, -307, 256, -72
63259, -919, 261, -302, 70, 210, -70, -309, 252, -64
63260, -918, 261, -303, 0, 210, -70, -310, 256, -64
63261, -918, 262, -302, -70, 210, -70, -298, 259, -69
63262, -918, 261, -302, 0, 210, -70, -303, 261, -69
63263, -918, 261, -301, 70, 140, -70, -306, 249, -61
63264, -918, 261, -302, 0, 210, -70, -307, 255, -66
63265, -918, 261, -302, 70, 210, 0, -309, 256, -67
63266, -918, 261, -302, 0, 210, -70, -298, 259, -61
63267, -918, 261, -301, 0, 210, -70, -307, 256, -64
63268, -918, 261, -302, 0, 140, -70, -307, 267, -66
63269, -918, 261, -302, -70, 140, -70, -307, 255, -66
63270, -919, 261, -301, -70, 140, -70, -316, 264, -64
63271, -919, 261, -301, -70, 140, -70, -295, 268, -67
63272, -919, 261, -302, 70, 140, -70, -310, 262, -63
63273, -918, 261, -302, -70, 210, -70, -303, 264, -67
63274, -918, 260, -302, 0, 70, -70, -312, 259, -63
63275, -918, 261, -302, -70, 140, -70, -304, 255, -60
63276, -918, 261, -302, 0, 210, -70, -303, 261, -64
63277, -918, 261, -302, 0, 140, -70, -295, 261, -61
63278, -918, 261, -302, 0, 140, -70, -301, 256, -67
63279, -919, 260, -302, 0, 210, -70, -304, 261, -57
63280, -919, 260, -303, 0, 210, -70, -304, 252, -67
63281, -918, 262, -302, 0, 210, -70, -300, 259, -60
63282, -918, 261, -301, -70, 140, -70, -304, 252, -55
63283, -918, 261, -301, -70, 210, -70, -307, 258, -61
63284, -918, 261, -302, -70, 140, -70, -304, 249, -69
63285, -918, 262, -302, 0, 210, -70, -300, 253, -61
63286, -918, 261, -302, 0, 70, -70, -304, 256, -70
63287, -918, 261, -301, 0, 140, 0, -292, 264, -69
63288, -918, 261, -302, 0, 140, -70, -297, 259, -70
63289, -919, 261, -302, 0, 140, -70, -307, 258, -66
63290, -918, 260, -302, 0, 140, -70, -297, 256, -64
63291, -919, 261, -301, 0, 140, -70, -306, 256, -70
63292, -918, 261, -302, 0, 210, -70, -301, 253, -55
63293, -918, 261, -301, 0, 210, -70, -306, 262, -66
63294, -918, 261, -301, -70, 210, -70, -297, 261, -66
63295, -919, 260, -301, 0, 140, -70, -303, 259, -64
63296, -919, 261, -301, 0, 140, -70, -301, 258, -66
63297, -918, 262, -302, 0, 140, -70, -307, 259, -61
63298, -918, 261, -301, 0, 280, -70, -312, 255, -61
63299, -917, 261, -302, 0, 140, -70, -298, 259, -64
63300, -919, 261, -302, -70, 140, -70, -300, 258, -67
63301, -918, 261, -301, 70, 210, -70, -297, 256, -64
63302, -918, 261, -301, -70, 140, -140, -303, 253, -72
63303, -918, 262, -302, 0, 140, -70, -295, 256, -64
63304, -918, 261, -301, 0, 210, -70, -313, 253, -66
63305, -919, 261, -303, 0, 210, -70, -297, 250, -79
63306, -917, 261, -303, 70, 210, -70, -300, 252, -64
63307, -918, 261, -303, 0, 140, -70, -298, 259, -78
63308, -918, 260, -302, 0, 140, -140, -304, 247, -69
63309, -918, 261, -301, 0, 210, -140, -303, 258, -58
63310, -918, 261, -302, 0, 140, -70, -304, 259, -67
63311, -918, 261, -302, 70, 210, -70, -307, 258, -60
63312, -918, 261, -302, 0, 140, -70, -310, 255, -64
63313, -918, 261, -302, 70, 140, -70, -307, 265, -67
63314, -918, 262, -303, 0, 140, -70, -297, 265, -63
63315, -918, 261, -303, 0, 210, -70, -313, 258, -67
63316, -918, 261, -301, 0, 140, 0, -297, 264, -58
63317, -919, 261, -302, 0, 210, 0, -304, 259, -63
63318, -918, 261, -302, 0, 210, -70, -300, 252, -64
63319, -919, 261, -302, 0, 140, -70, -307, 262, -63
63320, -918, 261, -302, 0, 210, -70, -301, 249, -66
63321, -917, 261, -301, 0, 210, -70, -310, 264, -64
63322, -918, 261, -302, 0, 140, -70, -298, 246, -60
63323, -919, 260, -302, 0, 140, -70, -301, 259, -64
63324, -918, 261, -302, 0, 140, 0, -301, 256, -64
63325, -918, 261, -302, 0, 140, -140, -303, 252, -61
63326, -917, 261, -303, 0, 140, -70, -304, 259, -61
63327, -917, 261, -301, 0, 140, -70, -309, 259, -58
63328, -919, 262, -302, 0, 140, -70, -298, 255, -57
63329, -919, 261, -303, 0, 140, -70, -300, 262, -55
63330, -918, 261, -302, 70, 210, -140, -309, 259, -69
63331, -919, 262, -302, -70, 140, -70, -313, 258, -64
63332, -918, 261, -300, 0, 140, -70, -300, 256, -64
63333, -918, 261, -302, 0, 140, -70, -300, 256, -69
63334, -919, 261, -302, 70, 140, -70, -304, 253, -63
63335, -918, 262, -302, 0, 140, -70, -306, 267, -64
63336, -919, 261, -301, 0, 210, -70, -309, 256, -76
63337, -919, 261, -300, 70, 140, -70, -312, 271, -64
63338, -918, 261, -301, 0, 140, -70, -294, 261, -60
63339, -918, 261, -301, 70, 140, -70, -303, 250, -70
63340, -917, 261, -302, 0, 140, -70, -291, 258, -61
63341, -918, 261, -303, -70, 140, -70, -304, 256, -69
63342, -919, 261, -303, -70, 140, -70, -301, 261, -66
63343, -918, 261, -302, -70, 140, -70, -313, 261, -64
63344, -919, 261, -302, 0, 140, -140, -312, 261, -63
63345, -919, 261, -302, 0, 140, -70, -304, 258, -57
63346, -919, 261, -303, 70, 140, -70, -298, 259, -61
63347, -915, 262, -302, 0, 210, 0, -309, 265, -69
63348, -914, 258, -292, 140, 630, 0, -301, 261, -72
63349, -915, 267, -308, 0, 140, -70, -301, 252, -72
63350, -914, 264, -303, 70, 350, 0, -306, 264, -66
63351, -931, 257, -301, 70, 210, -70, -307, 261, -64
63352, -913, 263, -302, -70, 0, -70, -306, 252, -73
63353, -916, 266, -308, -70, 140, -70, -301, 253, -54
63354, -918, 259, -299, -70, 70, -70, -300, 261, -58
63355, -912, 266, -305, 0, 140, -70, -309, 256, -63
63356, -919, 260, -302, 0, 350, 0, -303, 262, -66
63357, -925, 257, -300, 0, 280, -70, -315, 264, -55
63358, -917, 264, -305, -70, 140, -70, -306, 271, -69
63359, -921, 258, -299, -70, 140, -70, -303, 256, -61
63360, -917, 260, -299, -70, 70, -70, -313, 262, -73
63361, -915, 265, -305, -70, 140, -70, -304, 252, -69
63362, -920, 260, -302, 70, 140, -70, -306, 270, -66
63363, -911, 259, -299, 0, 210, -70, -303, 252, -69
63364, -916, 262, -296, 140, 490, 0, -306, 265, -58
63365, -920, 262, -301, 0, 560, -70, -298, 258, -73
63366, -916, 262, -306, 70, 350, -70, -304, 259, -70
63367, -925, 262, -307, 0, 140, -70, -300, 256, -73
63368, -915, 265, -299, 0, 140, -70, -313, 256, -57
63369, -920, 264, -305, -70, 140, -70, -304, 261, -69
63370, -921, 259, -305, -70, 70, -70, -312, 268, -73
63371, -919, 262, -304, -140, -140, -70, -309, 259, -76
63372, -918, 261, -301, -140, -140, -140, -307, 253, -57
63373, -919, 259, -300, -70, -140, -70, -304, 250, -61
63374, -917, 260, -301, -70, -70, -140, -301, 258, -64
63375, -918, 262, -301, -70, 0, -70, -312, 258, -69
63376, -919, 261, -302, -70, 0, -70, -309, 256, -61
63377, -917, 260, -302, -140, -70, -70, -303, 256, -69
63378, -916, 260, -301, -70, 0, -70, -306, 265, -63
63379, -915, 259, -298, 0, 70, -70, -304, 255, -72
63380, -918, 260, -300, 70, 140, 0, -301, 261, -60
63381, -920, 261, -304, 0, 210, -70, -300, 265, -60
63382, -921, 263, -305, 0, 70, -70, -298, 256, -67
63383, -918, 262, -302, -70, 0, -70, -300, 255, -67
63384, -915, 260, -300, 0, 0, -70, -309, 256, -61
63385, -919, 261, -301, 0, 70, -70, -310, 262, -58
63386, -916, 262, -303, 0, 140, -70, -307, 265, -66
63387, -919, 262, -303, 0, 140, -70, -306, 261, -60
63388, -920, 262, -305, 0, 140, -70, -301, 255, -66
63389, -918, 261, -303, 70, 0, -70, -301, 258, -60
63390, -918, 262, -302, -70, 0, -70, -304, 261, -69
63391, -916, 261, -300, -70, 140, -70, -307, 261, -70
63392, -919, 261, -302, 70, 70, -70, -306, 256, -63
63393, -919, 262, -303, -70, 140, -70, -294, 265, -61
63394, -919, 262, -302, 0, 140, -70, -303, 256, -72
63395, -916, 261, -300, 70, 140, -70, -303, 265, -60
63396, -917, 260, -300, 70, 280, -70, -304, 252, -69
63397, -916, 259, -299, 70, 350, -70, -304, 259, -67
63398, -917, 260, -300, 140, 420, -70, -298, 261, -63
63399, -919, 262, -303, 70, 490, -70, -297, 262, -60
63400, -920, 263, -305, 0, 210, -70, -300, 262, -66
63401, -920, 262, -303, 0, 70, -70, -304, 265, -64
63402, -918, 261, -301, 0, 210, -70, -303, 261, -63
63403, -917, 260, -301, 0, 70, -70, -304, 259, -52
63404, -917, 261, -301, 0, 210, -70, -301, 259, -66
63405, -919, 262, -302, -70, 280, 0, -307, 258, -58
63406, -919, 262, -302, 0, 280, -70, -303, 255, -57
63407, -918, 262, -302, 0, 210, -70, -307, 258, -66
63408, -918, 261, -302, 0, 280, -70, -307, 252, -64
63409, -918, 261, -301, 0, 350, -70, -309, 258, -61
63410, -918, 261, -303, 0, 350, -70, -300, 256, -57
63411, -919, 261, -304, 70, 350, -70, -301, 258, -63
63412, -919, 262, -305, 0, 280, -70, -301, 250, -69
63413, -919, 262, -304, 0, 210, -70, -307, 264, -58
63414, -917, 260, -299, 0, 210, -70, -304, 256, -66
63415, -918, 261, -301, 0, 280, -70, -306, 261, -64
63416, -918, 262, -303, 0, 280, -70, -301, 256, -67
63417, -918, 261, -304, 70, 280, 0, -303, 259, -58
63418, -920, 261, -303, 0, 210, -70, -300, 261, -67
63419, -917, 262, -302, 0, 210, -70, -315, 258, -63
63420, -917, 261, -301, 0, 280, -70, -312, 259, -66
63421, -917, 262, -301, 70, 280, -70, -301, 261, -57
63422, -917, 262, -303, 70, 280, -70, -309, 261, -69
63423, -919, 262, -303, 70, 210, -70, -301, 262, -52
63424, -918, 262, -303, 0, 210, -70, -306, 264, -70
63425, -918, 261, -303, 0, 140, -70, -301, 256, -61
63426, -919, 260, -301, 0, 210, -70, -309, 253, -70
63427, -917, 261, -303, -70, 210, -70, -306, 258, -63
63428, -919, 261, -302, 0, 210, -70, -297, 259, -64
63429, -919, 262, -302, 0, 210, -70, -306, 261, -58
63430, -919, 262, -302, 0, 140, -70, -300, 262, -67
63431, -918, 260, -301, -70, 140, -70, -304, 255, -58
63432, -919, 260, -303, 0, 140, -70, -313, 262, -54
63433, -918, 261, -301, 0, 210, -70, -303, 259, -70
63434, -920, 260, -301, 0, 210, -70, -295, 258, -67
63435, -921, 264, -306, -70, 140, 0, -301, 258, -76
63436, -924, 265, -308, -70, -70, 0, -306, 256, -55
63437, -923, 261, -304, -280, -770, -70, -300, 255, -67
63438, -924, 261, -303, -210, -910, 0, -303, 256, -70
63439, -926, 264, -306, -350, -1120, -70, -303, 262, -57
63440, -931, 267, -314, -560, -1750, 0, -303, 250, -61
63441, -930, 267, -315, -700, -2520, 0, -306, 253, -58
63442, -930, 254, -298, -840, -3220, 140, -297, 255, -72
63443, -939, 250, -294, -770, -3220, 350, -307, 264, -61
63444, -949, 251, -296, -630, -3220, 700, -298, 261, -76
63445, -981, 247, -303, -700, -3850, 1190, -303, 255, -61
63446, -1022, 239, -319, -910, -5950, 1890, -304, 262, -66
63447, -1025, 257, -336, -1470, -7980, 4340, -298, 264, -58
63448, -1021, 264, -340, -2170, -9310, 5460, -312, 259, -63
63449, -982, 267, -333, -2800, -9800, 6580, -310, 259, -69
63450, -970, 278, -325, -3360, -9240, 7560, -309, 265, -72
63451, -975, 269, -307, -4060, -7770, 9590, -304, 264, -63
63452, -968, 257, -300, -4200, -7280, 10430, -306, 265, -73
63453, -968, 254, -295, -4200, -6860, 11200, -306, 256, -69
63454, -982, 259, -302, -4480, -7280, 11900, -300, 261, -76
63455, -992, 267, -309, -4760, -8540, 12600, -304, 265, -57
63456, -1007, 272, -315, -5460, -10500, 14350, -316, 265, -60
63457, -1017, 276, -317, -5950, -11270, 15540, -309, 261, -75
63458, -1018, 277, -318, -6440, -11970, 16800, -316, 270, -72
63459, -1020, 278, -316, -6930, -12390, 18130, -313, 262, -64
63460, -1016, 278, -313, -7490, -12810, 21070, -307, 262, -79
63461, -1031, 279, -308, -8330, -12880, 22610, -316, 261, -88
63462, -1056, 283, -311, -8890, -13930, 24150, -315, 271, -70
63463, -1084, 293, -320, -9660, -16520, 25620, -321, 268, -75
63464, -1098, 301, -328, -10500, -20300, 27020, -319, 267, -73
63465, -1109, 295, -331, -12390, -28210, 30240, -315, 276, -82
63466, -1106, 289, -323, -13090, -31990, 31990, -322, 279, -78
63467, -1094, 286, -315, -13860, -35560, 33740, -319, 270, -78
63468, -1068, 286, -303, -14490, -38360, 35490, -322, 277, -81
63469, -1058, 295, -290, -14910, -39550, 37310, -313, 276, -96
63470, -1096, 320, -280, -15820, -41860, 41370, -327, 279, -88
63471, -1130, 331, -276, -16590, -45080, 43400, -331, 282, -91
63472, -1164, 344, -274, -17360, -49770, 45220, -330, 280, -85
63473, -1198, 358, -273, -18270, -56700, 46900, -328, 292, -99
63474, -1194, 363, -268, -20300, -71960, 49980, -328, 289, -97
63475, -1142, 377, -255, -20860, -75670, 51800, -339, 288, -108
63476, -1159, 392, -255, -21280, -78540, 53620, -339, 303, -114
63477, -1169, 410, -247, -21910, -82600, 55160, -336, 294, -114
63478, -1168, 433, -228, -22470, -86310, 57120, -346, 307, -117
63479, -1153, 472, -182, -24150, -95550, 61740, -346, 304, -126
63480, -1146, 480, -159, -24990, -100520, 64190, -357, 307, -121
63481, -1181, 482, -150, -25970, -106120, 66570, -357, 304, -138
63482, -1217, 477, -141, -27090, -114660, 68740, -351, 321, -141
63483, -1237, 448, -134, -28070, -125090, 70700, -363, 309, -154
63484, -1236, 378, -126, -28350, -141750, 74760, -366, 321, -153
63485, -1284, 373, -138, -27930, -150080, 76510, -370, 322, -157
63486, -1196, 355, -114, -26670, -155050, 77840, -379, 328, -168
63487, -1105, 342, -90, -24710, -153090, 79800, -387, 319, -162
63488, -1064, 348, -58, -19810, -138180, 83790, -385, 331, -174
63489, -842, 364, 20, -16800, -123410, 86100, -400, 328, -190
63490, -807, 391, 42, -14210, -108850, 88270, -406, 336, -199
63491, -774, 416, 68, -12320, -96390, 89880, -412, 351, -198
63492, -742, 435, 87, -10640, -86800, 91210, -421, 346, -198
63493, -632, 427, 162, -7490, -70980, 92120, -424, 351, -199
63494, -600, 429, 186, -5810, -65100, 91140, -420, 352, -205
63495, -623, 461, 174, -3710, -62510, 89740, -436, 361, -199
63496, -600, 478, 189, -1050, -64330, 87710, -439, 361, -207
63497, -685, 537, 175, 2170, -66920, 85890, -438, 360, -199
63498, -717, 439, 148, 6860, -66360, 83300, -445, 358, -208
63499, -610, 395, 168, 7490, -60340, 82390, -450, 364, -204
63500, -584, 515, 165, 6930, -54110, 81970, -465, 366, -199
63501, -538, 662, 168, 6160, -50330, 81620, -463, 366, -198
63502, -541, 711, 182, 5810, -50330, 80990, -480, 361, -210
63503, -550, 601, 251, 6720, -48650, 80500, -475, 382, -199
63504, -614, 601, 245, 7770, -45010, 79660, -477, 370, -202
63505, -655, 600, 238, 8750, -40810, 78820, -489, 373, -198
63506, -633, 578, 235, 9450, -37030, 77980, -484, 378, -202
63507, -491, 610, 240, 10150, -32200, 76860, -498, 376, -187
63508, -465, 660, 244, 10220, -31290, 76510, -507, 370, -192
63509, -466, 690, 253, 10500, -29610, 76230, -496, 379, -195
63510, -467, 686, 267, 10850, -26390, 76160, -505, 384, -189
63511, -466, 678, 276, 11480, -20860, 75880, -516, 382, -184
63512, -487, 683, 262, 12110, -10150, 75390, -514, 378, -186
63513, -488, 683, 264, 12320, -7210, 74970, -528, 384, -184
63514, -484, 695, 264, 12460, -6230, 74410, -528, 382, -177
63515, -481, 696, 280, 11970, -6300, 73710, -528, 384, -172
63516, -403, 750, 263, 12460, -280, 73570, -528, 385, -187
63517, -456, 745, 271, 12320, 840, 73360, -543, 390, -178
63518, -548, 761, 250, 12040, 2100, 72730, -541, 390, -181
63519, -499, 775, 237, 11340, -1400, 71820, -544, 397, -171
63520, -511, 774, 240, 10850, -3080, 71190, -550, 388, -175
63521, -505, 777, 247, 10080, -5600, 70420, -555, 394, -181
63522, -477, 793, 238, 9800, -7490, 69860, -556, 385, -168
63523, -499, 806, 228, 9170, -10290, 69090, -565, 390, -178
63524, -453, 802, 228, 8820, -13370, 68530, -573, 387, -169
63525, -468, 802, 223, 8400, -15820, 67970, -570, 393, -165
63526, -426, 816, 214, 7700, -21490, 66360, -574, 394, -156
63527, -396, 815, 212, 7490, -22540, 65520, -570, 393, -163
63528, -376, 816, 217, 7350, -23940, 64890, -585, 393, -166
63529, -380, 834, 209, 7140, -25620, 64190, -594, 394, -163
