Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
66447, -203, -970, 108, -2100, -630, 4340, -592, -439, -592
66448, -217, -971, 105, -2380, -2590, 4480, -600, -439, -597
66449, -236, -968, 91, -2800, -6020, 4410, -603, -444, -598
66450, -229, -985, 68, -3150, -9100, 4340, -595, -441, -592
66451, -242, -1001, 32, -3710, -15190, 3990, -598, -433, -597
66452, -239, -1008, 30, -3290, -16520, 3920, -604, -439, -588
66453, -241, -1011, 33, -3430, -18970, 3710, -591, -432, -597
66454, -244, -1006, 44, -2870, -20370, 3500, -601, -450, -589
66455, -239, -994, 58, -2660, -24780, 2940, -597, -439, -589
66456, -239, -984, 61, -2590, -26040, 2660, -595, -435, -589
66457, -222, -983, 74, -2380, -26180, 2450, -604, -448, -591
66458, -221, -975, 81, -2310, -25830, 2170, -595, -435, -583
66459, -188, -983, 101, -2240, -24360, 1820, -591, -442, -585
66460, -180, -976, 120, -1610, -19670, 1400, -603, -441, -585
66461, -188, -960, 122, -1120, -16520, 1190, -592, -445, -597
66462, -165, -956, 127, -1400, -14910, 1120, -601, -442, -585
66463, -167, -951, 123, -840, -10920, 1190, -594, -447, -591
66464, -148, -960, 124, -1050, -8470, 1190, -609, -448, -585
66465, -123, -978, 121, -560, -2170, 1330, -609, -442, -586
66466, -129, -979, 118, 700, 4060, 1610, -607, -435, -594
66467, -120, -987, 118, 490, 6720, 1820, -597, -433, -591
66468, -127, -981, 113, 1400, 11550, 2170, -604, -442, -591
66469, -134, -969, 109, 2310, 18830, 2590, -597, -442, -597
66470, -136, -971, 104, 2730, 22750, 2730, -594, -439, -603
66471, -166, -970, 97, 3640, 27370, 2800, -600, -441, -595
66472, -184, -974, 92, 3920, 29890, 2730, -595, -441, -585
66473, -199, -979, 85, 4340, 32270, 2590, -585, -445, -594
66474, -249, -986, 72, 4830, 34370, 2030, -595, -447, -592
66475, -241, -994, 72, 5390, 35070, 1820, -585, -450, -601
66476, -273, -979, 63, 5110, 33320, 1540, -589, -441, -595
66477, -238, -991, 66, 4970, 31290, 1330, -589, -444, -607
66478, -279, -972, 61, 5460, 30590, 1120, -591, -441, -597
66479, -276, -965, 77, 4410, 22610, 420, -585, -448, -603
66480, -277, -966, 85, 2800, 16310, 70, -591, -448, -598
66481, -290, -957, 92, 2870, 13580, -140, -589, -448, -604
66482, -284, -956, 98, 840, 5950, -420, -592, -445, -606
66483, -279, -953, 95, -490, -1610, -770, -583, -447, -591
66484, -286, -954, 85, -770, -5390, -1190, -600, -441, -600
66485, -268, -962, 78, -2100, -11060, -1400, -592, -444, -595
66486, -261, -968, 74, -1960, -12880, -1680, -589, -454, -601
66487, -245, -978, 75, -2870, -16100, -1890, -592, -436, -594
66488, -208, -985, 87, -2870, -17150, -2170, -600, -438, -600
66489, -185, -980, 102, -2590, -16240, -2170, -591, -448, -609
66490, -93, -981, 118, -3220, -14700, -2100, -595, -436, -592
66491, -200, -958, 106, 1890, 630, -2100, -592, -448, -601
66492, -218, -955, 104, -4130, -12390, -2590, -588, -435, -601
66493, -243, -963, 74, -2660, -7980, -2590, -592, -442, -600
66494, -154, -996, 85, 770, 910, -2520, -589, -451, -610
66495, -224, -968, 75, -1120, -2590, -2520, -598, -441, -598
66496, -139, -1010, 95, 420, 1820, -2660, -591, -441, -586
66497, -150, -989, 105, 700, 4060, -2730, -592, -444, -595
66498, -202, -957, 94, 980, 5950, -2730, -594, -442, -594
66499, -137, -985, 101, 1120, 8120, -2520, -591, -447, -601
66500, -200, -968, 86, 2170, 11900, -2310, -604, -441, -595
66501, -156, -992, 94, 1050, 9940, -2380, -600, -445, -598
66502, -167, -987, 99, 910, 9730, -2030, -595, -444, -597
66503, -183, -978, 98, 2240, 12600, -1680, -598, -444, -604
66504, -182, -973, 98, 840, 9660, -1470, -598, -441, -600
66505, -179, -971, 97, 1610, 11060, -1260, -592, -436, -594
66506, -191, -973, 91, 1190, 9240, -1120, -600, -444, -598
66507, -233, -978, 78, 910, 7070, -1190, -594, -442, -589
66508, -226, -984, 77, 350, 4550, -1190, -595, -442, -598
66509, -243, -974, 76, 560, 3640, -1120, -592, -442, -606
66510, -223, -981, 77, -280, 560, -1190, -597, -445, -598
66511, -197, -993, 76, -350, -1540, -1260, -585, -435, -601
66512, -205, -988, 75, 280, -1050, -1330, -592, -442, -600
66513, -197, -988, 81, -70, -2660, -1400, -601, -436, -606
66514, -187, -979, 87, -70, -2660, -1330, -592, -435, -600
66515, -186, -974, 94, 140, -1470, -1190, -597, -442, -604
66516, -198, -970, 98, -280, -1820, -1260, -595, -441, -589
66517, -197, -976, 95, 0, -1050, -1260, -592, -447, -600
66518, -217, -973, 90, -420, -2240, -1330, -589, -441, -595
66519, -219, -977, 80, -280, -2870, -1470, -591, -441, -600
66520, -207, -974, 81, -350, -3850, -1470, -603, -436, -615
66521, -193, -980, 82, -1120, -5530, -1470, -598, -445, -603
66522, -170, -979, 90, -700, -4200, -1400, -600, -439, -598
66523, -161, -972, 105, -420, -2520, -1330, -600, -438, -594
66524, 1, -948, 215, -2940, -4620, -840, -592, -433, -601
66525, -186, -940, 153, -2940, -770, -280, -589, -432, -598
66526, -210, -996, 119, 3710, 14140, -490, -595, -445, -600
66527, -255, -984, 83, -2170, -1400, -490, -603, -430, -588
66528, -192, -984, 122, 2380, 7700, -350, -598, -438, -600
66529, -258, -944, 100, -630, 490, -420, -594, -448, -594
66530, -244, -972, 108, 770, 4200, -840, -598, -447, -603
66531, -190, -998, 111, 70, 2800, -1330, -604, -433, -603
66532, -237, -977, 106, 1820, 7630, -1540, -586, -441, -597
66533, -243, -963, 106, 490, 5390, -2030, -586, -442, -601
66534, -235, -969, 103, 910, 7280, -2730, -598, -451, -609
66535, -223, -987, 91, 1890, 9030, -3220, -600, -438, -601
66536, -248, -966, 89, 1330, 6930, -3640, -595, -441, -606
66537, -241, -972, 97, 1890, 7140, -4130, -597, -441, -601
66538, -266, -962, 91, 700, 3290, -4410, -601, -439, -597
66539, -224, -973, 92, -210, -1750, -4480, -594, -439, -598
66540, -182, -980, 95, -420, -3080, -4550, -597, -430, -595
66541, -171, -974, 93, -490, -3780, -4620, -598, -439, -592
66542, -142, -982, 96, -560, -4130, -4410, -600, -433, -594
66543, -152, -984, 87, -350, -3290, -4200, -595, -436, -595
66544, -160, -1001, 77, 350, -280, -3710, -604, -436, -591
66545, -176, -999, 73, 1190, 2240, -3710, -603, -438, -595
66546, -184, -1000, 69, 1190, 2240, -3640, -597, -438, -592
66547, -212, -985, 64, 1680, 3290, -3780, -595, -436, -606
66548, -227, -962, 63, 1260, 1750, -4060, -594, -444, -595
66549, -215, -962, 65, 280, -840, -4270, -598, -436, -606
66550, -229, -956, 57, 350, -1120, -4550, -603, -427, -600
66551, -216, -965, 57, -490, -3780, -4830, -600, -435, -600
66552, -210, -968, 56, -350, -4340, -4970, -598, -441, -595
66553, -186, -987, 57, -630, -5530, -5250, -592, -442, -598
66554, -183, -997, 57, -910, -6230, -5460, -601, -442, -604
66555, -169, -1004, 63, -210, -4270, -5390, -597, -445, -604
66556, -183, -988, 68, 0, -3290, -5460, -606, -438, -601
66557, -175, -981, 76, 70, -2520, -5460, -607, -442, -604
66558, -173, -971, 83, 140, -1680, -5600, -597, -430, -589
66559, -197, -960, 81, 0, -1820, -5810, -607, -436, -597
66560, -189, -969, 88, -420, -3430, -5950, -610, -436, -595
66561, -211, -968, 84, -280, -3920, -6090, -601, -448, -601
66562, -196, -986, 89, -630, -5880, -6090, -600, -444, -588
66563, -164, -995, 96, -1050, -7490, -6160, -597, -441, -598
66564, -156, -988, 95, -770, -6650, -6090, -606, -438, -600
66565, -128, -990, 100, -840, -6370, -5950, -604, -436, -597
66566, -127, -984, 101, -420, -4830, -5670, -612, -439, -598
66567, -132, -985, 106, 140, -1960, -5320, -607, -438, -604
66568, -139, -988, 106, -70, -1400, -5180, -603, -436, -589
66569, -153, -985, 106, 350, -210, -5040, -606, -432, -594
66570, -160, -986, 106, -140, -1190, -4830, -609, -435, -588
66571, -171, -982, 104, 70, -1050, -4830, -604, -441, -592
66572, -180, -976, 104, -70, -2660, -4760, -603, -429, -592
66573, -175, -978, 105, -840, -5250, -4830, -604, -435, -591
66574, -175, -979, 106, -490, -5320, -4830, -604, -444, -591
66575, -161, -983, 108, -1120, -7070, -4830, -612, -439, -600
66576, -148, -987, 109, -980, -6580, -4830, -607, -427, -591
66577, -142, -984, 111, -420, -4690, -4760, -612, -439, -588
66578, -143, -979, 110, -700, -4550, -4830, -618, -439, -591
66579, -147, -980, 110, -70, -2240, -4830, -613, -433, -598
66580, -167, -980, 107, -350, -2380, -4900, -615, -433, -591
66581, -203, -976, 104, -490, -2940, -5390, -609, -432, -600
66582, -210, -974, 103, -630, -4550, -5740, -607, -426, -586
66583, -218, -974, 100, -1050, -6790, -6020, -613, -435, -589
66584, -206, -975, 97, -1610, -9730, -6300, -610, -436, -595
66585, -195, -977, 98, -1820, -11480, -6510, -610, -435, -592
66586, -159, -983, 99, -2310, -15050, -6790, -619, -429, -591
66587, -146, -990, 97, -2590, -16240, -6860, -616, -430, -600
66588, -121, -996, 98, -2520, -16030, -6720, -615, -427, -588
66589, -88, -1002, 97, -2380, -14840, -6440, -616, -433, -586
66590, -56, -1002, 96, -980, -7560, -5670, -612, -435, -583
66591, -45, -1000, 96, -280, -3710, -5250, -613, -426, -582
66592, -46, -996, 96, 280, 140, -4830, -619, -430, -579
66593, -66, -993, 96, 1400, 5460, -4480, -615, -427, -594
66594, -77, -997, 86, 770, 6020, -4130, -615, -432, -586
66595, -86, -1011, 81, 1190, 10080, -3640, -613, -427, -598
66596, -146, -991, 69, 4060, 17570, -3640, -619, -427, -597
66597, -104, -1008, 77, 1820, 12670, -3500, -613, -426, -585
66598, -183, -967, 69, 4340, 18060, -3570, -613, -435, -588
66599, -138, -983, 84, 3430, 13860, -3850, -616, -420, -589
66600, -203, -968, 83, -280, 3150, -4130, -618, -420, -589
66601, -284, -946, 70, 1260, 3570, -4760, -618, -423, -585
66602, -220, -988, 79, -2800, -8820, -5250, -619, -433, -588
66603, -244, -977, 69, -350, -6300, -5670, -619, -427, -588
66604, -200, -978, 82, -1470, -13860, -5950, -615, -433, -595
66605, -154, -981, 94, -4060, -22050, -6160, -618, -426, -580
66606, -171, -956, 101, -2730, -21210, -6300, -609, -426, -582
66607, -116, -971, 105, -5810, -29400, -6090, -619, -427, -580
66608, -84, -990, 106, -4410, -26670, -5740, -613, -423, -586
66609, 139, -1041, 86, -3290, -17010, -4690, -628, -435, -577
66610, 73, -1110, 93, 2030, 2520, -3570, -616, -423, -576
66611, 90, -1068, 78, 770, 7490, -3850, -625, -420, -588
66612, 26, -1041, 124, 10360, 36540, -2800, -624, -427, -582
66613, -206, -890, 87, 10220, 41090, -3430, -621, -418, -579
66614, -332, -769, 87, -3360, 10290, -4270, -621, -429, -582
66615, -14, -1008, 113, 5600, 32830, -4480, -621, -430, -585
66616, -366, -1014, 9, 2030, 25060, -5670, -628, -426, -583
66617, 42, -1255, 77, 4970, 30240, -6440, -621, -426, -589
66618, -47, -1135, 98, 5740, 25200, -6790, -624, -426, -582
66619, -274, -944, 61, 7840, 27020, -6370, -618, -432, -579
66620, -45, -954, 109, 2940, 14070, -6020, -616, -430, -586
66621, -179, -795, 102, 4760, 16940, -5390, -615, -438, -586
66622, -40, -850, 127, -980, 2170, -5320, -622, -424, -585
66623, -60, -1029, 86, -3220, -7980, -4480, -619, -414, -580
66624, -112, -1060, 77, -1120, -5530, -3500, -625, -424, -585
66625, -102, -1076, 90, -2800, -11620, -2870, -624, -429, -589
66626, -109, -1058, 94, -1750, -11690, -2310, -625, -423, -588
66627, -99, -1045, 85, -1330, -12180, -1890, -621, -418, -591
66628, -73, -961, 99, -700, -8820, -1890, -618, -421, -582
66629, -10, -946, 126, -490, -5530, -1610, -624, -424, -597
66630, -60, -942, 115, 210, -490, -1260, -624, -432, -576
66631, 0, -1008, 119, 0, 2380, -700, -628, -426, -585
66632, -29, -1029, 112, 840, 7770, 350, -631, -426, -579
66633, -118, -996, 99, 1330, 8260, 630, -622, -429, -585
66634, -111, -1009, 97, 420, 4410, 770, -633, -417, -585
66635, -168, -985, 88, 700, 2450, 910, -622, -424, -597
66636, -128, -984, 99, -700, -3080, 1120, -618, -426, -583
66637, -102, -976, 115, -2030, -9100, 1260, -616, -429, -597
66638, -110, -983, 111, -980, -6650, 1400, -622, -423, -577
66639, -59, -1012, 114, -2100, -7700, 1610, -619, -421, -588
66640, -82, -1002, 109, -490, -2520, 1820, -622, -423, -586
66641, -41, -990, 113, 1190, 5040, 2310, -624, -421, -591
66642, -98, -999, 100, 0, 3150, 2240, -628, -424, -586
66643, -76, -1004, 96, 1050, 6230, 2310, -631, -429, -591
66644, -143, -982, 98, 1610, 8190, 2310, -621, -421, -586
66645, -115, -992, 101, 490, 5460, 2170, -627, -424, -592
66646, -138, -993, 96, -560, 2730, 1960, -622, -423, -588
66647, -187, -972, 87, 2240, 8400, 1820, -624, -427, -583
66648, -139, -984, 90, -1470, -420, 1330, -624, -420, -592
66649, -183, -974, 84, 2100, 6510, 910, -618, -429, -588
66650, -140, -993, 86, -1960, -3500, 560, -613, -420, -580
66651, -140, -989, 88, -2240, -5810, 280, -619, -421, -591
66652, -142, -983, 88, 1400, 1960, 280, -616, -418, -585
66653, -133, -986, 89, -2100, -6230, 70, -622, -426, -583
66654, -130, -989, 88, 910, 770, -140, -613, -429, -589
66655, -147, -977, 92, 630, 490, -700, -618, -424, -595
66656, -165, -975, 92, -1120, -3430, -980, -622, -432, -580
66657, -159, -986, 90, -70, -1120, -1330, -622, -426, -591
66658, -172, -987, 89, -840, -3010, -1680, -619, -429, -583
66659, -172, -988, 89, -280, -2590, -2030, -625, -429, -586
66660, -192, -976, 95, -840, -6160, -2940, -613, -432, -589
66661, -189, -975, 96, -1470, -9100, -3360, -613, -417, -588
66662, -192, -973, 96, -1610, -10640, -3920, -621, -432, -582
66663, -188, -972, 98, -2100, -12810, -4480, -615, -415, -589
66664, -172, -973, 97, -2380, -14210, -5040, -616, -427, -580
66665, -140, -986, 98, -2380, -13720, -5740, -630, -429, -582
66666, -129, -987, 101, -1680, -11410, -6090, -618, -424, -591
66667, -114, -985, 104, -1820, -10150, -6300, -622, -415, -589
66668, -101, -986, 105, -1190, -7910, -6370, -622, -420, -586
66669, -35, -1007, 103, -770, -4200, -5810, -627, -424, -588
66670, -10, -1015, 106, -140, -1330, -5320, -634, -421, -573
66671, -26, -1006, 101, 280, 700, -4900, -622, -424, -589
66672, -24, -1012, 101, 630, 2380, -4480, -628, -427, -586
66673, -51, -1005, 94, 910, 3920, -4200, -624, -414, -585
66674, -89, -995, 91, 1680, 8330, -3500, -627, -418, -576
66675, -86, -993, 94, 2100, 9870, -3290, -630, -427, -585
66676, -95, -986, 88, 1960, 9800, -3150, -622, -417, -582
66677, -73, -993, 89, 1960, 10430, -3010, -618, -423, -591
66678, -80, -991, 84, 1890, 10850, -2940, -628, -430, -589
66679, -95, -986, 86, 2100, 12250, -2590, -628, -424, -586
66680, -88, -991, 86, 2100, 12600, -2450, -618, -423, -594
66681, -106, -991, 80, 1890, 11690, -2310, -627, -420, -588
66682, -106, -1001, 79, 1820, 10500, -2240, -621, -418, -597
66683, -110, -997, 81, 1400, 7280, -2170, -619, -420, -577
66684, -117, -993, 80, 1190, 5880, -2030, -619, -417, -585
66685, -99, -997, 85, 1120, 4970, -1890, -633, -415, -576
66686, -93, -993, 87, 840, 4060, -1750, -618, -409, -588
66687, -62, -995, 93, 840, 3990, -1610, -621, -426, -588
66688, -44, -998, 96, 1050, 6020, -980, -630, -418, -577
66689, -47, -997, 96, 1190, 7420, -630, -631, -418, -592
66690, -43, -999, 98, 1400, 9100, -210, -628, -414, -592
66691, -49, -1001, 97, 1610, 10500, 210, -618, -429, -583
66692, -49, -1005, 95, 1960, 12740, 1120, -631, -424, -588
66693, -57, -1005, 96, 2170, 12950, 1400, -619, -415, -589
66694, -66, -1001, 97, 2380, 13580, 1680, -630, -418, -583
66695, -73, -998, 99, 2240, 13650, 1890, -628, -411, -585
66696, -81, -995, 99, 2450, 14630, 2100, -628, -411, -585
66697, -93, -987, 101, 2660, 16730, 2380, -616, -415, -591
66698, -106, -983, 101, 2730, 17290, 2450, -613, -421, -583
66699, -125, -980, 102, 2380, 16450, 2380, -624, -423, -589
66700, -141, -981, 102, 2240, 15050, 2240, -621, -418, -589
66701, -166, -981, 100, 1680, 12110, 2100, -618, -430, -595
66702, -188, -984, 99, 490, 4620, 1470, -616, -424, -594
66703, -189, -981, 102, 70, 1050, 1050, -627, -423, -594
66704, -192, -973, 106, -490, -2310, 630, -621, -426, -592
66705, -182, -971, 110, -1050, -5180, 210, -618, -427, -591
66706, -177, -970, 115, -1960, -9170, -490, -619, -418, -588
66707, -161, -981, 114, -1680, -9520, -840, -616, -429, -598
66708, -169, -977, 112, -2310, -12040, -1400, -621, -415, -588
66709, -132, -986, 115, -2240, -12530, -1750, -619, -421, -594
66710, -165, -978, 109, -1610, -11340, -2100, -622, -421, -586
66711, -154, -977, 105, -1470, -11200, -2660, -625, -426, -594
66712, -114, -999, 116, -3290, -15610, -2940, -627, -418, -585
66713, -162, -981, 102, -1120, -10850, -3290, -630, -424, -592
66714, -105, -1011, 109, -3010, -15400, -3640, -627, -424, -592
66715, -165, -979, 94, -910, -10640, -3850, -618, -418, -588
66716, -133, -965, 98, -1820, -12390, -3990, -625, -415, -591
66717, -44, -997, 107, -2520, -13650, -3920, -631, -427, -594
66718, -69, -985, 97, -280, -7700, -3710, -631, -420, -579
66719, -36, -1007, 101, -1050, -8330, -3500, -624, -420, -591
66720, -43, -1003, 103, -630, -4130, -2940, -628, -423, -583
66721, -27, -1003, 105, -70, -560, -2730, -625, -421, -586
66722, -75, -986, 98, 490, 2660, -2380, -622, -430, -588
66723, -48, -1002, 99, 630, 4410, -2240, -624, -420, -592
66724, -104, -985, 88, 770, 5040, -2240, -621, -418, -588
66725, -157, -985, 84, 280, 2170, -2660, -628, -420, -582
66726, -159, -991, 85, 1260, 3640, -2940, -628, -421, -588
66727, -164, -986, 84, -350, -1190, -3290, -628, -420, -586
66728, -151, -986, 85, 2520, 5040, -3710, -622, -412, -580
66729, -176, -970, 82, -140, -1680, -4270, -624, -417, -592
66730, -154, -972, 80, 350, -490, -5180, -633, -414, -580
66731, -90, -994, 89, -280, -1330, -5530, -631, -427, -586
66732, -138, -974, 81, -70, -350, -5670, -628, -411, -582
66733, -91, -995, 86, -560, -1190, -5950, -634, -424, -592
66734, -111, -987, 85, 280, 770, -6090, -630, -417, -576
66735, -87, -991, 85, 840, 1960, -6090, -621, -414, -582
66736, -80, -991, 85, 910, 1960, -6090, -631, -423, -583
66737, -85, -992, 83, 210, 420, -5950, -633, -420, -588
66738, -91, -992, 79, -700, -1960, -5810, -630, -415, -580
66739, -87, -986, 83, -910, -2170, -5810, -627, -411, -580
66740, -71, -995, 90, -2590, -6370, -5740, -628, -411, -586
66741, -38, -1011, 92, 1400, 3150, -5600, -628, -409, -589
66742, -92, -986, 87, 1610, 3360, -5320, -630, -415, -586
66743, -44, -1003, 94, 1540, 3360, -5180, -624, -417, -583
66744, -35, -1004, 98, 2170, 5040, -4620, -639, -418, -579
66745, -39, -1000, 97, 1540, 4270, -4270, -627, -417, -576
66746, -27, -999, 100, 840, 3150, -3920, -640, -412, -583
66747, -30, -993, 104, 700, 3150, -3500, -634, -406, -582
66748, -32, -999, 106, 70, 1960, -2660, -634, -418, -589
66749, -45, -1000, 105, 0, 1680, -2240, -631, -423, -579
66750, -59, -996, 108, 350, 1960, -1890, -631, -427, -576
66751, -77, -991, 107, 630, 1610, -1540, -624, -415, -582
66752, -87, -990, 108, -210, -1330, -1330, -631, -418, -585
66753, -64, -995, 109, -2310, -7770, -980, -637, -415, -586
66754, -48, -996, 112, -2800, -8960, -770, -619, -417, -576
66755, -30, -1001, 111, -3850, -11270, -490, -630, -411, -580
66756, -19, -1006, 111, -3990, -11200, -140, -625, -412, -577
66757, -3, -1013, 113, -3150, -9100, 70, -639, -421, -589
66758, -56, -994, 105, 0, 210, 1190, -630, -420, -571
66759, -47, -1000, 106, -280, -490, 1400, -633, -405, -582
66760, -60, -998, 103, 280, 1260, 1680, -642, -418, -573
66761, -75, -995, 97, 910, 2590, 1750, -628, -414, -579
66762, -103, -988, 92, 840, 2590, 1610, -640, -429, -568
66763, -109, -987, 91, 420, 1470, 1470, -630, -418, -568
66764, -110, -987, 88, -140, -70, 1260, -630, -415, -567
66765, -106, -987, 89, -560, -1470, 980, -625, -421, -579
66766, -102, -988, 90, -1050, -2730, 700, -631, -414, -577
66767, -93, -990, 88, -2030, -4690, 210, -628, -421, -585
66768, -100, -986, 88, -1610, -4270, 140, -628, -417, -583
66769, -93, -990, 89, -1680, -4900, -70, -633, -411, -588
66770, -97, -989, 89, -1470, -4550, -140, -630, -412, -576
66771, -88, -993, 91, -1540, -5110, -280, -634, -414, -576
66772, -76, -997, 94, -1190, -3920, -490, -627, -418, -579
66773, -72, -998, 95, -770, -2590, -560, -639, -415, -576
66774, -69, -995, 97, -210, -700, -490, -631, -412, -582
66775, -63, -997, 97, 0, 770, -420, -624, -417, -583
66776, -69, -994, 96, 490, 3150, -490, -627, -412, -573
66777, -81, -991, 94, 560, 3500, -490, -631, -415, -585
66778, -88, -992, 92, 420, 3150, -560, -627, -414, -571
66779, -95, -992, 93, 560, 3080, -490, -633, -424, -588
66780, -97, -993, 92, 630, 2800, -560, -631, -420, -576
66781, -96, -992, 94, 490, 1260, -770, -633, -421, -574
66782, -92, -990, 95, 350, 490, -770, -631, -418, -580
66783, -89, -988, 97, 70, -350, -910, -637, -417, -580
66784, -86, -989, 97, -70, -910, -980, -636, -415, -580
66785, -83, -990, 99, -70, -1260, -1050, -631, -414, -585
66786, -81, -993, 101, -140, -1190, -1120, -633, -418, -576
66787, -76, -995, 102, -140, -1120, -1190, -633, -414, -577
66788, -73, -996, 100, -70, -560, -1190, -634, -409, -573
66789, -72, -995, 100, 0, -280, -1190, -634, -415, -591
66790, -74, -993, 100, 210, 490, -1260, -634, -414, -585
66791, -78, -993, 99, 280, 980, -1330, -637, -414, -582
66792, -83, -994, 97, 490, 1820, -1400, -633, -417, -577
66793, -87, -994, 95, 770, 2380, -1400, -628, -414, -586
66794, -89, -993, 94, 980, 2870, -1470, -636, -411, -577
66795, -91, -990, 94, 770, 1820, -1750, -639, -417, -577
66796, -85, -990, 93, 770, 1470, -1890, -631, -420, -579
66797, -80, -991, 92, 910, 1750, -1960, -639, -418, -585
66798, -77, -992, 93, 1190, 2380, -2030, -636, -409, -571
66799, -71, -993, 94, 1470, 2940, -2030, -634, -414, -580
66800, -67, -994, 95, 980, 2170, -1960, -631, -415, -583
66801, -63, -995, 94, 1050, 2240, -1960, -625, -420, -580
66802, -69, -992, 94, 840, 1750, -1890, -636, -412, -573
66803, -65, -994, 95, 840, 2030, -1820, -628, -424, -582
66804, -72, -993, 95, 1190, 2660, -1610, -628, -409, -583
66805, -64, -997, 96, 840, 1750, -1540, -630, -415, -586
66806, -66, -996, 97, 1260, 2450, -1470, -637, -414, -579
66807, -62, -997, 97, 1330, 2450, -1400, -636, -417, -579
66808, -64, -997, 99, 1960, 3570, -1330, -640, -412, -579
66809, -72, -991, 99, 700, 770, -1260, -634, -421, -580
66810, -69, -992, 100, -140, -1120, -1190, -643, -415, -576
66811, -66, -990, 101, -490, -2100, -1120, -637, -414, -582
66812, -64, -991, 101, -980, -2870, -1050, -631, -411, -580
66813, -58, -996, 101, -560, -1750, -910, -639, -417, -574
66814, -62, -996, 101, -350, -980, -700, -634, -415, -577
66815, -65, -995, 100, -700, -1610, -700, -637, -415, -583
66816, -56, -1000, 100, -1680, -3570, -630, -639, -402, -585
66817, -65, -996, 98, 350, 700, -630, -634, -417, -586
66818, -69, -997, 96, -1260, -2590, -700, -630, -417, -585
66819, -73, -995, 98, 490, 980, -700, -631, -414, -588
66820, -77, -994, 96, 560, 1120, -700, -631, -402, -583
66821, -71, -995, 96, 1120, 2240, -700, -633, -415, -579
66822, -75, -992, 96, 1750, 3360, -770, -642, -405, -580
66823, -84, -988, 95, 490, 840, -1050, -637, -418, -576
66824, -76, -992, 95, -70, -350, -1050, -634, -418, -579
66825, -76, -992, 96, 280, 350, -1120, -631, -421, -585
66826, -65, -997, 96, 1120, 2240, -1190, -633, -417, -586
66827, -70, -994, 97, 1330, 3500, -1190, -636, -408, -588
66828, -66, -992, 99, 1190, 3640, -1190, -639, -414, -583
66829, -67, -992, 100, 1190, 3570, -1190, -633, -415, -573
66830, -69, -993, 101, 840, 2730, -1260, -627, -414, -571
66831, -64, -995, 102, 700, 2240, -1190, -633, -418, -583
66832, -49, -1000, 104, 2730, 6230, -980, -630, -414, -579
66833, -56, -999, 103, 3920, 8610, -910, -627, -411, -576
66834, -60, -997, 102, 3920, 8400, -910, -633, -411, -580
66835, -64, -994, 102, 3570, 7630, -770, -628, -418, -598
66836, -65, -993, 103, 3080, 6580, -700, -631, -418, -585
66837, -60, -993, 105, 3430, 7910, -560, -636, -412, -589
66838, -65, -990, 102, 3430, 8330, -630, -633, -411, -585
66839, -63, -991, 103, 2730, 7000, -560, -631, -412, -595
