Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
81595, 219, 933, 288, 70, -1120, 2450, -564, 252, -519
81596, 220, 934, 292, 0, -1470, 2100, -564, 249, -525
81597, 227, 932, 300, -70, -1400, 1680, -561, 258, -517
81598, 217, 926, 308, 140, 0, 1260, -559, 258, -522
81599, 197, 925, 310, 280, 420, 1190, -558, 253, -531
81600, 177, 925, 309, 420, 420, 1260, -564, 262, -517
81601, 161, 929, 309, 420, 0, 1330, -562, 252, -526
81602, 159, 934, 308, 420, -770, 1400, -565, 255, -525
81603, 182, 944, 299, 140, -2240, 1540, -573, 253, -522
81604, 197, 944, 295, -70, -2520, 1540, -573, 264, -522
81605, 206, 940, 289, -70, -2380, 1470, -568, 258, -519
81606, 212, 933, 284, -70, -2030, 1260, -561, 255, -526
81607, 216, 932, 277, 70, -1400, 910, -567, 258, -513
81608, 220, 939, 268, 140, -1260, 700, -564, 250, -532
81609, 222, 943, 267, 140, -980, 490, -571, 252, -520
81610, 223, 948, 262, 140, -630, 210, -567, 256, -520
81611, 225, 946, 261, 70, -280, -70, -568, 258, -519
81612, 219, 937, 261, 70, 490, -560, -559, 259, -525
81613, 213, 936, 260, -70, 630, -840, -574, 259, -523
81614, 206, 935, 262, 70, 770, -1050, -561, 259, -529
81615, 200, 939, 263, 70, 980, -1120, -565, 262, -520
81616, 197, 943, 267, 70, 840, -1190, -568, 259, -523
81617, 201, 950, 273, 0, 700, -1330, -567, 261, -517
81618, 204, 948, 276, -70, 910, -1330, -567, 247, -529
81619, 205, 936, 280, -70, 1330, -1330, -574, 253, -525
81620, 191, 936, 283, 0, 2030, -1470, -568, 250, -526
81621, 202, 936, 286, -70, 1610, -1540, -561, 249, -528
81622, 198, 931, 291, -70, 1190, -1610, -565, 258, -525
81623, 180, 939, 287, 0, 1120, -1680, -564, 250, -520
81624, 195, 938, 288, -70, 1050, -1680, -562, 253, -531
81625, 179, 938, 287, -70, 1120, -1680, -568, 255, -514
81626, 176, 938, 287, -70, 1050, -1470, -561, 258, -528
81627, 178, 939, 288, -70, 1330, -1330, -561, 267, -531
81628, 167, 938, 289, -140, 1330, -1190, -555, 256, -537
81629, 167, 934, 289, -70, 1190, -1050, -558, 255, -537
81630, 159, 934, 289, 0, 700, -840, -571, 255, -535
81631, 170, 937, 292, 0, -140, -490, -564, 256, -523
81632, 179, 937, 294, 70, -140, -350, -567, 244, -526
81633, 184, 937, 297, 210, 280, -70, -549, 261, -525
81634, 185, 939, 295, 210, 560, 0, -562, 247, -528
81635, 186, 934, 295, 0, -70, 70, -564, 253, -526
81636, 188, 930, 296, 0, -490, -70, -567, 250, -523
81637, 187, 932, 295, -70, -630, -210, -561, 256, -528
81638, 194, 935, 292, -210, -840, -350, -565, 252, -525
81639, 198, 939, 291, -140, -560, -420, -559, 256, -529
81640, 198, 941, 286, 70, 980, -490, -568, 258, -526
81641, 193, 940, 283, 70, 1120, -420, -567, 255, -525
81642, 186, 939, 279, 140, 1330, -490, -567, 258, -523
81643, 185, 936, 279, 70, 980, -490, -559, 253, -526
81644, 185, 935, 277, 0, 560, -560, -571, 252, -528
81645, 192, 939, 279, 140, 350, -630, -573, 264, -525
81646, 194, 942, 280, 70, 420, -700, -570, 250, -532
81647, 193, 942, 281, -140, -280, -770, -564, 256, -525
81648, 201, 939, 281, -140, 0, -840, -562, 259, -525
81649, 202, 936, 282, -140, 490, -1120, -564, 252, -535
81650, 200, 937, 282, -70, 560, -1260, -564, 252, -529
81651, 198, 938, 283, -280, 210, -1470, -561, 259, -517
81652, 201, 939, 283, -350, 280, -1610, -552, 255, -529
81653, 201, 939, 286, -490, -210, -1960, -571, 252, -525
81654, 204, 936, 286, -420, 140, -2170, -561, 255, -519
81655, 202, 935, 284, -280, 910, -2170, -568, 261, -528
81656, 198, 936, 284, -70, 1190, -2170, -558, 249, -528
81657, 194, 939, 282, -210, 1330, -2310, -561, 256, -525
81658, 189, 941, 282, -350, 1120, -2520, -567, 261, -531
81659, 180, 943, 280, -210, 1330, -2590, -561, 253, -529
81660, 186, 940, 281, -280, 1190, -2660, -567, 265, -534
81661, 193, 937, 281, -140, 1470, -2590, -561, 244, -532
81662, 195, 936, 282, 140, 2380, -2450, -565, 259, -532
81663, 181, 938, 283, 770, 4060, -2380, -555, 255, -528
81664, 179, 941, 284, 700, 4130, -2380, -567, 253, -531
81665, 172, 942, 284, 490, 3500, -2520, -562, 252, -528
81666, 170, 943, 285, 420, 3010, -2590, -562, 258, -528
81667, 131, 950, 282, -140, 560, -2940, -558, 246, -529
81668, 185, 937, 289, -140, 0, -2800, -561, 259, -529
81669, 170, 937, 286, 350, 2800, -2380, -561, 256, -522
81670, 190, 934, 293, 420, 3640, -2100, -550, 258, -526
81671, 167, 939, 287, 770, 4410, -1890, -558, 250, -529
81672, 160, 938, 285, 630, 3710, -1890, -561, 259, -534
81673, 157, 941, 284, 840, 4690, -1750, -558, 256, -525
81674, 163, 938, 282, 1120, 2870, -1540, -564, 250, -523
81675, 165, 936, 280, 1750, 1540, -840, -561, 249, -525
81676, 169, 934, 279, 3080, 560, 490, -564, 255, -528
81677, 186, 935, 284, 2520, -1960, -1820, -568, 249, -525
81678, 164, 954, 296, 2520, 280, -1260, -559, 253, -528
81679, 168, 948, 288, -70, -770, -1890, -558, 255, -528
81680, 169, 944, 285, -490, -1260, -2030, -564, 253, -522
81681, 170, 943, 286, -560, -1330, -2030, -559, 252, -531
81682, 177, 938, 285, -210, 0, -1680, -564, 259, -520
81683, 176, 937, 285, 0, 770, -1610, -558, 250, -523
81684, 175, 937, 285, 210, 1470, -1540, -553, 250, -525
81685, 178, 940, 288, 350, 1610, -1610, -561, 261, -522
81686, 157, 941, 277, 1120, 1050, -2450, -559, 258, -525
81687, 172, 946, 287, 1330, 3080, -2030, -562, 255, -526
81688, 171, 943, 284, 910, 3290, -1540, -556, 256, -528
81689, 173, 941, 286, 980, 3080, -1470, -549, 264, -519
81690, 172, 941, 288, 770, 2870, -1260, -556, 256, -519
81691, 163, 940, 286, 0, 980, -1400, -564, 247, -520
81692, 165, 942, 285, -210, -560, -1610, -561, 252, -523
81693, 168, 944, 286, 210, 1400, -1400, -558, 253, -516
81694, 176, 941, 288, -70, -210, -1680, -552, 258, -523
81695, 179, 941, 286, 70, 210, -1610, -559, 247, -526
81696, 180, 935, 284, 1120, 1540, -1260, -549, 264, -517
81697, 172, 939, 287, 1680, 2450, -1330, -556, 261, -519
81698, 166, 942, 284, 1750, 2450, -1750, -555, 255, -519
81699, 183, 941, 291, 1960, 2800, -2380, -556, 252, -522
81700, 158, 946, 283, 1400, 3500, -2450, -561, 259, -523
81701, 161, 947, 282, 490, 2450, -2170, -558, 252, -519
81702, 163, 945, 279, 0, 1050, -1960, -555, 250, -526
81703, 163, 943, 280, 0, 840, -2030, -555, 244, -517
81704, 161, 942, 278, 70, 560, -2310, -553, 250, -520
81705, 178, 939, 286, 980, 350, -3570, -549, 259, -523
81706, 160, 942, 280, 630, -280, -2730, -558, 247, -519
81707, 167, 942, 283, 1330, -210, -3220, -544, 259, -529
81708, 164, 945, 285, 1260, 910, -2940, -553, 253, -522
81709, 167, 944, 282, 770, 840, -2240, -558, 258, -523
81710, 161, 943, 278, 700, 770, -1470, -555, 256, -532
81711, 155, 941, 274, 1610, 0, -1750, -553, 261, -517
81712, 160, 947, 287, 1400, 560, -1400, -555, 255, -525
81713, 156, 943, 279, 1330, 70, -1330, -556, 265, -525
81714, 154, 942, 278, 2520, -700, -1190, -550, 246, -528
81715, 159, 940, 278, 3430, -1190, -840, -558, 259, -519
81716, 158, 946, 283, 3780, -1260, -280, -559, 261, -529
81717, 159, 953, 289, 3010, -1050, -1120, -562, 258, -519
81718, 153, 949, 285, 910, -420, -1610, -558, 258, -520
81719, 154, 949, 283, -1820, 560, -8400, -561, 258, -519
81720, 161, 943, 280, -1820, 280, -7840, -559, 258, -520
81721, 153, 946, 280, -1750, -280, -7350, -558, 250, -528
81722, 153, 944, 280, -1820, -1260, -7140, -547, 253, -514
81723, 147, 943, 276, -1540, -840, -7910, -555, 259, -516
81724, 141, 944, 274, 350, 1610, -11130, -549, 261, -522
81725, 134, 941, 264, 1680, -770, -12950, -555, 259, -525
81726, 143, 942, 268, 4690, -2170, -15260, -552, 256, -520
81727, 143, 939, 267, 6300, -2940, -15400, -559, 258, -513
