Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
14850, -297, 934, 185, -8050, -63140, 26530, -663, 372, -79
14851, -302, 962, 189, -7910, -61670, 27930, -658, 364, -91
14852, -357, 932, 172, -7140, -61040, 30520, -660, 364, -82
14853, -317, 905, 184, -6580, -62020, 31570, -657, 363, -87
14854, -290, 900, 187, -6020, -61250, 32550, -667, 360, -76
14855, -238, 908, 183, -5670, -59710, 33810, -670, 372, -84
14856, -174, 903, 214, -5880, -52710, 36400, -666, 369, -78
14857, -147, 922, 204, -6160, -48440, 37730, -667, 355, -73
14858, -137, 934, 224, -6440, -44730, 38990, -669, 363, -69
14859, -148, 962, 226, -6650, -40810, 40110, -676, 360, -78
14860, -142, 971, 236, -6720, -37730, 41230, -681, 372, -76
14861, -96, 935, 242, -6930, -30870, 43190, -682, 354, -78
14862, -93, 918, 242, -6930, -27370, 44100, -684, 360, -82
14863, -80, 917, 231, -6510, -25340, 45150, -687, 352, -73
14864, -87, 880, 236, -6160, -24290, 45990, -690, 357, -67
14865, -84, 842, 237, -5670, -21000, 47040, -688, 348, -73
14866, -49, 929, 239, -4970, -18830, 47600, -688, 355, -72
14867, -26, 969, 249, -5040, -17150, 48160, -694, 346, -72
14868, 0, 965, 256, -5250, -15330, 48860, -693, 352, -73
14869, 35, 956, 251, -5740, -13020, 49490, -703, 346, -67
14870, 47, 951, 276, -6860, -7420, 50750, -694, 334, -81
14871, -1, 955, 249, -7140, -5040, 51310, -696, 342, -76
14872, 24, 904, 248, -7210, -3500, 52220, -708, 343, -78
14873, 6, 861, 260, -7070, -2030, 52850, -699, 340, -81
14874, 4, 886, 264, -6790, -1610, 53410, -705, 334, -81
14875, -15, 924, 239, -6090, -4830, 54250, -711, 340, -79
14876, -5, 799, 254, -5950, -7630, 54740, -712, 340, -79
14877, 1, 695, 240, -5600, -9590, 55370, -711, 325, -82
14878, -17, 852, 191, -4760, -12180, 56070, -715, 339, -84
14879, -70, 1207, 185, -5250, -21770, 56070, -718, 334, -82
14880, -31, 1448, 208, -6860, -23590, 56070, -718, 333, -76
14881, 180, 1504, 254, -9660, -21280, 56560, -712, 322, -82
14882, 270, 1295, 283, -12670, -15960, 58240, -723, 327, -90
14883, 354, 874, 288, -14350, -5950, 60480, -727, 319, -87
14884, 149, 334, 200, -13440, 15890, 63420, -732, 327, -84
14885, 52, 370, 179, -11270, 20090, 63560, -732, 324, -84
14886, -9, 526, 178, -8540, 16310, 63280, -736, 315, -79
14887, 17, 749, 209, -6020, 5740, 63140, -733, 313, -88
14888, 82, 1024, 255, -4130, -6650, 63000, -733, 315, -109
14889, 203, 1347, 299, -4970, -18410, 62020, -742, 309, -90
14890, 279, 1259, 269, -6720, -18480, 60760, -748, 312, -94
14891, 262, 1095, 223, -8680, -18060, 59430, -742, 297, -94
14892, 290, 889, 205, -9870, -21420, 58380, -748, 298, -90
14893, 202, 713, 164, -8610, -35980, 56000, -751, 301, -102
14894, 48, 576, 167, -6510, -45500, 54180, -753, 297, -88
14895, 81, 633, 180, -3780, -55580, 51940, -753, 298, -90
14896, 90, 756, 201, -910, -65030, 49630, -754, 300, -102
14897, 197, 899, 221, 1330, -73640, 47810, -760, 289, -88
14898, 340, 1087, 239, 3220, -85610, 45220, -768, 294, -78
14899, 320, 1092, 218, 2870, -88900, 43890, -766, 294, -82
14900, 391, 1053, 209, 2030, -90090, 42630, -762, 288, -66
14901, 348, 939, 174, 910, -88900, 41090, -760, 288, -64
14902, 386, 829, 182, 140, -87220, 39690, -762, 283, -63
14903, 385, 836, 177, 420, -86380, 36680, -772, 294, -57
14904, 320, 858, 170, 1260, -87920, 35280, -759, 279, -46
14905, 364, 876, 212, 2800, -91630, 33600, -766, 271, -45
14906, 313, 935, 188, 4410, -95970, 31990, -768, 279, -30
14907, 333, 966, 171, 7420, -106960, 28350, -771, 276, -30
14908, 410, 932, 155, 7770, -108360, 26740, -771, 282, -24
14909, 467, 917, 131, 7210, -105560, 25480, -783, 276, -19
14910, 530, 903, 119, 5880, -100030, 24570, -772, 271, -9
14911, 548, 933, 120, 4270, -93310, 23870, -777, 274, 0
14912, 550, 960, 157, 1750, -78540, 22750, -765, 265, 7
14913, 527, 941, 169, 1190, -72310, 21770, -777, 273, 10
14914, 493, 933, 156, 1470, -68530, 20790, -769, 270, 6
14915, 478, 910, 121, 2030, -66570, 19530, -772, 267, 16
14916, 471, 868, 125, 2730, -66710, 18130, -777, 271, 18
14917, 575, 871, 130, 3500, -60970, 16030, -768, 270, 25
14918, 590, 921, 96, 3010, -54530, 15540, -768, 262, 25
14919, 590, 930, 114, 2170, -47740, 15470, -778, 262, 33
14920, 607, 906, 129, 910, -39060, 15330, -771, 262, 34
14921, 617, 877, 154, -1400, -17430, 15750, -772, 259, 34
14922, 591, 856, 139, -1750, -8120, 16170, -772, 258, 33
14923, 571, 852, 142, -1820, -1260, 16030, -772, 265, 36
14924, 549, 837, 144, -1470, 2310, 16100, -775, 255, 45
14925, 586, 832, 144, -1120, 6580, 15820, -769, 250, 39
14926, 593, 885, 117, -630, 13510, 15400, -775, 250, 31
14927, 587, 913, 134, -770, 15960, 15330, -783, 255, 31
14928, 603, 929, 117, -1610, 19740, 14910, -778, 261, 22
14929, 635, 905, 144, -2520, 24430, 14840, -784, 250, 24
14930, 646, 910, 147, -3430, 31920, 14630, -780, 249, 21
14931, 640, 876, 138, -4480, 42630, 14980, -774, 249, 22
14932, 625, 808, 148, -4760, 46200, 15120, -786, 252, 6
14933, 626, 773, 169, -5040, 50960, 15050, -777, 244, 7
14934, 605, 786, 147, -5040, 53970, 15050, -786, 250, 3
14935, 562, 830, 139, -4270, 50540, 14350, -784, 241, -1
14936, 533, 814, 169, -3920, 47110, 13510, -786, 247, 3
14937, 565, 829, 174, -3570, 44590, 12880, -778, 240, 3
14938, 544, 857, 158, -3290, 42070, 12040, -790, 249, -6
14939, 523, 866, 144, -3010, 38010, 11620, -784, 244, -22
14940, 521, 793, 184, -2800, 31010, 10220, -786, 249, -15
14941, 525, 814, 190, -2730, 29890, 9520, -783, 237, -15
14942, 507, 838, 187, -2380, 27020, 9030, -783, 243, -22
14943, 453, 856, 162, -2310, 23100, 8400, -789, 240, -24
14944, 505, 831, 185, -2030, 18270, 7700, -774, 237, -25
14945, 478, 828, 192, -1400, 10360, 6440, -783, 240, -28
14946, 419, 861, 185, -980, 5460, 5740, -784, 237, -27
14947, 447, 857, 182, -210, -840, 5180, -792, 244, -19
14948, 438, 821, 205, -140, -4900, 4340, -778, 252, -25
14949, 471, 853, 193, -210, -8120, 3360, -784, 232, -30
14950, 480, 884, 174, -280, -9800, 3010, -787, 234, -22
14951, 500, 873, 207, -420, -11690, 2660, -793, 228, -24
14952, 549, 843, 214, -630, -11270, 2450, -778, 228, -25
14953, 558, 835, 212, -770, -8540, 2310, -778, 237, -24
14954, 568, 890, 211, -840, -2730, 1540, -781, 232, -22
14955, 568, 863, 219, -910, -1610, 1190, -778, 232, -24
14956, 554, 863, 198, -840, -1120, 560, -789, 246, -24
14957, 545, 863, 187, -840, -1470, -70, -786, 232, -19
14958, 538, 853, 181, -1190, -1820, -1050, -780, 234, -19
14959, 568, 838, 186, -2100, -2590, -2590, -783, 238, -27
14960, 594, 821, 209, -2310, -1260, -3080, -783, 235, -18
14961, 592, 843, 223, -2590, 1470, -3850, -790, 234, -15
14962, 562, 886, 205, -2450, 2170, -4620, -781, 244, -22
14963, 588, 851, 198, -1680, 1260, -6650, -780, 231, -22
14964, 596, 818, 222, -1540, 1960, -7770, -786, 238, -34
14965, 603, 818, 195, -1610, 2800, -8960, -786, 231, -18
14966, 591, 831, 200, -1610, 2450, -10150, -783, 243, -25
14967, 609, 858, 183, -1890, 2240, -11410, -778, 232, -30
14968, 619, 907, 196, -2100, 1680, -14000, -778, 246, -27
14969, 567, 947, 195, -2310, 1540, -15330, -787, 238, -28
14970, 619, 932, 197, -2870, 1470, -16660, -780, 232, -27
14971, 624, 891, 192, -3500, 3220, -17920, -781, 238, -27
14972, 655, 870, 210, -4130, 6020, -19180, -778, 244, -36
14973, 625, 836, 198, -4760, 9450, -21210, -778, 238, -34
14974, 600, 814, 184, -4830, 10010, -22470, -775, 247, -34
14975, 617, 761, 215, -4550, 11270, -23660, -777, 244, -42
14976, 594, 760, 223, -4410, 13370, -24990, -781, 253, -37
14977, 552, 868, 196, -3500, 12950, -27510, -780, 247, -43
14978, 578, 874, 212, -3080, 11690, -28630, -774, 258, -34
14979, 554, 868, 213, -2940, 11270, -29820, -781, 241, -39
14980, 581, 845, 226, -3360, 11760, -30730, -780, 259, -37
14981, 555, 829, 223, -4200, 13090, -31640, -769, 255, -39
14982, 538, 827, 233, -5180, 15680, -33530, -774, 267, -40
14983, 497, 864, 244, -4760, 15610, -34090, -760, 262, -45
14984, 475, 873, 272, -4270, 14770, -35000, -772, 262, -49
14985, 415, 883, 235, -3290, 12670, -35630, -768, 264, -39
14986, 479, 843, 224, -2660, 10710, -37100, -763, 264, -54
14987, 594, 636, 272, -4060, 14140, -37660, -765, 277, -48
14988, 585, 733, 300, -3500, 21700, -38080, -766, 267, -48
14989, 439, 1016, 313, -840, 24500, -37870, -759, 279, -51
14990, 177, 1220, 224, 2450, 19250, -38850, -765, 268, -54
14991, 322, 753, 190, 7420, -8890, -42420, -756, 283, -42
14992, 584, 524, 227, 6790, -8890, -42840, -762, 277, -48
14993, 663, 608, 216, 4620, 4550, -42770, -754, 291, -58
14994, 569, 851, 202, 1890, 18620, -41440, -760, 291, -52
14995, 490, 1081, 167, -980, 28980, -40670, -756, 295, -52
14996, 563, 954, 338, -6370, 48510, -38640, -753, 291, -51
14997, 519, 926, 361, -7210, 63000, -36610, -744, 292, -66
14998, 382, 1025, 307, -6300, 70700, -34790, -750, 300, -61
14999, 195, 997, 201, -4060, 63000, -34230, -750, 301, -67
15000, 170, 784, 197, 1330, 33320, -36820, -741, 294, -72
15001, 344, 558, 253, 3010, 29750, -38080, -745, 303, -75
15002, 326, 691, 228, 3780, 31080, -38640, -753, 307, -67
15003, 320, 903, 214, 3990, 31220, -38990, -738, 306, -70
15004, 340, 1036, 237, 3360, 30800, -39200, -741, 310, -66
15005, 484, 1084, 340, 560, 41440, -37940, -739, 307, -76
15006, 437, 1051, 323, -910, 50400, -36750, -739, 303, -72
15007, 353, 954, 269, -1680, 55860, -35770, -732, 310, -81
15008, 300, 851, 253, -1750, 57120, -35490, -735, 319, -79
15009, 250, 731, 226, -1330, 53550, -35490, -726, 313, -82
15010, 138, 691, 240, 1260, 41930, -36890, -727, 307, -96
15011, 81, 794, 262, 3220, 33250, -37800, -730, 319, -87
15012, 56, 945, 222, 5180, 21700, -38920, -726, 316, -84
15013, 68, 1044, 253, 6650, 9170, -39970, -727, 321, -88
15014, 128, 1081, 267, 6300, -910, -41440, -726, 316, -88
15015, 250, 1070, 268, 4900, 1330, -41650, -720, 319, -87
15016, 279, 1001, 247, 3080, 4760, -41580, -735, 318, -87
15017, 261, 889, 225, 1400, 8540, -41300, -718, 325, -88
15018, 249, 805, 232, 210, 12390, -40950, -717, 322, -91
15019, 114, 781, 235, -350, 12740, -40740, -709, 318, -78
15020, 36, 859, 231, 630, 9100, -41090, -715, 325, -88
15021, 33, 946, 270, 1820, 2870, -41370, -721, 331, -87
15022, -25, 1045, 256, 3220, -4550, -42070, -715, 331, -82
15023, -6, 1093, 244, 3990, -11830, -42490, -709, 343, -93
15024, 117, 1056, 238, 3430, -17990, -43260, -711, 330, -88
15025, 174, 989, 226, 1820, -15400, -43260, -705, 334, -84
15026, 265, 905, 241, -140, -8890, -42770, -696, 324, -88
15027, 272, 874, 251, -2030, 840, -42070, -705, 333, -84
15028, 248, 914, 246, -4130, 14910, -41160, -694, 337, -97
15029, 118, 938, 262, -4060, 16240, -41090, -699, 342, -85
15030, 95, 928, 285, -3080, 15400, -41090, -697, 331, -87
15031, 76, 944, 282, -1680, 13580, -41230, -685, 345, -94
15032, 6, 956, 248, -140, 10500, -41510, -699, 349, -88
15033, 32, 905, 233, 1820, 4340, -42210, -687, 349, -97
15034, 74, 908, 216, 1470, 4760, -42350, -682, 334, -94
15035, 125, 927, 217, 560, 7980, -42070, -687, 346, -96
15036, 143, 960, 233, -770, 13790, -41720, -682, 345, -99
15037, 147, 993, 242, -1960, 19670, -41090, -673, 342, -105
15038, 42, 1009, 240, -2800, 22890, -40320, -681, 349, -94
15039, 0, 956, 232, -2380, 21350, -40390, -679, 346, -100
15040, -14, 893, 228, -1540, 18690, -40600, -666, 346, -109
15041, -48, 858, 216, -700, 15750, -40880, -676, 352, -105
15042, -50, 846, 216, 1120, 10290, -40950, -667, 360, -100
15043, -63, 900, 202, 1540, 7910, -40880, -672, 348, -112
15044, -76, 974, 198, 1540, 5250, -41230, -669, 358, -105
15045, -70, 1026, 212, 1190, 3150, -41650, -661, 351, -111
15046, -29, 1050, 223, 630, 2100, -42000, -661, 354, -99
15047, 5, 976, 223, -420, 2450, -42280, -667, 354, -109
15048, -7, 950, 215, -490, 3570, -42210, -666, 369, -109
15049, -37, 927, 215, -630, 5250, -42140, -657, 363, -103
15050, -50, 908, 207, -490, 6510, -42070, -654, 363, -105
15051, -85, 911, 215, -490, 7770, -41790, -649, 358, -108
15052, -86, 933, 221, -210, 8260, -41230, -649, 355, -109
15053, -96, 946, 222, 210, 11060, -40180, -654, 355, -111
15054, -143, 969, 221, 560, 12600, -39270, -640, 357, -117
15055, -147, 980, 218, 770, 14210, -38150, -649, 370, -120
15056, -123, 999, 207, 70, 20720, -35560, -649, 370, -115
15057, -118, 985, 212, -840, 26040, -34020, -652, 367, -117
15058, -89, 966, 226, -1680, 31080, -32410, -637, 363, -115
15059, -108, 901, 224, -2240, 35700, -30730, -646, 369, -118
15060, -123, 865, 222, -2380, 39060, -29050, -642, 375, -121
15061, -210, 920, 217, -1400, 41580, -26040, -633, 373, -124
15062, -249, 944, 210, -840, 40880, -24640, -646, 361, -126
15063, -236, 962, 216, -560, 40320, -23240, -642, 370, -123
15064, -233, 983, 218, -770, 41300, -21700, -645, 363, -127
15065, -199, 987, 230, -1050, 43400, -19950, -639, 360, -124
15066, -252, 1012, 213, -1540, 47320, -15890, -634, 369, -129
15067, -318, 990, 187, -1260, 45430, -14070, -630, 370, -139
15068, -351, 950, 184, -980, 41720, -12390, -627, 369, -139
15069, -378, 906, 169, -700, 37590, -10990, -639, 364, -145
15070, -360, 866, 163, -980, 28700, -8680, -621, 370, -147
15071, -356, 907, 160, -1330, 23030, -7350, -628, 375, -150
15072, -375, 955, 174, -1610, 16590, -6230, -627, 375, -141
15073, -420, 1030, 169, -1750, 9870, -5250, -633, 370, -145
15074, -448, 1077, 177, -1680, 2450, -4270, -631, 376, -141
15075, -512, 1069, 176, -1330, -14560, -2590, -631, 375, -150
15076, -553, 1008, 156, -1050, -23660, -1610, -631, 382, -151
15077, -544, 918, 146, -700, -32690, -560, -627, 382, -144
15078, -516, 847, 134, -70, -41300, 630, -631, 384, -156
15079, -465, 804, 159, 560, -47110, 1890, -630, 370, -141
15080, -378, 850, 181, 1050, -47880, 5110, -639, 378, -126
15081, -320, 882, 200, 910, -44870, 7000, -627, 372, -142
15082, -250, 922, 229, 630, -39340, 8820, -637, 378, -130
15083, -228, 972, 247, 280, -33040, 10780, -633, 373, -129
15084, -221, 986, 245, -280, -22330, 14630, -637, 379, -136
15085, -219, 930, 252, -700, -16940, 16590, -639, 378, -130
15086, -206, 887, 259, -1190, -10990, 18410, -643, 376, -130
15087, -213, 919, 228, -1400, -4760, 20300, -642, 370, -139
15088, -209, 914, 266, -1190, 70, 22260, -642, 381, -123
15089, -284, 1039, 228, 700, 2450, 25690, -643, 367, -127
15090, -262, 1015, 244, 1260, 1750, 27020, -649, 369, -124
15091, -222, 961, 231, 980, 3290, 28420, -646, 369, -132
15092, -144, 966, 211, -350, 8470, 29890, -643, 373, -130
15093, -80, 942, 202, -2730, 24570, 33670, -654, 375, -135
15094, 30, 894, 266, -8190, 34580, 36050, -649, 367, -126
15095, -13, 999, 304, -9730, 44520, 38010, -657, 376, -136
15096, -125, 1113, 303, -9590, 48440, 39970, -658, 360, -139
15097, -305, 1131, 267, -8050, 44030, 40950, -652, 372, -132
15098, -388, 896, 244, -3920, 21000, 41090, -658, 355, -133
15099, -261, 825, 234, -2660, 12880, 41090, -661, 366, -135
15100, -164, 813, 200, -2310, 9660, 41160, -666, 367, -133
15101, -82, 843, 200, -2870, 7840, 42000, -670, 361, -135
15102, -29, 872, 224, -4060, 8330, 42700, -666, 354, -133
15103, 6, 941, 279, -6790, 16310, 44730, -675, 349, -135
15104, -58, 958, 280, -7350, 19460, 45640, -681, 343, -151
15105, -146, 1009, 266, -6930, 17920, 46130, -676, 364, -142
15106, -230, 1071, 269, -6020, 11270, 46200, -675, 343, -136
15107, -221, 1001, 284, -3500, -3080, 45500, -684, 354, -141
15108, -103, 932, 254, -2520, -7560, 45290, -679, 348, -135
15109, -67, 935, 235, -2310, -10430, 45150, -682, 343, -142
15110, -19, 878, 233, -2520, -11480, 45290, -688, 343, -141
15111, 33, 812, 252, -3430, -9380, 45570, -687, 342, -142
15112, 54, 915, 256, -5110, -1120, 46830, -687, 334, -153
15113, -1, 994, 272, -5460, -70, 47530, -693, 333, -139
15114, -39, 1016, 285, -5180, -1120, 47880, -688, 336, -138
15115, -77, 1002, 297, -4620, -3570, 48160, -700, 328, -136
15116, -82, 997, 283, -3990, -6580, 48230, -702, 330, -145
15117, -42, 901, 243, -2520, -13160, 48300, -702, 331, -150
15118, -8, 805, 244, -2030, -16310, 48300, -702, 321, -141
15119, 13, 756, 246, -1750, -18690, 48300, -709, 333, -145
15120, 28, 755, 243, -1330, -20860, 48370, -715, 331, -151
15121, 17, 796, 236, 70, -25340, 47950, -717, 319, -135
15122, -1, 912, 268, 840, -28840, 47530, -717, 322, -139
15123, 22, 981, 274, 1330, -32340, 47040, -723, 318, -147
15124, 68, 1016, 294, 1820, -34930, 46760, -712, 316, -136
15125, 95, 1032, 282, 1960, -35770, 46410, -723, 316, -133
15126, 106, 973, 257, 1610, -36330, 46060, -727, 318, -136
15127, 104, 933, 247, 1400, -36750, 45920, -723, 307, -138
15128, 114, 882, 242, 1260, -36820, 45710, -735, 300, -126
15129, 109, 852, 233, 1120, -36750, 45430, -733, 301, -127
15130, 108, 896, 219, 1330, -37940, 45010, -736, 301, -121
15131, 93, 954, 249, 2100, -45500, 43820, -732, 298, -123
15132, 123, 974, 249, 2590, -47810, 43260, -747, 301, -114
15133, 170, 983, 248, 3010, -47390, 43050, -738, 291, -120
15134, 170, 990, 235, 3150, -46830, 42770, -738, 291, -114
15135, 163, 953, 224, 3150, -46620, 42140, -744, 291, -112
15136, 238, 851, 226, 3150, -44660, 41930, -742, 286, -103
15137, 240, 857, 215, 2940, -42210, 41720, -751, 286, -106
15138, 204, 881, 197, 3010, -41370, 41580, -750, 289, -97
15139, 155, 916, 200, 3150, -42560, 41300, -754, 276, -105
15140, 98, 944, 206, 3500, -51800, 40390, -760, 277, -93
15141, 76, 973, 181, 4060, -59010, 39620, -748, 276, -94
15142, 73, 984, 182, 4760, -66430, 38710, -763, 277, -87
15143, 124, 960, 178, 5320, -72380, 37590, -760, 273, -90
15144, 193, 908, 184, 6020, -76020, 36610, -757, 268, -84
15145, 310, 950, 159, 6790, -75810, 34930, -766, 264, -75
15146, 348, 991, 155, 6440, -73570, 34300, -768, 279, -67
15147, 332, 1004, 135, 5810, -71960, 33670, -762, 268, -64
15148, 346, 1005, 142, 5040, -71400, 32760, -769, 265, -76
15149, 323, 1005, 146, 3780, -69510, 30940, -765, 264, -61
15150, 265, 896, 122, 3640, -71050, 29890, -775, 259, -51
15151, 261, 848, 135, 4340, -74060, 28630, -769, 259, -52
15152, 233, 873, 124, 5180, -77280, 27300, -772, 259, -43
15153, 226, 926, 112, 6440, -81760, 25690, -768, 256, -34
15154, 329, 978, 99, 7560, -90650, 22820, -771, 259, -27
15155, 389, 976, 108, 7210, -91490, 21770, -772, 253, -18
15156, 430, 975, 106, 6230, -88340, 21210, -772, 252, -21
15157, 395, 985, 96, 5180, -83160, 20860, -772, 249, -12
15158, 373, 957, 100, 4200, -79800, 20440, -769, 256, -3
15159, 304, 949, 93, 3360, -78050, 18690, -775, 244, -7
15160, 299, 999, 79, 3570, -79450, 17780, -772, 244, 12
15161, 302, 975, 77, 3710, -82600, 16450, -768, 244, 7
15162, 312, 963, 46, 3920, -87850, 15260, -769, 243, 7
15163, 352, 937, 54, 3920, -92260, 13090, -771, 247, 9
15164, 385, 951, 59, 3360, -91910, 12250, -766, 238, 24
15165, 397, 962, 45, 2520, -89390, 11550, -769, 234, 27
15166, 412, 971, 69, 1470, -85190, 10990, -780, 249, 31
15167, 418, 1007, 65, 490, -80850, 10500, -769, 243, 36
15168, 371, 1003, 24, -770, -78190, 9100, -769, 244, 43
15169, 385, 948, 41, -840, -79380, 8400, -780, 244, 55
15170, 402, 915, 51, -980, -79310, 7700, -772, 241, 57
15171, 394, 904, 34, -1470, -77700, 7070, -768, 244, 60
15172, 412, 887, 32, -1820, -75320, 6300, -772, 243, 69
15173, 453, 989, 10, -2380, -71050, 4830, -771, 247, 61
15174, 447, 989, 30, -2940, -67340, 4550, -765, 249, 87
15175, 522, 1032, 29, -3780, -61950, 4690, -765, 234, 82
15176, 506, 1056, 7, -4830, -54670, 4900, -768, 241, 79
15177, 458, 987, 24, -7140, -39200, 5390, -762, 234, 88
15178, 450, 881, 42, -8190, -32900, 5250, -769, 240, 91
15179, 431, 860, 19, -8750, -27510, 4690, -757, 246, 87
15180, 470, 847, 16, -8820, -24150, 4270, -762, 240, 90
15181, 426, 844, 7, -8820, -21770, 3570, -757, 240, 102
15182, 504, 895, 4, -7910, -20580, 2940, -762, 232, 87
15183, 496, 922, 2, -7840, -18690, 3080, -757, 247, 90
15184, 486, 944, 4, -8050, -15680, 3290, -759, 232, 106
15185, 511, 917, 38, -8890, -11550, 3570, -762, 238, 102
15186, 476, 923, 17, -9940, -6020, 3640, -768, 238, 106
15187, 511, 966, 37, -12180, 7770, 4270, -771, 240, 96
15188, 511, 965, 29, -13020, 14070, 4690, -765, 241, 106
15189, 474, 934, 47, -13020, 17990, 5040, -751, 246, 102
15190, 464, 874, 55, -12670, 18900, 5180, -757, 237, 109
15191, 385, 808, 17, -9730, 12460, 4830, -757, 240, 85
15192, 324, 771, 29, -8050, 6580, 4550, -760, 234, 100
15193, 380, 738, 44, -7210, 1190, 4200, -762, 234, 97
15194, 409, 779, 33, -6160, -2170, 4130, -769, 232, 91
15195, 413, 872, 10, -5740, -3710, 4410, -765, 238, 93
15196, 429, 972, 53, -5390, -3010, 5740, -774, 237, 93
15197, 430, 974, 57, -5670, -910, 6650, -771, 235, 102
15198, 402, 932, 56, -6370, 2870, 7420, -768, 235, 112
15199, 429, 909, 71, -7000, 7070, 8260, -769, 243, 100
