Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8080, 231, 946, 256, -2030, 4620, 4620, -430, 349, -321
8081, 219, 941, 239, -1960, 7700, 3220, -430, 339, -319
8082, 233, 939, 243, -1820, 8750, 2590, -435, 346, -321
8083, 233, 942, 242, -2170, 11340, 2940, -430, 342, -322
8084, 219, 943, 228, -2100, 12110, 3220, -429, 334, -321
8085, 233, 945, 240, -1680, 12390, 3080, -429, 333, -315
8086, 230, 944, 237, -1750, 11200, 2800, -429, 334, -328
8087, 229, 940, 236, -1610, 11130, 2730, -427, 337, -315
8088, 227, 940, 240, -1680, 11200, 2800, -441, 337, -316
8089, 225, 939, 238, -840, 7980, 2380, -430, 337, -319
8090, 217, 941, 235, 350, 2800, 1960, -426, 340, -322
8091, 214, 942, 238, 420, 1470, 1960, -423, 340, -318
8092, 222, 944, 248, 700, -1190, 1890, -432, 343, -315
8093, 220, 943, 243, 630, -1960, 1470, -429, 340, -316
8094, 235, 942, 261, -70, 1050, 2380, -427, 337, -315
8095, 231, 940, 251, 70, -700, 980, -435, 340, -328
8096, 234, 938, 250, 70, -70, 980, -427, 336, -312
8097, 233, 938, 242, 70, 0, 770, -424, 336, -313
8098, 243, 940, 252, 140, 420, 770, -433, 336, -310
8099, 226, 940, 235, 700, -1680, 490, -433, 343, -322
8100, 225, 943, 242, 560, -1750, 490, -433, 348, -321
8101, 231, 943, 250, 560, -2240, 350, -433, 328, -319
8102, 224, 940, 244, 630, -3010, 280, -435, 340, -313
8103, 231, 938, 252, 420, -3150, 210, -435, 336, -321
8104, 232, 936, 249, 280, -2450, 280, -430, 340, -318
8105, 228, 936, 245, 350, -2660, 70, -430, 339, -325
8106, 246, 939, 262, 210, -1540, 140, -432, 343, -322
8107, 229, 939, 244, 0, 280, 210, -432, 337, -328
8108, 234, 942, 251, 140, 840, 0, -441, 336, -313
8109, 229, 943, 247, 1400, 560, -2450, -438, 345, -312
8110, 226, 947, 255, 1400, 2730, -3780, -439, 342, -309
8111, 238, 938, 249, 1190, 3710, -3710, -430, 339, -315
8112, 214, 944, 237, 770, 2170, -2450, -438, 337, -319
8113, 226, 941, 244, 140, 0, -630, -426, 340, -322
8114, 229, 941, 243, 140, -280, -560, -441, 339, -325
8115, 216, 940, 232, 210, -770, -700, -436, 337, -321
8116, 232, 937, 244, 490, -1960, -770, -438, 336, -315
8117, 225, 938, 239, 770, -2590, -840, -432, 340, -322
8118, 235, 940, 245, 630, -1260, -770, -429, 337, -319
8119, 247, 944, 260, 350, 700, -490, -438, 343, -321
8120, 227, 947, 243, -420, 4900, -280, -421, 336, -319
8121, 247, 945, 254, -420, 5250, -630, -420, 337, -313
8122, 227, 945, 236, -420, 6930, -1890, -427, 334, -322
8123, 232, 942, 243, -350, 9940, -3850, -438, 343, -325
8124, 243, 938, 250, -1120, 12040, -1820, -435, 333, -318
8125, 204, 940, 216, 0, 8330, -3500, -435, 342, -318
8126, 233, 936, 245, -70, 6230, -2170, -423, 334, -318
8127, 206, 938, 227, 1330, -1610, -3780, -432, 339, -319
8128, 229, 941, 255, 280, 1820, -1470, -430, 343, -310
8129, 223, 942, 243, 210, 700, -1330, -433, 340, -315
8130, 219, 946, 245, -210, 1260, -700, -429, 342, -316
8131, 214, 946, 237, 70, -490, -840, -427, 342, -325
8132, 216, 941, 241, 770, -3080, -1120, -430, 334, -315
8133, 217, 938, 244, 1050, -4270, -1260, -436, 342, -318
8134, 215, 937, 243, 1330, -5320, -1470, -441, 340, -313
8135, 210, 937, 240, 1680, -6790, -1610, -426, 342, -328
8136, 214, 940, 246, 1960, -8540, -1750, -432, 346, -325
8137, 206, 944, 240, 2310, -11830, -2100, -435, 345, -324
8138, 211, 945, 244, 2590, -13860, -2240, -438, 336, -324
8139, 215, 946, 248, 2590, -14350, -2100, -432, 346, -322
8140, 208, 944, 239, 2450, -14770, -2170, -430, 342, -316
8141, 234, 941, 249, 1820, -11830, -1960, -429, 339, -319
8142, 234, 941, 254, 1820, -11340, -1890, -433, 333, -316
8143, 240, 942, 255, 1330, -8470, -1610, -427, 345, -316
8144, 239, 942, 249, 1190, -7000, -1470, -424, 343, -318
8145, 240, 944, 247, 980, -5670, -1400, -435, 343, -319
8146, 241, 945, 246, 560, -3430, -1540, -435, 339, -315
8147, 232, 943, 239, 490, -2590, -1540, -435, 331, -316
8148, 223, 943, 231, 630, -3780, -1820, -433, 348, -321
8149, 219, 943, 231, 1120, -5810, -2100, -423, 337, -324
8150, 210, 943, 226, 1330, -7910, -2380, -430, 337, -319
8151, 208, 944, 222, 2520, -15610, -3570, -436, 342, -315
8152, 225, 946, 238, 2590, -16940, -3920, -444, 342, -315
8153, 236, 948, 247, 1750, -13860, -3850, -438, 339, -318
8154, 243, 952, 252, 490, -8820, -4130, -435, 340, -313
8155, 246, 947, 240, -1400, 1540, -6440, -433, 339, -327
8156, 246, 947, 237, -1680, 5600, -6650, -435, 340, -322
8157, 246, 943, 232, -1960, 9100, -6370, -427, 339, -319
8158, 239, 941, 222, -1820, 9590, -5250, -432, 339, -316
8159, 228, 944, 219, -1470, 8470, -3920, -438, 337, -321
8160, 216, 946, 226, -560, 4760, -3220, -433, 339, -315
8161, 227, 947, 239, -910, 6230, -2380, -430, 340, -322
8162, 187, 949, 212, -1890, 11480, -980, -429, 342, -321
8163, 224, 951, 246, -1190, 6370, -1610, -430, 334, -318
8164, 176, 950, 197, -1820, 8610, -1610, -430, 324, -324
8165, 226, 955, 247, -910, 3080, -4550, -424, 330, -321
8166, 204, 948, 219, -1890, 8750, -4550, -435, 340, -313
8167, 197, 947, 213, -1120, 6160, -4620, -423, 337, -322
8168, 188, 946, 205, 0, 1190, -4690, -427, 334, -318
8169, 196, 946, 221, 1330, -3640, -4200, -423, 340, -321
8170, 185, 948, 216, 2100, -7210, -4900, -427, 336, -330
8171, 193, 951, 229, 2030, -7420, -5390, -427, 328, -322
8172, 191, 954, 233, 2030, -7420, -6440, -430, 340, -319
8173, 182, 954, 221, 2030, -8260, -7910, -426, 336, -327
8174, 188, 950, 218, 2940, -14560, -9100, -438, 340, -319
8175, 185, 950, 217, 3500, -18130, -9100, -429, 334, -325
8176, 185, 953, 221, 4130, -21630, -10080, -432, 342, -321
8177, 191, 953, 232, 4200, -23590, -10430, -429, 333, -315
8178, 199, 955, 243, 3430, -22330, -11130, -427, 336, -318
8179, 203, 951, 239, 1750, -17360, -10990, -424, 334, -318
8180, 200, 951, 233, 1680, -15330, -11480, -438, 349, -328
8181, 199, 953, 232, 2100, -13580, -12040, -427, 336, -327
8182, 211, 952, 240, 2240, -11760, -11340, -426, 336, -316
8183, 188, 952, 229, 2520, -15890, -13370, -426, 334, -327
8184, 192, 954, 239, 1330, -13020, -11760, -426, 339, -327
8185, 190, 955, 236, 770, -10850, -12040, -421, 337, -322
8186, 191, 950, 232, 420, -8260, -12250, -429, 330, -321
8187, 175, 948, 218, 1120, -8330, -11760, -424, 327, -325
8188, 147, 944, 233, 1120, -10290, -17150, -429, 337, -315
8189, 174, 947, 218, 1400, -14910, -16800, -427, 330, -318
8190, 167, 959, 223, -70, -15960, -17430, -420, 345, -324
