Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1118, -102, -849, 458, 2730, 39270, -15960, 1, -502, -534
1119, -83, -898, 461, 3220, 39760, -16030, 1, -499, -543
1120, -81, -912, 477, 3780, 40390, -16310, -9, -492, -534
1121, -96, -903, 470, 4130, 40950, -16310, -9, -507, -528
1122, -94, -894, 470, 4830, 42280, -16660, -15, -505, -529
1123, -94, -909, 482, 5180, 43120, -16940, -6, -508, -528
1124, -87, -882, 458, 5530, 43820, -17220, -9, -495, -523
1125, -87, -866, 464, 5740, 44730, -17570, -15, -507, -534
1126, -85, -862, 450, 6020, 45920, -18340, -6, -504, -522
1127, -82, -879, 440, 6650, 46340, -18760, -12, -510, -525
1128, -89, -914, 443, 7000, 46900, -19040, -13, -495, -523
1129, -83, -944, 439, 7280, 47250, -19250, -21, -508, -519
1130, -94, -927, 439, 7560, 47670, -19320, -4, -499, -519
1131, -74, -954, 441, 8190, 48580, -19670, -1, -514, -510
1132, -88, -924, 442, 8400, 48860, -19810, -15, -510, -523
1133, -88, -879, 421, 8610, 49210, -20020, -18, -519, -522
1134, -69, -842, 415, 8680, 49490, -20300, -18, -510, -520
1135, -63, -843, 406, 8470, 50050, -20930, -16, -510, -523
1136, -56, -875, 427, 8400, 50260, -21280, -25, -508, -517
1137, -62, -907, 432, 8330, 50470, -21420, -10, -514, -529
1138, -61, -916, 445, 8190, 50890, -21560, -15, -519, -514
1139, -51, -911, 443, 7980, 51310, -21840, -15, -517, -502
1140, -57, -974, 450, 7420, 51590, -21770, -15, -525, -504
1141, -60, -956, 441, 7210, 51800, -21770, -13, -520, -510
1142, -70, -942, 437, 6930, 52150, -21630, -19, -520, -520
1143, -52, -932, 446, 6510, 52500, -21420, -21, -523, -498
1144, -35, -910, 446, 5950, 53340, -21000, -19, -523, -502
1145, -29, -825, 411, 5740, 53480, -21000, -22, -546, -516
1146, -21, -823, 412, 5390, 54040, -21000, -18, -520, -507
1147, -11, -835, 408, 5040, 54320, -21140, -28, -522, -504
1148, 3, -941, 421, 4900, 54600, -21280, -19, -526, -501
1149, -29, -989, 430, 4830, 54950, -21140, -24, -519, -495
1150, -39, -993, 432, 4900, 55020, -20930, -24, -520, -498
1151, -51, -990, 435, 4900, 55300, -20930, -15, -517, -505
1152, -58, -951, 415, 4690, 55510, -21070, -24, -526, -499
1153, -41, -907, 364, 4130, 55370, -21350, -39, -529, -487
1154, -68, -938, 359, 3990, 55230, -21140, -36, -523, -489
1155, -45, -906, 354, 3920, 55090, -21070, -46, -528, -480
1156, -62, -872, 350, 3990, 55160, -21210, -31, -532, -486
1157, -55, -888, 378, 4340, 55510, -21840, -30, -519, -480
1158, -37, -918, 381, 4410, 55510, -22260, -46, -531, -481
1159, -35, -929, 395, 4760, 56140, -22470, -34, -520, -465
1160, -50, -942, 378, 5040, 56280, -22540, -40, -535, -471
1161, -60, -924, 369, 5950, 56840, -22400, -42, -534, -466
1162, -58, -872, 371, 6160, 56770, -22540, -36, -531, -471
1163, -70, -872, 371, 6510, 56840, -22820, -43, -529, -468
1164, -72, -877, 371, 6790, 56630, -23100, -34, -534, -454
1165, -41, -941, 386, 7210, 57050, -23800, -42, -520, -453
1166, -28, -1019, 404, 8400, 57330, -23870, -43, -519, -462
1167, -57, -1025, 402, 9170, 58170, -23800, -36, -522, -453
1168, -46, -965, 385, 9940, 58590, -23800, -49, -535, -453
1169, -59, -952, 388, 10500, 59150, -24080, -49, -525, -448
1170, -35, -919, 351, 11970, 59850, -24430, -49, -532, -460
1171, -46, -899, 343, 12460, 60060, -24710, -36, -534, -454
1172, -56, -891, 353, 13300, 59920, -24850, -48, -541, -451
1173, -37, -925, 347, 13860, 59780, -24990, -48, -526, -451
1174, -30, -876, 353, 15260, 59990, -25620, -49, -541, -433
1175, -53, -843, 360, 15820, 60340, -26110, -60, -529, -441
1176, -51, -844, 352, 16240, 60480, -26810, -49, -537, -450
1177, -55, -896, 352, 16590, 60550, -27370, -60, -528, -442
1178, -50, -978, 372, 16940, 60130, -27860, -63, -544, -448
1179, -44, -1026, 387, 17850, 59990, -27790, -66, -531, -439
1180, -51, -995, 379, 18340, 60060, -27580, -78, -549, -444
1181, -50, -923, 366, 18760, 60200, -27650, -64, -537, -441
1182, -49, -874, 355, 18690, 60200, -28000, -64, -540, -448
1183, -27, -901, 359, 18130, 59500, -28280, -61, -538, -433
1184, -14, -944, 375, 17920, 59080, -28280, -67, -541, -444
1185, -16, -925, 380, 17710, 59080, -28070, -76, -534, -447
1186, -12, -929, 391, 17500, 59290, -28070, -76, -540, -447
1187, -34, -941, 388, 17290, 59010, -28070, -70, -535, -448
1188, -16, -943, 391, 17010, 58520, -28210, -69, -538, -444
1189, -2, -980, 407, 16660, 57960, -28210, -90, -538, -432
1190, -11, -929, 385, 16240, 57820, -28000, -84, -544, -448
1191, -20, -895, 384, 15260, 57680, -27580, -84, -538, -438
1192, -25, -887, 388, 12950, 56350, -27440, -82, -550, -442
1193, -24, -881, 399, 12040, 54880, -27090, -88, -543, -439
1194, -34, -838, 344, 11130, 53690, -26950, -97, -541, -436
1195, -8, -880, 383, 10430, 51940, -26740, -93, -544, -432
1196, 9, -1007, 438, 9660, 50960, -25970, -99, -547, -438
1197, 9, -1022, 431, 9310, 51660, -25620, -90, -547, -430
1198, -12, -962, 454, 8960, 53060, -25480, -90, -546, -438
1199, -34, -915, 405, 8470, 54250, -25410, -103, -541, -429
1200, -34, -847, 366, 7420, 52920, -25410, -102, -553, -439
1201, -22, -838, 361, 6930, 51240, -25130, -102, -544, -435
1202, 5, -916, 381, 6510, 49840, -24850, -109, -544, -442
1203, -3, -905, 385, 6160, 49280, -24710, -102, -547, -436
1204, 13, -926, 400, 5950, 51590, -24780, -97, -550, -433
1205, 14, -1048, 424, 5670, 54390, -24920, -106, -552, -433
1206, 8, -1033, 423, 5880, 56420, -24990, -106, -552, -429
1207, -18, -985, 425, 6090, 57610, -24920, -106, -559, -429
1208, -37, -875, 394, 6370, 58030, -24920, -111, -547, -433
1209, -21, -687, 345, 6440, 57960, -25760, -103, -546, -445
1210, -20, -699, 328, 6370, 57540, -26600, -117, -550, -429
1211, 16, -923, 381, 6580, 57190, -27090, -117, -547, -433
1212, 42, -1071, 422, 7070, 57820, -27230, -117, -550, -424
1213, 11, -1145, 533, 8890, 60830, -26320, -121, -559, -439
1214, -50, -932, 477, 9100, 62650, -26250, -123, -558, -426
1215, -76, -894, 461, 8750, 62440, -26390, -129, -564, -426
1216, -61, -771, 402, 7910, 60410, -26460, -124, -552, -432
1217, -35, -740, 372, 7000, 57610, -26320, -132, -559, -438
1218, 2, -854, 400, 6090, 53900, -25830, -130, -558, -426
1219, 15, -898, 428, 6020, 53620, -25410, -126, -558, -435
1220, 9, -885, 452, 6160, 53970, -25340, -123, -555, -435
1221, -3, -925, 468, 6160, 54180, -25410, -130, -562, -433
1222, -6, -953, 467, 6230, 53900, -25620, -132, -564, -435
1223, -23, -936, 470, 6090, 53900, -25620, -133, -567, -426
1224, -18, -914, 449, 5950, 53970, -25690, -132, -564, -432
1225, -16, -876, 439, 5880, 54950, -25970, -145, -564, -435
1226, -20, -917, 424, 5810, 55860, -26250, -144, -564, -427
1227, -18, -897, 404, 5950, 55860, -26320, -139, -570, -433
1228, -4, -916, 435, 6230, 56140, -26530, -139, -559, -442
1229, 13, -927, 442, 6650, 56910, -26740, -145, -576, -432
1230, 28, -930, 438, 7000, 57960, -27160, -145, -559, -433
1231, 30, -910, 449, 7980, 59710, -27160, -145, -571, -432
1232, 22, -917, 460, 8470, 60550, -27160, -153, -568, -433
1233, 33, -910, 455, 8890, 61600, -27440, -154, -574, -441
1234, 25, -907, 455, 9310, 62790, -27860, -154, -574, -435
1235, 18, -888, 421, 10220, 65380, -28980, -156, -565, -435
1236, 16, -910, 429, 10710, 66710, -29330, -159, -558, -435
1237, 20, -891, 410, 11130, 67620, -29610, -168, -573, -430
1238, 11, -904, 449, 11900, 68530, -29820, -166, -567, -438
1239, 30, -853, 453, 13090, 70070, -30940, -174, -576, -430
1240, 12, -889, 439, 13860, 70910, -31500, -168, -568, -433
1241, 32, -962, 447, 14560, 71470, -31850, -171, -568, -417
1242, 37, -952, 436, 15540, 71540, -31990, -177, -567, -429
1243, 14, -913, 424, 16310, 71470, -32130, -172, -561, -426
1244, 25, -923, 427, 17710, 71050, -32480, -187, -565, -433
1245, 15, -879, 396, 17990, 70980, -32970, -183, -567, -433
1246, 20, -971, 441, 18200, 70140, -33040, -184, -559, -430
1247, 23, -950, 441, 18270, 68670, -33040, -189, -574, -432
1248, 16, -923, 437, 18130, 66290, -32620, -190, -556, -430
1249, 14, -896, 425, 17920, 65800, -32410, -198, -564, -430
1250, 2, -893, 396, 17360, 65170, -32200, -202, -555, -436
1251, 18, -902, 412, 16940, 64050, -31990, -196, -571, -430
1252, 31, -969, 415, 16100, 61320, -31710, -195, -562, -435
1253, 26, -975, 391, 15750, 59290, -31430, -193, -559, -424
1254, -2, -939, 394, 15330, 57120, -31150, -207, -564, -439
1255, -8, -947, 330, 14700, 54600, -30870, -204, -565, -447
1256, -7, -979, 346, 14000, 51590, -29540, -208, -558, -450
1257, -24, -948, 335, 12600, 45570, -28700, -211, -562, -441
1258, -64, -914, 302, 11900, 41860, -27860, -220, -564, -441
1259, -30, -936, 327, 11060, 37730, -26810, -207, -558, -438
1260, -48, -950, 325, 10220, 33880, -26110, -214, -555, -448
1261, -77, -929, 322, 8470, 27650, -24780, -220, -568, -438
1262, -53, -935, 319, 7490, 25200, -24290, -220, -559, -445
1263, -54, -953, 301, 6510, 23170, -23870, -220, -559, -444
1264, -78, -964, 280, 5670, 21070, -23450, -222, -562, -448
1265, -29, -983, 315, 4620, 14910, -21630, -216, -558, -445
1266, -15, -953, 313, 4200, 14210, -21000, -219, -565, -439
1267, -55, -918, 327, 3920, 14070, -20580, -225, -565, -442
1268, -26, -916, 318, 3150, 11830, -19810, -231, -562, -445
1269, 6, -933, 344, 2730, 10500, -19180, -231, -553, -445
1270, 8, -912, 367, 2240, 11900, -18550, -232, -561, -448
1271, 14, -981, 359, 2240, 13930, -18690, -240, -558, -442
1272, 43, -992, 384, 2450, 15400, -18970, -237, -559, -448
1273, 40, -1019, 380, 2800, 16450, -19250, -231, -549, -451
1274, -10, -1012, 398, 3290, 18410, -18970, -231, -552, -441
1275, 6, -925, 366, 2730, 19390, -18550, -231, -550, -445
1276, 23, -870, 378, 2730, 21840, -18550, -229, -552, -444
1277, 26, -853, 344, 2520, 24500, -18690, -237, -561, -451
1278, -3, -804, 322, 2590, 25340, -19110, -247, -571, -448
1279, 0, -834, 355, 2800, 24500, -19250, -253, -556, -444
1280, 15, -967, 387, 3080, 24780, -19670, -240, -559, -444
1281, 30, -1058, 430, 3500, 26460, -19950, -241, -561, -448
1282, -4, -1057, 430, 3990, 27720, -20160, -247, -559, -447
1283, -38, -935, 396, 4760, 28210, -19670, -244, -547, -439
1284, -62, -859, 378, 4690, 27090, -19390, -250, -562, -442
1285, -64, -820, 370, 4620, 24220, -19110, -249, -552, -453
1286, -57, -805, 353, 4340, 20790, -18900, -241, -559, -448
1287, -116, -875, 369, 3990, 10360, -17990, -249, -555, -448
1288, -95, -1010, 411, 3920, 4550, -17220, -259, -553, -463
1289, -121, -1057, 442, 3990, 210, -16450, -247, -562, -456
1290, -144, -972, 436, 3990, -4060, -15610, -255, -556, -463
1291, -147, -873, 396, 3080, -12600, -14000, -250, -556, -445
1292, -138, -846, 364, 2380, -16870, -13160, -264, -556, -454
1293, -139, -849, 364, 1750, -22820, -12040, -252, -559, -451
1294, -143, -855, 351, 1050, -30170, -10710, -261, -564, -450
1295, -95, -891, 380, 420, -35770, -9870, -252, -553, -457
1296, -52, -1066, 459, 210, -41930, -8610, -250, -561, -450
1297, -36, -1028, 449, 420, -42280, -8190, -255, -562, -447
1298, -72, -940, 426, 280, -41790, -7840, -258, -567, -448
1299, -56, -880, 387, 140, -42140, -7560, -264, -562, -453
1300, -1, -882, 388, -700, -44800, -6230, -258, -570, -453
1301, -20, -854, 370, -1610, -47600, -5110, -267, -553, -451
1302, -7, -865, 403, -2240, -50960, -4130, -265, -555, -447
1303, 7, -928, 390, -3150, -52920, -3220, -250, -553, -453
1304, -22, -959, 404, -4830, -54600, -1750, -268, -561, -450
1305, -17, -952, 409, -5670, -57890, -630, -255, -564, -447
1306, -21, -936, 414, -6440, -61320, 700, -258, -571, -447
1307, -8, -895, 404, -7210, -63070, 1610, -250, -558, -448
1308, -27, -859, 387, -8120, -63070, 2100, -261, -567, -451
1309, 5, -919, 385, -9240, -67270, 3640, -261, -565, -444
1310, 21, -934, 391, -9520, -68950, 4480, -250, -568, -444
1311, 31, -930, 377, -9870, -70560, 5530, -252, -553, -442
1312, 30, -900, 373, -10150, -72940, 6580, -249, -567, -429
1313, 40, -913, 395, -10710, -77070, 8890, -241, -571, -439
1314, 30, -973, 372, -11200, -77140, 9520, -258, -571, -439
1315, 24, -965, 387, -11550, -79100, 10570, -250, -556, -436
1316, 43, -947, 362, -12040, -81130, 11620, -246, -568, -430
1317, 81, -955, 350, -12810, -83160, 13370, -244, -565, -435
1318, 86, -976, 351, -13020, -82250, 14070, -243, -568, -427
1319, 108, -982, 342, -13020, -82530, 14700, -243, -552, -420
1320, 146, -965, 335, -13160, -80360, 15330, -240, -571, -430
1321, 133, -922, 324, -12880, -77210, 15470, -238, -550, -426
1322, 104, -892, 323, -12530, -72170, 16100, -243, -565, -423
1323, 134, -925, 328, -12460, -69440, 15960, -246, -562, -421
1324, 136, -948, 350, -12110, -65310, 15330, -238, -577, -420
1325, 123, -978, 333, -12110, -60760, 14560, -232, -568, -423
1326, 127, -997, 289, -11900, -52640, 13440, -229, -577, -423
1327, 79, -970, 293, -11410, -50540, 13440, -240, -564, -420
1328, 95, -945, 302, -10920, -48440, 13020, -228, -567, -411
1329, 108, -919, 304, -10570, -45780, 12670, -232, -571, -414
1330, 118, -931, 296, -10570, -37310, 10570, -232, -580, -408
1331, 106, -959, 290, -10500, -34230, 9660, -229, -580, -408
1332, 89, -965, 290, -10150, -31150, 9240, -222, -562, -405
1333, 84, -958, 288, -9380, -30310, 8960, -237, -568, -414
1334, 67, -945, 294, -8680, -29890, 8820, -225, -564, -408
1335, 132, -978, 314, -7210, -28000, 8120, -225, -577, -408
1336, 150, -940, 332, -7070, -22820, 7140, -226, -565, -403
1337, 169, -900, 353, -7280, -15960, 5810, -219, -568, -408
1338, 207, -891, 363, -7560, -7910, 4130, -222, -574, -409
1339, 230, -950, 362, -7490, 9030, 420, -231, -576, -408
1340, 193, -938, 352, -7070, 15400, -1120, -220, -564, -397
1341, 129, -915, 354, -6300, 19460, -2240, -229, -570, -396
1342, 136, -932, 345, -5530, 22540, -3010, -220, -568, -394
1343, 116, -970, 369, -3990, 27370, -4060, -225, -570, -403
1344, 104, -929, 382, -3430, 29120, -4620, -225, -565, -390
1345, 127, -920, 393, -3150, 30030, -5320, -229, -568, -394
1346, 132, -921, 385, -3080, 30240, -5740, -232, -562, -396
1347, 116, -935, 370, -2940, 30730, -6020, -226, -570, -408
1348, 82, -873, 349, -2380, 32060, -6510, -226, -564, -391
1349, 102, -878, 369, -2100, 31990, -6790, -232, -567, -393
1350, 95, -922, 367, -1890, 31710, -7000, -226, -559, -388
1351, 102, -975, 369, -1960, 30450, -6790, -231, -567, -391
1352, 69, -941, 378, -2590, 21560, -4340, -234, -559, -396
1353, 98, -920, 375, -3010, 15610, -3010, -232, -567, -387
1354, 157, -928, 351, -3430, 11620, -1960, -238, -564, -400
1355, 148, -930, 340, -3570, 9730, -1330, -237, -564, -385
1356, 116, -906, 328, -3990, 9310, -210, -228, -558, -393
1357, 106, -930, 337, -4130, 8750, 210, -238, -562, -385
1358, 91, -965, 329, -4270, 7770, 700, -228, -564, -393
1359, 93, -1005, 314, -4550, 6020, 1120, -229, -574, -385
1360, 88, -997, 317, -4480, 3640, 1750, -229, -555, -387
1361, 82, -930, 307, -4410, -490, 2380, -232, -559, -384
1362, 73, -901, 298, -4550, -1750, 2450, -229, -555, -381
1363, 63, -897, 289, -4690, -2590, 2520, -231, -561, -385
1364, 58, -909, 283, -5110, -3220, 2450, -237, -559, -381
1365, 49, -937, 287, -5670, -3850, 2100, -231, -555, -390
1366, 48, -973, 280, -5460, -4830, 1960, -229, -555, -378
1367, 36, -995, 282, -5040, -6720, 2030, -228, -562, -387
1368, 35, -1022, 283, -4620, -8890, 2240, -225, -559, -382
1369, 20, -969, 263, -3360, -13160, 2590, -231, -558, -373
1370, 36, -949, 259, -3080, -14910, 2730, -232, -558, -384
1371, 51, -989, 242, -3080, -15820, 2800, -228, -564, -379
1372, 71, -1006, 255, -2870, -16240, 2800, -234, -550, -376
1373, 65, -1002, 252, -2730, -16380, 2870, -225, -556, -387
1374, 74, -968, 280, -2170, -18340, 2730, -223, -555, -381
1375, 83, -974, 282, -2100, -19110, 2590, -234, -561, -384
1376, 74, -965, 266, -2100, -19600, 2730, -234, -559, -381
1377, 67, -924, 269, -2310, -20230, 2870, -241, -559, -376
1378, 73, -904, 275, -2730, -19670, 2590, -225, -559, -381
1379, 79, -946, 272, -2870, -18480, 2310, -226, -559, -388
1380, 80, -980, 270, -2940, -18410, 2240, -228, -553, -373
1381, 75, -981, 279, -2870, -19810, 2450, -225, -556, -367
1382, 58, -959, 296, -2380, -24640, 3150, -222, -553, -381
1383, 53, -964, 285, -2380, -26670, 3430, -223, -555, -376
1384, 53, -966, 270, -2380, -29260, 3920, -228, -553, -372
1385, 55, -949, 268, -2310, -31360, 4480, -228, -552, -372
1386, 57, -927, 273, -2240, -32550, 4900, -228, -558, -381
1387, 94, -956, 290, -2240, -34230, 5180, -223, -553, -379
1388, 109, -991, 292, -2240, -35000, 5320, -216, -558, -373
1389, 123, -1007, 289, -2240, -34720, 5320, -222, -549, -373
1390, 110, -990, 280, -2030, -34020, 5180, -214, -565, -375
1391, 74, -936, 271, -1750, -33530, 4970, -214, -552, -367
1392, 72, -941, 262, -1610, -33600, 4900, -226, -562, -369
1393, 85, -961, 252, -1750, -33460, 4550, -214, -558, -361
1394, 95, -964, 251, -1610, -33040, 4480, -213, -558, -370
1395, 103, -953, 259, -1260, -30800, 3780, -220, -552, -367
1396, 105, -966, 264, -1050, -29330, 3220, -217, -555, -372
1397, 112, -984, 263, -980, -27720, 2730, -213, -553, -367
1398, 115, -986, 268, -840, -26110, 2240, -210, -558, -379
1399, 111, -969, 274, -630, -24780, 1890, -211, -558, -376
1400, 9, -832, 319, -490, -23380, 1260, -211, -559, -372
1401, 137, -975, 339, -210, -23450, 700, -210, -550, -375
1402, 116, -1012, 342, 280, -22890, 490, -204, -561, -373
1403, 136, -984, 353, 350, -22470, -210, -207, -552, -367
1404, 113, -946, 322, 70, -20230, -1190, -211, -559, -370
1405, 110, -958, 297, -350, -18270, -1400, -220, -552, -369
1406, 99, -943, 274, -700, -16310, -1680, -205, -555, -378
1407, 114, -916, 259, -1050, -14980, -1890, -214, -562, -366
1408, 144, -942, 266, -910, -13580, -2870, -207, -561, -376
1409, 136, -968, 268, -560, -12740, -3290, -214, -552, -366
1410, 124, -980, 280, -140, -12250, -3360, -211, -561, -373
1411, 102, -972, 308, 140, -12250, -3220, -217, -555, -363
1412, 98, -959, 325, 420, -13300, -2940, -210, -550, -372
1413, 109, -929, 339, 140, -17990, -2310, -213, -553, -369
1414, 113, -920, 332, -210, -20510, -2030, -210, -558, -375
1415, 115, -909, 332, -490, -22610, -1470, -211, -555, -370
1416, 111, -896, 335, -700, -23940, -1050, -220, -567, -378
1417, 157, -942, 333, -700, -24220, -490, -204, -552, -370
1418, 189, -966, 332, -420, -23310, -560, -207, -565, -370
1419, 196, -961, 335, -70, -21910, -560, -205, -558, -369
1420, 184, -948, 338, 280, -20790, -630, -214, -552, -373
1421, 162, -950, 333, 350, -20020, -140, -201, -564, -367
1422, 175, -942, 323, 70, -19600, 210, -204, -559, -369
1423, 208, -910, 320, -70, -18340, 490, -204, -562, -367
1424, 221, -888, 313, -280, -15960, 560, -219, -558, -382
1425, 244, -881, 315, -350, -12880, 420, -210, -558, -373
1426, 269, -953, 319, -630, -6370, 490, -201, -555, -376
1427, 261, -984, 323, -630, -3710, 910, -214, -558, -372
1428, 250, -975, 333, -490, -1820, 1330, -204, -565, -369
1429, 233, -960, 335, -560, -280, 1680, -211, -558, -372
1430, 200, -982, 318, -1120, 910, 2380, -216, -564, -369
1431, 169, -952, 303, -1540, 70, 2870, -214, -562, -369
1432, 151, -904, 295, -2030, -1120, 3360, -214, -558, -369
1433, 147, -881, 291, -2310, -1960, 3710, -198, -558, -370
1434, 160, -914, 280, -2660, -2240, 4060, -201, -556, -367
1435, 144, -926, 274, -2800, -1890, 4130, -198, -556, -370
1436, 158, -948, 279, -2590, -1260, 3990, -204, -565, -373
1437, 142, -980, 275, -2240, -280, 3780, -204, -561, -358
1438, 151, -990, 280, -1890, 980, 3570, -202, -562, -373
1439, 181, -961, 297, -1260, 3150, 3290, -213, -552, -372
1440, 201, -925, 296, -1120, 3570, 3220, -205, -552, -375
