Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
91883, 150, 881, 433, -2870, 14980, 5390, -721, 354, -58
91884, 56, 869, 400, -2450, 8400, 3990, -717, 358, -58
91885, 23, 857, 395, -2450, -1190, 2730, -709, 349, -52
91886, 27, 852, 406, -2450, -23380, -70, -708, 351, -54
91887, 68, 862, 415, -2380, -33950, -1400, -712, 346, -66
91888, 109, 872, 429, -2380, -43120, -2310, -711, 352, -64
91889, 150, 881, 438, -2170, -49420, -3290, -712, 349, -52
91890, 177, 882, 443, -2310, -55510, -4130, -708, 351, -48
91891, 228, 879, 438, -2660, -62300, -5250, -714, 348, -37
91892, 251, 882, 437, -2870, -63210, -5530, -706, 351, -40
91893, 275, 875, 438, -3080, -63910, -5460, -718, 357, -36
91894, 284, 867, 436, -3150, -63840, -5320, -714, 354, -37
91895, 316, 862, 430, -3010, -62160, -5040, -708, 355, -42
91896, 333, 865, 422, -2100, -52500, -4130, -708, 351, -39
91897, 319, 864, 421, -1820, -49140, -3780, -702, 351, -28
91898, 319, 866, 415, -1750, -46690, -3360, -703, 360, -30
91899, 316, 863, 413, -1820, -44030, -3080, -709, 351, -30
91900, 308, 863, 404, -1680, -39270, -2520, -702, 348, -28
91901, 300, 865, 398, -1750, -37450, -2240, -702, 360, -28
91902, 298, 868, 399, -1680, -35420, -1960, -703, 360, -28
91903, 300, 875, 393, -1470, -32970, -1680, -708, 363, -36
91904, 294, 878, 388, -1260, -30520, -1330, -711, 357, -25
91905, 267, 884, 376, -1190, -28560, -560, -706, 348, -18
91906, 244, 884, 368, -1470, -29540, -420, -705, 354, -22
91907, 241, 877, 367, -1680, -30870, -420, -702, 349, -24
91908, 242, 883, 363, -1750, -31990, -560, -694, 357, -22
91909, 250, 885, 370, -1680, -32900, -700, -705, 349, -16
91910, 255, 894, 373, -1890, -35280, -630, -702, 354, -21
91911, 235, 897, 367, -1960, -37380, -490, -706, 358, -12
91912, 228, 891, 363, -2310, -40740, -560, -699, 354, -22
91913, 238, 884, 358, -2380, -43400, -630, -700, 361, -12
91914, 266, 877, 357, -2520, -44170, -770, -702, 355, -4
91915, 297, 877, 362, -2520, -43890, -700, -696, 352, -4
91916, 316, 886, 366, -2520, -42700, -420, -703, 351, -7
91917, 331, 888, 370, -2730, -41020, 0, -706, 360, -7
91918, 319, 888, 369, -2660, -38990, 490, -700, 352, -1
91919, 304, 884, 361, -2800, -36750, 1050, -709, 358, -7
91920, 320, 875, 358, -2520, -34650, 1260, -702, 360, -3
91921, 325, 865, 358, -2310, -31780, 1610, -696, 361, 0
91922, 334, 860, 357, -2170, -29750, 2030, -699, 351, 1
91923, 328, 867, 357, -2170, -28420, 2380, -700, 360, -4
91924, 308, 877, 349, -2310, -28700, 2590, -696, 352, -10
91925, 322, 875, 361, -2380, -28630, 2520, -705, 349, 4
91926, 321, 880, 347, -2520, -28560, 2310, -696, 355, -9
91927, 342, 876, 354, -2380, -28840, 2030, -690, 361, 3
91928, 326, 890, 353, -1960, -29540, 1680, -696, 349, 0
91929, 303, 888, 343, -2100, -32340, 1190, -702, 358, 10
91930, 313, 881, 344, -2240, -35280, 630, -697, 358, 1
91931, 300, 878, 333, -2310, -37730, 0, -688, 355, 15
91932, 319, 873, 336, -2310, -39480, -560, -697, 360, 3
91933, 350, 887, 330, -2240, -43470, -1470, -693, 360, 13
91934, 340, 892, 327, -2240, -44730, -1820, -694, 363, 3
91935, 352, 889, 328, -2450, -46480, -2240, -691, 357, 9
91936, 346, 891, 316, -2450, -46830, -2520, -696, 354, 9
91937, 353, 896, 305, -2520, -46340, -2940, -682, 355, 19
91938, 327, 889, 286, -2730, -47530, -3080, -690, 355, 10
91939, 327, 880, 283, -3010, -48650, -3290, -685, 352, 13
91940, 362, 876, 284, -3080, -47950, -3360, -685, 352, 15
91941, 363, 870, 275, -2940, -45500, -3080, -688, 361, 21
91942, 375, 870, 284, -2450, -42000, -2590, -687, 363, 15
91943, 355, 899, 262, -2450, -41720, -2380, -682, 364, 18
91944, 391, 885, 277, -2030, -40040, -2450, -687, 351, 18
91945, 360, 895, 273, -1820, -37310, -2030, -688, 357, 28
91946, 406, 900, 275, -1260, -33950, -1820, -681, 358, 9
91947, 415, 893, 263, -1330, -32270, -1540, -682, 366, 24
91948, 382, 885, 261, -1190, -29680, -1400, -673, 358, 18
91949, 423, 886, 265, -1050, -25690, -1400, -687, 363, 27
91950, 417, 900, 250, -1050, -22540, -1260, -691, 354, 24
91951, 445, 894, 250, -980, -16450, -1120, -687, 358, 28
91952, 430, 921, 218, -980, -13230, -910, -688, 348, 24
91953, 403, 883, 237, -980, -13580, -1190, -687, 360, 30
91954, 302, 857, 243, -700, -12740, -1330, -681, 354, 33
91955, 370, 884, 212, -140, -11830, -1610, -682, 363, 30
91956, 345, 897, 230, -70, -14350, -2170, -682, 363, 30
91957, 374, 892, 226, -140, -15400, -2380, -676, 357, 21
91958, 428, 912, 208, -420, -15890, -2590, -679, 358, 30
91959, 432, 917, 226, 140, -12040, -2310, -685, 363, 31
91960, 390, 913, 228, -140, -9380, -1820, -687, 364, 25
91961, 387, 892, 213, -280, -7630, -1540, -682, 357, 37
91962, 395, 891, 221, -140, -5460, -1400, -679, 357, 33
91963, 323, 908, 200, 280, -2870, -840, -684, 354, 31
91964, 384, 884, 233, 350, -1960, -560, -682, 358, 36
91965, 303, 903, 212, 280, -3850, -280, -672, 351, 40
91966, 299, 923, 224, 280, -4270, -140, -681, 361, 30
91967, 368, 917, 246, 210, -4760, 70, -682, 354, 43
91968, 310, 920, 236, 140, -4690, 280, -684, 363, 37
91969, 379, 891, 254, -140, -5950, 420, -690, 358, 37
91970, 384, 864, 254, -560, -6790, 630, -675, 366, 33
91971, 335, 871, 247, -490, -6230, 770, -675, 364, 40
91972, 375, 870, 261, -350, -6230, 840, -681, 357, 36
91973, 335, 883, 253, -420, -6160, 910, -679, 357, 40
91974, 379, 895, 264, -490, -6930, 910, -675, 361, 36
91975, 380, 904, 262, -560, -8960, 840, -672, 364, 30
91976, 353, 894, 252, -630, -10080, 700, -673, 363, 43
91977, 378, 879, 253, -700, -11200, 420, -685, 357, 28
91978, 360, 876, 244, -770, -12180, 140, -690, 361, 42
91979, 386, 877, 237, -770, -14000, -350, -675, 358, 42
91980, 380, 886, 240, -840, -15050, -630, -676, 361, 37
91981, 354, 898, 237, -980, -16240, -770, -667, 358, 39
91982, 357, 906, 234, -1190, -18060, -1120, -675, 357, 39
91983, 335, 907, 230, -1260, -20370, -1330, -678, 357, 43
91984, 330, 891, 228, -1750, -24990, -1750, -672, 358, 43
91985, 345, 885, 226, -1820, -26460, -1750, -672, 360, 37
91986, 343, 886, 226, -1890, -27370, -1750, -684, 364, 48
91987, 354, 893, 225, -1960, -27930, -1610, -678, 358, 40
91988, 350, 900, 224, -2030, -28630, -1330, -679, 358, 49
91989, 357, 900, 220, -2170, -29470, -910, -676, 354, 37
91990, 381, 894, 221, -2100, -29120, -770, -672, 352, 42
91991, 394, 885, 220, -1960, -28070, -560, -678, 361, 46
91992, 421, 878, 222, -1680, -26810, -490, -681, 361, 45
91993, 456, 883, 223, -1260, -23170, -560, -670, 364, 54
91994, 461, 889, 225, -1190, -21490, -910, -672, 355, 49
91995, 474, 893, 227, -1050, -20020, -1260, -681, 363, 55
91996, 474, 892, 229, -1190, -18620, -1820, -670, 358, 51
91997, 470, 885, 227, -1190, -17990, -2520, -675, 363, 52
91998, 443, 884, 227, -1050, -18340, -4130, -670, 363, 51
91999, 431, 888, 230, -1260, -20930, -4760, -670, 364, 51
92000, 388, 892, 227, -1260, -22820, -5740, -673, 354, 54
92001, 412, 890, 241, -2030, -27650, -6930, -676, 363, 57
92002, 429, 880, 224, -1400, -24080, -7070, -673, 361, 43
92003, 420, 891, 226, -1260, -23170, -7350, -658, 354, 54
92004, 423, 891, 228, -1050, -21840, -7140, -661, 351, 52
92005, 412, 892, 228, -1330, -20090, -7000, -664, 370, 60
92006, 407, 894, 226, -1400, -18060, -6650, -664, 360, 55
92007, 364, 896, 218, -1400, -14980, -5880, -657, 364, 51
92008, 352, 890, 219, -840, -11480, -5040, -666, 363, 51
92009, 342, 889, 220, -980, -11900, -4550, -661, 364, 63
92010, 320, 890, 216, -770, -10850, -3920, -655, 363, 51
92011, 322, 894, 215, -770, -10990, -3080, -672, 363, 60
92012, 341, 899, 216, -420, -10430, -1820, -663, 363, 51
92013, 347, 898, 212, -560, -10640, -1330, -664, 367, 57
92014, 390, 895, 214, -490, -9800, -910, -654, 354, 49
92015, 393, 897, 203, -1120, -11550, -840, -661, 360, 63
92016, 406, 894, 198, -1190, -10430, -560, -651, 354, 52
92017, 426, 893, 183, -1190, -9170, 420, -661, 352, 48
92018, 415, 903, 178, -1050, -8680, -140, -658, 358, 58
92019, 417, 910, 180, -1050, -9730, -1330, -660, 361, 61
92020, 406, 901, 172, -1190, -10010, -1960, -658, 358, 60
92021, 383, 895, 183, -280, -8750, -2730, -657, 358, 52
92022, 371, 898, 181, -280, -11340, -3150, -657, 346, 57
92023, 367, 896, 183, -490, -13580, -3430, -660, 357, 52
92024, 408, 889, 191, -630, -13860, -3500, -664, 354, 57
92025, 393, 898, 191, 350, -9100, -4200, -661, 364, 64
92026, 390, 908, 196, 0, -7070, -5460, -657, 358, 52
92027, 367, 908, 190, -140, -4970, -11130, -663, 372, 67
92028, 385, 896, 191, 770, -5110, -12950, -657, 361, 61
92029, 386, 895, 192, 700, -4830, -11620, -657, 369, 61
92030, 379, 893, 188, 1610, -5040, -10850, -655, 360, 61
92031, 373, 903, 191, 2170, -7700, -17920, -658, 363, 70
92032, 371, 909, 187, 1400, -6230, -21210, -651, 358, 60
92033, 360, 923, 190, 700, -5740, -25900, -657, 363, 60
92034, 383, 926, 203, -280, -6790, -30800, -645, 354, 61
92035, 384, 912, 186, 1610, -5180, -28000, -645, 366, 63
92036, 385, 907, 183, 1330, -3920, -26740, -643, 364, 64
92037, 384, 905, 186, 840, -3290, -22120, -643, 357, 52
92038, 341, 917, 183, 700, -2450, -21490, -645, 367, 61
92039, 333, 920, 187, 0, -3360, -24710, -643, 355, 64
92040, 333, 929, 191, -210, 1330, -26600, -645, 366, 60
92041, 206, 986, 194, 1890, 9870, -35070, -639, 358, 61
92042, 189, 978, 176, 2030, 9240, -49000, -642, 370, 61
92043, 187, 953, 171, -980, -2240, -53200, -631, 364, 69
92044, 536, 833, 180, 350, -70, -41930, -630, 364, 63
92045, 246, 935, 171, -1330, 0, -46830, -627, 372, 57
