Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
13516, -110, 1079, 343, 16940, 4970, -30170, -316, 256, -253
13517, -90, 1181, 367, 17780, 2940, -31570, -312, 255, -241
13518, -69, 1169, 340, 17500, 2520, -32760, -316, 250, -244
13519, -63, 1018, 321, 15960, 4550, -33950, -312, 249, -244
13520, 26, 785, 320, 15120, 10570, -35000, -312, 256, -247
13521, -3, 780, 295, 14840, 15890, -34860, -309, 250, -244
13522, -111, 817, 259, 15680, 16590, -34930, -303, 253, -238
13523, -184, 883, 240, 17010, 12950, -35700, -309, 244, -247
13524, -224, 919, 259, 18200, 8120, -36750, -288, 249, -238
13525, -153, 1033, 294, 19880, 5180, -38150, -294, 244, -234
13526, -177, 1032, 288, 20090, 5880, -38360, -303, 235, -238
13527, -227, 974, 249, 19880, 5180, -38710, -288, 252, -241
13528, -195, 920, 221, 19880, 3150, -39480, -297, 237, -237
13529, -156, 833, 220, 20020, 3150, -40740, -292, 240, -243
13530, -131, 935, 222, 19180, 6230, -40670, -282, 232, -246
13531, -162, 983, 243, 17710, 10220, -40390, -294, 246, -246
13532, -157, 1022, 267, 16380, 13510, -39830, -283, 231, -241
13533, -150, 1049, 297, 15120, 18480, -39060, -280, 235, -246
13534, -200, 946, 260, 13090, 30870, -36750, -286, 225, -232
13535, -216, 914, 215, 13300, 32970, -35770, -274, 232, -241
13536, -231, 789, 212, 13580, 32340, -35000, -276, 235, -229
13537, -218, 784, 208, 14280, 31500, -34720, -280, 231, -226
13538, -191, 847, 219, 14420, 31360, -34440, -282, 229, -237
13539, -210, 990, 239, 13510, 33530, -34300, -271, 231, -222
13540, -216, 1026, 251, 12250, 36330, -34160, -268, 217, -217
13541, -196, 1066, 278, 10850, 40740, -33880, -259, 226, -226
13542, -201, 1063, 281, 10010, 44450, -33320, -265, 216, -213
13543, -220, 973, 245, 9590, 48370, -31920, -273, 222, -202
13544, -264, 735, 191, 10150, 48230, -31570, -265, 210, -219
13545, -245, 714, 164, 11550, 46760, -31150, -259, 219, -204
13546, -233, 726, 187, 12530, 45640, -30870, -264, 208, -205
13547, -253, 805, 205, 13230, 44730, -30590, -252, 210, -198
13548, -317, 1093, 201, 13370, 43260, -30590, -253, 195, -201
13549, -342, 1175, 210, 12530, 42560, -31150, -267, 207, -199
13550, -324, 1170, 212, 11550, 42210, -31920, -262, 204, -198
13551, -312, 1050, 193, 10010, 42630, -32550, -253, 204, -184
13552, -284, 913, 182, 9030, 42980, -33110, -252, 196, -193
13553, -264, 681, 166, 9450, 43260, -33040, -258, 199, -193
13554, -291, 643, 174, 10850, 41300, -32550, -255, 187, -193
13555, -383, 654, 155, 12880, 37590, -32130, -253, 189, -174
13556, -440, 785, 146, 15400, 32060, -31780, -253, 189, -186
13557, -546, 912, 104, 20230, 15540, -32900, -247, 184, -180
13558, -607, 1025, 57, 21350, 7490, -34510, -250, 187, -178
13559, -537, 1009, 66, 21350, 70, -36190, -252, 181, -178
13560, -529, 945, 42, 20860, -6510, -38010, -235, 178, -180
13561, -452, 913, 77, 20440, -11620, -39130, -237, 163, -190
13562, -430, 767, 72, 20230, -17570, -40320, -241, 171, -184
13563, -505, 709, 45, 20790, -20300, -40530, -243, 181, -183
13564, -545, 773, 68, 21630, -23940, -40530, -235, 168, -195
13565, -660, 851, -10, 23030, -28770, -40950, -234, 160, -192
13566, -747, 891, -38, 25340, -38150, -41440, -229, 163, -199
13567, -712, 907, -66, 27230, -58240, -43750, -234, 159, -192
13568, -619, 907, -11, 26110, -63350, -44870, -225, 165, -202
13569, -560, 917, -4, 23380, -60480, -45010, -235, 160, -205
13570, -559, 925, 27, 21630, -56980, -44240, -234, 154, -220
13571, -651, 944, 35, 20580, -59220, -42420, -220, 154, -225
13572, -831, 824, -79, 21700, -67200, -41930, -220, 147, -234
13573, -842, 713, -124, 22190, -74690, -41370, -231, 138, -240
13574, -754, 670, -91, 22890, -80150, -40810, -229, 138, -247
13575, -678, 750, -58, 22120, -78680, -39060, -229, 141, -240
13576, -736, 811, -58, 20510, -79520, -35840, -226, 138, -243
13577, -766, 793, -37, 19600, -78540, -35070, -223, 130, -258
13578, -706, 857, -10, 18900, -77210, -32900, -216, 135, -267
13579, -700, 917, 27, 17290, -72450, -31290, -217, 132, -271
13580, -677, 859, 3, 16170, -68810, -28210, -214, 126, -280
13581, -570, 719, 56, 15120, -59360, -22890, -226, 129, -279
13582, -561, 745, 50, 13930, -49910, -19950, -217, 123, -283
13583, -477, 763, 105, 12180, -39410, -16170, -214, 120, -276
13584, -518, 801, 71, 10150, -26950, -12880, -214, 124, -286
13585, -453, 897, 126, 5320, -3290, -6160, -222, 123, -288
13586, -379, 919, 170, 2730, 7630, -3010, -214, 120, -286
13587, -412, 943, 163, 140, 18900, -700, -222, 127, -294
13588, -364, 972, 187, -1820, 28280, 1680, -214, 121, -285
13589, -390, 936, 173, -3850, 37520, 3570, -225, 115, -300
13590, -411, 836, 142, -7350, 52150, 7420, -214, 123, -289
13591, -365, 832, 150, -8330, 58380, 9450, -214, 121, -273
13592, -416, 817, 112, -9310, 63490, 11480, -217, 120, -271
13593, -453, 823, 119, -10080, 66570, 13230, -208, 121, -271
13594, -512, 818, 96, -10570, 67270, 14700, -213, 124, -261
13595, -472, 864, 106, -11690, 70000, 17290, -220, 126, -265
13596, -473, 919, 96, -12740, 72030, 18760, -214, 117, -261
13597, -519, 944, 101, -13930, 73150, 19740, -219, 123, -252
13598, -532, 921, 100, -14980, 72310, 20510, -214, 121, -256
13599, -497, 752, 101, -15120, 67900, 21770, -223, 121, -246
13600, -521, 634, 49, -14000, 63210, 22470, -219, 124, -240
13601, -603, 748, 17, -11900, 56000, 23240, -217, 132, -225
13602, -760, 986, -32, -10430, 47180, 23590, -214, 138, -235
13603, -711, 1113, -24, -9590, 36680, 23800, -219, 130, -228
13604, -529, 1284, 122, -14210, 37660, 23800, -213, 135, -234
13605, -489, 1145, 88, -19320, 49420, 24220, -214, 133, -241
13606, -429, 929, 29, -23030, 56980, 25690, -220, 133, -228
13607, -358, 743, 43, -25270, 59220, 27720, -217, 130, -213
13608, -382, 617, 17, -26390, 59920, 30030, -217, 141, -214
13609, -538, 656, 36, -25970, 59430, 34650, -229, 144, -207
13610, -668, 888, 0, -25340, 56910, 36400, -220, 139, -208
13611, -767, 1085, -30, -24010, 48930, 37520, -223, 139, -207
13612, -744, 1095, -7, -23310, 40040, 38080, -225, 154, -204
13613, -501, 992, 40, -25760, 37660, 39270, -226, 150, -193
13614, -415, 976, 30, -28560, 43050, 40600, -229, 157, -205
13615, -402, 915, 10, -31570, 46830, 42280, -234, 142, -192
13616, -384, 812, 9, -33950, 48230, 43820, -234, 156, -195
13617, -399, 744, 35, -36260, 50890, 45220, -237, 162, -189
13618, -474, 902, 48, -39130, 54320, 48020, -244, 169, -186
13619, -532, 975, 52, -39340, 52220, 49420, -243, 165, -175
13620, -563, 975, 47, -39480, 48930, 50540, -244, 163, -174
13621, -536, 983, 58, -39690, 46060, 51240, -240, 160, -174
13622, -472, 946, 68, -40460, 46200, 51730, -250, 175, -166
13623, -289, 916, 101, -44100, 53900, 53900, -241, 174, -156
13624, -232, 875, 134, -46620, 59290, 55370, -243, 174, -159
13625, -218, 852, 156, -49770, 66360, 56770, -249, 180, -154
13626, -194, 868, 177, -52780, 74270, 58380, -249, 180, -157
13627, -223, 969, 178, -58240, 92610, 62090, -262, 186, -148
13628, -288, 972, 156, -60550, 100100, 63420, -264, 186, -138
13629, -254, 937, 198, -62650, 105420, 64540, -262, 189, -138
13630, -146, 959, 248, -65240, 113400, 65800, -264, 201, -127
13631, -63, 979, 271, -68530, 124600, 67340, -271, 208, -123
13632, -73, 961, 266, -75810, 146230, 69370, -270, 208, -118
13633, -50, 966, 263, -79100, 154210, 69650, -268, 211, -111
13634, 49, 993, 331, -82110, 163870, 70210, -274, 213, -93
13635, -9, 1037, 281, -87360, 180040, 71190, -274, 217, -88
13636, -13, 1043, 322, -91770, 192990, 71610, -282, 223, -82
13637, 66, 1025, 365, -97580, 212310, 71680, -285, 229, -64
13638, 110, 1002, 374, -101570, 224350, 71540, -304, 234, -51
13639, 136, 996, 371, -106050, 237510, 71680, -312, 243, -37
13640, 134, 985, 373, -111230, 250530, 71610, -319, 238, -31
13641, 96, 905, 425, -119140, 264740, 69650, -318, 253, -19
13642, 195, 934, 494, -120820, 269570, 68810, -327, 240, -12
13643, 107, 937, 405, -124950, 281190, 68320, -333, 256, -1
13644, 7, 919, 413, -128170, 288470, 67060, -345, 255, 0
13645, -39, 935, 445, -129990, 290500, 65100, -348, 267, 16
13646, -60, 909, 542, -130340, 280910, 59290, -357, 270, 25
13647, -94, 859, 558, -130410, 275590, 56560, -363, 267, 27
13648, -178, 827, 549, -128940, 265370, 53200, -369, 276, 30
13649, -270, 753, 580, -126770, 250950, 49700, -373, 286, 28
13650, -414, 737, 546, -117040, 202090, 40670, -379, 280, 25
13651, -586, 769, 543, -111020, 172900, 36260, -387, 280, 30
13652, -647, 765, 599, -104440, 140980, 31570, -391, 282, 30
13653, -708, 754, 526, -97300, 108850, 27230, -399, 294, 37
13654, -704, 752, 503, -90440, 78540, 23380, -396, 294, 30
13655, -650, 752, 430, -78120, 32900, 17710, -402, 294, 27
13656, -591, 757, 384, -73360, 19880, 16450, -403, 300, 24
13657, -555, 773, 379, -69300, 10220, 15890, -409, 297, 13
13658, -552, 762, 396, -65590, 2450, 15680, -412, 295, 6
13659, -561, 739, 398, -61950, -5810, 15540, -406, 303, 12
13660, -509, 798, 468, -54110, -25060, 15330, -399, 294, 6
13661, -495, 787, 458, -50260, -34440, 14910, -400, 298, 4
13662, -463, 785, 444, -46340, -42630, 14560, -399, 304, -4
13663, -448, 795, 433, -42630, -49770, 13930, -409, 310, -4
13664, -398, 814, 434, -36050, -56700, 13580, -403, 303, -10
13665, -329, 782, 424, -33670, -56070, 13650, -406, 304, -9
13666, -334, 784, 442, -31220, -56560, 13720, -396, 301, -22
13667, -285, 793, 486, -28420, -57750, 13930, -399, 306, -16
13668, -277, 812, 468, -26320, -57680, 14420, -403, 307, -25
13669, -244, 859, 462, -22260, -56700, 15610, -412, 307, -19
13670, -246, 828, 461, -20650, -55440, 15750, -409, 309, -25
13671, -231, 802, 461, -19040, -53900, 15820, -403, 315, -25
13672, -195, 813, 483, -17710, -50890, 16170, -405, 315, -33
13673, -179, 820, 489, -16450, -48790, 16450, -406, 316, -34
13674, -153, 822, 515, -14980, -42770, 17010, -409, 309, -43
13675, -132, 811, 527, -14490, -39480, 17360, -403, 310, -39
13676, -119, 850, 544, -14210, -35700, 17710, -409, 312, -40
13677, -100, 862, 557, -13860, -31710, 18270, -412, 313, -37
13678, -108, 867, 552, -13930, -22680, 19250, -409, 315, -43
13679, -118, 905, 546, -13650, -19530, 19250, -412, 315, -51
13680, -116, 912, 566, -13160, -17640, 18760, -409, 316, -51
13681, -120, 888, 552, -12460, -17080, 18130, -412, 303, -54
13682, -144, 857, 542, -11200, -17920, 17290, -405, 312, -55
13683, -144, 843, 503, -7350, -22610, 15680, -414, 318, -49
13684, -148, 788, 466, -5040, -25200, 14770, -420, 313, -51
13685, -130, 773, 434, -2520, -27440, 13860, -424, 319, -52
13686, -138, 794, 447, 70, -29890, 12810, -423, 318, -55
13687, -163, 850, 457, 2870, -33740, 11550, -420, 321, -54
13688, -230, 974, 479, 8960, -45570, 8330, -417, 322, -54
13689, -168, 1012, 500, 11970, -52850, 6230, -418, 316, -69
13690, -191, 960, 434, 14630, -57190, 4340, -415, 313, -61
13691, -178, 889, 415, 16870, -61670, 2380, -417, 309, -52
13692, -161, 841, 391, 21560, -68950, -700, -427, 321, -60
13693, -132, 796, 360, 23520, -71330, -1890, -418, 316, -52
13694, -124, 822, 392, 25060, -74130, -3080, -415, 321, -60
13695, -114, 890, 410, 26180, -76300, -4270, -414, 331, -48
13696, -100, 942, 435, 26740, -76230, -5180, -412, 318, -64
13697, -76, 1026, 465, 26180, -72310, -6650, -420, 316, -73
13698, -63, 1003, 481, 25480, -69370, -7000, -417, 319, -60
13699, -62, 979, 451, 24710, -66150, -7350, -415, 318, -58
13700, -53, 943, 442, 24080, -64330, -7770, -412, 319, -60
13701, -74, 892, 422, 23450, -62510, -8120, -418, 321, -54
13702, -85, 854, 408, 23100, -58730, -8190, -414, 321, -72
13703, -138, 823, 365, 22960, -57960, -8190, -411, 318, -63
13704, -137, 777, 343, 23940, -59710, -8470, -417, 318, -60
13705, -170, 873, 355, 24640, -61320, -8890, -420, 327, -64
13706, -134, 1039, 409, 25200, -64750, -10150, -418, 321, -58
13707, -89, 1087, 440, 25130, -66290, -10990, -412, 324, -61
13708, -118, 1108, 432, 24080, -66430, -12180, -412, 319, -64
13709, -116, 1010, 398, 23380, -68530, -13720, -409, 310, -55
13710, -73, 847, 372, 23170, -70000, -15260, -405, 318, -64
13711, -80, 776, 337, 23590, -69090, -16100, -411, 313, -64
13712, -127, 831, 327, 24570, -70910, -16380, -411, 325, -57
13713, -168, 875, 327, 25900, -74900, -16800, -411, 315, -64
13714, -175, 918, 349, 27090, -79170, -17640, -402, 316, -79
13715, -151, 1025, 395, 28000, -82040, -18550, -405, 313, -60
13716, -84, 1122, 385, 27720, -82740, -19950, -414, 318, -64
13717, -46, 993, 380, 26670, -82320, -20930, -409, 324, -67
13718, -7, 888, 357, 25480, -80990, -21910, -402, 306, -63
13719, 18, 851, 378, 24360, -78960, -22540, -400, 310, -75
13720, -63, 877, 334, 24080, -77630, -23940, -393, 310, -75
13721, -121, 868, 330, 24780, -79590, -24920, -400, 309, -67
13722, -125, 869, 328, 25760, -82320, -25900, -397, 316, -69
13723, -103, 929, 350, 26810, -83510, -26460, -403, 306, -70
13724, -129, 988, 350, 27720, -85120, -26950, -399, 310, -75
13725, -66, 1007, 341, 28070, -87430, -27860, -397, 307, -75
13726, -30, 964, 333, 27300, -87220, -28490, -396, 310, -75
13727, -3, 958, 330, 25970, -84280, -29190, -396, 300, -81
13728, -8, 980, 323, 24640, -80780, -29750, -385, 303, -75
13729, 32, 992, 341, 23030, -76090, -30310, -381, 300, -79
13730, 79, 964, 392, 20790, -68600, -30520, -385, 295, -88
13731, 47, 976, 385, 19950, -63770, -30240, -375, 292, -78
13732, 13, 1016, 376, 18900, -58100, -30030, -387, 294, -82
13733, -19, 1029, 337, 18690, -54880, -29960, -387, 297, -81
13734, 13, 889, 335, 17640, -49280, -30730, -367, 285, -94
13735, 33, 892, 341, 17080, -46550, -31080, -381, 289, -85
13736, 5, 911, 325, 17010, -45290, -31220, -375, 289, -81
13737, -12, 898, 315, 17220, -44450, -31710, -372, 277, -85
13738, -25, 904, 331, 17640, -44520, -32270, -372, 277, -97
13739, 2, 1011, 350, 17430, -42490, -33530, -364, 291, -91
13740, 12, 1017, 342, 17080, -40180, -33740, -363, 282, -100
13741, 25, 1002, 337, 16450, -36680, -33600, -382, 283, -94
13742, 30, 990, 335, 15260, -31850, -33460, -366, 274, -96
13743, 49, 991, 324, 14070, -26670, -33040, -373, 280, -91
13744, 4, 937, 297, 11270, -17290, -32900, -360, 279, -99
13745, -9, 943, 285, 10080, -14210, -33180, -361, 273, -105
13746, -24, 963, 295, 9310, -12670, -33880, -357, 276, -112
13747, -19, 973, 295, 8820, -12530, -34650, -357, 270, -100
13748, -57, 912, 333, 10500, -14280, -35420, -355, 270, -108
13749, -107, 1034, 270, 13230, -16800, -35210, -355, 268, -103
13750, -220, 987, 227, 16660, -22680, -35070, -358, 265, -106
13751, -221, 862, 232, 19950, -30170, -35210, -346, 270, -105
13752, -229, 818, 181, 22400, -37520, -35840, -343, 258, -105
13753, -131, 986, 153, 21350, -38360, -35140, -348, 262, -106
13754, -91, 992, 172, 18200, -34230, -34370, -345, 258, -105
13755, -13, 974, 221, 14070, -28350, -34160, -346, 268, -120
13756, 74, 1018, 302, 9800, -19250, -33810, -342, 250, -112
13757, 91, 1090, 345, 5460, 6370, -31500, -346, 258, -117
13758, -50, 1008, 346, 3640, 11480, -30170, -348, 264, -121
13759, -131, 875, 325, 5390, 10150, -29260, -348, 249, -108
13760, -183, 824, 275, 7490, 7140, -28770, -342, 250, -109
13761, -209, 843, 228, 9310, 4830, -28350, -340, 246, -112
13762, -181, 875, 208, 9870, 4550, -27580, -343, 255, -117
13763, -151, 913, 228, 8890, 5110, -27160, -337, 244, -115
13764, -126, 1014, 257, 7280, 6790, -26670, -337, 235, -118
13765, -137, 1089, 280, 5320, 9870, -26040, -330, 255, -117
13766, -156, 1069, 285, 4130, 11970, -25550, -324, 241, -109
13767, -197, 898, 267, 4200, 12180, -24850, -333, 246, -112
13768, -230, 878, 242, 5320, 10500, -24220, -333, 232, -114
13769, -247, 853, 219, 6510, 7210, -23590, -331, 237, -112
13770, -240, 819, 217, 7490, 3920, -23030, -315, 234, -120
13771, -223, 847, 223, 7140, 5740, -21070, -330, 237, -114
13772, -244, 1004, 245, 5950, 9800, -19740, -330, 238, -111
13773, -248, 1037, 247, 4550, 12880, -18200, -313, 231, -109
13774, -245, 1016, 245, 3500, 14630, -16730, -327, 229, -111
13775, -242, 981, 252, 2590, 15960, -15330, -333, 240, -105
13776, -249, 915, 236, 1330, 19390, -12880, -325, 234, -115
13777, -262, 876, 218, 1120, 19670, -11970, -325, 229, -106
13778, -264, 851, 217, 1190, 18620, -10990, -321, 223, -103
13779, -263, 854, 222, 1400, 17570, -10080, -322, 232, -114
13780, -275, 892, 234, 1470, 17080, -9100, -312, 232, -102
13781, -292, 985, 242, 1540, 16380, -7280, -319, 225, -114
13782, -298, 1002, 243, 1190, 15750, -6370, -324, 234, -112
13783, -276, 992, 243, 490, 15470, -5460, -321, 225, -99
13784, -277, 957, 237, -350, 15610, -4760, -318, 220, -114
13785, -266, 941, 234, -1330, 15400, -3500, -321, 232, -99
13786, -305, 923, 216, -1330, 13370, -3080, -310, 217, -109
13787, -334, 913, 217, -840, 9310, -3010, -333, 231, -102
13788, -347, 908, 209, 140, 4270, -3080, -325, 226, -105
13789, -362, 924, 204, 1260, -1400, -3220, -321, 222, -106
13790, -348, 951, 196, 3360, -14140, -3920, -327, 219, -121
13791, -318, 957, 206, 3850, -18480, -4130, -318, 228, -105
13792, -285, 952, 214, 3850, -20650, -4130, -325, 229, -99
13793, -260, 940, 212, 3570, -21490, -3920, -316, 220, -103
13794, -228, 934, 224, 3220, -21490, -3500, -312, 226, -115
13795, -221, 907, 235, 2310, -19530, -2380, -327, 216, -109
13796, -243, 932, 233, 2170, -18480, -1890, -321, 223, -117
13797, -265, 967, 231, 2240, -18620, -1540, -318, 222, -118
13798, -264, 971, 238, 2450, -19460, -1190, -324, 223, -123
13799, -241, 959, 249, 2310, -18480, -210, -325, 219, -127
13800, -209, 918, 242, 1960, -16450, 420, -318, 219, -118
13801, -202, 927, 240, 1610, -14350, 1120, -319, 225, -124
13802, -204, 934, 242, 980, -12320, 1820, -309, 222, -126
13803, -203, 937, 249, 350, -10150, 2590, -313, 223, -120
13804, -210, 957, 255, -420, -7000, 3500, -318, 229, -127
13805, -209, 961, 250, -490, -6510, 3850, -322, 223, -126
13806, -206, 946, 258, -420, -6090, 4200, -319, 213, -129
13807, -207, 937, 258, -420, -5530, 4620, -313, 220, -135
13808, -198, 942, 260, -630, -4480, 4970, -312, 217, -127
13809, -183, 948, 266, -1190, -1400, 5670, -319, 213, -123
13810, -186, 948, 266, -1610, 140, 6160, -321, 222, -127
13811, -183, 943, 266, -1960, 1400, 6510, -316, 214, -127
13812, -190, 943, 264, -2170, 2030, 6720, -319, 223, -120
13813, -189, 937, 271, -2380, 3290, 6930, -319, 220, -133
13814, -167, 935, 272, -2520, 4340, 7070, -324, 231, -121
13815, -152, 935, 282, -2520, 5600, 7280, -322, 217, -123
13816, -154, 937, 287, -2590, 6930, 7560, -313, 225, -130
13817, -153, 947, 283, -2870, 8680, 7770, -318, 217, -127
13818, -172, 967, 281, -3360, 11690, 7980, -313, 223, -124
13819, -173, 971, 279, -3570, 12250, 7980, -318, 219, -114
13820, -177, 968, 275, -3710, 12040, 7770, -328, 222, -132
13821, -176, 953, 276, -3710, 11410, 7420, -322, 223, -120
13822, -163, 942, 284, -3640, 10430, 6930, -328, 222, -123
13823, -138, 921, 294, -3150, 9520, 6160, -321, 216, -124
13824, -143, 919, 294, -2800, 9660, 5950, -327, 226, -127
13825, -138, 929, 299, -2590, 10430, 5810, -316, 225, -126
13826, -145, 948, 293, -2450, 11200, 5670, -315, 232, -127
13827, -149, 960, 289, -2660, 12740, 5250, -316, 217, -120
13828, -150, 980, 294, -2940, 13790, 5110, -313, 217, -126
13829, -153, 988, 289, -3290, 14770, 4970, -318, 211, -123
13830, -142, 967, 291, -3710, 15960, 4900, -330, 216, -123
13831, -132, 943, 294, -4130, 17710, 4900, -330, 223, -111
13832, -156, 947, 289, -4620, 20580, 4970, -322, 219, -115
13833, -173, 940, 284, -4410, 20510, 4970, -330, 225, -114
13834, -190, 928, 278, -3850, 19600, 4830, -319, 223, -120
13835, -209, 924, 271, -3290, 17220, 4340, -321, 223, -117
13836, -200, 938, 274, -2520, 14000, 3430, -327, 219, -120
13837, -172, 939, 281, -1540, 9870, 2240, -322, 223, -117
13838, -164, 939, 282, -1400, 9520, 2240, -321, 219, -111
13839, -156, 940, 284, -1540, 10500, 2450, -325, 214, -112
13840, -167, 944, 285, -1750, 12110, 2730, -330, 219, -115
13841, -203, 955, 270, -2660, 14070, 3150, -319, 217, -115
13842, -226, 956, 265, -2800, 13720, 3290, -333, 219, -112
13843, -238, 951, 265, -2800, 12600, 3430, -327, 222, -115
13844, -250, 940, 261, -2730, 11060, 3500, -327, 213, -112
13845, -257, 933, 256, -2450, 8820, 3430, -322, 214, -117
13846, -270, 926, 245, -1260, 2170, 3220, -315, 222, -117
13847, -265, 921, 251, -630, -1610, 2940, -328, 220, -114
13848, -238, 929, 255, -280, -4130, 2800, -336, 216, -112
13849, -219, 943, 259, -140, -5110, 2800, -324, 220, -114
13850, -200, 961, 265, -280, -5180, 2940, -319, 214, -112
13851, -175, 961, 281, -1260, -3010, 3780, -327, 223, -120
13852, -181, 942, 279, -1750, -1400, 4340, -319, 211, -120
13853, -189, 938, 267, -2100, -210, 4830, -322, 216, -115
13854, -206, 937, 259, -2310, 630, 5250, -324, 220, -127
13855, -214, 925, 269, -2310, 140, 5810, -322, 214, -115
13856, -213, 934, 271, -2380, -350, 6020, -321, 210, -124
13857, -194, 950, 276, -2450, -140, 6440, -318, 220, -117
13858, -190, 961, 278, -2730, 1400, 7210, -328, 223, -124
13859, -195, 952, 281, -3010, 2520, 7560, -322, 216, -120
13860, -217, 944, 267, -3570, 1400, 7630, -322, 220, -120
13861, -210, 939, 264, -3570, 0, 7770, -321, 222, -124
13862, -201, 925, 273, -3640, -350, 7980, -322, 213, -126
13863, -183, 912, 285, -3640, 70, 8330, -324, 217, -120
13864, -172, 915, 291, -3850, 1750, 9310, -327, 219, -126
13865, -203, 966, 284, -3850, 2520, 9520, -333, 222, -127
13866, -242, 975, 267, -3710, -280, 9310, -322, 222, -126
13867, -267, 968, 244, -3500, -5040, 8680, -328, 217, -121
13868, -246, 950, 252, -3010, -9030, 8120, -318, 216, -129
13869, -191, 910, 271, -2660, -12250, 8050, -330, 220, -129
13870, -174, 902, 276, -2380, -12390, 8400, -324, 229, -127
13871, -156, 913, 283, -2240, -12040, 8960, -322, 222, -123
13872, -155, 940, 285, -2380, -10710, 9590, -325, 226, -127
13873, -152, 958, 287, -2660, -8750, 10290, -333, 228, -124
13874, -156, 970, 284, -4060, -4550, 11410, -327, 217, -136
13875, -165, 971, 276, -4620, -3290, 11900, -325, 222, -130
13876, -172, 959, 273, -5180, -2870, 12250, -331, 214, -129
13877, -182, 936, 271, -5460, -3150, 12600, -333, 217, -129
13878, -191, 915, 270, -5180, -4900, 13300, -328, 223, -138
13879, -195, 921, 268, -4900, -5810, 13580, -322, 223, -135
13880, -187, 925, 269, -4690, -6650, 13930, -328, 225, -145
13881, -178, 928, 274, -4620, -7210, 14350, -316, 216, -133
13882, -171, 941, 279, -4620, -7770, 14840, -316, 222, -144
13883, -168, 970, 277, -5390, -7420, 15820, -324, 226, -138
13884, -167, 956, 279, -5880, -6860, 16240, -333, 234, -145
13885, -164, 939, 281, -6370, -6440, 16800, -322, 223, -136
13886, -165, 932, 278, -6580, -6300, 17290, -331, 231, -145
13887, -167, 931, 277, -6790, -6510, 17920, -328, 234, -135
13888, -172, 922, 275, -6720, -7070, 19250, -328, 223, -151
13889, -175, 925, 275, -6860, -7560, 19810, -333, 226, -138
13890, -133, 938, 275, -6930, -8050, 20300, -336, 229, -139
13891, 159, 998, 339, -7630, -3990, 19880, -340, 231, -148
13892, 103, 1022, 303, -9940, 4760, 17080, -336, 226, -136
13893, 59, 955, 332, -9310, 4620, 15750, -336, 220, -157
13894, 13, 886, 351, -6860, -700, 14700, -336, 229, -141
13895, -148, 905, 287, -4410, -4550, 12950, -334, 223, -142
13896, -289, 962, 238, -1260, -12950, 12180, -337, 235, -141
13897, -174, 872, 242, 1890, -26320, 9940, -333, 229, -144
13898, -124, 932, 245, 1260, -30590, 8610, -333, 222, -153
13899, -88, 1025, 248, -70, -32340, 8120, -334, 226, -150
13900, -123, 1122, 134, -1400, -32690, 8680, -342, 234, -148
13901, -80, 733, 165, -5810, -28070, 11620, -331, 217, -171
13902, 140, 1055, -111, 7000, -40950, 19740, -340, 244, -148
13903, -320, 909, 143, -33110, 61040, 19670, -339, 223, -142
13904, 353, 881, 664, 1260, -7630, 25200, -340, 238, -153
13905, -498, 683, 72, -11830, 31010, 24500, -342, 228, -153
13906, 287, 943, 508, -6160, 14140, 22540, -330, 231, -147
13907, 47, 997, 290, -3990, -1540, 21910, -348, 234, -145
13908, -342, 988, 155, -10360, 4200, 19320, -345, 235, -150
13909, 147, 1122, 489, -8330, -10500, 19250, -343, 240, -157
13910, -216, 1051, 261, -12530, -2450, 18270, -337, 231, -153
13911, -124, 891, 319, -11200, 4550, 20720, -343, 223, -157
13912, 107, 839, 429, -8190, 4690, 22750, -345, 234, -151
13913, -42, 809, 323, -8330, 10920, 23660, -336, 237, -154
13914, 182, 917, 407, -7700, 12320, 24640, -340, 238, -148
13915, 12, 961, 298, -10640, 20510, 24500, -349, 238, -147
13916, -87, 981, 311, -14280, 24220, 22890, -337, 237, -154
13917, 5, 980, 406, -13720, 19110, 21630, -349, 249, -154
13918, -82, 951, 364, -12530, 14560, 19950, -345, 231, -151
13919, 103, 948, 434, -10360, 10220, 17990, -357, 246, -147
13920, 87, 907, 470, -6300, 7280, 13300, -354, 249, -150
13921, 256, 877, 419, -5880, 9520, 10780, -354, 235, -151
13922, 368, 904, 479, -4480, 9380, 8400, -346, 244, -150
13923, 285, 934, 436, -3920, 11060, 5740, -349, 232, -153
13924, 310, 987, 473, -2730, 12670, 3150, -352, 243, -147
13925, 208, 982, 448, -770, 16870, -1540, -352, 240, -154
13926, 120, 960, 401, 210, 17360, -3500, -348, 241, -150
13927, 114, 942, 417, 1610, 15470, -5110, -360, 241, -147
13928, 19, 929, 364, 2660, 12530, -6650, -345, 241, -144
13929, -2, 912, 371, 4060, 8540, -8190, -354, 240, -144
13930, -68, 931, 359, 5810, 140, -11060, -343, 240, -144
13931, -93, 956, 343, 6440, -3850, -12250, -351, 250, -141
13932, -59, 945, 375, 6790, -7210, -13090, -343, 243, -156
13933, -66, 944, 362, 6930, -9730, -13370, -345, 243, -141
13934, -61, 930, 360, 6860, -10430, -13230, -354, 243, -150
13935, -51, 915, 373, 6510, -8820, -12740, -345, 238, -145
13936, -65, 919, 356, 6230, -7490, -12180, -345, 240, -145
