Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
367523, 197, 976, 170, 6160, 23380, 5320, -655, 288, -427
367524, 180, 972, 173, 6370, 26250, 6020, -649, 291, -445
367525, 152, 971, 179, 6440, 27790, 6300, -657, 292, -444
367526, 119, 967, 189, 6370, 27580, 6510, -651, 285, -435
367527, 92, 969, 206, 5670, 22260, 6440, -657, 286, -442
367528, 103, 970, 207, 4900, 18200, 6160, -651, 289, -435
367529, 117, 974, 208, 3990, 14280, 5810, -649, 289, -444
367530, 144, 979, 211, 2870, 10850, 5320, -645, 292, -450
367531, 162, 974, 214, 1890, 7910, 4830, -655, 289, -438
367532, 177, 953, 235, 280, 3920, 3710, -654, 285, -442
367533, 183, 946, 232, -350, 1750, 3010, -657, 282, -444
367534, 198, 949, 226, -910, 210, 2450, -648, 288, -445
367535, 211, 963, 224, -1120, -280, 2100, -651, 291, -451
367536, 193, 953, 226, -630, 70, 1610, -646, 295, -444
367537, 189, 962, 221, -280, 770, 1400, -654, 286, -450
367538, 187, 976, 209, -70, 1330, 1260, -643, 283, -445
367539, 183, 966, 201, -140, 1540, 1260, -640, 285, -462
367540, 181, 952, 195, -140, 2030, 1260, -646, 277, -441
367541, 169, 954, 192, -70, 3290, 1470, -652, 298, -451
367542, 155, 959, 194, -70, 2520, 1400, -652, 288, -444
367543, 139, 965, 197, -280, 770, 1330, -645, 285, -444
367544, 134, 969, 197, -560, -1260, 1330, -648, 295, -448
367545, 134, 976, 192, -840, -3150, 1540, -646, 283, -442
367546, 148, 964, 188, -910, -3430, 1610, -646, 289, -441
367547, 176, 998, 233, -700, -2940, 1680, -654, 279, -448
367548, 168, 938, 248, -560, -5600, 1050, -651, 286, -445
367549, 51, 924, 267, -980, -7980, 770, -648, 292, -441
367550, 224, 1012, 203, -4690, -16170, -2800, -654, 285, -451
367551, 268, 974, 176, -6510, -21490, -3710, -655, 277, -453
367552, 270, 925, 246, -7700, -24360, -4620, -649, 294, -447
367553, 259, 901, 238, -7770, -24920, -5600, -658, 291, -451
367554, 230, 942, 236, -7350, -25410, -6160, -658, 292, -447
367555, 152, 952, 201, -6370, -27580, -7560, -652, 294, -445
367556, 162, 924, 199, -6300, -29260, -8260, -652, 289, -465
367557, 179, 935, 191, -6370, -29330, -8400, -655, 288, -439
367558, 226, 957, 187, -6020, -27230, -8260, -654, 286, -445
367559, 246, 970, 179, -4340, -17710, -7070, -655, 291, -444
367560, 232, 969, 186, -3080, -12110, -6230, -658, 295, -450
367561, 205, 984, 182, -2030, -7350, -5600, -661, 286, -445
367562, 162, 987, 176, -1190, -4480, -4900, -661, 291, -447
367563, 109, 967, 174, -700, -3220, -4270, -655, 289, -435
367564, 93, 946, 168, -420, -3360, -2940, -649, 288, -447
367565, 134, 955, 167, 70, -2380, -2170, -657, 280, -441
367566, 174, 961, 171, 980, 350, -1470, -663, 285, -442
367567, 206, 963, 181, 1960, 4060, -770, -651, 297, -447
367568, 222, 971, 184, 2940, 8120, 0, -661, 282, -438
367569, 206, 972, 181, 4550, 15470, 1050, -654, 286, -448
367570, 188, 954, 187, 5180, 18060, 1260, -657, 289, -444
367571, 178, 947, 191, 5600, 19670, 1330, -648, 283, -444
367572, 185, 946, 198, 5880, 20370, 1330, -649, 291, -442
367573, 189, 956, 203, 6160, 20160, 980, -654, 303, -445
367574, 183, 963, 201, 6160, 19600, 630, -649, 286, -448
367575, 176, 965, 200, 5880, 18620, 140, -655, 283, -441
367576, 168, 974, 196, 5320, 17080, -280, -651, 289, -451
367577, 160, 972, 197, 4620, 14980, -840, -655, 285, -442
367578, 140, 967, 199, 3010, 9380, -1820, -652, 285, -438
367579, 133, 971, 196, 2100, 6090, -2310, -660, 292, -444
367580, 130, 969, 195, 1260, 2940, -2730, -646, 298, -448
367581, 133, 968, 192, 630, 210, -3220, -652, 280, -436
367582, 145, 962, 193, 210, -1820, -3500, -649, 283, -441
367583, 171, 965, 188, 0, -2800, -3570, -652, 297, -441
367584, 174, 972, 183, 70, -2170, -3500, -646, 291, -448
367585, 169, 973, 182, 210, -1120, -3360, -655, 292, -444
367586, 161, 977, 178, 350, -70, -3150, -646, 286, -447
367587, 140, 973, 177, 630, 1260, -2660, -649, 289, -436
367588, 133, 967, 177, 630, 1260, -2380, -648, 295, -450
367589, 132, 966, 177, 700, 1400, -2100, -649, 298, -441
367590, 133, 967, 178, 840, 1540, -1750, -645, 283, -433
367591, 138, 971, 176, 980, 1750, -1470, -646, 294, -439
367592, 142, 978, 177, 1050, 2450, -910, -645, 288, -450
367593, 141, 978, 177, 910, 2730, -560, -649, 297, -439
367594, 136, 978, 176, 910, 3080, -210, -654, 286, -451
367595, 130, 977, 176, 840, 3360, 70, -651, 298, -448
367596, 126, 974, 178, 770, 3290, 350, -648, 286, -444
367597, 125, 974, 180, 700, 2870, 980, -657, 289, -439
367598, 127, 976, 179, 560, 2660, 1330, -643, 286, -447
367599, 131, 975, 181, 490, 2450, 1610, -651, 289, -436
367600, 136, 976, 180, 350, 2240, 1820, -651, 289, -447
367601, 143, 974, 181, 280, 2380, 2310, -658, 291, -432
367602, 145, 971, 183, 210, 2730, 2590, -652, 288, -447
367603, 145, 971, 183, 210, 3010, 2870, -649, 291, -447
367604, 141, 971, 186, 280, 3430, 3150, -652, 291, -447
367605, 140, 974, 185, 350, 3710, 3360, -649, 301, -448
367606, 140, 973, 185, 420, 4270, 3920, -642, 282, -445
367607, 142, 971, 187, 420, 4410, 4200, -649, 289, -448
367608, 145, 972, 187, 420, 4620, 4480, -658, 288, -442
367609, 147, 970, 188, 420, 4900, 4690, -651, 286, -451
367610, 150, 971, 189, 420, 5110, 4900, -660, 288, -451
367611, 154, 971, 190, 420, 5600, 5250, -657, 285, -447
367612, 153, 970, 192, 420, 5600, 5320, -648, 288, -441
367613, 151, 970, 191, 280, 5320, 5460, -646, 283, -444
367614, 148, 967, 192, 140, 4970, 5530, -649, 285, -442
367615, 147, 967, 191, -210, 3920, 5740, -646, 295, -444
367616, 149, 969, 192, -280, 3430, 5810, -657, 286, -448
367617, 152, 970, 193, -560, 2870, 5810, -652, 288, -453
367618, 154, 971, 193, -700, 2310, 5880, -649, 286, -448
367619, 155, 969, 193, -910, 1820, 6020, -655, 289, -444
367620, 156, 966, 194, -1190, 1330, 6230, -646, 285, -448
367621, 155, 966, 193, -1330, 1260, 6370, -649, 289, -445
367622, 155, 968, 193, -1330, 1120, 6510, -649, 288, -444
367623, 157, 968, 193, -1330, 910, 6720, -655, 282, -447
367624, 159, 966, 194, -1470, 840, 7070, -649, 289, -454
367625, 169, 963, 195, -1400, 1190, 7280, -657, 292, -445
367626, 173, 961, 195, -1260, 1960, 7490, -649, 286, -453
367627, 178, 960, 196, -1120, 2730, 7700, -649, 288, -445
367628, 180, 959, 198, -770, 3570, 7910, -649, 292, -442
367629, 180, 962, 200, -490, 5250, 8330, -649, 283, -448
367630, 176, 964, 199, -490, 5740, 8470, -651, 294, -451
367631, 172, 963, 200, -490, 5740, 8540, -655, 289, -445
367632, 171, 964, 201, -560, 5390, 8610, -651, 286, -454
367633, 172, 962, 201, -840, 4830, 8610, -654, 292, -442
367634, 175, 960, 201, -1190, 3290, 8540, -649, 283, -448
367635, 177, 959, 200, -1470, 2520, 8540, -652, 283, -454
367636, 181, 958, 200, -1610, 1820, 8470, -655, 294, -454
367637, 183, 959, 199, -1820, 1120, 8470, -654, 286, -448
367638, 182, 959, 199, -2240, -210, 8400, -654, 289, -451
367639, 188, 961, 198, -2310, -770, 8400, -652, 279, -453
367640, 194, 960, 198, -2450, -840, 8330, -658, 280, -448
367641, 200, 956, 199, -2450, -770, 8330, -652, 286, -447
367642, 204, 955, 199, -2380, -560, 8400, -652, 283, -450
367643, 209, 954, 198, -2100, 140, 8400, -648, 283, -453
367644, 208, 953, 199, -2030, 420, 8400, -663, 291, -453
367645, 209, 954, 197, -2030, 560, 8330, -664, 283, -450
367646, 209, 954, 196, -2030, 420, 8260, -660, 295, -453
367647, 210, 954, 197, -2170, 140, 8190, -654, 286, -456
367648, 207, 955, 197, -2310, -560, 7980, -654, 285, -459
367649, 208, 955, 196, -2380, -910, 7840, -657, 274, -456
367650, 212, 954, 196, -2450, -1330, 7770, -649, 288, -448
367651, 215, 953, 196, -2590, -1540, 7700, -651, 277, -451
367652, 219, 951, 197, -2520, -1890, 7490, -660, 286, -453
367653, 221, 950, 196, -2660, -2030, 7420, -660, 286, -454
367654, 222, 950, 195, -2660, -2170, 7280, -661, 277, -454
367655, 225, 950, 195, -2660, -2310, 7210, -664, 288, -448
367656, 229, 949, 196, -2590, -2100, 7070, -660, 280, -453
367657, 236, 948, 195, -2450, -1960, 6790, -663, 289, -459
367658, 236, 947, 195, -2450, -1960, 6650, -663, 282, -456
367659, 235, 946, 193, -2380, -2240, 6510, -654, 277, -456
367660, 233, 947, 193, -2520, -2520, 6370, -661, 274, -457
367661, 234, 947, 191, -2520, -2800, 6160, -667, 283, -450
367662, 244, 943, 194, -2520, -3010, 5810, -667, 285, -448
367663, 250, 941, 193, -2310, -2800, 5600, -666, 282, -451
367664, 255, 941, 194, -2100, -2310, 5460, -669, 270, -451
367665, 257, 941, 194, -1820, -1750, 5320, -658, 283, -456
367666, 259, 943, 195, -1470, -560, 4970, -663, 276, -445
367667, 255, 945, 195, -1330, -350, 4760, -670, 285, -450
367668, 250, 945, 196, -1330, -350, 4550, -664, 277, -450
367669, 249, 944, 197, -1400, -560, 4270, -658, 283, -448
367670, 247, 943, 197, -1400, -770, 4060, -663, 280, -450
367671, 246, 943, 197, -1400, -1190, 3640, -666, 277, -459
367672, 246, 943, 198, -1330, -1470, 3430, -663, 277, -459
367673, 248, 943, 199, -1400, -1540, 3290, -666, 279, -457
367674, 252, 943, 199, -1330, -1470, 3150, -658, 285, -453
367675, 255, 943, 201, -1120, -1050, 3010, -661, 277, -453
367676, 252, 944, 205, -840, 70, 2870, -661, 273, -450
367677, 248, 944, 207, -700, 350, 2870, -655, 283, -451
367678, 246, 943, 207, -630, 490, 2800, -664, 282, -447
367679, 245, 941, 209, -560, 700, 2660, -667, 282, -445
367680, 246, 939, 213, -350, 980, 2590, -658, 282, -456
367681, 245, 942, 213, -280, 1050, 2520, -669, 280, -457
367682, 245, 944, 213, -350, 910, 2450, -661, 279, -462
367683, 245, 945, 215, -350, 700, 2310, -663, 279, -450
367684, 245, 944, 215, -420, 700, 2240, -667, 279, -462
367685, 243, 941, 217, -420, 560, 2100, -660, 288, -450
367686, 241, 942, 216, -560, 280, 1960, -666, 282, -459
367687, 238, 943, 214, -560, 0, 2030, -663, 274, -462
367688, 238, 943, 216, -630, -210, 1890, -669, 277, -451
367689, 242, 942, 216, -630, -280, 1890, -669, 283, -445
367690, 246, 942, 215, -490, 280, 2030, -660, 273, -457
367691, 245, 942, 214, -280, 630, 2030, -666, 280, -456
367692, 243, 943, 213, -210, 980, 2170, -660, 280, -451
367693, 240, 945, 212, -70, 1470, 2240, -661, 280, -454
367694, 238, 945, 211, -70, 1960, 2380, -663, 271, -462
367695, 240, 943, 211, -70, 2240, 2520, -672, 279, -450
367696, 242, 943, 211, 70, 2520, 2660, -654, 282, -462
367697, 241, 944, 210, 140, 2590, 2730, -672, 285, -451
367698, 239, 946, 210, 140, 2730, 2870, -675, 274, -453
367699, 236, 946, 208, 140, 2660, 3010, -669, 267, -454
367700, 237, 946, 208, 0, 2730, 3080, -661, 279, -459
367701, 239, 947, 209, 70, 2870, 3220, -667, 288, -448
367702, 239, 947, 208, 70, 3010, 3360, -669, 279, -445
367703, 240, 947, 208, 70, 3080, 3430, -663, 276, -450
367704, 240, 944, 207, 0, 3290, 3640, -664, 276, -454
367705, 241, 941, 208, 140, 3430, 3780, -663, 274, -469
367706, 240, 941, 208, 210, 3570, 3920, -670, 280, -466
367707, 238, 944, 209, 210, 3710, 4130, -664, 283, -456
367708, 240, 948, 210, 210, 4060, 4340, -663, 277, -456
367709, 243, 949, 210, 70, 4270, 4480, -655, 270, -457
367710, 242, 949, 211, 0, 4130, 4480, -666, 276, -471
367711, 242, 947, 212, -210, 3920, 4620, -672, 280, -453
367712, 242, 944, 212, -210, 3500, 4690, -660, 270, -451
367713, 241, 941, 214, -490, 2940, 4690, -664, 271, -457
367714, 240, 942, 213, -630, 2380, 4690, -669, 270, -463
367715, 239, 942, 214, -700, 1610, 4760, -661, 276, -463
367716, 241, 943, 213, -910, 840, 4690, -664, 283, -460
367717, 245, 943, 213, -1190, 70, 4690, -664, 274, -456
367718, 260, 939, 215, -1120, 140, 4690, -663, 277, -456
367719, 268, 936, 215, -1050, 560, 4760, -660, 271, -454
367720, 272, 934, 216, -840, 1120, 4760, -664, 267, -459
367721, 272, 935, 215, -770, 1820, 4830, -672, 276, -459
367722, 261, 939, 214, -560, 2450, 4830, -670, 279, -457
367723, 255, 941, 214, -630, 2380, 4760, -667, 270, -454
367724, 252, 940, 213, -840, 1890, 4760, -669, 270, -459
367725, 251, 940, 212, -980, 1330, 4690, -666, 268, -459
367726, 253, 938, 213, -1120, 770, 4620, -673, 280, -463
367727, 259, 936, 213, -1120, 210, 4690, -664, 268, -460
367728, 261, 936, 212, -1120, 350, 4830, -666, 271, -457
367729, 262, 938, 212, -1050, 700, 4900, -672, 280, -459
367730, 262, 940, 211, -980, 980, 5040, -657, 267, -457
367731, 258, 942, 210, -1190, 1260, 5320, -669, 270, -462
367732, 246, 946, 208, -1400, 910, 5390, -675, 279, -456
367733, 240, 946, 208, -1540, 210, 5530, -664, 273, -453
367734, 242, 942, 209, -1750, -490, 5600, -670, 285, -460
367735, 249, 938, 209, -1890, -700, 5740, -667, 268, -459
367736, 259, 938, 210, -1820, -630, 6090, -672, 274, -465
367737, 259, 942, 209, -1750, -630, 6300, -670, 274, -463
367738, 258, 946, 207, -2030, -1050, 6370, -673, 277, -468
367739, 261, 945, 206, -2380, -1610, 6510, -670, 282, -448
367740, 271, 938, 207, -2450, -1610, 6580, -672, 267, -466
367741, 286, 924, 212, -1890, 140, 6860, -675, 280, -462
367742, 289, 922, 213, -1610, 1120, 7070, -672, 271, -456
367743, 292, 924, 214, -1050, 2240, 7280, -667, 271, -463
367744, 294, 928, 214, -770, 3430, 7420, -670, 267, -463
367745, 294, 931, 215, -280, 5600, 7560, -670, 270, -450
367746, 301, 932, 217, -140, 6510, 7700, -666, 264, -469
367747, 307, 927, 220, 70, 7700, 7770, -675, 265, -462
367748, 308, 922, 221, 560, 8960, 7840, -666, 276, -463
367749, 309, 918, 223, 910, 10360, 7910, -663, 274, -459
367750, 307, 917, 225, 1820, 13020, 8050, -663, 270, -460
367751, 305, 920, 225, 2100, 14070, 8120, -679, 273, -465
367752, 301, 924, 226, 2310, 14980, 8190, -666, 265, -463
367753, 292, 932, 225, 2380, 15190, 8120, -669, 268, -469
367754, 285, 936, 226, 2100, 14700, 7980, -666, 265, -468
367755, 283, 930, 227, 1260, 12040, 7490, -667, 274, -459
367756, 291, 920, 229, 910, 10780, 7140, -667, 267, -465
367757, 301, 913, 232, 840, 10150, 6930, -676, 273, -456
367758, 307, 910, 234, 1050, 10010, 6720, -664, 255, -474
367759, 309, 919, 233, 1260, 10010, 6370, -669, 270, -468
367760, 307, 924, 233, 1190, 9590, 6090, -673, 265, -468
367761, 307, 926, 233, 910, 8890, 5810, -672, 262, -459
367762, 307, 926, 233, 700, 8050, 5390, -673, 267, -459
367763, 308, 922, 234, 350, 7140, 5040, -667, 271, -471
367764, 315, 912, 238, 280, 5600, 4340, -670, 268, -471
367765, 321, 907, 238, 280, 5180, 3990, -667, 267, -457
367766, 329, 903, 239, 490, 5110, 3640, -669, 271, -465
367767, 336, 903, 239, 770, 5390, 3220, -666, 271, -471
367768, 345, 904, 239, 1050, 6020, 2940, -670, 262, -469
367769, 347, 910, 240, 1890, 8190, 2450, -670, 270, -471
367770, 343, 914, 238, 2170, 9240, 2240, -664, 258, -469
367771, 338, 915, 238, 2380, 10150, 2030, -669, 265, -466
367772, 332, 911, 238, 2660, 10850, 1750, -675, 271, -466
367773, 326, 904, 241, 3290, 12040, 1330, -673, 273, -468
367774, 326, 903, 241, 3710, 12880, 1190, -673, 267, -465
367775, 329, 905, 242, 4200, 14070, 1120, -666, 271, -459
367776, 331, 910, 242, 4760, 15400, 1120, -655, 268, -474
367777, 333, 914, 243, 5110, 16870, 1050, -672, 271, -471
367778, 327, 917, 243, 5880, 19740, 1120, -667, 264, -471
367779, 317, 919, 244, 6020, 20930, 1120, -660, 274, -465
367780, 303, 920, 243, 6230, 21630, 1050, -661, 267, -481
367781, 288, 924, 243, 6300, 21630, 1120, -661, 271, -471
367782, 273, 927, 242, 6090, 21000, 1050, -667, 267, -481
367783, 257, 930, 241, 5320, 18270, 910, -667, 264, -469
367784, 256, 932, 241, 4970, 16590, 840, -663, 270, -466
367785, 259, 935, 240, 4410, 14980, 770, -660, 265, -483
367786, 263, 933, 241, 3990, 13650, 840, -655, 267, -469
367787, 278, 926, 241, 3640, 12530, 1050, -667, 273, -463
367788, 281, 924, 242, 3710, 12810, 1190, -661, 276, -468
367789, 276, 925, 241, 3710, 13230, 1470, -658, 267, -463
367790, 268, 928, 241, 3710, 13300, 1750, -663, 265, -471
367791, 262, 934, 240, 3500, 13090, 1960, -652, 270, -472
367792, 257, 942, 241, 2800, 11830, 2310, -658, 271, -478
367793, 265, 938, 242, 2450, 10990, 2310, -658, 265, -480
367794, 274, 933, 243, 2170, 10430, 2380, -666, 267, -469
367795, 285, 925, 244, 2030, 10080, 2380, -651, 267, -472
367796, 296, 919, 243, 2100, 10710, 2590, -655, 276, -468
367797, 305, 913, 241, 2660, 11620, 2660, -658, 271, -465
367798, 306, 917, 240, 3010, 12670, 2660, -663, 271, -466
367799, 300, 924, 235, 3220, 13440, 2660, -652, 265, -474
367800, 302, 926, 236, 3150, 13790, 2660, -667, 270, -474
367801, 299, 925, 231, 3220, 14070, 2520, -660, 273, -465
367802, 286, 934, 226, 2590, 13650, 2310, -654, 279, -468
367803, 299, 921, 225, 4340, 14070, 2310, -652, 274, -474
367804, 288, 924, 222, 2800, 12740, 2170, -654, 273, -486
367805, 288, 919, 223, 2940, 12110, 2170, -649, 273, -466
367806, -1440, 1187, 340, -21490, 9100, -104790, -667, 273, -465
367807, 516, 1033, 203, -31150, 9450, -223860, -657, 274, -471
367808, 1295, 843, 161, -18410, 4060, -145460, -642, 274, -472
367809, 780, 785, 205, -840, 3570, -30030, -631, 268, -468
367810, 268, 937, 240, 910, 6020, -70, -645, 283, -469
367811, 228, 951, 239, 1190, 7560, 1330, -639, 274, -472
367812, 216, 942, 227, 70, 6720, 1680, -643, 273, -472
367813, 189, 952, 243, 630, 6930, 1890, -627, 265, -475
367814, 180, 949, 229, -140, 5880, 1820, -639, 277, -475
367815, 174, 963, 237, -4760, 3920, -44940, -627, 280, -472
367816, 258, 931, 234, -2940, 5530, -38360, -628, 271, -477
367817, 165, 961, 238, -2380, 4760, -36750, -625, 273, -469
367818, 330, 914, 238, -1610, 5880, -33670, -625, 274, -471
367819, 374, 884, 232, -140, 7140, -9730, -624, 274, -472
367820, 194, 947, 237, 1540, 9380, 4690, -631, 276, -477
367821, 217, 945, 244, 2240, 11760, 5530, -622, 282, -472
367822, 192, 952, 243, 3640, 23100, 6930, -625, 279, -481
367823, 177, 950, 228, 1680, 14840, 6440, -615, 279, -469
367824, 182, 945, 229, 2100, 9380, 7420, -621, 271, -471
367825, 176, 949, 228, 2240, 9030, 7770, -622, 283, -474
367826, 181, 949, 226, 2380, 8190, 8820, -627, 270, -469
367827, 204, 944, 230, 2450, 6580, 11130, -619, 274, -478
367828, 203, 942, 225, 3010, 5460, 15610, -628, 267, -475
367829, 194, 959, 243, 3780, 6090, 21140, -628, 285, -471
367830, 198, 957, 237, 2380, 5320, 16520, -621, 274, -474
367831, 221, 940, 228, 1890, 4130, 16030, -636, 276, -478
367832, 224, 941, 234, 2310, 3150, 17430, -633, 274, -472
367833, 221, 945, 239, 2100, 1680, 17640, -627, 280, -474
367834, 219, 949, 247, -70, 1470, 7000, -621, 280, -469
367835, 206, 945, 239, -420, 3710, 4550, -622, 273, -465
367836, 221, 942, 241, -1190, 1330, 3640, -628, 276, -478
367837, 231, 943, 243, -1820, 630, 2940, -624, 285, -465
367838, 242, 940, 246, -1610, 1260, 1400, -622, 273, -471
367839, 256, 936, 246, -1330, 1540, 420, -624, 282, -475
367840, 256, 932, 246, -1190, 1400, 280, -628, 271, -471
367841, 264, 927, 247, -700, 1540, 1050, -615, 274, -475
367842, 254, 930, 245, 0, 2870, 1750, -630, 268, -474
367843, 247, 936, 245, 210, 1680, 1400, -640, 279, -474
367844, 242, 940, 243, 0, 560, 910, -624, 273, -483
367845, 237, 943, 243, -140, -1260, 210, -619, 273, -472
367846, 239, 941, 247, 0, -2380, -840, -624, 270, -471
367847, 240, 939, 247, -140, -2030, -1190, -639, 273, -469
367848, 238, 938, 245, -630, -3360, -910, -630, 273, -472
367849, 234, 938, 245, -840, -4200, -1050, -630, 273, -480
367850, 232, 939, 245, -1190, -5110, -1330, -639, 276, -478
367851, 229, 941, 243, -1540, -6090, -1260, -633, 274, -478
