Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
48985, -702, 315, -635, 0, 140, -70, -361, 270, 118
48986, -702, 315, -635, 0, 140, -70, -357, 276, 117
48987, -701, 315, -635, 70, 210, -70, -363, 274, 114
48988, -702, 315, -635, -70, 210, -70, -366, 271, 126
48989, -701, 315, -636, 0, 140, -70, -361, 280, 118
48990, -702, 315, -636, 0, 210, -70, -360, 282, 129
48991, -701, 315, -634, 70, 140, -70, -355, 276, 111
48992, -702, 316, -634, -70, 140, -70, -364, 277, 112
48993, -701, 315, -635, 0, 140, 0, -354, 274, 115
48994, -702, 315, -636, 0, 140, 0, -357, 274, 114
48995, -702, 315, -634, 0, 210, -70, -366, 279, 117
48996, -702, 314, -634, 0, 140, -70, -360, 279, 120
48997, -702, 315, -634, 0, 210, -70, -358, 274, 115
48998, -701, 316, -635, 0, 140, -70, -357, 277, 127
48999, -702, 315, -635, -70, 210, -70, -360, 270, 112
49000, -701, 315, -635, 0, 140, -70, -367, 279, 121
49001, -702, 315, -635, 0, 140, -70, -360, 265, 120
49002, -701, 315, -635, 0, 140, -140, -364, 280, 118
49003, -702, 314, -635, 0, 210, -70, -366, 276, 112
49004, -702, 315, -634, 0, 140, -140, -363, 276, 109
49005, -701, 315, -634, 70, 210, -70, -366, 267, 109
49006, -702, 315, -635, 0, 140, -140, -361, 283, 115
49007, -702, 315, -635, 70, 140, -70, -355, 282, 115
49008, -702, 315, -634, 0, 210, -70, -363, 274, 115
49009, -702, 315, -635, -70, 70, -70, -358, 274, 120
49010, -702, 315, -634, 0, 140, -70, -366, 274, 115
49011, -702, 315, -635, 0, 140, -70, -355, 270, 108
49012, -702, 315, -635, 0, 140, -70, -367, 274, 120
49013, -702, 315, -636, -70, 140, -70, -363, 282, 109
49014, -701, 315, -635, 0, 70, 0, -363, 274, 115
49015, -702, 316, -634, 0, 140, -70, -364, 273, 114
49016, -702, 315, -635, -70, 140, -70, -366, 271, 121
49017, -702, 315, -636, 0, 140, -70, -360, 273, 115
49018, -702, 315, -634, 0, 140, -70, -354, 261, 108
49019, -702, 315, -635, -70, 140, -70, -357, 276, 121
49020, -701, 315, -634, 0, 140, -70, -357, 282, 115
49021, -701, 314, -633, -70, 140, -70, -357, 273, 126
49022, -702, 314, -634, -70, 140, -70, -366, 288, 111
49023, -702, 315, -634, 0, 140, -70, -364, 267, 106
49024, -702, 315, -635, 0, 140, -70, -363, 277, 106
49025, -701, 315, -635, 0, 210, -70, -363, 282, 108
49026, -702, 315, -635, 0, 210, -70, -363, 273, 112
49027, -702, 316, -635, 0, 210, -140, -357, 279, 108
49028, -702, 315, -634, 70, 210, -70, -358, 270, 114
49029, -701, 316, -634, 0, 210, -70, -361, 276, 115
49030, -701, 315, -635, 0, 210, -70, -360, 280, 120
49031, -702, 315, -635, 0, 140, -70, -361, 267, 117
49032, -702, 315, -635, 0, 140, -70, -358, 280, 115
49033, -702, 316, -635, 0, 140, -70, -355, 276, 112
49034, -701, 315, -635, 70, 70, -70, -358, 280, 115
49035, -701, 315, -635, 0, 70, -70, -358, 270, 111
49036, -702, 315, -634, 0, 140, -70, -354, 271, 115
49037, -702, 315, -635, 0, 140, -70, -360, 267, 105
49038, -702, 315, -634, -70, 140, -70, -363, 273, 118
49039, -702, 316, -635, 0, 210, -70, -363, 274, 112
49040, -700, 315, -634, 0, 280, -70, -361, 268, 118
49041, -704, 315, -638, 0, 140, -70, -354, 273, 117
49042, -700, 315, -634, -70, 280, -70, -358, 268, 120
49043, -702, 315, -635, 0, 140, -70, -358, 264, 105
49044, -701, 315, -634, 0, 210, -70, -372, 279, 120
49045, -701, 315, -635, 0, 210, -70, -352, 276, 109
49046, -686, 293, -651, 0, -70, -140, -358, 277, 115
49047, -708, 308, -567, 630, -6860, -420, -360, 279, 105
49048, -649, 317, -594, 0, 7980, 560, -366, 279, 112
49049, -727, 335, -696, 420, -5180, -560, -357, 276, 118
49050, -686, 316, -591, -350, 5320, 490, -366, 273, 108
49051, -704, 315, -635, 210, -5110, -630, -361, 276, 105
49052, -666, 317, -636, 140, -4900, -630, -357, 268, 118
49053, -747, 304, -653, -490, 4480, 420, -360, 268, 114
49054, -639, 289, -589, 420, -3640, -560, -360, 279, 111
49055, -750, 301, -642, 560, 4480, 350, -355, 265, 114
49056, -689, 312, -622, 910, 210, 0, -367, 268, 96
49057, -709, 329, -655, 280, 1680, 70, -370, 273, 121
49058, -675, 326, -623, 70, -630, 0, -366, 280, 118
49059, -712, 329, -652, -490, -840, -70, -358, 279, 114
49060, -682, 335, -623, -630, -70, -140, -358, 283, 121
49061, -706, 323, -645, -280, 1960, 70, -358, 273, 115
49062, -694, 300, -625, 70, -1960, -350, -364, 280, 117
49063, -709, 302, -650, -140, 1260, 70, -363, 277, 121
49064, -690, 299, -620, 70, 0, -70, -360, 265, 117
49065, -719, 310, -642, 210, 140, -70, -361, 282, 112
49066, -685, 333, -639, 70, -840, -140, -349, 267, 121
49067, -702, 322, -638, -140, 770, 0, -366, 274, 114
49068, -680, 306, -617, 70, -210, -140, -360, 273, 120
49069, -690, 289, -632, 630, 980, 0, -358, 273, 111
49070, -729, 279, -581, 1610, 6650, 490, -360, 273, 120
49071, -664, 327, -654, 770, 3640, 280, -357, 283, 111
49072, -709, 351, -689, 140, -1330, -140, -348, 277, 117
49073, -662, 331, -616, -910, 70, 0, -352, 279, 111
49074, -711, 327, -634, -1120, -4060, -420, -357, 270, 115
49075, -691, 340, -627, -1050, -3570, -350, -370, 273, 114
49076, -721, 303, -639, -910, 210, -70, -360, 274, 108
49077, -697, 291, -622, -560, -2660, -420, -358, 273, 117
49078, -698, 295, -636, -560, -210, 0, -354, 274, 115
49079, -697, 305, -624, -350, -700, 0, -364, 279, 118
49080, -697, 336, -642, -770, -1610, -70, -361, 276, 111
49081, -698, 341, -647, -980, -2660, -140, -358, 277, 114
49082, -696, 331, -632, -1400, -2100, -70, -358, 279, 118
49083, -692, 320, -628, -1540, -3570, -210, -361, 273, 109
49084, -702, 314, -635, -1680, -2870, -140, -342, 264, 109
49085, -713, 303, -634, -1400, -3150, -140, -354, 283, 109
49086, -715, 304, -633, -1400, -2520, 0, -351, 279, 117
49087, -707, 306, -632, -1330, -3220, 140, -363, 273, 108
49088, -721, 309, -635, -1400, -2660, 280, -358, 270, 111
49089, -732, 312, -631, -1890, -5880, 630, -357, 276, 105
49090, -740, 304, -641, -2450, -5460, 1190, -358, 274, 123
49091, -739, 298, -640, -2800, -7700, 1540, -352, 270, 106
49092, -750, 295, -657, -3290, -7770, 2170, -363, 279, 114
49093, -756, 300, -657, -3710, -7770, 2800, -351, 282, 109
49094, -759, 312, -659, -4900, -8750, 4130, -363, 270, 114
49095, -767, 319, -657, -5670, -9800, 4830, -363, 280, 114
49096, -782, 329, -655, -6720, -11200, 5670, -355, 276, 118
49097, -773, 338, -651, -7840, -13510, 6370, -351, 279, 108
49098, -777, 348, -652, -9240, -15330, 7070, -364, 276, 111
49099, -772, 370, -640, -12250, -19950, 8330, -357, 286, 90
49100, -766, 371, -638, -13790, -24010, 8890, -370, 285, 103
49101, -746, 371, -636, -15190, -25200, 9660, -367, 276, 105
49102, -763, 372, -650, -16240, -26740, 10290, -354, 289, 91
49103, -762, 376, -640, -18200, -28910, 11200, -349, 277, 91
49104, -792, 379, -624, -19390, -30730, 11760, -366, 283, 90
49105, -762, 371, -593, -20510, -33810, 12250, -361, 288, 94
49106, -741, 366, -589, -21350, -34300, 12950, -355, 285, 99
49107, -752, 365, -585, -21770, -32270, 13790, -357, 282, 90
49108, -761, 364, -604, -22400, -34230, 14420, -354, 298, 82
49109, -797, 372, -608, -22680, -35210, 14770, -355, 286, 79
49110, -779, 367, -575, -23310, -35840, 15190, -358, 294, 85
49111, -758, 369, -571, -23450, -35840, 15820, -361, 283, 87
49112, -791, 380, -578, -23660, -34300, 16590, -363, 297, 84
49113, -781, 380, -567, -24080, -35210, 17500, -363, 292, 67
49114, -802, 385, -574, -24290, -35350, 17990, -366, 292, 70
49115, -791, 375, -555, -24570, -36050, 18410, -360, 301, 72
49116, -770, 368, -541, -24500, -35560, 18970, -363, 303, 67
49117, -808, 391, -550, -24080, -32760, 19950, -366, 301, 55
49118, -816, 396, -550, -24010, -33530, 20160, -363, 301, 57
49119, -803, 390, -527, -24220, -33670, 20510, -367, 297, 57
49120, -799, 388, -510, -24080, -34230, 20930, -367, 304, 49
49121, -801, 389, -508, -24220, -35770, 21210, -364, 303, 45
49122, -787, 418, -523, -23940, -34230, 21980, -361, 304, 48
49123, -788, 435, -515, -23800, -33390, 22260, -370, 306, 43
49124, -806, 449, -514, -23800, -32410, 22610, -375, 318, 48
49125, -813, 451, -502, -23870, -33040, 22890, -370, 306, 34
49126, -814, 456, -494, -24290, -33390, 23310, -366, 310, 42
49127, -792, 465, -479, -25060, -34580, 24220, -369, 318, 37
49128, -783, 471, -474, -25410, -34440, 24780, -376, 319, 37
49129, -788, 475, -473, -25550, -33880, 25200, -369, 316, 39
49130, -783, 484, -475, -25620, -33250, 25620, -369, 310, 33
49131, -786, 483, -455, -24850, -28420, 26530, -378, 318, 15
49132, -815, 493, -464, -24640, -28000, 26740, -372, 315, 24
49133, -784, 494, -448, -24640, -27510, 26810, -373, 312, 16
49134, -780, 495, -440, -24570, -25900, 27160, -378, 321, 4
49135, -782, 496, -426, -24570, -25130, 27510, -382, 321, 12
49136, -801, 495, -407, -24850, -26600, 27860, -390, 327, 15
49137, -810, 494, -398, -25270, -27720, 28000, -379, 328, 9
49138, -812, 495, -391, -25760, -31220, 27930, -373, 339, 15
49139, -798, 496, -381, -26390, -34090, 27860, -384, 321, 3
49140, -791, 503, -377, -26880, -37170, 27790, -387, 337, 9
49141, -788, 520, -369, -27930, -41650, 27930, -391, 340, -6
49142, -796, 526, -360, -28280, -42910, 28140, -375, 327, -19
49143, -808, 533, -362, -28560, -45150, 28210, -385, 336, -18
49144, -809, 542, -358, -28700, -45850, 28420, -381, 334, -9
49145, -809, 542, -340, -29470, -49840, 28420, -393, 346, -15
49146, -793, 534, -327, -29820, -52640, 28350, -400, 346, -12
49147, -775, 533, -311, -30030, -53970, 28350, -393, 337, -25
49148, -781, 540, -307, -30170, -55510, 28350, -391, 340, -25
49149, -768, 539, -292, -30030, -57050, 28280, -391, 346, -36
49150, -770, 533, -278, -28630, -54950, 28490, -394, 339, -42
49151, -802, 547, -283, -27860, -53900, 28350, -403, 345, -39
49152, -813, 553, -282, -27300, -54250, 28070, -403, 342, -43
49153, -803, 551, -275, -26950, -54740, 27930, -399, 345, -45
49154, -779, 553, -260, -26250, -54110, 28000, -403, 342, -48
49155, -781, 580, -252, -25550, -52780, 28280, -399, 343, -60
49156, -784, 593, -251, -25200, -52360, 28420, -408, 355, -54
49157, -779, 598, -235, -24850, -50890, 28630, -415, 352, -57
49158, -779, 599, -233, -24150, -50330, 28840, -402, 349, -75
49159, -767, 597, -216, -22470, -46060, 29260, -409, 354, -64
49160, -749, 597, -203, -21630, -42140, 29400, -417, 358, -64
49161, -747, 597, -200, -20650, -39970, 29400, -417, 357, -69
49162, -731, 604, -189, -19810, -36190, 29680, -423, 354, -67
49163, -749, 620, -196, -18900, -33460, 29750, -415, 358, -76
49164, -748, 631, -182, -17570, -28770, 29890, -424, 361, -73
49165, -730, 634, -167, -16940, -26950, 30100, -429, 360, -87
49166, -751, 643, -174, -16450, -24080, 30450, -421, 364, -93
49167, -748, 642, -156, -16030, -22330, 30730, -426, 370, -87
49168, -752, 646, -148, -15470, -19110, 31220, -429, 355, -82
49169, -737, 638, -126, -14630, -18060, 31220, -429, 366, -84
49170, -759, 639, -138, -14210, -17710, 31290, -427, 361, -87
49171, -730, 640, -113, -13790, -17360, 31430, -439, 367, -78
49172, -755, 647, -121, -13510, -17990, 31430, -426, 361, -91
49173, -756, 665, -110, -13300, -21420, 31430, -439, 369, -90
49174, -742, 664, -107, -13090, -25480, 31220, -439, 364, -96
49175, -756, 661, -116, -13160, -26250, 31290, -442, 373, -91
49176, -748, 654, -114, -13230, -29260, 31150, -436, 367, -99
49177, -754, 661, -119, -13510, -28910, 31290, -435, 372, -102
49178, -723, 699, -113, -13580, -28630, 31570, -447, 373, -102
49179, -706, 705, -104, -13580, -28560, 31850, -460, 370, -97
49180, -699, 705, -92, -13300, -26600, 32340, -448, 370, -102
49181, -707, 709, -90, -12880, -25830, 32830, -457, 372, -103
49182, -721, 714, -86, -12110, -23520, 33600, -457, 378, -115
49183, -737, 711, -82, -11900, -22190, 34020, -462, 376, -100
49184, -714, 709, -68, -11550, -21140, 34370, -451, 373, -100
49185, -720, 716, -70, -11340, -19670, 34930, -459, 384, -117
49186, -701, 723, -58, -11200, -18690, 35420, -457, 373, -108
49187, -718, 737, -53, -10920, -16590, 37030, -472, 385, -103
49188, -744, 741, -63, -10850, -15540, 37870, -475, 384, -108
49189, -730, 738, -52, -10640, -14980, 38570, -475, 376, -117
49190, -736, 742, -59, -10500, -13720, 39340, -487, 382, -100
49191, -717, 746, -51, -10290, -12950, 40180, -471, 388, -115
49192, -717, 763, -47, -10150, -10780, 42070, -478, 378, -111
49193, -731, 775, -53, -10290, -9590, 43120, -478, 376, -111
49194, -735, 782, -51, -10500, -9870, 44100, -483, 388, -117
49195, -727, 780, -48, -10850, -10220, 45080, -490, 387, -120
49196, -717, 768, -44, -10920, -9450, 47040, -498, 393, -126
49197, -676, 756, -39, -10780, -8470, 47810, -493, 381, -120
49198, -639, 753, -30, -10290, -6300, 48510, -502, 382, -115
49199, -638, 765, -30, -9660, -3430, 49280, -501, 378, -120
49200, -663, 798, -34, -9730, -2310, 49770, -499, 393, -115
49201, -644, 805, -36, -10780, -3780, 51100, -499, 385, -109
49202, -670, 810, -35, -11270, -4480, 51730, -502, 391, -111
49203, -695, 815, -45, -12110, -7280, 52360, -507, 385, -117
49204, -677, 807, -34, -12880, -9310, 52920, -516, 387, -124
49205, -672, 799, -39, -13370, -12040, 53410, -522, 385, -115
49206, -610, 796, -27, -13720, -14350, 54250, -513, 391, -127
49207, -579, 806, -18, -13650, -13230, 54670, -526, 391, -121
49208, -587, 825, -23, -13860, -13860, 54880, -523, 393, -127
49209, -573, 835, -19, -14420, -15610, 55020, -523, 388, -127
49210, -563, 831, -18, -15330, -17570, 55580, -534, 390, -126
49211, -567, 827, -9, -15610, -19040, 55720, -534, 394, -123
49212, -546, 817, 0, -15820, -20930, 55720, -544, 391, -129
49213, -523, 801, 1, -15680, -21350, 55720, -534, 387, -129
49214, -472, 785, 18, -14910, -20650, 55720, -544, 387, -127
49215, -407, 789, 33, -12600, -14490, 55860, -546, 391, -127
49216, -411, 812, 28, -11480, -9380, 56350, -552, 400, -133
49217, -389, 825, 43, -10290, -5460, 56700, -553, 384, -130
49218, -419, 841, 33, -9170, 1120, 57470, -558, 403, -132
49219, -447, 869, 40, -8400, 5670, 58100, -564, 394, -136
49220, -500, 918, 28, -9380, 4760, 57890, -568, 394, -133
49221, -463, 901, 35, -10640, 210, 57190, -562, 387, -133
49222, -416, 874, 42, -11690, -2940, 56630, -579, 405, -129
49223, -377, 854, 52, -12460, -5950, 56000, -574, 391, -145
49224, -375, 853, 49, -13370, -10570, 54670, -576, 387, -141
49225, -396, 870, 44, -13930, -13930, 53900, -580, 394, -148
49226, -374, 860, 45, -14000, -15820, 53620, -579, 390, -132
49227, -351, 852, 50, -13300, -14210, 53830, -588, 394, -145
49228, -337, 857, 53, -12040, -10360, 54250, -594, 399, -147
49229, -342, 894, 50, -9590, -490, 55510, -597, 399, -142
49230, -326, 900, 56, -8680, 4410, 56140, -597, 385, -147
49231, -313, 896, 58, -7630, 9450, 56840, -601, 393, -150
49232, -305, 895, 63, -6720, 15540, 57680, -601, 384, -151
49233, -320, 903, 59, -5950, 21070, 58660, -607, 384, -147
49234, -426, 939, 32, -5180, 30590, 60690, -609, 393, -145
49235, -404, 956, 73, -5950, 26950, 61110, -609, 381, -150
49236, -490, 982, 26, -7630, 23800, 61740, -615, 384, -147
49237, -432, 983, 68, -9590, 17220, 62090, -619, 384, -154
49238, -404, 970, 61, -14490, 1470, 62300, -616, 379, -156
49239, -398, 956, 40, -16590, -5390, 62440, -616, 384, -156
49240, -333, 933, 62, -18200, -10990, 62580, -627, 388, -151
49241, -319, 925, 48, -19110, -14070, 62720, -631, 376, -160
49242, -266, 915, 60, -19460, -16240, 62580, -637, 369, -166
49243, -187, 905, 68, -18830, -15120, 62580, -642, 376, -165
49244, -161, 902, 76, -18060, -12180, 62650, -643, 369, -165
49245, -144, 904, 78, -17290, -10290, 62650, -646, 378, -160
49246, -134, 913, 80, -16730, -7700, 62510, -648, 379, -168
49247, -119, 917, 85, -16310, -6930, 62090, -651, 373, -159
49248, -112, 921, 93, -15890, -5740, 60760, -663, 375, -166
49249, -107, 922, 95, -16100, -6370, 59990, -655, 372, -181
49250, -79, 915, 102, -16240, -8120, 59010, -658, 370, -160
49251, -58, 904, 114, -16030, -7840, 58380, -652, 367, -180
49252, 2, 906, 141, -14140, -3430, 57400, -667, 358, -175
49253, 0, 914, 113, -12740, -140, 56910, -675, 369, -177
49254, 66, 915, 143, -11270, 7350, 56490, -664, 372, -171
49255, 68, 912, 131, -9450, 12180, 55930, -666, 355, -180
49256, 74, 922, 152, -8260, 21070, 55510, -675, 364, -180
49257, -2, 961, 152, -8890, 20090, 52570, -681, 358, -193
49258, -72, 986, 125, -11200, 12530, 50120, -675, 355, -193
49259, -40, 972, 158, -14070, -910, 47110, -682, 351, -186
49260, -68, 953, 140, -17150, -14140, 44380, -682, 360, -189
49261, -17, 926, 158, -19460, -27370, 41720, -693, 360, -186
49262, 0, 919, 139, -21490, -43120, 37170, -684, 355, -178
49263, -17, 918, 126, -21560, -50400, 35000, -688, 357, -192
49264, 24, 909, 141, -21630, -54810, 33250, -688, 351, -183
49265, 64, 912, 134, -21000, -58380, 31780, -690, 349, -184
49266, 139, 942, 135, -18760, -53200, 30520, -691, 343, -192
49267, 187, 950, 151, -17080, -46480, 30450, -700, 348, -183
49268, 181, 960, 143, -15120, -37030, 30730, -702, 345, -187
49269, 197, 961, 154, -12880, -27300, 31150, -697, 354, -189
49270, 178, 949, 147, -10710, -17080, 31850, -705, 342, -180
49271, 141, 944, 166, -6790, -910, 32340, -702, 349, -187
49272, 138, 942, 176, -5600, 3430, 31920, -705, 333, -189
49273, 121, 939, 180, -4830, 5040, 31290, -715, 337, -190
49274, 127, 936, 188, -4340, 5250, 30380, -697, 325, -189
49275, 116, 940, 186, -4200, 5320, 29680, -708, 339, -193
49276, 95, 961, 181, -4270, 4200, 28140, -706, 330, -195
49277, 103, 966, 191, -4410, 3710, 27580, -723, 343, -193
49278, 78, 972, 181, -4480, 3920, 27230, -726, 339, -186
49279, 82, 973, 188, -4480, 4550, 27020, -714, 333, -201
49280, 60, 971, 185, -4130, 6090, 27090, -715, 330, -190
49281, 53, 973, 188, -4130, 6160, 27160, -712, 331, -196
49282, 38, 978, 183, -4340, 5390, 27300, -720, 330, -193
49283, 41, 984, 185, -4760, 4200, 27300, -717, 330, -196
49284, 46, 987, 182, -5320, 2240, 27300, -709, 325, -192
49285, 57, 979, 183, -6580, -1890, 27230, -709, 325, -195
49286, 70, 974, 178, -7140, -3710, 27160, -723, 319, -201
49287, 87, 970, 181, -7420, -4550, 27090, -723, 322, -201
49288, 99, 966, 178, -7490, -5250, 27160, -723, 316, -196
49289, 105, 967, 176, -7280, -4060, 27510, -726, 328, -207
49290, 108, 970, 170, -7000, -3150, 27650, -718, 324, -199
49291, 117, 967, 170, -6790, -2660, 27790, -732, 327, -201
49292, 127, 966, 169, -6720, -1890, 28000, -729, 319, -213
49293, 129, 965, 168, -6650, -1120, 28140, -741, 319, -199
49294, 122, 965, 166, -6790, -1120, 28350, -732, 313, -202
49295, 123, 962, 170, -7070, -2030, 28350, -739, 312, -216
49296, 124, 961, 168, -7280, -2940, 28350, -736, 321, -202
49297, 129, 964, 172, -7350, -3430, 28420, -732, 315, -210
49298, 119, 972, 168, -7490, -3920, 28630, -741, 309, -213
49299, 123, 973, 168, -8120, -5600, 29050, -735, 306, -210
49300, 127, 971, 167, -8190, -5740, 29470, -742, 309, -202
49301, 123, 970, 162, -8330, -5600, 29960, -736, 307, -213
49302, 130, 969, 170, -8330, -4900, 30520, -744, 306, -208
49303, 119, 974, 163, -8680, -5530, 31360, -736, 304, -219
49304, 146, 973, 170, -9100, -6650, 31500, -742, 312, -214
49305, 155, 964, 170, -9520, -7910, 31570, -744, 294, -211
49306, 156, 959, 168, -10150, -9800, 31570, -742, 301, -216
49307, 183, 946, 177, -10500, -11970, 31640, -751, 306, -214
49308, 191, 926, 176, -10780, -14420, 31640, -748, 297, -214
49309, 200, 941, 176, -10920, -14280, 31570, -750, 297, -211
49310, 231, 948, 183, -10920, -16310, 31220, -756, 291, -214
49311, 245, 949, 184, -10920, -15050, 31080, -751, 291, -222
49312, 299, 925, 199, -10360, -16380, 30520, -750, 285, -217
49313, 351, 891, 208, -9030, -11410, 29610, -757, 288, -222
49314, 354, 889, 209, -8540, -8260, 29050, -762, 285, -216
49315, 362, 894, 217, -7980, -8120, 28000, -742, 289, -231
49316, 353, 907, 215, -7770, -6790, 27090, -756, 283, -213
49317, 373, 910, 230, -6790, -5040, 25200, -747, 276, -220
49318, 375, 888, 242, -5880, -3920, 24430, -771, 289, -213
49319, 355, 885, 234, -5180, -1190, 23870, -765, 273, -217
49320, 372, 887, 245, -4410, -280, 22960, -759, 286, -222
49321, 355, 895, 238, -4130, 980, 22120, -756, 282, -216
49322, 376, 899, 250, -3640, 2030, 20020, -762, 280, -217
49323, 391, 892, 257, -3430, 1470, 18830, -760, 279, -219
49324, 383, 893, 253, -3150, 2520, 17780, -769, 271, -220
49325, 401, 888, 261, -2730, 1540, 16520, -759, 274, -223
49326, 394, 889, 253, -2520, 2590, 15330, -769, 276, -231
49327, 399, 892, 248, -2030, 2100, 12460, -760, 273, -222
49328, 406, 898, 249, -2170, 490, 10920, -777, 270, -226
49329, 398, 901, 241, -2380, -980, 9380, -754, 277, -234
49330, 399, 901, 241, -2590, -2240, 7980, -757, 265, -222
49331, 389, 899, 231, -2240, -3080, 5530, -766, 270, -222
49332, 391, 893, 227, -1680, -2170, 4550, -771, 268, -219
49333, 398, 891, 232, -1120, -1330, 3780, -763, 273, -225
49334, 379, 897, 223, -630, -140, 3080, -762, 273, -223
49335, 379, 903, 229, -280, 490, 2380, -768, 267, -222
49336, 350, 912, 226, 210, 1820, 1330, -766, 277, -220
49337, 331, 918, 218, 280, 1400, 700, -765, 277, -222
49338, 340, 918, 227, 210, 1330, 210, -775, 273, -229
49339, 320, 923, 219, 140, 560, -280, -771, 268, -234
49340, 319, 925, 222, -140, -490, -700, -763, 271, -220
49341, 305, 930, 213, -630, -2240, -1400, -765, 279, -225
49342, 293, 931, 206, -840, -3150, -1610, -763, 279, -223
49343, 294, 932, 207, -980, -3920, -1750, -768, 271, -217
49344, 288, 932, 202, -1050, -4480, -1750, -762, 273, -226
49345, 291, 929, 203, -910, -3850, -1330, -760, 267, -225
49346, 281, 928, 205, -770, -2940, -980, -765, 271, -222
49347, 279, 931, 205, -560, -2590, -560, -766, 267, -220
49348, 283, 929, 210, -280, -1190, -70, -756, 273, -219
49349, 282, 926, 215, 0, -210, 350, -763, 259, -229
49350, 279, 936, 221, 0, 700, 1050, -760, 273, -226
49351, 281, 934, 219, -70, 490, 1120, -762, 277, -225
49352, 308, 929, 218, -280, 0, 1050, -772, 270, -220
49353, 341, 924, 218, -210, 910, 840, -766, 268, -238
49354, 361, 917, 221, 70, 2520, 700, -756, 270, -225
49355, 313, 915, 225, 490, 2800, 210, -763, 270, -226
49356, 282, 923, 223, 350, 1190, 0, -768, 279, -220
49357, 267, 929, 219, 70, -1050, -210, -762, 270, -219
49358, 265, 931, 219, -70, -1540, -280, -769, 271, -223
49359, 281, 938, 220, -560, -1680, 210, -759, 268, -219
49360, 286, 937, 225, -560, -1050, 630, -768, 276, -228
49361, 281, 933, 224, -490, -70, 980, -766, 273, -222
49362, 275, 926, 224, -350, 280, 1330, -762, 262, -238
49363, 279, 921, 224, -70, 350, 1540, -760, 273, -229
49364, 311, 917, 228, 280, 910, 1750, -756, 271, -216
49365, 323, 920, 229, 350, 1260, 1750, -763, 276, -222
49366, 325, 925, 228, 280, 1750, 1680, -768, 271, -226
49367, 324, 924, 225, 140, 1680, 1400, -771, 273, -228
49368, 318, 921, 222, -70, 1400, 1120, -760, 274, -220
49369, 322, 916, 219, -210, -140, 210, -766, 268, -219
49370, 332, 918, 218, -350, -910, -280, -768, 268, -219
49371, 336, 919, 213, -280, -1540, -700, -768, 279, -235
49372, 344, 920, 211, -280, -1750, -1120, -762, 274, -225
49373, 341, 919, 207, -140, -1050, -1890, -766, 270, -225
49374, 339, 918, 208, -70, -770, -2240, -762, 268, -229
49375, 334, 917, 209, 70, -490, -2450, -765, 277, -228
49376, 326, 917, 212, 280, -210, -2730, -760, 271, -222
49377, 320, 917, 215, 490, 70, -2870, -760, 282, -226
49378, 313, 924, 218, 700, 210, -3220, -772, 276, -225
49379, 311, 924, 221, 700, 140, -3430, -765, 273, -229
49380, 312, 925, 223, 560, -140, -3640, -769, 280, -232
49381, 314, 924, 223, 350, -700, -3990, -765, 282, -228
49382, 320, 921, 224, 280, -1120, -4340, -762, 271, -229
49383, 330, 914, 224, 0, -2800, -5390, -756, 276, -225
49384, 332, 913, 223, -70, -3710, -5950, -763, 267, -231
49385, 325, 910, 221, -140, -4690, -6580, -757, 271, -216
49386, 311, 913, 221, -280, -5810, -7000, -765, 264, -216
49387, 268, 936, 211, -1120, -9590, -7840, -756, 268, -217
49388, 250, 947, 207, -1890, -12600, -8260, -762, 277, -211
49389, 233, 954, 202, -2800, -15960, -8680, -760, 277, -214
49390, 227, 954, 202, -3850, -20020, -9170, -763, 277, -220
49391, 233, 946, 201, -4760, -24290, -9660, -774, 276, -219
49392, 271, 930, 199, -5950, -30380, -10500, -751, 274, -216
49393, 300, 924, 199, -6090, -31710, -10850, -763, 279, -213
49394, 319, 923, 199, -6020, -31500, -10920, -766, 274, -216
49395, 321, 926, 200, -5950, -30380, -10780, -760, 279, -214
49396, 314, 930, 199, -5740, -29260, -10640, -774, 273, -207
49397, 287, 941, 202, -5040, -25340, -10080, -765, 279, -213
49398, 249, 945, 194, -4830, -23380, -9590, -765, 274, -202
49399, 244, 945, 209, -4830, -23870, -9310, -757, 279, -202
49400, 216, 943, 199, -4970, -24570, -8960, -765, 277, -207
49401, 237, 941, 207, -5250, -26600, -8330, -757, 282, -201
49402, 254, 941, 212, -5530, -26460, -7910, -754, 280, -198
49403, 252, 945, 209, -5670, -26530, -7560, -772, 273, -201
49404, 261, 946, 213, -5810, -26880, -7140, -771, 280, -199
49405, 248, 949, 208, -6090, -26740, -6860, -760, 280, -190
49406, 243, 944, 207, -6510, -27930, -6510, -774, 279, -181
49407, 269, 938, 213, -6720, -29120, -6580, -768, 279, -184
49408, 287, 929, 210, -6650, -28630, -6580, -760, 286, -187
49409, 295, 926, 212, -6440, -27580, -6510, -768, 276, -189
49410, 282, 930, 211, -6440, -28140, -6300, -760, 285, -171
49411, 274, 932, 211, -6440, -28630, -6160, -768, 280, -187
49412, 293, 930, 216, -6300, -28210, -6090, -763, 280, -175
49413, 307, 930, 214, -5810, -26600, -6090, -759, 282, -177
49414, 349, 924, 220, -5180, -23940, -6020, -765, 285, -186
49415, 388, 909, 222, -2870, -13790, -5460, -765, 280, -178
49416, 390, 907, 222, -1750, -7980, -5040, -774, 286, -175
49417, 395, 901, 225, -490, -3080, -4760, -765, 285, -180
