Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4503, -131, 1011, 125, 4410, 5600, -6510, -372, 340, -39
4504, -141, 1006, 117, 3920, -560, -6790, -388, 334, -28
4505, -138, 988, 120, 3570, -5810, -7140, -384, 333, -34
4506, -138, 978, 120, 3290, -10710, -7490, -367, 330, -36
4507, -120, 975, 129, 3220, -15540, -7910, -375, 339, -34
4508, -69, 953, 171, 3430, -22190, -8120, -376, 328, -40
4509, -57, 941, 191, 3850, -23450, -7980, -381, 339, -37
4510, -49, 959, 196, 4060, -23870, -7840, -370, 334, -31
4511, -46, 1015, 183, 3570, -24850, -8050, -372, 334, -37
4512, -28, 1070, 175, 840, -29540, -9450, -379, 336, -39
4513, -21, 1040, 182, -350, -32620, -10150, -369, 331, -36
4514, -16, 996, 182, -910, -34230, -10500, -370, 328, -39
4515, 14, 963, 186, -770, -32970, -10360, -366, 327, -40
4516, 33, 932, 187, 490, -28140, -9660, -381, 333, -45
4517, 25, 890, 192, 3780, -13790, -7980, -372, 331, -40
4518, 23, 921, 195, 4900, -7980, -7420, -364, 340, -52
4519, 36, 972, 204, 5320, -4270, -7140, -373, 336, -48
4520, 47, 1005, 216, 5250, -1750, -7000, -363, 324, -40
4521, 5, 1019, 225, 4900, 280, -6860, -372, 334, -39
4522, -23, 1010, 225, 3920, -560, -7770, -363, 325, -45
4523, -18, 1005, 219, 3500, -1120, -8260, -364, 340, -42
4524, -24, 986, 215, 3430, -350, -8190, -361, 324, -49
4525, -37, 952, 214, 3430, 210, -8120, -373, 328, -43
4526, -60, 934, 210, 4200, 2660, -7140, -366, 321, -48
4527, -93, 967, 193, 4620, 4130, -6510, -369, 330, -46
4528, -103, 981, 189, 4690, 5390, -5880, -367, 325, -43
4529, -132, 993, 180, 4270, 5180, -5250, -366, 327, -51
4530, -113, 1001, 191, 3710, 4060, -4830, -360, 322, -43
4531, -95, 1006, 190, 2380, 2520, -3640, -363, 334, -34
4532, -103, 1003, 183, 1750, 3080, -2870, -363, 324, -40
4533, -100, 999, 182, 1260, 3990, -2240, -364, 324, -42
4534, -112, 1001, 171, 770, 4410, -1610, -355, 328, -43
4535, -104, 990, 178, 490, 4340, -1190, -372, 330, -45
4536, -103, 963, 170, -70, 2030, -560, -376, 328, -42
4537, -97, 970, 164, -140, 910, -280, -372, 324, -42
4538, -78, 980, 172, -210, -140, -210, -369, 319, -51
4539, -80, 986, 166, -210, -1190, -140, -360, 331, -39
4540, -64, 983, 173, -280, -2170, -280, -360, 333, -40
4541, -30, 989, 176, -280, -1960, -420, -373, 324, -36
4542, -25, 983, 174, -140, -1260, -490, -370, 324, -46
4543, -15, 971, 179, 0, -490, -560, -364, 328, -43
4544, -19, 969, 175, 140, 490, -630, -361, 322, -45
4545, -22, 980, 175, 630, 2170, -1050, -363, 340, -37
4546, -27, 979, 177, 910, 2590, -1260, -367, 325, -36
4547, -39, 979, 175, 980, 2310, -1610, -369, 330, -39
4548, -36, 979, 180, 1190, 1680, -2030, -373, 321, -37
4549, -38, 981, 177, 1400, 980, -2310, -367, 325, -40
4550, -36, 973, 180, 1610, 280, -3010, -357, 322, -42
4551, -29, 974, 183, 1820, 560, -3220, -369, 325, -43
4552, -27, 979, 185, 1890, 1050, -3360, -363, 324, -51
4553, -22, 981, 187, 2100, 1890, -3430, -369, 333, -46
4554, -31, 979, 185, 2310, 3780, -3570, -366, 321, -45
4555, -46, 979, 181, 2380, 4480, -3570, -367, 324, -37
4556, -49, 979, 182, 2590, 5250, -3570, -364, 322, -42
4557, -58, 978, 179, 2590, 5880, -3500, -363, 324, -34
4558, -63, 976, 180, 2590, 6230, -3360, -357, 319, -34
4559, -70, 982, 178, 2590, 6790, -3150, -370, 333, -37
4560, -78, 985, 176, 2450, 6860, -2940, -361, 321, -42
4561, -84, 984, 176, 2380, 6860, -2800, -357, 316, -40
4562, -92, 984, 173, 2310, 6510, -2660, -369, 328, -33
4563, -95, 985, 172, 2170, 6020, -2520, -363, 331, -33
4564, -98, 984, 173, 1750, 4760, -2100, -369, 325, -42
4565, -100, 983, 173, 1610, 3990, -1960, -363, 324, -36
4566, -100, 984, 173, 1400, 3360, -1750, -366, 318, -40
4567, -100, 986, 173, 1260, 2380, -1680, -363, 325, -28
4568, -93, 985, 176, 910, 840, -1470, -372, 318, -37
4569, -89, 984, 178, 770, 140, -1400, -370, 325, -34
4570, -81, 982, 180, 630, -490, -1330, -358, 322, -37
4571, -74, 981, 181, 560, -630, -1260, -361, 330, -43
4572, -71, 979, 182, 560, -560, -1120, -352, 324, -33
4573, -68, 980, 183, 490, -70, -980, -358, 321, -22
4574, -68, 983, 186, 560, 70, -980, -357, 324, -40
4575, -69, 984, 184, 490, -210, -980, -366, 319, -30
4576, -65, 981, 187, 560, -210, -1050, -361, 325, -43
4577, -66, 979, 185, 490, -210, -1120, -366, 327, -25
4578, -59, 974, 187, 630, -70, -1260, -360, 321, -36
4579, -56, 973, 189, 770, 0, -1400, -357, 325, -34
4580, -59, 975, 188, 770, 140, -1400, -351, 324, -42
4581, -56, 978, 190, 910, 350, -1540, -360, 321, -36
4582, -61, 981, 188, 910, 490, -1610, -361, 321, -36
4583, -66, 981, 185, 1050, 630, -1680, -355, 313, -30
4584, -66, 978, 185, 980, 700, -1750, -373, 328, -33
4585, -69, 978, 183, 1050, 770, -1750, -367, 322, -25
4586, -67, 975, 183, 1050, 980, -1680, -363, 330, -42
4587, -76, 977, 180, 1120, 1400, -1540, -361, 324, -42
4588, -83, 982, 178, 1050, 1540, -1400, -363, 328, -36
4589, -88, 985, 177, 980, 1400, -1330, -358, 324, -45
4590, -92, 987, 175, 910, 1050, -1260, -358, 319, -39
4591, -95, 987, 175, 700, 420, -1120, -354, 319, -30
4592, -90, 984, 174, 490, -560, -1050, -361, 331, -27
4593, -81, 982, 179, 420, -840, -910, -355, 322, -36
4594, -79, 980, 178, 350, -770, -840, -357, 328, -36
4595, -73, 981, 179, 210, -770, -770, -357, 325, -31
4596, -70, 979, 181, 280, -280, -630, -360, 324, -40
4597, -70, 979, 181, 350, 0, -560, -360, 324, -40
4598, -68, 974, 188, 490, 420, -560, -361, 319, -28
4599, -70, 969, 193, 700, 700, -420, -358, 327, -43
4600, -78, 967, 193, 840, 980, -420, -363, 327, -36
4601, -72, 999, 182, 420, -70, -560, -355, 322, -34
4602, -67, 1004, 181, 140, -700, -700, -361, 324, -34
4603, -67, 991, 184, -210, -700, -770, -358, 322, -45
4604, -70, 979, 183, -210, -420, -770, -357, 330, -43
4605, -68, 974, 182, -140, 350, -560, -358, 334, -37
4606, -86, 967, 176, 350, 1890, -140, -358, 333, -22
4607, -95, 968, 172, 490, 1960, 0, -357, 325, -42
4608, -98, 980, 170, 420, 1540, 140, -360, 327, -28
4609, -94, 993, 168, 210, 910, 210, -363, 319, -34
4610, -83, 979, 163, 8260, -5320, 21770, -358, 330, -25
4611, -170, 1049, 224, 6720, -4060, 17080, -363, 321, -28
4612, -88, 988, 171, -700, -1610, 630, -358, 330, -42
4613, -70, 980, 161, 210, -980, 1400, -363, 325, -22
4614, -90, 994, 172, 560, -210, 3010, -361, 316, -40
4615, -94, 999, 167, -2100, 350, -2520, -360, 325, -34
4616, -66, 983, 159, -2240, 210, -2730, -360, 328, -37
4617, -78, 988, 162, -2030, 350, -420, -355, 324, -36
4618, -88, 987, 170, -2170, 1120, -420, -357, 316, -33
4619, -93, 985, 168, -2660, 2380, -1820, -363, 328, -27
4620, -62, 977, 168, -3080, 2660, 490, -367, 328, -36
4621, -61, 993, 187, -3430, 3080, 2730, -364, 328, -36
4622, -92, 991, 179, -4550, 3010, 2940, -366, 318, -42
4623, -79, 963, 186, -3780, 630, 2310, -357, 324, -33
4624, -26, 962, 192, -3010, -1050, 1120, -358, 327, -43
4625, -27, 974, 201, -2450, -350, 910, -366, 331, -30
4626, -17, 960, 199, -1960, 840, 1050, -360, 321, -40
4627, -39, 975, 199, -1400, 1960, 1190, -364, 322, -43
4628, -44, 984, 197, -1190, 2800, 1260, -363, 318, -46
4629, -64, 981, 192, -840, 3570, 910, -357, 328, -42
4630, -88, 999, 193, -1750, 3710, -630, -366, 325, -43
4631, -48, 948, 178, -1330, 3290, -1890, -363, 331, -40
4632, -62, 977, 177, -840, 3430, 1330, -352, 328, -39
4633, -60, 979, 192, -420, 4550, 2100, -364, 328, -31
4634, -78, 983, 177, -560, 5670, 2310, -352, 328, -45
4635, -80, 986, 175, -560, 5530, 2380, -367, 319, -37
4636, -83, 983, 177, -490, 4760, 2310, -360, 325, -34
4637, -88, 988, 179, -630, 4270, 2450, -357, 324, -36
4638, -73, 992, 199, -1050, 1750, 2870, -367, 313, -33
4639, -98, 984, 166, -1890, 2100, 3150, -372, 327, -30
4640, -83, 981, 175, -1050, 350, 3360, -363, 322, -42
4641, -69, 979, 176, -980, -420, 4200, -367, 324, -36
4642, -67, 977, 168, -1190, 560, 5810, -360, 337, -33
4643, -99, 998, 172, 70, 560, 11480, -372, 333, -34
4644, -60, 987, 183, -1120, 420, 7140, -358, 321, -40
4645, -68, 993, 184, -1750, 490, 5460, -369, 322, -43
4646, -72, 986, 170, -1890, -700, 3570, -367, 339, -34
4647, -47, 986, 194, -2380, -280, 2800, -360, 328, -36
4648, -47, 975, 171, -3220, 770, 3010, -364, 327, -39
4649, 134, 1005, 197, -2170, 1190, 6370, -373, 327, -31
4650, 18, 953, 187, -140, 4410, 20370, -372, 331, -33
4651, -146, 961, 176, -350, 4340, 17570, -373, 325, -28
4652, -52, 977, 182, 1260, -2240, 4340, -370, 333, -37
4653, -47, 985, 183, 1260, -2730, 3850, -369, 324, -30
4654, -38, 986, 183, 1050, -2870, 3500, -373, 322, -43
4655, -36, 985, 185, 770, -2660, 3570, -366, 333, -34
4656, -37, 982, 185, 280, -2030, 2870, -369, 327, -28
4657, -33, 982, 177, -490, -840, 2590, -364, 334, -31
4658, -23, 971, 173, 0, -1400, 4340, -364, 325, -31
4659, -49, 981, 180, 630, -1890, 6300, -376, 337, -31
4660, -49, 983, 186, 420, -2590, 4760, -370, 330, -37
