Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
846, -57, -1049, 247, -560, 36890, -2100, -60, -474, -655
847, -53, -1013, 241, -490, 37730, -1680, -60, -465, -655
848, -49, -973, 233, -490, 38360, -1400, -60, -463, -655
849, -61, -931, 224, -630, 35700, -770, -61, -468, -646
850, -78, -946, 218, -1120, 34860, -420, -58, -468, -648
851, -91, -964, 217, -1680, 33180, 280, -49, -469, -651
852, -95, -967, 217, -2030, 30660, 1190, -61, -465, -651
853, -39, -963, 215, -2310, 24780, 2730, -60, -466, -637
854, -27, -971, 221, -2240, 23940, 3010, -55, -475, -655
855, -37, -977, 223, -2100, 25130, 3010, -61, -463, -642
856, -67, -981, 219, -1960, 26950, 2940, -46, -463, -640
857, -87, -974, 221, -1890, 28000, 2870, -51, -465, -639
858, -94, -956, 229, -2170, 28280, 2660, -55, -474, -645
859, -105, -953, 231, -2520, 27720, 2660, -57, -462, -637
860, -109, -951, 233, -2800, 26880, 2660, -49, -466, -642
861, -111, -953, 230, -3010, 26320, 2730, -54, -459, -639
862, -95, -965, 236, -3220, 28350, 2170, -49, -472, -637
863, -95, -971, 235, -3080, 30450, 1610, -51, -472, -634
864, -92, -971, 247, -2870, 32270, 840, -49, -471, -636
865, -101, -968, 247, -2730, 34580, 210, -42, -456, -634
866, -132, -943, 251, -2590, 39130, -1050, -39, -465, -633
867, -127, -948, 257, -2380, 40670, -1610, -60, -468, -633
868, -96, -970, 282, -2240, 41090, -1960, -46, -471, -624
869, -85, -983, 302, -2100, 41370, -2310, -63, -454, -630
870, -110, -1022, 294, -1820, 41300, -2240, -42, -471, -627
871, -155, -996, 272, -1750, 39760, -1190, -49, -475, -618
872, -126, -952, 266, -1820, 40040, -770, -40, -466, -619
873, -77, -945, 261, -1960, 40810, -910, -42, -463, -619
874, -76, -968, 254, -1820, 41440, -1120, -45, -469, -618
875, -95, -1000, 252, -1470, 40530, -1050, -37, -465, -606
876, -96, -986, 257, -1400, 39760, -770, -45, -472, -624
877, -122, -972, 250, -1400, 39060, -490, -46, -472, -618
878, -107, -954, 251, -1330, 38220, -350, -39, -471, -609
879, -106, -922, 259, -1190, 36190, -140, -42, -463, -612
880, -113, -923, 262, -1120, 34860, -210, -46, -468, -606
881, -115, -928, 266, -1190, 33810, -140, -30, -466, -606
882, -119, -930, 264, -1260, 33110, -70, -40, -463, -610
883, -125, -927, 262, -1330, 32830, 0, -34, -469, -597
884, -127, -924, 256, -1680, 32900, -210, -33, -471, -610
885, -131, -919, 257, -1820, 33320, -420, -31, -471, -604
886, -134, -904, 255, -2100, 34090, -770, -31, -471, -606
887, -139, -891, 252, -2380, 35000, -1120, -33, -469, -589
888, -120, -903, 252, -3080, 36540, -1820, -36, -466, -601
889, -117, -922, 255, -3430, 38010, -2170, -31, -465, -595
890, -114, -942, 257, -3430, 39410, -2520, -34, -472, -585
891, -99, -1011, 276, -3360, 40320, -2730, -31, -468, -595
892, -54, -1175, 325, -1820, 39340, -2730, -27, -466, -583
893, -71, -1136, 343, -560, 39410, -2660, -33, -463, -594
894, -108, -1039, 339, 560, 40320, -2870, -24, -468, -586
895, -152, -941, 326, 1330, 41930, -3220, -27, -468, -588
896, -198, -940, 297, 1890, 42770, -3360, -25, -471, -585
897, -237, -1005, 264, 2520, 38640, -2170, -21, -471, -588
898, -196, -871, 281, 2590, 36190, -1750, -36, -469, -580
899, -138, -768, 274, 2450, 35000, -2170, -27, -469, -576
900, -115, -763, 242, 2240, 34020, -3010, -19, -478, -579
901, -137, -864, 171, 1330, 29960, -3360, -31, -472, -577
902, -195, -942, 177, 1050, 28770, -3080, -33, -478, -585
903, -119, -976, 247, 1260, 28000, -3080, -27, -465, -571
904, -117, -962, 293, 1470, 28560, -3290, -27, -474, -579
905, -194, -1302, 229, 1750, 30170, -3780, -31, -466, -570
906, -183, -1313, 231, 2380, 29260, -2730, -28, -478, -571
907, -167, -1120, 259, 3290, 28980, -1820, -16, -474, -577
908, -103, -893, 293, 4130, 30800, -2240, -24, -477, -570
909, -78, -754, 296, 4830, 33600, -3640, -16, -480, -573
910, -143, -716, 279, 5530, 33810, -5740, -21, -481, -573
911, -211, -716, 277, 5460, 31430, -5880, -19, -477, -571
912, -233, -731, 276, 5040, 29190, -5880, -16, -469, -570
913, -231, -834, 281, 4550, 27580, -5740, -25, -475, -565
914, -132, -1467, 356, 5040, 21280, -4340, -25, -484, -576
915, -69, -1386, 404, 6370, 18270, -3220, -24, -483, -571
916, -85, -1135, 385, 7770, 16940, -2870, -15, -483, -571
917, -91, -787, 300, 8470, 18900, -3780, -18, -469, -570
918, -223, -546, 102, 6370, 22120, -6090, -16, -483, -570
919, -302, -791, 87, 4900, 21140, -6020, -21, -481, -573
920, -191, -999, 191, 3990, 17850, -5250, -21, -489, -571
921, -136, -1037, 255, 3640, 14980, -4270, -22, -489, -571
922, -37, -995, 316, 3920, 13860, -4340, -18, -480, -576
923, -42, -1239, 311, 5250, 15750, -5810, -21, -481, -577
924, -85, -1374, 319, 6650, 15050, -5320, -25, -484, -576
925, -171, -1452, 290, 8330, 13930, -3850, -13, -481, -562
926, -214, -1228, 295, 10150, 13790, -2450, -27, -478, -559
927, -165, -450, 249, 10640, 21070, -3990, -22, -493, -564
928, -150, -375, 174, 9310, 23660, -6300, -21, -475, -567
929, -174, -629, 131, 7630, 23730, -7980, -19, -489, -570
930, -118, -941, 171, 6370, 21280, -8610, -16, -483, -562
931, -64, -1049, 272, 6650, 17920, -7490, -22, -484, -576
932, -43, -1177, 325, 7420, 19390, -7350, -21, -490, -570
933, -102, -1449, 302, 8470, 22330, -6930, -19, -487, -573
934, -137, -1552, 312, 9940, 23940, -6090, -19, -483, -562
935, -165, -1243, 333, 11550, 24990, -5180, -25, -489, -561
936, -117, -290, 250, 11340, 34230, -9170, -21, -486, -555
937, -138, -388, 117, 9380, 38500, -12460, -22, -496, -567
938, -142, -701, 187, 7840, 37800, -13790, -24, -483, -561
939, -150, -919, 185, 6790, 34300, -13440, -22, -486, -555
940, -71, -1463, 285, 7070, 30940, -10990, -18, -483, -561
941, -139, -1640, 284, 8820, 30870, -8750, -9, -489, -552
942, -54, -1321, 377, 10710, 31500, -7420, -9, -483, -558
943, -79, -965, 398, 12110, 33670, -8120, -15, -484, -564
944, -164, -481, 217, 12390, 38570, -12600, -25, -489, -552
945, -199, -589, 173, 11270, 36330, -14000, -27, -492, -543
946, -152, -745, 194, 10220, 31220, -13930, -13, -487, -544
947, -150, -731, 256, 9730, 25550, -12670, -33, -483, -541
948, -85, -939, 267, 9100, 22400, -11480, -15, -480, -558
949, -134, -1564, 413, 9310, 15820, -6510, -24, -489, -541
950, -122, -1347, 466, 10290, 12040, -4480, -19, -489, -547
951, -36, -961, 451, 11060, 11340, -4900, -19, -484, -549
952, -61, -557, 333, 10710, 12880, -6790, -27, -480, -546
953, -60, -630, 216, 9170, 9730, -9030, -21, -490, -543
954, -118, -618, 235, 8400, 6090, -7840, -25, -478, -546
955, -86, -865, 268, 7420, 4130, -6230, -12, -492, -550
956, -158, -1432, 360, 6580, 4900, -4200, -21, -487, -546
957, -73, -1446, 481, 7350, 6790, 70, -16, -487, -544
958, 7, -858, 455, 7630, 10430, -980, -21, -487, -555
959, 80, -473, 294, 7420, 14070, -3430, -27, -492, -550
960, 114, -504, 251, 7070, 17080, -6090, -15, -486, -561
961, -30, -645, 97, 6370, 18060, -6720, -12, -496, -549
962, -80, -1113, 245, 6160, 19740, -4480, -21, -490, -540
963, -187, -1488, 285, 6580, 23660, -2940, -16, -496, -547
964, -113, -1568, 404, 7420, 27720, -1960, -25, -490, -547
965, -52, -1073, 392, 8330, 32130, -2170, -9, -495, -544
966, 272, -477, 97, 8050, 42210, -7980, -16, -496, -552
967, 78, -595, -65, 8260, 45080, -8960, -18, -496, -544
968, -20, -650, 57, 8470, 44170, -8400, -16, -490, -541
969, -142, -889, 182, 8190, 45290, -7700, -22, -502, -541
970, -217, -1993, 248, 8960, 48510, -4830, -15, -493, -546
971, -75, -1326, 290, 10570, 47880, -2730, -15, -498, -538
972, 19, -310, 230, 10710, 50470, -4480, -21, -496, -547
973, 70, -174, 143, 9380, 58100, -8890, -16, -495, -541
974, -3, -558, 131, 7630, 60900, -12810, -18, -496, -538
975, -164, -1283, 228, 7840, 47740, -10640, -18, -499, -520
976, -168, -1731, 279, 9590, 43820, -7210, -15, -496, -541
977, -188, -1787, 340, 11620, 41300, -3710, -16, -496, -535
978, -120, -1139, 432, 13790, 39200, -2380, -13, -501, -540
979, -185, -52, 176, 13440, 41370, -8750, -15, -495, -534
980, -249, -383, 213, 11760, 38780, -11970, -13, -504, -531
981, -261, -1118, 140, 10220, 30870, -11760, -16, -513, -534
982, -252, -1977, 170, 10920, 21210, -7910, -16, -499, -537
983, -1, -1283, 471, 15750, 16730, -2030, -12, -495, -534
984, 34, -514, 444, 16310, 20370, -4480, -10, -505, -537
985, -160, -139, 216, 15050, 27370, -8260, -9, -502, -538
986, -364, -438, 122, 12810, 31990, -11480, -16, -505, -529
987, -229, -1099, 124, 10990, 29330, -11410, -9, -505, -534
988, 74, -1170, 338, 11760, 20300, -6930, -16, -514, -547
989, 167, -719, 426, 11690, 21140, -8330, -9, -510, -535
990, 78, -345, 386, 11060, 23660, -11340, -13, -505, -546
991, -91, -314, 250, 9520, 25830, -14350, -12, -514, -538
992, -313, -2079, 164, 7560, 26320, -10920, -12, -513, -540
993, -184, -1963, 279, 8960, 26040, -6020, -16, -505, -538
994, -32, -767, 365, 10080, 28420, -4410, -19, -510, -538
995, 38, 47, 271, 9380, 32620, -8260, -22, -513, -537
996, 16, -757, 129, 7210, 35210, -15400, -16, -516, -547
997, -71, -1487, 156, 7420, 30870, -13510, -9, -513, -553
998, -144, -2016, 155, 9380, 25760, -8750, -15, -525, -550
999, -76, -1490, 395, 10990, 22890, -4690, -24, -508, -550
1000, -16, -885, 413, 11970, 24640, -4410, -6, -514, -550
1001, -163, -364, 185, 10150, 31920, -8890, -18, -525, -546
1002, -236, -714, 91, 8400, 30660, -8890, -16, -519, -550
1003, 7, -1023, 156, 7070, 26880, -7630, -10, -516, -546
1004, -38, -877, 228, 6510, 24010, -5740, -12, -525, -550
1005, 34, -867, 280, 4410, 19810, -6160, -12, -520, -549
1006, 23, -960, 301, 2940, 20160, -6790, -15, -529, -546
1007, -96, -1121, 215, 1400, 20790, -5950, -12, -525, -552
1008, -131, -1209, 154, 280, 22260, -3990, -7, -522, -552
1009, 28, -1273, 290, -560, 26880, -980, -13, -520, -547
1010, 125, -1102, 347, 560, 29750, -840, -13, -520, -558
1011, 162, -786, 327, 1470, 32970, -1610, -10, -526, -553
1012, 128, -844, 257, 1050, 36470, -3430, -7, -520, -552
1013, 0, -1148, 153, 630, 39760, -3500, -13, -526, -540
1014, -131, -1062, 112, 210, 40180, 1610, -10, -528, -547
1015, -67, -826, 156, 630, 40390, 3430, -18, -523, -544
1016, 1, -691, 260, 1610, 40180, 3780, -12, -531, -543
1017, 7, -672, 340, 2940, 39760, 3080, -4, -516, -541
1018, -54, -987, 356, 3430, 40180, 70, -13, -529, -540
1019, -124, -1215, 247, 1890, 40250, -770, -10, -519, -537
1020, -180, -1267, 177, -980, 40110, -1050, -1, -526, -526
1021, -260, -1264, 56, -3360, 38990, 490, -6, -522, -514
1022, -111, -682, 120, -6860, 36050, 2800, -13, -526, -537
1023, -47, -569, 207, -7490, 36330, 1960, -7, -517, -520
1024, -48, -766, 257, -7560, 37520, 280, -12, -526, -529
1025, -58, -1086, 310, -7070, 39760, -840, -15, -540, -516
1026, -130, -1265, 339, -5460, 42420, -700, -4, -523, -522
1027, -85, -969, 379, -3220, 47600, -1890, -4, -516, -513
1028, -101, -933, 363, -2170, 49840, -2870, -16, -525, -507
1029, -28, -841, 337, -630, 49980, -3500, -1, -522, -498
1030, -159, -594, 357, 980, 49980, -3850, -3, -522, -496
1031, -187, -601, 346, 770, 52220, -8050, -12, -514, -493
1032, -277, -864, 351, -280, 53340, -9870, -15, -525, -487
1033, -361, -1107, 384, -770, 51660, -9940, -19, -520, -487
1034, -325, -1147, 404, -1120, 46970, -9030, -12, -516, -489
1035, -205, -824, 270, -4340, 38360, -9940, -6, -516, -486
1036, -65, -1124, 240, -5810, 34370, -10220, -10, -514, -483
1037, -206, -1274, 263, -5600, 27930, -7840, -12, -513, -474
1038, -155, -1138, 334, -4620, 21910, -5250, -22, -516, -472
1039, -73, -1013, 388, -3150, 18900, -3640, -7, -508, -481
1040, -51, -959, 414, -350, 20720, -5110, -21, -519, -483
1041, -48, -1227, 391, 700, 24150, -5880, -10, -519, -472
1042, -77, -1209, 318, 2310, 26110, -4690, -12, -517, -477
1043, -162, -920, 302, 3850, 26250, -2660, -9, -516, -478
1044, -13, -956, 301, 2800, 28140, -3710, -21, -516, -475
1045, 34, -1078, 178, 2030, 27720, -3080, -15, -508, -468
1046, 48, -973, 162, 2030, 24640, -280, -16, -513, -468
1047, -24, -746, 264, 2100, 20230, 2100, -4, -502, -469
1048, -76, -651, 244, -980, 21910, 1330, -12, -508, -456
1049, -152, -848, 241, -3780, 21910, 910, -19, -507, -466
1050, -208, -1098, 209, -6020, 19040, 2380, -22, -511, -453
1051, -109, -1265, 147, -8190, 16380, 4130, -16, -499, -456
1052, -30, -1186, 112, -9380, 15050, 5880, -16, -507, -457
1053, -33, -740, 228, -8400, 17360, 7770, -16, -502, -447
1054, -18, -695, 252, -7420, 21630, 7490, -15, -508, -463
1055, -93, -627, 324, -6370, 26810, 6720, -18, -496, -450
1056, -82, -859, 356, -6790, 32550, 4970, -16, -505, -450
1057, -77, -1281, 289, -6720, 40950, 4270, -16, -505, -441
1058, -123, -1125, 237, -6370, 41090, 5040, -1, -502, -441
1059, 74, -998, 263, -5040, 44170, 5040, -25, -508, -439
1060, -7, -858, 284, -4060, 51240, 3850, -7, -504, -444
1061, -137, -843, 269, -2730, 60620, 2310, -10, -498, -432
1062, -174, -883, 318, -3360, 61880, 1190, -13, -502, -427
1063, -154, -1105, 302, -4340, 63980, -70, -18, -504, -427
1064, -57, -1340, 219, -4550, 65870, -490, -18, -498, -415
1065, 14, -1148, 183, -3220, 67200, 560, -10, -505, -429
1066, -20, -668, 341, -1820, 75180, -1260, -19, -499, -405
1067, -9, -813, 275, -2240, 81830, -3570, -30, -502, -405
1068, -40, -929, 235, -2590, 84630, -5180, -24, -495, -411
1069, -189, -1014, 175, -3080, 81830, -5110, -22, -498, -409
1070, -176, -947, 206, -2660, 77350, -3500, -27, -496, -390
1071, -90, -941, 287, -1820, 78820, -4200, -12, -498, -388
1072, -50, -1141, 286, -630, 81830, -5180, -24, -493, -391
1073, 1, -1169, 259, 1540, 83860, -5670, -24, -496, -382
1074, -69, -857, 332, 6650, 81830, -5180, -25, -492, -381
1075, -34, -837, 264, 8260, 84770, -6720, -30, -510, -379
1076, -152, -926, 336, 8190, 88900, -9870, -33, -498, -367
1077, -264, -1067, 290, 7560, 90930, -11550, -36, -505, -361
1078, -295, -1168, 163, 6720, 86940, -11900, -31, -498, -366
1079, -155, -864, 172, 8890, 70000, -8750, -30, -496, -363
1080, 41, -744, 183, 11760, 68740, -8050, -34, -496, -364
1081, 139, -753, 209, 14910, 72520, -8750, -37, -499, -358
1082, 25, -869, 343, 17850, 77210, -10290, -43, -492, -352
1083, -264, -1366, 394, 18970, 81900, -15260, -34, -505, -358
1084, -386, -1415, 351, 17850, 79240, -16730, -48, -501, -361
1085, -475, -1237, 238, 16380, 72800, -16940, -43, -513, -357
1086, -349, -963, 140, 14910, 65800, -16730, -49, -504, -355
1087, -46, -649, 108, 13580, 62300, -17360, -55, -516, -357
1088, -3, -777, 124, 13720, 63280, -18200, -48, -505, -348
1089, -23, -859, 204, 14140, 63770, -18270, -48, -508, -348
1090, -40, -995, 228, 14700, 62230, -18270, -46, -514, -346
1091, -83, -1110, 218, 15820, 60620, -17920, -52, -505, -349
1092, -74, -1043, 211, 18410, 58380, -16940, -52, -501, -345
1093, -89, -868, 197, 19250, 58520, -17080, -57, -511, -351
1094, -64, -817, 249, 20090, 60130, -17780, -60, -511, -339
1095, -115, -983, 196, 20580, 60760, -17920, -61, -523, -330
1096, -154, -1013, 194, 22680, 52010, -15610, -61, -505, -339
1097, -99, -1186, 156, 24080, 48300, -14770, -64, -510, -331
1098, -166, -1094, 197, 26110, 44100, -13510, -73, -504, -340
1099, -137, -860, 240, 28210, 38290, -12460, -61, -511, -328
1100, -241, -1036, 244, 30590, 26950, -13090, -72, -510, -330
1101, -346, -1097, 193, 30100, 21210, -13370, -70, -513, -348
1102, -343, -1214, 40, 28980, 13370, -12740, -72, -516, -337
1103, -291, -1117, 96, 27930, 6790, -11830, -73, -516, -334
1104, -197, -975, 109, 26670, 4830, -11760, -69, -505, -331
1105, -109, -844, 108, 22820, 9800, -14350, -75, -522, -339
1106, -181, -936, 103, 20160, 9730, -15120, -70, -520, -345
1107, -280, -1031, 60, 17850, 7560, -14840, -67, -523, -346
1108, -196, -965, 89, 15820, 7000, -14140, -78, -513, -352
1109, -103, -896, 157, 13510, 11900, -14070, -76, -514, -351
1110, -35, -933, 141, 12880, 13440, -14350, -81, -514, -366
1111, 9, -976, 172, 12950, 15890, -14770, -73, -520, -340
1112, -53, -978, 186, 13370, 19530, -15470, -75, -516, -352
1113, -98, -1096, 131, 14490, 27860, -15820, -75, -516, -357
1114, -53, -999, 223, 15400, 30940, -15610, -78, -514, -349
1115, -64, -1087, 192, 15960, 33460, -15820, -73, -516, -348
1116, 14, -1083, 171, 16870, 36260, -16030, -81, -529, -349
1117, -121, -1024, 190, 17360, 36050, -16030, -76, -519, -343
1118, -133, -1042, 56, 16030, 33530, -15960, -78, -529, -357
1119, -180, -1066, 116, 15120, 29820, -15050, -91, -516, -345
1120, -126, -976, 95, 13790, 26600, -14140, -78, -532, -354
1121, -120, -917, 112, 12390, 23310, -13440, -87, -522, -352
1122, -78, -911, 108, 9380, 15610, -12250, -97, -522, -352
1123, -139, -887, 122, 8680, 11060, -10850, -84, -523, -360
1124, -168, -811, 180, 7770, 7770, -9870, -87, -538, -361
1125, -75, -948, 125, 6790, 6300, -9380, -91, -532, -355
1126, -129, -1023, 278, 6790, 2870, -6860, -94, -532, -369
1127, -63, -1064, 253, 7070, 2590, -6160, -93, -526, -360
1128, -61, -1091, 268, 7630, 2310, -5670, -99, -532, -361
1129, -81, -943, 366, 8540, 3850, -5600, -96, -517, -363
1130, -61, -1057, 296, 9030, 7420, -6020, -99, -535, -367
1131, -129, -969, 339, 10640, 13440, -5810, -94, -525, -370
1132, -112, -839, 342, 10780, 15820, -6440, -81, -531, -372
1133, -72, -895, 294, 10570, 19460, -7420, -91, -526, -370
1134, -94, -974, 282, 9730, 22610, -8330, -97, -532, -364
1135, -45, -1006, 191, 7070, 28210, -9730, -102, -543, -367
1136, -75, -899, 162, 5250, 29680, -10080, -103, -535, -376
1137, -47, -896, 126, 3080, 31080, -10150, -96, -534, -370
1138, -77, -920, 52, 1330, 31780, -9800, -97, -537, -364
1139, -41, -827, 64, -1260, 30100, -8610, -96, -538, -363
1140, -11, -923, 99, -2030, 28350, -7840, -106, -538, -364
1141, -16, -1048, 104, -2240, 26670, -6790, -106, -537, -373
1142, -57, -1110, 146, -1890, 24710, -5390, -109, -546, -372
1143, -137, -1039, 317, -1050, 23590, -3710, -102, -544, -372
1144, 133, -883, 120, 1260, 22120, -2520, -105, -541, -369
1145, -57, -984, 127, 2100, 21980, -2240, -99, -537, -366
1146, -47, -1028, 192, 3430, 24220, -2450, -109, -537, -363
1147, -87, -1020, 186, 4970, 27160, -2310, -108, -544, -363
1148, -67, -950, 222, 7070, 34160, -3500, -102, -541, -363
1149, -83, -896, 272, 7980, 38780, -4760, -102, -541, -360
1150, -91, -889, 324, 8680, 42280, -6790, -105, -532, -358
1151, -247, -858, 366, 9310, 43820, -8260, -102, -543, -351
1152, -174, -1038, 326, 10360, 46060, -11270, -108, -546, -349
1153, -421, -1085, 283, 10640, 46480, -13510, -118, -537, -349
1154, 57, -942, 450, 11620, 51730, -16870, -111, -537, -352
1155, -314, -966, 266, 11830, 52990, -19250, -117, -534, -351
1156, -182, -935, 385, 12530, 51940, -21700, -117, -540, -349
1157, -233, -1087, 318, 13370, 50750, -25340, -115, -534, -348
1158, -260, -1056, 275, 14280, 48300, -25970, -123, -537, -349
1159, -265, -942, 306, 14280, 45500, -26460, -123, -535, -348
1160, -203, -1067, 212, 14840, 41440, -27370, -126, -540, -346
1161, -154, -941, 127, 14210, 27720, -27510, -123, -537, -348
1162, -221, -968, 163, 13860, 21490, -27300, -127, -540, -352
1163, -286, -990, 187, 13860, 13930, -26320, -130, -535, -349
1164, -262, -1055, 173, 13510, 6160, -25060, -121, -537, -352
1165, -184, -1064, 229, 14210, -8820, -22050, -130, -541, -354
1166, -129, -811, 185, 14560, -15960, -21280, -133, -544, -357
1167, -155, -802, 112, 14350, -22960, -20930, -139, -543, -360
1168, -205, -933, 84, 13440, -28840, -20020, -135, -550, -360
1169, -301, -1000, 112, 12810, -35910, -17640, -124, -535, -363
1170, -128, -987, 102, 10710, -49700, -12040, -127, -546, -358
1171, -66, -965, 103, 9170, -53620, -10360, -127, -543, -373
1172, -46, -943, 87, 7910, -56490, -8890, -135, -541, -366
1173, -79, -884, 98, 6510, -60200, -7350, -133, -538, -369
1174, -127, -908, 81, 3780, -65100, -3990, -124, -541, -375
