Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
5006, -495, 981, -4, -3780, -10080, -3360, -240, 156, -132
5007, -341, 887, 69, -3570, -10290, -4550, -244, 162, -132
5008, -264, 802, 59, -5530, -2730, -4200, -235, 165, -126
5009, -250, 800, 88, -7140, 6860, -3220, -240, 162, -130
5010, -329, 763, 54, -8470, 16450, -2030, -234, 163, -126
5011, -441, 797, 94, -8190, 29960, -980, -238, 157, -141
5012, -470, 880, 95, -7700, 36470, -490, -237, 160, -126
5013, -454, 923, 119, -7770, 42350, 0, -243, 159, -123
5014, -446, 889, 83, -6720, 43610, 350, -247, 165, -123
5015, -406, 773, 73, -5530, 43050, 560, -246, 157, -114
5016, -410, 864, 83, -5880, 43680, 280, -241, 165, -112
5017, -493, 981, 22, -5390, 40460, -490, -243, 153, -118
5018, -545, 1009, 39, -6860, 38850, -1120, -249, 169, -108
5019, -546, 1021, 27, -6370, 32690, -1960, -241, 156, -105
5020, -564, 1056, 0, -8400, 25830, -2310, -244, 171, -105
5021, -572, 969, 9, -9520, 21070, -2520, -238, 162, -109
5022, -559, 839, 4, -8890, 13370, -3150, -243, 154, -106
5023, -538, 775, 30, -9590, 10430, -3220, -232, 165, -114
5024, -546, 800, 4, -8470, 4760, -3430, -238, 166, -105
5025, -582, 844, 22, -7560, -3710, -4130, -252, 168, -111
5026, -544, 814, 34, -6370, -9940, -4900, -244, 168, -108
5027, -521, 834, 62, -6790, -9940, -5040, -244, 159, -102
5028, -562, 857, 32, -5810, -13860, -5390, -238, 175, -108
5029, -596, 818, 24, -4060, -24430, -6230, -246, 162, -115
5030, -591, 813, 38, -3710, -29330, -6860, -246, 166, -109
5031, -583, 823, 40, -2310, -36120, -7840, -247, 168, -133
5032, -567, 838, 10, -2030, -40530, -8540, -240, 168, -111
5033, -485, 844, 86, -2100, -42210, -9240, -235, 162, -124
5034, -467, 832, 94, -3570, -38150, -9310, -253, 166, -127
5035, -525, 842, 53, -2870, -38080, -9450, -243, 165, -126
5036, -556, 863, 93, -3080, -35560, -9520, -240, 159, -130
5037, -588, 838, 54, -1400, -37520, -10150, -240, 163, -132
5038, -519, 787, 120, -350, -37450, -10710, -240, 171, -150
5039, -459, 674, 137, 700, -33530, -10710, -234, 166, -148
5040, -561, 648, 40, 560, -31150, -10430, -237, 166, -142
5041, -453, 792, 150, 2590, -34930, -11200, -241, 151, -151
5042, -512, 961, 78, 2100, -32200, -11410, -228, 157, -142
5043, -431, 1133, 87, -770, -18900, -11270, -231, 165, -157
5044, -421, 1071, 58, -4270, -7700, -9940, -234, 151, -150
5045, -313, 992, 144, -4130, -5320, -9800, -241, 169, -162
5046, -505, 871, 5, -9170, 8960, -8610, -231, 160, -148
5047, -449, 768, 118, -5670, 3990, -10080, -229, 163, -151
5048, -481, 773, 140, -4270, 6090, -10640, -238, 147, -168
5049, -549, 783, 30, -5110, 8120, -10430, -228, 154, -145
5050, -419, 829, 183, -2380, 2170, -11550, -235, 156, -151
5051, -552, 842, 46, -3360, 3990, -11830, -240, 162, -150
5052, -474, 882, 153, -2170, 560, -13020, -232, 159, -144
5053, -489, 875, 127, -3220, -140, -13790, -238, 160, -153
5054, -581, 816, 42, -3360, -770, -13580, -231, 147, -139
5055, -510, 810, 164, -4130, 1050, -13090, -237, 151, -151
5056, -656, 795, 24, -3360, -910, -12810, -234, 153, -160
5057, -666, 715, 44, -1120, -8190, -12950, -226, 142, -150
5058, -590, 736, 136, -1400, -8540, -12670, -235, 150, -151
5059, -594, 785, 90, 560, -13860, -12880, -228, 144, -142
5060, -558, 831, 103, -420, -11620, -12460, -223, 138, -160
5061, -569, 875, 94, 0, -10990, -12320, -222, 144, -160
5062, -517, 875, 126, -1820, -1960, -11550, -223, 138, -144
5063, -496, 859, 95, -3010, 3010, -11060, -228, 138, -156
5064, -483, 828, 134, -3710, 6370, -10710, -223, 141, -156
5065, -496, 784, 114, -3640, 7700, -10430, -228, 133, -151
5066, -505, 767, 147, -4060, 10500, -10150, -226, 132, -157
5067, -570, 786, 144, -3500, 12950, -10010, -241, 132, -153
5068, -613, 794, 85, -2030, 11270, -10150, -225, 141, -157
5069, -573, 820, 128, -2170, 12250, -9870, -226, 132, -151
5070, -537, 861, 120, -2240, 12950, -9590, -228, 133, -154
5071, -555, 849, 104, -4830, 18130, -8610, -232, 127, -153
5072, -567, 834, 140, -5320, 18270, -8400, -226, 129, -157
5073, -641, 758, 71, -5600, 17430, -7980, -229, 136, -148
5074, -618, 741, 161, -5810, 16380, -7700, -222, 132, -145
5075, -693, 773, 81, -4130, 9660, -7770, -217, 129, -151
5076, -673, 826, 89, -3500, 1960, -7840, -222, 129, -153
5077, -609, 830, 129, -3990, 1120, -7840, -231, 132, -148
5078, -589, 818, 108, -5460, 3360, -7420, -229, 127, -159
5079, -523, 850, 161, -6020, 4550, -6860, -223, 118, -151
5080, -573, 878, 122, -7070, 6720, -5670, -228, 124, -145
5081, -787, 802, 76, -3920, -2940, -6160, -214, 129, -153
5082, -751, 694, 145, -3640, -7210, -6020, -219, 126, -156
5083, -738, 619, 63, 1330, -20720, -7140, -223, 124, -156
5084, -640, 643, 131, -140, -18340, -6720, -229, 124, -154
5085, -529, 818, 131, -1050, -15260, -6370, -216, 126, -163
5086, -467, 859, 153, -560, -15260, -6300, -213, 132, -154
5087, -523, 880, 156, -4620, -4620, -5040, -220, 124, -156
5088, -556, 893, 168, -3430, -6020, -5180, -226, 123, -163
5089, -676, 894, 121, -5460, -2380, -4620, -220, 118, -165
5090, -686, 773, 144, -3290, -11970, -5670, -219, 129, -165
5091, -675, 734, 117, -1610, -16450, -5880, -222, 126, -166
5092, -563, 727, 145, -1820, -14560, -5460, -223, 120, -177
5093, -613, 756, 123, -1890, -12670, -4620, -231, 121, -165
5094, -504, 824, 155, -3500, -7700, -3570, -226, 115, -169
5095, -603, 788, 194, 1470, -17710, -5180, -223, 117, -166
5096, -729, 771, 43, -2940, -7140, -3640, -216, 129, -172
5097, -611, 770, 159, 490, -16240, -4200, -216, 112, -163
5098, -595, 710, 90, -2170, -10290, -3080, -225, 112, -168
5099, -514, 797, 163, -5110, 2660, -1470, -222, 112, -186
5100, -579, 845, 159, -6020, 7700, -630, -220, 112, -174
5101, -623, 882, 163, -6790, 9800, 0, -225, 118, -183
5102, -680, 823, 165, -6440, 7210, 560, -228, 121, -168
5103, -686, 726, 176, -6160, 4340, 1050, -220, 115, -174
5104, -760, 749, 132, -5530, -1540, 1400, -226, 120, -172
5105, -734, 721, 167, -2520, -11340, 770, -228, 114, -174
5106, -761, 660, 120, -3220, -13230, 1260, -223, 118, -174
5107, -631, 689, 173, -770, -22050, 1260, -216, 117, -181
5108, -602, 800, 192, -1330, -26810, 2030, -223, 117, -175
5109, -661, 971, 174, -2170, -27930, 1960, -217, 120, -189
5110, -720, 875, 157, -2590, -28700, 1680, -219, 124, -187
5111, -645, 812, 181, -3780, -26530, 1890, -211, 121, -189
5112, -622, 753, 168, -4970, -23240, 2030, -226, 123, -189
5113, -564, 702, 175, -4060, -25200, 2310, -219, 120, -193
5114, -594, 668, 196, -4200, -25060, 2450, -214, 118, -190
5115, -601, 695, 186, -2170, -30170, 1750, -223, 118, -192
5116, -616, 762, 192, -2380, -29050, 1610, -217, 117, -198
5117, -664, 803, 133, -700, -33880, 1050, -217, 121, -199
5118, -541, 809, 203, -2940, -24220, 1680, -225, 124, -193
5119, -478, 819, 233, -4690, -15820, 2590, -220, 111, -204
5120, -571, 754, 216, -6020, -8820, 3360, -222, 121, -198
5121, -601, 690, 212, -4900, -9240, 3780, -223, 124, -208
5122, -657, 659, 217, -1120, -17920, 3710, -222, 129, -211
5123, -698, 637, 210, -70, -20160, 3780, -222, 124, -219
5124, -715, 672, 213, 1470, -23660, 3570, -217, 121, -213
5125, -693, 781, 122, 1820, -27020, 3710, -231, 124, -222
5126, -546, 876, 269, 2660, -32270, 3010, -229, 129, -207
5127, -419, 861, 353, 280, -27440, 1960, -220, 123, -216
5128, -617, 853, 152, -1120, -22680, 1400, -220, 123, -213
5129, -505, 877, 290, -560, -24710, 140, -217, 121, -231
5130, -632, 717, 118, 3010, -35980, -1680, -217, 129, -225
5131, -489, 599, 263, 3290, -38360, -2730, -226, 132, -246
5132, -444, 677, 191, 4060, -32200, -4410, -223, 129, -238
5133, -472, 774, 200, 4760, -30520, -5250, -231, 126, -235
5134, -440, 836, 243, 2730, -23870, -5530, -213, 121, -244
5135, -454, 784, 246, 2100, -20160, -6090, -232, 120, -241
5136, -417, 1022, 226, 420, -12250, -7560, -226, 121, -243
5137, -494, 996, 262, 140, -13650, -8540, -223, 126, -244
5138, -522, 833, 242, 0, -14560, -9100, -228, 127, -246
5139, -477, 768, 301, 1260, -15890, -9870, -219, 123, -247
5140, -575, 779, 199, 280, -10010, -10010, -214, 126, -250
5141, -551, 747, 171, 700, -4130, -10570, -217, 120, -249
5142, -414, 687, 264, 1960, -3290, -10500, -217, 120, -258
5143, -435, 635, 210, 210, 6160, -9240, -219, 129, -249
5144, -434, 742, 244, -630, 13720, -8050, -211, 130, -246
5145, -569, 850, 212, -2030, 19880, -7140, -211, 126, -247
5146, -667, 879, 209, -1330, 17360, -7350, -214, 133, -247
5147, -627, 867, 249, -280, 11970, -7910, -214, 129, -246
5148, -615, 807, 225, -350, 9660, -8330, -219, 123, -240
5149, -620, 785, 220, 420, 5670, -8890, -226, 123, -238
5150, -554, 733, 208, 1190, 630, -9660, -222, 126, -240
5151, -533, 712, 202, 140, 4550, -9170, -205, 126, -255
5152, -540, 774, 219, 630, 5180, -9030, -211, 118, -247
5153, -595, 830, 168, -1680, 10220, -8120, -219, 120, -249
5154, -566, 830, 185, -2310, 10710, -7980, -211, 112, -243
5155, -509, 736, 275, -4550, 19600, -7420, -214, 129, -244
5156, -609, 889, 287, -3150, 18480, -8190, -213, 127, -232
5157, -754, 936, 170, -1120, 10570, -8750, -214, 118, -232
5158, -708, 836, 233, 1890, -1190, -9590, -210, 123, -223
5159, -671, 721, 192, 5670, -11410, -10570, -217, 118, -238
5160, -521, 807, 211, 4900, -5530, -11200, -216, 114, -238
5161, -496, 753, 134, 1260, 3500, -10500, -210, 115, -238
5162, -465, 710, 214, 0, 6860, -10080, -216, 111, -229
5163, -530, 786, 163, -1120, 8820, -9380, -217, 115, -237
5164, -762, 828, 196, -280, 2870, -8610, -213, 118, -234
5165, -962, 832, 177, 1330, -5180, -8610, -217, 109, -228
5166, -989, 810, 162, 7210, -24430, -10220, -214, 112, -232
5167, -985, 715, 101, 7910, -33670, -10220, -214, 108, -244
5168, -733, 605, 177, 11760, -46340, -10990, -205, 114, -253
5169, -480, 669, 190, 7070, -29190, -8890, -217, 115, -241
5170, -427, 850, 165, 1680, -12180, -7560, -219, 102, -240
5171, -375, 899, 220, 980, -9310, -7420, -220, 106, -249
5172, -435, 795, 221, -3430, 840, -6230, -216, 105, -247
5173, -467, 796, 310, -2940, 2030, -6510, -210, 115, -246
5174, -779, 825, 233, -840, -2240, -6930, -211, 97, -253
5175, -892, 714, 150, 1260, -10150, -6930, -216, 108, -240
5176, -824, 646, 219, 4760, -20020, -7490, -222, 97, -252
5177, -793, 618, 152, 5530, -22190, -7420, -222, 94, -250
5178, -548, 737, 150, 5460, -16800, -7490, -205, 102, -259
5179, -388, 786, 242, 3640, -9520, -6790, -213, 94, -255
5180, -423, 748, 187, 2450, -3640, -6440, -214, 99, -264
5181, -416, 763, 232, 490, 4480, -5880, -213, 99, -261
5182, -480, 794, 244, -210, 10220, -5880, -214, 93, -253
5183, -651, 852, 198, -1890, 19810, -5110, -213, 99, -259
5184, -557, 904, 257, 1190, 14840, -5600, -207, 97, -252
5185, -674, 852, 167, -1610, 22260, -4270, -211, 96, -256
5186, -538, 799, 280, 560, 19600, -4200, -223, 93, -253
5187, -625, 630, 149, -2170, 28700, -2870, -214, 99, -249
5188, -604, 612, 132, -3010, 37100, -1330, -207, 99, -240
5189, -547, 693, 192, -700, 32270, -1190, -211, 97, -247
5190, -623, 802, 174, -3360, 37590, 210, -210, 100, -234
5191, -499, 964, 280, -1260, 31850, 490, -207, 88, -237
5192, -630, 969, 269, -5810, 41510, 2660, -217, 91, -226
5193, -779, 853, 182, -8890, 49700, 4130, -216, 90, -237
5194, -755, 790, 237, -6160, 42910, 4340, -211, 99, -223
5195, -873, 705, 140, -6020, 37520, 5530, -205, 94, -235
5196, -848, 575, 153, -1260, 19040, 5390, -217, 90, -223
5197, -701, 582, 219, 4060, -3990, 5040, -211, 97, -225
5198, -768, 730, 124, 1820, -1470, 5390, -210, 99, -220
5199, -674, 891, 228, 2730, -5460, 4760, -210, 100, -225
5200, -707, 932, 98, 210, -3570, 5530, -204, 103, -231
5201, -561, 947, 233, -1120, -2450, 6720, -216, 88, -225
5202, -578, 759, 228, -4900, 2590, 7210, -202, 94, -234
5203, -672, 713, 162, -4130, 700, 7000, -214, 97, -228
5204, -659, 710, 224, -4550, 1470, 7140, -214, 103, -226
5205, -791, 639, 137, -1190, -7420, 6510, -216, 96, -235
5206, -696, 687, 166, 2240, -18340, 6300, -214, 94, -220
5207, -641, 715, 185, 1470, -16590, 6790, -211, 97, -237
5208, -572, 754, 214, 1470, -14560, 6930, -216, 99, -232
5209, -601, 854, 174, -980, -7000, 7700, -208, 102, -229
5210, -554, 894, 177, -1680, -4900, 7910, -217, 105, -228
5211, -513, 788, 220, -3640, 2520, 8960, -208, 108, -240
5212, -601, 910, 195, -6230, 8330, 9940, -210, 99, -240
5213, -677, 878, 236, -3570, 1470, 9450, -205, 105, -232
5214, -778, 783, 182, -2590, -2240, 9450, -213, 106, -238
5215, -840, 680, 180, 1330, -14980, 8750, -214, 105, -232
5216, -688, 626, 149, 2240, -18200, 8750, -210, 106, -238
5217, -557, 682, 141, 1680, -17780, 8820, -201, 108, -243
5218, -512, 726, 179, -700, -12250, 9170, -216, 106, -238
5219, -431, 832, 181, -1820, -9730, 8820, -208, 109, -240
5220, -492, 843, 221, -4760, -6230, 7910, -216, 106, -244
5221, -643, 785, 197, -6020, -5460, 7700, -207, 112, -231
5222, -641, 738, 251, -4340, -10780, 6580, -216, 109, -240
5223, -737, 577, 183, -2240, -17150, 5670, -220, 114, -255
5224, -679, 551, 241, 420, -24010, 4270, -222, 103, -247
5225, -597, 714, 247, 5600, -38990, 1680, -222, 112, -258
5226, -626, 776, 112, 6020, -42000, 1400, -216, 117, -240
5227, -332, 902, 362, 4690, -36050, 1050, -211, 118, -250
5228, -518, 951, 152, 1750, -25340, 840, -216, 114, -261
5229, -272, 983, 366, -4480, -1610, 140, -217, 117, -256
5230, -317, 818, 314, -4620, 1120, -700, -213, 108, -277
5231, -507, 707, 174, -4900, 2660, -1400, -219, 111, -253
5232, -471, 598, 327, -1960, -3570, -2800, -222, 118, -255
5233, -572, 593, 235, -1470, -980, -3360, -210, 120, -259
5234, -698, 799, 190, 3780, -8890, -4900, -219, 121, -256
5235, -649, 792, 250, 4550, -9800, -4690, -211, 114, -247
5236, -619, 820, 250, 4200, -6790, -3850, -217, 120, -256
5237, -597, 818, 182, 3430, -3010, -2800, -220, 115, -255
5238, -564, 871, 210, 1050, 3430, -1400, -214, 112, -268
5239, -575, 806, 223, -2800, 10150, 0, -213, 117, -253
5240, -647, 768, 165, -2380, 7000, -210, -211, 120, -249
5241, -581, 770, 274, -2450, 4900, -490, -216, 115, -247
5242, -743, 721, 171, -1330, -1050, -560, -213, 105, -249
5243, -703, 720, 220, 2730, -17430, -1540, -219, 111, -253
5244, -653, 785, 236, 3570, -21420, -2030, -202, 112, -249
5245, -697, 763, 190, 2660, -18760, -1960, -214, 114, -246
5246, -548, 809, 226, 4270, -20370, -2310, -219, 106, -259
5247, -508, 808, 236, 1960, -12600, -1890, -217, 106, -252
5248, -444, 686, 248, 350, -2730, -1820, -211, 111, -256
5249, -484, 689, 179, 1120, -1050, -1960, -219, 105, -258
5250, -455, 769, 273, 910, 1120, -2240, -219, 106, -261
5251, -558, 751, 220, 1890, 70, -2660, -214, 112, -262
5252, -578, 777, 248, 1820, 1470, -2940, -211, 102, -256
5253, -608, 886, 258, 3010, 280, -3570, -219, 111, -259
5254, -670, 848, 191, 2730, 770, -3500, -217, 109, -262
5255, -581, 821, 213, 3920, -3500, -4130, -226, 114, -261
5256, -558, 787, 200, 1470, 910, -3500, -210, 99, -277
5257, -466, 787, 168, 560, 5460, -3920, -222, 111, -271
5258, -510, 913, 237, -140, 6930, -4200, -220, 100, -253
5259, -597, 889, 195, 420, 3990, -4550, -214, 103, -262
5260, -539, 798, 229, 0, 2870, -4900, -214, 105, -261
5261, -552, 736, 200, 280, 2450, -5530, -220, 103, -252
5262, -554, 741, 189, -1330, 7770, -6230, -207, 97, -259
5263, -547, 749, 211, -2940, 12810, -5810, -216, 103, -262
5264, -557, 758, 223, -2170, 11620, -5600, -216, 103, -255
5265, -610, 756, 230, -3640, 15260, -4900, -213, 99, -256
5266, -722, 703, 225, -910, 7630, -5250, -207, 108, -247
5267, -798, 562, 197, 2870, -7420, -5040, -219, 91, -256
5268, -739, 589, 172, 4340, -13230, -4410, -219, 97, -259
5269, -741, 637, 222, 5180, -15330, -3850, -214, 97, -262
5270, -716, 763, 180, 6930, -18830, -3290, -216, 96, -265
5271, -683, 863, 198, 5740, -13510, -1680, -217, 99, -268
5272, -667, 884, 198, 1610, -3850, 70, -228, 100, -265
5273, -565, 866, 253, 4620, -9940, -210, -219, 96, -268
5274, -589, 738, 226, -770, 3710, 1540, -216, 100, -271
5275, -483, 732, 236, 3080, -1680, 1190, -213, 102, -265
5276, -510, 885, 257, 2940, 1750, 1330, -207, 91, -268
5277, -610, 811, 201, -280, 10850, 2100, -217, 102, -262
5278, -552, 762, 237, 1470, 9240, 1960, -217, 94, -261
5279, -557, 788, 204, 0, 14490, 2520, -220, 102, -267
5280, -547, 750, 183, 210, 14420, 3080, -211, 94, -274
5281, -575, 617, 166, -280, 18270, 3640, -214, 97, -258
5282, -522, 673, 245, -1680, 23380, 4130, -214, 94, -253
5283, -678, 788, 145, 490, 18270, 3850, -219, 102, -259
5284, -617, 898, 212, -280, 17360, 4200, -214, 99, -256
5285, -502, 933, 322, -910, 13020, 4620, -220, 99, -261
5286, -650, 902, 196, 0, 12460, 3990, -213, 103, -253
5287, -618, 903, 207, -3080, 19740, 4270, -217, 96, -256
5288, -626, 825, 158, -1470, 14770, 3990, -214, 94, -249
5289, -531, 715, 173, -3010, 16730, 4970, -217, 99, -250
5290, -503, 688, 210, -3150, 19390, 6090, -222, 106, -252
5291, -555, 767, 201, -2800, 21210, 6440, -202, 97, -249
5292, -626, 970, 207, -3220, 23730, 6790, -213, 109, -249
5293, -726, 1000, 155, -2590, 20230, 6930, -210, 105, -249
5294, -663, 914, 195, -2590, 16590, 7280, -208, 112, -244
5295, -618, 710, 188, -3220, 13510, 7980, -217, 115, -246
5296, -673, 603, 128, -3010, 12740, 7910, -217, 111, -247
5297, -657, 631, 115, -2590, 9940, 8050, -223, 112, -247
5298, -768, 728, 140, -1820, 2730, 7490, -207, 114, -244
5299, -642, 681, 180, 420, -10710, 6160, -217, 111, -255
5300, -544, 663, 257, 1400, -12530, 6090, -214, 105, -241
5301, -650, 829, 136, 2870, -17360, 5950, -213, 114, -256
5302, -774, 902, 206, 1050, -16240, 6160, -219, 109, -247
5303, -726, 714, 200, 4970, -26460, 4900, -219, 115, -247
5304, -519, 668, 256, 6860, -33390, 5390, -216, 111, -246
5305, -747, 796, 38, 980, -22680, 7420, -214, 112, -261
5306, -547, 891, 270, 6650, -37310, 5460, -223, 124, -258
5307, -681, 861, 149, 1330, -25270, 6370, -216, 115, -261
5308, -502, 906, 245, 1400, -24500, 7000, -214, 121, -256
5309, -517, 807, 246, -3150, -10150, 7770, -213, 115, -259
5310, -576, 811, 223, -2870, -8120, 7840, -214, 115, -250
5311, -659, 869, 199, -2100, -8260, 8260, -213, 121, -262
5312, -627, 866, 251, 490, -14210, 8190, -216, 124, -262
5313, -627, 752, 205, 2800, -20930, 8330, -216, 124, -256
5314, -640, 650, 185, 1190, -15400, 8750, -220, 121, -261
5315, -579, 539, 206, 980, -10920, 8960, -225, 126, -264
5316, -593, 517, 155, -560, -3990, 9800, -222, 124, -265
5317, -543, 620, 183, 2100, -9380, 9870, -222, 127, -259
5318, -565, 836, 223, 5250, -21630, 9870, -226, 115, -258
5319, -586, 1042, 259, 3500, -20650, 9450, -223, 118, -265
5320, -644, 1110, 239, 4550, -25690, 7770, -219, 124, -265
5321, -563, 1094, 277, 2030, -21070, 6580, -220, 126, -261
5322, -645, 944, 162, 1330, -22190, 4620, -226, 132, -262
5323, -525, 608, 143, 210, -20580, 4340, -223, 124, -268
5324, -380, 518, 222, 2310, -25270, 3080, -225, 117, -265
5325, -490, 482, 153, 3080, -25480, 1960, -222, 130, -271
5326, -418, 565, 239, 4970, -26390, 630, -216, 117, -274
5327, -524, 829, 241, 6930, -23100, -1540, -220, 114, -274
5328, -482, 865, 274, 7350, -20020, -2240, -229, 129, -274
5329, -437, 939, 287, 7140, -14350, -2380, -220, 123, -276
5330, -449, 1115, 236, 4830, -5390, -1750, -232, 114, -286
5331, -367, 1096, 263, 3290, 700, -1750, -225, 118, -286
5332, -313, 920, 250, -980, 15400, -700, -225, 130, -279
5333, -476, 891, 199, -3710, 23240, -280, -217, 114, -276
5334, -498, 773, 213, -3990, 24990, -490, -214, 117, -274
5335, -528, 628, 216, -3080, 24220, -490, -225, 124, -283
5336, -609, 591, 178, 280, 17640, 910, -223, 114, -265
5337, -697, 599, 158, 3010, 9940, 1540, -228, 124, -283
5338, -635, 539, 247, 3570, 9940, 2590, -223, 121, -276
5339, -674, 499, 198, 4900, 10290, 3360, -216, 112, -268
5340, -664, 531, 209, 5390, 12110, 4200, -226, 123, -267
5341, -726, 1151, 210, 7980, 1330, 5530, -229, 117, -274
5342, -581, 1241, 165, 9940, -10500, 5810, -222, 129, -267
5343, -401, 1292, 406, 5460, -980, 6720, -228, 114, -271
5344, -649, 1200, 153, 2660, 5810, 6650, -226, 123, -277
5345, -495, 1138, 258, -3500, 18830, 6930, -229, 127, -264
5346, -407, 561, 219, -6160, 19810, 7490, -220, 118, -270
5347, -385, 456, 175, -2800, 14420, 7140, -226, 115, -277
5348, -457, 584, 212, -3290, 17360, 7070, -226, 130, -267
5349, -677, 748, 81, 140, 7140, 6230, -229, 129, -270
5350, -618, 858, 199, 2590, -6580, 4690, -223, 117, -259
5351, -487, 969, 258, 1330, -2660, 4760, -228, 127, -258
