Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
16403, 26, 964, 252, 0, -2800, 3780, -661, 361, -22
16404, 38, 968, 248, -70, -3010, 3150, -663, 366, -13
16405, 54, 963, 256, -70, -3150, 1820, -660, 361, -18
16406, 55, 955, 264, 0, -2660, 1330, -660, 372, -22
16407, 55, 955, 269, 140, -1540, 980, -664, 363, -19
16408, 47, 962, 269, 350, -70, 700, -664, 369, -24
16409, 37, 969, 269, 350, 1330, 490, -654, 357, -15
16410, 8, 972, 269, 0, 2800, 70, -660, 367, -13
16411, -5, 973, 267, -140, 2940, -70, -663, 372, -22
16412, -15, 969, 267, -210, 2590, -210, -670, 376, -13
16413, -25, 961, 268, -280, 1890, -280, -672, 367, -19
16414, -28, 951, 272, 0, 280, -350, -660, 360, -19
16415, -32, 956, 270, 140, -350, -280, -667, 367, -19
16416, -32, 964, 269, 210, -560, -140, -669, 360, -21
16417, -30, 968, 268, 140, -420, 140, -666, 358, -18
16418, -33, 969, 268, 70, -70, 490, -666, 372, -25
16419, -51, 970, 265, -140, 560, 1260, -669, 367, -18
16420, -69, 966, 266, -210, 770, 1960, -664, 369, -19
16421, -90, 959, 265, -140, 560, 2730, -664, 351, -16
16422, -103, 958, 265, -70, 490, 3640, -670, 372, -19
16423, -112, 961, 261, 70, 420, 4550, -663, 361, -21
16424, -107, 965, 255, 70, -490, 6440, -660, 364, -21
16425, -98, 968, 253, 70, -1190, 7280, -664, 357, -12
16426, -84, 970, 252, 0, -2030, 7980, -667, 366, -16
16427, -67, 971, 250, 0, -2590, 8610, -666, 367, -21
16428, -47, 968, 250, -70, -3290, 9450, -676, 367, -15
16429, -16, 960, 253, 70, -3500, 9730, -670, 363, -21
16430, -10, 961, 253, 140, -3360, 9940, -672, 364, -9
16431, -4, 963, 253, 210, -3080, 10220, -669, 369, -16
16432, -4, 965, 253, 210, -2520, 10360, -666, 360, -10
16433, -1, 970, 250, 210, -1960, 10710, -663, 366, -15
16434, 2, 970, 251, 210, -2170, 10710, -666, 354, -15
16435, 2, 968, 250, 70, -2450, 10780, -669, 355, -18
16436, 10, 965, 253, 70, -2730, 10780, -672, 360, -12
16437, 12, 962, 252, 140, -2800, 10710, -667, 360, -21
16438, 19, 963, 254, 210, -2730, 10710, -670, 360, -19
16439, 23, 962, 255, 210, -2730, 10640, -678, 364, -19
16440, 25, 962, 258, 350, -2590, 10640, -669, 355, -19
16441, 25, 961, 260, 420, -2240, 10710, -670, 369, -13
16442, 21, 964, 258, 210, -2100, 10780, -672, 360, -22
16443, 17, 972, 257, 140, -2170, 10850, -673, 358, -16
16444, 19, 968, 259, 70, -2380, 10850, -673, 366, -13
16445, 21, 962, 260, 0, -2520, 10920, -679, 358, -16
16446, 25, 960, 262, 70, -2520, 10990, -678, 360, -16
16447, 25, 959, 261, 210, -2450, 11200, -673, 354, -15
16448, 24, 958, 262, 280, -2380, 11340, -681, 360, -18
16449, 24, 960, 261, 210, -2520, 11410, -685, 363, -18
16450, 25, 965, 260, 280, -2590, 11480, -681, 357, -18
16451, 27, 968, 261, 210, -2660, 11620, -675, 354, -16
16452, 30, 963, 263, 140, -2520, 11970, -685, 361, -19
16453, 30, 961, 263, 70, -2590, 12180, -684, 366, -16
16454, 31, 960, 262, 70, -2590, 12390, -670, 357, -6
16455, 30, 958, 263, 140, -2730, 12600, -678, 358, -24
16456, 30, 958, 263, 350, -2870, 12950, -682, 349, -12
16457, 32, 960, 261, 280, -3010, 13160, -676, 357, -9
16458, 34, 962, 262, 280, -3080, 13440, -678, 363, -18
16459, 36, 964, 262, 280, -3150, 13650, -682, 351, -12
16460, 36, 963, 262, 140, -3150, 13930, -685, 352, -19
16461, 36, 960, 262, 140, -3220, 14560, -682, 352, -10
16462, 36, 958, 262, 140, -3290, 14840, -676, 358, -15
16463, 37, 956, 261, 210, -3430, 15120, -684, 357, -12
16464, 38, 955, 261, 210, -3640, 15540, -678, 354, -19
16465, 40, 957, 261, 350, -3640, 15820, -684, 357, -7
16466, 42, 960, 260, 350, -3780, 16660, -687, 348, -13
16467, 45, 961, 258, 280, -3850, 16940, -681, 354, -7
16468, 142, 960, 300, 770, -1960, 17500, -684, 352, -15
16469, 90, 954, 255, 770, 1330, 17920, -700, 354, -16
16470, 59, 947, 238, 700, 8680, 18690, -688, 343, -16
16471, 252, 952, 299, 700, 12950, 19390, -693, 348, -12
16472, -25, 948, 214, 0, 14910, 19460, -697, 340, -30
16473, 159, 949, 287, 350, 9800, 19110, -694, 348, -18
16474, 3, 957, 221, 210, 9170, 18900, -696, 346, -21
16475, 387, 878, 309, 2380, 31710, 18900, -696, 351, -18
16476, 738, 851, 380, 3570, 50190, 19040, -697, 340, -18
16477, 708, 874, 318, 3920, 74060, 18830, -699, 346, -21
16478, 744, 987, 351, 3780, 92190, 17710, -699, 337, -37
16479, 406, 1063, 290, 2800, 101290, 17150, -708, 348, -33
16480, -75, 1093, 230, -1330, 89950, 14070, -696, 342, -36
16481, -111, 1043, 247, -3150, 77910, 11620, -697, 351, -34
16482, -267, 952, 213, -3150, 60830, 9660, -697, 346, -51
16483, -214, 855, 270, -2240, 43470, 7350, -702, 348, -40
16484, -151, 847, 281, 1190, 7770, 3360, -700, 336, -48
16485, -85, 916, 256, 2660, -7000, 1750, -703, 343, -45
16486, 96, 953, 283, 3150, -15890, 560, -702, 342, -48
16487, 213, 950, 300, 3010, -19530, -210, -706, 349, -46
16488, 347, 988, 320, 1890, -14630, -490, -703, 348, -34
16489, 306, 1056, 307, -840, 2520, -420, -694, 348, -39
16490, 204, 999, 312, -1750, 7070, -560, -702, 342, -45
16491, 134, 939, 318, -1890, 9520, -980, -696, 337, -63
16492, 61, 906, 314, -1400, 10010, -1540, -696, 346, -45
16493, 55, 905, 310, -350, 8470, -2100, -694, 349, -43
16494, 106, 880, 316, 1750, 2870, -2520, -694, 343, -42
16495, 126, 893, 311, 2380, 1750, -2590, -703, 343, -45
16496, 164, 946, 313, 2450, 3290, -2660, -694, 330, -48
16497, 174, 994, 307, 2030, 5880, -2800, -697, 342, -45
16498, 227, 990, 323, 770, 15680, -2870, -693, 349, -55
16499, 223, 969, 322, 280, 21420, -2730, -706, 340, -52
16500, 195, 956, 319, 70, 25690, -2590, -697, 340, -51
16501, 157, 941, 316, 280, 27370, -2660, -697, 336, -45
16502, 111, 918, 311, 560, 27790, -2870, -711, 340, -49
16503, 86, 907, 314, 1610, 25760, -3920, -697, 348, -54
16504, 103, 924, 319, 2030, 24640, -4410, -702, 352, -52
16505, 126, 946, 318, 2240, 23520, -4970, -696, 342, -51
16506, 162, 951, 329, 2380, 23590, -5250, -697, 351, -57
16507, 180, 957, 332, 2240, 25550, -5670, -693, 346, -54
16508, 164, 970, 328, 1960, 31220, -6090, -702, 337, -55
16509, 138, 959, 325, 1820, 31780, -6510, -694, 349, -66
16510, 120, 941, 332, 1750, 30590, -7210, -697, 346, -63
16511, 89, 922, 336, 1960, 27510, -8120, -700, 349, -66
16512, 46, 932, 335, 2660, 19810, -10080, -703, 348, -66
16513, 41, 939, 328, 2940, 16380, -10990, -694, 346, -51
16514, 61, 935, 335, 3290, 13230, -11760, -699, 345, -61
16515, 95, 930, 339, 3430, 11760, -12390, -696, 346, -58
16516, 118, 934, 344, 3290, 12530, -12530, -699, 351, -58
16517, 102, 960, 339, 3010, 16380, -12530, -693, 345, -57
16518, 95, 966, 339, 2940, 18200, -12460, -699, 351, -67
16519, 80, 960, 339, 2730, 20230, -12320, -694, 349, -67
16520, 73, 951, 343, 2660, 21840, -12250, -690, 349, -69
16521, 54, 942, 338, 2940, 23100, -11830, -690, 358, -76
16522, 35, 908, 340, 3080, 22890, -11550, -685, 354, -64
16523, 12, 914, 339, 3430, 22680, -11270, -685, 349, -67
16524, -5, 928, 342, 3570, 22330, -10990, -691, 355, -64
16525, -12, 931, 341, 3710, 21980, -10710, -693, 354, -76
16526, -10, 953, 352, 3640, 20580, -10080, -691, 351, -70
16527, -11, 974, 352, 3360, 19670, -9660, -687, 351, -70
16528, -28, 968, 350, 3150, 18830, -9170, -679, 357, -61
16529, -26, 950, 351, 2870, 18550, -8610, -685, 360, -76
16530, -42, 945, 347, 2590, 19180, -8050, -685, 357, -58
16531, -48, 935, 342, 1960, 19670, -6370, -685, 357, -76
16532, -54, 929, 355, 1820, 19250, -5250, -684, 352, -66
16533, -90, 933, 350, 1610, 19040, -4060, -682, 361, -79
16534, -102, 947, 352, 1540, 18620, -3010, -691, 357, -66
16535, -120, 967, 345, 1120, 16800, -700, -685, 354, -75
16536, -132, 974, 346, 700, 15470, 490, -690, 361, -73
16537, -123, 965, 343, 350, 13860, 1750, -687, 364, -82
16538, -123, 956, 343, -140, 12810, 3010, -687, 363, -72
16539, -125, 942, 342, -630, 11480, 4410, -693, 354, -70
16540, -150, 932, 338, -1540, 7910, 6860, -693, 345, -78
16541, -158, 932, 337, -1960, 5110, 7980, -685, 360, -69
16542, -159, 954, 347, -2380, 2100, 9030, -684, 363, -73
16543, -149, 967, 346, -2660, -980, 10150, -690, 360, -79
16544, -141, 971, 350, -2800, -3710, 11410, -690, 357, -82
16545, -149, 938, 340, -3360, -9660, 13650, -684, 346, -73
16546, -148, 910, 334, -3640, -12110, 14700, -696, 361, -76
16547, -123, 892, 339, -3850, -14210, 15680, -699, 360, -72
16548, -113, 901, 338, -4130, -15400, 16730, -691, 354, -73
16549, -85, 925, 342, -4900, -18130, 18690, -702, 360, -72
16550, -72, 982, 365, -5110, -19530, 19670, -696, 352, -64
16551, -55, 1006, 366, -5320, -20300, 20440, -699, 352, -72
16552, -53, 991, 359, -5250, -21490, 21070, -696, 355, -70
16553, -48, 958, 355, -5250, -21910, 21560, -696, 352, -82
16554, 2, 893, 337, -4830, -22540, 22400, -685, 354, -67
16555, 35, 888, 340, -4690, -22470, 22960, -693, 351, -64
16556, 55, 901, 346, -4690, -20650, 23590, -690, 343, -64
16557, 64, 934, 345, -4620, -18900, 24290, -706, 349, -70
16558, 41, 964, 351, -4900, -16170, 24850, -702, 345, -73
16559, 59, 936, 366, -4620, -12390, 25830, -697, 342, -66
16560, 39, 967, 359, -3920, -12390, 26320, -708, 343, -63
16561, -15, 960, 345, -3150, -14490, 26670, -700, 343, -67
16562, -3, 925, 334, -2240, -18690, 26880, -712, 339, -60
16563, 27, 889, 320, -1470, -17570, 27440, -708, 342, -66
16564, 176, 870, 305, -2170, -11060, 28280, -711, 334, -67
16565, 232, 954, 316, -3290, -3080, 29400, -706, 339, -58
16566, 226, 996, 323, -4900, 5110, 30660, -711, 340, -63
16567, 217, 964, 353, -6020, 11970, 31920, -712, 340, -63
16568, 65, 937, 363, -6090, 17920, 33670, -715, 339, -63
16569, -4, 927, 338, -5250, 14000, 33950, -726, 342, -61
16570, -23, 894, 332, -4270, 7770, 33810, -720, 330, -67
16571, 27, 870, 339, -3430, 2450, 33670, -723, 337, -63
16572, 137, 845, 350, -3290, 1400, 33810, -714, 321, -69
16573, 242, 940, 324, -3710, 9520, 35770, -724, 328, -63
16574, 227, 966, 342, -4480, 13650, 36890, -721, 328, -70
16575, 204, 979, 344, -5390, 18200, 37660, -729, 316, -72
16576, 198, 973, 351, -6300, 22610, 38500, -721, 319, -75
16577, 191, 899, 348, -7070, 29400, 39970, -735, 322, -67
16578, 197, 854, 351, -7070, 29540, 40460, -727, 321, -76
16579, 142, 831, 350, -6650, 25690, 40670, -727, 304, -78
16580, 120, 835, 359, -6300, 20370, 40390, -726, 309, -90
16581, 111, 842, 334, -5600, 14140, 39900, -721, 313, -82
16582, 145, 902, 352, -4830, 3500, 38500, -733, 298, -81
16583, 188, 930, 354, -4690, -210, 38010, -738, 297, -85
16584, 202, 940, 361, -4760, -3360, 37590, -730, 307, -79
16585, 239, 957, 368, -4970, -4340, 37240, -739, 306, -87
16586, 237, 956, 358, -5250, -5950, 37100, -744, 300, -91
16587, 222, 883, 344, -5740, -7420, 36470, -738, 300, -93
16588, 238, 842, 343, -5530, -8190, 36120, -745, 298, -91
16589, 224, 836, 334, -5180, -9100, 35770, -739, 306, -90
16590, 237, 832, 353, -4760, -11760, 35280, -738, 292, -91
16591, 214, 907, 341, -3920, -18410, 33880, -738, 298, -85
16592, 231, 931, 345, -3780, -22190, 32830, -742, 291, -93
16593, 215, 965, 343, -3570, -27440, 31850, -751, 295, -85
16594, 242, 970, 349, -3780, -33180, 30590, -741, 285, -99
16595, 235, 935, 329, -4130, -37380, 29540, -751, 289, -78
16596, 284, 881, 337, -3850, -40880, 27580, -742, 292, -94
16597, 264, 852, 326, -3710, -43260, 26950, -745, 285, -69
16598, 244, 836, 304, -3500, -47810, 25760, -753, 289, -82
16599, 195, 800, 301, -2870, -55020, 24430, -744, 277, -70
16600, 197, 776, 308, -2310, -60550, 22890, -750, 288, -73
16601, 153, 625, 304, -700, -71750, 19880, -753, 276, -69
16602, 100, 526, 280, 840, -79800, 18480, -753, 271, -70
16603, 73, 581, 259, 2940, -90020, 16800, -759, 268, -57
16604, 113, 881, 277, 5110, -101850, 15050, -751, 282, -51
16605, 280, 1309, 311, 4900, -114800, 12040, -754, 271, -61
16606, 473, 1347, 324, 3010, -110320, 11830, -756, 282, -49
16607, 542, 1257, 291, 770, -101010, 13020, -754, 279, -39
16608, 496, 1077, 277, -1540, -90370, 14630, -748, 276, -27
16609, 358, 816, 223, -3010, -81550, 16100, -759, 270, -22
16610, 128, 612, 204, -2660, -74620, 15540, -754, 282, -30
16611, 88, 693, 215, -1120, -79310, 13860, -754, 274, -15
16612, 80, 845, 194, 840, -91560, 12110, -759, 270, -21
16613, 147, 952, 199, 2590, -106260, 10500, -762, 270, -10
16614, 199, 1055, 193, 3500, -120470, 9240, -763, 273, -3
16615, 303, 1118, 174, 2450, -128730, 8120, -757, 264, 12
16616, 390, 1085, 155, 1120, -123900, 8400, -756, 267, 15
16617, 372, 981, 148, -630, -114870, 8890, -759, 265, 15
16618, 418, 918, 141, -2100, -105140, 9730, -757, 270, 24
16619, 310, 897, 150, -4200, -91770, 10920, -757, 261, 37
16620, 218, 985, 154, -4060, -92470, 10570, -750, 264, 36
16621, 203, 1056, 130, -3150, -98700, 10220, -753, 264, 39
16622, 223, 1003, 144, -2240, -106120, 9590, -750, 264, 45
16623, 244, 946, 128, -1260, -115430, 8960, -757, 256, 51
16624, 279, 943, 57, -1470, -124180, 8190, -756, 262, 58
16625, 281, 910, 41, -2590, -123480, 7840, -754, 262, 69
16626, 334, 937, 71, -3710, -122220, 7630, -750, 262, 75
16627, 408, 1006, 66, -5320, -115150, 7700, -745, 247, 72
16628, 408, 1056, 85, -6510, -100660, 8680, -741, 265, 91
16629, 352, 1070, 61, -7770, -97930, 8890, -747, 265, 85
16630, 378, 1026, 67, -7560, -97860, 9030, -745, 265, 87
16631, 309, 956, 55, -7280, -99190, 8960, -732, 256, 100
16632, 275, 925, 8, -6930, -102830, 8540, -739, 252, 100
16633, 223, 841, -5, -7210, -117460, 7000, -730, 261, 102
16634, 250, 924, -65, -8330, -123340, 6230, -730, 256, 103
16635, 353, 1005, -40, -9030, -127190, 5950, -733, 259, 126
16636, 456, 1053, -10, -9800, -121310, 6090, -727, 252, 123
16637, 475, 1110, -12, -10080, -112910, 6510, -727, 259, 132
16638, 459, 1047, -39, -10850, -97580, 6580, -721, 252, 136
16639, 455, 948, -40, -11340, -89880, 6580, -727, 259, 138
16640, 481, 901, -42, -11830, -81620, 6720, -720, 255, 145
16641, 459, 867, -64, -12110, -74970, 6720, -708, 253, 150
16642, 463, 853, -60, -12880, -66640, 5460, -721, 249, 145
16643, 473, 900, -81, -13440, -64470, 4550, -714, 259, 154
16644, 507, 947, -81, -14070, -61810, 3920, -709, 255, 147
16645, 543, 977, -97, -14700, -58590, 3150, -708, 261, 154
16646, 563, 1010, -111, -15190, -55370, 2170, -718, 259, 151
16647, 627, 1000, -118, -16380, -50260, -140, -711, 256, 156
16648, 626, 925, -151, -17570, -44310, -1470, -697, 256, 166
16649, 670, 869, -126, -18620, -37590, -2870, -699, 267, 163
16650, 699, 833, -101, -19810, -28770, -4690, -709, 264, 157
16651, 735, 838, -101, -20650, -20160, -6440, -714, 270, 171
16652, 756, 882, -157, -22330, -3150, -10150, -699, 256, 165
16653, 766, 868, -121, -22890, 3570, -12040, -702, 262, 163
16654, 820, 828, -79, -23170, 8470, -14140, -702, 262, 156
16655, 772, 837, -97, -23590, 14210, -16240, -703, 267, 166
16656, 752, 894, -141, -24920, 23170, -20370, -702, 262, 154
16657, 903, 871, -43, -25620, 29190, -22400, -705, 265, 160
16658, 852, 857, -48, -26250, 40600, -23870, -702, 262, 159
16659, 823, 922, -69, -27300, 55090, -25480, -700, 262, 151
16660, 804, 932, -82, -27510, 65100, -26880, -705, 270, 157
16661, 874, 754, -2, -27580, 82810, -29540, -708, 270, 154
16662, 773, 756, -64, -27510, 92260, -31080, -700, 276, 150
16663, 744, 766, -23, -25970, 92680, -32480, -706, 277, 141
16664, 758, 710, -3, -24640, 93100, -33810, -712, 276, 136
16665, 747, 640, 24, -23100, 95060, -35000, -709, 282, 127
16666, 621, 776, 26, -20090, 100170, -37100, -714, 280, 121
16667, 591, 843, 44, -18340, 94990, -38220, -703, 283, 123
16668, 587, 825, 68, -16800, 91700, -39200, -715, 280, 114
16669, 547, 805, 89, -15750, 92050, -40320, -717, 285, 117
16670, 547, 887, 109, -14210, 88900, -41790, -705, 288, 102
16671, 583, 842, 70, -14070, 88060, -41580, -720, 292, 105
16672, 556, 722, 102, -14840, 91490, -41300, -715, 292, 96
16673, 615, 684, 131, -15260, 96040, -40950, -708, 286, 97
16674, 566, 747, 145, -15890, 104160, -40530, -703, 292, 84
16675, 349, 902, 173, -13790, 108710, -39620, -711, 301, 87
16676, 313, 943, 153, -10780, 99260, -39760, -711, 298, 69
16677, 142, 921, 133, -8750, 87010, -40740, -708, 303, 70
16678, 192, 832, 155, -5880, 66010, -41930, -711, 291, 67
16679, 113, 736, 139, -4480, 48790, -43680, -709, 307, 67
16680, 176, 755, 137, -2730, 20090, -46760, -711, 300, 67
16681, 295, 831, 172, -2870, 14560, -47250, -705, 303, 67
16682, 333, 915, 181, -4270, 17360, -47040, -708, 303, 61
16683, 391, 1014, 199, -5600, 23940, -46200, -703, 315, 60
16684, 346, 1094, 210, -7350, 40180, -43540, -700, 310, 63
16685, 279, 1024, 220, -7210, 43260, -42420, -711, 319, 54
16686, 203, 917, 211, -6790, 42140, -41930, -702, 312, 61
16687, 141, 837, 191, -5670, 36750, -41930, -693, 303, 61
16688, 128, 764, 175, -4410, 31080, -42140, -700, 318, 54
16689, 183, 772, 188, -2310, 19530, -42700, -699, 312, 57
16690, 190, 860, 175, -1960, 17150, -42770, -696, 316, 43
16691, 229, 941, 191, -1750, 17430, -42560, -694, 321, 54
16692, 238, 1020, 207, -1960, 20090, -42000, -696, 322, 51
16693, 312, 1064, 212, -2450, 26180, -41090, -690, 327, 61
16694, 318, 998, 221, -3150, 42000, -38920, -693, 327, 52
16695, 298, 962, 185, -3360, 50610, -37660, -697, 325, 45
16696, 263, 932, 172, -3010, 56560, -36610, -685, 330, 43
16697, 202, 881, 167, -2590, 59500, -35840, -688, 325, 40
16698, 176, 845, 171, -630, 59500, -34930, -685, 330, 33
16699, 147, 868, 152, 630, 58800, -34440, -681, 319, 27
16700, 154, 892, 142, 1680, 56210, -34090, -682, 328, 39
16701, 174, 906, 161, 2380, 55300, -33740, -685, 336, 39
16702, 209, 943, 171, 2520, 57750, -33390, -684, 336, 33
16703, 372, 1017, 140, 630, 71820, -32130, -681, 340, 34
16704, 433, 973, 152, -1540, 85050, -30870, -681, 334, 21
16705, 481, 860, 226, -3290, 100380, -29400, -676, 340, 30
16706, 427, 909, 249, -3430, 116620, -27930, -679, 333, 30
16707, 213, 1105, 219, -1400, 124250, -26180, -678, 339, 10
16708, -297, 1043, 108, 4130, 93310, -25830, -678, 343, 4
16709, -152, 782, 145, 6580, 73850, -27300, -670, 343, 6
16710, 95, 632, 180, 8470, 69230, -27930, -676, 343, 0
16711, 274, 698, 142, 8750, 79100, -27160, -672, 351, -4
16712, 345, 892, 108, 6650, 99890, -23310, -678, 342, 1
16713, 358, 985, 173, 5110, 111020, -21350, -672, 345, -4
16714, 261, 1128, 197, 3920, 123690, -19670, -676, 346, -12
16715, 149, 1248, 203, 3570, 130270, -18480, -675, 348, -13
16716, 30, 1215, 177, 3500, 132510, -17640, -679, 360, -28
16717, -34, 928, 170, 5180, 120330, -16800, -673, 342, -19
16718, -32, 828, 132, 6020, 117250, -16030, -666, 354, -31
16719, 15, 774, 126, 7140, 112280, -15120, -663, 342, -25
16720, 44, 760, 109, 7630, 111930, -14000, -672, 360, -46
16721, 61, 790, 125, 8050, 113610, -12810, -676, 357, -36
16722, 70, 1059, 171, 8330, 118580, -10150, -670, 346, -46
16723, 86, 1141, 208, 8050, 118860, -9310, -669, 349, -54
16724, 30, 1146, 197, 7490, 119910, -8470, -663, 355, -52
16725, 16, 1115, 180, 6510, 122150, -7980, -667, 354, -67
16726, 46, 1011, 159, 5110, 126420, -6720, -672, 351, -72
16727, 36, 909, 149, 4830, 125230, -6090, -673, 349, -72
16728, 41, 797, 183, 4690, 123340, -5390, -663, 352, -73
16729, 56, 784, 187, 5320, 121800, -4760, -669, 354, -70
16730, 66, 876, 184, 6020, 123060, -4060, -669, 354, -82
16731, -16, 1081, 187, 6440, 122010, -3010, -654, 366, -81
16732, -42, 1120, 197, 6300, 118020, -3150, -666, 364, -97
16733, -13, 1100, 210, 6300, 114870, -3290, -657, 357, -100
16734, -1, 1046, 198, 6370, 113050, -3640, -657, 367, -96
16735, 13, 988, 195, 6510, 111860, -3710, -663, 361, -102
16736, 4, 919, 165, 6510, 108220, -4060, -657, 358, -106
16737, 23, 890, 176, 6580, 105840, -4410, -649, 364, -103
16738, 29, 910, 186, 6650, 104370, -4760, -649, 361, -106
16739, 35, 977, 197, 6860, 102550, -4900, -658, 361, -114
16740, -35, 1070, 187, 7280, 97510, -5740, -652, 358, -120
16741, -50, 1051, 181, 7560, 93240, -6580, -652, 361, -120
16742, -91, 1022, 157, 7700, 89390, -7630, -654, 352, -127
16743, -46, 1009, 179, 7910, 83510, -8820, -657, 357, -117
16744, -12, 986, 155, 7770, 80290, -9520, -643, 361, -127
16745, 17, 865, 169, 7980, 80570, -10080, -651, 363, -123
16746, 8, 864, 181, 8120, 80850, -10080, -648, 354, -130
16747, -12, 891, 175, 8540, 80220, -10010, -645, 367, -129
16748, -41, 865, 173, 9030, 79030, -9940, -645, 366, -129
16749, -98, 848, 157, 10080, 73010, -10570, -639, 360, -132
16750, -221, 1075, 124, 12040, 66290, -11480, -640, 364, -133
16751, -237, 1115, 117, 12390, 57610, -12810, -642, 358, -130
16752, -202, 1137, 121, 12250, 47110, -14140, -636, 364, -135
16753, -151, 1095, 136, 11550, 37800, -15260, -640, 361, -129
16754, -61, 917, 132, 10080, 29260, -16730, -637, 360, -135
16755, -51, 864, 127, 9870, 31360, -17010, -634, 364, -126
16756, -77, 845, 123, 10150, 35070, -17010, -630, 366, -127
16757, -120, 898, 108, 10780, 37800, -16870, -639, 366, -124
