Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
632, -10, -993, 129, -210, 5250, 1470, -384, -534, -525
633, -15, -994, 130, -210, 5040, 1330, -382, -540, -525
634, -16, -995, 129, -140, 4550, 1260, -393, -537, -528
635, -15, -996, 129, -140, 3990, 1260, -387, -543, -523
636, -11, -995, 129, 0, 3360, 1190, -381, -537, -525
637, -9, -994, 128, -70, 3220, 1190, -382, -552, -529
638, -9, -994, 128, 70, 2940, 1120, -372, -547, -528
639, -7, -993, 129, 0, 2730, 1120, -379, -550, -528
640, -5, -991, 131, -70, 2800, 1050, -381, -541, -523
641, -5, -987, 134, -210, 3500, 980, -384, -543, -520
642, -7, -991, 131, -280, 3710, 910, -387, -541, -514
643, -12, -995, 128, -350, 3640, 910, -373, -541, -525
644, -20, -999, 122, -140, 3290, 840, -378, -532, -526
645, -28, -1002, 119, 70, 1190, 770, -390, -543, -526
646, -20, -998, 121, 210, 140, 840, -385, -553, -529
647, -8, -991, 126, 350, -350, 770, -378, -543, -522
648, 4, -984, 130, 210, -140, 770, -391, -534, -525
649, 7, -982, 131, 0, 910, 700, -379, -540, -522
650, -4, -990, 129, -70, 1260, 700, -376, -547, -525
651, -18, -992, 127, -210, 1330, 700, -382, -544, -528
652, -37, -997, 118, 0, 70, 630, -381, -547, -528
653, 6, -1001, 132, 0, -280, 560, -387, -550, -528
654, 7, -978, 140, -70, 1260, 630, -385, -546, -522
655, -4, -978, 135, -140, 1400, 560, -382, -546, -525
656, -7, -991, 132, -280, 1190, 420, -378, -541, -522
657, -17, -997, 131, -210, 1610, 490, -387, -546, -525
658, -35, -990, 125, -70, 980, 210, -373, -537, -528
659, -39, -994, 126, 70, 280, 0, -375, -544, -532
660, -21, -999, 126, 70, 350, -280, -385, -544, -532
661, -22, -994, 127, 70, 980, -490, -376, -540, -528
662, -17, -986, 130, -140, 1890, -770, -378, -538, -528
663, 1, -988, 136, -280, 3220, -910, -382, -544, -525
664, 0, -985, 136, -490, 4690, -1120, -378, -543, -529
665, 11, -979, 141, -770, 6580, -1330, -384, -546, -535
666, 14, -975, 146, -910, 9100, -1610, -375, -541, -532
667, 14, -976, 161, -1470, 16310, -2170, -379, -541, -531
668, 8, -981, 167, -1610, 20440, -2590, -378, -541, -529
669, -12, -985, 173, -1820, 24010, -3150, -381, -547, -534
670, -24, -994, 174, -1890, 27020, -3570, -373, -543, -535
671, -59, -1012, 171, -1540, 30170, -4550, -378, -549, -540
672, -59, -1005, 172, -1120, 29960, -4970, -370, -532, -538
673, -31, -989, 180, -770, 30030, -5390, -372, -546, -534
674, 17, -968, 200, -700, 32200, -5740, -379, -537, -544
675, 13, -953, 208, -1190, 38010, -6300, -379, -538, -544
676, -31, -994, 186, -1050, 38500, -6300, -376, -537, -526
677, -56, -1014, 179, -910, 36680, -6370, -372, -544, -546
678, -68, -1020, 172, -630, 34090, -6440, -379, -534, -538
679, -51, -1010, 169, -280, 32130, -6510, -375, -547, -541
680, -56, -979, 164, 140, 27860, -6580, -367, -534, -544
681, -63, -979, 156, 210, 24150, -6650, -364, -546, -541
682, -37, -980, 154, 210, 21280, -6650, -367, -546, -540
683, -29, -979, 156, 140, 20090, -6650, -379, -543, -556
684, -16, -987, 152, -210, 18760, -6720, -366, -543, -540
685, -13, -995, 145, -280, 18200, -6720, -378, -550, -550
686, -14, -1000, 139, -210, 17850, -6860, -375, -537, -552
687, -21, -995, 137, -280, 17570, -7000, -372, -540, -547
688, -10, -988, 135, -210, 18130, -7210, -373, -541, -553
689, -14, -986, 137, -210, 18410, -7350, -370, -535, -564
690, -21, -995, 134, -140, 18130, -7490, -372, -532, -550
691, -22, -999, 134, -70, 17570, -7700, -372, -538, -546
692, -28, -1001, 132, -70, 17010, -7910, -376, -538, -546
693, -30, -998, 127, 210, 16100, -8260, -376, -529, -553
694, -21, -994, 128, 280, 15540, -8400, -379, -544, -556
695, -10, -990, 128, 280, 15260, -8540, -382, -540, -550
696, -4, -986, 129, 280, 15190, -8680, -376, -541, -556
697, -3, -999, 123, 350, 14070, -8890, -375, -535, -565
698, -2, -1004, 121, 490, 13720, -8960, -375, -538, -558
699, 12, -993, 125, 490, 13440, -8750, -373, -531, -556
700, 30, -986, 125, 490, 13510, -8820, -367, -535, -559
701, 29, -984, 125, 420, 13650, -8610, -372, -537, -555
702, 19, -995, 119, 280, 13090, -8400, -379, -546, -561
703, 17, -997, 115, 420, 12250, -8330, -370, -529, -553
704, 12, -997, 113, 490, 11130, -8190, -388, -535, -564
705, 13, -998, 111, 630, 9870, -7910, -378, -529, -552
706, 10, -993, 112, 630, 6510, -7630, -375, -534, -561
707, 13, -988, 116, 770, 4760, -7490, -364, -532, -553
708, 28, -984, 122, 630, 3500, -7280, -376, -538, -555
709, 39, -983, 125, 420, 2940, -7000, -376, -538, -547
710, 46, -982, 134, 70, 2590, -6580, -378, -526, -558
711, 39, -981, 137, -70, 1890, -6370, -382, -535, -558
712, 28, -983, 141, -280, 1050, -6230, -381, -537, -562
713, 21, -987, 144, -490, 140, -6090, -373, -528, -556
714, 15, -989, 148, -560, -2170, -5740, -376, -535, -553
715, 13, -988, 157, -560, -3710, -5670, -384, -540, -561
716, 21, -987, 163, -490, -5250, -5530, -375, -537, -558
717, 31, -988, 168, -490, -6510, -5390, -378, -534, -561
718, 39, -991, 172, -350, -7140, -5180, -378, -529, -565
719, 56, -992, 179, -140, -7490, -4760, -378, -531, -549
720, 64, -989, 182, -70, -7140, -4550, -379, -538, -550
721, 67, -987, 182, 0, -6510, -4340, -384, -528, -559
722, 65, -989, 181, 0, -5880, -4200, -378, -534, -553
723, 66, -986, 176, 140, -3920, -3920, -378, -520, -550
724, 66, -987, 174, 210, -2380, -3710, -378, -535, -558
725, 67, -987, 171, 140, -980, -3570, -385, -531, -553
726, 65, -986, 169, 0, 350, -3570, -384, -535, -556
727, 61, -984, 168, -210, 2380, -3430, -382, -531, -561
728, 49, -982, 163, -210, 3080, -3360, -384, -537, -552
729, 45, -985, 161, -350, 3570, -3290, -378, -526, -549
730, 43, -987, 157, -350, 3780, -3220, -381, -529, -546
731, 65, -932, 169, -70, 3920, -3010, -379, -525, -544
732, 116, -913, 292, 420, 2660, -2730, -390, -537, -555
733, 85, -964, 359, 1190, 2800, -2520, -381, -525, -562
734, 111, -1020, 401, 1680, 2800, -2450, -385, -531, -550
735, 23, -1062, 420, 1890, 3010, -1960, -382, -534, -559
736, 53, -1115, 192, 490, 3010, -1050, -388, -532, -564
737, 58, -986, 153, -700, 2660, -1050, -385, -525, -549
738, 111, -876, 128, -1470, 3080, -980, -382, -529, -547
739, 69, -832, 130, -1890, 4200, -910, -385, -528, -555
740, 81, -882, 138, -1400, 7560, -420, -382, -537, -550
741, 83, -1024, 209, -770, 9030, -350, -379, -523, -559
742, 69, -1066, 249, -140, 9940, -280, -381, -538, -555
743, 74, -1078, 271, 0, 10570, -280, -378, -528, -556
744, 47, -1050, 279, 210, 10990, -140, -382, -534, -559
745, 26, -931, 266, 140, 11760, 210, -384, -522, -555
746, 42, -894, 256, 210, 12600, 210, -382, -526, -547
747, 46, -891, 251, 210, 13720, 70, -381, -528, -556
748, 63, -915, 259, 210, 14420, -210, -379, -534, -549
749, 34, -1014, 275, 210, 14770, -630, -381, -528, -556
750, 13, -1042, 277, 420, 14630, -700, -384, -529, -558
751, 7, -1034, 280, 490, 14490, -700, -378, -535, -559
752, 15, -1003, 279, 770, 14280, -630, -376, -535, -547
753, 18, -956, 274, 840, 13650, -840, -387, -532, -568
754, 27, -949, 270, 910, 12460, -980, -381, -532, -570
755, 16, -953, 264, 840, 11130, -1050, -379, -526, -558
756, 10, -942, 281, 700, 10290, -910, -373, -519, -555
757, 0, -953, 275, 700, 9030, -980, -385, -528, -565
758, 25, -968, 260, 280, 5040, -910, -381, -517, -561
759, 34, -939, 265, 210, 3570, -840, -387, -531, -562
760, 21, -918, 279, 210, 2730, -840, -381, -532, -564
761, 22, -940, 290, 70, 1680, -770, -379, -529, -562
762, 32, -1100, 259, -350, 70, -700, -387, -529, -558
763, 22, -1095, 265, -70, -420, -630, -382, -522, -573
764, 34, -1033, 269, 490, -420, -700, -379, -522, -564
765, 20, -977, 270, 910, -560, -770, -375, -534, -571
766, 16, -950, 269, 1400, -1890, -840, -378, -525, -562
767, 8, -902, 272, 1400, -2800, -910, -379, -531, -561
768, 10, -864, 283, 980, -2800, -980, -390, -516, -558
769, 22, -909, 259, 280, -2380, -1190, -381, -529, -555
770, 24, -999, 240, -70, -2450, -1260, -381, -528, -562
771, 30, -1037, 231, 630, -2520, -1470, -378, -531, -567
772, 22, -971, 263, 1050, -1820, -1540, -385, -535, -565
773, 22, -964, 271, 1190, -1400, -1610, -382, -528, -564
774, 34, -966, 252, 1120, -1890, -1610, -388, -525, -562
775, 59, -934, 259, 700, -2310, -1820, -381, -535, -571
776, 43, -927, 270, 630, -1820, -1750, -382, -522, -568
777, 20, -975, 257, 630, -1330, -1540, -375, -529, -561
778, 26, -973, 264, 700, -840, -1330, -388, -526, -567
779, 56, -934, 283, 280, 210, -1260, -384, -531, -565
780, 74, -957, 300, -140, 630, -1400, -382, -516, -558
781, 71, -978, 276, -770, 1120, -1330, -384, -526, -567
782, 49, -1032, 242, -980, 2030, -980, -375, -523, -559
783, 25, -1026, 236, -630, 3010, -700, -375, -516, -558
784, 76, -935, 300, 770, 3990, -630, -390, -520, -558
785, 67, -909, 317, 840, 4900, -700, -384, -526, -564
786, 93, -997, 308, 630, 6370, -770, -385, -517, -565
787, 82, -1040, 295, 700, 7490, -630, -390, -520, -564
788, 45, -920, 320, 560, 8400, -630, -381, -520, -564
789, 40, -935, 304, 210, 8890, -420, -382, -517, -564
790, 27, -984, 314, 140, 8330, -350, -369, -529, -558
791, 69, -976, 279, 70, 8120, -280, -381, -529, -565
792, 47, -900, 317, 350, 8400, -350, -376, -522, -570
793, 45, -917, 355, 280, 8470, -140, -378, -537, -565
794, 42, -995, 362, 350, 8260, -140, -384, -522, -570
795, 52, -1028, 343, 350, 7770, 70, -378, -531, -568
796, 47, -1039, 328, 420, 7070, 210, -381, -528, -564
797, 64, -903, 365, 910, 6510, 490, -376, -531, -570
798, 68, -944, 339, 560, 6510, 560, -372, -525, -570
799, 69, -997, 372, 840, 6020, 910, -372, -526, -565
800, 6, -950, 366, 980, 4900, 1470, -375, -529, -565
801, 25, -920, 381, 350, 4270, 1960, -376, -522, -576
802, 70, -1001, 352, 0, 3780, 1890, -379, -522, -564
803, 71, -992, 360, 0, 3500, 2100, -381, -532, -574
804, 59, -928, 368, -140, 3010, 1820, -363, -522, -576
805, 46, -903, 369, -210, 3290, 2030, -366, -529, -571
806, 6, -1017, 322, -210, 3780, 2520, -364, -526, -565
807, 9, -985, 336, 70, 3430, 2450, -376, -535, -574
808, 90, -1032, 304, 420, 4060, 2660, -379, -528, -579
809, 54, -1047, 283, 630, 4620, 2800, -379, -535, -576
810, 32, -986, 270, 910, 6860, 2800, -384, -529, -576
811, 75, -1093, 223, 1540, 8610, 2590, -366, -538, -579
812, 47, -1003, 205, 2450, 10150, 2380, -370, -534, -579
813, 56, -907, 220, 2660, 11130, 1890, -384, -534, -586
814, 19, -882, 167, 2520, 12740, 1330, -373, -528, -577
815, -7, -895, 156, 3010, 12740, 1330, -372, -538, -576
816, 31, -901, 96, 3500, 12600, 840, -373, -537, -589
817, 72, -788, 184, 4550, 14000, 700, -372, -535, -592
818, 0, -730, 240, 4060, 15540, -280, -363, -529, -583
819, 36, -1026, 182, 3500, 15260, -630, -361, -543, -586
820, 68, -1249, 69, 3920, 14490, -840, -358, -531, -589
821, 13, -1141, 135, 4970, 12740, -700, -364, -528, -609
822, -44, -934, 125, 5040, 10430, -560, -363, -537, -597
823, 12, -1002, 103, 3780, 1540, -770, -366, -537, -595
824, -26, -1005, 55, 3080, -2870, -420, -367, -541, -592
825, -23, -1033, 65, 2310, -6510, 0, -369, -540, -594
826, 7, -1005, 70, 1540, -9240, 70, -369, -538, -598
827, 12, -961, 143, 630, -14000, 560, -370, -538, -594
828, -30, -1086, 168, 700, -17430, 980, -361, -526, -592
829, -88, -1227, 54, 560, -22750, 1260, -367, -528, -594
830, -23, -1244, 169, 1470, -26880, 1680, -375, -538, -583
831, -20, -1114, 191, 2100, -31500, 2030, -375, -543, -589
832, 14, -940, 188, 1190, -31990, 2380, -363, -535, -585
833, -5, -971, 107, 140, -32970, 2730, -370, -535, -589
834, 42, -918, 179, 350, -31780, 3010, -367, -537, -577
835, 31, -836, 254, 420, -28840, 3500, -369, -532, -580
836, 90, -1005, 250, -1400, -20720, 3710, -372, -537, -585
837, 99, -1019, 286, -1050, -13720, 3920, -369, -541, -573
838, 66, -1048, 284, -1610, -6790, 3500, -376, -528, -583
839, 146, -1081, 298, -2450, 560, 2940, -381, -534, -585
840, 106, -923, 324, -2730, 16380, 2660, -373, -529, -568
841, 139, -941, 242, -3430, 21980, 2660, -378, -531, -571
842, 83, -985, 268, -2870, 25760, 2450, -378, -531, -579
843, 125, -951, 295, -2030, 28070, 2380, -372, -529, -579
844, 26, -971, 240, -280, 28700, 2170, -370, -538, -577
845, 69, -952, 202, 210, 30030, 2240, -367, -522, -577
846, 22, -1129, 154, 980, 29540, 1610, -364, -532, -585
847, -1, -1180, 141, 2520, 28700, 1330, -370, -519, -580
848, 36, -1054, 143, 2940, 27440, 840, -369, -532, -591
849, -28, -1022, 140, 2800, 21000, -490, -363, -529, -586
850, -88, -944, 97, 1680, 16170, -980, -363, -532, -591
851, -96, -841, 103, 840, 9940, -1610, -361, -528, -586
852, -145, -632, 175, 420, 3850, -1960, -363, -532, -589
853, -113, -728, 89, -3290, -10220, -3290, -366, -537, -588
854, -158, -1506, -94, -3500, -18340, -3640, -363, -534, -591
855, -153, -1667, -167, -2030, -27020, -3500, -369, -531, -580
856, -242, -1129, -104, -1400, -38570, -3850, -364, -543, -594
857, -95, -1081, 34, -210, -60760, -4200, -369, -529, -579
858, -249, -1298, -77, 630, -70630, -4480, -364, -532, -576
859, -194, -1090, 36, 2870, -77210, -3570, -375, -525, -571
860, -166, -769, 97, 3430, -80640, -3360, -381, -528, -573
861, 19, -627, 127, 3430, -80780, -3080, -376, -531, -571
862, 91, -882, 157, 2100, -71680, -3220, -375, -525, -568
863, -74, -1031, 133, 1330, -64120, -2730, -387, -522, -561
864, -10, -1137, 129, 840, -57330, -2450, -376, -520, -562
865, -38, -1056, 224, 490, -50330, -1960, -387, -517, -555
866, 50, -972, 249, -910, -38360, -1680, -387, -528, -550
867, 107, -1015, 223, -2030, -35140, -2100, -381, -522, -558
868, 83, -1012, 251, -2240, -30100, -2030, -394, -522, -544
869, 26, -958, 267, -1960, -26460, -2380, -388, -517, -547
870, -16, -896, 320, -1190, -23240, -1890, -387, -532, -541
871, 13, -1056, 285, -70, -22330, -1890, -384, -523, -555
872, 86, -1175, 296, 1260, -23450, -1610, -381, -528, -547
873, 80, -1076, 313, 2730, -23450, -1400, -391, -523, -547
874, 77, -960, 348, 4270, -23450, -770, -382, -523, -544
875, 79, -1034, 310, 5740, -26040, 700, -384, -511, -553
876, 43, -1049, 285, 6090, -25900, 1680, -396, -529, -547
877, 91, -987, 320, 6650, -25830, 2450, -390, -531, -546
878, 75, -829, 368, 6720, -26180, 3360, -397, -522, -546
879, -14, -969, 311, 5250, -24850, 5180, -388, -525, -553
880, 79, -976, 291, 5180, -24360, 5460, -385, -531, -547
881, 130, -988, 262, 5390, -21560, 5740, -394, -525, -550
882, 82, -831, 380, 5390, -20020, 5880, -393, -534, -541
883, 45, -946, 308, 3850, -18550, 6580, -387, -526, -549
884, 76, -1135, 148, 3920, -17780, 7000, -391, -529, -549
885, 83, -1070, 213, 4270, -15610, 7840, -393, -523, -543
886, 135, -939, 203, 5180, -12880, 8050, -390, -538, -550
887, 132, -843, 196, 5040, -9030, 8470, -396, -528, -549
888, 184, -989, 205, 5740, 4760, 8820, -387, -531, -561
889, 149, -1047, 203, 6300, 12880, 8890, -385, -529, -546
890, 210, -929, 326, 6930, 23310, 8890, -385, -537, -550
891, 83, -852, 387, 6790, 34300, 9240, -384, -531, -565
892, 179, -1097, 208, 4200, 54390, 8470, -378, -531, -561
893, 152, -1061, 242, 3500, 60550, 7280, -381, -525, -561
894, 174, -956, 247, 3570, 66220, 6440, -381, -541, -567
895, 137, -794, 307, 3150, 67130, 5320, -378, -537, -565
896, 87, -859, 189, 1820, 70140, 3220, -375, -532, -564
897, 25, -1016, 125, 2940, 66710, 2380, -369, -535, -585
898, 96, -813, 271, 2870, 64470, 1330, -372, -535, -568
899, 16, -999, 244, 1470, 60970, 70, -372, -531, -580
900, 37, -1227, 96, 1330, 53200, -1050, -370, -532, -585
901, -10, -1099, 59, 1540, 39410, -2450, -376, -528, -583
902, -74, -977, 120, 2030, 30870, -2590, -369, -525, -577
903, -137, -986, 116, 1890, 23100, -2870, -369, -535, -589
904, -116, -1064, 56, 2030, 15260, -2940, -366, -526, -573
905, -33, -931, 147, 3010, 1260, -3220, -366, -535, -585
906, -122, -849, 237, 3990, -5670, -3430, -375, -535, -588
907, -115, -892, 224, 3640, -12670, -3640, -364, -532, -582
908, -64, -988, 164, 4130, -18760, -3570, -372, -532, -573
909, -90, -971, 178, 4410, -29050, -3430, -373, -531, -579
910, -90, -1001, 227, 4270, -32830, -2730, -370, -523, -574
911, -9, -967, 208, 4130, -35700, -2450, -370, -525, -568
912, -30, -1062, 139, 2800, -38220, -1540, -381, -523, -573
913, 20, -1089, 164, 2170, -39130, -1120, -373, -525, -577
914, 29, -838, 119, 350, -36190, 140, -367, -525, -571
915, 69, -948, 98, -1190, -32550, 840, -381, -534, -568
916, 56, -1059, 65, -1400, -27440, 1400, -367, -526, -565
917, 133, -1063, 114, -630, -20720, 2030, -378, -529, -576
918, 206, -645, 360, 3710, -2800, 2030, -379, -516, -571
919, 105, -635, 544, 3990, 7770, 2100, -375, -526, -568
920, 148, -924, 350, 1190, 15260, 1960, -379, -523, -562
921, 149, -1408, 83, 350, 25900, 1610, -379, -520, -574
922, 223, -1312, 125, 840, 39690, 1960, -375, -526, -580
923, 221, -754, 213, -1610, 45430, 2030, -373, -525, -570
924, 235, -999, 4, -1680, 47740, 1330, -370, -531, -567
925, 238, -947, 83, -1750, 53060, 1610, -370, -525, -582
926, 139, -937, 179, -2660, 52430, 1890, -370, -531, -579
927, 111, -1028, 166, -4410, 56420, 3010, -376, -522, -588
928, 311, -1171, 108, -4480, 56070, 3570, -369, -523, -588
929, 217, -1088, 142, -3220, 56140, 3710, -360, -537, -591
930, 333, -909, 209, -3570, 60690, 3780, -364, -531, -583
931, 125, -1103, 173, -2730, 63630, 3570, -363, -529, -591
932, 163, -988, 166, -1960, 63840, 3920, -361, -529, -594
933, -31, -1001, 111, -1540, 64260, 3920, -355, -532, -601
934, 140, -915, 232, -910, 59150, 3010, -360, -543, -598
935, -26, -975, 150, -560, 51800, 2170, -351, -531, -613
936, 25, -836, 290, -140, 47740, 2030, -360, -535, -604
937, -44, -858, 136, -1610, 44870, 1890, -351, -534, -621
938, 21, -958, 123, -2660, 39340, 910, -352, -529, -613
939, -22, -1047, 136, -3430, 34650, 980, -348, -538, -615
940, -54, -834, 232, -2940, 27300, 350, -342, -535, -618
941, -84, -761, 249, -4550, 22260, -560, -351, -537, -628
942, -36, -937, 168, -5320, 18830, -1120, -348, -538, -612
943, -135, -1056, 136, -4830, 14560, -1050, -349, -535, -622
944, -103, -920, 268, -3640, 4550, -980, -351, -541, -618
945, -49, -1050, 176, -3570, 1050, -1400, -343, -540, -622
946, -40, -1056, 152, -2940, -1190, -1680, -337, -541, -621
947, -79, -949, 289, -1610, -3080, -1750, -349, -547, -627
948, -60, -868, 283, -1330, -4970, -1960, -352, -538, -619
949, -50, -945, 263, -1050, -5530, -1750, -340, -552, -625
950, -33, -1005, 214, -1120, -4830, -1610, -351, -537, -618
951, 10, -1100, 191, -700, -3570, -1610, -349, -546, -618
952, 14, -944, 254, -350, -1750, -1610, -343, -540, -621
953, 23, -919, 237, -490, 5250, -2450, -337, -546, -618
954, 43, -1023, 184, -1330, 9170, -2590, -342, -547, -622
955, 6, -1030, 265, -980, 13090, -2590, -351, -541, -622
956, 62, -917, 295, -630, 15610, -2730, -346, -540, -616
957, 83, -970, 235, -1890, 21840, -3080, -354, -540, -616
958, 73, -990, 253, -1470, 23450, -3010, -342, -537, -625
959, 36, -936, 298, -350, 25340, -3150, -346, -538, -619
960, 61, -824, 307, -980, 25200, -3430, -346, -537, -625
961, -12, -939, 231, -980, 24290, -4130, -346, -547, -616
962, -84, -1041, 229, 70, 21210, -3920, -342, -543, -613
963, -63, -900, 198, 70, 16730, -4200, -340, -540, -624
964, -40, -791, 269, -560, 13020, -4620, -349, -535, -616
965, -81, -1015, 150, -910, 9520, -4900, -340, -547, -625
