Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
33599, -908, 320, -304, 1400, 3780, 210, -199, -123, -70
33600, -904, 322, -304, 1190, 3150, 140, -196, -123, -82
33601, -907, 327, -309, 840, 2240, 140, -196, -124, -82
33602, -910, 325, -312, 490, 1610, 70, -195, -120, -78
33603, -906, 324, -307, 280, 980, 0, -195, -129, -85
33604, -906, 321, -308, 0, 420, -70, -204, -126, -78
33605, -902, 319, -301, -70, 280, 0, -195, -126, -70
33606, -899, 315, -301, -140, 70, -140, -198, -132, -78
33607, -896, 313, -297, 70, 0, -70, -198, -123, -72
33608, -894, 310, -297, 140, 630, -70, -198, -124, -78
33609, -896, 312, -296, 210, 1120, 0, -192, -121, -75
33610, -896, 311, -303, 420, 1610, 70, -192, -127, -76
33611, -907, 318, -305, 490, 1330, 0, -189, -118, -67
33612, -909, 321, -308, 280, 1120, 70, -196, -130, -69
33613, -910, 324, -310, 70, 350, -70, -192, -121, -70
33614, -905, 324, -308, -70, 0, 0, -199, -124, -81
33615, -906, 318, -306, -420, -560, 0, -202, -117, -69
33616, -903, 315, -307, -490, -1050, -70, -190, -120, -73
33617, -893, 311, -297, -350, -840, -70, -190, -126, -73
33618, -905, 314, -301, -280, -350, 0, -193, -123, -75
33619, -902, 317, -298, -350, -490, 0, -193, -118, -78
33620, -915, 328, -313, -770, -1610, 0, -198, -126, -76
33621, -921, 328, -318, -1120, -2870, -140, -199, -115, -79
33622, -911, 326, -309, -1540, -3990, -140, -192, -111, -78
33623, -907, 324, -307, -1820, -4690, -210, -196, -123, -72
33624, -902, 315, -297, -1890, -5040, -210, -192, -132, -79
33625, -899, 312, -296, -1890, -4830, -210, -205, -117, -70
33626, -895, 312, -295, -1750, -4760, -210, -196, -130, -75
33627, -896, 310, -291, -1540, -3920, -140, -187, -127, -75
33628, -898, 309, -288, -1400, -3570, -140, -199, -129, -73
33629, -905, 324, -297, -1330, -3780, -70, -199, -121, -75
33630, -911, 325, -304, -1540, -4130, -70, -199, -129, -79
33631, -901, 319, -297, -1750, -4620, -140, -196, -124, -72
33632, -902, 316, -293, -1750, -4480, -210, -190, -126, -81
33633, -897, 314, -287, -1750, -4550, -210, -190, -118, -82
33634, -905, 315, -290, -1610, -4270, -210, -192, -126, -84
33635, -910, 319, -295, -1680, -4410, -210, -199, -127, -82
33636, -911, 320, -294, -1680, -4760, -210, -192, -126, -81
33637, -912, 320, -294, -1890, -5390, -280, -193, -123, -72
33638, -886, 319, -281, -2030, -5180, -350, -195, -129, -91
33639, -877, 303, -271, -1610, -4830, -350, -201, -126, -82
33640, -885, 291, -267, -1190, -2240, -210, -199, -121, -85
33641, -894, 292, -269, -560, -1750, -140, -202, -129, -82
33642, -900, 301, -280, -280, -210, -70, -190, -126, -75
33643, -908, 319, -288, 140, 770, 0, -199, -126, -82
33644, -911, 324, -290, 0, 210, 0, -195, -135, -84
33645, -915, 324, -296, -140, -280, 0, -192, -132, -84
33646, -906, 320, -286, -280, -630, -70, -192, -123, -87
33647, -904, 317, -285, -280, -840, -140, -196, -130, -87
33648, -902, 311, -282, -210, -350, -140, -192, -124, -82
33649, -905, 313, -283, -70, 280, 0, -195, -132, -78
33650, -905, 317, -285, -70, 0, -70, -201, -126, -82
33651, -907, 320, -287, -70, 140, -70, -195, -123, -84
33652, -909, 318, -287, -140, -140, -140, -195, -123, -90
33653, -906, 316, -285, -210, -350, -70, -195, -121, -87
33654, -903, 316, -284, -140, -210, -140, -202, -120, -93
33655, -903, 315, -282, -70, -70, -70, -199, -124, -88
33656, -905, 315, -284, -70, 70, -70, -189, -124, -75
33657, -906, 317, -285, 0, 0, -70, -192, -123, -81
33658, -906, 318, -285, -70, -70, -70, -196, -127, -81
33659, -906, 318, -286, -70, -70, -140, -190, -121, -78
33660, -906, 317, -284, -70, -140, -70, -186, -129, -90
33661, -906, 316, -284, -70, -140, -70, -193, -127, -87
33662, -905, 317, -284, 0, 70, -140, -192, -114, -85
33663, -906, 317, -284, -70, 0, -70, -198, -129, -90
33664, -906, 318, -284, -70, 70, -70, -190, -120, -81
33665, -906, 317, -285, -70, -70, -70, -198, -123, -79
33666, -906, 316, -284, -70, 0, -70, -195, -127, -87
33667, -905, 316, -284, -70, 0, -70, -199, -127, -90
33668, -906, 316, -285, -70, 70, -70, -192, -126, -87
33669, -906, 317, -285, 0, 0, -70, -187, -121, -79
33670, -906, 317, -285, -140, 0, -70, -192, -117, -78
33671, -907, 317, -285, -70, 0, -70, -192, -120, -88
33672, -906, 317, -284, 0, 0, -70, -189, -130, -97
33673, -906, 317, -285, -70, 0, -70, -192, -126, -85
33674, -906, 318, -283, 0, 0, -70, -202, -127, -85
33675, -906, 318, -284, 0, 70, -70, -196, -126, -85
33676, -906, 317, -283, 0, 0, -70, -196, -123, -87
33677, -905, 317, -284, -70, 140, -70, -189, -124, -82
33678, -906, 317, -285, -70, 70, -70, -193, -130, -84
33679, -906, 317, -284, 0, 70, -70, -207, -133, -84
33680, -905, 317, -284, 0, 70, -70, -190, -123, -85
33681, -905, 316, -284, 0, 70, -70, -193, -120, -79
33682, -905, 317, -284, -70, 70, -70, -199, -115, -91
33683, -905, 317, -285, -70, 70, -70, -190, -133, -90
33684, -906, 316, -285, 0, 70, -70, -190, -118, -88
33685, -905, 316, -284, 0, 70, -70, -189, -129, -84
33686, -905, 317, -284, -70, 70, -70, -190, -118, -76
33687, -906, 317, -284, 0, 70, -70, -193, -121, -81
33688, -906, 317, -284, 0, 70, -70, -204, -129, -90
33689, -906, 317, -284, -70, 70, -140, -187, -120, -84
33690, -906, 317, -283, -70, 70, -70, -195, -123, -79
33691, -907, 317, -285, -70, 0, -140, -190, -121, -81
33692, -906, 317, -284, -70, 70, -70, -189, -120, -93
33693, -907, 317, -283, 0, 70, -70, -201, -121, -76
33694, -906, 316, -284, -70, 140, -70, -192, -121, -81
33695, -906, 317, -284, 0, 70, -140, -199, -121, -82
33696, -906, 317, -284, 0, 70, -70, -192, -120, -93
33697, -906, 317, -283, 0, 140, -140, -189, -124, -93
33698, -907, 317, -283, 0, 70, -70, -187, -123, -79
33699, -906, 317, -284, -70, 70, -70, -190, -121, -79
33700, -906, 317, -284, -70, 140, -70, -195, -117, -85
33701, -905, 317, -283, -70, 140, -70, -195, -126, -93
33702, -906, 317, -284, -70, 140, -70, -193, -133, -87
33703, -906, 317, -283, -70, 140, -70, -198, -127, -87
33704, -906, 317, -283, 0, 140, -140, -198, -120, -90
33705, -906, 317, -284, 0, 70, -70, -190, -121, -88
33706, -906, 317, -283, -70, 0, -140, -193, -127, -85
33707, -906, 317, -283, 0, 70, -70, -190, -127, -88
33708, -905, 317, -284, -70, 140, -70, -193, -121, -84
33709, -906, 317, -284, 70, 140, -70, -180, -126, -82
33710, -906, 317, -283, 0, 140, -70, -201, -126, -84
33711, -905, 316, -284, 0, 140, -70, -196, -130, -85
33712, -906, 316, -284, -70, 140, -70, -189, -118, -85
33713, -906, 317, -284, -70, 140, -70, -193, -118, -84
33714, -906, 317, -283, 0, 70, -70, -189, -123, -88
33715, -906, 317, -284, -70, 140, -70, -201, -123, -79
33716, -906, 317, -284, 0, 70, -70, -199, -133, -88
33717, -906, 317, -284, -70, 210, -70, -189, -117, -88
33718, -919, 312, -284, -280, 630, -70, -198, -135, -90
33719, -898, 343, -294, -140, -2520, -350, -189, -126, -82
33720, -910, 302, -293, -490, 630, -70, -190, -130, -82
33721, -878, 303, -245, 70, -210, -70, -190, -126, -90
33722, -864, 314, -258, 350, -980, -140, -192, -127, -93
33723, -938, 309, -305, -140, 2590, 140, -195, -126, -91
33724, -891, 330, -261, 140, -1050, -210, -187, -132, -88
33725, -927, 318, -319, -70, 140, -70, -195, -123, -87
33726, -882, 315, -256, -140, 770, -70, -202, -118, -91
33727, -890, 317, -270, -210, 1050, 0, -193, -130, -84
33728, -903, 312, -289, 140, -1050, -280, -195, -124, -85
33729, -919, 319, -284, -140, 1890, 140, -208, -120, -85
33730, -895, 320, -277, 210, -1400, -210, -190, -117, -88
33731, -915, 316, -269, 0, -140, -70, -202, -124, -76
33732, -918, 315, -298, -70, -420, -140, -198, -120, -82
33733, -893, 315, -271, -140, 490, -70, -190, -123, -84
33734, -908, 316, -288, 70, -350, -210, -186, -126, -85
33735, -908, 315, -279, 0, 980, 0, -193, -124, -82
33736, -911, 321, -292, 0, 560, -70, -193, -124, -97
33737, -908, 320, -280, -70, 0, -70, -192, -127, -79
33738, -908, 320, -289, -140, -420, -140, -193, -132, -94
33739, -904, 314, -281, -210, 140, -70, -195, -120, -93
33740, -893, 303, -276, 70, -420, -140, -184, -124, -94
33741, -865, 281, -255, 1120, 2240, 0, -193, -114, -81
33742, -875, 285, -258, 1960, 5950, 420, -195, -124, -82
33743, -890, 300, -268, 2800, 8330, 630, -192, -117, -78
33744, -865, 276, -274, 3640, 8120, 560, -190, -129, -81
33745, -989, 337, -355, 4270, 11620, 840, -192, -124, -73
33746, -927, 400, -280, 3220, 10430, 770, -187, -130, -78
33747, -990, 410, -406, 1750, 2030, 70, -192, -124, -79
33748, -934, 388, -315, -980, 2170, 210, -190, -114, -79
33749, -994, 362, -371, -1820, -8260, -700, -199, -118, -82
33750, -892, 328, -289, -3080, -13440, -980, -189, -126, -78
33751, -892, 321, -275, -3850, -5950, -210, -196, -114, -75
33752, -884, 303, -266, -2730, -10640, -700, -192, -120, -93
33753, -938, 296, -293, -3080, -4550, 70, -193, -124, -85
33754, -920, 313, -280, -2520, -9100, -140, -193, -127, -88
33755, -853, 294, -252, -2240, -8400, 280, -193, -129, -105
33756, -887, 286, -267, -1960, -3640, 840, -186, -123, -88
33757, -909, 293, -253, -1330, -2100, 1190, -190, -121, -84
33758, -952, 300, -287, -1050, -1120, 1820, -196, -124, -82
33759, -1004, 298, -315, -840, -770, 4200, -198, -120, -82
33760, -985, 311, -319, -1120, -1120, 5530, -186, -115, -87
33761, -953, 336, -311, -1610, 630, 6860, -195, -118, -87
33762, -954, 347, -322, -2100, 840, 7910, -187, -124, -91
33763, -958, 347, -315, -2940, 1960, 8960, -195, -126, -102
33764, -974, 328, -307, -3920, 1470, 10430, -199, -124, -87
33765, -935, 326, -286, -3850, -1820, 10640, -196, -120, -87
33766, -931, 328, -294, -4270, -280, 11130, -189, -118, -87
33767, -881, 325, -268, -4060, -2520, 10990, -187, -123, -82
33768, -887, 331, -276, -4270, -70, 10990, -201, -118, -84
33769, -897, 338, -272, -4060, 420, 10570, -190, -111, -84
33770, -901, 339, -271, -3920, -1820, 10080, -192, -118, -93
33771, -912, 344, -283, -4130, -1680, 10010, -190, -117, -85
33772, -903, 347, -281, -4200, -3850, 9730, -193, -117, -85
33773, -900, 347, -281, -4620, -4480, 9730, -189, -117, -94
33774, -916, 347, -287, -4900, -3290, 10150, -189, -108, -82
33775, -917, 345, -276, -4970, -3710, 10430, -189, -112, -81
33776, -941, 342, -289, -5110, -3500, 10990, -199, -114, -93
33777, -935, 341, -280, -5180, -3990, 11480, -190, -102, -79
33778, -939, 346, -284, -5390, -3920, 12740, -195, -115, -78
33779, -939, 353, -287, -5670, -3850, 13300, -195, -115, -84
33780, -938, 358, -290, -5810, -3850, 13930, -189, -103, -84
33781, -935, 359, -284, -6090, -3780, 14630, -186, -106, -73
33782, -936, 361, -288, -6300, -3990, 15330, -199, -102, -84
33783, -930, 363, -280, -6580, -3640, 16590, -189, -111, -72
33784, -933, 363, -278, -6860, -3220, 17220, -187, -100, -81
33785, -932, 366, -277, -7070, -3780, 17710, -186, -102, -70
33786, -938, 368, -281, -7280, -3780, 18340, -184, -94, -73
33787, -939, 379, -285, -7770, -5110, 19390, -198, -93, -76
33788, -940, 386, -281, -8260, -4690, 20160, -190, -102, -84
33789, -938, 388, -283, -8470, -6790, 20580, -181, -94, -73
33790, -936, 391, -279, -9030, -6090, 21350, -193, -96, -81
33791, -943, 393, -279, -9380, -7840, 21910, -180, -90, -70
33792, -953, 394, -278, -10290, -9800, 23310, -192, -88, -81
33793, -952, 395, -274, -10640, -9870, 24080, -189, -93, -82
33794, -957, 397, -282, -10920, -11270, 24850, -184, -85, -81
33795, -940, 400, -269, -11270, -11410, 25620, -195, -90, -85
33796, -953, 404, -276, -11620, -12250, 27230, -186, -76, -72
33797, -961, 416, -275, -12320, -13440, 28000, -189, -91, -84
33798, -953, 421, -266, -12810, -14560, 28770, -186, -82, -82
33799, -963, 428, -271, -13230, -15890, 29610, -190, -81, -88
33800, -969, 438, -269, -13860, -17640, 30240, -187, -70, -78
33801, -930, 440, -255, -14980, -20650, 31430, -180, -78, -91
33802, -928, 439, -249, -15260, -22330, 31990, -186, -64, -81
33803, -935, 444, -240, -15610, -22120, 32620, -189, -70, -81
33804, -940, 454, -243, -15890, -24640, 33040, -190, -64, -81
33805, -934, 463, -232, -16380, -25550, 33600, -187, -58, -90
33806, -948, 475, -231, -17570, -29960, 34930, -187, -61, -73
33807, -945, 482, -230, -18060, -32270, 35630, -181, -63, -96
33808, -945, 485, -230, -18830, -33880, 36400, -190, -64, -96
33809, -940, 488, -218, -19320, -35070, 37310, -189, -57, -87
33810, -953, 488, -221, -20230, -36960, 39270, -189, -48, -99
33811, -969, 486, -209, -20580, -38990, 40110, -184, -42, -90
33812, -957, 487, -186, -21000, -40040, 41020, -186, -42, -96
33813, -974, 491, -194, -21210, -42000, 41930, -181, -30, -91
33814, -961, 500, -175, -21490, -43190, 42980, -175, -36, -100
33815, -952, 518, -162, -21770, -44030, 44940, -187, -36, -114
33816, -945, 522, -159, -21700, -44030, 45850, -181, -28, -112
33817, -953, 528, -153, -21840, -42070, 46900, -183, -19, -106
33818, -941, 529, -148, -21700, -43330, 47670, -192, -22, -115
33819, -930, 528, -145, -21840, -41650, 48720, -183, -18, -118
33820, -932, 540, -145, -21560, -40600, 50820, -180, -18, -120
33821, -924, 553, -145, -21140, -39900, 51800, -183, -7, -121
33822, -909, 564, -143, -20790, -36470, 52990, -178, -6, -126
33823, -881, 564, -134, -20020, -32830, 54180, -181, -1, -123
33824, -897, 555, -135, -18970, -23170, 57190, -181, 3, -124
33825, -878, 570, -125, -18550, -18690, 58730, -189, 4, -121
33826, -878, 582, -118, -18060, -13790, 60130, -180, 4, -118
33827, -870, 583, -106, -17710, -10360, 61390, -198, 16, -127
33828, -857, 592, -97, -17500, -6930, 62510, -181, 25, -123
33829, -829, 605, -86, -17430, -2030, 64750, -184, 22, -124
33830, -823, 602, -80, -17430, -560, 65730, -184, 24, -123
33831, -826, 604, -80, -17710, 1540, 66640, -186, 31, -114
33832, -809, 612, -78, -17780, 1750, 67130, -183, 46, -115
33833, -804, 625, -83, -18130, 3500, 67830, -189, 33, -115
33834, -761, 633, -70, -18550, 4620, 68600, -205, 46, -114
33835, -732, 627, -48, -18620, 5390, 68670, -199, 49, -118
33836, -718, 626, -16, -18690, 6160, 68390, -192, 55, -114
33837, -711, 615, 35, -18480, 4270, 67480, -199, 60, -97
33838, -707, 609, 100, -16170, -9030, 65100, -202, 58, -108
33839, -758, 759, 38, -16380, -12670, 64820, -205, 69, -105
33840, -745, 640, 10, -15330, -35210, 62370, -199, 63, -100
33841, -728, 510, -3, -16450, -33950, 61530, -202, 70, -120
33842, -519, 539, 12, -14350, -39830, 59150, -210, 81, -112
33843, -452, 801, -28, -13160, -10990, 58520, -202, 84, -123
33844, -486, 772, 10, -14630, 2240, 59290, -213, 91, -111
33845, -460, 716, 62, -13930, -7070, 58240, -202, 91, -114
33846, -518, 742, 77, -14980, 350, 58380, -207, 105, -114
33847, -624, 772, 37, -14140, -10570, 56000, -208, 105, -111
33848, -665, 646, 19, -14000, -26950, 50960, -210, 102, -111
33849, -571, 648, 27, -14140, -24920, 49420, -217, 106, -109
33850, -466, 703, 34, -13230, -27860, 47740, -216, 108, -111
33851, -431, 747, 39, -13300, -21840, 47320, -220, 115, -118
33852, -435, 791, 58, -13090, -20160, 45850, -211, 121, -115
33853, -519, 820, 43, -12880, -22120, 44730, -217, 126, -120
33854, -552, 821, 47, -12950, -21210, 44030, -217, 127, -123
33855, -593, 787, 31, -12740, -23800, 43330, -214, 130, -127
33856, -581, 756, 43, -12600, -23590, 43050, -231, 121, -120
33857, -521, 757, 48, -11340, -20090, 42350, -223, 141, -124
33858, -502, 768, 48, -10500, -18060, 42280, -225, 138, -130
33859, -466, 784, 68, -9870, -14490, 42420, -220, 135, -124
33860, -480, 808, 62, -9240, -11270, 42700, -216, 142, -120
33861, -485, 833, 69, -8750, -8330, 42840, -231, 145, -117
33862, -497, 837, 67, -8190, -4760, 42840, -231, 145, -120
33863, -510, 837, 60, -8190, -3290, 42840, -234, 156, -136
33864, -516, 843, 63, -8260, -2940, 42910, -234, 145, -124
33865, -533, 841, 58, -8470, -2940, 42980, -231, 154, -120
33866, -563, 837, 60, -8820, -3080, 43820, -240, 156, -130
33867, -562, 847, 60, -8960, -4130, 44240, -237, 156, -121
33868, -557, 855, 59, -9170, -4410, 44520, -226, 160, -115
33869, -544, 855, 59, -9240, -5110, 44730, -241, 174, -121
33870, -517, 851, 62, -9310, -5040, 44800, -244, 162, -121
33871, -473, 854, 70, -9450, -4760, 45360, -250, 171, -130
33872, -463, 857, 71, -9520, -4620, 45640, -241, 174, -115
33873, -467, 859, 72, -9590, -3780, 45780, -253, 184, -112
33874, -481, 859, 67, -9590, -3920, 45850, -252, 190, -118
33875, -473, 865, 73, -9730, -4060, 46060, -249, 187, -109
33876, -465, 875, 78, -9590, -2870, 46970, -246, 190, -121
33877, -472, 879, 75, -9450, -1890, 47530, -253, 192, -114
33878, -463, 885, 77, -9310, -420, 48160, -264, 190, -117
33879, -445, 887, 77, -9100, 1470, 48720, -258, 192, -115
33880, -402, 876, 83, -8890, 6580, 49910, -253, 201, -121
33881, -397, 880, 86, -8680, 8820, 50400, -261, 196, -108
33882, -399, 887, 86, -8610, 10570, 50750, -267, 205, -112
33883, -393, 890, 88, -8680, 10920, 50820, -268, 207, -106
33884, -373, 885, 97, -8680, 10990, 50750, -265, 213, -111
33885, -362, 890, 99, -8890, 10220, 50260, -258, 214, -103
33886, -358, 898, 96, -9100, 8890, 49840, -274, 223, -108
33887, -346, 902, 99, -9520, 7560, 49350, -271, 219, -106
33888, -334, 904, 95, -9870, 5460, 48790, -274, 231, -112
33889, -303, 905, 107, -10080, 4480, 48300, -279, 217, -100
33890, -294, 908, 106, -10430, 3710, 47180, -279, 228, -103
33891, -294, 907, 101, -10640, 2730, 46550, -279, 222, -105
33892, -282, 905, 108, -10710, 1680, 46060, -285, 228, -103
33893, -282, 905, 105, -10710, 700, 45570, -294, 228, -105
33894, -285, 920, 102, -10920, -1750, 44380, -282, 231, -103
33895, -267, 924, 103, -11060, -2660, 43750, -279, 240, -102
33896, -238, 919, 110, -10990, -3430, 43190, -286, 237, -105
33897, -219, 915, 112, -10850, -2660, 42770, -285, 237, -99
33898, -211, 917, 117, -10640, -1890, 42350, -298, 250, -102
33899, -223, 926, 117, -10220, -210, 41580, -301, 250, -100
33900, -234, 933, 115, -10290, -490, 41160, -298, 250, -97
33901, -240, 942, 117, -10360, -910, 40950, -295, 253, -100
33902, -243, 949, 117, -10360, -1680, 40670, -298, 256, -97
33903, -240, 948, 120, -10500, -2030, 40390, -298, 259, -97
33904, -211, 947, 125, -10500, -2870, 39760, -303, 261, -94
33905, -188, 948, 127, -10570, -3010, 39410, -304, 252, -106
33906, -172, 943, 132, -10570, -2870, 38990, -303, 265, -99
33907, -161, 937, 136, -10500, -2730, 38430, -309, 259, -93
33908, -132, 933, 144, -10080, -2450, 37170, -312, 276, -100
33909, -115, 933, 149, -9800, -2170, 36540, -312, 267, -102
33910, -107, 935, 151, -9520, -1610, 35770, -304, 271, -99
33911, -100, 937, 154, -9170, -980, 34930, -321, 280, -96
33912, -93, 940, 156, -8820, -420, 34090, -319, 279, -102
33913, -82, 942, 160, -8260, 700, 32340, -325, 280, -100
33914, -90, 947, 160, -8120, 910, 31570, -328, 279, -94
33915, -105, 954, 159, -8050, 700, 30800, -324, 279, -94
33916, -116, 959, 158, -8050, -140, 29960, -327, 280, -99
33917, -124, 960, 157, -8190, -2940, 28560, -321, 282, -96
33918, -121, 960, 158, -8330, -4060, 28000, -325, 286, -102
33919, -119, 960, 155, -8330, -4830, 27440, -343, 292, -96
33920, -114, 960, 156, -8260, -5320, 27020, -327, 288, -94
33921, -105, 965, 156, -8120, -5390, 26740, -342, 292, -100
33922, -93, 967, 157, -7910, -4410, 26180, -333, 295, -96
33923, -93, 965, 159, -7770, -3850, 25970, -331, 297, -94
33924, -94, 964, 158, -7630, -3500, 25830, -336, 295, -97
33925, -89, 964, 162, -7490, -3010, 25690, -336, 286, -103
33926, -85, 965, 162, -7280, -2520, 25480, -333, 294, -102
33927, -81, 969, 164, -6930, -910, 25270, -337, 289, -106
33928, -83, 971, 164, -6860, -490, 25130, -340, 297, -99
33929, -79, 973, 164, -6790, -280, 24920, -349, 309, -99
33930, -70, 970, 167, -6650, 0, 24850, -340, 292, -99
33931, -75, 968, 165, -6650, 350, 24640, -345, 304, -93
33932, -75, 969, 166, -6580, 840, 24640, -351, 300, -94
33933, -64, 969, 169, -6300, 910, 24500, -346, 303, -102
33934, -48, 972, 183, -6090, 2520, 24500, -348, 300, -96
33935, -81, 977, 155, -6230, 2590, 24360, -351, 306, -97
33936, -86, 980, 151, -6720, -1050, 23870, -352, 303, -102
33937, -45, 975, 191, -7000, 350, 23870, -348, 300, -96
33938, -77, 971, 155, -6930, -3080, 23380, -346, 298, -102
33939, -37, 973, 187, -7280, -980, 23380, -351, 313, -103
33940, -45, 976, 176, -7000, -4130, 22820, -354, 306, -97
33941, -16, 970, 183, -7140, -5460, 22190, -355, 312, -102
33942, -16, 969, 170, -7210, -4410, 21980, -354, 310, -102
33943, 22, 967, 192, -6930, -4550, 21490, -367, 318, -94
33944, 3, 970, 171, -6860, -3360, 21140, -358, 312, -109
33945, 46, 958, 196, -6440, -2380, 20090, -358, 309, -105
33946, 58, 949, 203, -5810, -3010, 19530, -352, 310, -94
33947, 30, 956, 179, -5460, -1190, 19110, -355, 313, -106
33948, 55, 965, 203, -5040, -840, 18410, -360, 316, -102
33949, 33, 972, 186, -4830, -350, 17710, -361, 313, -96
33950, 66, 971, 196, -4690, -350, 15960, -361, 315, -108
33951, 68, 967, 199, -4620, -1330, 14980, -367, 330, -97
33952, 65, 966, 199, -4760, -1610, 14000, -363, 318, -105
33953, 63, 965, 198, -4550, -3290, 12950, -367, 321, -100
33954, 59, 962, 194, -4550, -3640, 11970, -366, 327, -100
33955, 76, 948, 194, -3710, -3220, 10360, -364, 316, -105
33956, 92, 948, 207, -3010, -2660, 9730, -363, 315, -103
33957, 69, 962, 199, -2590, -490, 9380, -366, 324, -111
33958, 50, 981, 194, -2380, -630, 8680, -370, 325, -114
33959, 66, 982, 203, -2310, -770, 7070, -367, 321, -97
33960, 105, 953, 213, -1960, -630, 6230, -367, 307, -106
33961, 86, 950, 205, -1680, 1890, 5740, -373, 327, -100
33962, 96, 952, 220, -1190, 980, 4900, -375, 328, -105
33963, 71, 958, 209, -980, 1750, 4340, -376, 321, -100
33964, 32, 975, 201, -700, -420, 2660, -364, 321, -108
33965, 46, 979, 218, -840, -980, 1960, -370, 319, -103
33966, 12, 977, 201, -980, -2520, 1400, -360, 327, -109
33967, 5, 977, 206, -1260, -2940, 1260, -369, 325, -105
33968, -12, 983, 198, -1400, -4690, 1190, -367, 318, -112
33969, -36, 993, 188, -1680, -5670, 1610, -375, 321, -100
33970, -29, 986, 190, -1680, -4970, 1960, -367, 327, -106
33971, -27, 982, 185, -1610, -4200, 2520, -375, 334, -108
33972, -10, 979, 190, -1400, -3150, 3150, -372, 319, -106
33973, -9, 988, 187, -1330, -630, 4410, -366, 318, -96
33974, -15, 993, 183, -1330, -210, 4830, -369, 325, -111
33975, -14, 992, 188, -1610, 280, 5180, -363, 312, -115
33976, -22, 986, 187, -1680, -280, 5460, -369, 319, -120
33977, -22, 980, 189, -1890, -770, 5810, -375, 321, -109
33978, -23, 984, 188, -2100, -1960, 6510, -370, 318, -106
33979, -18, 990, 187, -2170, -1890, 6860, -369, 322, -115
33980, -5, 991, 191, -2170, -1610, 7210, -376, 325, -114
33981, 0, 988, 191, -2310, -840, 7560, -373, 321, -106
33982, 4, 984, 196, -2450, -490, 7910, -373, 322, -111
33983, 2, 982, 196, -2660, -1190, 8400, -375, 319, -103
33984, 2, 982, 193, -2800, -1680, 8470, -381, 322, -121
33985, 9, 979, 196, -2800, -1750, 8610, -378, 328, -102
33986, 10, 978, 195, -2870, -2030, 8680, -381, 330, -102
33987, 20, 978, 198, -3010, -2380, 8960, -373, 318, -105
33988, 25, 980, 199, -2940, -2380, 9170, -375, 322, -111
33989, 24, 982, 198, -2940, -1750, 9310, -367, 325, -115
33990, 27, 981, 201, -3010, -1820, 9310, -378, 324, -109
33991, 26, 981, 198, -3080, -1680, 9310, -376, 334, -100
33992, 38, 973, 201, -3150, -2170, 9380, -381, 336, -111
33993, 46, 972, 205, -3150, -2380, 9380, -388, 330, -114
33994, 40, 974, 202, -3220, -2240, 9310, -385, 325, -108
33995, 40, 976, 204, -3150, -2660, 9310, -379, 327, -112
33996, 38, 975, 203, -3150, -2940, 9240, -378, 330, -103
33997, 11, 973, 210, -3430, -3220, 9450, -376, 330, -120
33998, -43, 971, 219, -3710, -5530, 9450, -382, 322, -117
33999, -92, 960, 231, -4060, -11830, 9170, -378, 330, -109
34000, -61, 957, 237, -4410, -19180, 8680, -387, 322, -111
34001, 167, 1014, 222, -4620, -16100, 8820, -382, 331, -115
34002, 211, 1021, 218, -4690, -7280, 9730, -384, 328, -111
34003, 177, 986, 216, -4690, 1120, 10920, -379, 328, -114
34004, 93, 953, 210, -4410, 5810, 11970, -385, 339, -112
34005, 3, 951, 200, -3920, 6790, 12530, -388, 331, -115
34006, -65, 964, 186, -3010, -140, 12250, -396, 331, -112
34007, -7, 963, 193, -2730, -4410, 11900, -385, 334, -121
34008, 73, 973, 197, -2730, -5460, 11970, -394, 336, -114
34009, 141, 984, 204, -2870, -3570, 12390, -391, 340, -112
34010, 156, 987, 204, -3150, 420, 13020, -393, 333, -117
34011, 93, 978, 203, -3080, 7770, 13790, -393, 331, -124
34012, 61, 975, 207, -2730, 9030, 13790, -391, 337, -111
34013, 41, 967, 209, -2520, 8120, 13720, -390, 330, -111
34014, 44, 958, 215, -2520, 5950, 13580, -396, 342, -120
34015, 91, 958, 221, -2380, 2520, 13300, -399, 331, -121
34016, 110, 966, 222, -2380, 2800, 13090, -388, 336, -106
34017, 117, 969, 232, -2450, 3850, 12950, -394, 331, -115
34018, 105, 966, 239, -2590, 3220, 12460, -394, 337, -120
34019, 124, 960, 249, -2730, 1330, 11830, -396, 342, -117
34020, 179, 961, 242, -2660, 3150, 10850, -403, 343, -111
34021, 178, 961, 236, -2310, 4900, 10500, -391, 348, -105
34022, 165, 952, 233, -2170, 6860, 10150, -390, 340, -106
34023, 154, 946, 233, -1890, 7000, 9660, -393, 343, -111
34024, 125, 953, 227, -1750, 7210, 8260, -399, 330, -118
34025, 103, 958, 227, -1680, 1190, 7280, -399, 337, -111
34026, 136, 953, 232, -1680, -1750, 6160, -394, 337, -112
34027, 177, 952, 229, -1610, -2940, 5180, -399, 345, -105
34028, 214, 954, 231, -1540, -1960, 4340, -393, 334, -111
34029, 222, 946, 233, -1260, 1050, 2730, -405, 340, -112
34030, 202, 946, 232, -910, 1190, 1890, -394, 336, -115
34031, 187, 946, 232, -560, 1050, 770, -405, 342, -109
34032, 168, 946, 225, -140, 280, -350, -393, 346, -114
