Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2100, -351, 908, 53, -2800, -5460, 41440, -297, 210, -43
2101, -341, 910, 67, -3080, -5390, 41160, -292, 213, -34
2102, -349, 913, 52, -3290, -6020, 40880, -289, 213, -42
2103, -335, 915, 59, -3290, -9240, 40670, -285, 214, -31
2104, -313, 912, 51, -3360, -10710, 40110, -294, 214, -43
2105, -269, 911, 73, -2940, -11760, 39690, -298, 223, -40
2106, -251, 912, 77, -2730, -6930, 39340, -304, 225, -45
2107, -260, 915, 66, -2450, -4340, 38990, -304, 223, -39
2108, -266, 933, 66, -2310, -140, 38640, -306, 231, -37
2109, -331, 939, 54, -2590, -1120, 38780, -306, 225, -37
2110, -350, 941, 55, -2870, -3990, 38990, -303, 241, -49
2111, -356, 937, 59, -3080, -6300, 39410, -312, 238, -36
2112, -342, 929, 61, -3080, -8400, 39830, -306, 240, -37
2113, -259, 924, 88, -1960, -4550, 40390, -315, 240, -36
2114, -228, 933, 86, -1190, -280, 40460, -324, 243, -39
2115, -202, 946, 90, -490, 4270, 40320, -313, 250, -34
2116, -191, 954, 85, -350, 9310, 40110, -310, 241, -36
2117, -185, 951, 78, -210, 11830, 39760, -321, 252, -33
2118, -157, 935, 93, -140, 16800, 38850, -321, 241, -37
2119, -165, 933, 87, -210, 18690, 38290, -315, 255, -31
2120, -174, 937, 84, -210, 18550, 37660, -331, 253, -25
2121, -173, 943, 80, -350, 17010, 36960, -331, 256, -30
2122, -154, 951, 83, -630, 13790, 35350, -324, 265, -21
2123, -145, 952, 84, -700, 12530, 34580, -318, 261, -18
2124, -145, 957, 81, -910, 12110, 33810, -331, 264, -28
2125, -144, 962, 74, -1120, 11060, 33180, -343, 267, -15
2126, -134, 964, 76, -1190, 9660, 32410, -330, 271, -25
2127, -122, 961, 74, -1750, 8750, 30590, -333, 267, -27
2128, -123, 960, 74, -2030, 6510, 29610, -333, 259, -16
2129, -117, 960, 71, -2310, 3220, 28700, -340, 271, -19
2130, -106, 958, 77, -2520, -280, 27720, -337, 267, -15
2131, -101, 955, 74, -2940, -2310, 26740, -336, 276, -18
2132, -68, 964, 76, -2870, -7560, 24710, -336, 277, -22
2133, -41, 966, 75, -2590, -7350, 23520, -342, 277, -24
2134, -33, 967, 93, -2380, -4270, 22330, -342, 279, -18
2135, -52, 965, 72, -2520, -350, 21490, -342, 271, -15
2136, -85, 973, 71, -2310, -2100, 20090, -345, 282, -27
2137, -99, 972, 76, -2310, -2170, 19390, -340, 265, -9
2138, -103, 968, 69, -2170, -2590, 18830, -343, 280, -13
2139, -96, 973, 84, -1820, -3360, 18270, -348, 283, -12
2140, -97, 976, 79, -1890, -980, 17920, -346, 279, -25
2141, -89, 979, 79, -1330, -2310, 17290, -354, 285, -18
2142, -73, 980, 90, -1330, -490, 16800, -354, 285, -18
2143, -68, 976, 84, -1260, 1820, 16310, -346, 277, -16
2144, -61, 975, 86, -980, 1680, 15680, -358, 286, -10
2145, -40, 974, 93, -700, 1610, 14980, -360, 289, -27
2146, -25, 969, 97, -350, 5320, 13440, -351, 292, -19
2147, -23, 973, 103, -70, 5390, 12600, -351, 289, -22
2148, -24, 977, 101, -70, 7000, 11830, -340, 286, -10
2149, -31, 978, 101, 0, 7560, 10990, -349, 291, -10
2150, -64, 980, 105, 0, 10010, 9800, -349, 291, -10
2151, -102, 985, 88, -280, 9310, 9450, -354, 291, -13
2152, -122, 987, 89, -420, 4760, 9310, -349, 291, -16
2153, -136, 986, 105, -770, 3780, 9380, -348, 289, -16
2154, -178, 989, 85, -1190, 3990, 9590, -357, 292, -13
2155, -146, 1006, 92, -1260, -7000, 10010, -357, 280, -18
2156, -127, 1000, 87, -1820, -4550, 10080, -357, 286, -10
2157, -121, 993, 70, -1890, -6790, 10150, -357, 292, -16
2158, -92, 991, 84, -1820, -9450, 10220, -361, 289, -15
2159, -88, 991, 90, -2310, -6300, 10360, -364, 295, -7
2160, -145, 992, 59, -2520, -9940, 10920, -355, 300, -10
2161, -142, 997, 72, -2730, -11410, 11270, -363, 294, -18
2162, -152, 1001, 60, -2940, -10710, 11620, -358, 288, -10
2163, -148, 998, 52, -2800, -13860, 11970, -354, 294, -9
2164, -91, 988, 76, -2520, -12040, 12880, -352, 300, -15
2165, -93, 988, 70, -2310, -8260, 13300, -358, 306, -16
2166, -99, 991, 64, -2030, -6440, 13720, -360, 309, -15
2167, -102, 999, 67, -1820, -4900, 14210, -364, 301, -18
2168, -108, 1001, 69, -1890, -2660, 14630, -366, 303, -12
2169, -125, 996, 65, -1820, -2590, 15680, -361, 304, -15
2170, -125, 994, 71, -1960, -2940, 16240, -369, 297, -15
2171, -127, 993, 67, -2030, -3430, 16660, -357, 303, -13
2172, -121, 993, 66, -2100, -5180, 17080, -369, 306, -10
2173, -106, 994, 68, -2240, -7000, 17570, -369, 306, -12
2174, -75, 993, 69, -2660, -9730, 17780, -366, 304, -13
2175, -59, 986, 73, -2800, -10570, 17850, -361, 306, -15
2176, -52, 983, 81, -2870, -10080, 17990, -370, 303, -15
2177, -63, 986, 75, -2940, -9100, 18200, -382, 300, -12
2178, -64, 992, 76, -2660, -11690, 18550, -366, 303, -13
2179, -55, 992, 84, -2730, -10640, 18620, -378, 306, -19
2180, -51, 991, 80, -2590, -10010, 18760, -375, 303, -18
2181, -37, 991, 84, -2450, -10500, 18900, -382, 312, -12
2182, -23, 990, 92, -2380, -9520, 19040, -372, 318, -16
2183, -22, 987, 91, -2310, -6440, 19110, -373, 309, -27
2184, -17, 989, 93, -2100, -6790, 19110, -384, 312, -21
2185, -3, 990, 99, -2030, -6860, 18900, -381, 309, -15
2186, 9, 987, 101, -2030, -6090, 18690, -378, 318, -19
2187, 19, 980, 104, -1890, -5670, 18060, -385, 322, -18
2188, 25, 979, 109, -1890, -5110, 17850, -387, 325, -15
2189, 13, 985, 107, -2030, -4830, 17640, -385, 319, -12
2190, -2, 987, 104, -2100, -5600, 17500, -381, 318, -21
2191, -16, 990, 105, -2310, -7000, 17430, -388, 316, -22
2192, -21, 991, 102, -2520, -10290, 17430, -391, 316, -22
2193, -2, 989, 103, -2380, -12250, 17360, -390, 324, -19
2194, 33, 982, 108, -2240, -13020, 17150, -384, 318, -22
2195, 75, 973, 115, -1820, -11690, 16870, -385, 321, -18
2196, 110, 968, 121, -1400, -8330, 16310, -384, 321, -16
2197, 148, 971, 125, -210, 210, 14980, -402, 333, -16
2198, 143, 976, 124, 70, 5320, 14210, -394, 327, -16
2199, 124, 980, 121, 280, 7910, 13300, -394, 324, -9
2200, 110, 981, 119, 420, 7980, 12460, -382, 321, -13
2201, 109, 980, 128, 700, 8470, 10640, -396, 328, -4
2202, 95, 982, 131, 700, 8890, 9940, -393, 318, -13
2203, 83, 989, 128, 700, 7560, 9240, -393, 325, -4
2204, 73, 997, 128, 350, 6160, 8540, -393, 327, -15
2205, 59, 1000, 124, -210, 4830, 7840, -396, 328, -7
2206, 46, 990, 117, -1050, -2940, 6790, -385, 318, -13
2207, 51, 986, 124, -1330, -5180, 6300, -393, 330, -9
2208, 41, 985, 117, -1750, -5740, 6020, -403, 325, -10
2209, 22, 988, 108, -1890, -7630, 6020, -397, 319, -15
2210, 12, 994, 103, -1960, -9870, 6020, -402, 328, -13
2211, 5, 991, 95, -1960, -10780, 6650, -397, 325, -7
2212, 11, 986, 99, -1540, -9800, 7210, -397, 331, -24
2213, 19, 988, 104, -1120, -6300, 7840, -394, 327, -7
2214, 16, 996, 103, -630, -1470, 8540, -402, 328, -22
2215, 2, 1001, 99, -140, 5670, 10010, -402, 328, -12
2216, -38, 1006, 80, -140, 4480, 10710, -402, 336, -18
2217, -27, 1004, 83, -350, 1470, 11340, -400, 334, -21
2218, -5, 997, 90, -560, -140, 11760, -406, 325, -19
2219, 9, 994, 88, -980, -1120, 12110, -400, 328, -13
2220, 49, 996, 90, -1260, -5390, 12530, -399, 330, -7
2221, 61, 994, 92, -1540, -4200, 12670, -405, 330, -6
2222, 60, 991, 85, -1540, -3500, 12600, -399, 334, -10
2223, 64, 990, 84, -1400, -4480, 12600, -411, 325, -10
2224, 71, 987, 91, -1330, -4060, 12530, -402, 336, -13
2225, 72, 983, 82, -1260, -3920, 12320, -406, 337, -15
2226, 91, 982, 87, -1050, -5460, 12110, -403, 327, -13
2227, 116, 980, 94, -910, -4480, 11830, -411, 334, -7
2228, 139, 977, 93, -630, -3080, 11410, -411, 342, -18
2229, 167, 973, 102, -70, 1400, 10010, -409, 336, -7
2230, 171, 974, 109, -140, 5460, 9240, -412, 333, -7
2231, 153, 978, 94, -70, 4830, 8540, -402, 342, -13
2232, 152, 978, 103, 70, 2380, 7700, -403, 340, -16
2233, 158, 973, 118, 140, 2800, 7000, -412, 334, -19
2234, 135, 975, 113, 420, 5180, 5600, -408, 340, -18
2235, 131, 981, 116, 630, 4060, 5110, -414, 339, -10
2236, 131, 986, 123, 490, 4410, 4620, -405, 330, -16
2237, 120, 988, 119, 350, 5530, 4130, -403, 334, -12
2238, 112, 991, 113, 210, 4200, 3640, -414, 339, -4
2239, 128, 987, 121, 0, 1820, 2520, -417, 340, -15
2240, 127, 980, 118, -280, 1260, 2030, -403, 334, -9
2241, 122, 979, 115, -280, -280, 1540, -408, 339, -6
2242, 113, 984, 115, -560, -1470, 1120, -409, 330, -12
2243, 94, 989, 101, -1050, -4340, 630, -412, 336, -12
2244, 72, 991, 101, -1120, -6580, 490, -415, 345, -12
2245, 74, 990, 104, -1190, -6930, 560, -414, 333, -22
2246, 69, 988, 102, -1190, -6230, 770, -400, 336, -12
2247, 64, 990, 99, -980, -5600, 1050, -414, 340, -10
2248, 52, 997, 92, -840, -3640, 1890, -411, 334, -6
2249, 54, 997, 88, -700, -3640, 2240, -405, 331, -7
2250, 67, 995, 92, -560, -3430, 2520, -421, 339, -10
2251, 84, 990, 94, -490, -2380, 2660, -415, 340, -12
2252, 101, 984, 96, -280, -1470, 2800, -418, 348, -13
2253, 124, 978, 107, 350, 2030, 2870, -412, 343, -13
2254, 125, 979, 108, 560, 4340, 2730, -417, 339, -15
2255, 125, 982, 106, 910, 5390, 2450, -415, 333, -24
2256, 134, 983, 111, 1120, 5460, 2100, -406, 343, -10
2257, 148, 982, 121, 1050, 7630, 1120, -420, 349, -10
2258, 142, 982, 118, 980, 7840, 490, -409, 339, -9
2259, 133, 983, 117, 700, 6020, -70, -420, 336, -10
2260, 124, 984, 121, 420, 4480, -560, -420, 334, -4
2261, 107, 984, 119, 140, 3430, -1050, -408, 342, -10
2262, 89, 991, 107, -350, -3570, -1750, -411, 343, -10
2263, 101, 989, 113, -630, -5600, -2100, -417, 345, -3
2264, 107, 984, 110, -840, -5670, -2380, -421, 340, -25
2265, 114, 980, 103, -770, -6160, -2590, -411, 342, -12
2266, 124, 981, 110, -490, -5810, -2730, -411, 348, -19
2267, 115, 982, 105, -70, 210, -2940, -414, 337, -21
2268, 101, 985, 103, 280, 1540, -2940, -421, 337, -4
2269, 84, 989, 103, 350, 2800, -2870, -412, 339, -15
2270, 68, 989, 99, 420, 2940, -2660, -418, 342, -13
2271, 59, 992, 101, 420, 700, -2310, -406, 336, -4
2272, 68, 994, 106, 280, 840, -2170, -415, 339, -1
2273, 71, 993, 103, 210, 1190, -2030, -418, 336, -12
2274, 71, 990, 98, 70, 560, -1960, -406, 343, -7
2275, 82, 988, 97, 0, -1540, -1960, -411, 328, -9
2276, 103, 986, 102, -210, -1260, -2100, -414, 343, -13
2277, 103, 987, 98, -140, -560, -2240, -417, 339, -18
2278, 101, 989, 97, -140, -980, -2450, -411, 343, -15
2279, 102, 989, 98, -70, -910, -2520, -411, 336, -9
2280, 103, 987, 97, -70, -700, -2730, -414, 337, -18
2281, 111, 982, 106, 210, 70, -3220, -414, 333, -10
2282, 105, 985, 105, 280, 1680, -3290, -406, 336, -10
2283, 91, 978, 104, 210, 2170, -3430, -408, 339, -3
2284, 121, 977, 84, 700, -700, -3710, -414, 343, -18
2285, 91, 990, 78, -70, 8960, -3990, -402, 334, -13
2286, 54, 979, 94, 280, 1890, -4060, -418, 343, -12
2287, 79, 966, 101, 560, -1470, -4130, -414, 337, -6
2288, 87, 988, 122, 630, 1120, -4410, -408, 340, -10
2289, 79, 1004, 90, 420, 3080, -4690, -414, 342, -10
2290, 100, 982, 93, 770, -6930, -4550, -409, 331, -13
2291, 129, 993, 150, 420, -1330, -4620, -406, 339, -10
2292, 103, 988, 100, -70, 7140, -4760, -402, 333, -9
2293, 40, 985, 92, -70, 7070, -4690, -405, 331, -16
2294, 44, 979, 93, 490, -840, -4620, -408, 325, -12
2295, 52, 1000, 99, 210, 1470, -4410, -412, 336, -15
2296, 53, 992, 100, 420, -490, -4200, -403, 345, -15
2297, 85, 977, 112, 840, -2520, -4200, -405, 337, -13
2298, 91, 982, 122, 560, 3290, -4060, -402, 331, -9
2299, 74, 995, 105, 700, 3710, -4060, -408, 333, -16
2300, 77, 990, 117, 770, 2800, -4200, -408, 340, -15
2301, 60, 987, 114, 490, 5250, -4130, -412, 343, -9
2302, 43, 987, 102, 630, 1680, -4200, -406, 328, -13
2303, 45, 987, 108, 420, -280, -4130, -406, 340, -13
2304, 57, 990, 107, 210, -1680, -4200, -409, 334, -18
2305, 67, 991, 107, 210, -3920, -4200, -406, 336, -6
2306, 76, 994, 111, 70, -2520, -4130, -406, 336, -19
2307, 73, 994, 112, 0, -1400, -4200, -402, 339, -12
2308, 59, 990, 100, -70, 140, -4130, -405, 336, -12
2309, 69, 990, 109, 210, -630, -4060, -409, 337, -9
2310, 60, 990, 100, 140, 1050, -3920, -403, 331, -21
2311, 50, 991, 90, 210, 490, -3850, -406, 331, -12
2312, 55, 993, 97, 350, -980, -3780, -405, 336, -18
2313, 53, 988, 92, 210, 630, -3640, -403, 333, -24
2314, 57, 986, 98, 420, -350, -3570, -399, 340, -9
2315, 51, 991, 107, 350, 1540, -3430, -402, 334, -13
2316, 23, 996, 93, 140, 3010, -3220, -405, 336, -16
2317, 11, 1000, 82, 210, -560, -2870, -414, 336, -4
2318, 31, 997, 102, 0, -350, -2240, -402, 327, -12
2319, 17, 990, 93, -280, 840, -1960, -408, 334, -18
2320, 19, 990, 89, 140, -2240, -1610, -408, 334, -19
2321, 36, 992, 107, 140, -2660, -1260, -405, 325, -16
2322, 40, 994, 105, 70, 350, -630, -409, 333, -13
2323, 30, 993, 102, 210, 70, -420, -402, 331, -19
2324, 18, 992, 102, -70, 910, -70, -400, 327, -18
2325, 8, 996, 95, -140, -560, 280, -411, 328, -9
2326, 8, 1006, 100, -280, -2240, 770, -400, 324, -13
2327, -30, 991, 89, -910, -3570, 1680, -397, 328, -16
2328, 22, 998, 78, -210, -13230, 1890, -399, 331, -13
2329, 139, 1011, 105, 140, -12880, 2030, -402, 334, -7
2330, 188, 1007, 115, -280, 2730, 2240, -412, 339, -19
2331, 169, 1012, 47, -420, 15330, 2100, -405, 331, -25
2332, 33, 915, 69, -630, 17850, 980, -397, 328, -12
2333, -26, 941, 59, 280, 4620, 840, -406, 346, -13
2334, 38, 991, 47, 980, -8330, 420, -403, 331, -12
2335, 113, 1008, 108, 840, -10570, -630, -399, 336, -18
2336, 220, 978, 49, 770, -10640, -3920, -406, 330, -13
2337, 427, 997, 85, 140, 980, -5950, -403, 342, -6
2338, 359, 967, 129, -980, 18760, -7910, -408, 337, -10
2339, 228, 914, 61, -630, 22610, -9730, -402, 339, -7
2340, 130, 930, 97, 1050, 11550, -11550, -409, 325, -15
2341, 117, 976, 162, 2730, 6300, -15050, -399, 333, -13
2342, 79, 978, 90, 2380, 3080, -16450, -397, 324, -21
2343, 84, 1005, 96, 1960, -9380, -17290, -409, 327, -16
2344, 160, 1017, 119, 910, -16030, -18200, -403, 328, -19
2345, 164, 1013, 156, -980, -5040, -18970, -408, 330, -12
2346, 63, 969, 128, -1260, -3570, -20510, -399, 321, -13
2347, 64, 966, 130, -770, -6790, -21070, -402, 328, -22
2348, 54, 965, 147, -350, -4060, -21210, -399, 321, -22
2349, 46, 952, 122, 560, -5670, -21560, -396, 327, -16
2350, 37, 964, 130, 1260, -7000, -22050, -391, 322, -30
2351, 51, 1008, 108, 770, -5250, -22330, -399, 327, -18
2352, 60, 1006, 99, 420, -5180, -22750, -385, 321, -19
2353, 55, 991, 111, -140, -2380, -22960, -390, 315, -21
2354, 60, 975, 108, 140, -3150, -23310, -387, 322, -25
2355, 40, 952, 119, 980, 1610, -23870, -378, 316, -25
2356, -7, 981, 114, 1050, 5250, -23870, -388, 312, -18
2357, -35, 989, 82, 1330, 560, -23940, -385, 319, -18
2358, -86, 1026, 89, 350, 2030, -23520, -388, 316, -30
2359, -106, 1024, 58, -140, -9170, -23800, -385, 315, -22
2360, -91, 995, 65, -2100, -19810, -23450, -393, 313, -27
2361, -60, 983, 72, -2450, -23030, -23100, -375, 318, -21
2362, -17, 974, 110, -2100, -26320, -23310, -382, 312, -27
2363, -27, 968, 96, -2590, -17220, -23030, -387, 316, -24
2364, -31, 972, 89, -1540, -16240, -22330, -376, 319, -28
2365, -95, 995, 92, -1960, -12180, -21700, -376, 300, -21
2366, -265, 1070, 65, -4410, -5740, -20160, -376, 306, -39
2367, -328, 1045, -62, -4480, -29890, -18200, -369, 304, -39
2368, -170, 1022, 158, -3080, -43890, -16310, -375, 309, -42
2369, -411, 963, -9, -3990, 1400, -10290, -376, 306, -40
2370, -355, 1011, 28, 70, -19880, -6090, -376, 309, -37
2371, -270, 1052, 198, 560, 4270, -1960, -378, 304, -39
2372, -428, 1006, 46, 280, 30660, 1820, -373, 313, -36
2373, -423, 995, 39, 4200, 4060, 5110, -378, 307, -37
2374, -196, 1024, 145, 3500, 26180, 9940, -372, 309, -33
2375, -214, 985, 57, 4060, 17290, 11760, -366, 306, -34
2376, -88, 977, 158, 4900, 4200, 13160, -378, 310, -36
2377, -17, 1009, 200, 3150, 20090, 14070, -378, 313, -34
2378, -99, 1031, 119, 1820, 17570, 15330, -382, 310, -39
2379, -94, 1001, 177, 1400, 11200, 15820, -379, 309, -30
2380, -107, 990, 165, 280, 16870, 15960, -369, 316, -24
2381, -170, 992, 110, -140, 11200, 16170, -369, 310, -30
2382, -153, 995, 103, 140, -3640, 16380, -376, 318, -33
2383, -58, 982, 113, -980, -7840, 16730, -375, 315, -30
2384, -19, 994, 103, -980, -11270, 16800, -384, 309, -31
2385, 36, 1003, 110, -1050, -11410, 16730, -378, 309, -22
2386, 55, 991, 114, -1540, -5740, 16660, -378, 316, -37
2387, 47, 978, 95, -1470, -3290, 16310, -381, 316, -28
2388, 53, 982, 102, -560, -1540, 15120, -381, 312, -25
2389, 46, 980, 93, -420, 1120, 14560, -390, 318, -33
2390, 41, 977, 80, -70, 0, 14000, -388, 315, -25
2391, 57, 979, 83, 210, -2100, 13510, -385, 319, -30
2392, 77, 994, 88, -140, 3220, 12390, -382, 316, -33
2393, 49, 993, 74, -280, 3220, 11830, -385, 319, -30
2394, 41, 995, 74, -490, 1050, 11200, -394, 331, -28
2395, 48, 993, 81, -560, -700, 10500, -385, 321, -30
2396, 48, 990, 81, -700, -840, 9870, -390, 322, -28
2397, 67, 986, 75, -560, -5110, 8470, -394, 315, -22
2398, 91, 987, 84, -560, -5390, 7700, -388, 322, -28
2399, 105, 986, 87, -630, -3150, 7000, -394, 319, -34
2400, 105, 978, 87, -560, -1260, 6230, -390, 336, -24
2401, 101, 981, 89, -420, -560, 5390, -390, 325, -28
2402, 94, 984, 97, -280, 420, 3710, -387, 328, -30
2403, 87, 979, 104, -210, 280, 2870, -394, 322, -18
2404, 79, 983, 105, -140, 700, 2100, -388, 321, -15
2405, 67, 986, 101, -350, -280, 1330, -394, 328, -22
2406, 70, 987, 112, -490, -3150, 140, -387, 318, -24
2407, 67, 986, 113, -560, -2030, -350, -390, 324, -28
2408, 60, 985, 110, -560, -2100, -980, -393, 322, -28
2409, 64, 986, 112, -350, -2870, -1400, -385, 322, -31
2410, 71, 986, 118, -210, -2030, -1890, -393, 321, -27
2411, 74, 984, 115, 140, -280, -3080, -388, 325, -21
2412, 78, 985, 119, 280, 350, -3710, -391, 318, -25
2413, 75, 984, 118, 210, 1470, -4270, -391, 330, -19
2414, 62, 983, 112, 0, 1680, -4830, -385, 309, -34
2415, 50, 988, 106, -210, -70, -5320, -391, 328, -24
2416, 43, 992, 109, -490, -2380, -6370, -388, 322, -30
2417, 43, 986, 104, -560, -3080, -6930, -384, 315, -27
2418, 49, 985, 102, -420, -4760, -7560, -388, 328, -27
2419, 62, 982, 106, -350, -5040, -7980, -378, 321, -31
2420, 62, 982, 99, -280, -2940, -8960, -394, 325, -28
2421, 67, 985, 99, 0, -2800, -9450, -393, 316, -27
2422, 72, 985, 107, 210, -910, -10010, -394, 324, -37
2423, 68, 984, 106, 280, 1820, -10570, -388, 324, -39
2424, 55, 981, 104, 420, 3080, -10990, -381, 316, -34
2425, 38, 983, 108, 700, 3570, -11900, -390, 313, -30
2426, 30, 985, 108, 840, 3430, -12320, -388, 310, -25
2427, 25, 984, 108, 770, 3080, -12740, -385, 319, -39
2428, 23, 986, 113, 910, 3080, -13090, -385, 312, -24
2429, 15, 989, 111, 700, 3640, -13440, -390, 304, -37
2430, -3, 991, 106, 700, 2940, -13720, -375, 313, -28
2431, -9, 991, 107, 560, 3290, -13860, -376, 319, -31
2432, -16, 989, 104, 630, 4060, -13860, -378, 315, -37
2433, -22, 987, 98, 840, 4970, -13650, -385, 322, -28
2434, -39, 991, 101, 1470, 12040, -12460, -375, 312, -27
2435, -77, 999, 91, 1890, 18060, -11410, -384, 309, -33
2436, -123, 1007, 82, 2380, 22330, -10010, -382, 306, -33
2437, -170, 1013, 83, 2800, 25620, -8540, -384, 316, -24
2438, -226, 1013, 79, 2800, 26740, -6930, -384, 313, -34
2439, -297, 1011, 70, 2100, 14000, -3780, -381, 312, -27
2440, -294, 1023, 76, 1190, 4130, -2240, -378, 307, -28
2441, -269, 1030, 64, 0, -5110, -770, -369, 313, -33
2442, -206, 1025, 76, -770, -15190, 490, -375, 310, -31
2443, -123, 1011, 100, -1470, -17500, 1540, -387, 309, -28
2444, -46, 982, 103, -1680, -12740, 2870, -378, 303, -30
2445, -23, 985, 120, -1190, -12810, 3220, -375, 312, -34
2446, -8, 986, 117, -980, -8820, 3360, -370, 304, -31
2447, -17, 994, 112, -770, -6020, 3360, -373, 313, -19
2448, -4, 995, 112, -490, -5740, 3220, -388, 312, -30
2449, 2, 990, 106, -700, -3220, 3150, -390, 313, -31
2450, -1, 987, 105, -630, -2520, 3080, -384, 322, -37
2451, 3, 985, 102, -350, -2660, 3010, -376, 312, -28
2452, 4, 987, 110, -210, -1120, 2730, -376, 312, -30
2453, -2, 987, 98, 70, 70, 2100, -375, 307, -31
2454, 1, 990, 95, 210, -280, 1820, -369, 310, -40
2455, -1, 990, 100, 0, 700, 1680, -387, 309, -30
2456, -8, 980, 110, 210, 560, 1610, -370, 313, -37
2457, -11, 986, 107, 560, 1680, 1470, -382, 315, -27
2458, -35, 1025, 71, -280, 3220, 1470, -387, 309, -27
2459, -42, 1001, 74, -630, 1260, 1610, -381, 309, -28
2460, -43, 970, 91, -630, 1400, 1750, -379, 307, -25
2461, -47, 974, 90, -280, 1820, 1960, -375, 310, -31
2462, -53, 1006, 85, 700, 3570, 2730, -376, 309, -36
2463, -63, 997, 87, 700, 5950, 3220, -385, 306, -25
2464, -80, 1002, 78, 560, 6160, 3780, -381, 316, -28
2465, -91, 1013, 72, 280, 5110, 4480, -378, 322, -18
2466, -94, 1012, 81, -140, 3220, 5040, -372, 309, -25
2467, -83, 992, 94, -350, 770, 6020, -382, 318, -22
2468, -62, 993, 99, 0, -140, 6510, -385, 316, -27
2469, -45, 992, 106, 140, 490, 6930, -385, 310, -31
2470, -39, 988, 104, 140, 2170, 7350, -381, 315, -25
2471, -43, 995, 101, 210, 1750, 7910, -384, 312, -25
2472, -38, 1004, 102, -280, 630, 7980, -379, 315, -30
2473, -28, 993, 105, -560, -420, 8050, -375, 321, -33
2474, -14, 986, 111, -560, -1540, 8050, -379, 324, -31
2475, 1, 985, 114, -420, -1540, 8050, -382, 324, -18
2476, 16, 985, 113, -140, 630, 7770, -379, 312, -33
2477, 15, 988, 112, 0, 1540, 7700, -379, 315, -24
2478, 15, 993, 106, 0, 1750, 7420, -385, 325, -27
2479, 21, 994, 95, -140, 1120, 7140, -390, 315, -43
2480, 70, 979, 64, -420, -3500, 6230, -391, 321, -25
2481, 136, 1005, 78, -1120, -4900, 3850, -396, 315, -21
2482, 153, 955, 123, -420, 700, 2870, -397, 324, -27
2483, 137, 931, 123, 630, 5320, 1750, -385, 312, -22
2484, 90, 975, 93, 1190, 11900, 1260, -387, 322, -31
2485, 63, 1006, 70, 1400, 14840, 420, -379, 322, -25
2486, -26, 990, 90, 910, 15470, 210, -385, 324, -22
2487, -74, 1014, 76, 280, 13580, 490, -378, 313, -27
2488, -72, 1022, 92, 560, 5460, 700, -387, 321, -22
2489, -62, 991, 119, 280, 7350, 1190, -384, 312, -15
2490, -51, 980, 104, 700, 1890, 1680, -388, 316, -22
2491, -23, 1006, 110, 770, -2100, 1680, -390, 312, -19
2492, -28, 1004, 108, -70, 1330, 1960, -393, 318, -25
2493, -71, 1005, 72, -980, 2590, 2660, -379, 321, -18
2494, -90, 1041, 44, -1680, -1190, 3430, -384, 325, -22
2495, -12, 965, 130, -1120, -4620, 4200, -390, 318, -21
2496, 1, 899, 122, -350, 210, 4270, -387, 325, -30
2497, -4, 924, 117, 910, -1120, 4270, -393, 315, -31
2498, 13, 974, 116, 1890, -770, 4620, -390, 322, -24
2499, 6, 1031, 140, 980, 3780, 4760, -390, 322, -15
2500, -2, 1074, 120, 0, -770, 4690, -393, 319, -22
2501, 29, 1019, 112, -1120, -2380, 4550, -394, 321, -25
2502, 35, 947, 135, -1820, -1400, 4340, -376, 321, -27
2503, 32, 902, 122, -1400, -840, 4130, -384, 316, -19
2504, 30, 991, 127, 630, 560, 3570, -382, 319, -19
2505, 14, 1029, 118, 770, 3290, 3430, -388, 321, -22
2506, 8, 1020, 94, 840, 0, 3220, -393, 327, -15
2507, 15, 999, 109, 210, -2730, 3080, -393, 321, -34
2508, -3, 989, 117, -840, -2660, 2870, -388, 328, -21
2509, -9, 994, 94, -1190, -15680, 2730, -384, 325, -22
2510, 53, 1000, 135, -1050, -12530, 2590, -391, 319, -25
2511, 65, 993, 123, -840, -3850, 2450, -394, 319, -28
2512, 52, 979, 97, -210, -700, 2660, -391, 325, -19
2513, 53, 976, 107, 420, 4970, 2940, -390, 325, -16
2514, -4, 998, 79, 210, 6370, 2870, -391, 324, -19
2515, -15, 1003, 66, 210, 1610, 2660, -396, 321, -16
2516, 11, 1001, 87, 0, -1890, 2380, -387, 322, -28
2517, 27, 997, 81, -560, -560, 2310, -382, 324, -15
2518, 48, 986, 84, -280, -2940, 2030, -388, 322, -15
2519, 36, 987, 91, -280, 630, 1890, -394, 324, -12
2520, -1, 995, 68, -140, 3360, 1890, -394, 321, -21
2521, -25, 1004, 65, 140, 700, 2100, -390, 325, -28
2522, -21, 1006, 77, 70, -700, 2450, -394, 336, -24
2523, -22, 999, 79, -350, -350, 3290, -391, 319, -16
2524, -12, 998, 92, -210, -910, 3710, -390, 325, -22
2525, -9, 992, 99, -210, 1540, 4130, -382, 327, -30
2526, -22, 992, 95, -210, 2940, 4620, -384, 331, -25
2527, -25, 999, 103, 0, 840, 5460, -393, 322, -19
2528, -20, 1000, 102, -280, 1330, 5810, -385, 319, -24
2529, -28, 999, 100, -350, 140, 6160, -387, 333, -16
2530, -22, 997, 99, -490, -1890, 6510, -397, 321, -19
