Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
87516, -1139, 956, -14, -24150, -66710, -60410, -465, 291, -481
87517, -839, 1, -46, -26530, -168560, -61670, -456, 292, -496
87518, 700, -1987, 943, -34440, -174230, -61600, -469, 285, -490
87519, 329, -1651, 755, -25410, -72730, -53130, -472, 283, -507
87520, 532, -159, 142, -19040, 12670, -40250, -466, 279, -505
87521, -546, 1146, -117, -1680, 5390, -28210, -474, 276, -513
87522, -11, -14, 138, 1820, -25480, -27020, -462, 285, -504
87523, 342, -1118, 506, 3640, -2660, -24570, -460, 279, -508
87524, 318, -1132, 692, 4340, 62650, -20020, -450, 271, -498
87525, -147, 88, 219, 9030, 112840, -15050, -451, 267, -498
87526, -487, 732, -244, 16450, 50540, -12110, -457, 277, -493
87527, -1285, -783, 1186, 23380, 4830, -11760, -445, 280, -496
87528, -1385, -735, 1392, 35700, -15330, -11970, -444, 271, -490
87529, -1329, 654, 519, 50190, -61390, -8820, -442, 283, -490
87530, -1182, 895, -59, 59780, -260260, -16310, -459, 273, -487
87531, -817, -171, 10, 63910, -308350, -23310, -460, 289, -495
87532, 399, -1126, 268, 54250, -331030, -31430, -481, 280, -487
87533, 412, -601, 181, 54740, -274120, -34580, -493, 300, -496
87534, -40, 641, -212, 57190, -236600, -32970, -499, 297, -490
87535, -410, 1100, -486, 61670, -276640, -38220, -501, 307, -492
87536, 333, 70, -70, 60760, -277690, -40390, -511, 301, -490
87537, 619, -1404, 139, 60480, -230370, -41440, -532, 307, -499
87538, 359, -781, -636, 87500, -167370, -41650, -522, 313, -484
87539, -939, 1733, -1320, 125440, -204470, -47250, -529, 319, -480
87540, -1215, 3997, -1266, 148610, -472360, -68180, -541, 325, -466
87541, 2014, 3997, -1986, 109410, -508620, -124740, -561, 337, -447
87542, 3997, 3997, 2228, 178780, -243740, -462630, -553, 331, -433
87543, 3997, 3997, 854, 19600, 139300, -486150, -516, 328, -435
87544, -956, 3387, -860, -7770, 225680, 217000, -510, 334, -438
87545, -2482, 3167, -1885, 10850, 182420, 165130, -513, 337, -435
87546, -2677, 2203, -853, 3850, -130690, 399420, -514, 336, -433
87547, -1828, 148, 254, -26250, -131810, 181580, -537, 331, -426
87548, 959, -3500, 505, -5250, -134610, 80150, -561, 330, -414
87549, 791, 171, 81, 5320, 62720, -15750, -555, 333, -423
87550, -3191, 2127, -910, 14420, 33880, -22610, -544, 337, -420
87551, -384, 1017, -746, -10990, -139510, -15960, -555, 339, -418
87552, 23, -976, 368, -5390, -159810, -2800, -550, 327, -418
87553, 2898, -2312, 923, -4620, -78890, 4270, -559, 328, -418
87554, 976, -406, 109, 23030, 115080, 280, -555, 327, -411
87555, -2708, 1236, -590, 39970, 115010, 3990, -559, 328, -411
87556, -684, 709, -475, 11270, -82110, -3360, -556, 327, -417
87557, -329, -520, 9, 7630, -134610, -3710, -559, 331, -393
87558, 1284, -1114, 510, 26460, -490, -6860, -564, 331, -412
87559, 895, -245, 233, 20860, 37590, -12530, -559, 331, -408
87560, -1007, 1037, -464, 38290, 71330, -11480, -559, 328, -405
87561, -543, 947, -477, 17430, -45080, -12670, -558, 330, -396
87562, -440, 262, 2, 23730, -47320, -3780, -564, 339, -403
87563, 1076, -551, 397, 34300, 59500, 1960, -558, 342, -396
87564, 739, 471, 129, 31360, 101220, 70, -559, 337, -394
87565, -1026, 3997, -666, 62510, 135240, -20650, -546, 340, -387
87566, -858, 3997, -479, 3710, 79660, -63910, -547, 337, -391
87567, 2047, 3997, -170, -67130, 98490, 16380, -549, 330, -408
87568, 3972, 1038, 188, -47740, 444990, -1680, -537, 342, -406
87569, 2214, 1516, -591, -48790, 529060, -10290, -507, 330, -409
87570, -814, 2231, -1606, -18410, 515690, -14280, -496, 331, -393
87571, -3426, 1310, -1169, -60200, 365120, 28210, -495, 325, -405
87572, 948, -2224, 132, -55930, 303100, -9590, -495, 328, -405
87573, 1451, -1930, 190, -38360, 413980, -10360, -466, 319, -403
87574, -1220, 11, -358, -26950, 471870, -8820, -466, 322, -390
87575, -745, 1060, -834, -19600, 443800, -5950, -451, 309, -381
87576, -957, 722, -523, -34930, 331170, -10220, -450, 316, -378
87577, -356, -1954, 78, -43820, 207900, -20720, -439, 307, -376
87578, -1291, -2723, 876, -25130, 265230, -8960, -432, 307, -355
87579, -2620, -885, 1320, 3080, 258860, 10710, -426, 292, -349
87580, -2498, 3483, -399, 54110, 190610, 33390, -433, 304, -340
87581, 678, 3997, 2025, 36190, -297360, 39970, -427, 303, -345
87582, 2287, 290, 1334, 8610, -444430, 74760, -438, 310, -346
87583, 3251, -698, 1397, 23870, -299110, 72730, -463, 310, -363
87584, 466, 2848, 206, 38080, -96810, 60130, -474, 313, -349
87585, -327, 3997, -66, 15610, -19670, 50330, -465, 312, -357
87586, -1407, 1594, -353, -12880, -198870, 31850, -474, 315, -357
87587, 352, -1238, 139, -4480, -236110, 8610, -477, 303, -363
87588, 1102, -2501, 885, 4270, -161770, 5530, -484, 318, -364
87589, 1891, -1222, 474, 11130, -61110, -10920, -477, 313, -366
87590, -610, 582, -99, 14000, -28350, 11830, -481, 316, -366
87591, -1395, 1096, -377, 23730, -120890, 9310, -493, 313, -375
87592, 628, -642, 340, 14770, -161070, 6650, -496, 318, -363
87593, 1226, -2187, 922, 19530, -80500, 6090, -487, 315, -366
87594, 718, -697, 293, 28420, 11270, 11130, -504, 321, -358
87595, 149, 818, -256, 38010, -16870, 8610, -496, 327, -357
87596, -968, 683, 12, 27720, -82320, 9520, -496, 327, -348
87597, 106, -319, 77, 24990, -116620, 6860, -499, 324, -357
87598, 1772, 440, 476, 21350, -85680, 2870, -504, 328, -349
87599, 1595, 3558, 259, 25690, 420, 630, -501, 324, -343
87600, 1404, 3997, 156, -12040, 64750, 4690, -508, 333, -352
87601, 1392, 2025, 284, -29260, 89250, 4410, -495, 330, -351
87602, 830, 143, 401, -31080, 132230, 2730, -492, 328, -361
87603, 539, -124, 162, -26880, 163870, 2660, -498, 333, -360
87604, -639, 375, -87, -21910, 155330, 210, -493, 324, -351
87605, -458, -356, 274, -23800, 57470, 700, -487, 325, -352
87606, 327, -721, 124, -26320, 48230, 1120, -490, 327, -355
87607, 676, -1005, 470, -17220, 90580, 1820, -489, 339, -360
87608, -59, -297, 292, -12880, 122640, 3220, -487, 339, -366
87609, -504, 716, -105, -13370, 79170, 18620, -475, 334, -358
87610, 2056, 2155, 583, -21840, 69160, 26250, -481, 327, -373
87611, 1907, 1809, 671, -30870, 108570, 34230, -478, 337, -357
87612, 1420, 1843, 602, -37450, 184940, 35560, -481, 331, -352
87613, 655, 2410, 282, -47180, 238560, 39060, -472, 334, -358
87614, 400, 893, -40, -58310, 214900, 43820, -469, 330, -345
87615, -510, -356, -457, -55580, 189630, 39900, -462, 331, -354
87616, -1958, -1381, 811, -49070, 165130, 50540, -477, 321, -357
87617, -850, -509, 969, -21770, 172690, 50470, -463, 334, -340
87618, -2667, 1918, -355, 5530, 86520, 58660, -468, 328, -355
87619, -2200, 433, -7, 18970, -191450, 48020, -469, 328, -352
87620, -386, -1275, 40, 6300, -304430, 42280, -477, 324, -343
87621, 1287, -1288, 986, 11620, -268240, 26460, -478, 328, -352
87622, 874, 2131, 334, 33810, -168840, 33320, -487, 330, -345
87623, 175, 3997, -3, 19390, -103320, 42770, -492, 340, -360
87624, 866, 1481, 226, -10780, -135800, 44870, -505, 333, -357
87625, 258, -201, 422, -1330, -77280, 35070, -502, 346, -358
87626, 753, -568, 587, -3290, -30730, 34930, -505, 336, -369
87627, -182, 669, 92, 6020, -8750, 30590, -504, 334, -363
87628, -558, 525, -118, 4270, -114030, 26390, -510, 342, -358
87629, -309, -518, 247, 1050, -137410, 24710, -508, 331, -361
87630, 929, -891, 520, 4200, -104510, 23030, -519, 342, -363
87631, 292, 511, 279, 7420, -63000, 21910, -519, 345, -361
87632, 715, 2394, 71, 7210, -50120, 24920, -514, 337, -358
87633, 1037, 1675, 446, -3920, -48930, 30240, -523, 348, -364
87634, 1370, 723, 626, -6720, 10850, 29470, -528, 346, -375
87635, 1677, 702, 533, -7700, 86940, 31920, -519, 342, -369
87636, 944, 1273, 210, -5950, 134820, 33040, -522, 336, -378
87637, -131, 548, 51, -7700, 97510, 36820, -519, 346, -363
87638, -200, -246, 214, -8330, 80010, 36610, -525, 342, -364
87639, 508, -581, 403, -7700, 91140, 33670, -522, 351, -369
87640, -90, -30, 282, -5180, 108290, 30660, -520, 348, -375
87641, 426, 1007, 121, -9030, 88270, 32760, -516, 343, -379
87642, 1347, 1126, 373, -20160, 4970, 39060, -528, 351, -372
87643, 705, 507, 183, -21840, 11830, 42000, -525, 349, -385
87644, 705, 1046, 1342, -11060, 56210, 46270, -531, 354, -363
87645, -591, 2697, 746, 490, 70630, 44660, -529, 352, -376
87646, -91, 2985, 115, 2870, -11550, 43540, -529, 343, -367
87647, -225, -397, 328, 8890, -135380, 34650, -540, 349, -379
87648, 278, -915, 434, 4130, -158760, 30100, -541, 360, -370
87649, 759, -646, 521, 13930, -105070, 20580, -543, 342, -378
87650, -723, 321, 280, 15960, -92960, 17150, -549, 358, -366
87651, -472, 1417, -92, 13930, -182070, 5460, -547, 346, -366
87652, 1026, 1090, 301, 12530, -184520, 1820, -553, 351, -357
87653, 1127, 1145, 598, 9520, -131600, -630, -555, 343, -363
87654, 1958, 1882, 521, 8190, -46060, -140, -559, 342, -361
87655, 1288, 2681, 269, 3640, 10150, -630, -558, 342, -372
87656, 560, 1322, 214, -7420, 22960, 1680, -564, 342, -366
87657, 715, -162, 386, -9170, 27860, 2100, -553, 337, -372
87658, 128, -288, 280, -6580, 44450, -2380, -550, 345, -366
87659, -21, 57, 166, -6650, 44870, -4340, -546, 330, -361
87660, -305, 465, 13, -4760, -210, -10430, -549, 337, -360
87661, 87, 169, 115, -6300, -14630, -12460, -552, 345, -366
87662, 799, 139, 253, -8050, -14840, -10010, -556, 342, -364
87663, 1503, 760, 235, -7770, 4340, -6580, -555, 334, -370
87664, 1405, 1502, 297, -10290, 20650, -700, -550, 340, -372
87665, 308, 1307, 242, -16100, 66570, 9100, -547, 339, -373
87666, 696, 1003, 737, -9800, 102550, 11270, -550, 333, -364
87667, -126, 1416, 525, -1190, 114240, 11270, -541, 333, -361
87668, 120, 1454, 317, 2730, 63070, 13510, -547, 324, -364
87669, -433, 733, 281, 6580, 7000, 11970, -546, 337, -366
87670, -148, -303, 362, 5810, -67550, 5390, -540, 351, -361
87671, 425, -323, 333, 5250, -57610, -1190, -555, 348, -366
87672, 134, 599, 47, 3010, -57540, -4480, -556, 351, -358
87673, 650, 1627, -88, 1050, -80710, -5950, -558, 358, -358
87674, 394, 1809, 71, -11410, -114800, -7700, -549, 360, -360
87675, 1037, 1347, 391, -16590, -68950, -9520, -568, 355, -363
87676, 1435, 1223, 388, -19320, -700, -10080, -561, 357, -363
87677, 833, 1327, 211, -20160, 51100, -10290, -555, 361, -366
87678, 531, 1248, 66, -20930, 62020, -8050, -565, 363, -358
87679, -309, -159, 76, -19880, 37940, -6860, -565, 357, -366
87680, -87, -366, 710, -15400, 37100, -8610, -565, 355, -360
87681, -500, 461, 468, -6090, 24780, -11970, -555, 358, -370
87682, -456, 1461, 68, -2520, -42280, -12110, -565, 360, -379
87683, -412, 1295, 130, 2100, -103810, -9730, -567, 345, -370
87684, 564, 257, 496, 3360, -152390, -11480, -565, 352, -385
87685, 744, 1163, 232, 3710, -103880, -11900, -565, 348, -384
87686, 619, 1779, 225, 2660, -48860, -13580, -564, 360, -367
87687, 447, 1840, 132, -770, -18200, -12390, -565, 354, -384
87688, 684, 1450, 127, -7980, 5950, -8750, -570, 360, -385
87689, 1221, 1589, 129, -11550, 28140, -5180, -565, 373, -393
87690, 1239, 3091, -318, -10920, 59780, -3080, -553, 360, -394
87691, 2009, 3997, -522, -27650, 64820, 1400, -550, 352, -399
87692, 625, 2915, -85, -45570, 84350, 2380, -550, 352, -411
87693, 689, -251, 245, -50330, 166740, 0, -541, 348, -421
87694, -1185, 577, -116, -43470, 157360, -1820, -547, 351, -417
87695, -1363, 1036, -515, -47670, 77490, 70, -541, 336, -429
87696, -920, -146, 134, -44100, 12390, -3220, -534, 337, -435
87697, -206, -1194, 914, -39970, -16800, -560, -537, 339, -436
87698, -606, 380, 10, -19460, -17150, -1050, -535, 340, -436
87699, -652, 734, -247, -15470, -60480, -2030, -538, 342, -444
87700, -725, -52, 170, -14770, -103250, -1050, -534, 337, -424
87701, 265, -816, 346, -11270, -101640, 1120, -543, 342, -439
87702, 638, -38, 8, 2170, -36330, 3920, -543, 325, -432
87703, -318, 508, -144, 7070, -43750, 2660, -550, 330, -433
87704, -602, 221, 66, 7280, -74270, 2800, -549, 322, -423
87705, -220, -521, 538, 13510, -81550, 3430, -547, 325, -427
87706, 34, -510, 393, 20860, -75460, 3640, -549, 327, -423
87707, -462, 503, 37, 35770, -84770, 840, -559, 328, -420
87708, -579, 271, 170, 39060, -108920, -560, -559, 322, -403
87709, -112, -73, 139, 44030, -119070, -2100, -559, 328, -405
87710, 292, 650, 69, 49630, -108920, -3150, -559, 319, -396
87711, 1754, 3997, 63, 56700, -95270, -2800, -565, 333, -393
87712, 3238, 3997, 251, -490, -7420, 33880, -567, 328, -387
87713, 2771, 2334, 556, -16170, 94360, 31850, -576, 336, -382
87714, 1333, 1272, 668, -16870, 219240, 21420, -576, 330, -388
87715, 1033, 1013, 126, -18060, 269080, 16660, -552, 336, -396
87716, -2311, 783, -102, -20860, 113960, 20930, -556, 339, -399
87717, 837, -696, 175, -17780, 74970, 5530, -555, 333, -388
87718, 403, -1764, 576, -17990, 98490, 1540, -559, 325, -390
87719, 1408, -1353, 452, -3430, 180530, -770, -559, 330, -394
87720, -817, 67, -263, 9940, 224700, -3360, -549, 330, -384
87721, -2523, 907, -7, 41230, 131040, 2380, -532, 337, -399
87722, -1269, 834, -132, 30100, -111580, -140, -538, 336, -390
87723, -1462, 661, -12, 53060, -180110, -7350, -546, 339, -381
87724, -1052, -420, 34, 54670, -212660, -7770, -559, 352, -381
87725, 1315, -878, 1111, 35700, -237720, -4690, -562, 343, -384
87726, 3717, 3480, 82, 40670, -184660, 18690, -561, 355, -375
87727, 1899, 3308, 674, 20720, -181860, 30240, -573, 348, -369
87728, -634, 2465, 110, 17150, -125090, 23870, -583, 358, -364
87729, -530, 971, 352, 1540, -90790, 11690, -579, 343, -366
87730, 31, 514, 8, 2170, -51940, -10080, -579, 348, -363
87731, -348, 598, -205, 6650, -85470, -19320, -592, 337, -369
87732, -737, 137, -4, -3640, -146090, -22610, -591, 345, -357
87733, 942, -555, 116, -2590, -141330, -27790, -586, 354, -358
87734, 270, -566, 365, -1050, -112630, -32480, -592, 343, -357
87735, 672, 2477, -93, 4830, -72170, -35700, -591, 342, -355
87736, 1418, 2684, -23, -6580, -66220, -30590, -594, 345, -360
87737, 1096, 2022, 234, -12880, -26950, -29890, -579, 342, -363
87738, 1699, 1272, 377, -16590, 48160, -29260, -586, 337, -360
87739, 1289, 1287, 249, -19320, 124670, -29750, -580, 342, -372
87740, 677, 1020, -225, -19250, 159460, -27020, -571, 336, -370
87741, -284, 541, -125, -20440, 133070, -27020, -576, 340, -379
87742, -175, -23, 84, -24850, 108710, -27020, -568, 340, -388
87743, 649, -410, 230, -22050, 128310, -29890, -562, 327, -384
87744, 21, 294, -21, -16030, 164500, -31360, -559, 330, -384
87745, -39, 940, -162, -19110, 134820, -26460, -561, 336, -396
87746, 1509, 787, -15, -24290, 97790, -17080, -549, 333, -385
87747, 1769, 597, 94, -28350, 80710, -4760, -541, 321, -388
87748, 2368, 445, 393, -31570, 97580, 9240, -546, 327, -399
87749, 211, 1024, 1199, -24290, 150780, 31220, -546, 333, -405
87750, -1528, 2043, 798, -210, 143220, 32130, -534, 327, -402
87751, -1025, 2237, 124, -1610, 9590, 33460, -546, 336, -399
87752, -1711, 1224, -63, 7630, -128660, 29540, -553, 336, -390
87753, -1661, -30, 394, 15890, -225400, 38500, -550, 325, -388
87754, 1914, -1450, 581, 18620, -203700, -1050, -571, 330, -382
87755, 26, -481, 481, 12530, -164080, 26600, -570, 334, -388
87756, 244, 936, -368, 27440, -133350, 22890, -577, 333, -381
87757, -1695, 2750, -566, 33320, -169190, 15120, -579, 331, -372
87758, 201, 1941, 534, -980, -172830, 3150, -585, 334, -379
87759, 1902, 1505, 369, 140, -59220, 980, -586, 331, -379
87760, 2186, 1833, 218, -4830, 46270, -420, -585, 321, -376
87761, 1586, 2429, -8, -6720, 93660, 5110, -586, 328, -385
87762, 716, 2048, -224, -11060, 85540, 10500, -583, 334, -382
87763, 293, -482, 185, -14490, 67270, 16660, -579, 327, -393
87764, 401, -537, 284, -15120, 87710, 17430, -574, 324, -384
87765, 315, 7, 44, -11060, 113330, 13300, -567, 322, -396
87766, -680, 426, -120, -13510, 90230, 10570, -565, 319, -399
87767, 110, 770, -173, -18760, 28210, 15610, -565, 316, -403
87768, 2044, 628, 295, -21490, 34020, 20930, -565, 313, -399
87769, 1727, 959, 435, -23730, 72870, 25410, -567, 315, -403
87770, 1377, 1591, 275, -27860, 116130, 27860, -567, 312, -400
87771, 950, 1751, 157, -32760, 139930, 28420, -558, 315, -411
87772, 793, -189, 66, -40040, 133350, 29260, -561, 315, -411
87773, 168, -601, 1218, -26110, 129710, 28700, -559, 310, -415
87774, -710, 469, 961, -2870, 90230, 28140, -559, 312, -436
87775, -1511, 2030, 40, 12180, 6790, 27860, -559, 313, -420
87776, -1132, 1465, -184, 5320, -183890, 17640, -561, 316, -409
87777, 662, -1325, 577, 14770, -253190, 11130, -574, 322, -411
87778, 1081, -914, 146, 25760, -175700, 5460, -582, 319, -394
87779, 921, 1193, 215, 26530, -115500, 490, -588, 327, -397
87780, -412, 3220, 117, 30800, -86450, -5600, -586, 328, -396
87781, 190, 3138, 221, 10360, -82180, -8400, -577, 321, -390
87782, 1832, 93, 640, 4270, -15400, -6790, -589, 316, -384
87783, 1822, 300, 512, 9310, 78330, -5320, -583, 315, -397
87784, 1029, 1457, 4, 9590, 118580, -280, -571, 324, -379
87785, 503, 1795, -215, 8610, 96810, 3360, -571, 313, -385
87786, 349, -508, 325, -2170, 27090, 6370, -574, 318, -381
87787, 383, -588, 265, -1890, 48510, 5460, -576, 312, -385
87788, 816, 255, 122, -1050, 75320, 5880, -582, 315, -381
87789, 376, 1437, -105, -2450, 67620, 7420, -573, 321, -388
87790, 508, 1508, 32, -8470, 33040, 10780, -571, 313, -381
87791, 352, 149, 683, -13510, 30030, 20370, -579, 315, -384
87792, 395, 1046, 650, -1050, 78890, 17500, -586, 319, -384
87793, -129, 1867, 635, 2380, 52220, 23170, -573, 318, -375
87794, 148, 2272, -86, 13930, 11270, 23800, -571, 324, -391
87795, -317, -49, 186, 11620, -124950, 23170, -577, 321, -385
87796, 544, -634, 201, 2240, -117040, 24780, -579, 312, -381
87797, 765, -196, 188, 15050, -64820, 19320, -579, 322, -381
87798, -5, 328, 245, 8960, -52850, 18620, -597, 319, -382
87799, -335, 1367, -195, 14000, -55580, 13650, -597, 331, -375
87800, 1050, 1417, 45, -210, -106120, 7490, -595, 328, -384
87801, 1372, 1164, 452, -5950, -62790, 6790, -604, 330, -394
87802, 1917, 1579, 396, -8330, 15260, 7420, -606, 333, -373
87803, 1413, 2237, 154, -10920, 80710, 8610, -604, 339, -384
87804, 1415, 1928, 81, -14350, 113120, 11690, -595, 336, -384
87805, 1220, -162, 119, -18690, 131250, 18830, -598, 327, -381
87806, -236, -336, 48, -14700, 150710, 17920, -603, 333, -387
87807, 91, -53, 541, -10710, 150360, 17220, -588, 327, -387
87808, -852, 801, 143, 1750, 128800, 11830, -588, 331, -391
87809, -14, 452, 334, 6020, -19040, 9520, -592, 325, -387
87810, 712, -12, 489, 5110, -78680, 11970, -582, 334, -388
87811, 1117, 320, 274, 8680, -84280, 14980, -586, 324, -384
87812, 1141, 914, 195, 6510, -75320, 17780, -592, 331, -384
87813, 792, 1325, 184, 4550, -53550, 18060, -592, 318, -390
87814, 616, 1090, 178, -630, -6020, 17990, -597, 327, -385
87815, 681, 845, 185, -4690, 8120, 18060, -604, 334, -390
87816, 264, 729, 71, -5950, 18060, 18130, -600, 324, -388
87817, 483, 245, 202, -7000, 16310, 18200, -600, 324, -397
87818, -235, 506, 257, -3570, 4550, 16870, -597, 325, -388
87819, -190, 1219, 186, -1400, -69370, 14210, -588, 324, -396
87820, 60, 1103, 238, -2100, -108990, 12530, -604, 322, -399
87821, 66, 976, 260, -2800, -128590, 9240, -607, 331, -397
87822, 482, 1108, 147, -6440, -128520, 6860, -616, 328, -385
87823, 690, 1315, 174, -13020, -82320, 2730, -616, 334, -384
87824, 586, 1384, 167, -15540, -53900, 1120, -609, 330, -394
87825, 731, 1345, 124, -18620, -31640, 840, -613, 324, -393
87826, 719, 1049, 99, -21420, -13720, 1540, -622, 328, -397
87827, 821, 656, 250, -22260, 1190, 3080, -616, 334, -397
87828, -46, 969, 224, -18690, -8820, 1260, -621, 331, -399
87829, -253, 912, 178, -17640, -47180, -1960, -618, 321, -403
87830, -245, 663, 169, -17360, -92960, -6300, -624, 321, -399
87831, -86, 716, 238, -15330, -122360, -10570, -616, 325, -400
87832, 459, 926, 199, -15400, -120960, -17150, -616, 325, -400
87833, 731, 1063, 148, -16800, -98000, -19460, -627, 312, -396
87834, 878, 1218, 112, -19180, -67620, -21770, -636, 321, -384
87835, 930, 1282, 158, -20650, -35140, -22260, -616, 310, -388
87836, 1001, 1337, 128, -21910, -3360, -22190, -622, 321, -397
87837, 981, 962, 270, -20720, 46200, -21630, -613, 319, -391
87838, 828, 816, 213, -17780, 56840, -21770, -613, 309, -409
87839, 548, 638, 171, -14420, 52500, -21490, -624, 313, -403
87840, 389, 247, 167, -11900, 33740, -22750, -618, 316, -397
87841, -129, 269, 134, -8890, 14980, -26110, -618, 316, -411
87842, 197, 261, 169, -5810, -8610, -31080, -618, 316, -406
87843, 667, 638, 103, -4410, -14560, -30800, -603, 303, -405
87844, 584, 1036, 108, -4060, -19600, -29540, -612, 309, -405
87845, 1023, 926, 144, -7910, -24290, -27930, -609, 315, -409
87846, 619, 1151, 204, -10570, 4760, -27650, -607, 316, -403
87847, 636, 1384, 243, -11900, 16240, -29330, -607, 315, -406
87848, 573, 1369, 147, -12250, 14700, -29400, -606, 321, -405
87849, 305, 974, 211, -12670, 1400, -30170, -603, 319, -409
87850, 228, 502, 239, -12390, -15190, -31080, -604, 322, -403
87851, 53, 479, 133, -11270, -45500, -36050, -600, 328, -411
87852, 104, 783, 89, -10920, -57750, -37870, -609, 318, -403
87853, 195, 736, 139, -12390, -65660, -38990, -607, 330, -409
87854, 334, 996, 164, -13020, -64050, -41020, -604, 325, -399
87855, 415, 1432, 268, -14210, -52570, -42490, -609, 315, -409
87856, 645, 1491, 230, -16940, -20650, -42840, -600, 313, -409
87857, 752, 1232, 222, -17990, -3430, -43190, -607, 324, -417
87858, 712, 1149, 151, -18200, 13020, -43400, -597, 316, -403
87859, 686, 887, 144, -18690, 22890, -43400, -598, 312, -420
87860, 585, 650, 154, -16730, 27300, -42560, -589, 304, -411
87861, 198, 311, 113, -13650, 24360, -42630, -591, 310, -414
87862, 91, 305, 120, -11970, 14840, -43330, -583, 319, -412
87863, 126, 238, 146, -10710, 4480, -43610, -586, 315, -426
87864, 153, 253, 232, -6510, -3780, -44030, -576, 309, -421
87865, 178, 1301, 154, -1470, -26180, -44170, -580, 309, -415
87866, 390, 1379, 192, -1750, -25690, -43260, -570, 310, -430
87867, 707, 1477, 249, -2520, -7350, -42350, -576, 307, -417
87868, 913, 1724, 253, -3780, 24710, -40320, -574, 304, -411
87869, 1124, 1828, 217, -5740, 60900, -37170, -574, 300, -417
87870, 916, 984, 90, -11340, 113050, -28770, -568, 309, -423
87871, 815, 335, 127, -10430, 134680, -24360, -564, 315, -418
87872, 501, 58, 139, -8330, 142870, -19950, -562, 316, -420
87873, -406, 301, 62, -3710, 133980, -18270, -555, 318, -427
87874, -513, 556, 188, 1540, 50960, -12810, -546, 315, -420
87875, -309, 62, 296, 4200, 6440, -11200, -550, 309, -421
87876, -478, 379, 178, 5110, -38710, -11550, -549, 319, -417
87877, 79, 1047, 147, 5810, -70560, -9870, -561, 330, -420
87878, -122, 1440, 78, 2380, -94080, -8470, -558, 324, -418
87879, -127, 1572, 105, -8330, -89250, -10360, -562, 322, -412
87880, 389, 1618, 271, -13930, -67620, -11060, -550, 319, -414
87881, 112, 1728, 67, -19530, -50190, -10640, -565, 315, -420
87882, 193, 1389, 25, -23800, -41930, -8680, -564, 324, -426
87883, 132, 1019, 169, -27510, -42280, -6790, -567, 312, -424
87884, -11, 745, 326, -21280, -33740, -2590, -576, 313, -423
87885, -277, 864, 250, -12180, -34790, -560, -565, 312, -429
87886, -298, 739, 227, -10360, -59360, 70, -570, 312, -424
87887, -295, 661, 74, -4060, -69720, -70, -568, 306, -433
87888, 306, 612, 197, 1050, -59990, -3220, -568, 312, -424
87889, 512, 1513, -84, 1050, -38360, -4900, -582, 312, -432
87890, 1030, 3997, -990, 19810, -13650, -15470, -573, 312, -433
87891, 2330, 3997, -1662, -27790, 13370, -41790, -568, 316, -441
87892, 3738, 3997, -632, -57750, 96040, -33950, -567, 297, -448
87893, 2159, 1024, 279, -77140, 425670, -12950, -549, 298, -459
87894, 1722, 698, -524, -72450, 503230, -16030, -520, 291, -474
87895, -2757, 3460, -1773, -44940, 474460, -40390, -517, 291, -475
87896, -646, 1681, -1116, -92050, 202090, 43260, -513, 300, -468
87897, -705, -1457, -243, -46340, 245210, -17850, -508, 283, -478
87898, 823, -1454, 313, -42350, 421680, -44030, -493, 286, -474
87899, -449, 813, -541, -40180, 412650, -42980, -472, 273, -468
87900, -1827, 2364, -756, -24220, 348390, -44520, -460, 282, -456
87901, -1130, 311, -138, -35070, 204400, -37660, -450, 277, -459
87902, -859, -1794, 1330, -20510, 102060, -36260, -456, 274, -454
87903, -209, -37, 256, -8820, 90720, -32690, -438, 267, -453
87904, -781, 554, -27, -3500, 40250, -32690, -441, 264, -453
87905, -706, 16, 91, -10010, -60620, -36610, -436, 255, -457
87906, -411, -870, 213, -7210, -95970, -37170, -442, 259, -454
87907, -23, -1066, 625, 770, -46830, -33250, -439, 259, -472
87908, -411, -42, 99, 4410, -38430, -27230, -441, 261, -463
87909, 111, 265, 58, 10290, -55930, -23870, -438, 262, -469
87910, -501, 35, -7, 12180, -96110, -24710, -442, 262, -460
87911, -91, -754, 311, 12180, -116970, -23800, -453, 267, -469
87912, -28, -635, 309, 17990, -68810, -21560, -456, 265, -469
87913, -87, 13, 39, 21420, -64400, -18620, -453, 258, -468
87914, -327, 64, 384, 28840, -77770, -15470, -453, 255, -468
87915, -705, -55, 663, 40950, -97440, -12600, -451, 253, -475
87916, -635, 178, 454, 65730, -156870, -9870, -454, 270, -471
87917, -567, 370, 120, 72240, -202580, -13230, -456, 261, -465
87918, -385, 209, -4, 75880, -239960, -18760, -477, 280, -468
87919, -11, 48, -189, 74480, -261170, -25900, -480, 268, -468
87920, 445, -614, 109, 71050, -256060, -33040, -477, 283, -457
87921, -825, 345, -70, 111090, -229740, -38010, -492, 288, -457
87922, -1423, 2057, -1147, 125930, -301420, -42630, -505, 306, -453
87923, -1408, 2180, -1633, 124180, -461860, -55020, -519, 303, -450
87924, -767, 707, -679, 123760, -526890, -62160, -522, 313, -435
87925, 1046, -525, -138, 153160, -297570, -76650, -538, 306, -432
87926, 1718, 3997, -1498, 185220, -108360, -213080, -541, 325, -412
87927, 2161, 3997, -1003, 28700, 21770, -459060, -508, 319, -406
