Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
699, 111, -992, 95, 1050, 5040, 3500, -55, -591, -399
700, 108, -992, 97, 1120, 4970, 3710, -51, -592, -391
701, 101, -990, 100, 980, 4200, 3780, -52, -597, -387
702, 96, -990, 103, 980, 3570, 3920, -45, -601, -388
703, 94, -991, 105, 980, 3150, 3990, -54, -583, -403
704, 91, -991, 108, 980, 2590, 3990, -54, -600, -396
705, 90, -991, 111, 980, 2310, 4060, -55, -588, -393
706, 88, -990, 116, 1050, 1890, 3920, -63, -594, -396
707, 88, -989, 118, 1050, 1960, 3990, -48, -583, -393
708, 88, -988, 120, 980, 2240, 3920, -55, -594, -397
709, 88, -987, 122, 980, 2520, 3780, -48, -588, -403
710, 85, -990, 123, 840, 3080, 3710, -58, -603, -397
711, 84, -991, 124, 910, 3360, 3570, -52, -589, -390
712, 83, -990, 125, 840, 3500, 3500, -49, -592, -393
713, 80, -991, 124, 840, 3430, 3430, -51, -597, -393
714, 164, -943, 123, 560, 4690, 3570, -61, -591, -393
715, -100, -897, 48, 350, 210, 3780, -52, -588, -396
716, -234, -1107, 29, 560, -20440, 2450, -52, -597, -402
717, 65, -1214, 85, 2100, -23240, 2450, -54, -589, -405
718, 55, -1031, 151, 2100, -15260, 2660, -52, -583, -405
719, 219, -873, 128, 630, -10500, 3010, -42, -588, -397
720, 280, -991, 80, -280, -7560, 3080, -37, -595, -406
721, 202, -1009, 100, -910, -1890, 3010, -52, -588, -397
722, 133, -948, 129, -840, 3850, 2800, -39, -594, -402
723, -37, -1027, 122, -490, 2870, 2730, -45, -586, -399
724, -17, -1076, 114, -140, 980, 2590, -55, -588, -402
725, 70, -1032, 114, 280, -70, 1960, -49, -588, -403
726, 96, -957, 135, 630, 0, 1610, -45, -592, -403
727, 78, -982, 148, 490, 980, 1400, -39, -592, -397
728, 78, -1000, 138, 280, 2030, 1610, -49, -600, -396
729, 85, -983, 140, 210, 3360, 1820, -49, -583, -405
730, 108, -981, 131, 210, 3570, 1750, -52, -591, -408
731, 116, -1002, 118, 280, 3290, 1750, -48, -583, -391
732, 100, -1001, 113, 490, 3080, 2030, -51, -598, -397
733, 82, -983, 116, 490, 2870, 2240, -45, -589, -405
734, 71, -979, 119, 630, 2310, 2660, -46, -598, -408
735, 81, -992, 112, 630, 1190, 2870, -49, -588, -396
736, 90, -993, 111, 490, 70, 3010, -48, -594, -396
737, 78, -988, 119, 560, -140, 3010, -45, -594, -403
738, 72, -992, 120, 490, -210, 2940, -48, -601, -399
739, 68, -992, 120, 490, 70, 2940, -46, -592, -394
740, 79, -991, 117, 490, -70, 3010, -48, -588, -400
741, 90, -992, 114, 490, -280, 3080, -49, -591, -409
742, 97, -995, 111, 560, -70, 3360, -43, -597, -400
743, 107, -999, 110, 630, 0, 3500, -46, -586, -406
744, 104, -999, 111, 770, 560, 3710, -39, -595, -408
745, 91, -994, 113, 980, 980, 4130, -48, -583, -397
746, 93, -994, 113, 1050, 980, 4270, -40, -591, -403
747, 93, -994, 110, 1120, 1190, 4340, -52, -589, -396
748, 94, -992, 108, 1190, 1190, 4480, -52, -597, -403
749, 74, -993, 109, 1260, 1260, 4760, -43, -583, -405
750, 63, -998, 107, 1400, 1190, 4900, -34, -589, -409
751, 67, -998, 103, 1400, 840, 4900, -37, -585, -405
752, 69, -996, 102, 1470, 560, 4970, -37, -588, -402
753, 71, -991, 104, 1470, 420, 5040, -42, -588, -402
754, 74, -991, 103, 1470, 560, 5040, -39, -583, -406
755, 75, -992, 101, 1470, 770, 5110, -37, -597, -402
756, 79, -992, 99, 1540, 980, 5110, -36, -583, -399
757, 75, -993, 100, 1400, 1400, 5180, -48, -589, -403
758, 65, -996, 101, 1470, 2380, 5180, -45, -582, -397
759, 64, -994, 102, 1400, 2870, 5180, -37, -591, -396
760, 62, -990, 104, 1400, 3220, 5180, -45, -586, -412
761, 61, -990, 103, 1400, 3500, 5180, -45, -592, -403
762, 50, -995, 104, 1330, 3710, 5040, -45, -589, -400
763, 46, -995, 105, 1330, 3640, 4970, -37, -591, -397
764, 44, -992, 106, 1400, 3500, 4830, -37, -579, -400
765, 41, -991, 110, 1330, 3360, 4690, -39, -594, -396
766, 39, -991, 114, 1330, 3150, 4550, -39, -588, -396
767, 43, -994, 113, 1260, 3150, 4480, -37, -597, -402
768, 47, -994, 115, 1330, 3290, 4340, -46, -591, -408
769, 47, -995, 116, 1190, 3430, 4200, -48, -592, -397
770, 39, -993, 120, 1120, 3500, 3990, -42, -585, -408
771, 25, -990, 124, 1120, 3360, 3780, -39, -597, -406
772, 29, -988, 124, 980, 2940, 3710, -39, -594, -397
773, 34, -986, 125, 910, 2310, 3570, -33, -588, -397
774, 39, -987, 126, 840, 1820, 3500, -42, -580, -406
775, 35, -996, 127, 770, 1190, 3360, -37, -588, -405
776, 34, -998, 130, 700, 840, 3220, -42, -586, -400
777, 32, -994, 134, 700, 840, 3150, -40, -583, -400
778, 33, -990, 134, 700, 840, 3010, -43, -585, -397
779, 36, -989, 136, 560, 1190, 2800, -36, -589, -399
780, 40, -987, 137, 560, 1470, 2730, -34, -583, -396
781, 42, -987, 137, 490, 1890, 2590, -37, -583, -409
782, 39, -985, 138, 560, 2240, 2520, -37, -582, -393
783, 37, -985, 138, 490, 2520, 2450, -37, -586, -403
784, 36, -988, 136, 420, 3080, 2240, -36, -582, -400
785, 36, -989, 136, 490, 3290, 2100, -31, -583, -405
786, 35, -989, 134, 490, 3570, 2030, -42, -579, -397
787, 33, -989, 134, 420, 3920, 1890, -42, -588, -387
788, 34, -989, 134, 280, 4550, 1680, -40, -589, -405
789, 39, -991, 132, 280, 4830, 1680, -36, -586, -400
790, 40, -993, 132, 210, 4970, 1680, -30, -586, -397
791, 41, -996, 131, 210, 5040, 1540, -43, -586, -406
792, 38, -1000, 125, 140, 4690, 1610, -39, -586, -403
793, 40, -1000, 125, 350, 4270, 1680, -36, -595, -405
794, 43, -998, 124, 420, 3850, 1750, -34, -597, -396
795, 42, -996, 124, 420, 3430, 1820, -36, -585, -396
796, 42, -993, 125, 490, 3010, 1890, -46, -580, -399
797, 44, -995, 123, 560, 2030, 2100, -37, -585, -393
798, 44, -996, 121, 700, 1750, 2240, -42, -583, -390
799, 41, -995, 121, 630, 1470, 2310, -37, -591, -397
800, 36, -994, 121, 630, 1330, 2380, -40, -585, -411
801, 29, -994, 120, 630, 560, 2450, -30, -591, -394
802, 32, -993, 118, 490, 210, 2450, -43, -580, -406
803, 30, -991, 120, 420, 0, 2450, -45, -583, -391
804, 31, -990, 120, 490, -420, 2450, -31, -594, -397
805, 33, -992, 121, 350, -770, 2380, -27, -585, -397
806, 34, -993, 122, 350, -700, 2450, -34, -579, -399
807, 31, -992, 124, 280, -560, 2310, -40, -598, -390
808, 26, -991, 125, 280, -490, 2380, -33, -591, -391
809, 23, -992, 127, 350, -280, 2240, -31, -585, -399
810, 23, -996, 129, 280, 140, 2100, -39, -580, -411
811, 23, -999, 129, 350, 490, 1960, -25, -586, -394
812, 16, -998, 130, 350, 910, 1680, -42, -580, -409
813, 11, -998, 129, 420, 1260, 1470, -30, -588, -396
814, 10, -991, 123, 280, 1540, 1120, -28, -582, -402
815, 9, -985, 118, 280, 1890, 910, -39, -585, -397
816, 10, -985, 112, 140, 2100, 630, -37, -586, -396
817, 9, -990, 109, 0, 2240, 420, -34, -580, -399
818, 9, -999, 104, -140, 2590, -70, -40, -583, -397
819, 7, -999, 102, -280, 2870, -280, -31, -588, -400
820, 8, -998, 100, -280, 3080, -490, -27, -592, -405
821, 7, -993, 98, -210, 3220, -700, -31, -583, -397
822, 11, -989, 96, -350, 3150, -910, -36, -580, -387
823, 19, -990, 96, -630, 2870, -1260, -34, -585, -399
824, 15, -995, 95, -700, 2520, -1260, -36, -586, -406
825, 13, -998, 91, -840, 2030, -1400, -40, -598, -400
826, 18, -1001, 89, -840, 1750, -1470, -36, -598, -399
827, 29, -999, 93, -840, 1120, -1540, -34, -582, -390
828, 26, -996, 96, -840, 1050, -1610, -27, -589, -405
829, 21, -991, 100, -770, 1050, -1750, -42, -591, -406
830, 22, -990, 101, -770, 1050, -1680, -36, -582, -399
831, 36, -992, 101, -770, 1050, -1750, -33, -585, -399
832, 41, -997, 102, -770, 1120, -1750, -37, -589, -393
833, 38, -1002, 104, -700, 1260, -1750, -39, -588, -393
834, 32, -1002, 106, -700, 1400, -1820, -37, -577, -397
835, 25, -1002, 109, -700, 1470, -1820, -36, -580, -391
836, 28, -996, 115, -700, 1050, -1750, -33, -582, -396
837, 31, -992, 118, -700, 980, -1820, -40, -576, -397
838, 33, -989, 119, -700, 630, -1680, -40, -582, -396
839, 32, -987, 119, -770, 350, -1750, -31, -586, -391
840, 31, -986, 121, -840, -140, -1680, -39, -585, -403
841, 33, -988, 124, -840, -420, -1750, -39, -583, -394
842, 36, -992, 126, -910, -490, -1680, -48, -586, -397
843, 40, -994, 129, -910, -420, -1610, -36, -582, -394
844, 36, -991, 135, -910, 210, -1680, -33, -592, -399
845, 33, -986, 136, -910, 350, -1680, -40, -579, -391
846, 34, -979, 139, -910, 280, -1540, -37, -589, -399
847, 44, -978, 142, -980, 0, -1470, -31, -600, -406
848, 52, -976, 140, -980, -140, -1260, -37, -583, -391
849, 65, -982, 133, -910, -280, -910, -39, -585, -397
850, 70, -978, 135, -910, -280, -770, -37, -589, -390
851, 71, -985, 156, -700, -70, -490, -36, -580, -409
852, 68, -1025, 177, -490, 0, -210, -43, -594, -393
853, 52, -1042, 194, 70, 420, 490, -36, -592, -390
854, 55, -1013, 189, 140, 770, 770, -31, -579, -393
855, 66, -986, 185, 280, 1190, 910, -39, -588, -394
856, 77, -972, 181, 350, 1820, 1050, -40, -582, -393
857, 69, -975, 179, 350, 3990, 1190, -39, -598, -394
858, 54, -987, 176, 490, 5040, 1260, -40, -580, -400
859, 44, -999, 176, 560, 5810, 1470, -40, -586, -391
860, 47, -1001, 174, 630, 6510, 1610, -34, -580, -400
861, 59, -993, 167, 770, 7350, 1610, -40, -579, -391
862, 58, -976, 158, 910, 10010, 1610, -43, -585, -388
863, 44, -970, 153, 910, 11270, 1610, -33, -583, -390
864, 35, -971, 151, 980, 12250, 1680, -42, -589, -387
865, 33, -980, 149, 1050, 12950, 1680, -39, -576, -390
866, 38, -998, 146, 980, 13230, 1680, -39, -586, -396
867, 29, -992, 143, 980, 13020, 1540, -34, -571, -393
868, 17, -978, 133, 980, 12880, 1540, -34, -589, -390
869, -1, -955, 125, 980, 12320, 1470, -37, -580, -381
870, -31, -917, 95, 1050, 10710, 1050, -39, -588, -387
871, -20, -942, 68, 1120, 10010, 700, -31, -577, -393
872, -13, -994, 54, 1050, 8960, 210, -36, -582, -388
873, 5, -1070, 56, 910, 7910, -140, -43, -582, -385
874, -10, -1142, 94, 630, 6580, -490, -39, -588, -388
875, -10, -1096, 136, -210, 3570, -420, -39, -589, -387
876, 11, -1003, 114, -630, 2730, -350, -40, -588, -394
877, 21, -915, 100, -840, 2450, -420, -31, -580, -388
878, 24, -870, 96, -1050, 2380, -630, -33, -582, -381
879, 12, -944, 114, -980, 1610, -630, -34, -582, -387
880, 13, -1002, 123, -840, 770, -700, -30, -586, -397
881, 23, -1031, 127, -560, -210, -700, -37, -576, -381
882, 34, -1032, 127, -350, -1050, -770, -34, -579, -394
883, 29, -1001, 122, -140, -2030, -490, -34, -586, -390
884, 20, -988, 123, -140, -2310, -280, -31, -583, -393
885, 22, -983, 125, -210, -2450, -140, -34, -583, -397
886, 30, -982, 127, -280, -2940, 0, -37, -588, -391
887, 47, -986, 126, -490, -3500, 350, -39, -583, -388
888, 64, -999, 121, -630, -4270, 490, -33, -588, -400
889, 59, -1004, 120, -560, -4270, 700, -37, -580, -390
890, 54, -1009, 119, -490, -4200, 980, -33, -594, -397
891, 48, -1005, 121, -350, -4270, 1190, -39, -574, -393
892, 58, -989, 128, -280, -4760, 1890, -40, -583, -393
893, 64, -988, 130, -210, -4620, 2170, -40, -583, -397
894, 64, -992, 130, -210, -4200, 2450, -39, -577, -385
895, 61, -998, 131, -210, -3640, 2660, -40, -583, -391
896, 38, -994, 132, 0, -1960, 2800, -34, -580, -388
897, 35, -993, 130, 0, -980, 2800, -34, -589, -385
898, 38, -995, 129, 140, 70, 2730, -36, -576, -394
899, 41, -997, 126, 210, 1120, 2660, -40, -585, -388
900, 40, -998, 126, 280, 2170, 2520, -34, -586, -387
901, 17, -988, 118, 560, 4060, 2450, -37, -582, -388
902, 5, -985, 115, 560, 4760, 2310, -37, -586, -388
903, 9, -989, 112, 560, 5250, 2240, -28, -583, -400
904, 14, -998, 114, 630, 5530, 2030, -31, -582, -393
905, 16, -1002, 118, 560, 6440, 1610, -36, -582, -388
906, 8, -998, 117, 560, 6860, 1330, -31, -586, -400
907, 3, -993, 117, 560, 7210, 1120, -42, -574, -390
908, 0, -987, 116, 490, 7350, 980, -24, -585, -391
909, 10, -978, 111, 210, 6510, 840, -39, -576, -400
910, 22, -980, 112, 70, 5810, 910, -36, -583, -393
911, 24, -988, 112, 0, 5110, 1050, -30, -582, -394
912, 21, -994, 115, 0, 4410, 1120, -33, -585, -384
913, 14, -998, 121, 70, 2590, 1330, -33, -585, -381
914, 11, -1002, 133, 140, 1680, 1400, -33, -579, -381
915, 15, -997, 135, 210, 910, 1470, -33, -585, -388
916, 18, -992, 140, 210, 210, 1470, -37, -577, -388
917, 15, -995, 142, 210, -280, 1470, -36, -586, -387
918, 5, -991, 138, 280, -1050, 1470, -28, -582, -379
919, 6, -988, 134, 350, -1470, 1540, -28, -583, -385
920, 4, -991, 133, 280, -2100, 1610, -39, -580, -382
921, 7, -994, 131, 280, -2660, 1540, -36, -589, -394
922, 24, -990, 130, 420, -4060, 1610, -34, -576, -390
923, 39, -989, 134, 490, -3570, 1680, -36, -586, -393
924, 50, -989, 136, 560, -2170, 1680, -40, -582, -393
925, 44, -991, 138, 420, -490, 1680, -28, -579, -391
926, 25, -997, 142, 490, 2170, 1400, -33, -576, -394
927, -27, -998, 133, 280, 1680, 1260, -33, -582, -388
928, -17, -988, 131, 350, 700, 1120, -31, -576, -393
929, 30, -974, 138, 210, 980, 1120, -34, -585, -387
930, 11, -965, 154, -70, 3360, 770, -30, -579, -396
931, -9, -974, 166, -700, 5320, 210, -27, -588, -385
932, -12, -995, 159, -840, 5950, -70, -31, -577, -394
933, -39, -1004, 153, -910, 5390, -350, -33, -586, -394
934, -37, -1005, 146, -910, 4340, -560, -39, -565, -400
935, 0, -995, 149, -560, 2170, -840, -27, -580, -393
936, 24, -989, 155, -420, 1680, -770, -40, -583, -394
937, 35, -985, 156, -490, 1680, -700, -46, -582, -388
938, 18, -985, 156, -490, 1470, -700, -30, -582, -394
939, 5, -989, 155, -490, 70, -630, -31, -588, -388
940, 7, -986, 155, -560, -490, -490, -30, -577, -391
941, 17, -987, 154, -490, -770, -490, -36, -589, -393
942, 25, -991, 154, -560, -770, -560, -36, -579, -390
943, 28, -995, 152, -630, -350, -630, -31, -586, -387
944, 23, -991, 152, -420, 980, -560, -28, -583, -384
945, 23, -987, 151, -350, 1540, -490, -33, -586, -382
946, 29, -987, 146, -350, 2030, -420, -30, -579, -384
947, 32, -988, 145, -280, 2520, -420, -34, -583, -387
948, 43, -988, 144, -350, 3780, -70, -31, -582, -397
949, 46, -993, 140, -280, 4270, 140, -31, -583, -394
950, 52, -996, 136, -140, 4690, 350, -34, -570, -394
951, 63, -1001, 128, 0, 5110, 700, -34, -579, -388
952, 70, -1004, 124, 280, 6510, 1470, -33, -580, -391
953, 70, -1001, 126, 630, 7700, 1750, -27, -585, -381
954, 58, -990, 128, 770, 8540, 2100, -34, -577, -387
955, 48, -982, 128, 840, 8960, 2520, -33, -579, -397
956, 43, -985, 125, 700, 8890, 2800, -33, -577, -393
957, 20, -1000, 115, 980, 7700, 3290, -34, -582, -384
958, -3, -1004, 111, 1050, 6370, 3360, -22, -576, -391
959, -21, -1004, 112, 1120, 4760, 3360, -33, -582, -382
960, -45, -1006, 110, 1260, 3220, 3290, -37, -585, -396
961, -50, -995, 111, 1330, -70, 2940, -31, -577, -381
962, -40, -984, 109, 1120, -1330, 2590, -30, -579, -388
963, -37, -976, 115, 840, -2520, 2310, -34, -582, -382
964, -20, -976, 116, 490, -3010, 2030, -33, -582, -388
965, -12, -979, 120, 70, -2590, 1680, -37, -583, -385
966, 4, -993, 123, -350, -2310, 1540, -36, -580, -384
967, 16, -998, 125, -420, -1890, 1470, -34, -585, -381
968, 26, -996, 128, -560, -1190, 1540, -39, -582, -382
969, 34, -994, 133, -420, -350, 1610, -30, -592, -397
970, 43, -994, 143, -280, 1400, 1890, -28, -583, -390
971, 45, -995, 146, -140, 2380, 2100, -37, -583, -393
972, 43, -992, 151, 70, 3360, 2380, -37, -580, -394
973, 41, -991, 153, 280, 4410, 2590, -28, -576, -385
974, 30, -997, 155, 560, 5670, 2940, -27, -576, -391
975, 23, -999, 158, 770, 6090, 3080, -30, -582, -394
976, 22, -998, 157, 980, 6580, 3290, -40, -585, -384
977, 26, -997, 157, 1050, 7140, 3430, -25, -582, -378
978, 28, -996, 157, 1330, 8890, 3640, -30, -582, -378
979, 19, -991, 149, 1400, 9310, 3710, -30, -597, -396
980, 13, -990, 148, 1470, 9870, 3780, -28, -580, -384
981, 0, -989, 144, 1540, 10430, 3850, -30, -580, -390
982, -14, -989, 139, 1400, 10360, 3780, -27, -589, -384
983, -22, -987, 140, 1190, 10360, 3500, -30, -582, -376
984, -32, -984, 140, 1050, 10360, 3290, -28, -580, -378
985, -40, -981, 138, 840, 10150, 3010, -31, -577, -385
986, -51, -982, 135, 560, 9380, 2730, -34, -580, -378
987, -68, -991, 137, 280, 8120, 1890, -36, -579, -372
988, -74, -990, 139, 210, 7420, 1470, -37, -582, -388
989, -71, -988, 140, 70, 6440, 1120, -31, -574, -381
990, -64, -988, 140, -70, 5390, 770, -30, -573, -384
991, -53, -989, 140, -280, 3640, 0, -33, -571, -384
992, -52, -986, 142, -420, 3150, -350, -36, -574, -390
993, -64, -987, 141, -560, 2240, -700, -31, -573, -376
994, -72, -988, 143, -700, 980, -1050, -24, -586, -387
995, -71, -986, 143, -770, -280, -1400, -30, -571, -381
996, -59, -983, 142, -1050, -3710, -1890, -25, -583, -376
997, -50, -991, 140, -1050, -5320, -2170, -36, -588, -391
998, -46, -996, 142, -1190, -6230, -2520, -28, -576, -372
999, -49, -995, 143, -1260, -7140, -2730, -30, -577, -385
1000, -41, -989, 147, -1330, -8610, -3220, -33, -571, -379
1001, -34, -987, 145, -1540, -8820, -3500, -33, -582, -378
1002, -28, -985, 144, -1680, -8890, -3780, -28, -570, -382
1003, -21, -985, 144, -1750, -8750, -4060, -37, -577, -367
1004, -17, -985, 145, -1820, -7700, -4410, -31, -583, -378
1005, -6, -987, 145, -1890, -7350, -4480, -27, -577, -385
1006, 1, -993, 142, -1820, -7000, -4480, -36, -580, -390
1007, 7, -997, 142, -1750, -6510, -4620, -36, -576, -391
1008, 7, -999, 142, -1680, -5810, -4760, -34, -585, -379
1009, -3, -992, 140, -1610, -4620, -4970, -37, -573, -384
1010, 0, -989, 141, -1680, -4200, -4970, -36, -582, -378
1011, 3, -987, 138, -1610, -3920, -4970, -24, -579, -388
1012, 9, -988, 134, -1680, -3780, -4970, -28, -580, -379
1013, 18, -993, 133, -1750, -3640, -4970, -27, -579, -387
1014, 13, -999, 133, -1680, -3500, -4900, -28, -583, -378
1015, 13, -1002, 131, -1750, -3290, -4760, -45, -577, -376
1016, 10, -1001, 130, -1750, -3010, -4830, -37, -586, -385
1017, 11, -998, 127, -1540, -2730, -4830, -31, -579, -388
1018, 12, -992, 122, -1540, -2590, -4760, -36, -585, -390
1019, 14, -990, 120, -1470, -2800, -4760, -33, -579, -390
1020, 17, -993, 117, -1610, -3010, -4690, -34, -588, -393
1021, 18, -999, 113, -1540, -2940, -4690, -39, -577, -387
1022, 10, -1003, 105, -1400, -3220, -4620, -39, -588, -394
1023, 7, -1003, 102, -1260, -3570, -4690, -30, -589, -388
1024, 10, -1004, 101, -1190, -3640, -4690, -40, -585, -379
1025, 20, -1005, 98, -1050, -3290, -4690, -40, -576, -385
1026, 33, -995, 95, -840, -1050, -4690, -33, -591, -376
1027, 31, -992, 92, -840, 280, -4690, -37, -579, -376
1028, 23, -994, 90, -840, 1470, -4970, -30, -585, -396
1029, 11, -999, 89, -840, 2450, -5250, -45, -583, -376
1030, 12, -999, 92, -910, 4970, -5460, -42, -589, -378
1031, 60, -979, 100, -1190, 6160, -5460, -34, -582, -372
1032, 56, -980, 93, -1400, 7490, -5320, -40, -589, -390
1033, 60, -989, 86, -1540, 8260, -5320, -39, -579, -379
1034, 58, -996, 93, -1540, 8540, -5110, -40, -594, -384
1035, 27, -991, 87, -1330, 8400, -4620, -31, -577, -385
1036, 8, -982, 81, -1260, 5950, -4200, -34, -582, -381
1037, 16, -995, 65, -1120, 560, -3570, -43, -574, -375
1038, 97, -1008, 100, -1120, -1610, -2940, -42, -586, -382
1039, 67, -992, 109, -1330, -280, -2170, -43, -580, -366
1040, 43, -1003, 110, -1470, -1820, -1890, -40, -588, -381
1041, 6, -1014, 102, -1470, -3640, -1540, -39, -598, -384
1042, -12, -1014, 94, -1470, -6300, -1400, -37, -588, -385
1043, -21, -1002, 93, -1190, -12390, -1260, -37, -582, -376
1044, 1, -985, 110, -1120, -14210, -1330, -25, -588, -382
1045, 19, -980, 121, -1120, -14700, -1400, -31, -577, -384
1046, 22, -972, 129, -1330, -14560, -1400, -37, -585, -378
1047, 30, -975, 135, -1680, -14210, -1540, -40, -583, -379
1048, 25, -996, 132, -2030, -13580, -1890, -42, -591, -387
1049, 29, -1000, 133, -2030, -12880, -1960, -36, -582, -387
1050, 39, -999, 135, -2100, -11480, -2170, -45, -589, -382
1051, 41, -993, 139, -1960, -9800, -2310, -42, -585, -384
1052, 35, -987, 143, -1890, -6300, -2730, -33, -588, -375
1053, 33, -982, 145, -1890, -4690, -2940, -40, -583, -381
1054, 31, -981, 148, -1890, -3430, -3010, -40, -586, -385
1055, 36, -982, 150, -1820, -2380, -3010, -37, -577, -390
1056, 46, -987, 152, -1890, -770, -3220, -39, -586, -381
