Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
28616, -886, 336, -343, -70, 210, -70, -250, -94, 81
28617, -873, 332, -327, 0, 70, -70, -243, -90, 85
28618, -878, 334, -333, 70, 490, -70, -237, -100, 79
28619, -887, 330, -335, 140, 490, -70, -247, -100, 78
28620, -887, 338, -341, 0, 210, -70, -244, -96, 85
28621, -882, 337, -342, -140, 0, 0, -246, -99, 79
28622, -879, 330, -331, 0, 280, 0, -246, -88, 79
28623, -882, 343, -342, -70, -140, -140, -246, -96, 75
28624, -885, 329, -338, -70, -140, -70, -237, -82, 91
28625, -892, 334, -337, -210, -280, -70, -243, -96, 76
28626, -878, 332, -333, -140, -350, -70, -244, -94, 81
28627, -889, 334, -336, -210, -420, -70, -253, -91, 76
28628, -887, 332, -336, -140, -490, -70, -235, -85, 78
28629, -887, 334, -337, -210, -630, 0, -252, -90, 85
28630, -886, 335, -336, -350, -840, 0, -252, -88, 81
28631, -887, 335, -337, -420, -1190, 70, -238, -94, 76
28632, -889, 332, -335, -420, -1260, 140, -235, -88, 76
28633, -893, 331, -333, -420, -1470, 210, -243, -94, 82
28634, -897, 330, -334, -560, -1750, 350, -252, -91, 79
28635, -904, 331, -336, -630, -2170, 490, -237, -99, 81
28636, -935, 330, -342, -980, -3640, 1190, -252, -88, 84
28637, -943, 327, -345, -1260, -5390, 1610, -246, -90, 84
28638, -940, 328, -346, -1610, -6720, 2100, -250, -88, 78
28639, -930, 329, -344, -1820, -7840, 2590, -250, -88, 75
28640, -923, 332, -343, -2380, -8470, 3430, -246, -97, 82
28641, -898, 341, -342, -2520, -7910, 3990, -238, -97, 79
28642, -899, 344, -342, -2730, -7280, 4410, -241, -93, 78
28643, -899, 343, -340, -2800, -6370, 4900, -244, -88, 79
28644, -891, 340, -336, -2940, -5460, 5320, -241, -88, 79
28645, -891, 339, -325, -2940, -3570, 6020, -243, -87, 76
28646, -898, 337, -324, -3010, -3290, 6230, -241, -88, 72
28647, -897, 338, -323, -3010, -3500, 6370, -247, -91, 78
28648, -901, 339, -324, -3010, -3780, 6510, -241, -85, 81
28649, -908, 341, -329, -3150, -4270, 6720, -241, -90, 73
28650, -914, 346, -333, -3500, -5040, 7210, -238, -87, 79
28651, -918, 347, -333, -3780, -5320, 7630, -243, -91, 81
28652, -920, 349, -333, -3990, -5600, 8120, -244, -84, 85
28653, -922, 348, -332, -4200, -5670, 8610, -238, -90, 79
28654, -930, 347, -331, -4690, -6230, 9800, -244, -78, 73
28655, -942, 348, -332, -4970, -6720, 10500, -241, -96, 82
28656, -944, 347, -330, -5250, -7280, 11200, -240, -82, 78
28657, -946, 350, -330, -5530, -7980, 11900, -243, -76, 76
28658, -950, 352, -331, -5950, -8820, 12670, -238, -82, 70
28659, -948, 353, -331, -6790, -11060, 14070, -247, -76, 85
28660, -950, 354, -330, -7210, -12110, 14770, -246, -85, 76
28661, -950, 358, -326, -7630, -13160, 15470, -243, -82, 70
28662, -957, 361, -323, -8050, -14420, 16240, -235, -67, 76
28663, -962, 361, -320, -8470, -15890, 17010, -240, -84, 75
28664, -961, 360, -315, -9380, -19040, 18690, -243, -73, 75
28665, -955, 362, -312, -9660, -19880, 19670, -243, -76, 73
28666, -944, 370, -310, -10010, -20300, 20580, -237, -76, 72
28667, -933, 376, -309, -10220, -20230, 21490, -238, -72, 76
28668, -931, 389, -304, -10780, -19670, 23380, -232, -58, 70
28669, -935, 393, -305, -11130, -19530, 24290, -240, -69, 73
28670, -940, 394, -302, -11340, -19320, 25340, -235, -67, 79
28671, -952, 398, -300, -11690, -19250, 26530, -243, -69, 63
28672, -954, 394, -293, -12040, -19740, 27650, -240, -58, 70
28673, -959, 397, -289, -12810, -20370, 30030, -235, -55, 67
28674, -957, 400, -281, -13160, -20930, 31150, -234, -61, 52
28675, -962, 404, -280, -13580, -22120, 32200, -226, -54, 67
28676, -980, 411, -282, -14070, -23590, 33250, -244, -49, 60
28677, -989, 415, -282, -14630, -26040, 34300, -232, -51, 58
28678, -982, 421, -276, -15960, -32200, 36540, -226, -51, 67
28679, -961, 424, -270, -16380, -33810, 37660, -229, -37, 60
28680, -950, 437, -264, -16660, -34300, 38780, -231, -48, 60
28681, -941, 444, -254, -16870, -34720, 39620, -226, -43, 61
28682, -931, 459, -239, -17360, -36890, 41020, -225, -27, 49
28683, -928, 473, -230, -17640, -38710, 41440, -226, -25, 49
28684, -924, 481, -219, -18060, -41370, 41720, -226, -34, 51
28685, -926, 499, -214, -18690, -44100, 42000, -220, -28, 46
28686, -941, 520, -208, -19250, -47600, 42140, -231, -16, 45
28687, -953, 565, -188, -21280, -59290, 41720, -229, -15, 46
28688, -955, 584, -174, -22400, -66570, 41230, -223, -19, 33
28689, -948, 600, -156, -23800, -74270, 40390, -210, -13, 37
28690, -962, 613, -150, -25270, -83370, 39550, -222, -6, 36
28691, -962, 598, -146, -26810, -93870, 38360, -216, -7, 21
28692, -886, 523, -137, -28140, -107870, 36470, -219, -3, 18
28693, -859, 494, -129, -27510, -108780, 36120, -208, -4, 4
28694, -833, 479, -112, -26180, -106330, 35910, -207, -3, 3
28695, -781, 471, -84, -24080, -98280, 36120, -205, 7, -12
28696, -772, 498, -44, -18620, -74340, 37100, -211, 13, -13
28697, -720, 495, -17, -16030, -62370, 37590, -208, 7, -13
28698, -680, 497, -2, -13370, -50400, 38290, -202, 10, -19
28699, -662, 515, 10, -10780, -39410, 39130, -210, 21, -24
28700, -688, 558, 20, -8540, -31430, 39830, -205, 10, -27
28701, -784, 601, 1, -5740, -24430, 40250, -204, 18, -27
28702, -803, 559, 1, -5320, -23590, 39900, -202, 30, -34
28703, -782, 532, 7, -5390, -22120, 39480, -204, 33, -27
28704, -741, 554, 18, -5460, -19320, 39130, -208, 39, -37
28705, -719, 595, 25, -5530, -16380, 38920, -210, 39, -27
28706, -717, 610, 48, -5040, -13860, 38640, -216, 30, -33
28707, -745, 601, 53, -4760, -13790, 38360, -214, 48, -33
28708, -779, 599, 46, -4550, -14350, 37800, -214, 42, -40
28709, -789, 594, 43, -4620, -15260, 37100, -208, 43, -34
28710, -760, 601, 49, -4970, -17150, 35980, -211, 45, -34
28711, -747, 619, 50, -5110, -17990, 35770, -220, 57, -31
28712, -740, 633, 54, -5110, -18830, 35560, -214, 60, -31
28713, -747, 635, 56, -5110, -19250, 35420, -208, 49, -39
28714, -758, 629, 58, -5040, -19390, 35280, -208, 63, -33
28715, -758, 629, 59, -4760, -18550, 35000, -210, 55, -33
28716, -746, 637, 61, -4550, -17500, 35140, -210, 63, -36
28717, -737, 646, 65, -4340, -16100, 35490, -208, 69, -40
28718, -740, 655, 65, -4060, -14630, 35840, -217, 64, -51
28719, -747, 659, 65, -3780, -13580, 36260, -216, 66, -39
28720, -753, 662, 61, -3710, -12460, 36470, -217, 76, -37
28721, -752, 665, 62, -3710, -12320, 36610, -213, 72, -45
28722, -754, 671, 62, -3780, -12460, 36960, -211, 81, -42
28723, -757, 678, 62, -3710, -12740, 37170, -220, 78, -40
28724, -756, 684, 63, -3920, -14280, 37730, -213, 81, -39
28725, -752, 685, 63, -3990, -14910, 37940, -216, 91, -42
28726, -746, 686, 63, -3990, -15540, 38150, -217, 93, -40
28727, -743, 692, 64, -4130, -16100, 38360, -220, 87, -46
28728, -733, 698, 66, -4130, -16450, 38640, -217, 100, -40
28729, -730, 708, 71, -4200, -17010, 39480, -211, 102, -49
28730, -737, 713, 72, -4340, -17360, 39970, -214, 96, -45
28731, -739, 715, 74, -4270, -17850, 40390, -216, 93, -42
28732, -730, 713, 77, -4340, -18130, 40880, -222, 109, -39
28733, -716, 712, 81, -4130, -16520, 42070, -225, 106, -43
28734, -697, 721, 85, -3570, -15120, 42770, -216, 108, -54
28735, -698, 728, 87, -3360, -13720, 43540, -217, 103, -49
28736, -702, 736, 89, -3290, -12670, 44240, -231, 115, -49
28737, -710, 743, 89, -3150, -11970, 45080, -229, 111, -46
28738, -732, 752, 90, -3500, -12950, 46620, -226, 120, -43
28739, -734, 751, 91, -3780, -14210, 47320, -226, 121, -49
28740, -726, 749, 94, -3850, -15400, 48090, -232, 132, -46
28741, -712, 747, 98, -3850, -15890, 48930, -226, 135, -46
28742, -699, 749, 102, -3710, -15680, 49910, -232, 130, -51
28743, -668, 762, 108, -3150, -13090, 52010, -232, 138, -45
28744, -650, 766, 111, -2800, -10850, 53130, -237, 136, -52
28745, -628, 769, 115, -2520, -8400, 54180, -237, 138, -42
28746, -606, 770, 117, -2170, -5670, 55090, -240, 150, -42
28747, -595, 769, 121, -1610, -1050, 56560, -243, 144, -43
28748, -601, 778, 122, -1540, 140, 57120, -249, 159, -43
28749, -615, 786, 120, -1680, -70, 57680, -246, 154, -40
28750, -632, 796, 118, -2030, -1400, 58100, -244, 169, -37
28751, -646, 806, 116, -2590, -4060, 58450, -253, 160, -36
28752, -645, 817, 114, -3920, -11480, 58940, -250, 169, -39
28753, -622, 815, 115, -4480, -14980, 59150, -252, 172, -48
28754, -591, 812, 117, -4900, -17570, 59430, -253, 171, -42
28755, -560, 809, 120, -4970, -18760, 59780, -253, 186, -37
28756, -534, 812, 122, -4900, -18830, 60130, -258, 187, -33
28757, -484, 821, 125, -4550, -17150, 60690, -265, 187, -40
28758, -466, 825, 128, -4340, -16100, 60830, -261, 193, -33
28759, -457, 826, 128, -4200, -15260, 60970, -273, 199, -37
28760, -454, 831, 128, -4200, -14980, 60900, -264, 199, -36
28761, -457, 837, 126, -4410, -16240, 60690, -265, 196, -36
28762, -463, 842, 127, -4620, -17850, 60550, -268, 202, -34
28763, -466, 846, 126, -4830, -19880, 60340, -268, 201, -37
28764, -467, 856, 124, -5250, -22470, 59990, -273, 216, -43
28765, -468, 863, 124, -5670, -25830, 59640, -270, 213, -43
28766, -450, 867, 125, -6720, -33670, 58730, -277, 222, -39
28767, -443, 869, 126, -7210, -37730, 58380, -285, 228, -48
28768, -431, 869, 127, -7560, -41720, 57750, -283, 222, -52
28769, -419, 872, 129, -7910, -45640, 57120, -282, 229, -48
28770, -409, 877, 130, -8260, -49700, 56420, -292, 237, -54
28771, -407, 885, 130, -9310, -59640, 55020, -288, 235, -49
28772, -420, 884, 128, -10010, -66290, 54040, -289, 241, -52
28773, -402, 879, 133, -10640, -73010, 53060, -291, 244, -60
28774, -399, 874, 135, -10990, -79520, 52150, -286, 244, -57
28775, -344, 868, 149, -10430, -85610, 50750, -298, 249, -70
28776, -231, 870, 164, -9450, -83370, 50610, -291, 258, -88
28777, -211, 884, 166, -8400, -80220, 50610, -306, 262, -84
28778, -175, 891, 174, -7280, -76160, 50680, -303, 258, -75
28779, -171, 896, 182, -6230, -70840, 50960, -303, 264, -88
28780, -177, 899, 178, -4620, -63560, 51100, -307, 262, -84
28781, -163, 897, 179, -3920, -61040, 50890, -307, 264, -96
28782, -178, 896, 182, -3290, -58590, 50680, -316, 268, -91
28783, -181, 893, 185, -2800, -57960, 50330, -325, 277, -97
28784, -209, 899, 182, -2520, -58730, 49910, -321, 277, -96
28785, -214, 903, 187, -2450, -65310, 48440, -324, 279, -100
28786, -170, 897, 196, -2170, -66640, 47950, -324, 276, -111
28787, -145, 896, 200, -1540, -65800, 47600, -330, 288, -102
28788, -110, 898, 208, -910, -63630, 47600, -330, 273, -103
28789, -96, 912, 216, 630, -58030, 47810, -334, 291, -117
28790, -102, 919, 219, 1050, -57050, 47740, -336, 291, -112
28791, -87, 923, 222, 1330, -56560, 47320, -336, 289, -126
28792, -60, 918, 224, 1680, -55090, 46900, -333, 292, -109
28793, -68, 914, 220, 2030, -53830, 46270, -342, 301, -124
28794, -47, 919, 216, 1750, -57610, 44520, -334, 291, -118
28795, -18, 911, 220, 1960, -58450, 43750, -339, 298, -117
28796, 22, 905, 228, 2520, -56980, 43260, -351, 298, -120
28797, 41, 912, 230, 3290, -53200, 43050, -346, 315, -132
28798, 55, 923, 228, 3990, -49350, 42700, -355, 313, -129
28799, 69, 933, 222, 4970, -42770, 41720, -360, 315, -136
28800, 75, 929, 222, 5320, -40460, 41160, -358, 313, -129
28801, 79, 920, 226, 5600, -38570, 40530, -364, 319, -127
28802, 85, 914, 231, 6090, -36260, 39900, -363, 309, -132
28803, 69, 921, 228, 6930, -32270, 38850, -366, 315, -135
28804, 68, 932, 229, 7070, -31010, 38290, -361, 316, -133
28805, 68, 942, 231, 7210, -29890, 37730, -363, 313, -129
28806, 58, 946, 227, 7140, -29610, 37030, -364, 322, -141
28807, 57, 944, 228, 7000, -29820, 36400, -373, 315, -135
28808, 54, 948, 226, 6860, -29680, 35490, -373, 319, -138
28809, 46, 953, 223, 6650, -30170, 35000, -376, 328, -138
28810, 41, 952, 218, 6300, -31570, 34370, -382, 322, -133
28811, 42, 952, 217, 6020, -33180, 33810, -378, 325, -136
28812, 42, 952, 215, 5740, -35000, 33390, -391, 333, -124
28813, 32, 956, 209, 4970, -40110, 32270, -388, 330, -138
28814, 36, 958, 209, 4550, -43330, 31570, -385, 331, -135
28815, 46, 953, 208, 3990, -46620, 30800, -391, 333, -133
28816, 70, 948, 206, 3640, -49420, 30170, -390, 337, -144
28817, 101, 955, 198, 3150, -52500, 28980, -396, 340, -145
28818, 105, 957, 195, 2870, -54670, 28280, -403, 342, -132
28819, 117, 953, 192, 2450, -56980, 27580, -402, 346, -144
28820, 121, 947, 192, 2170, -59220, 26810, -403, 340, -139
28821, 146, 939, 190, 1960, -60830, 26110, -411, 339, -138
28822, 216, 927, 191, 2380, -59850, 24850, -406, 340, -148
28823, 200, 939, 189, 2870, -56420, 24640, -405, 339, -154
28824, 198, 949, 175, 2800, -57470, 24010, -408, 352, -154
28825, 246, 936, 197, 3500, -53270, 24150, -411, 352, -156
28826, 318, 922, 207, 5390, -44100, 24710, -411, 354, -163
28827, 290, 939, 194, 7910, -28070, 24920, -417, 346, -145
28828, 295, 943, 192, 8540, -23170, 24850, -417, 346, -147
28829, 314, 933, 195, 9380, -16590, 24990, -403, 348, -141
28830, 298, 922, 202, 10360, -10430, 25410, -418, 357, -154
28831, 223, 940, 209, 12040, -1050, 25970, -420, 352, -160
28832, 195, 947, 217, 12460, 1540, 26040, -423, 349, -145
28833, 187, 949, 218, 12880, 3080, 26110, -423, 352, -150
28834, 176, 950, 216, 13230, 4550, 26110, -430, 363, -144
28835, 178, 955, 213, 13230, 4690, 26110, -426, 351, -138
28836, 175, 960, 205, 12670, 3430, 26110, -423, 357, -133
28837, 167, 959, 203, 12320, 2240, 26110, -430, 360, -139
28838, 179, 956, 203, 11900, 700, 25900, -436, 354, -133
28839, 184, 951, 203, 11410, -980, 25620, -426, 355, -141
28840, 210, 943, 204, 11060, -2030, 24990, -432, 360, -145
28841, 248, 935, 201, 10920, -2660, 24780, -438, 364, -138
28842, 268, 934, 202, 10920, -2030, 24500, -438, 358, -141
28843, 283, 935, 202, 11060, -420, 24290, -430, 366, -136
28844, 290, 937, 199, 11200, 1470, 24010, -435, 364, -132
28845, 305, 940, 194, 11200, 5040, 23100, -436, 364, -129
28846, 308, 937, 192, 11130, 6720, 22750, -442, 363, -120
28847, 306, 935, 189, 11060, 8120, 22260, -442, 364, -133
28848, 305, 934, 188, 10990, 9310, 21840, -444, 364, -117
28849, 302, 938, 187, 10850, 10220, 21350, -441, 364, -130
28850, 293, 942, 180, 10220, 10640, 20160, -436, 369, -121
28851, 290, 943, 176, 9800, 10010, 19460, -447, 363, -121
28852, 298, 943, 172, 9310, 9240, 18760, -447, 372, -117
28853, 299, 942, 169, 8750, 8540, 17990, -448, 366, -130
28854, 317, 937, 167, 7980, 7140, 16170, -453, 370, -121
28855, 357, 931, 162, 7700, 7420, 15190, -447, 373, -129
28856, 374, 932, 158, 7420, 8260, 14210, -451, 366, -114
28857, 386, 933, 156, 7070, 9380, 13160, -453, 370, -118
28858, 387, 936, 154, 6790, 10290, 12180, -457, 369, -109
28859, 367, 941, 152, 5810, 11760, 10150, -450, 361, -105
28860, 350, 943, 152, 5250, 11690, 9100, -451, 370, -111
28861, 337, 940, 151, 4550, 10920, 7910, -454, 369, -114
28862, 332, 938, 151, 3920, 9520, 6650, -448, 375, -123
28863, 334, 938, 149, 3430, 7840, 5530, -456, 369, -108
28864, 346, 939, 146, 2310, 5250, 3220, -454, 370, -111
28865, 350, 940, 144, 1680, 4270, 2170, -459, 369, -111
28866, 365, 939, 143, 1190, 3920, 1190, -460, 373, -100
28867, 361, 941, 141, 840, 4270, 210, -454, 366, -114
28868, 358, 941, 139, 0, 4480, -1610, -450, 369, -112
28869, 339, 944, 135, -490, 3920, -2660, -454, 378, -103
28870, 336, 943, 136, -910, 3080, -3570, -457, 375, -97
28871, 337, 939, 136, -1400, 2590, -4550, -453, 376, -118
28872, 341, 938, 135, -1680, 1960, -5530, -445, 372, -108
28873, 347, 942, 135, -2310, 2100, -7210, -450, 370, -108
28874, 342, 944, 135, -2520, 2590, -7910, -469, 372, -106
28875, 333, 945, 137, -2940, 3010, -8610, -445, 369, -123
28876, 323, 945, 138, -3290, 3080, -9310, -444, 364, -108
28877, 311, 945, 139, -3640, 3080, -10010, -453, 375, -111
28878, 306, 943, 143, -4200, 2100, -11410, -451, 373, -108
28879, 308, 942, 145, -4410, 1960, -11970, -448, 369, -111
28880, 308, 942, 148, -4550, 2030, -12530, -442, 375, -121
28881, 306, 945, 149, -4690, 2520, -13020, -447, 381, -112
28882, 300, 947, 152, -4900, 4060, -13720, -447, 369, -112
28883, 287, 947, 157, -4900, 4480, -14140, -445, 373, -112
28884, 280, 945, 159, -5110, 5040, -14420, -448, 360, -105
28885, 271, 945, 161, -5110, 5320, -14700, -447, 366, -103
28886, 260, 946, 163, -5110, 5460, -14980, -445, 373, -118
28887, 245, 949, 169, -5390, 4620, -15470, -436, 367, -120
28888, 249, 948, 172, -5460, 4620, -15680, -442, 357, -120
28889, 248, 948, 174, -5390, 5110, -15750, -435, 369, -124
28890, 248, 948, 176, -5320, 5600, -15820, -436, 364, -115
28891, 243, 950, 179, -5320, 6300, -15890, -450, 363, -121
28892, 228, 951, 183, -5250, 7280, -15750, -436, 364, -118
28893, 237, 943, 189, -4970, 8330, -15610, -439, 369, -118
28894, 241, 938, 195, -4410, 10570, -15260, -441, 366, -118
28895, 234, 943, 197, -3780, 13370, -14980, -433, 373, -123
28896, 220, 951, 197, -3080, 16590, -14210, -436, 360, -118
28897, 181, 962, 196, -3010, 16660, -13930, -439, 360, -123
28898, 55, 952, 188, -3430, 15890, -13860, -429, 363, -121
28899, -73, 941, 215, -4760, 5250, -14840, -429, 354, -118
28900, 49, 959, 206, -6020, -4340, -15470, -429, 366, -129
28901, 205, 969, 238, -6370, -10920, -14630, -427, 360, -117
28902, 207, 971, 237, -6020, -9170, -13580, -439, 355, -124
28903, 211, 972, 231, -5390, -4970, -12390, -426, 358, -130
28904, 161, 976, 227, -4620, -350, -11270, -432, 354, -133
28905, 111, 965, 223, -4270, 1470, -10500, -424, 357, -126
28906, 91, 958, 220, -4550, -2940, -9870, -429, 352, -129
28907, 105, 966, 216, -4690, -6090, -9450, -429, 355, -124
28908, 109, 969, 214, -4690, -8470, -8960, -424, 354, -132
28909, 122, 968, 211, -4620, -10430, -8540, -426, 355, -123
28910, 153, 970, 202, -4550, -11410, -7770, -436, 355, -127
28911, 170, 972, 187, -4480, -10500, -7350, -418, 357, -130
28912, 198, 961, 193, -4410, -9100, -7000, -424, 363, -130
28913, 193, 960, 184, -4200, -7560, -6580, -423, 352, -132
28914, 188, 966, 178, -3990, -6510, -6370, -427, 358, -129
28915, 189, 957, 184, -3640, -6370, -6440, -427, 345, -136
28916, 201, 948, 177, -3500, -5740, -6510, -420, 354, -136
28917, 221, 942, 182, -3220, -4760, -6580, -418, 355, -141
28918, 226, 956, 177, -3080, -3290, -6790, -426, 357, -120
28919, 242, 971, 175, -3010, -1610, -7070, -412, 346, -132
28920, 249, 956, 191, -2940, 3010, -7490, -427, 360, -127
28921, 223, 966, 177, -2870, 4550, -7770, -421, 357, -138
28922, 187, 963, 183, -3080, 4200, -8330, -426, 357, -130
28923, 206, 941, 192, -3430, 2170, -9100, -421, 351, -129
28924, -16, 882, 335, -490, 3920, -7280, -421, 357, -138
28925, 87, 937, 278, 140, -840, -6650, -409, 343, -135
28926, 152, 1077, 224, -1470, 840, -6930, -423, 354, -135
28927, 162, 1166, 174, -3850, 2240, -7280, -421, 348, -141
28928, 210, 1029, 169, -6020, -1400, -7840, -424, 349, -138
28929, 254, 787, 205, -5110, 1050, -8190, -415, 355, -136
28930, 228, 899, 199, -3570, 2030, -8890, -414, 354, -141
28931, 180, 1012, 191, -2730, 840, -9940, -414, 354, -145
28932, 157, 1026, 182, -3010, -3080, -10710, -412, 351, -142
28933, 125, 1011, 183, -4130, -5530, -10640, -418, 348, -142
28934, -86, 1061, 191, -6440, -5740, -7350, -418, 355, -145
28935, -202, 1025, 202, -7000, -9590, -5110, -421, 346, -144
28936, -212, 969, 219, -7000, -14910, -3150, -418, 352, -145
28937, -110, 931, 224, -5670, -17710, -1400, -418, 351, -135
28938, 137, 933, 199, 210, -8820, 2800, -423, 342, -138
28939, 251, 913, 197, 3710, 350, 5390, -417, 352, -150
28940, 266, 923, 189, 7000, 12320, 8190, -415, 349, -151
28941, 219, 950, 192, 9030, 21770, 10430, -420, 339, -148
28942, 155, 987, 204, 10080, 28210, 11900, -423, 348, -139
28943, 0, 1025, 200, 8330, 25410, 12460, -423, 349, -138
28944, -20, 1012, 196, 6440, 17290, 11900, -421, 352, -135
28945, -10, 991, 201, 4410, 6090, 11130, -414, 352, -139
28946, 28, 964, 198, 3010, -4340, 10150, -426, 361, -129
28947, 81, 943, 209, 1960, -11970, 9310, -423, 345, -130
28948, 191, 958, 218, 1680, -16660, 8470, -412, 351, -136
28949, 221, 966, 232, 2170, -14560, 8750, -418, 346, -145
28950, 244, 940, 225, 2590, -11130, 9240, -427, 352, -139
28951, 236, 944, 217, 2800, -6790, 9660, -421, 358, -139
28952, 203, 970, 215, 2940, -1470, 9870, -418, 352, -132
28953, 201, 945, 223, 2940, -980, 9730, -420, 352, -144
28954, 185, 935, 225, 3010, -1190, 9310, -427, 358, -135
28955, 197, 948, 224, 3150, -2100, 8890, -429, 355, -130
28956, 194, 961, 222, 3290, -2940, 8680, -427, 357, -136
28957, 199, 941, 222, 3290, -3080, 8400, -424, 363, -132
28958, 202, 948, 220, 3150, -2590, 8190, -420, 355, -132
28959, 198, 967, 217, 2870, -2030, 8120, -423, 358, -135
28960, 201, 970, 213, 2660, -1890, 7980, -426, 352, -130
28961, 202, 956, 215, 2520, -1890, 7770, -430, 360, -127
28962, 202, 945, 216, 2590, -2030, 7560, -420, 355, -126
28963, 202, 952, 214, 2730, -2030, 7420, -424, 354, -136
28964, 230, 931, 212, 2870, -2660, 7070, -433, 352, -121
28965, 208, 933, 200, 2730, -3010, 6510, -421, 351, -132
28966, 286, 932, 169, 1540, -4900, 3220, -429, 360, -147
28967, 387, 1005, 192, 630, -2940, 1540, -435, 348, -126
28968, 291, 1022, 193, 0, -3220, 1120, -438, 358, -127
28969, 319, 952, 201, -560, 1820, 420, -438, 358, -124
28970, 310, 918, 196, -700, 560, -420, -424, 369, -129
28971, 336, 895, 181, -910, 0, -3500, -432, 354, -135
28972, 322, 914, 189, -1190, 490, -5390, -427, 354, -132
28973, 392, 949, 192, -1400, -840, -6930, -435, 358, -126
28974, 345, 987, 198, -2030, 1750, -8260, -432, 360, -129
28975, 373, 979, 198, -3150, 6790, -9800, -427, 363, -136
28976, 275, 918, 212, -3010, 8750, -10010, -438, 355, -130
28977, 199, 950, 197, -3640, 8470, -10920, -427, 349, -124
28978, 222, 966, 201, -4410, 6580, -12040, -430, 354, -126
28979, 181, 969, 204, -4900, 3500, -12950, -427, 352, -139
28980, 223, 950, 190, -5390, 0, -14490, -430, 343, -133
28981, 252, 951, 186, -5810, 770, -15400, -420, 355, -135
28982, 234, 967, 181, -5810, 630, -15820, -415, 358, -135
28983, 192, 953, 198, -5670, 2450, -15750, -427, 358, -141
28984, 179, 945, 195, -5110, 3290, -15260, -423, 346, -138
28985, 131, 993, 170, -5110, 3430, -14840, -427, 357, -132
28986, 119, 998, 160, -5530, 2730, -14910, -417, 346, -129
28987, 146, 970, 165, -5810, 1680, -14980, -414, 351, -141
28988, 132, 949, 167, -6020, 980, -14910, -415, 354, -136
28989, 162, 959, 157, -5810, 1260, -14490, -430, 346, -138
28990, 176, 981, 151, -5600, 2380, -14280, -415, 343, -136
28991, 163, 970, 156, -5460, 3220, -14140, -415, 345, -144
28992, 170, 968, 147, -5390, 4550, -14140, -409, 349, -150
28993, 158, 974, 143, -5460, 4620, -14210, -412, 352, -150
28994, 164, 974, 146, -6230, 3640, -14700, -415, 352, -141
28995, 158, 963, 158, -6370, 3710, -15050, -418, 342, -138
28996, 144, 950, 177, -6650, 2660, -15470, -406, 346, -144
28997, 177, 973, 186, -6790, 2240, -15890, -418, 351, -144
28998, 188, 968, 198, -6720, 3640, -16030, -411, 345, -144
28999, 195, 948, 214, -6020, 7770, -16030, -406, 351, -142
29000, 177, 942, 223, -5810, 8960, -16100, -408, 340, -141
29001, 155, 948, 226, -5740, 10500, -16380, -403, 339, -151
29002, 142, 949, 229, -5880, 10290, -16870, -399, 351, -160
29003, 123, 940, 244, -6930, 6650, -18200, -403, 346, -141
29004, 114, 982, 278, -7490, 3710, -18760, -403, 346, -150
29005, 154, 966, 284, -7630, 2800, -18970, -405, 343, -150
29006, 152, 946, 280, -7560, 3850, -19110, -405, 334, -151
29007, 153, 939, 274, -7420, 5460, -19180, -399, 333, -151
29008, 130, 940, 260, -7210, 7560, -19530, -399, 337, -159
29009, 116, 941, 252, -7420, 7280, -19950, -408, 342, -147
29010, 120, 951, 250, -7770, 6370, -20440, -397, 343, -145
29011, 116, 963, 254, -8120, 5530, -21000, -400, 337, -163
29012, 123, 956, 261, -8120, 5460, -21350, -391, 334, -154
29013, 115, 935, 263, -7700, 6930, -21840, -397, 333, -153
29014, 102, 947, 261, -7630, 7280, -21980, -396, 331, -150
29015, 89, 961, 261, -7770, 7560, -22050, -384, 328, -163
29016, 78, 967, 254, -8050, 7070, -22330, -384, 331, -157
29017, 69, 970, 244, -9240, 5110, -23240, -381, 331, -160
29018, 64, 965, 242, -9730, 3920, -23730, -391, 328, -163
29019, 70, 957, 236, -10150, 2590, -24220, -384, 325, -168
29020, 74, 951, 230, -10360, 1260, -24710, -387, 324, -157
29021, 80, 957, 222, -10780, -140, -25340, -378, 324, -168
29022, 78, 977, 203, -11620, -2730, -26670, -390, 330, -163
29023, 77, 969, 199, -12320, -4130, -27510, -382, 324, -169
29024, 84, 957, 197, -12950, -5460, -28350, -381, 322, -162
29025, 84, 956, 195, -13440, -6230, -29120, -384, 318, -168
29026, 87, 957, 198, -13930, -6720, -29820, -379, 322, -171
29027, 61, 950, 218, -14420, -6160, -30800, -373, 316, -174
29028, 18, 968, 229, -14420, -4480, -30380, -375, 322, -175
29029, -61, 1003, 236, -14140, -1330, -28910, -376, 316, -184
29030, -160, 1025, 254, -13440, 2520, -26250, -375, 315, -175
29031, -435, 990, 304, -9730, 10710, -16870, -372, 318, -181
29032, -485, 935, 321, -6930, 9660, -12460, -370, 310, -178
29033, -418, 884, 339, -4410, 3430, -10010, -373, 312, -183
29034, -270, 885, 347, -2520, -4970, -9240, -366, 306, -180
29035, -91, 957, 343, -1260, -9940, -8540, -354, 306, -199
29036, 50, 1067, 324, -1190, -6300, -5530, -369, 316, -190
29037, 52, 1016, 321, -1610, 210, -3780, -378, 304, -192
29038, 11, 941, 309, -1820, 8120, -2380, -363, 310, -187
29039, -22, 897, 301, -1750, 13020, -1610, -360, 315, -178
