Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
25718, -304, 914, 369, 4830, -69650, -9590, -397, 240, -471
25719, -297, 932, 374, 4970, -71400, -10080, -394, 226, -465
25720, -314, 910, 376, 5250, -72310, -10220, -399, 243, -472
25721, -282, 877, 377, 5250, -73080, -9800, -396, 235, -471
25722, -282, 883, 370, 5460, -72520, -9450, -396, 235, -457
25723, -260, 912, 405, 5530, -70140, -8890, -405, 232, -475
25724, -286, 906, 432, 5460, -65170, -8260, -402, 243, -480
25725, -249, 909, 409, 5810, -61250, -7280, -414, 235, -466
25726, -229, 925, 384, 6650, -55230, -5460, -417, 240, -472
25727, -254, 916, 405, 6860, -52080, -4550, -412, 244, -474
25728, -243, 895, 392, 7210, -49490, -3640, -415, 231, -480
25729, -264, 871, 376, 7490, -47110, -3010, -420, 234, -474
25730, -247, 860, 380, 7840, -45150, -2310, -417, 238, -472
25731, -239, 845, 387, 8260, -40810, -1260, -417, 232, -477
25732, -215, 821, 393, 8680, -37800, -560, -421, 238, -469
25733, -174, 817, 385, 9240, -34090, 0, -427, 226, -468
25734, -142, 854, 398, 10010, -29960, 630, -433, 237, -469
25735, -153, 873, 379, 11200, -20090, 2380, -435, 241, -480
25736, -127, 867, 385, 11620, -16170, 3150, -430, 238, -468
25737, -141, 884, 365, 12040, -13160, 3640, -432, 240, -468
25738, -144, 871, 365, 12180, -10640, 3850, -432, 241, -474
25739, -172, 976, 346, 11970, -8400, 4270, -444, 244, -471
25740, -175, 1091, 331, 10570, -7280, 4970, -427, 243, -468
25741, -160, 1019, 328, 9730, -10220, 5040, -439, 246, -474
25742, -191, 1045, 318, 8960, -13720, 4480, -436, 255, -469
25743, -196, 1059, 333, 8050, -14910, 3710, -430, 243, -462
25744, -165, 931, 355, 7210, -13440, 3150, -432, 249, -460
25745, -8, 733, 291, 6930, -11270, 1820, -442, 243, -466
25746, 40, 748, 300, 7350, -8890, 1260, -432, 244, -474
25747, 76, 821, 296, 7980, -3990, 840, -435, 250, -465
25748, 55, 848, 323, 8330, 3290, 490, -435, 252, -465
25749, -5, 883, 334, 8750, 13720, -700, -439, 244, -456
25750, -23, 979, 328, 8540, 14000, -1680, -441, 253, -460
25751, -37, 1055, 310, 7700, 13650, -2380, -435, 249, -456
25752, -72, 1056, 315, 6300, 13230, -3080, -438, 246, -459
25753, -95, 1038, 317, 4970, 11410, -4060, -439, 253, -450
25754, -72, 1049, 327, 2310, 9380, -6090, -442, 246, -459
25755, -45, 1000, 329, 1190, 10500, -6860, -435, 246, -448
25756, -33, 941, 326, 490, 11760, -7700, -430, 250, -445
25757, -13, 901, 313, 210, 12740, -8470, -441, 252, -447
25758, 9, 936, 320, -140, 19250, -9800, -435, 249, -457
25759, 8, 975, 324, -840, 24010, -10220, -433, 252, -456
25760, -1, 968, 331, -980, 27090, -10640, -429, 249, -448
25761, -5, 1005, 323, -1400, 30170, -11270, -435, 246, -450
25762, -4, 1006, 318, -2170, 33810, -11550, -421, 244, -445
25763, -46, 898, 310, -3780, 38360, -12180, -429, 252, -451
25764, -40, 899, 316, -4130, 38780, -12950, -427, 247, -454
25765, -6, 923, 315, -4480, 40950, -13510, -426, 249, -448
25766, 51, 957, 317, -4550, 45640, -13860, -426, 250, -451
25767, 98, 926, 326, -4410, 53900, -13790, -426, 247, -454
25768, 76, 905, 315, -3780, 69720, -13300, -412, 247, -454
25769, 29, 953, 303, -3710, 75950, -13020, -406, 255, -456
25770, -7, 966, 308, -3990, 80920, -12740, -411, 241, -451
25771, -61, 986, 281, -4480, 83580, -12600, -409, 258, -448
25772, -93, 1020, 291, -5810, 84350, -12740, -390, 244, -451
25773, -61, 991, 287, -6440, 86100, -12810, -402, 253, -447
25774, 13, 955, 280, -6650, 89460, -12740, -400, 246, -450
25775, 23, 935, 282, -6930, 95270, -12250, -385, 255, -445
25776, 61, 911, 260, -6860, 101360, -11620, -388, 247, -450
25777, 35, 894, 281, -6440, 113330, -10570, -387, 249, -430
25778, -15, 955, 273, -6300, 119420, -9940, -376, 241, -433
25779, -1, 1036, 245, -6300, 124530, -9310, -372, 253, -421
25780, -54, 1041, 231, -6790, 127890, -8680, -376, 238, -432
25781, -74, 1025, 236, -7490, 129640, -8400, -361, 253, -426
25782, -98, 975, 209, -8680, 126280, -8470, -366, 241, -417
25783, -85, 966, 199, -9100, 125580, -8400, -348, 243, -421
25784, -44, 966, 206, -9310, 126350, -8260, -360, 241, -409
25785, -4, 928, 206, -9310, 130200, -7910, -349, 247, -408
25786, -8, 902, 211, -8540, 139160, -7210, -349, 235, -408
25787, -35, 1044, 190, -8330, 141190, -7210, -334, 238, -391
25788, -43, 1074, 176, -8260, 143360, -7000, -337, 238, -384
25789, -46, 1064, 171, -8540, 146090, -7280, -334, 232, -376
25790, -33, 1044, 159, -8960, 149310, -7140, -316, 243, -376
25791, -35, 900, 129, -9940, 150150, -7420, -330, 234, -378
25792, 5, 934, 138, -10500, 151760, -7140, -324, 234, -370
25793, 37, 947, 143, -10920, 156590, -6720, -315, 229, -357
25794, 78, 941, 163, -10780, 164080, -5810, -313, 231, -355
25795, 92, 969, 157, -10500, 175980, -4690, -298, 223, -342
25796, 49, 1023, 103, -9450, 199850, -2590, -301, 223, -330
25797, 10, 1085, 71, -9660, 209860, -1540, -298, 222, -316
25798, 3, 1129, 42, -10290, 216720, -1120, -294, 228, -306
25799, -49, 1085, 15, -11690, 219240, -770, -288, 222, -303
25800, -74, 1074, 1, -14980, 214550, 280, -280, 217, -280
25801, -81, 1026, -20, -16450, 213150, 700, -288, 222, -267
25802, -137, 1023, -26, -17430, 209580, 1540, -289, 217, -265
25803, -101, 1027, 3, -18130, 205870, 1960, -276, 216, -264
25804, -108, 1043, -10, -18340, 204400, 2590, -276, 219, -241
25805, -64, 1063, -13, -17920, 210700, 3990, -270, 205, -229
25806, -105, 1049, -42, -17570, 211190, 4130, -279, 208, -220
25807, -127, 1045, -60, -17710, 208390, 3710, -270, 204, -201
25808, -89, 1064, -50, -18200, 203420, 3360, -262, 207, -192
25809, -129, 1100, -76, -18830, 196840, 2800, -264, 198, -174
25810, -192, 1153, -99, -20230, 172550, 1120, -274, 211, -168
25811, -213, 1119, -95, -21070, 159390, 210, -273, 207, -166
25812, -201, 1109, -73, -21770, 147560, -560, -267, 213, -144
25813, -236, 1099, -91, -22050, 135730, -1260, -270, 204, -132
25814, -205, 1012, -77, -21210, 118300, -1750, -264, 213, -130
25815, -245, 1010, -96, -20440, 112910, -1890, -264, 204, -124
25816, -290, 928, -113, -19250, 106400, -2660, -265, 201, -111
25817, -308, 947, -114, -18340, 97790, -3500, -262, 198, -108
25818, -274, 987, -127, -17710, 90020, -4550, -271, 204, -105
25819, -233, 1036, -101, -16450, 76020, -6300, -267, 201, -115
25820, -254, 1041, -116, -16100, 69300, -7070, -261, 199, -105
25821, -260, 990, -123, -15610, 62580, -7910, -258, 198, -90
25822, -257, 1005, -122, -14980, 57260, -8400, -270, 198, -87
25823, -227, 984, -135, -14350, 55370, -9100, -261, 202, -88
25824, -268, 882, -121, -12600, 55020, -10430, -268, 196, -91
25825, -255, 926, -144, -11760, 55930, -10850, -258, 198, -87
25826, -197, 950, -142, -10640, 58100, -11270, -262, 189, -88
25827, -226, 955, -138, -9590, 59920, -11620, -253, 195, -84
25828, -249, 925, -154, -7770, 61320, -12460, -258, 189, -78
25829, -243, 958, -152, -6790, 61460, -13090, -273, 186, -66
25830, -236, 996, -193, -6090, 61250, -13860, -268, 192, -66
25831, -277, 921, -168, -5460, 59920, -14910, -255, 190, -57
25832, -288, 906, -179, -5110, 56420, -15960, -268, 183, -60
25833, -195, 967, -163, -5250, 52990, -17290, -259, 186, -55
25834, -182, 975, -180, -5460, 54390, -17920, -264, 193, -52
25835, -238, 955, -178, -6230, 56420, -18620, -255, 187, -51
25836, -276, 974, -202, -6650, 55790, -19460, -262, 183, -52
25837, -283, 969, -204, -7350, 56070, -20090, -262, 181, -45
25838, -324, 945, -178, -7770, 54880, -20790, -264, 190, -36
25839, -317, 941, -167, -7420, 53830, -20230, -264, 178, -43
25840, -319, 964, -194, -6720, 53830, -19670, -265, 190, -31
25841, -351, 949, -194, -5530, 53900, -19250, -259, 192, -31
25842, -363, 871, -229, -3920, 51940, -20230, -264, 177, -24
25843, -335, 871, -237, -3710, 50260, -21280, -268, 174, -30
25844, -287, 893, -224, -3920, 49140, -22260, -267, 172, -33
25845, -263, 898, -210, -4550, 48720, -22820, -258, 160, -30
25846, -263, 922, -200, -5250, 48510, -23240, -267, 181, -10
25847, -309, 1037, -224, -6580, 47740, -23170, -256, 166, -12
25848, -373, 1001, -231, -7210, 46550, -23100, -256, 159, -6
25849, -441, 966, -241, -7770, 43960, -23170, -264, 172, -9
25850, -455, 936, -254, -8120, 41160, -23240, -262, 166, -13
25851, -442, 878, -240, -8330, 39270, -22680, -262, 166, 3
25852, -421, 832, -216, -8050, 38920, -21210, -255, 171, -6
25853, -443, 829, -240, -7700, 38990, -20930, -270, 169, 0
25854, -429, 814, -231, -7560, 38570, -20510, -265, 168, 9
25855, -467, 803, -241, -7770, 37730, -20230, -262, 169, 6
25856, -501, 955, -287, -8680, 35490, -18270, -258, 168, 4
25857, -548, 948, -296, -9380, 33670, -17150, -262, 165, 7
25858, -608, 935, -314, -10220, 29750, -16100, -265, 163, 9
25859, -634, 947, -326, -11620, 24010, -14910, -262, 168, 10
25860, -658, 925, -348, -13300, 17360, -13650, -261, 162, 16
25861, -679, 844, -325, -16520, -630, -10500, -265, 163, 18
25862, -688, 866, -321, -18130, -9590, -8890, -258, 162, 21
25863, -750, 865, -351, -19250, -19320, -7490, -256, 166, 13
25864, -795, 841, -327, -20090, -31570, -6230, -256, 171, 15
25865, -833, 815, -327, -20580, -46130, -4200, -253, 166, 1
25866, -801, 875, -319, -20860, -72520, -3010, -265, 171, 1
25867, -838, 857, -299, -20580, -85400, -1680, -261, 166, 3
25868, -883, 797, -293, -20090, -98490, -770, -258, 177, -7
25869, -878, 758, -292, -19460, -111650, 560, -255, 165, -21
25870, -932, 748, -291, -17710, -137340, 2660, -247, 166, -27
25871, -964, 729, -289, -16170, -150780, 3010, -247, 175, -36
25872, -912, 680, -259, -14910, -162050, 3850, -241, 168, -52
25873, -920, 665, -241, -13230, -171500, 3920, -247, 174, -58
25874, -914, 668, -227, -11760, -180950, 4340, -234, 169, -84
25875, -794, 689, -172, -8680, -192850, 4550, -241, 171, -91
25876, -748, 688, -106, -7070, -191590, 5110, -240, 169, -108
25877, -771, 699, -105, -5460, -190120, 5740, -231, 163, -121
25878, -708, 720, -88, -3780, -189210, 6160, -246, 172, -138
25879, -782, 730, -74, -1120, -187880, 6580, -241, 163, -151
25880, -768, 750, -42, -140, -188160, 6440, -231, 177, -169
25881, -698, 761, -11, 980, -188580, 6580, -235, 172, -177
25882, -734, 762, -22, 2240, -189630, 6580, -244, 166, -193
25883, -679, 748, 28, 3220, -191450, 6440, -243, 174, -210
25884, -644, 727, 49, 4690, -193200, 6230, -240, 175, -234
25885, -672, 732, 70, 5460, -192920, 5950, -237, 166, -234
25886, -677, 753, 100, 6440, -193690, 5390, -246, 178, -258
25887, -607, 837, 121, 7280, -191030, 5110, -246, 177, -255
25888, -529, 850, 156, 7910, -184450, 5460, -244, 178, -282
25889, -507, 761, 172, 9380, -174650, 6440, -241, 186, -282
25890, -552, 744, 176, 10010, -171010, 6720, -249, 178, -306
25891, -496, 757, 190, 10710, -167930, 7070, -249, 178, -300
25892, -527, 772, 214, 11200, -162400, 6930, -256, 180, -318
25893, -548, 803, 230, 11830, -153230, 7000, -259, 190, -321
25894, -511, 805, 243, 12320, -152040, 7350, -261, 189, -343
25895, -495, 833, 234, 12740, -151410, 7210, -276, 183, -340
25896, -443, 844, 247, 13230, -151340, 7770, -270, 190, -357
25897, -503, 809, 259, 13370, -150850, 7420, -273, 181, -366
25898, -501, 799, 286, 14140, -147840, 6370, -283, 184, -375
25899, -431, 787, 282, 14350, -144200, 6090, -276, 186, -379
25900, -467, 765, 296, 14840, -140840, 5740, -283, 180, -393
25901, -376, 784, 302, 15400, -140420, 5670, -297, 192, -397
25902, -461, 816, 303, 16100, -140910, 5320, -292, 192, -414
25903, -439, 844, 325, 17570, -142450, 4550, -307, 195, -408
25904, -429, 833, 344, 17780, -139440, 4060, -303, 198, -418
25905, -472, 827, 328, 18130, -138460, 3780, -306, 199, -420
25906, -433, 830, 316, 18550, -140770, 3150, -315, 193, -417
25907, -445, 835, 318, 19390, -146370, 2520, -325, 202, -427
25908, -383, 848, 330, 19670, -146930, 2170, -327, 199, -442
25909, -419, 837, 352, 19670, -143430, 1890, -321, 201, -432
25910, -383, 815, 350, 19740, -142100, 1820, -337, 205, -454
25911, -422, 773, 375, 20020, -141680, 1400, -330, 211, -448
25912, -350, 824, 371, 21140, -141540, 700, -339, 213, -459
25913, -300, 829, 402, 21630, -138320, 560, -343, 204, -468
25914, -339, 841, 405, 22120, -133630, 840, -348, 211, -472
25915, -337, 837, 399, 22540, -131250, 980, -361, 216, -471
25916, -362, 866, 389, 23100, -132370, 1260, -372, 211, -478
25917, -364, 912, 404, 23240, -133070, 1610, -378, 207, -483
25918, -382, 909, 443, 23030, -131320, 1610, -369, 220, -483
25919, -319, 901, 377, 23380, -130410, 1960, -375, 223, -498
25920, -348, 859, 421, 23660, -129640, 1890, -379, 220, -489
25921, -242, 871, 407, 24360, -124950, 2170, -393, 214, -492
25922, -216, 852, 394, 24710, -120190, 2170, -388, 225, -493
25923, -190, 849, 401, 25410, -115150, 2590, -394, 223, -496
25924, -207, 839, 403, 25690, -109620, 2660, -408, 228, -492
25925, -205, 873, 377, 26320, -106540, 3150, -408, 226, -493
25926, -209, 919, 386, 26530, -101430, 3780, -412, 231, -493
25927, -234, 922, 390, 26460, -98840, 4270, -417, 222, -499
25928, -219, 930, 385, 26110, -97440, 4550, -418, 228, -487
25929, -211, 899, 404, 25760, -94850, 4620, -435, 234, -498
25930, -186, 875, 399, 25200, -90510, 4620, -432, 232, -498
25931, -147, 914, 343, 24920, -83720, 4690, -435, 235, -484
25932, -85, 884, 338, 24920, -80080, 4900, -442, 229, -496
25933, -76, 888, 332, 24920, -76370, 4970, -442, 247, -490
25934, -89, 952, 320, 24850, -73150, 4830, -453, 244, -486
25935, -107, 937, 339, 24010, -67200, 4900, -447, 241, -499
25936, -111, 891, 330, 23380, -64680, 4830, -453, 243, -487
25937, -111, 896, 329, 22890, -62930, 4620, -462, 249, -489
25938, -106, 938, 323, 22330, -61040, 4410, -462, 253, -484
25939, -84, 964, 321, 21770, -58170, 4270, -468, 247, -496
25940, -6, 963, 298, 20790, -50190, 4060, -475, 249, -481
25941, 8, 1000, 289, 20160, -46130, 3990, -475, 250, -480
25942, -22, 1011, 273, 19460, -42560, 4200, -483, 246, -484
25943, -14, 980, 270, 18620, -39340, 4270, -481, 250, -487
25944, -3, 957, 270, 17780, -36190, 4410, -475, 250, -475
25945, -55, 983, 250, 15820, -31010, 4060, -478, 258, -490
25946, -28, 975, 250, 14770, -29120, 3710, -486, 255, -484
25947, -6, 955, 245, 13650, -27440, 3430, -481, 265, -484
25948, 18, 976, 227, 12740, -25760, 3010, -487, 267, -484
25949, 11, 989, 229, 11410, -23660, 2170, -475, 265, -480
25950, 9, 1004, 244, 11130, -22330, 1750, -487, 270, -477
25951, 18, 1031, 218, 10850, -20300, 1540, -483, 271, -480
25952, 5, 1016, 231, 10570, -17850, 1610, -489, 267, -483
25953, 13, 968, 230, 10150, -15750, 1680, -487, 279, -472
25954, -42, 949, 236, 9030, -14140, 1470, -490, 282, -474
25955, -55, 951, 230, 8540, -14420, 1190, -475, 268, -468
25956, -67, 925, 234, 7910, -15680, 700, -496, 279, -478
25957, -42, 915, 218, 7420, -17360, 210, -483, 270, -466
25958, -48, 923, 229, 6930, -20090, -350, -499, 273, -483
25959, -60, 988, 239, 6300, -27720, -1890, -489, 274, -465
25960, -49, 1046, 240, 5950, -30660, -2870, -492, 279, -468
25961, -27, 1056, 234, 5460, -32340, -3640, -493, 273, -471
25962, -17, 1001, 246, 4620, -33110, -4270, -490, 280, -478
25963, -52, 976, 231, 3290, -36750, -5880, -504, 277, -459
25964, -46, 978, 220, 2520, -39200, -6580, -499, 277, -469
25965, -55, 940, 235, 1610, -40880, -7420, -505, 282, -457
25966, -35, 924, 245, 770, -42980, -8400, -501, 274, -456
25967, -61, 947, 257, -70, -45080, -9450, -508, 279, -462
25968, -27, 999, 256, -1400, -49000, -11340, -511, 273, -462
25969, -8, 968, 262, -2030, -49630, -12250, -504, 279, -463
25970, 1, 954, 253, -2660, -49840, -13020, -516, 277, -466
25971, -12, 917, 268, -3360, -49630, -13860, -514, 283, -471
25972, 7, 917, 271, -3920, -49070, -14910, -526, 285, -468
25973, 26, 969, 267, -4970, -45290, -16590, -517, 276, -472
25974, 30, 984, 264, -5530, -42770, -17010, -523, 274, -471
25975, 30, 1004, 276, -6300, -41020, -17500, -519, 280, -462
25976, 11, 1023, 279, -7000, -40180, -17920, -511, 279, -466
25977, 25, 984, 302, -9030, -37170, -18970, -523, 276, -459
25978, 12, 939, 298, -9940, -34440, -19670, -531, 271, -466
25979, 74, 918, 287, -10640, -30660, -20300, -537, 282, -466
25980, 97, 879, 295, -11270, -25200, -20930, -531, 273, -466
25981, 135, 879, 276, -11550, -18830, -21420, -532, 277, -474
25982, 144, 986, 289, -11270, -5250, -21560, -522, 262, -481
25983, 109, 995, 293, -11270, 560, -21490, -526, 268, -471
25984, 102, 978, 298, -11130, 5460, -21350, -528, 264, -484
25985, 53, 985, 322, -11410, 10710, -21210, -529, 267, -475
25986, 78, 997, 326, -11900, 16450, -20930, -522, 255, -486
25987, 71, 988, 302, -12670, 26810, -20720, -523, 270, -474
25988, 89, 970, 300, -12950, 31710, -20440, -517, 261, -486
25989, 86, 960, 264, -13020, 35770, -20230, -517, 265, -475
25990, 156, 949, 271, -13090, 40320, -20020, -522, 261, -478
25991, 120, 934, 263, -13090, 52430, -19460, -516, 267, -477
25992, 102, 897, 288, -12880, 57820, -19600, -505, 261, -484
25993, 135, 900, 272, -12530, 62020, -19670, -510, 256, -486
25994, 136, 935, 276, -12180, 66010, -19740, -502, 249, -498
25995, 99, 983, 262, -11760, 70560, -19740, -492, 253, -498
25996, 122, 921, 301, -11410, 77910, -19530, -486, 247, -487
25997, 88, 875, 293, -11060, 82110, -19460, -493, 253, -496
25998, 12, 975, 269, -10780, 84350, -19600, -484, 255, -499
25999, 3, 991, 266, -10780, 84560, -19600, -480, 256, -502
26000, 61, 916, 271, -11270, 82810, -20160, -475, 246, -514
26001, -49, 1060, 268, -11130, 79520, -20650, -475, 249, -510
26002, -63, 1032, 309, -11480, 77280, -21140, -463, 246, -513
26003, -31, 986, 300, -11550, 75530, -21350, -460, 243, -514
26004, -61, 948, 287, -11410, 73220, -21770, -465, 243, -517
26005, -50, 944, 296, -10920, 74900, -22470, -450, 253, -510
26006, 0, 920, 291, -10570, 76510, -22540, -441, 243, -513
26007, -29, 916, 295, -10360, 79240, -22330, -448, 238, -517
26008, -7, 907, 299, -9940, 81900, -22190, -438, 241, -514
26009, -11, 911, 298, -9590, 84490, -21980, -439, 235, -514
26010, 34, 898, 284, -9310, 91770, -21420, -435, 241, -519
26011, 42, 885, 284, -9100, 96670, -21140, -430, 228, -520
26012, 29, 928, 278, -8820, 101710, -20860, -430, 241, -519
26013, 32, 967, 283, -8820, 107940, -20440, -426, 234, -510
26014, -14, 986, 288, -8960, 116060, -20020, -403, 223, -516
26015, -84, 1058, 275, -9450, 117250, -20020, -403, 223, -511
26016, -72, 1049, 259, -9730, 117390, -20020, -394, 220, -513
26017, -80, 1011, 268, -10290, 119140, -20090, -391, 222, -505
26018, -28, 938, 275, -10780, 122430, -19600, -391, 216, -511
26019, 47, 884, 266, -10360, 131880, -18620, -373, 219, -502
26020, 19, 927, 272, -9800, 138950, -17780, -370, 222, -514
26021, 82, 933, 254, -9380, 147630, -17010, -361, 216, -505
26022, 25, 908, 238, -8890, 156030, -16030, -367, 217, -501
26023, -5, 875, 218, -8400, 161210, -15470, -364, 208, -487
26024, -82, 905, 197, -8120, 159040, -15400, -349, 214, -481
26025, -86, 935, 186, -8050, 157080, -15120, -342, 201, -478
26026, -68, 910, 197, -7910, 157010, -15400, -331, 202, -477
26027, -60, 868, 200, -7630, 156660, -15330, -319, 202, -472
26028, -87, 853, 212, -6440, 154630, -16030, -331, 205, -471
26029, 1, 978, 212, -5740, 157570, -16240, -315, 201, -465
26030, -1, 990, 218, -5110, 162820, -16030, -307, 202, -450
26031, -103, 965, 194, -4270, 165690, -16590, -297, 204, -447
26032, -131, 1022, 178, -3780, 163870, -17150, -292, 195, -432
26033, -170, 904, 162, -3850, 152880, -19530, -289, 201, -432
26034, -112, 738, 165, -3780, 147070, -20300, -277, 195, -427
26035, -85, 943, 114, -3570, 144830, -20930, -279, 192, -412
26036, -60, 1057, 154, -3920, 146370, -21280, -277, 192, -418
26037, -161, 1071, 143, -4060, 145180, -22820, -273, 187, -397
26038, -226, 1069, 188, -4340, 131460, -25830, -259, 189, -388
26039, -128, 1111, 157, -3990, 128030, -26600, -258, 183, -396
26040, -39, 1125, 151, -3710, 132930, -27090, -256, 184, -379
26041, -77, 986, 131, -3640, 141050, -27440, -256, 174, -367
26042, -162, 901, 78, -3570, 144200, -29400, -252, 178, -367
