Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20108, -715, 281, -637, 0, 140, -70, -402, 261, 201
20109, -714, 282, -636, 0, 140, -70, -405, 264, 201
20110, -714, 281, -637, 0, 140, -70, -406, 253, 198
20111, -714, 280, -638, 0, 140, -70, -406, 259, 211
20112, -714, 281, -637, 0, 140, -70, -402, 258, 201
20113, -714, 281, -637, 70, 140, -70, -408, 261, 192
20114, -714, 281, -637, 70, 140, -70, -411, 259, 201
20115, -714, 281, -636, 0, 140, -70, -403, 255, 208
20116, -714, 281, -636, 0, 140, -70, -403, 253, 196
20117, -714, 282, -637, -70, 140, -70, -403, 253, 201
20118, -713, 281, -637, 0, 140, -70, -412, 258, 196
20119, -714, 281, -637, -70, 140, -70, -408, 259, 204
20120, -715, 281, -636, -70, 140, 0, -403, 265, 202
20121, -714, 281, -637, 70, 140, 0, -411, 259, 199
20122, -714, 281, -636, 0, 140, -70, -400, 261, 204
20123, -715, 281, -636, 0, 140, -70, -399, 255, 207
20124, -715, 281, -637, 0, 140, -70, -409, 253, 201
20125, -714, 281, -638, 70, 210, -70, -411, 249, 210
20126, -714, 282, -638, 0, 140, -70, -409, 258, 190
20127, -714, 281, -638, 0, 140, -70, -406, 261, 216
20128, -714, 281, -637, 0, 140, -70, -402, 255, 205
20129, -714, 282, -636, 0, 140, -70, -402, 258, 202
20130, -715, 281, -637, 0, 140, -70, -403, 256, 199
20131, -715, 281, -637, -70, 210, -70, -405, 250, 210
20132, -714, 281, -637, 0, 140, -70, -408, 258, 192
20133, -715, 280, -637, 0, 140, 0, -403, 261, 205
20134, -714, 281, -638, 0, 140, 0, -412, 262, 195
20135, -715, 281, -637, 0, 210, -70, -411, 258, 195
20136, -714, 281, -636, -70, 140, -70, -396, 253, 198
20137, -714, 281, -636, 0, 210, -70, -408, 253, 202
20138, -714, 281, -637, 0, 70, -70, -412, 262, 198
20139, -714, 281, -638, -70, 140, -70, -418, 253, 201
20140, -714, 281, -637, -70, 210, -70, -411, 256, 199
20141, -715, 281, -636, 0, 140, -70, -406, 256, 210
20142, -714, 281, -636, 0, 210, -70, -400, 259, 196
20143, -714, 281, -637, 70, 210, -70, -405, 258, 196
20144, -715, 281, -637, 0, 70, 0, -403, 249, 201
20145, -714, 281, -637, 0, 140, 0, -408, 253, 183
20146, -715, 282, -637, 70, 140, -70, -403, 261, 193
20147, -714, 281, -637, 0, 210, -70, -411, 255, 201
20148, -713, 282, -637, 70, 140, -70, -414, 264, 207
20149, -714, 281, -637, 0, 210, -70, -411, 250, 198
20150, -714, 281, -637, 0, 210, -70, -397, 250, 202
20151, -714, 281, -637, 70, 210, -70, -406, 261, 207
20152, -714, 281, -637, 0, 140, -70, -408, 255, 198
20153, -714, 281, -637, 70, 140, -70, -400, 256, 204
20154, -714, 281, -636, -70, 140, -70, -399, 255, 195
20155, -714, 281, -637, 70, 210, -140, -406, 258, 199
20156, -714, 281, -637, 0, 210, -70, -403, 255, 195
20157, -714, 281, -637, 0, 210, 0, -405, 253, 207
20158, -714, 281, -637, 70, 140, -70, -411, 256, 199
20159, -715, 282, -637, 0, 140, -70, -406, 259, 195
20160, -714, 281, -637, 0, 140, 0, -403, 261, 201
20161, -714, 282, -636, 0, 140, -70, -406, 256, 207
20162, -714, 281, -637, 0, 140, -70, -411, 265, 207
20163, -714, 282, -638, 0, 140, -70, -402, 249, 202
20164, -714, 281, -636, 0, 210, -70, -400, 261, 204
20165, -715, 281, -637, 0, 210, -70, -400, 252, 189
20166, -715, 281, -636, 0, 210, -70, -400, 261, 202
20167, -714, 281, -637, -70, 210, 0, -400, 261, 211
20168, -714, 282, -636, 0, 210, -70, -420, 259, 201
20169, -714, 281, -637, 0, 140, -70, -412, 256, 202
20170, -715, 281, -637, 0, 140, -70, -402, 250, 204
20171, -714, 281, -637, 0, 140, -70, -403, 261, 202
20172, -715, 281, -637, 0, 140, -70, -409, 259, 199
20173, -715, 281, -637, -70, 140, -70, -400, 261, 201
20174, -714, 281, -637, -70, 210, -70, -411, 265, 192
20175, -714, 281, -636, -70, 70, 0, -396, 252, 201
20176, -714, 281, -637, 0, 70, -70, -406, 256, 193
20177, -715, 282, -636, -70, 140, -70, -403, 259, 199
20178, -715, 282, -637, 0, 140, -70, -394, 255, 201
20179, -715, 281, -637, 0, 140, -70, -406, 252, 214
20180, -714, 281, -637, 70, 210, -70, -405, 261, 196
20181, -714, 281, -637, 0, 140, -70, -400, 249, 202
20182, -714, 281, -637, 0, 210, -70, -403, 259, 211
20183, -714, 282, -637, 0, 140, -70, -399, 253, 199
20184, -714, 282, -636, 70, 140, 0, -409, 255, 204
20185, -714, 281, -637, 0, 140, -70, -408, 249, 202
20186, -715, 281, -637, 70, 210, -70, -396, 250, 205
20187, -714, 281, -636, 0, 210, -70, -406, 255, 193
20188, -714, 282, -637, 0, 140, -70, -403, 261, 207
20189, -714, 282, -637, 0, 140, -70, -400, 252, 192
20190, -714, 281, -637, 0, 140, -70, -411, 244, 204
20191, -715, 281, -637, 70, 210, -70, -408, 252, 202
20192, -714, 281, -637, 0, 140, -70, -408, 252, 195
20193, -715, 281, -637, -70, 210, -70, -402, 258, 199
20194, -714, 281, -637, 0, 140, -70, -406, 259, 199
20195, -714, 281, -637, 0, 210, -70, -411, 258, 213
20196, -715, 281, -637, 0, 140, -70, -408, 252, 198
20197, -714, 281, -636, -70, 140, -70, -405, 256, 195
20198, -715, 281, -636, -70, 140, -70, -405, 253, 202
20199, -714, 281, -637, 70, 210, -70, -400, 261, 207
20200, -715, 281, -637, 0, 140, -70, -396, 258, 199
20201, -714, 281, -638, 0, 210, -70, -403, 259, 202
20202, -715, 282, -636, 0, 140, -70, -414, 258, 201
20203, -714, 281, -637, -70, 140, -70, -397, 261, 205
20204, -714, 281, -637, 0, 210, -70, -409, 256, 198
20205, -715, 282, -637, 0, 140, -70, -403, 255, 210
20206, -714, 281, -637, -70, 140, -70, -402, 253, 202
20207, -714, 281, -638, -70, 210, -70, -409, 259, 204
20208, -714, 281, -636, 0, 140, 0, -409, 255, 198
20209, -714, 281, -636, 0, 70, -70, -406, 255, 202
20210, -715, 281, -637, 0, 210, -70, -411, 253, 201
20211, -714, 281, -637, 0, 210, -70, -402, 256, 198
20212, -714, 281, -636, 0, 140, -70, -411, 256, 195
20213, -715, 281, -636, 0, 140, -70, -403, 252, 199
20214, -714, 280, -637, 0, 210, -70, -400, 252, 195
20215, -714, 281, -636, 0, 140, -70, -402, 262, 199
20216, -714, 280, -638, 0, 210, -70, -402, 259, 204
20217, -714, 281, -638, 0, 140, -70, -408, 256, 195
20218, -714, 281, -637, 0, 70, -70, -412, 255, 199
20219, -714, 281, -638, -70, 140, -70, -402, 259, 202
20220, -714, 280, -637, 0, 140, -70, -417, 255, 193
20221, -715, 281, -637, 70, 140, -70, -411, 259, 201
20222, -714, 281, -636, 0, 140, -70, -403, 258, 199
20223, -714, 281, -637, 0, 140, -70, -400, 262, 207
20224, -714, 281, -638, 70, 140, -70, -417, 250, 201
20225, -714, 281, -637, 0, 140, -70, -402, 256, 201
20226, -714, 281, -636, 0, 140, -70, -403, 250, 211
20227, -714, 281, -637, 70, 140, -70, -403, 259, 202
20228, -715, 282, -636, -70, 140, -70, -409, 253, 201
20229, -714, 281, -636, 0, 140, -70, -412, 253, 210
20230, -715, 281, -637, 70, 210, -70, -411, 256, 201
20231, -715, 281, -637, 0, 210, -140, -409, 258, 196
20232, -714, 282, -636, 0, 210, -70, -405, 258, 189
20233, -715, 282, -637, 0, 140, -140, -403, 255, 202
20234, -714, 281, -637, 70, 140, -70, -400, 253, 202
20235, -715, 282, -638, 70, 140, -70, -406, 261, 193
20236, -714, 281, -638, 0, 140, -70, -403, 256, 198
20237, -715, 281, -637, 0, 210, -70, -412, 255, 193
20238, -714, 281, -636, 0, 210, -70, -406, 259, 195
20239, -714, 281, -637, -70, 140, -70, -412, 262, 204
20240, -714, 281, -637, 70, 140, -70, -394, 253, 204
20241, -714, 281, -636, 70, 210, -140, -403, 255, 189
20242, -714, 281, -637, -70, 140, 0, -397, 252, 199
20243, -714, 281, -637, 0, 140, -70, -402, 252, 202
20244, -715, 281, -637, 0, 140, -70, -412, 255, 195
20245, -714, 280, -637, 0, 140, -70, -402, 255, 210
20246, -714, 282, -636, 0, 140, -70, -405, 253, 198
20247, -715, 281, -637, 0, 210, -70, -405, 259, 201
20248, -714, 280, -637, 0, 140, -70, -409, 253, 195
20249, -715, 282, -636, 0, 210, -70, -405, 252, 201
20250, -715, 281, -636, 0, 210, -70, -400, 252, 201
20251, -713, 281, -637, -70, 140, -70, -411, 250, 184
20252, -714, 281, -637, -70, 70, -70, -409, 255, 198
20253, -715, 281, -636, 0, 140, -70, -403, 256, 201
20254, -714, 281, -637, 0, 140, -70, -400, 255, 199
20255, -714, 281, -637, 0, 140, -70, -400, 252, 199
20256, -715, 281, -638, -70, 140, -70, -408, 250, 193
20257, -714, 281, -637, -70, 140, -70, -402, 255, 198
20258, -714, 281, -636, 0, 140, -70, -405, 256, 210
20259, -714, 281, -637, -70, 140, -70, -405, 265, 205
20260, -714, 281, -638, 0, 140, -70, -406, 262, 189
20261, -714, 281, -636, 0, 210, -70, -409, 259, 204
20262, -715, 282, -637, 0, 140, -70, -400, 259, 198
20263, -714, 281, -638, 0, 140, -70, -405, 264, 201
20264, -714, 280, -637, 0, 140, -70, -405, 261, 193
20265, -714, 280, -636, -70, 140, 0, -409, 264, 202
20266, -715, 281, -637, 0, 140, -70, -406, 256, 198
20267, -715, 281, -638, 70, 70, -70, -408, 255, 196
20268, -714, 281, -637, 70, 210, -70, -406, 256, 196
20269, -715, 281, -638, -70, 140, -140, -399, 258, 199
20270, -713, 281, -636, 0, 140, -70, -405, 252, 193
20271, -713, 282, -637, 70, 140, -70, -406, 250, 204
20272, -714, 281, -637, 0, 140, -70, -414, 250, 196
20273, -715, 281, -637, 0, 210, -70, -408, 249, 204
20274, -714, 282, -637, -70, 210, -70, -409, 250, 198
20275, -714, 281, -636, 0, 140, -70, -403, 252, 201
20276, -714, 281, -636, 0, 210, -70, -403, 258, 199
20277, -715, 281, -637, 0, 140, -140, -412, 255, 199
20278, -714, 280, -637, 0, 140, -70, -412, 262, 196
20279, -714, 281, -637, 0, 70, -70, -406, 264, 201
20280, -714, 281, -637, 0, 140, -70, -409, 256, 196
20281, -714, 280, -637, 70, 140, -70, -412, 252, 207
20282, -715, 281, -637, 70, 140, -70, -417, 258, 196
20283, -714, 281, -636, 0, 140, -70, -403, 250, 192
20284, -715, 281, -637, 70, 210, -70, -414, 255, 198
20285, -714, 281, -637, 0, 140, -70, -405, 259, 201
20286, -715, 281, -637, 0, 210, -70, -414, 259, 193
20287, -714, 280, -637, 0, 210, -70, -405, 258, 192
20288, -714, 281, -638, 0, 210, -70, -402, 252, 205
20289, -714, 281, -637, 0, 140, -70, -402, 259, 204
20290, -714, 282, -637, 0, 140, -70, -409, 255, 199
20291, -715, 281, -637, -70, 140, -70, -405, 262, 198
20292, -715, 282, -637, -70, 140, 0, -397, 258, 195
20293, -714, 281, -637, 0, 140, -70, -409, 253, 196
20294, -715, 282, -637, 0, 210, -70, -408, 258, 196
20295, -715, 282, -636, 0, 210, -70, -414, 268, 207
20296, -714, 282, -636, -70, 140, -70, -394, 253, 195
20297, -715, 281, -637, 0, 140, -70, -409, 262, 198
20298, -714, 281, -638, 0, 140, -70, -405, 253, 192
20299, -714, 281, -637, 0, 140, -70, -406, 253, 196
20300, -714, 281, -637, 70, 140, -70, -408, 249, 195
20301, -714, 281, -637, 0, 210, -70, -409, 256, 208
20302, -714, 281, -637, 0, 210, -70, -409, 258, 204
20303, -714, 281, -637, 0, 140, -70, -405, 252, 207
20304, -714, 281, -637, 0, 210, -70, -405, 255, 199
20305, -714, 281, -637, 0, 140, -70, -406, 255, 199
20306, -715, 281, -637, 0, 140, -70, -411, 258, 198
20307, -715, 281, -637, 0, 140, -70, -397, 250, 202
20308, -714, 281, -636, 0, 140, -70, -408, 255, 202
20309, -715, 281, -637, 0, 140, -70, -405, 261, 208
20310, -714, 281, -636, 0, 70, -70, -402, 259, 204
20311, -714, 281, -636, -70, 70, -70, -402, 261, 196
20312, -715, 281, -636, -70, 210, -70, -406, 247, 199
20313, -714, 281, -637, 0, 70, -70, -408, 264, 202
20314, -714, 281, -637, 0, 140, -70, -399, 255, 205
20315, -714, 282, -638, -70, 70, -70, -402, 259, 207
20316, -715, 282, -637, -140, 70, -70, -408, 250, 199
20317, -714, 281, -638, -70, -70, -70, -406, 262, 208
20318, -714, 281, -637, -140, 0, -70, -409, 261, 187
20319, -714, 281, -637, -70, -70, -70, -408, 238, 199
20320, -715, 281, -637, -140, 0, -70, -405, 259, 204
20321, -714, 280, -636, -140, 0, -140, -405, 259, 201
20322, -715, 281, -637, -70, 70, -70, -409, 261, 204
20323, -714, 280, -635, -70, 70, -70, -399, 258, 205
20324, -715, 280, -635, 0, 280, -70, -400, 255, 202
20325, -714, 280, -637, 0, 350, -70, -408, 255, 195
20326, -714, 282, -637, 70, 280, 0, -411, 256, 198
20327, -715, 281, -637, 0, 350, -70, -399, 255, 201
20328, -715, 281, -637, 0, 210, -70, -400, 258, 196
20329, -714, 282, -637, 0, 280, -70, -412, 262, 199
20330, -715, 281, -636, 0, 210, -70, -411, 255, 205
20331, -715, 282, -637, 0, 210, -70, -408, 258, 211
20332, -714, 282, -637, 0, 210, -70, -405, 256, 193
20333, -714, 281, -638, 70, 140, -70, -409, 255, 195
20334, -715, 281, -636, 70, 210, -70, -406, 265, 196
20335, -715, 280, -637, 0, 210, -70, -414, 247, 199
20336, -715, 281, -637, 0, 210, -70, -405, 258, 190
20337, -714, 282, -637, 70, 210, -70, -405, 247, 186
20338, -714, 281, -637, 0, 140, -70, -411, 256, 192
20339, -714, 281, -637, 70, 210, -70, -403, 259, 201
20340, -715, 281, -636, 0, 140, -70, -399, 261, 198
20341, -715, 282, -637, 0, 210, -70, -403, 247, 202
20342, -714, 281, -637, 0, 210, -70, -409, 255, 196
20343, -715, 281, -638, 0, 140, -70, -403, 261, 207
20344, -715, 282, -637, 0, 140, -70, -411, 261, 201
20345, -715, 281, -635, 70, 140, -70, -415, 258, 202
20346, -714, 281, -636, 70, 210, -70, -405, 249, 199
20347, -714, 281, -637, 0, 140, -70, -399, 256, 177
20348, -715, 281, -637, -70, 140, -70, -400, 256, 193
20349, -715, 281, -637, -70, 140, -70, -411, 256, 208
20350, -714, 281, -636, -70, 140, 0, -399, 261, 195
20351, -714, 280, -637, 0, 140, -70, -402, 264, 196
20352, -714, 281, -637, 0, 140, -70, -415, 261, 195
20353, -715, 281, -637, 0, 140, -70, -400, 259, 199
20354, -714, 281, -636, 0, 140, -70, -408, 258, 204
20355, -714, 281, -635, 0, 140, -70, -414, 247, 195
20356, -714, 281, -637, 0, 280, -70, -406, 264, 187
20357, -714, 281, -637, -70, 140, -70, -406, 256, 196
20358, -714, 281, -637, 0, 210, -70, -405, 256, 196
20359, -714, 280, -636, 0, 140, -70, -409, 259, 193
20360, -713, 281, -636, 0, 140, -70, -409, 264, 189
20361, -714, 281, -637, 0, 140, -70, -402, 258, 207
20362, -715, 281, -636, -70, 140, -70, -400, 255, 205
20363, -714, 282, -637, -70, 210, -70, -402, 261, 207
20364, -714, 281, -637, 70, 210, -70, -403, 258, 202
20365, -715, 281, -637, 0, 140, -70, -405, 253, 201
20366, -714, 281, -637, 70, 140, -70, -406, 255, 192
20367, -715, 281, -637, 0, 140, -70, -405, 252, 202
20368, -714, 281, -637, 0, 140, -70, -405, 261, 195
20369, -715, 281, -637, 70, 140, -70, -405, 255, 198
20370, -714, 280, -636, 0, 140, 0, -412, 261, 199
20371, -714, 281, -637, -70, 140, -70, -405, 247, 208
20372, -714, 280, -637, 0, 140, 0, -406, 255, 186
20373, -715, 280, -638, 0, 210, -70, -400, 256, 201
20374, -714, 281, -637, 70, 140, -70, -408, 256, 201
20375, -714, 281, -637, 0, 210, -70, -399, 256, 193
20376, -715, 281, -637, 0, 140, -70, -408, 258, 199
20377, -714, 282, -637, 0, 140, -70, -394, 255, 196
20378, -714, 281, -637, 70, 210, -70, -406, 262, 195
20379, -716, 281, -638, 0, 210, -70, -405, 262, 189
20380, -715, 281, -637, 0, 210, -70, -405, 259, 207
20381, -715, 281, -636, 0, 140, -70, -399, 261, 201
20382, -714, 281, -637, 0, 140, -70, -402, 259, 205
20383, -714, 281, -637, -70, 140, -70, -396, 250, 204
20384, -714, 280, -636, 0, 70, -70, -412, 252, 195
20385, -714, 281, -637, 70, 210, -70, -411, 249, 193
20386, -715, 282, -637, 0, 140, -70, -412, 265, 201
20387, -715, 281, -637, 0, 140, -70, -418, 255, 192
20388, -714, 281, -637, 0, 140, -70, -399, 258, 202
20389, -714, 281, -637, 0, 210, -70, -411, 258, 192
20390, -714, 281, -637, 0, 140, -70, -403, 261, 196
20391, -715, 282, -637, -70, 140, -70, -409, 250, 193
20392, -714, 281, -636, -70, 140, -70, -412, 258, 196
20393, -714, 281, -637, 70, 140, -70, -408, 255, 199
20394, -715, 282, -637, 0, 210, -70, -414, 250, 192
20395, -714, 281, -637, 0, 140, -70, -405, 258, 196
20396, -714, 281, -637, 0, 210, -70, -409, 255, 196
20397, -714, 281, -637, 0, 210, -70, -409, 258, 198
20398, -715, 281, -636, 0, 210, -70, -409, 255, 201
20399, -714, 282, -636, 0, 140, -70, -406, 258, 213
20400, -715, 281, -636, 0, 210, -140, -397, 261, 207
20401, -714, 282, -638, 140, 210, -70, -412, 256, 207
20402, -714, 281, -637, -70, 210, -70, -406, 262, 195
20403, -715, 281, -637, 0, 210, -70, -408, 264, 204
20404, -714, 281, -637, 0, 140, -70, -402, 252, 210
20405, -715, 281, -638, 0, 140, -70, -402, 255, 199
20406, -715, 281, -637, 0, 210, -70, -409, 259, 201
20407, -714, 281, -638, 70, 210, -70, -403, 264, 196
20408, -714, 281, -637, 70, 210, -70, -411, 262, 193
20409, -714, 281, -636, 0, 210, 0, -411, 256, 204
20410, -714, 281, -636, 0, 140, -70, -411, 249, 202
20411, -715, 282, -637, 0, 210, -70, -408, 259, 201
20412, -714, 281, -636, -70, 140, -70, -400, 255, 199
20413, -714, 282, -637, 0, 210, -70, -411, 264, 208
20414, -714, 281, -638, 0, 140, -70, -399, 258, 192
20415, -756, 280, -628, 280, 5530, 560, -396, 259, 199
20416, -706, 289, -620, 350, -3710, -490, -397, 253, 199
20417, -700, 298, -696, -140, 140, -70, -408, 256, 202
20418, -710, 280, -614, -210, 1470, 140, -400, 252, 202
20419, -714, 280, -670, 0, -1960, -350, -402, 259, 204
20420, -696, 275, -628, 70, 2380, 210, -403, 256, 204
20421, -732, 280, -624, 210, 420, -70, -409, 261, 202
20422, -714, 288, -647, -140, -700, -140, -400, 259, 198
20423, -711, 293, -654, -210, -70, -70, -408, 256, 205
20424, -740, 276, -648, -70, 700, 0, -405, 255, 198
20425, -704, 274, -627, 0, -210, -140, -399, 258, 205
20426, -712, 282, -642, 210, 560, 0, -406, 255, 192
20427, -710, 281, -630, 140, 630, 0, -406, 253, 198
20428, -729, 288, -649, -70, 770, 0, -405, 253, 198
20429, -716, 280, -636, 0, 490, -70, -399, 256, 202
20430, -713, 276, -633, 70, -70, -70, -399, 253, 201
20431, -724, 283, -643, 0, 1120, 70, -412, 255, 205
20432, -703, 284, -636, 210, -630, -210, -415, 258, 202
20433, -712, 281, -632, 0, 0, -70, -402, 262, 207
20434, -719, 282, -644, 0, 140, -70, -405, 256, 201
20435, -709, 281, -633, 70, 0, -70, -403, 264, 198
20436, -718, 279, -636, 0, 280, -70, -402, 264, 196
20437, -713, 283, -639, -70, 140, -70, -396, 258, 207
20438, -714, 281, -633, -70, 490, 0, -399, 259, 202
20439, -716, 278, -633, 0, 70, -70, -400, 262, 210
20440, -714, 282, -641, 0, 350, -70, -400, 252, 199
20441, -712, 280, -638, 70, -70, -70, -406, 255, 205
20442, -715, 282, -632, 0, 630, 0, -403, 246, 190
20443, -710, 281, -636, 0, 490, -70, -400, 262, 201
20444, -719, 279, -639, 70, 70, -70, -408, 262, 202
20445, -712, 281, -635, 0, 420, -70, -403, 258, 201
20446, -716, 282, -640, 0, 0, -70, -399, 252, 202
20447, -720, 281, -636, 0, 350, -70, -406, 265, 202
20448, -710, 281, -643, -70, -280, -70, -396, 258, 198
20449, -718, 283, -638, -70, 420, 0, -396, 262, 202
20450, -710, 280, -631, 0, -280, -140, -406, 255, 201
20451, -716, 280, -635, 70, 350, -70, -411, 258, 202
20452, -715, 282, -637, -70, -350, -140, -409, 244, 190
20453, -708, 283, -636, 0, -140, -140, -412, 256, 202
20454, -716, 279, -640, -70, 0, -70, -415, 258, 198
20455, -715, 279, -630, 0, 840, 0, -400, 261, 205
20456, -711, 279, -634, 140, 980, 0, -405, 256, 204
20457, -718, 283, -641, 70, 420, 0, -409, 255, 204
20458, -710, 284, -637, 70, 140, -70, -414, 258, 201
20459, -717, 283, -639, 0, 280, 0, -405, 262, 204
20460, -711, 280, -634, 0, 0, 0, -405, 252, 201
20461, -710, 281, -635, 0, -140, -140, -399, 253, 190
20462, -718, 282, -639, -70, 140, -70, -403, 253, 195
20463, -712, 279, -642, -140, -70, -140, -403, 253, 193
20464, -717, 285, -628, -70, 70, -70, -411, 259, 195
20465, -711, 277, -648, -210, -280, -140, -400, 259, 201
20466, -718, 285, -632, -280, -770, -140, -406, 262, 193
20467, -707, 282, -638, -210, -490, -140, -406, 253, 199
20468, -712, 277, -631, -140, 210, 0, -405, 261, 196
20469, -717, 275, -625, 0, 490, 0, -402, 255, 205
20470, -717, 279, -640, 70, 420, -70, -400, 253, 207
20471, -717, 284, -637, 0, 350, -70, -409, 252, 187
20472, -714, 284, -636, -70, -350, -140, -405, 259, 192
20473, -714, 281, -638, -70, -70, -140, -400, 249, 196
20474, -710, 277, -629, 0, 140, -70, -412, 255, 190
20475, -712, 280, -638, 70, 280, 0, -403, 255, 196
20476, -716, 286, -640, 70, 420, 0, -406, 253, 195
20477, -713, 285, -637, -70, 70, -70, -408, 250, 199
20478, -715, 282, -638, 0, 70, -140, -406, 261, 198
20479, -713, 277, -636, 0, 140, -140, -397, 252, 189
20480, -714, 282, -638, 70, 140, -70, -414, 253, 189
20481, -714, 285, -639, 70, 420, 0, -396, 256, 198
20482, -713, 284, -639, 0, 0, -140, -411, 259, 190
20483, -715, 281, -637, -70, 140, -70, -397, 255, 193
20484, -714, 279, -637, -70, 210, -70, -405, 252, 201
20485, -715, 280, -637, 0, 70, -70, -399, 256, 198
20486, -714, 281, -637, 0, 210, -70, -408, 264, 196
20487, -714, 282, -639, -70, 0, -70, -405, 256, 198
20488, -715, 281, -637, -70, 140, -70, -408, 262, 195
20489, -715, 282, -636, -70, 140, -70, -396, 250, 201
20490, -716, 285, -640, -140, -140, -70, -400, 255, 196
20491, -712, 280, -638, -140, -140, -140, -405, 262, 199
20492, -714, 278, -636, -140, -140, -70, -403, 258, 196
20493, -715, 279, -634, -140, 70, -70, -397, 258, 186
20494, -712, 280, -636, 70, 350, -70, -406, 265, 195
20495, -715, 281, -636, 0, 350, -70, -411, 256, 199
20496, -715, 281, -639, 70, 210, -70, -411, 253, 204
20497, -714, 282, -637, 70, 70, -70, -411, 258, 201
20498, -715, 282, -635, -70, 70, -70, -396, 250, 195
20499, -714, 282, -637, -70, 0, -140, -409, 261, 199
20500, -715, 282, -638, -70, -140, -140, -402, 250, 199
20501, -714, 282, -636, -210, -140, -140, -400, 265, 213
20502, -714, 281, -638, -210, -280, -70, -403, 268, 196
20503, -715, 280, -635, -140, 70, -70, -405, 262, 195
20504, -715, 282, -636, -140, 70, -140, -414, 255, 187
20505, -715, 282, -638, -70, -70, -70, -414, 265, 196
20506, -715, 282, -638, -210, 0, -140, -402, 262, 202
20507, -715, 282, -636, -140, -210, -70, -405, 259, 195
20508, -715, 282, -637, -210, -140, -140, -405, 259, 198
20509, -715, 281, -635, -140, -70, -70, -400, 268, 202
20510, -716, 281, -637, -210, -70, -70, -411, 256, 193
20511, -715, 282, -637, -210, -280, -70, -400, 262, 207
20512, -716, 283, -639, -350, -490, -70, -408, 252, 201
20513, -713, 281, -637, -350, -630, -70, -411, 264, 198
20514, -712, 282, -634, -280, -420, -70, -402, 258, 204
20515, -715, 280, -635, -280, -420, -70, -405, 256, 205
20516, -711, 279, -632, -210, -210, -70, -405, 258, 193
20517, -714, 279, -634, -70, 70, -70, -403, 255, 196
20518, -717, 282, -636, -70, 70, -70, -408, 255, 210
20519, -716, 284, -638, -70, -70, -70, -402, 256, 201
20520, -718, 287, -641, -210, -350, -70, -396, 247, 192
20521, -716, 286, -639, -280, -560, -70, -393, 259, 201
20522, -718, 283, -637, -490, -910, -70, -402, 262, 199
20523, -717, 284, -638, -560, -1050, -70, -402, 253, 208
20524, -715, 284, -637, -630, -1330, -140, -411, 252, 198
20525, -715, 285, -636, -700, -1190, -70, -412, 256, 201
20526, -711, 280, -631, -630, -1120, -70, -409, 252, 207
20527, -711, 277, -630, -490, -840, -70, -402, 258, 192
20528, -713, 274, -627, -280, -140, -70, -397, 259, 198
20529, -720, 276, -631, -70, 140, -70, -411, 258, 199
20530, -719, 280, -635, 0, 140, -70, -414, 252, 198
20531, -716, 287, -636, -140, -280, -70, -411, 253, 204
20532, -717, 288, -635, -280, -490, -70, -399, 261, 195
20533, -719, 286, -636, -350, -560, -70, -403, 256, 205
20534, -719, 284, -639, -490, -910, -140, -403, 255, 198
20535, -719, 283, -637, -770, -1050, -140, -402, 252, 198
20536, -714, 283, -634, -910, -1400, -140, -406, 253, 192
20537, -717, 283, -633, -840, -1400, -140, -412, 264, 201
20538, -716, 283, -632, -770, -1470, -140, -411, 250, 199
20539, -718, 283, -634, -770, -1540, -140, -408, 261, 202
20540, -718, 281, -632, -770, -1330, -140, -402, 250, 196
20541, -718, 281, -633, -770, -1190, -140, -406, 255, 198
20542, -717, 281, -631, -700, -1470, -70, -402, 256, 196
20543, -719, 282, -632, -700, -1190, -140, -402, 262, 192
20544, -717, 283, -631, -700, -1330, -70, -400, 258, 189
20545, -717, 283, -631, -700, -1400, -70, -408, 244, 186
20546, -720, 282, -632, -630, -980, -70, -405, 250, 190
20547, -717, 281, -630, -630, -1120, -70, -406, 255, 195
20548, -721, 280, -632, -630, -980, 0, -399, 258, 196
20549, -718, 280, -628, -560, -1050, -70, -405, 252, 193
20550, -719, 284, -630, -350, -700, 0, -409, 261, 204
20551, -721, 286, -632, -490, -700, 0, -397, 262, 207
20552, -723, 286, -632, -490, -910, -70, -405, 256, 199
20553, -728, 289, -635, -770, -1190, 0, -402, 261, 189
20554, -726, 294, -637, -1400, -3080, 70, -405, 253, 193
20555, -729, 298, -637, -1890, -3640, 70, -396, 261, 202
20556, -724, 298, -634, -2310, -5040, 140, -400, 253, 187
20557, -728, 296, -634, -2660, -4970, 280, -402, 258, 199
20558, -731, 294, -632, -3010, -6020, 350, -409, 259, 192
20559, -727, 291, -627, -3570, -7000, 490, -399, 258, 205
20560, -732, 292, -631, -3850, -7420, 560, -403, 259, 186
20561, -733, 293, -631, -4270, -8260, 560, -396, 268, 189
20562, -726, 292, -622, -4480, -9100, 560, -397, 265, 189
20563, -724, 293, -621, -4760, -10010, 490, -400, 258, 192
20564, -725, 295, -619, -5180, -9730, 490, -400, 268, 192
20565, -725, 298, -618, -5390, -10920, 350, -399, 258, 205
20566, -722, 302, -616, -5600, -10920, 280, -403, 261, 196
20567, -732, 307, -621, -5950, -11760, 210, -399, 253, 192
20568, -739, 312, -618, -7070, -14000, 140, -397, 264, 195
