Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20483, 17, 972, 222, 140, -980, -1820, -400, 288, -325
20484, 15, 971, 222, 70, -1820, -2310, -403, 288, -322
20485, 16, 974, 220, -70, -2100, -2450, -397, 295, -321
20486, 17, 976, 222, 70, -1890, -2590, -399, 289, -325
20487, 18, 977, 220, 140, -1680, -2800, -400, 283, -321
20488, 17, 974, 222, 0, -1120, -2800, -405, 289, -327
20489, 8, 969, 221, 140, 210, -2800, -405, 283, -328
20490, 4, 970, 221, 210, 700, -2660, -396, 288, -328
20491, -4, 969, 219, 280, 1120, -2590, -399, 292, -321
20492, -9, 971, 222, 350, 1330, -2380, -405, 280, -324
20493, -17, 978, 224, 420, 1540, -1890, -402, 285, -325
20494, -24, 978, 221, 350, 1890, -1610, -406, 294, -334
20495, -21, 976, 224, 210, 2310, -1330, -396, 292, -327
20496, -25, 976, 223, 70, 2380, -980, -411, 288, -313
20497, -27, 976, 222, -70, 2450, -700, -400, 286, -322
20498, -31, 975, 220, -280, 1400, -350, -403, 285, -318
20499, -32, 975, 220, -280, 700, -280, -400, 291, -330
20500, -30, 974, 219, -350, -420, -280, -403, 291, -327
20501, -27, 974, 220, -350, -1400, -210, -411, 294, -322
20502, -21, 974, 221, -420, -2030, -70, -394, 285, -333
20503, -10, 974, 220, -490, -2240, 280, -402, 285, -330
20504, -6, 975, 221, -490, -2100, 420, -403, 283, -328
20505, -2, 977, 221, -280, -1610, 560, -403, 291, -331
20506, 1, 976, 221, -350, -1120, 630, -403, 292, -328
20507, 8, 974, 222, -280, -140, 770, -399, 291, -322
20508, 10, 973, 220, -350, 350, 910, -397, 294, -321
20509, -7, 973, 206, -210, -280, 840, -403, 300, -325
20510, 25, 972, 231, 70, -980, 490, -402, 279, -315
20511, 5, 971, 218, 70, 70, 560, -402, 291, -322
20512, 11, 974, 221, 70, 420, 350, -396, 283, -330
20513, 11, 976, 220, 70, 840, 420, -399, 280, -327
20514, 13, 978, 222, 0, 1190, 490, -402, 289, -331
20515, 13, 978, 222, -350, 1610, 700, -402, 292, -313
20516, 13, 976, 219, -560, 1610, 1050, -394, 288, -321
20517, -1, 974, 213, -70, 0, 560, -411, 295, -319
20518, -3, 974, 213, 420, -1330, -560, -396, 285, -322
20519, -3, 974, 215, 630, -2940, -1190, -400, 285, -325
20520, 3, 974, 218, 490, -3640, -1400, -400, 288, -324
20521, 0, 976, 213, 420, -4410, -1400, -403, 283, -322
20522, -7, 977, 209, 350, -4620, -1330, -397, 286, -337
20523, -4, 978, 210, 420, -4970, -1190, -399, 283, -325
