Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
10397, 3, 969, 235, 1120, -3220, 4620, -568, 294, -438
10398, 0, 971, 233, 1190, -4340, 3990, -561, 292, -444
10399, -19, 987, 242, 280, -4900, 3640, -567, 295, -450
10400, 53, 936, 221, 3850, -6860, 16310, -565, 294, -436
10401, 13, 973, 237, 5250, -7210, 24290, -564, 300, -441
10402, 0, 984, 237, 4060, -6580, 24920, -562, 297, -441
10403, -8, 991, 240, 2100, -5810, 15470, -564, 297, -439
10404, 102, 914, 225, 2800, -4760, 41720, -576, 297, -435
10405, 156, 886, 238, 4480, -3290, 54600, -574, 298, -436
10406, 105, 926, 235, 6160, -3150, 83230, -580, 294, -439
10407, 22, 968, 202, 9030, -3500, 100800, -583, 306, -433
10408, -28, 1053, 249, 9450, -4480, 72450, -583, 303, -444
10409, 100, 945, 227, 4620, -4550, 31920, -588, 301, -435
10410, 87, 955, 221, 7140, -5810, 48300, -591, 297, -436
10411, 5, 1048, 240, 5950, -5670, 43120, -586, 300, -430
10412, 62, 991, 228, 1890, -5460, 21630, -595, 292, -435
10413, 61, 1002, 228, 1330, -5600, 23800, -592, 306, -441
10414, 90, 973, 226, -2030, -4970, -560, -595, 297, -444
10415, 90, 972, 225, -1820, -5250, -560, -598, 304, -436
10416, 93, 970, 223, -1820, -5530, -490, -592, 303, -438
10417, 93, 971, 226, -1470, -5670, -350, -589, 307, -433
10418, 97, 970, 225, -1820, -5670, -210, -595, 298, -445
10419, 100, 972, 225, -1890, -5460, -140, -585, 304, -436
10420, 97, 971, 225, -1890, -5180, -140, -609, 294, -442
10421, 99, 979, 234, -2940, -4900, -560, -594, 297, -436
10422, 78, 998, 243, -6510, -4480, -3710, -591, 295, -444
10423, 98, 965, 231, -1400, -5460, 0, -589, 301, -444
10424, 102, 961, 226, -2030, -6020, -70, -594, 294, -433
10425, 105, 964, 226, -1750, -5950, -70, -600, 301, -439
10426, 106, 966, 226, -1820, -5740, -210, -594, 298, -438
10427, 106, 969, 228, -1680, -5460, -420, -598, 297, -438
10428, 91, 982, 235, -1960, -4970, -1960, -595, 289, -439
10429, 123, 959, 221, -3290, -5530, -2590, -607, 291, -432
10430, 103, 969, 226, -2380, -4550, -2730, -595, 298, -444
10431, 106, 963, 227, -2170, -3990, -3500, -595, 297, -438
10432, 103, 964, 224, -1470, -3360, -1050, -600, 297, -444
10433, 104, 967, 228, -1120, -3010, 490, -594, 297, -445
10434, 105, 966, 229, -910, -2450, 630, -597, 298, -441
10435, 100, 968, 230, -840, -2170, 770, -598, 300, -430
10436, 101, 968, 230, -630, -1680, 840, -601, 292, -450
10437, 100, 967, 232, -700, -1610, 910, -606, 297, -451
10438, 103, 966, 232, -910, -1540, 770, -592, 297, -432
10439, 102, 966, 234, -1050, -1330, 770, -595, 298, -438
10440, 103, 968, 235, -1260, -1330, 560, -595, 294, -438
10441, 99, 969, 236, -1540, -1260, 0, -603, 301, -433
10442, 96, 970, 237, -3220, -350, -5950, -586, 292, -448
10443, 118, 947, 228, -2310, -280, -3850, -610, 300, -439
10444, 101, 960, 233, -1050, -280, -140, -595, 291, -445
10445, 95, 965, 235, -420, -490, 1120, -594, 283, -448
10446, 93, 967, 236, -350, -910, 1470, -598, 298, -448
10447, 91, 970, 236, -350, -1260, 1540, -597, 300, -439
10448, 90, 970, 235, -840, -1820, 1540, -595, 294, -445
10449, 88, 970, 236, -980, -2310, 1610, -604, 295, -435
10450, 91, 970, 234, -1260, -3150, 1540, -607, 294, -433
10451, 93, 971, 232, -1190, -3290, 1750, -588, 298, -430
10452, 98, 971, 232, -1890, -3850, 1750, -600, 295, -447
10453, 107, 967, 232, -1540, -3570, 1890, -604, 297, -438
10454, 111, 966, 231, -1680, -3430, 1960, -594, 289, -454
10455, 108, 966, 231, -1610, -3150, 2100, -603, 294, -445
10456, 104, 960, 230, -910, -2660, 2170, -604, 295, -450
10457, 101, 961, 235, -280, -2030, 2240, -600, 294, -436
10458, 102, 962, 234, -840, -2310, 2310, -592, 303, -436
10459, 111, 966, 233, -840, -2310, 2380, -595, 295, -438
10460, 122, 974, 235, -560, -1750, 2380, -597, 294, -444
10461, 105, 971, 238, -630, -1610, 2310, -603, 300, -436
10462, 116, 962, 237, -980, -2520, 2240, -594, 292, -447
10463, 114, 958, 237, -1050, -2590, 2030, -589, 292, -454
10464, 123, 959, 236, -1190, -2800, 1820, -601, 294, -442
10465, 126, 960, 235, -1470, -2590, 1190, -606, 292, -438
10466, 118, 961, 237, -1470, -2240, 350, -610, 306, -450
10467, 120, 961, 236, -1330, -1890, -70, -597, 292, -435
10468, 119, 963, 236, -1120, -1820, 210, -601, 298, -439
10469, 119, 963, 237, -980, -1750, 770, -591, 303, -438
10470, 115, 962, 236, -910, -1750, 1260, -609, 294, -442
10471, 115, 964, 235, -770, -1610, 1470, -595, 297, -450
10472, 116, 965, 235, -700, -1540, 1470, -603, 294, -444
10473, 117, 963, 236, -560, -1400, 1540, -609, 297, -441
10474, 123, 960, 237, -490, -770, 1470, -607, 297, -447
10475, 126, 959, 238, -280, -280, 1540, -603, 297, -445
10476, 126, 960, 238, -140, 350, 1610, -606, 310, -441
10477, 126, 959, 237, 140, 1050, 1610, -600, 291, -445
10478, 123, 961, 237, 350, 1610, 1610, -603, 303, -436
10479, 125, 963, 237, 280, 2450, 1540, -609, 300, -445
10480, 124, 963, 239, 140, 2730, 1470, -607, 295, -444
