Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1988, 100, 948, 258, -1260, -8190, -1400, -393, 324, -262
1989, 108, 942, 257, -770, -6510, -1470, -402, 322, -267
1990, 108, 940, 257, -140, -4060, -1330, -394, 328, -265
1991, 97, 960, 249, 630, 1680, -1190, -396, 327, -268
1992, 90, 979, 243, 630, 3780, -1260, -391, 316, -258
1993, 82, 987, 240, 490, 4970, -1330, -396, 315, -265
1994, 68, 982, 241, 210, 5180, -1400, -393, 316, -274
1995, 47, 962, 246, 140, 4130, -1890, -394, 316, -265
1996, 42, 952, 249, 350, 3570, -2100, -400, 313, -267
1997, 42, 945, 253, 630, 3080, -2310, -394, 310, -270
1998, 37, 948, 253, 910, 2800, -2310, -391, 325, -264
1999, 32, 963, 249, 910, 2310, -2380, -396, 321, -268
2000, 23, 988, 246, 280, 910, -2450, -391, 322, -259
2001, 19, 987, 247, -70, -70, -2520, -390, 307, -256
2002, 25, 981, 247, -350, -1120, -2730, -387, 322, -276
2003, 36, 971, 248, -560, -1960, -2800, -385, 318, -268
2004, 51, 960, 247, -420, -2450, -2940, -394, 319, -264
2005, 66, 950, 248, 70, -1820, -3010, -390, 318, -270
2006, 66, 957, 245, 280, -910, -3080, -391, 324, -264
2007, 64, 965, 246, 420, -70, -3220, -385, 309, -264
2008, 56, 969, 245, 490, 210, -3360, -388, 324, -268
2009, 39, 974, 248, 210, -630, -3640, -394, 318, -264
2010, 34, 974, 248, 70, -1190, -3710, -394, 321, -268
2011, 34, 970, 251, 0, -1470, -3780, -384, 321, -267
2012, 42, 966, 251, 70, -1400, -3850, -393, 313, -279
2013, 56, 968, 251, 0, -770, -3850, -394, 316, -273
2014, 62, 970, 250, 70, 1750, -3570, -399, 328, -261
2015, 48, 965, 250, 210, 2730, -3430, -381, 319, -265
2016, 34, 962, 248, 210, 3010, -3500, -391, 318, -258
2017, 20, 962, 245, 280, 2660, -3500, -387, 318, -268
2018, 6, 963, 244, 280, 1190, -3780, -394, 318, -258
2019, -13, 962, 248, 70, -4550, -4550, -393, 322, -265
2020, -13, 965, 249, -70, -7840, -4970, -390, 315, -255
2021, -13, 969, 252, -350, -10850, -5320, -393, 313, -268
2022, -5, 970, 257, -630, -13230, -5530, -396, 321, -288
2023, 43, 970, 265, -840, -14070, -5530, -387, 322, -268
2024, 71, 972, 267, -910, -12250, -5320, -385, 313, -267
2025, 92, 970, 266, -770, -9240, -4900, -388, 318, -268
2026, 97, 963, 265, -630, -5390, -4410, -387, 315, -270
2027, 95, 957, 264, -280, -1050, -3850, -388, 328, -261
2028, 62, 958, 255, 490, 6580, -2870, -391, 319, -273
2029, 34, 959, 252, 630, 8680, -2520, -388, 321, -271
2030, 6, 961, 248, 770, 9100, -2310, -388, 309, -273
2031, -19, 968, 244, 840, 8330, -2170, -396, 312, -270
2032, -41, 975, 242, 630, 6650, -2100, -391, 313, -265
2033, -63, 974, 243, 210, 1330, -1960, -385, 321, -264
2034, -57, 970, 248, 0, -1260, -1750, -384, 306, -267
2035, -47, 970, 251, -210, -3150, -1470, -393, 309, -265
2036, -32, 971, 251, -280, -4200, -980, -399, 312, -262
2037, -10, 970, 255, -280, -3780, 210, -393, 312, -273
2038, -7, 970, 255, -280, -2660, 840, -390, 313, -270
2039, -4, 970, 255, -280, -1400, 1610, -378, 313, -261
2040, -8, 968, 255, -140, -70, 2310, -385, 312, -270
2041, -11, 967, 253, -70, 770, 2940, -391, 315, -265
2042, -15, 970, 249, -70, 1260, 4130, -393, 313, -264
2043, -17, 972, 249, 0, 1330, 4620, -390, 319, -271
2044, -13, 973, 248, -70, 1190, 4970, -387, 307, -264
2045, -10, 971, 248, -210, 980, 5390, -388, 322, -258
2046, -5, 971, 248, -280, 490, 6090, -394, 321, -271
2047, 1, 968, 250, -210, 350, 6440, -388, 316, -271
2048, 2, 968, 254, -140, 140, 6650, -393, 315, -262
2049, 8, 961, 255, -70, -210, 6930, -393, 318, -267
2050, 13, 957, 253, -70, -420, 7140, -391, 325, -267
2051, 20, 976, 247, -420, -700, 7420, -391, 315, -267
2052, 20, 973, 251, -490, -910, 7560, -382, 325, -270
2053, 20, 963, 256, -630, -1330, 7700, -396, 330, -268
2054, 23, 961, 258, -490, -1540, 7770, -394, 321, -255
2055, 29, 965, 256, -420, -1680, 7910, -393, 318, -268
2056, 39, 955, 255, -140, -1540, 8050, -390, 324, -265
2057, 42, 957, 257, -210, -1540, 8120, -393, 315, -256
2058, 43, 968, 255, -350, -1610, 8190, -396, 313, -253
2059, 43, 976, 257, -420, -1680, 8190, -397, 319, -261
2060, 41, 971, 260, -420, -1820, 8260, -400, 313, -259
2061, 46, 959, 264, -350, -1820, 8400, -400, 328, -264
2062, 49, 959, 264, -280, -1610, 8470, -397, 328, -270
2063, 51, 955, 263, -140, -1330, 8540, -400, 328, -268
2064, 48, 956, 261, -210, -910, 8750, -402, 319, -262
2065, 39, 972, 258, -350, -1400, 8890, -396, 324, -265
2066, 41, 969, 257, -490, -2100, 8820, -396, 319, -261
2067, 43, 958, 266, -560, -2800, 8820, -390, 322, -265
2068, 40, 936, 282, -210, -3080, 9030, -400, 316, -262
2069, 41, 925, 286, 350, -2660, 9380, -399, 324, -261
2070, 75, 1008, 254, -70, -2380, 9380, -405, 334, -265
2071, 85, 1036, 243, -910, -2240, 9310, -394, 312, -267
2072, 95, 998, 254, -1400, -1820, 9450, -411, 322, -262
2073, 96, 952, 268, -1540, -1050, 9660, -400, 328, -276
2074, 67, 934, 261, -560, 2520, 10500, -408, 324, -255
2075, 48, 926, 253, 140, 3500, 10850, -408, 324, -262
2076, 47, 921, 253, 700, 4060, 10780, -402, 322, -255
2077, 42, 939, 249, 700, 2800, 11060, -411, 319, -256
2078, 43, 979, 247, 350, 1260, 10920, -400, 331, -259
2079, 33, 1002, 256, -700, -2800, 10920, -408, 325, -259
2080, 42, 978, 258, -1120, -4340, 11060, -412, 327, -253
2081, 54, 970, 252, -1400, -4830, 11060, -408, 324, -262
2082, 79, 968, 245, -1540, -5250, 11270, -412, 333, -256
2083, 86, 958, 241, -1470, -4830, 11410, -405, 321, -262
2084, 91, 934, 245, -980, -3290, 11760, -408, 333, -261
2085, 99, 947, 246, -490, -2380, 12040, -406, 325, -262
2086, 86, 964, 240, -210, -1470, 12110, -408, 325, -258
2087, 95, 967, 242, -70, -1400, 12390, -405, 328, -262
2088, 85, 982, 233, -2100, -2870, 11900, -408, 333, -255
2089, 124, 1164, 56, -3640, -8540, 10990, -400, 319, -270
2090, 69, 980, 202, -4130, -8260, 10500, -405, 339, -264
2091, 49, 812, 226, -3080, -8680, 11410, -415, 327, -267
2092, 21, 740, 222, -980, -7000, 11900, -421, 333, -264
2093, 206, 946, 183, 2380, -2030, 12390, -412, 325, -268
2094, 443, 958, 259, 3010, -1120, 11060, -414, 333, -265
2095, 405, 943, 307, 3010, 1470, 7560, -412, 324, -262
2096, 539, 963, 349, 2660, 1470, 4200, -409, 337, -262
2097, 446, 1063, 331, 2030, 1750, -70, -415, 334, -271
2098, 381, 1049, 314, -840, -1330, -7560, -415, 331, -267
2099, 415, 957, 312, -2240, -2800, -10780, -415, 331, -259
2100, 295, 932, 272, -3150, -2310, -13790, -414, 330, -264
2101, 317, 905, 262, -3150, -1820, -15820, -415, 339, -264
2102, 198, 826, 269, -700, 1540, -17990, -418, 330, -268
2103, 125, 850, 257, 1120, 3640, -18550, -412, 331, -270
2104, 167, 913, 258, 2450, 4970, -18480, -397, 334, -264
2105, 101, 972, 239, 3150, 6300, -18550, -411, 319, -270
2106, 139, 982, 247, 3080, 6020, -18480, -403, 322, -258
2107, 116, 1013, 254, 1190, 4620, -19320, -409, 321, -268
2108, 75, 1026, 251, 140, 4270, -19740, -405, 328, -267
2109, 111, 990, 266, -420, 4270, -19810, -402, 337, -264
2110, 65, 938, 275, -420, 4830, -19740, -402, 322, -267
2111, 80, 916, 281, 70, 5320, -19320, -406, 327, -268
2112, 23, 943, 264, 1470, 8120, -17360, -406, 328, -280
2113, -83, 949, 257, 1960, 9520, -15260, -396, 322, -267
2114, -147, 957, 258, 1960, 10780, -12530, -391, 322, -270
2115, -247, 977, 257, 1750, 12460, -9170, -388, 325, -258
2116, -280, 996, 262, 1260, 16800, -2310, -402, 312, -264
2117, -215, 976, 273, 1190, 18550, 770, -400, 327, -267
2118, -163, 961, 280, 1190, 19320, 3570, -397, 313, -256
2119, -86, 971, 278, 1260, 18900, 5740, -393, 321, -261
2120, -49, 991, 276, 1190, 16870, 7000, -403, 322, -262
2121, -19, 963, 269, 280, 6510, 6300, -403, 324, -262
2122, -26, 943, 258, -350, -2030, 4900, -408, 327, -262
2123, 11, 939, 261, -980, -11200, 3570, -394, 325, -270
2124, 31, 945, 266, -1400, -18130, 2030, -394, 318, -259
2125, 93, 945, 280, -1610, -22190, 980, -396, 322, -259
2126, 177, 978, 287, -1540, -21210, -560, -388, 316, -255
2127, 186, 988, 283, -1400, -18340, -980, -397, 322, -261
2128, 212, 959, 282, -1260, -14700, -980, -400, 328, -267
2129, 204, 927, 278, -910, -9870, -910, -399, 322, -255
2130, 196, 932, 272, 0, 1680, -980, -406, 324, -277
2131, 186, 946, 270, 490, 6370, -980, -399, 322, -264
2132, 150, 956, 271, 980, 9240, -1330, -397, 330, -265
2133, 136, 973, 265, 980, 10010, -1820, -402, 325, -268
2134, 101, 986, 256, 980, 9240, -2520, -393, 324, -264
2135, 71, 962, 244, 420, 5040, -4340, -397, 327, -255
2136, 66, 934, 260, 210, 2520, -5250, -399, 321, -255
2137, 19, 899, 316, 1400, 2310, -4550, -400, 327, -264
2138, 6, 866, 330, 2660, 4760, -3570, -396, 319, -270
2139, 46, 951, 295, 2240, 4200, -3010, -394, 321, -267
2140, 48, 1110, 241, -630, 4200, -3150, -400, 319, -259
2141, 42, 981, 275, -1400, 4900, -3080, -394, 321, -264
2142, 31, 871, 297, -1260, 4410, -2310, -397, 324, -267
2143, 20, 887, 293, -420, 4830, -2030, -396, 316, -256
2144, 8, 956, 261, 1680, 4760, -1330, -396, 319, -264
2145, 23, 918, 271, 1890, 3150, -1260, -402, 331, -271
2146, 17, 943, 269, 1470, 1960, -1540, -394, 327, -256
2147, 45, 1014, 263, 700, 700, -1330, -402, 321, -262
2148, 33, 1042, 260, 0, 630, -1120, -394, 321, -261
2149, 21, 943, 285, -980, 1190, -280, -393, 328, -261
2150, 50, 948, 283, -910, 1190, 70, -394, 324, -268
2151, 46, 964, 271, -420, 1610, 210, -394, 313, -256
2152, 70, 942, 271, 70, 1190, 350, -399, 316, -261
2153, 55, 915, 271, 420, 420, -350, -402, 319, -265
2154, 84, 976, 258, 560, 560, -700, -390, 333, -262
2155, 113, 996, 258, 420, 560, -980, -394, 321, -265
2156, 99, 980, 260, 210, 840, -1400, -405, 321, -265
2157, 128, 960, 265, 0, 700, -1890, -396, 322, -267
2158, 169, 973, 254, -140, 1190, -3640, -397, 322, -270
2159, 163, 968, 244, -70, 1260, -4900, -394, 327, -259
2160, 178, 962, 239, -140, 630, -6440, -403, 327, -261
2161, 154, 972, 228, -350, -490, -8050, -400, 324, -271
2162, 162, 986, 220, -490, -2240, -9590, -397, 330, -262
2163, 149, 955, 221, -560, -5250, -12250, -396, 316, -270
2164, 126, 935, 222, -280, -5740, -13370, -399, 325, -262
2165, 135, 938, 220, 0, -5880, -14560, -397, 321, -265
2166, 128, 953, 218, 280, -5320, -15470, -391, 322, -267
2167, 146, 961, 220, 630, -2310, -16800, -400, 319, -270
2168, 150, 973, 224, 700, -210, -17290, -388, 319, -264
2169, 135, 984, 221, 630, 2030, -17640, -378, 319, -265
2170, 136, 979, 223, 630, 4480, -18060, -391, 321, -261
2171, 107, 964, 223, 770, 6440, -18480, -378, 316, -262
2172, 68, 954, 220, 1190, 8260, -19530, -385, 315, -267
2173, 63, 959, 220, 1330, 8330, -20020, -388, 309, -262
2174, 38, 964, 216, 1400, 7910, -20440, -391, 309, -271
2175, 37, 961, 219, 1540, 7140, -20930, -373, 306, -262
2176, 18, 971, 215, 1400, 6160, -21210, -385, 319, -262
2177, 11, 986, 210, 980, 4620, -21840, -382, 310, -274
2178, 16, 975, 216, 910, 4620, -22050, -382, 315, -261
2179, 16, 965, 220, 840, 4760, -22120, -381, 313, -268
2180, 21, 959, 227, 980, 5390, -22190, -379, 318, -262
2181, 14, 958, 229, 1470, 6370, -22260, -373, 307, -274
2182, 2, 957, 230, 1540, 6370, -22470, -372, 303, -271
2183, 10, 969, 236, 1540, 6160, -22820, -370, 306, -270
2184, 5, 979, 237, 1400, 5810, -23100, -370, 304, -265
2185, 17, 972, 241, 1260, 5460, -23590, -370, 307, -265
2186, 23, 961, 243, 1120, 5460, -24570, -375, 295, -267
2187, 18, 956, 245, 1050, 5600, -25060, -370, 300, -268
2188, 22, 947, 251, 1260, 5880, -25620, -376, 306, -274
2189, 8, 945, 253, 1400, 5880, -26110, -367, 297, -271
2190, -6, 949, 253, 1610, 5530, -26670, -369, 301, -267
2191, -95, 929, 283, 1960, 6580, -26180, -366, 298, -274
2192, -249, 894, 320, 3080, 12670, -22120, -376, 300, -264
2193, -446, 872, 350, 4690, 24080, -14840, -367, 300, -274
2194, -617, 908, 336, 6020, 37660, -5670, -364, 289, -271
2195, -673, 1015, 286, 4200, 52360, 7210, -366, 291, -264
2196, -551, 1176, 208, 1330, 47110, 9800, -369, 295, -259
2197, -442, 1107, 217, -1330, 34510, 11480, -361, 292, -259
2198, -371, 1007, 226, -3360, 19320, 12180, -367, 298, -261
2199, -314, 935, 228, -4060, 3850, 12600, -369, 292, -258
2200, -209, 842, 224, -2170, -19670, 11270, -363, 304, -253
2201, -151, 832, 221, -1120, -28210, 9590, -358, 298, -270
2202, -69, 894, 214, -770, -35630, 7840, -370, 301, -256
2203, -8, 1007, 205, -1330, -41160, 6090, -364, 291, -273
2204, 43, 1085, 211, -2590, -44310, 4970, -363, 301, -261
2205, 94, 1047, 245, -4550, -38990, 3920, -358, 303, -259
2206, 115, 994, 250, -4550, -32340, 3850, -364, 309, -274
2207, 157, 929, 254, -3710, -24920, 4270, -358, 303, -271
2208, 166, 865, 254, -2240, -17150, 4620, -363, 303, -271
2209, 171, 874, 255, 770, -1750, 4760, -367, 303, -271
2210, 115, 957, 251, 1680, 5740, 4550, -360, 298, -271
2211, 78, 1026, 247, 1890, 11760, 4130, -360, 303, -273
2212, 61, 1046, 246, 1610, 14840, 3780, -367, 306, -274
2213, 26, 1038, 239, 770, 14910, 3430, -369, 297, -267
2214, -40, 970, 228, -630, 8540, 1820, -364, 300, -268
2215, -50, 922, 235, -700, 4900, 490, -372, 292, -271
2216, -51, 896, 243, -350, 1680, -980, -372, 304, -270
2217, -20, 912, 248, 210, -1400, -2240, -376, 297, -265
2218, 1, 955, 248, 770, -3990, -3290, -364, 301, -279
2219, 26, 996, 252, 630, -6090, -4200, -366, 307, -270
2220, 38, 996, 255, 210, -4900, -4480, -375, 301, -282
2221, 32, 988, 257, -140, -2380, -4690, -375, 301, -270
2222, 23, 967, 266, -280, 1120, -4690, -376, 300, -267
2223, -67, 914, 294, 700, 7280, -3360, -367, 297, -283
2224, -132, 920, 300, 1540, 9450, -2030, -366, 294, -274
2225, -183, 943, 299, 2240, 10780, -420, -358, 303, -264
2226, -223, 969, 291, 2380, 11200, 1400, -360, 298, -271
2227, -231, 992, 282, 1890, 10500, 2800, -363, 297, -271
2228, -203, 1024, 262, -350, 4270, 4830, -370, 300, -271
2229, -184, 1010, 260, -1470, -210, 5460, -372, 294, -273
2230, -152, 981, 264, -2170, -4270, 5740, -364, 303, -264
2231, -120, 954, 264, -2240, -7140, 5810, -363, 304, -270
2232, -72, 938, 259, -1680, -8750, 5810, -363, 303, -274
2233, 8, 931, 247, -700, -9730, 5810, -366, 309, -268
2234, 25, 946, 242, -490, -9310, 5740, -367, 295, -265
2235, 35, 972, 237, -420, -7910, 5390, -376, 300, -268
2236, 44, 995, 236, -560, -5600, 4970, -364, 300, -270
2237, 57, 983, 233, 70, -1050, 4410, -369, 306, -271
2238, 58, 969, 245, 770, 420, 4130, -373, 304, -273
2239, 25, 952, 227, 420, 1960, 3990, -372, 312, -270
2240, 8, 940, 222, 1680, 1260, 3640, -367, 301, -268
2241, -4, 935, 211, 3430, -1330, 4130, -379, 306, -261
2242, -2, 979, 236, 910, -1330, 2520, -364, 306, -264
2243, -10, 996, 224, -210, -2730, 490, -369, 309, -261
2244, 16, 995, 230, -350, -2100, 350, -369, 297, -264
2245, -12, 992, 225, 210, -350, 770, -373, 309, -268
2246, 24, 969, 241, -350, -840, 70, -372, 303, -270
2247, -60, 943, 201, 3360, -2870, -1890, -373, 300, -274
2248, -66, 948, 226, 6860, -3920, -6160, -364, 304, -265
2249, -38, 956, 247, 7840, -3570, -6650, -373, 310, -261
2250, -56, 986, 255, 7560, -1610, -7070, -370, 309, -261
2251, -39, 994, 250, 0, -630, -560, -366, 303, -270
2252, -39, 989, 246, -1120, -490, 770, -364, 304, -258
2253, -17, 976, 253, -2170, -210, 1680, -378, 303, -267
2254, 7, 956, 252, -2940, 910, 4340, -373, 312, -259
2255, -2, 947, 246, -2800, 1890, 7700, -367, 303, -265
2256, -7, 946, 247, 350, 3080, 10990, -370, 312, -270
2257, -13, 962, 249, 1400, 3290, 14000, -370, 298, -262
2258, -31, 981, 252, 1330, 3430, 12250, -375, 313, -261
2259, -23, 982, 250, 770, 3080, 10570, -367, 309, -261
2260, -41, 985, 245, 490, 2380, 3220, -369, 303, -258
2261, -26, 971, 248, 210, 1190, 1750, -369, 301, -267
2262, -13, 963, 250, -140, 1470, 700, -378, 303, -261
2263, -13, 963, 258, -630, 2100, 980, -372, 306, -253
2264, -7, 961, 260, -1890, 2800, 2380, -370, 315, -256
2265, -26, 968, 253, -1470, 3010, 3640, -375, 304, -258
2266, -33, 969, 251, -1400, 2800, 5040, -375, 298, -261
2267, -53, 973, 246, -560, 2100, 3080, -379, 310, -268
2268, -43, 972, 251, 70, 1330, 1610, -378, 300, -264
2269, -42, 972, 252, 210, 560, 1610, -372, 306, -261
2270, -36, 970, 251, -70, -280, 2030, -369, 312, -258
2271, 197, 911, 294, -2730, -980, 12320, -372, 301, -267
2272, -103, 970, 189, 560, -770, 44520, -379, 313, -261
2273, -106, 1014, 260, 1190, -1750, 21280, -388, 307, -261
2274, -32, 976, 242, 140, -770, 3920, -382, 310, -261
2275, 0, 970, 237, 700, -1680, 2310, -378, 306, -253
2276, 33, 953, 230, 1330, -2380, 5180, -375, 310, -255
2277, 28, 964, 239, 3430, -2940, 11690, -378, 312, -255
2278, 57, 954, 237, 2520, -1820, 22400, -381, 319, -249
2279, 5, 976, 247, 1260, -840, 10920, -397, 310, -249
2280, 0, 980, 253, -560, 980, 6230, -384, 318, -253
2281, 59, 962, 256, -4130, 2030, 7420, -381, 315, -256
2282, 36, 957, 230, -3010, 1680, 13580, -390, 319, -256
2283, -44, 988, 239, -840, -140, 16240, -379, 306, -247
2284, -6, 967, 242, 560, -1820, 2100, -379, 321, -256
2285, 0, 962, 244, 1330, -2380, 1050, -393, 309, -255
2286, 3, 963, 250, 1540, -2450, 910, -378, 321, -259
2287, 10, 967, 254, 980, -2240, 910, -391, 310, -255
2288, 15, 974, 255, -490, -630, 280, -388, 315, -255
2289, 14, 980, 253, -1260, 420, 0, -387, 313, -250
2290, 18, 971, 247, -1120, 1050, 630, -385, 310, -256
2291, 14, 968, 246, -840, 840, 1260, -384, 312, -259
2292, 14, 963, 242, -770, 840, 1820, -396, 316, -255
2293, 25, 956, 247, -210, 1190, 3500, -381, 309, -250
2294, 31, 956, 246, 280, 1470, 5180, -381, 313, -256
2295, 47, 957, 247, 700, 1610, 7910, -381, 316, -252
2296, 40, 965, 249, 1330, 1820, 12250, -390, 322, -258
2297, 28, 978, 254, 770, 1890, 14630, -384, 328, -256
2298, 15, 972, 245, -420, 1400, 5390, -384, 312, -259
2299, 10, 971, 247, -350, 490, 3220, -393, 319, -253
2300, 20, 962, 245, -140, -490, 3850, -391, 321, -255
2301, 14, 965, 247, 210, -980, 3640, -379, 315, -255
2302, 25, 960, 246, 1400, -1890, 4760, -387, 313, -249
2303, 24, 968, 249, 1330, -2170, 3710, -382, 319, -261
2304, 24, 970, 248, 1330, -2240, 2870, -385, 315, -247
2305, 24, 972, 248, 1120, -2240, 1960, -391, 318, -258
2306, 27, 970, 244, 980, -2100, 1820, -397, 321, -243
2307, 30, 973, 248, 140, -1050, 1680, -382, 318, -261
2308, 30, 970, 246, -210, -910, 1470, -391, 325, -247
2309, 33, 968, 245, -420, -980, 1610, -394, 324, -258
2310, 31, 967, 245, -420, -700, 1610, -391, 327, -249
2311, 33, 966, 242, -420, -630, 1540, -390, 316, -250
2312, 44, 966, 244, -140, -490, 1470, -384, 315, -270
2313, 38, 970, 244, 0, -280, 1610, -385, 319, -258
2314, 45, 970, 244, -70, 0, 1400, -379, 322, -253
2315, 44, 969, 243, 140, 280, 1610, -393, 319, -244
2316, 36, 969, 237, 630, -630, 1680, -390, 310, -241
2317, 47, 959, 246, 2240, -1820, -1750, -387, 313, -247
2318, 19, 973, 252, 350, -420, -280, -388, 315, -249
2319, 46, 965, 238, -560, -700, -840, -397, 318, -258
2320, 41, 974, 247, -280, -1890, -70, -390, 315, -261
2321, 43, 975, 247, -350, 1330, -350, -388, 316, -256
2322, 43, 972, 247, -840, 2240, -1050, -382, 325, -262
2323, 34, 965, 242, -770, 1610, -1400, -382, 315, -250
2324, 38, 960, 245, -700, 770, -1050, -390, 319, -249
2325, 27, 962, 244, -490, 0, -1190, -390, 315, -258
2326, 8, 969, 237, -140, -3640, -3360, -387, 309, -255
2327, 12, 971, 242, 1470, -3710, -5460, -394, 318, -247
2328, 7, 974, 244, 1820, -2730, -7840, -388, 309, -259
2329, 6, 978, 243, 2240, -2730, -10710, -388, 319, -258
2330, 40, 967, 247, 840, -1120, -4830, -376, 319, -246
