Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23873, -997, 369, -269, -13580, -19600, 34090, -238, -57, 87
23874, -996, 375, -265, -14000, -20930, 35280, -246, -55, 87
23875, -994, 382, -265, -15050, -23870, 37660, -235, -45, 81
23876, -994, 382, -257, -15470, -25340, 38920, -244, -51, 63
23877, -1005, 382, -258, -16030, -26950, 40250, -235, -48, 76
23878, -1006, 381, -253, -16450, -28560, 41580, -228, -40, 82
23879, -998, 385, -248, -16870, -30310, 42980, -228, -39, 81
23880, -987, 402, -237, -17570, -33250, 45780, -232, -31, 78
23881, -975, 412, -236, -17850, -34090, 46970, -231, -33, 78
23882, -965, 423, -228, -18130, -34860, 48160, -228, -28, 70
23883, -963, 429, -220, -18270, -35910, 49280, -234, -33, 76
23884, -953, 431, -210, -18900, -37800, 51450, -220, -22, 61
23885, -951, 441, -191, -19180, -39760, 52220, -232, -12, 60
23886, -954, 449, -188, -19390, -41510, 52990, -232, -9, 64
23887, -936, 451, -181, -19530, -43540, 53620, -226, -12, 67
23888, -907, 454, -163, -19530, -44170, 54390, -234, 0, 64
23889, -926, 469, -151, -19390, -44100, 55860, -226, -4, 58
23890, -937, 477, -145, -19250, -45360, 56490, -219, 7, 52
23891, -949, 485, -137, -19320, -46970, 57120, -222, -3, 58
23892, -946, 492, -125, -19320, -49420, 57750, -229, 15, 46
23893, -937, 491, -115, -19390, -51940, 58240, -229, 9, 42
23894, -901, 503, -96, -19250, -55300, 59010, -222, 24, 40
23895, -887, 514, -81, -19110, -56700, 59220, -217, 12, 39
23896, -884, 516, -65, -19040, -58590, 59360, -220, 25, 40
23897, -877, 515, -56, -18900, -61110, 59360, -226, 30, 37
23898, -853, 515, -47, -18200, -63350, 59430, -220, 34, 37
23899, -854, 568, -45, -17850, -63630, 59290, -213, 37, 34
23900, -834, 591, -36, -17290, -64190, 58800, -228, 48, 25
23901, -822, 603, -46, -16800, -63630, 58310, -217, 52, 22
23902, -785, 624, -22, -16310, -61390, 57820, -223, 51, 15
23903, -757, 645, 0, -15260, -59080, 56700, -214, 55, 12
23904, -744, 639, 6, -14560, -58940, 56070, -220, 57, 7
23905, -715, 630, 19, -13720, -57890, 55580, -222, 58, -1
23906, -746, 631, 6, -12530, -58170, 55020, -223, 69, -6
23907, -756, 629, 9, -11340, -59850, 54250, -220, 64, 0
23908, -775, 597, 14, -9590, -63490, 52500, -210, 79, -1
23909, -753, 591, 19, -9170, -63350, 51520, -231, 73, -3
23910, -688, 614, 51, -8540, -60900, 50680, -220, 85, -10
23911, -639, 657, 73, -7980, -56420, 50190, -214, 78, -24
23912, -613, 704, 102, -7350, -48580, 49700, -223, 91, -10
23913, -621, 737, 145, -7420, -46970, 49280, -216, 93, -21
23914, -646, 734, 154, -7560, -46550, 48790, -226, 97, -24
23915, -654, 717, 164, -7560, -46200, 48230, -223, 96, -24
23916, -661, 687, 164, -7490, -44240, 47950, -234, 109, -30
23917, -674, 644, 174, -6440, -39900, 47950, -217, 108, -37
23918, -672, 655, 191, -5880, -39200, 48090, -228, 105, -33
23919, -671, 664, 193, -5460, -38570, 48160, -217, 114, -43
23920, -665, 669, 190, -5040, -38360, 48090, -226, 111, -37
23921, -677, 674, 183, -4690, -38010, 47950, -229, 121, -49
23922, -681, 685, 174, -4410, -38920, 47670, -232, 121, -52
23923, -676, 695, 170, -4340, -39970, 47670, -229, 127, -39
23924, -672, 709, 170, -4270, -40670, 47810, -237, 132, -48
23925, -648, 720, 180, -3990, -40950, 48020, -235, 133, -39
23926, -638, 728, 179, -3150, -37870, 48650, -240, 126, -45
23927, -588, 730, 174, -2520, -35000, 49070, -231, 141, -54
23928, -567, 728, 176, -1890, -31500, 49700, -231, 144, -52
23929, -553, 729, 178, -1190, -27930, 50330, -231, 159, -51
23930, -553, 740, 177, -630, -24220, 51030, -235, 150, -55
23931, -590, 773, 176, 140, -18480, 52710, -240, 145, -52
23932, -619, 787, 175, 350, -17290, 53410, -240, 154, -57
23933, -648, 796, 171, 140, -17570, 53900, -244, 162, -58
23934, -664, 797, 164, -140, -19810, 54250, -247, 165, -55
23935, -667, 792, 163, -420, -22750, 54460, -255, 166, -45
23936, -647, 776, 167, -980, -29960, 54530, -250, 174, -58
23937, -630, 774, 170, -1050, -33110, 54670, -247, 172, -49
23938, -605, 777, 173, -980, -35490, 54810, -250, 180, -55
23939, -581, 785, 177, -770, -36400, 55230, -243, 184, -67
23940, -539, 799, 189, -70, -35420, 56560, -262, 186, -60
23941, -511, 804, 192, 280, -33600, 57190, -250, 189, -66
23942, -484, 806, 196, 700, -31150, 57820, -256, 184, -64
23943, -476, 811, 197, 1050, -28910, 58450, -259, 201, -61
23944, -471, 817, 195, 1330, -27790, 58800, -255, 189, -60
23945, -429, 816, 201, 1750, -26670, 58940, -270, 213, -58
23946, -414, 814, 207, 1960, -25970, 58660, -271, 207, -63
23947, -404, 815, 205, 2170, -26180, 58100, -262, 217, -64
23948, -403, 822, 205, 2030, -27160, 57610, -262, 208, -63
23949, -406, 830, 207, 1890, -28700, 57050, -264, 225, -64
23950, -391, 840, 215, 1610, -32130, 55790, -271, 211, -66
23951, -373, 841, 223, 1680, -32480, 55230, -277, 216, -69
23952, -361, 843, 225, 1820, -32200, 54810, -277, 232, -70
23953, -360, 847, 225, 1890, -31990, 54460, -279, 229, -76
23954, -348, 861, 227, 2030, -32760, 54110, -286, 231, -73
23955, -336, 863, 231, 2100, -32410, 54040, -280, 238, -64
23956, -330, 863, 232, 2450, -31430, 53970, -286, 238, -72
23957, -321, 862, 235, 2730, -30520, 53900, -289, 246, -78
23958, -316, 863, 235, 3010, -30100, 53830, -286, 243, -79
23959, -299, 866, 238, 3430, -29120, 53690, -303, 249, -73
23960, -296, 873, 241, 3640, -28490, 53760, -297, 262, -73
23961, -303, 883, 239, 3640, -28420, 53690, -298, 243, -79
23962, -299, 891, 240, 3640, -28630, 53690, -297, 256, -73
23963, -300, 893, 239, 3640, -29050, 53620, -298, 256, -75
23964, -286, 888, 242, 3780, -29960, 53690, -310, 258, -84
23965, -271, 888, 244, 3990, -30240, 53690, -312, 259, -73
23966, -257, 889, 243, 4200, -30450, 53550, -310, 268, -84
23967, -239, 892, 246, 4410, -30380, 53410, -318, 270, -82
23968, -227, 901, 243, 4340, -31430, 53060, -309, 270, -82
23969, -224, 905, 240, 4130, -32900, 52710, -322, 277, -76
23970, -215, 906, 242, 3920, -34510, 52430, -321, 285, -79
23971, -207, 904, 243, 3990, -35140, 52290, -325, 277, -90
23972, -182, 902, 248, 4200, -35140, 52150, -324, 279, -82
23973, -140, 896, 251, 5040, -32410, 52220, -325, 280, -82
23974, -111, 896, 254, 5810, -30030, 52360, -337, 297, -87
23975, -88, 899, 255, 6300, -26880, 52430, -345, 288, -84
23976, -68, 904, 254, 6930, -23380, 52640, -336, 288, -87
23977, -46, 910, 254, 7420, -19530, 52920, -339, 297, -78
23978, -38, 918, 248, 8190, -11690, 53060, -346, 301, -91
23979, -52, 921, 250, 8330, -8960, 53060, -345, 294, -79
23980, -69, 922, 246, 8330, -8540, 52710, -343, 301, -82
23981, -87, 922, 245, 8050, -8960, 52220, -346, 312, -78
23982, -111, 924, 235, 7210, -13790, 50610, -346, 312, -82
23983, -83, 928, 238, 6790, -17220, 49700, -357, 307, -70
23984, -54, 934, 239, 6510, -19320, 48860, -367, 307, -78
23985, -24, 932, 237, 6370, -19530, 48300, -363, 310, -73
23986, 6, 932, 242, 6440, -19390, 47740, -358, 324, -84
23987, 49, 926, 239, 6790, -16030, 46970, -360, 318, -87
23988, 48, 925, 235, 6860, -13790, 46480, -363, 325, -66
23989, 51, 928, 233, 7000, -12880, 45990, -370, 330, -72
23990, 54, 932, 234, 6930, -12180, 45290, -372, 322, -72
23991, 49, 935, 230, 6650, -11130, 44100, -372, 330, -69
23992, 55, 936, 234, 6650, -11130, 43400, -373, 327, -75
23993, 61, 939, 232, 6580, -10990, 42770, -375, 328, -54
23994, 74, 936, 234, 6720, -10640, 42210, -376, 331, -72
23995, 67, 935, 229, 6650, -9310, 41720, -384, 331, -70
23996, 96, 941, 232, 6650, -8190, 40530, -391, 339, -73
23997, 113, 941, 233, 6790, -7000, 39970, -384, 331, -67
23998, 124, 938, 233, 6720, -6090, 39340, -385, 339, -64
23999, 115, 939, 223, 6510, -5600, 38570, -391, 328, -60
24000, 119, 943, 222, 6230, -6230, 37660, -396, 343, -70
24001, 161, 948, 209, 5320, -9660, 34930, -393, 343, -55
24002, 239, 934, 228, 5320, -7980, 33250, -396, 340, -61
24003, 322, 920, 223, 5600, -7070, 31150, -394, 343, -57
24004, 338, 914, 204, 5460, -2730, 29190, -394, 354, -64
24005, 384, 919, 211, 5320, 3360, 25900, -406, 345, -69
24006, 286, 962, 209, 4830, 2660, 24220, -402, 346, -58
24007, 196, 974, 199, 4060, 2800, 22470, -402, 345, -57
24008, 166, 976, 203, 3290, 350, 20580, -403, 349, -66
24009, 110, 976, 194, 2380, -2940, 18690, -408, 355, -55
24010, 128, 960, 191, 910, -12530, 14910, -415, 352, -58
24011, 164, 953, 193, 350, -16100, 13370, -412, 345, -63
24012, 164, 955, 186, -70, -18830, 12040, -411, 354, -63
24013, 181, 964, 186, -490, -20860, 10850, -421, 363, -67
24014, 182, 971, 181, -980, -22680, 9590, -411, 351, -57
24015, 208, 966, 181, -1750, -24080, 7350, -411, 355, -55
24016, 224, 962, 184, -1890, -23310, 6370, -417, 352, -67
24017, 227, 959, 184, -1820, -22190, 5600, -411, 352, -64
24018, 220, 961, 184, -1680, -20300, 4900, -406, 352, -67
24019, 202, 963, 185, -1680, -18550, 3710, -414, 358, -70
24020, 151, 973, 184, -1820, -19320, 3220, -412, 354, -70
24021, 129, 973, 185, -2170, -20440, 2590, -412, 363, -73
24022, 111, 971, 188, -2520, -22470, 2100, -417, 360, -61
24023, 96, 973, 190, -2870, -24920, 1610, -412, 346, -72
24024, 86, 971, 199, -3640, -30240, 840, -411, 345, -70
24025, 104, 967, 207, -3640, -32270, 700, -412, 352, -67
24026, 128, 968, 214, -3570, -31850, 770, -409, 358, -72
24027, 154, 971, 220, -3290, -29680, 1120, -403, 355, -73
24028, 167, 969, 224, -2940, -25900, 1610, -423, 354, -82
24029, 158, 963, 226, -1960, -18550, 3080, -409, 357, -82
24030, 134, 962, 227, -1400, -16030, 3920, -414, 354, -82
24031, 112, 961, 233, -840, -14210, 4690, -409, 355, -76
24032, 93, 963, 235, -420, -12950, 5390, -412, 354, -84
24033, 87, 962, 237, 560, -10220, 6860, -412, 355, -76
24034, 88, 964, 240, 980, -8820, 7700, -426, 357, -78
24035, 92, 965, 240, 1260, -7700, 8610, -411, 364, -88
24036, 92, 965, 241, 1540, -6580, 9520, -415, 349, -79
24037, 103, 963, 244, 2030, -5460, 10430, -420, 355, -78
24038, 108, 955, 245, 2800, -3010, 11900, -424, 360, -78
24039, 106, 955, 240, 3080, -2590, 12390, -412, 357, -82
24040, 113, 958, 240, 3220, -2660, 12810, -418, 352, -81
24041, 119, 961, 238, 3290, -3220, 13160, -421, 366, -79
24042, 129, 965, 237, 3290, -3290, 13440, -417, 357, -81
24043, 141, 963, 232, 3220, -3430, 13790, -427, 363, -78
24044, 152, 959, 226, 3220, -3920, 13790, -421, 343, -72
24045, 170, 954, 223, 3010, -4340, 13650, -420, 363, -76
24046, 191, 949, 219, 3010, -4550, 13440, -432, 361, -72
24047, 223, 945, 212, 3150, -3430, 12880, -420, 358, -78
24048, 233, 946, 209, 3290, -2380, 12600, -420, 355, -81
24049, 244, 947, 208, 3360, -1330, 12180, -429, 364, -73
24050, 250, 947, 204, 3430, 140, 11760, -426, 358, -79
24051, 257, 946, 204, 3430, 1400, 11270, -429, 358, -78
24052, 257, 949, 202, 3500, 4270, 10220, -433, 366, -76
24053, 260, 948, 199, 3500, 5390, 9660, -429, 360, -72
24054, 267, 945, 201, 3430, 6230, 8960, -424, 358, -73
24055, 262, 948, 203, 3500, 7350, 8330, -435, 369, -72
24056, 258, 954, 202, 3360, 7910, 7700, -432, 349, -66
24057, 239, 956, 198, 2870, 8400, 6370, -432, 363, -70
24058, 227, 958, 199, 2590, 7840, 5670, -435, 363, -70
24059, 217, 961, 198, 2240, 6510, 5040, -426, 369, -76
24060, 200, 963, 196, 1680, 4690, 4270, -433, 363, -70
24061, 214, 956, 197, 980, 1610, 2940, -432, 367, -70
24062, 235, 950, 200, 840, 1050, 2310, -435, 364, -76
24063, 244, 948, 197, 840, 1470, 1890, -427, 357, -72
24064, 250, 951, 196, 980, 2800, 1610, -426, 360, -72
24065, 241, 955, 196, 1050, 3920, 1330, -439, 357, -78
24066, 227, 956, 198, 1050, 5810, 910, -435, 363, -63
24067, 214, 954, 200, 980, 6720, 770, -433, 357, -72
24068, 201, 955, 200, 1120, 7140, 630, -423, 355, -81
24069, 188, 956, 201, 1120, 7070, 560, -439, 361, -73
24070, 178, 960, 202, 980, 6440, 350, -429, 363, -63
24071, 156, 968, 192, 350, 2730, -280, -429, 363, -67
24072, 177, 966, 199, 0, 630, -560, -432, 366, -72
24073, 198, 962, 203, -140, 70, -840, -430, 363, -73
24074, 199, 962, 199, -210, 70, -910, -441, 360, -60
24075, 203, 965, 196, -420, -420, -1190, -438, 360, -64
24076, 200, 960, 195, -560, -560, -1470, -436, 357, -63
24077, 198, 956, 195, -560, -630, -1470, -426, 361, -75
24078, 183, 959, 193, -560, -210, -1470, -435, 358, -69
24079, 192, 960, 197, -560, -560, -1610, -424, 373, -63
24080, 185, 960, 197, -490, -770, -1610, -430, 364, -66
24081, 178, 960, 195, -560, -910, -1540, -427, 367, -57
24082, 183, 959, 199, -560, -840, -1470, -427, 360, -61
24083, 179, 960, 201, -490, -490, -1400, -433, 364, -70
24084, 179, 961, 203, -490, -350, -1330, -430, 360, -60
24085, 183, 960, 207, -490, -350, -1260, -438, 361, -55
24086, 186, 958, 209, -420, -490, -1260, -427, 363, -73
24087, 187, 957, 210, -490, -700, -1330, -424, 366, -70
24088, 189, 956, 211, -560, -840, -1400, -424, 363, -70
24089, 190, 958, 210, -840, -1960, -1820, -439, 361, -73
24090, 197, 957, 212, -910, -2240, -2030, -427, 369, -67
24091, 207, 957, 211, -980, -2730, -2310, -441, 364, -60
24092, 211, 956, 209, -1050, -2660, -2590, -424, 358, -69
24093, 219, 955, 209, -980, -2240, -2800, -418, 363, -72
24094, 221, 952, 210, -980, -1190, -3290, -430, 364, -69
24095, 219, 952, 208, -910, -140, -3360, -424, 358, -82
24096, 211, 954, 206, -840, 770, -3570, -438, 367, -67
24097, 211, 954, 208, -910, 1190, -3780, -438, 357, -72
24098, 209, 952, 209, -700, 2030, -4130, -421, 363, -73
24099, 193, 958, 207, -840, 1680, -4340, -436, 364, -75
24100, 192, 959, 209, -910, 1470, -4550, -432, 360, -63
24101, 188, 961, 206, -1050, 1120, -4900, -430, 355, -72
24102, 194, 961, 206, -1120, 840, -5110, -430, 366, -75
24103, 196, 956, 205, -1190, 1750, -5390, -436, 363, -73
24104, 191, 958, 206, -1190, 1330, -5600, -430, 364, -79
24105, 194, 957, 206, -1190, 1120, -5810, -427, 355, -69
24106, 187, 958, 205, -1260, 1680, -5950, -435, 366, -72
24107, 186, 959, 207, -1190, 1820, -6090, -432, 360, -70
24108, 181, 960, 208, -1330, 2030, -6300, -424, 369, -75
24109, 179, 960, 208, -1400, 1820, -6370, -418, 354, -72
24110, 181, 960, 209, -1400, 1820, -6580, -426, 367, -75
24111, 178, 960, 208, -1330, 2030, -6650, -432, 364, -69
24112, 177, 958, 208, -1470, 2240, -6860, -427, 361, -70
24113, 182, 958, 213, -1400, 2170, -7000, -424, 358, -72
24114, 178, 961, 211, -1400, 2310, -7140, -420, 361, -73
24115, 176, 959, 211, -1400, 2870, -7210, -421, 363, -76
24116, 178, 960, 214, -1470, 2870, -7350, -418, 355, -76
24117, 182, 958, 214, -1470, 2870, -7770, -424, 358, -66
24118, 178, 958, 212, -1540, 3150, -7980, -418, 354, -72
24119, 184, 961, 214, -1540, 3150, -8190, -421, 352, -69
24120, 176, 962, 215, -1680, 3220, -8400, -424, 357, -75
24121, 174, 960, 215, -1750, 3150, -8680, -420, 364, -70
24122, 109, 954, 229, -1260, 4900, -7560, -424, 349, -76
24123, 90, 974, 230, -980, 4340, -7210, -421, 357, -75
24124, 89, 987, 216, -1400, 3570, -7070, -414, 354, -75
24125, 109, 981, 218, -1680, 1610, -7210, -414, 361, -72
24126, 141, 962, 215, -1680, 910, -7070, -424, 363, -79
24127, 152, 950, 214, -1470, 2450, -6720, -420, 351, -76
24128, 141, 959, 220, -1190, 2170, -6510, -420, 354, -73
24129, 112, 960, 224, -1050, 3150, -6090, -408, 349, -76
24130, 107, 963, 238, -560, 4410, -5250, -408, 352, -75
24131, 45, 984, 232, 0, 7490, -2870, -420, 348, -82
24132, 10, 987, 227, 0, 6510, -1960, -418, 361, -75
24133, 20, 981, 226, -140, 4060, -1470, -414, 358, -72
24134, 30, 968, 221, -490, -70, -1540, -417, 355, -78
24135, 85, 952, 227, -560, -3570, -1680, -415, 354, -69
24136, 178, 954, 230, -350, -3920, -1190, -420, 360, -78
24137, 189, 969, 230, -140, -1400, -700, -415, 354, -78
24138, 179, 975, 230, -70, 1680, -420, -415, 357, -72
24139, 148, 971, 229, -70, 2660, -420, -424, 367, -79
24140, 124, 963, 225, -210, 490, -980, -418, 354, -88
24141, 131, 947, 222, -280, -630, -1260, -417, 352, -67
24142, 157, 950, 223, -70, -1190, -1400, -424, 351, -81
24143, 161, 965, 222, 0, -210, -1330, -417, 352, -66
24144, 163, 974, 222, 0, 770, -1120, -417, 354, -79
24145, 118, 966, 227, -210, 1610, -840, -415, 358, -70
24146, 91, 959, 228, 0, 1540, -490, -414, 355, -79
24147, 88, 960, 229, 140, 1120, -210, -420, 360, -73
24148, 86, 970, 224, 140, 350, 0, -418, 355, -75
24149, 104, 974, 222, 140, -700, 140, -408, 357, -76
24150, 142, 968, 217, -70, -1050, 560, -412, 352, -69
24151, 147, 964, 214, 0, -560, 770, -423, 361, -76
24152, 144, 962, 215, 140, 280, 840, -409, 360, -78
24153, 137, 960, 213, 210, 350, 840, -417, 357, -67
24154, 136, 962, 212, 210, -490, 560, -418, 351, -76
24155, 152, 967, 212, 210, -420, 490, -406, 361, -72
24156, 159, 965, 213, 140, -140, 420, -420, 355, -75
24157, 155, 965, 214, 0, 350, 350, -415, 363, -70
24158, 153, 965, 214, 0, 350, 280, -421, 361, -81
24159, 151, 960, 218, -70, 0, -70, -421, 357, -73
24160, 151, 960, 218, -70, 0, -210, -411, 349, -66
24161, 156, 960, 219, -70, 210, -350, -421, 349, -69
24162, 155, 962, 219, -140, 280, -420, -417, 361, -73
24163, 154, 963, 220, -70, 420, -560, -418, 355, -73
24164, 150, 964, 222, -210, 490, -910, -417, 354, -78
24165, 150, 961, 221, -280, 420, -1050, -423, 366, -73
24166, 152, 959, 220, -280, 350, -1190, -415, 357, -78
24167, 155, 959, 219, -210, 350, -1330, -415, 357, -76
24168, 154, 963, 218, -210, 630, -1610, -420, 357, -84
24169, 150, 965, 218, -210, 770, -1750, -423, 357, -78
24170, 150, 965, 217, -350, 700, -1890, -418, 358, -76
24171, 148, 964, 216, -420, 630, -1960, -420, 351, -75
24172, 152, 963, 216, -420, 490, -2170, -417, 346, -79
24173, 153, 962, 215, -420, 700, -2450, -417, 355, -64
24174, 150, 963, 215, -490, 770, -2590, -417, 354, -78
24175, 150, 963, 216, -490, 910, -2730, -415, 358, -70
24176, 148, 964, 216, -560, 980, -2870, -417, 352, -76
24177, 148, 965, 216, -560, 980, -3010, -406, 355, -73
24178, 149, 964, 217, -700, 980, -3290, -417, 346, -76
24179, 149, 963, 217, -700, 980, -3430, -414, 357, -70
24180, 148, 962, 218, -700, 1050, -3570, -411, 349, -75
24181, 148, 962, 218, -700, 1050, -3780, -421, 357, -70
24182, 148, 963, 219, -770, 1260, -4060, -412, 354, -81
24183, 147, 965, 220, -840, 1260, -4200, -417, 361, -73
24184, -331, 933, -292, -4550, -15400, -7280, -409, 369, -81
24185, 610, 1006, 707, 910, -11830, -4130, -412, 351, -75
24186, 106, 981, 190, -1120, -33880, -8610, -414, 357, -87
24187, 64, 1025, 261, -21700, -2170, -9870, -420, 349, -91
24188, 191, 931, 125, -24710, -4760, -12600, -418, 357, -82
24189, 140, 901, 158, -9940, -3990, -7000, -414, 354, -76
24190, 181, 922, 227, -1750, -1960, -5600, -412, 348, -75
24191, 155, 973, 215, 1960, 2730, -2590, -417, 352, -82
24192, 138, 995, 226, -1120, 4690, -6580, -406, 348, -79
24193, 187, 961, 240, -1400, 4900, -6860, -412, 354, -81
24194, 145, 940, 248, -1400, 4900, -7210, -403, 357, -84
24195, 169, 926, 244, -980, 5180, -7770, -418, 346, -87
24196, 177, 940, 262, -420, 7000, -9590, -411, 343, -82
24197, 142, 961, 248, -840, 11830, -10080, -417, 354, -76
24198, 120, 949, 192, -560, 7980, -9730, -417, 354, -81
24199, 585, 929, 558, 12040, 20650, -5460, -409, 354, -76
24200, -245, 987, -91, 2310, 7280, -9520, -408, 349, -78
24201, 168, 959, 269, 4060, -12950, -12670, -412, 349, -78
24202, 66, 955, 157, -1890, 13230, -10780, -418, 352, -84
24203, 172, 963, 299, -1400, 3430, -12460, -409, 351, -79
24204, 144, 960, 215, -1610, -70, -13440, -403, 346, -79
24205, 77, 969, 196, -2800, 5810, -13160, -400, 348, -76
24206, 101, 964, 209, -2660, 2730, -14210, -402, 346, -78
24207, 139, 959, 234, -2940, 5180, -14280, -403, 352, -81
24208, 111, 959, 229, -2730, 3500, -14700, -400, 346, -76
24209, 121, 957, 235, -2870, 4340, -14980, -402, 342, -81
24210, 113, 963, 232, -3080, 4760, -15540, -397, 342, -81
24211, 111, 968, 223, -3010, 3220, -15890, -397, 340, -76
24212, 108, 969, 225, -3360, 4760, -16170, -394, 349, -93
24213, 119, 965, 225, -3360, 3640, -16450, -397, 343, -79
24214, 102, 962, 223, -3500, 4970, -16730, -399, 351, -88
24215, 96, 961, 218, -3500, 4970, -17500, -403, 343, -82
24216, 118, 962, 223, -3640, 4410, -17990, -393, 334, -81
24217, 96, 964, 214, -3710, 4900, -18340, -396, 342, -88
24218, 116, 965, 221, -3850, 4830, -18830, -394, 336, -85
24219, 97, 966, 215, -4060, 5320, -19670, -388, 337, -87
24220, 96, 962, 218, -4200, 5250, -20230, -394, 343, -85
24221, 103, 961, 221, -4200, 5600, -20720, -387, 337, -88
24222, 92, 961, 218, -4410, 5600, -21280, -394, 339, -79
24223, 98, 961, 221, -4550, 5810, -21770, -388, 340, -90
24224, 96, 963, 222, -4830, 6230, -22890, -382, 334, -88
24225, 90, 961, 221, -4900, 6230, -23450, -384, 334, -88
24226, 90, 961, 221, -5040, 6650, -24080, -385, 334, -82
24227, 89, 963, 217, -5250, 6440, -24710, -381, 321, -85
24228, 86, 961, 219, -5460, 6930, -25410, -376, 331, -88
24229, 83, 954, 218, -5670, 7490, -26810, -372, 334, -96
24230, 87, 954, 221, -5740, 7420, -27580, -384, 337, -96
24231, 81, 953, 221, -5880, 7630, -28350, -378, 331, -93
24232, 86, 954, 222, -6020, 7840, -29120, -370, 331, -84
24233, 81, 955, 222, -6440, 8540, -30800, -361, 327, -102
24234, 78, 953, 224, -6650, 8750, -31710, -378, 319, -94
24235, 53, 950, 224, -7070, 9450, -32480, -364, 318, -93
24236, 23, 953, 229, -7070, 10010, -32830, -372, 321, -96
24237, -33, 973, 224, -7140, 11410, -32480, -366, 331, -100
24238, -204, 1014, 219, -7070, 16450, -29050, -372, 331, -90
24239, -330, 1028, 225, -6300, 20160, -25130, -363, 318, -96
24240, -426, 1006, 238, -4620, 24500, -19810, -360, 324, -100
24241, -407, 936, 268, -1960, 26040, -15470, -363, 318, -96
24242, -345, 856, 295, 840, 23870, -13230, -363, 324, -93
24243, -227, 921, 303, 3010, 14140, -12460, -352, 312, -96
24244, -198, 1018, 293, 1330, 9100, -12250, -366, 313, -85
24245, -146, 1079, 303, -1190, 1890, -12040, -355, 318, -94
24246, -108, 1083, 319, -3920, -2450, -11830, -355, 310, -99
24247, -64, 1029, 334, -6090, -4900, -11830, -354, 309, -106
24248, -35, 882, 324, -4970, -3500, -11760, -361, 313, -99
24249, -67, 857, 302, -3220, 140, -11270, -361, 313, -97
24250, -82, 888, 293, -1610, 3570, -10220, -360, 315, -99
24251, -152, 960, 275, -560, 7280, -8610, -352, 310, -94
24252, -219, 1033, 270, -560, 9240, -5040, -351, 312, -96
24253, -208, 1003, 276, -840, 7980, -3850, -361, 321, -93
24254, -204, 963, 269, -840, 5250, -3220, -361, 304, -94
24255, -179, 935, 264, -700, 2450, -2940, -360, 315, -94
24256, -154, 930, 261, -420, -910, -2800, -355, 309, -99
24257, -102, 973, 266, -420, -3360, -2380, -351, 309, -91
24258, -82, 993, 270, -700, -2590, -1960, -349, 309, -99
24259, -68, 992, 271, -910, -1890, -1610, -357, 318, -100
24260, -64, 974, 270, -980, -560, -1190, -354, 307, -88
24261, -65, 955, 254, -140, -1050, -910, -352, 316, -99
24262, -30, 941, 304, 700, -3080, -980, -358, 307, -97
24263, -172, 954, 198, -70, 6020, 70, -354, 312, -100
24264, -94, 968, 276, 280, 2380, -210, -348, 309, -97
24265, -80, 979, 299, 420, -280, -210, -352, 312, -93
24266, -121, 972, 259, -140, -280, 630, -357, 303, -94
24267, -86, 961, 281, -280, 770, 1050, -346, 310, -91
24268, -92, 955, 276, 140, -1190, 1050, -351, 307, -97
24269, -88, 952, 271, 70, 630, 1330, -342, 307, -93
24270, -113, 958, 257, 630, -2240, 1050, -345, 303, -102
24271, -107, 965, 262, 140, 70, 1820, -348, 307, -102
24272, -76, 963, 279, 280, -2240, 1680, -363, 309, -100
24273, -75, 960, 276, 210, -1050, 1890, -346, 309, -91
24274, -69, 956, 273, 350, -1330, 1960, -349, 318, -97
24275, -70, 952, 276, 700, -2380, 1820, -363, 315, -100
24276, -69, 955, 273, 840, -3360, 1680, -354, 313, -100
24277, -64, 957, 279, 910, -4340, 1610, -357, 318, -102
24278, -66, 958, 277, 840, -3990, 1680, -352, 306, -99
24279, -56, 959, 290, 770, -1960, 1750, -351, 312, -96
24280, -45, 956, 290, 630, -2380, 1610, -349, 312, -106
24281, -74, 954, 261, 560, -1890, 1540, -354, 316, -91
24282, -58, 955, 278, 630, -560, 1680, -349, 315, -100
24283, -49, 956, 279, 630, -490, 1470, -349, 310, -102
24284, -63, 959, 271, 560, 2170, 1680, -352, 298, -102
24285, -55, 960, 265, 630, 0, 1190, -357, 304, -87
24286, -74, 962, 251, 490, 1120, 1260, -361, 307, -97
24287, -64, 964, 256, 420, 420, 1050, -348, 304, -102
24288, -45, 962, 271, 490, 210, 840, -357, 310, -91
24289, -66, 963, 253, 490, -630, 700, -351, 313, -91
24290, -64, 963, 254, 490, -490, 700, -348, 316, -88
24291, -61, 963, 257, 490, 770, 840, -361, 315, -105
24292, -68, 965, 257, 490, 770, 910, -352, 316, -100
24293, -72, 966, 255, 420, 770, 1050, -358, 303, -99
24294, -90, 968, 244, 350, 2660, 1400, -360, 315, -102
24295, -72, 968, 259, 350, 490, 1330, -351, 313, -97
24296, -74, 969, 256, 420, 630, 1400, -355, 304, -105
24297, -78, 967, 253, 490, 840, 1540, -355, 306, -100
24298, -72, 964, 257, 560, 980, 1680, -355, 313, -96
24299, -69, 967, 263, 560, 1470, 2170, -360, 307, -100
24300, -85, 967, 250, 630, 1330, 2240, -358, 318, -102
24301, -90, 968, 249, 350, 4690, 2870, -354, 312, -100
24302, -74, 968, 262, 490, 2800, 2870, -354, 313, -94
