Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23878, 144, 742, 186, 490, -78190, 39970, -460, 358, -205
23879, 116, 927, 199, 3990, -86730, 38010, -466, 352, -210
23880, 145, 1006, 220, 5950, -92120, 37170, -471, 345, -207
23881, 129, 1043, 189, 7490, -98350, 36260, -465, 357, -205
23882, 186, 1014, 188, 8190, -104580, 35140, -472, 355, -213
23883, 247, 973, 183, 7560, -106260, 33320, -478, 354, -214
23884, 366, 862, 162, 6720, -102060, 32690, -477, 364, -202
23885, 370, 876, 167, 6160, -96670, 32270, -478, 372, -214
23886, 406, 936, 194, 5810, -91490, 31850, -484, 357, -205
23887, 370, 1035, 181, 5250, -85330, 31920, -487, 363, -208
23888, 392, 945, 167, 3780, -78190, 32200, -499, 360, -216
23889, 373, 820, 151, 3150, -75530, 31990, -492, 361, -214
23890, 305, 743, 129, 3290, -75530, 31290, -492, 354, -208
23891, 167, 689, 118, 3990, -79100, 29470, -502, 372, -214
23892, 217, 789, 97, 6440, -88060, 27440, -499, 367, -204
23893, 331, 1169, 95, 9940, -104440, 24080, -502, 370, -205
23894, 539, 1161, 163, 10080, -105420, 23800, -508, 363, -208
23895, 654, 1115, 161, 8540, -96740, 24500, -511, 375, -216
23896, 684, 1052, 150, 5880, -79170, 25760, -519, 370, -198
23897, 624, 966, 122, 1260, -46060, 27160, -520, 382, -211
23898, 466, 749, 92, -280, -35980, 26670, -519, 378, -207
23899, 460, 769, 95, -980, -29820, 25690, -522, 373, -213
23900, 463, 823, 81, -1050, -27650, 25340, -517, 382, -205
23901, 520, 909, 86, -350, -28280, 25130, -526, 378, -211
23902, 572, 1034, 93, 840, -31500, 25410, -532, 366, -208
23903, 554, 1037, 111, -490, -28770, 25620, -528, 375, -211
23904, 646, 945, 104, -2730, -20580, 25550, -523, 375, -192
23905, 656, 847, 143, -4900, -8750, 25690, -520, 376, -210
23906, 661, 809, 126, -6440, 3710, 25830, -526, 375, -204
23907, 485, 787, 132, -4760, 14700, 26530, -529, 379, -198
23908, 465, 739, 105, -2660, 12810, 27160, -540, 376, -213
23909, 420, 694, 113, -1190, 10640, 26950, -535, 373, -195
23910, 537, 734, 132, 280, 6930, 27510, -531, 372, -202
23911, 503, 789, 68, -70, 8680, 28910, -543, 384, -207
23912, 570, 837, 125, -910, 13720, 29470, -535, 373, -208
23913, 616, 883, 149, -2030, 19320, 31010, -541, 373, -189
23914, 593, 911, 143, -3990, 28000, 32130, -540, 373, -202
23915, 574, 883, 164, -5180, 34860, 33950, -550, 375, -199
23916, 481, 777, 149, -5110, 40600, 36960, -549, 382, -198
23917, 443, 719, 169, -4550, 38920, 38010, -547, 373, -195
23918, 420, 724, 143, -2800, 32480, 38920, -546, 363, -195
23919, 371, 721, 118, -1120, 24990, 39130, -553, 367, -196
23920, 348, 693, 131, 770, 15890, 39270, -550, 369, -208
23921, 369, 777, 118, 3430, -560, 38780, -549, 373, -204
23922, 447, 692, 88, 3640, -10220, 37940, -558, 363, -198
23923, 504, 662, 107, 4060, -19320, 37170, -555, 375, -198
23924, 619, 781, 127, 4200, -25130, 35910, -567, 363, -198
23925, 535, 954, 168, 3570, -30590, 33950, -565, 370, -196
23926, 642, 924, 156, 2800, -27580, 33110, -562, 363, -204
23927, 773, 890, 194, 2030, -22120, 32550, -565, 370, -201
23928, 738, 842, 163, 1190, -16030, 32130, -570, 376, -196
23929, 745, 765, 158, 770, -11340, 32060, -574, 366, -192
23930, 704, 679, 123, 490, -6930, 30660, -579, 364, -199
23931, 631, 719, 131, 490, -7280, 29050, -576, 367, -196
23932, 660, 742, 165, 1050, -9520, 27860, -580, 366, -195
23933, 627, 796, 156, 2800, -12460, 25900, -577, 361, -192
23934, 696, 913, 101, 5530, -19390, 24150, -574, 378, -192
23935, 622, 777, 102, 10920, -40950, 19180, -577, 372, -198
23936, 600, 650, 41, 11130, -48160, 15400, -589, 375, -184
23937, 806, 557, 52, 9660, -50750, 11970, -582, 364, -190
23938, 886, 641, 29, 7070, -48090, 8820, -580, 378, -181
23939, 1087, 1054, 85, 0, -28770, 6930, -579, 364, -189
23940, 1116, 1018, 189, -4130, -10430, 6790, -585, 373, -189
23941, 1084, 970, 237, -7630, 12460, 6440, -579, 364, -184
23942, 984, 921, 203, -9800, 30730, 5530, -589, 367, -187
23943, 824, 848, 142, -9590, 37800, 3990, -591, 361, -187
23944, 701, 477, 70, -3920, 20370, -2100, -583, 364, -187
23945, 784, 424, 91, -1260, 7140, -6020, -580, 360, -198
23946, 775, 587, 81, 210, -3360, -9800, -579, 363, -192
23947, 849, 788, 86, 560, -8400, -12810, -580, 358, -192
23948, 904, 904, 107, -350, -6860, -14910, -585, 364, -187
23949, 1034, 924, 195, -4900, 15820, -16240, -579, 367, -202
23950, 929, 919, 164, -7210, 29960, -16240, -577, 364, -190
23951, 877, 846, 154, -8540, 40390, -16030, -573, 349, -201
23952, 768, 701, 149, -9030, 48090, -16520, -577, 373, -196
23953, 733, 586, 107, -9310, 54390, -17780, -568, 369, -205
23954, 710, 700, 65, -9520, 53480, -18200, -570, 367, -202
23955, 771, 821, 109, -10920, 53130, -18060, -568, 358, -202
23956, 769, 718, 261, -12460, 56070, -18130, -571, 370, -211
23957, 750, 788, 295, -12600, 60970, -17710, -561, 360, -216
23958, 494, 911, 195, -6160, 56280, -16870, -567, 360, -219
23959, 371, 565, 166, -2030, 44870, -18060, -559, 367, -222
23960, 484, 321, 119, 1540, 28000, -20580, -565, 372, -216
23961, 412, 329, 138, 3010, 15330, -23800, -562, 366, -214
23962, 557, 565, 118, 4620, 2730, -25550, -561, 364, -210
23963, 624, 882, 168, 5110, -14910, -27720, -561, 363, -210
23964, 614, 918, 239, 4340, -16660, -28490, -552, 361, -208
23965, 673, 1008, 278, 2800, -13370, -28560, -558, 372, -213
23966, 615, 1047, 245, 1680, -8050, -28560, -565, 364, -220
23967, 591, 785, 194, 280, -560, -28280, -549, 369, -214
23968, 643, 620, 208, -630, 2380, -28630, -544, 364, -222
23969, 582, 583, 191, -1050, 3570, -29120, -556, 363, -217
23970, 504, 708, 146, -560, 2940, -29680, -552, 361, -213
23971, 417, 797, 163, 560, -2870, -29890, -549, 358, -222
23972, 382, 778, 198, 2870, -23100, -31570, -547, 370, -217
23973, 382, 859, 191, 3710, -30730, -32620, -550, 370, -225
23974, 405, 954, 195, 4410, -37450, -33320, -544, 369, -217
23975, 425, 976, 176, 4480, -41580, -33950, -540, 363, -217
23976, 540, 875, 189, 3920, -42840, -34720, -535, 357, -211
23977, 676, 817, 211, 630, -30100, -34370, -526, 363, -216
23978, 620, 903, 181, -1120, -20650, -33670, -534, 364, -216
23979, 595, 979, 176, -2800, -12600, -32830, -537, 381, -222
23980, 545, 936, 200, -3920, -6510, -32340, -538, 370, -223
23981, 539, 801, 213, -5600, 4830, -31570, -543, 366, -217
23982, 490, 875, 181, -5180, 5810, -31360, -532, 373, -223
23983, 478, 838, 188, -4270, 2800, -32270, -531, 373, -228
23984, 485, 737, 185, -3150, -2730, -33250, -531, 369, -217
23985, 570, 711, 222, -1750, -5880, -34860, -532, 373, -234
23986, 574, 888, 185, -280, -7490, -37240, -522, 376, -231
23987, 564, 878, 181, -280, -7560, -37870, -526, 369, -225
23988, 679, 886, 184, -1470, -3010, -38570, -529, 376, -222
23989, 689, 881, 202, -3430, 5110, -38780, -523, 372, -228
23990, 736, 889, 223, -5880, 23870, -38710, -523, 369, -228
23991, 592, 943, 190, -9520, 29400, -38920, -513, 364, -225
23992, 579, 864, 227, -10010, 32130, -39270, -519, 376, -231
23993, 511, 800, 238, -9940, 33600, -39830, -505, 367, -243
23994, 390, 819, 207, -8750, 31220, -40600, -510, 367, -225
23995, 302, 747, 152, -4200, 9730, -43540, -504, 358, -231
23996, 334, 718, 179, -2030, -3220, -45080, -501, 373, -237
23997, 373, 725, 207, -840, -11970, -46620, -489, 369, -237
23998, 386, 811, 182, -910, -14840, -47670, -495, 375, -231
23999, 419, 925, 185, -1750, -13860, -48440, -502, 375, -241
24000, 529, 1002, 238, -5180, -4410, -48090, -486, 360, -238
24001, 496, 971, 255, -7140, 3360, -47110, -498, 363, -253
24002, 467, 972, 247, -7910, 10920, -46410, -489, 363, -240
24003, 349, 944, 212, -7560, 13860, -45920, -496, 369, -246
24004, 273, 860, 239, -4060, 5180, -46130, -486, 361, -240
24005, 199, 682, 167, -2100, -1960, -46760, -481, 366, -246
24006, 269, 648, 166, -630, -7630, -47040, -483, 363, -240
24007, 303, 681, 204, -420, -9730, -47180, -471, 367, -244
24008, 366, 825, 208, -700, -8540, -46900, -472, 351, -241
24009, 399, 1084, 252, -3500, 3710, -45640, -480, 363, -240
24010, 379, 1097, 272, -5250, 11550, -44870, -457, 357, -247
24011, 400, 1107, 284, -6510, 17150, -43890, -469, 348, -255
24012, 311, 1046, 254, -7420, 20300, -43330, -471, 349, -250
24013, 349, 928, 229, -7070, 20510, -42630, -462, 351, -244
24014, 227, 737, 217, -5530, 16380, -42630, -465, 346, -249
24015, 141, 755, 181, -4760, 10640, -43400, -463, 351, -252
24016, 163, 824, 199, -3780, 3010, -44030, -457, 351, -250
24017, 166, 886, 207, -3150, -2030, -45010, -456, 343, -253
24018, 223, 956, 247, -2800, -6370, -45780, -447, 343, -256
24019, 202, 1087, 225, -3290, -8750, -45920, -450, 343, -252
24020, 242, 1029, 215, -3710, -11620, -45920, -450, 340, -244
24021, 239, 915, 228, -4410, -11270, -46060, -444, 342, -255
24022, 269, 861, 233, -5390, -8750, -46060, -436, 334, -258
24023, 208, 828, 210, -6090, -4830, -46270, -435, 336, -253
24024, 133, 867, 202, -5460, -6790, -46620, -439, 330, -258
24025, 82, 943, 223, -4340, -11690, -47110, -429, 339, -259
24026, 95, 978, 223, -3360, -17920, -47600, -435, 337, -267
24027, 104, 986, 217, -2380, -23310, -48090, -430, 328, -274
24028, 158, 977, 219, -2660, -25830, -48930, -429, 330, -265
24029, 211, 944, 219, -3640, -23870, -49070, -426, 337, -268
24030, 238, 906, 212, -4830, -20790, -49140, -418, 330, -270
24031, 249, 909, 217, -6020, -16660, -49210, -424, 324, -270
24032, 216, 934, 237, -7420, -9520, -49770, -424, 322, -274
24033, 161, 992, 227, -7280, -9030, -50330, -423, 319, -277
24034, 111, 987, 230, -6720, -10920, -50890, -421, 322, -282
24035, 73, 972, 214, -5880, -14630, -51520, -415, 327, -288
24036, 56, 946, 193, -5320, -18410, -52220, -409, 319, -276
24037, 94, 882, 205, -5530, -22470, -53410, -408, 316, -283
24038, 99, 890, 203, -6230, -21210, -53690, -399, 316, -291
24039, 100, 942, 193, -6930, -18970, -53760, -405, 309, -286
24040, 92, 1010, 200, -7420, -17150, -53620, -399, 306, -292
24041, 85, 1041, 202, -7910, -15610, -53340, -400, 310, -301
24042, 91, 974, 217, -10010, -9240, -52430, -403, 312, -303
24043, 119, 900, 242, -11270, -4130, -52150, -397, 295, -306
24044, 99, 896, 224, -11970, 1190, -51870, -391, 304, -297
24045, 70, 913, 211, -11690, 4060, -51660, -393, 294, -310
24046, -14, 870, 223, -9170, 280, -51380, -387, 309, -306
24047, -45, 874, 211, -7840, -2310, -51380, -388, 301, -318
24048, -48, 894, 220, -7140, -3500, -51380, -382, 298, -315
24049, -70, 1007, 197, -6790, -3570, -51310, -375, 291, -322
24050, -60, 1078, 196, -7350, -2940, -50890, -382, 288, -322
24051, 18, 1039, 203, -9590, 2310, -49420, -375, 282, -316
24052, -7, 1091, 200, -10850, 7000, -48510, -366, 282, -313
24053, -47, 1036, 207, -11760, 10290, -47390, -367, 280, -315
24054, -60, 906, 204, -12040, 11900, -46620, -370, 279, -315
24055, -65, 781, 217, -11480, 12600, -45850, -360, 280, -328
24056, -131, 832, 203, -8820, 12880, -44800, -367, 282, -321
24057, -162, 973, 204, -7280, 10430, -44100, -352, 273, -334
24058, -186, 1015, 218, -6650, 8050, -43400, -361, 280, -324
24059, -131, 1007, 239, -6580, 8890, -42280, -360, 267, -327
24060, -170, 1119, 229, -8190, 22540, -37800, -357, 268, -325
24061, -240, 1036, 196, -8680, 27650, -35280, -355, 271, -330
24062, -198, 844, 203, -9030, 30310, -32900, -349, 265, -327
24063, -161, 704, 235, -8820, 32970, -31010, -349, 265, -331
24064, -163, 738, 213, -7980, 35140, -29120, -348, 273, -336
24065, -243, 841, 197, -4760, 30800, -26180, -343, 265, -331
24066, -213, 852, 257, -3500, 28210, -25200, -339, 270, -324
24067, -168, 950, 271, -2940, 29680, -24220, -333, 267, -324
24068, -153, 1088, 243, -3010, 33670, -23100, -346, 250, -324
24069, -135, 1128, 240, -3290, 37450, -21630, -345, 255, -324
24070, -53, 946, 244, -5600, 47040, -18550, -337, 264, -324
24071, -42, 907, 244, -6930, 54600, -17080, -337, 256, -328
24072, -79, 931, 219, -7770, 61810, -15540, -340, 265, -328
24073, -160, 935, 200, -7910, 64890, -14210, -333, 258, -322
24074, -217, 880, 243, -6510, 60130, -12880, -333, 255, -319
24075, -228, 908, 233, -5250, 55440, -12810, -330, 255, -312
24076, -253, 970, 237, -3990, 49840, -12950, -322, 256, -319
24077, -275, 1017, 225, -2730, 43260, -13160, -328, 252, -316
24078, -272, 943, 225, -1820, 36610, -13580, -330, 258, -313
24079, -187, 728, 231, -700, 27510, -14420, -316, 255, -315
24080, -190, 744, 202, 280, 22890, -14910, -315, 258, -310
24081, -239, 837, 211, 1400, 16520, -15540, -333, 258, -315
24082, -233, 926, 251, 2240, 10010, -16380, -327, 252, -310
24083, -195, 1003, 281, 2450, 6370, -17430, -322, 238, -312
24084, -134, 1172, 290, 1820, 6930, -18970, -325, 241, -309
24085, -153, 1177, 265, 1470, 7070, -19460, -319, 246, -325
24086, -150, 1065, 264, 1120, 7000, -19810, -321, 247, -303
24087, -139, 946, 262, 490, 8050, -20160, -316, 247, -310
24088, -140, 841, 222, -700, 13510, -20720, -313, 246, -309
24089, -166, 889, 220, -910, 14490, -20720, -309, 247, -306
24090, -173, 919, 227, -1120, 14770, -20720, -307, 250, -297
24091, -184, 953, 256, -1190, 15470, -20650, -309, 246, -310
24092, -209, 1049, 274, -1260, 16310, -20790, -307, 243, -300
24093, -251, 1068, 257, -1190, 15190, -21490, -310, 244, -324
24094, -242, 936, 241, -1190, 14000, -21840, -303, 244, -307
24095, -193, 830, 228, -980, 13230, -22400, -306, 238, -315
24096, -194, 763, 217, -630, 12320, -22820, -304, 238, -306
24097, -190, 697, 222, -140, 10010, -23590, -312, 244, -313
24098, -209, 726, 231, 1820, 9310, -23870, -300, 240, -301
24099, -229, 960, 255, 2660, 8470, -23940, -303, 240, -301
24100, -281, 1114, 277, 2800, 7980, -24080, -304, 244, -309
24101, -272, 1241, 255, 2660, 7980, -24150, -301, 258, -306
24102, -242, 1260, 246, 210, 12740, -24780, -297, 237, -316
24103, -205, 1081, 236, -1260, 16450, -25060, -309, 243, -307
24104, -211, 917, 203, -2450, 19040, -25270, -300, 232, -301
24105, -158, 771, 197, -3010, 20160, -25200, -294, 229, -298
24106, -196, 675, 183, -3080, 21210, -25060, -286, 234, -303
24107, -249, 745, 220, -2380, 24430, -24570, -294, 225, -307
24108, -277, 894, 239, -1680, 25060, -24500, -300, 228, -297
24109, -345, 1043, 259, -1120, 24780, -24570, -289, 235, -304
24110, -322, 1089, 278, -770, 24290, -24500, -289, 225, -307
24111, -323, 1048, 260, -840, 24570, -24360, -294, 231, -286
24112, -381, 1079, 204, -1120, 23100, -24290, -288, 222, -294
24113, -369, 996, 194, -1680, 20790, -23870, -289, 219, -294
24114, -321, 887, 195, -2450, 21490, -22960, -283, 219, -298
24115, -311, 817, 195, -3430, 25340, -21490, -294, 211, -289
24116, -409, 911, 216, -4620, 33320, -18060, -295, 216, -291
24117, -455, 833, 236, -5110, 36820, -16100, -280, 223, -288
24118, -460, 764, 234, -5390, 40740, -14210, -282, 213, -303
24119, -475, 768, 239, -4550, 41160, -12110, -280, 217, -288
24120, -556, 821, 211, -2940, 36470, -10150, -277, 214, -288
24121, -613, 884, 210, 840, 20650, -7490, -288, 213, -289
24122, -535, 898, 249, 1540, 16590, -6860, -276, 208, -274
24123, -474, 955, 219, 1120, 16170, -6090, -279, 205, -286
24124, -394, 995, 203, 140, 16520, -5040, -277, 205, -283
24125, -350, 981, 216, -2660, 20370, -3150, -279, 213, -282
24126, -308, 906, 230, -3920, 24570, -2100, -282, 211, -279
24127, -326, 908, 234, -4340, 28210, -1190, -279, 214, -265
24128, -416, 909, 220, -4200, 28490, -490, -274, 208, -276
24129, -455, 897, 245, -3360, 26670, 210, -274, 207, -274
24130, -446, 880, 246, -1890, 25620, 1960, -277, 210, -277
24131, -444, 922, 218, -1820, 24570, 3010, -265, 210, -273
24132, -471, 970, 192, -2170, 23310, 3990, -279, 201, -262
24133, -460, 969, 215, -3080, 23030, 5040, -268, 207, -267
24134, -424, 938, 229, -4270, 23940, 6230, -270, 214, -265
24135, -476, 889, 204, -5180, 21210, 8680, -276, 208, -265
24136, -498, 892, 215, -4690, 16100, 9310, -277, 208, -261
24137, -537, 849, 217, -4200, 10920, 9520, -276, 210, -270
24138, -488, 807, 238, -3430, 6160, 9240, -277, 208, -258
24139, -470, 803, 227, -2030, -2450, 10010, -285, 204, -264
24140, -474, 879, 211, -1190, -7350, 10710, -279, 210, -262
24141, -448, 886, 241, -630, -9940, 11270, -282, 211, -268
24142, -428, 888, 250, -770, -9800, 11760, -276, 213, -265
24143, -412, 900, 250, -1050, -9030, 12180, -279, 201, -264
24144, -428, 917, 231, -1610, -8820, 13440, -283, 207, -261
24145, -426, 816, 257, -1890, -9380, 14000, -276, 208, -265
24146, -415, 801, 257, -1820, -9310, 14280, -282, 219, -270
24147, -411, 888, 232, -1330, -11410, 14980, -274, 213, -267
24148, -456, 954, 229, -770, -15750, 15330, -277, 213, -262
24149, -460, 931, 249, -70, -21210, 16100, -289, 222, -277
24150, -431, 945, 258, -210, -22960, 16170, -283, 216, -271
24151, -446, 973, 218, -210, -25130, 16240, -286, 214, -280
24152, -444, 951, 228, -490, -27930, 16240, -288, 207, -277
24153, -432, 867, 244, -560, -32550, 16100, -277, 226, -283
24154, -403, 835, 244, 70, -35070, 16310, -286, 217, -270
24155, -388, 844, 251, 1050, -37660, 16660, -295, 223, -277
24156, -425, 812, 261, 1960, -38500, 17150, -286, 231, -282
24157, -403, 807, 266, 2590, -37380, 17640, -297, 225, -285
24158, -355, 900, 259, 2520, -31220, 19180, -297, 234, -282
24159, -332, 923, 261, 1890, -26670, 20230, -300, 223, -283
24160, -284, 917, 279, 1260, -22960, 21560, -298, 234, -280
24161, -251, 972, 278, 560, -19670, 22610, -295, 229, -291
24162, -274, 1006, 262, -140, -15680, 23660, -312, 235, -295
24163, -335, 982, 295, -560, -6650, 24920, -300, 229, -294
24164, -391, 932, 252, 140, -5670, 25760, -309, 235, -282
24165, -377, 850, 239, 1680, -8330, 26390, -306, 237, -289
24166, -381, 817, 220, 3080, -12250, 27020, -304, 238, -274
24167, -296, 830, 257, 3920, -13300, 28000, -309, 241, -292
24168, -307, 939, 241, 3780, -10570, 28770, -306, 243, -289
24169, -321, 1002, 240, 3780, -10850, 29470, -301, 238, -282
24170, -350, 1019, 236, 3850, -12600, 29820, -318, 255, -288
24171, -332, 1010, 213, 3780, -15260, 30170, -306, 246, -292
24172, -212, 887, 244, 1050, -11830, 31150, -315, 256, -285
24173, -227, 1150, 215, -910, -8050, 31640, -312, 256, -288
24174, -201, 1226, 221, -3220, -4830, 32410, -313, 256, -283
24175, -155, 1039, 266, -5390, -980, 33040, -316, 252, -289
24176, -153, 955, 283, -6440, 1890, 33600, -325, 259, -286
24177, -393, 867, 241, -5250, -5460, 33950, -330, 252, -289
24178, -437, 712, 242, -2940, -14770, 33600, -321, 271, -280
24179, -389, 620, 255, -70, -24150, 33460, -325, 259, -291
24180, -389, 674, 258, 2520, -30940, 33110, -333, 261, -282
24181, -338, 896, 223, 6160, -45570, 32690, -331, 258, -289
24182, -267, 945, 267, 6720, -50540, 32690, -325, 270, -289
24183, -206, 1046, 286, 5600, -49700, 32480, -330, 274, -288
24184, -160, 1130, 269, 3430, -44940, 33040, -340, 276, -288
24185, -97, 1123, 237, 140, -38640, 33670, -337, 280, -307
24186, -67, 875, 309, -5110, -28070, 34720, -336, 282, -304
24187, -152, 854, 335, -5880, -24360, 34930, -336, 279, -294
24188, -293, 893, 327, -4480, -26880, 34790, -342, 291, -300
24189, -427, 798, 284, -980, -37100, 34370, -349, 283, -297
24190, -454, 558, 312, 4130, -52570, 33320, -343, 294, -301
24191, -435, 462, 238, 14350, -77000, 30660, -348, 288, -304
24192, -350, 805, 228, 17780, -85890, 30100, -355, 295, -297
24193, -253, 1045, 230, 18410, -88830, 30310, -348, 291, -307
24194, 55, 1281, 328, 16380, -84490, 31290, -358, 303, -319
24195, 157, 1501, 338, 5250, -47810, 34230, -355, 300, -309
24196, 58, 1342, 331, 140, -32550, 35420, -367, 297, -306
24197, -20, 1042, 298, -2380, -25130, 36330, -367, 300, -315
24198, -153, 761, 241, -2240, -25480, 36540, -372, 301, -307
24199, -209, 524, 243, -490, -30800, 36190, -361, 306, -316
24200, -138, 481, 312, 5670, -40530, 34930, -363, 304, -307
24201, -156, 738, 317, 9730, -44380, 34300, -375, 300, -310
24202, -212, 1172, 276, 13580, -51380, 33950, -373, 307, -321
24203, -188, 1384, 263, 15960, -59290, 34090, -376, 298, -316
24204, -30, 1258, 298, 15890, -60690, 34440, -379, 294, -322
24205, 211, 1076, 282, 9170, -36470, 34790, -388, 310, -306
24206, 131, 1063, 189, 4900, -20300, 35560, -393, 316, -304
24207, 147, 897, 177, 2030, -11760, 36400, -394, 309, -309
24208, 175, 664, 203, 560, -7700, 37100, -390, 309, -315
24209, 115, 686, 281, 1260, 4130, 37800, -393, 304, -301
