Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
46695, -343, 944, 60, -1610, 210, 5670, -282, 237, -169
46696, -363, 935, 57, -1890, 700, 6860, -285, 232, -171
46697, -368, 935, 56, -1680, 140, 7420, -282, 238, -181
46698, -365, 938, 57, -1610, -700, 8120, -273, 240, -171
46699, -357, 943, 61, -1610, -1470, 8820, -280, 240, -177
46700, -348, 868, -210, -630, -5390, 9800, -286, 235, -166
46701, -656, 762, -497, 81060, -192640, 12460, -285, 235, -183
46702, 31, 1120, 607, 38010, -102200, 20370, -283, 234, -180
46703, -363, 934, -4, 25480, -72450, 16380, -286, 249, -180
46704, -292, 939, 61, 31430, -88060, 17290, -277, 241, -186
46705, -203, 983, 181, 13230, -42210, 20230, -294, 249, -184
46706, -220, 981, 174, 5390, -21630, 20580, -301, 244, -187
46707, -263, 970, 85, -840, -4130, 20020, -288, 250, -186
46708, -287, 963, 71, -1120, -3710, 19040, -295, 247, -193
46709, -253, 970, 90, -980, -4410, 18200, -291, 247, -183
46710, -224, 967, 114, -1820, -700, 15610, -289, 253, -186
46711, -238, 964, 94, -2100, 0, 14980, -289, 253, -180
46712, -178, 983, 162, -3920, 5880, 14770, -300, 261, -181
46713, -111, 1014, 273, -14350, 35070, 14350, -300, 258, -186
46714, -279, 951, 30, -21630, 52570, 12950, -301, 255, -184
46715, -240, 964, 78, -19250, 45850, 12670, -289, 246, -187
46716, -216, 974, 122, -18900, 44380, 12320, -298, 259, -174
46717, -215, 970, 112, -21770, 51520, 11970, -292, 253, -178
46718, -320, 929, -35, -17150, 38360, 11690, -297, 252, -171
46719, -196, 974, 130, -490, -5390, 11340, -294, 250, -175
46720, -264, 946, 20, 560, -7910, 11130, -301, 255, -178
46721, -248, 956, 50, 6720, -24010, 10990, -300, 259, -177
46722, -257, 952, 31, 11200, -35770, 10780, -301, 259, -181
46723, -316, 929, -57, 19600, -58170, 10780, -304, 253, -178
46724, -119, 1001, 221, 22470, -65870, 11830, -301, 261, -175
46725, -101, 1014, 243, 8960, -29330, 11970, -303, 265, -175
46726, -241, 962, 48, 2310, -11340, 11130, -298, 264, -180
46727, -167, 987, 143, 2730, -12460, 10920, -301, 267, -184
46728, -153, 995, 171, -3850, 6230, 10500, -310, 267, -183
46729, -167, 986, 144, -9660, 22330, 10220, -295, 262, -184
46730, -236, 965, 46, -11830, 28000, 10080, -300, 258, -177
46731, -252, 962, 23, -9380, 21140, 10010, -301, 256, -184
46732, -206, 971, 89, -5320, 9940, 10290, -306, 268, -174
46733, -190, 978, 106, -11690, 26740, 10290, -306, 273, -177
46734, -181, 984, 113, -13440, 31500, 10570, -309, 276, -180
46735, -172, 986, 117, -16450, 39620, 10920, -303, 262, -175
46736, -189, 976, 94, -17920, 43260, 11130, -309, 267, -171
46737, -200, 965, 57, -17920, 42490, 11480, -300, 265, -180
46738, -237, 968, 43, -11970, 25830, 13790, -301, 277, -168
46739, -83, 941, 51, -6930, 12180, 17920, -307, 268, -160
46740, -51, 954, 95, -5600, 8330, 31220, -312, 277, -169
46741, -386, 1051, 154, -6720, 11480, 33530, -313, 267, -165
46742, -156, 978, 93, -3850, 5250, 7630, -316, 283, -163
46743, -153, 979, 90, -1890, 490, 7070, -316, 277, -168
46744, -140, 982, 111, -1190, -770, 6510, -321, 280, -159
46745, -137, 984, 110, -1260, -770, 6090, -303, 271, -160
46746, -132, 983, 117, -1470, 140, 5460, -312, 273, -162
46747, -135, 983, 107, -210, -2520, 4340, -301, 273, -168
46748, -127, 986, 112, 420, -3710, 3850, -315, 274, -171
46749, -126, 985, 121, 70, -2590, 3220, -312, 277, -171
46750, -138, 982, 103, 280, -2730, 2660, -318, 276, -159
46751, -164, 975, 74, 3920, -11900, 1330, -315, 277, -166
46752, -131, 987, 128, 6370, -17850, 910, -303, 271, -171
46753, -133, 986, 119, 4200, -12390, 630, -315, 264, -180
46754, -117, 992, 151, 2030, -6160, 420, -316, 280, -168
46755, -135, 987, 122, -630, 1190, 280, -310, 273, -174
46756, -167, 978, 92, -2870, 8190, 0, -312, 268, -163
46757, -207, 966, 50, 140, 140, -70, -316, 267, -169
46758, -144, 991, 148, 1050, -2310, -70, -313, 277, -166
46759, -189, 975, 98, -2450, 6790, -140, -307, 264, -172
46760, -239, 959, 25, 1680, -4410, 0, -306, 285, -169
46761, -192, 975, 103, -2310, 6020, 210, -315, 268, -175
46762, -214, 967, 73, -980, 2450, 490, -313, 273, -166
46763, -198, 972, 97, 350, -770, 630, -313, 279, -163
46764, -193, 977, 112, -280, 560, 910, -312, 271, -169
46765, -201, 975, 104, -1050, 2170, 1400, -316, 273, -169
46766, -213, 972, 86, 1680, -4970, 1750, -313, 268, -183
46767, -203, 976, 101, 1190, -4060, 1960, -306, 267, -175
46768, -202, 975, 95, 910, -3780, 2240, -315, 276, -162
46769, -201, 974, 89, 1120, -4690, 2450, -318, 274, -169
46770, -195, 976, 90, 350, -2730, 2800, -313, 276, -165
46771, -191, 976, 95, 770, -3850, 3010, -315, 277, -172
46772, -180, 980, 109, 140, -2030, 3150, -315, 274, -163
46773, -186, 976, 99, -560, -210, 3220, -316, 273, -174
46774, -187, 976, 94, -630, -280, 3360, -315, 276, -159
46775, -177, 978, 101, -280, -1260, 3500, -322, 267, -174
46776, -178, 978, 99, -700, -140, 3570, -318, 282, -165
46777, -173, 979, 103, -420, -1050, 3640, -322, 273, -162
46778, -170, 980, 103, -1050, 700, 3640, -316, 273, -162
46779, -179, 976, 87, 560, -3710, 3640, -318, 283, -171
46780, -170, 978, 99, 770, -4270, 3570, -316, 276, -168
46781, -181, 971, 81, 2170, -7980, 3500, -312, 280, -163
46782, -147, 984, 123, 2660, -9100, 3500, -312, 280, -169
46783, -148, 984, 122, 350, -2940, 3360, -306, 286, -174
46784, -158, 981, 102, 1260, -5040, 3220, -324, 276, -178
46785, -156, 980, 102, 1610, -5880, 3150, -319, 280, -174
46786, -150, 984, 113, 1400, -5460, 2940, -318, 268, -168
46787, -163, 978, 92, 1540, -5600, 2870, -321, 286, -159
46788, -167, 980, 93, 2170, -7420, 2730, -318, 274, -160
46789, -152, 985, 102, 3640, -11830, 2590, -307, 280, -174
46790, -163, 973, 80, 4270, -13860, 2730, -316, 280, -168
46791, -150, 983, 97, 5390, -16170, 2800, -316, 277, -172
46792, -151, 973, 96, 5460, -16590, 3430, -318, 282, -159
46793, -132, 985, 119, 3290, -9660, 4060, -316, 288, -184
46794, -130, 987, 115, 1610, -4690, 3150, -316, 276, -177
46795, -140, 987, 108, 1190, -3640, 2590, -312, 276, -171
46796, -149, 982, 99, 1120, -3290, 2170, -318, 271, -174
46797, -163, 982, 88, 1330, -3850, 1890, -324, 277, -166
46798, -157, 977, 88, 4060, -11550, 2030, -321, 277, -175
46799, -142, 980, 99, 4830, -13720, 2310, -321, 282, -171
46800, -137, 982, 111, 4550, -13160, 2730, -318, 279, -172
46801, -139, 984, 108, 3850, -10920, 3010, -319, 286, -172
46802, -142, 988, 115, 2730, -7980, 3220, -318, 273, -175
46803, -142, 986, 115, 70, -490, 3360, -319, 286, -171
46804, -136, 987, 114, -1260, 3290, 3150, -324, 276, -174
