Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2740, -757, 715, -37, -12950, -2310, 53480, -213, 88, 27
2741, -750, 710, -34, -12880, -4620, 53620, -217, 93, 25
2742, -723, 717, -38, -13580, -6860, 54180, -225, 99, 37
2743, -680, 723, -17, -13440, -9660, 54110, -217, 100, 28
2744, -671, 726, -19, -14140, -7140, 54810, -216, 106, 31
2745, -667, 731, -25, -14140, -9730, 54670, -229, 102, 31
2746, -649, 737, -5, -14420, -9730, 54950, -219, 118, 28
2747, -699, 760, -20, -14910, -11130, 55790, -228, 112, 31
2748, -683, 767, -12, -14980, -13090, 56070, -226, 114, 37
2749, -663, 768, -10, -15050, -11970, 56630, -231, 124, 28
2750, -645, 768, -11, -14980, -11130, 57120, -222, 123, 22
2751, -610, 759, -8, -14910, -10990, 57330, -225, 126, 31
2752, -614, 770, -13, -15400, -7210, 58240, -226, 123, 36
2753, -593, 781, 6, -15330, -10570, 58100, -232, 135, 34
2754, -596, 787, 3, -16100, -8960, 58380, -237, 138, 24
2755, -609, 788, -5, -16240, -12250, 58030, -235, 141, 28
2756, -591, 806, 14, -16870, -15330, 57610, -246, 145, 28
2757, -613, 819, 0, -17150, -18900, 57400, -229, 148, 30
2758, -597, 816, 13, -17360, -22820, 57470, -244, 156, 36
2759, -582, 803, 14, -17500, -23450, 58030, -244, 159, 33
2760, -577, 802, 13, -17430, -22680, 58660, -249, 166, 27
2761, -572, 817, 6, -17360, -22960, 59500, -241, 168, 21
2762, -547, 821, 25, -17430, -23030, 59920, -250, 180, 25
2763, -526, 815, 23, -17360, -23100, 60270, -252, 180, 27
2764, -501, 823, 43, -17290, -23170, 60550, -250, 186, 24
2765, -499, 829, 35, -17360, -22540, 60760, -247, 177, 22
2766, -456, 834, 51, -17150, -24150, 60620, -258, 189, 22
2767, -434, 836, 63, -16940, -24500, 60410, -256, 189, 19
2768, -420, 839, 64, -16870, -23940, 60200, -259, 190, 16
2769, -407, 846, 71, -16660, -23800, 60060, -267, 196, 21
2770, -405, 846, 79, -16240, -21560, 60410, -270, 202, 22
2771, -413, 853, 79, -15960, -19950, 60830, -265, 207, 22
2772, -416, 864, 78, -15680, -19040, 61110, -271, 213, 21
2773, -412, 871, 83, -15400, -17360, 61460, -271, 214, 16
2774, -406, 868, 81, -15260, -16450, 61670, -270, 217, 12
2775, -371, 863, 98, -14840, -13580, 62510, -283, 222, 9
2776, -363, 869, 101, -14630, -12950, 62860, -286, 225, 15
2777, -362, 881, 109, -14630, -11410, 63140, -279, 234, 12
2778, -354, 883, 101, -14490, -12320, 63070, -280, 234, 16
2779, -318, 884, 123, -14280, -12320, 62930, -286, 235, 13
2780, -284, 879, 129, -13930, -10360, 62930, -291, 240, 16
2781, -275, 882, 133, -13860, -8120, 63000, -295, 252, 16
2782, -271, 887, 133, -13720, -7910, 62790, -297, 244, 13
2783, -261, 889, 139, -13650, -7000, 62650, -298, 246, 12
2784, -264, 892, 143, -13510, -5390, 62440, -301, 249, 13
2785, -252, 899, 151, -13440, -6020, 62230, -304, 264, 10
2786, -253, 911, 152, -13580, -4550, 62230, -301, 253, 21
2787, -244, 915, 149, -13580, -6090, 61810, -315, 267, 9
2788, -213, 915, 164, -13650, -6370, 61530, -315, 265, 21
2789, -180, 907, 167, -13790, -6160, 60760, -318, 274, 16
2790, -170, 906, 176, -13860, -4830, 60480, -324, 276, 15
2791, -173, 906, 169, -13790, -5110, 60060, -322, 277, 15
2792, -158, 912, 181, -13790, -5740, 59570, -321, 273, 15
2793, -159, 916, 178, -13930, -5180, 59080, -325, 279, 15
2794, -131, 916, 186, -13720, -7000, 57890, -331, 282, 13
2795, -115, 917, 189, -13790, -5950, 57470, -330, 291, 16
2796, -101, 919, 187, -13580, -6160, 56910, -330, 294, 12
2797, -81, 923, 193, -13580, -5460, 56350, -342, 292, 9
2798, -48, 917, 196, -13160, -3990, 54950, -342, 297, 9
2799, -27, 913, 199, -12880, -3080, 54110, -343, 298, 13
2800, -9, 914, 205, -12530, -1680, 53270, -349, 304, 13
2801, -1, 917, 204, -12250, -700, 52360, -349, 301, 18
2802, 0, 923, 205, -12180, -280, 51240, -343, 307, 10
2803, -8, 933, 205, -12110, -1890, 48860, -355, 307, 15
2804, -5, 937, 204, -12180, -3850, 47460, -358, 306, 16
2805, 8, 937, 208, -12180, -5600, 46130, -361, 316, 9
2806, 17, 932, 209, -12250, -6650, 44730, -360, 315, 10
2807, 22, 931, 206, -12180, -10220, 41790, -352, 304, 16
2808, 48, 930, 207, -12110, -11480, 40530, -361, 319, 7
2809, 63, 928, 208, -11830, -12250, 39270, -366, 325, 12
2810, 75, 929, 213, -11340, -11620, 38150, -367, 318, 12
2811, 80, 933, 211, -10780, -10780, 37030, -375, 328, 6
2812, 91, 936, 220, -9800, -8120, 35140, -363, 318, 10
2813, 91, 938, 223, -9310, -7560, 34230, -373, 324, 16
2814, 86, 938, 222, -8960, -6650, 33390, -373, 325, 6
2815, 76, 941, 223, -8680, -5950, 32620, -382, 324, 10
2816, 67, 945, 223, -8470, -5950, 31780, -378, 328, 1
2817, 71, 946, 228, -8190, -6650, 29960, -372, 321, 10
2818, 86, 940, 237, -7910, -6790, 29190, -382, 328, 3
2819, 93, 936, 240, -7700, -6020, 28560, -382, 324, 6
2820, 90, 941, 242, -7420, -5110, 28000, -376, 324, 7
2821, 94, 945, 240, -6930, -4830, 26530, -387, 336, 3
2822, 88, 954, 238, -6930, -4200, 25830, -394, 337, 1
2823, 89, 964, 244, -6930, -5810, 24920, -394, 336, 6
2824, 84, 968, 242, -7210, -6510, 24080, -384, 328, 10
2825, 82, 964, 243, -7420, -8820, 23100, -388, 340, -1
2826, 78, 950, 243, -8050, -13090, 21140, -396, 340, 6
2827, 84, 946, 245, -8120, -15610, 20160, -390, 337, 15
2828, 93, 942, 247, -8050, -17150, 19250, -393, 336, 4
2829, 97, 942, 244, -7840, -18270, 18550, -394, 340, 3
2830, 97, 948, 246, -7770, -19040, 17920, -391, 334, -1
2831, 92, 963, 244, -7840, -21560, 16870, -402, 333, 9
2832, 90, 962, 241, -7840, -21980, 16450, -399, 339, -7
2833, 95, 963, 248, -7770, -22260, 16100, -403, 339, -4
2834, 94, 961, 235, -7840, -22820, 15750, -400, 342, -19
2835, 130, 957, 249, -7350, -20020, 15540, -396, 343, -6
2836, 153, 934, 255, -6650, -18760, 15330, -409, 345, -9
2837, 148, 935, 252, -6300, -15190, 15540, -399, 346, -10
2838, 140, 948, 252, -5740, -14490, 15470, -411, 348, -9
2839, 135, 958, 253, -5600, -12600, 15470, -406, 343, -12
2840, 132, 956, 258, -5040, -11060, 15260, -408, 340, -3
2841, 128, 958, 258, -4900, -9240, 15190, -418, 352, -9
2842, 123, 962, 251, -4690, -8750, 15190, -409, 348, -10
2843, 137, 961, 256, -4620, -8540, 15120, -414, 345, -24
2844, 133, 952, 252, -4550, -7070, 15120, -406, 343, -13
2845, 147, 943, 254, -4200, -3990, 15190, -409, 346, -10
2846, 151, 947, 257, -3710, -4060, 15050, -421, 346, -10
2847, 148, 945, 256, -3570, -1750, 15260, -417, 345, -13
2848, 144, 944, 257, -3360, -1680, 15050, -420, 342, -15
2849, 139, 947, 256, -3150, -1260, 14840, -414, 348, -9
2850, 149, 952, 251, -3080, -560, 14770, -412, 343, -18
2851, 164, 950, 252, -2870, -1050, 14350, -423, 342, -10
2852, 189, 945, 261, -2730, -210, 13930, -415, 357, -19
2853, 192, 950, 259, -2730, 840, 13440, -412, 357, -4
2854, 226, 947, 263, -2660, 70, 11970, -429, 345, -12
2855, 216, 941, 256, -2660, 770, 11200, -420, 345, -15
2856, 221, 934, 259, -2450, -560, 10220, -423, 351, -7
2857, 221, 933, 261, -2380, 0, 9450, -418, 349, -10
2858, 204, 936, 256, -2310, -560, 8540, -421, 355, -12
2859, 224, 940, 267, -1890, -1960, 6720, -424, 340, -13
2860, 214, 936, 253, -1680, -1050, 6090, -412, 360, -16
2861, 245, 929, 264, -1190, -1400, 5250, -420, 349, -21
2862, 252, 927, 266, -840, 2310, 4830, -426, 358, -22
2863, 240, 928, 253, 140, 4410, 3500, -430, 346, -10
2864, 223, 949, 255, 0, 5880, 2870, -429, 348, -16
2865, 213, 962, 256, -70, 3780, 1750, -420, 352, -15
2866, 192, 965, 248, -490, 2800, 770, -418, 357, -16
2867, 180, 963, 244, -840, -210, -420, -411, 346, -9
2868, 192, 951, 245, -1120, -3850, -2240, -420, 352, -12
2869, 199, 939, 237, -840, -4970, -3010, -423, 354, -19
2870, 212, 932, 241, -630, -4060, -3430, -423, 354, -18
2871, 203, 931, 230, -210, -3570, -3850, -417, 355, -18
2872, 211, 938, 237, 210, -2310, -4060, -424, 352, -18
2873, 193, 959, 233, 700, 630, -4410, -421, 351, -22
2874, 179, 966, 225, 910, 1400, -4690, -417, 349, -15
2875, 176, 969, 234, 980, 1820, -4830, -411, 349, -16
2876, 161, 964, 229, 1050, 2170, -4900, -421, 355, -15
2877, 152, 959, 229, 1050, 1750, -5110, -411, 355, -21
2878, 147, 953, 231, 1190, 1610, -5110, -423, 346, -12
2879, 140, 951, 227, 1190, 2030, -5180, -423, 352, -28
2880, 150, 950, 231, 1400, 1540, -5250, -421, 352, -13
2881, 164, 953, 238, 1610, 2800, -5040, -429, 349, -19
2882, 147, 965, 236, 1820, 4550, -4830, -421, 349, -21
2883, 136, 971, 240, 1610, 5180, -4690, -426, 352, -12
2884, 119, 973, 233, 1540, 3780, -4760, -418, 349, -13
2885, 120, 969, 237, 1190, 2730, -4900, -423, 349, -13
2886, 131, 960, 238, 1120, 1680, -5110, -415, 351, -6
2887, 156, 948, 248, 1540, 3360, -5040, -432, 348, -13
2888, 151, 952, 246, 1680, 3780, -5040, -415, 343, -12
2889, 142, 958, 244, 1680, 3850, -4970, -420, 361, -19
2890, 130, 962, 240, 1470, 3150, -5110, -420, 354, -12
2891, 123, 972, 238, 1050, 840, -5740, -424, 343, -10
2892, 130, 966, 244, 840, -560, -6020, -414, 348, -22
2893, 141, 958, 246, 770, -630, -6230, -411, 346, -16
2894, 143, 952, 244, 770, -910, -6300, -424, 339, -13
2895, 155, 947, 246, 980, -1050, -6370, -415, 349, -9
2896, 151, 951, 245, 1470, 1330, -6370, -420, 345, -15
2897, 145, 956, 245, 1680, 2800, -6370, -411, 352, -13
2898, 143, 961, 249, 1820, 2940, -6440, -415, 352, -18
2899, 138, 962, 249, 1820, 3360, -6510, -414, 337, -7
2900, 138, 957, 253, 1820, 3150, -6650, -411, 343, -15
2901, 128, 951, 251, 1890, 3500, -6860, -414, 348, -3
2902, 124, 958, 251, 1960, 2800, -7070, -417, 349, -7
2903, 123, 963, 251, 1820, 2520, -7280, -412, 343, -10
2904, 128, 960, 251, 1820, 1400, -7700, -414, 349, -10
2905, 142, 958, 251, 1750, 1190, -8120, -412, 354, -6
2906, 141, 959, 253, 1750, 1610, -8400, -408, 348, -6
2907, 134, 959, 248, 1610, 1190, -8680, -405, 337, -6
2908, 131, 963, 250, 1610, 770, -9100, -412, 345, -9
2909, 127, 964, 245, 1540, -70, -9450, -402, 348, -7
2910, 129, 959, 244, 1330, -1470, -10290, -396, 346, -7
2911, 131, 956, 244, 1260, -1890, -10710, -412, 346, -7
2912, 138, 952, 241, 1400, -2450, -11060, -405, 348, -13
2913, 142, 949, 244, 1540, -1750, -11340, -414, 348, -6
2914, 136, 950, 242, 1750, -1330, -11620, -403, 333, -15
2915, 135, 958, 241, 1890, -1750, -12460, -403, 342, -12
2916, 138, 957, 242, 1890, -1260, -12740, -408, 342, -7
2917, 140, 952, 244, 2100, -980, -13090, -406, 345, -13
2918, 141, 951, 249, 2240, -140, -13440, -414, 346, -15
2919, 134, 955, 249, 2590, 980, -14140, -400, 337, -4
2920, 127, 955, 248, 2730, 1260, -14560, -408, 342, -21
2921, 121, 955, 247, 2730, 1330, -14910, -400, 342, -13
2922, 116, 957, 248, 2800, 1050, -15400, -405, 345, -13
2923, 111, 959, 248, 2800, 980, -15820, -397, 342, -18
2924, 97, 961, 244, 2520, -1330, -16870, -396, 336, -10
2925, 107, 959, 247, 2450, -2310, -17430, -399, 339, -15
2926, 111, 953, 247, 2520, -2450, -17920, -397, 339, -12
2927, 117, 948, 249, 2730, -2310, -18340, -394, 339, -7
2928, 120, 948, 248, 2940, -1400, -18760, -399, 333, -13
2929, 117, 955, 245, 3360, 560, -19390, -400, 334, -13
2930, 105, 958, 243, 3430, 1260, -19810, -385, 333, -12
2931, 92, 960, 240, 3430, 1610, -20160, -397, 333, -15
2932, 81, 962, 237, 3430, 1190, -20510, -402, 328, -18
2933, 56, 961, 232, 3290, 0, -21350, -387, 334, -15
2934, 55, 960, 234, 3150, -910, -21630, -399, 327, -12
2935, 50, 959, 229, 3220, -1120, -21840, -382, 336, -12
2936, 55, 959, 235, 3500, -910, -21910, -388, 327, -10
2937, 43, 962, 230, 3570, 420, -21840, -382, 327, -15
2938, 13, 974, 224, 3430, 1330, -21490, -382, 333, -6
2939, -22, 981, 219, 3150, 980, -21140, -385, 330, -16
2940, -69, 990, 213, 2520, 70, -20510, -382, 325, -12
2941, -116, 1001, 206, 1890, -2660, -19810, -384, 328, 6
2942, -160, 1011, 196, 1050, -5040, -18690, -379, 325, -10
2943, -181, 1018, 185, 70, -9100, -15540, -375, 315, -16
2944, -173, 1013, 180, 70, -8260, -13230, -379, 321, -18
2945, -162, 1008, 186, 350, -4060, -10360, -384, 324, -12
2946, -172, 1000, 186, 910, 420, -7350, -379, 334, -15
2947, -217, 996, 200, 1400, 4900, -1960, -378, 331, -6
2948, -214, 1001, 209, 1330, 2100, -140, -379, 324, -16
2949, -185, 1006, 216, 840, -1050, 1260, -381, 325, -12
2950, -138, 1009, 222, 280, -3640, 2310, -373, 321, -9
2951, -83, 1005, 231, -280, -4760, 3500, -378, 330, -21
2952, -15, 999, 243, -1190, -3150, 5320, -382, 324, -21
2953, 21, 985, 259, -1120, -2660, 5600, -382, 327, -10
2954, 6, 970, 235, -1400, -140, 6230, -378, 325, -13
2955, 49, 956, 261, -770, -2310, 5810, -382, 327, -16
2956, 28, 952, 234, -1050, 2240, 6300, -373, 316, -18
2957, 34, 967, 230, -840, 2520, 5810, -379, 327, -10
2958, 51, 978, 244, -420, -1540, 4970, -381, 331, -25
2959, 51, 976, 234, -980, 980, 4900, -378, 331, -13
2960, 67, 967, 242, -630, -1120, 4200, -382, 333, -15
2961, 71, 952, 242, -490, 280, 3500, -382, 327, -10
2962, 50, 953, 224, -560, 2520, 3430, -378, 322, -19
2963, 59, 965, 238, -70, 700, 2800, -381, 325, -21
2964, 46, 971, 222, -350, 2030, 2590, -384, 327, -24
2965, 58, 976, 234, -140, 350, 1890, -384, 324, -18
2966, 60, 971, 229, -210, 630, 1260, -382, 327, -16
2967, 51, 966, 216, -210, 1890, 1190, -384, 331, -21
2968, 54, 966, 226, 70, 1820, 910, -384, 334, -9
2969, 39, 966, 214, 70, 2940, 910, -372, 334, -15
2970, 41, 970, 224, 350, 2940, 700, -385, 322, -13
2971, 30, 977, 221, 490, 3640, 560, -382, 325, -22
2972, 18, 975, 213, 420, 4130, 700, -381, 328, -10
2973, 16, 978, 219, 420, 3850, 700, -390, 318, -12
2974, 6, 978, 212, 420, 3780, 770, -384, 325, -22
2975, -7, 980, 214, 210, 2590, 980, -382, 322, -12
2976, 1, 976, 218, 140, 1470, 980, -385, 327, -9
2977, 13, 973, 218, 140, 1890, 1190, -388, 328, -13
2978, 19, 976, 220, 210, 2730, 1400, -385, 321, -7
2979, 26, 975, 224, 350, 3360, 1680, -381, 328, -12
2980, 20, 976, 226, 490, 4620, 2030, -379, 336, -10
2981, 15, 976, 228, 420, 5180, 2240, -370, 331, -7
2982, 8, 972, 228, 490, 4480, 2170, -381, 333, -16
2983, 13, 970, 232, 420, 4130, 2170, -381, 319, -15
2984, 16, 972, 230, 420, 3570, 2100, -385, 333, -15
2985, 32, 972, 234, 280, 3780, 2030, -385, 330, -3
2986, 35, 972, 237, 280, 4130, 2100, -378, 330, -15
2987, 33, 972, 237, 350, 4060, 2030, -382, 325, -7
2988, 29, 970, 235, 350, 3990, 1890, -390, 336, -10
2989, 21, 967, 233, 140, 2940, 1610, -391, 319, -6
2990, 27, 969, 234, 210, 1680, 1260, -390, 334, -4
2991, 29, 971, 231, 70, 1750, 1190, -390, 328, -10
2992, 36, 972, 232, 70, 1190, 980, -382, 328, -10
2993, 39, 971, 230, 0, 1820, 980, -387, 325, -7
2994, 39, 971, 229, 210, 2800, 910, -388, 330, -12
2995, 33, 971, 229, 350, 3080, 910, -385, 327, -18
2996, 27, 972, 229, 350, 3080, 840, -394, 325, -10
2997, 21, 974, 227, 350, 2730, 770, -393, 328, -12
2998, 15, 975, 226, 140, 1050, 490, -372, 325, -15
2999, 15, 974, 225, -70, 350, 420, -393, 334, -4
3000, 23, 973, 228, -70, -140, 350, -388, 325, -6
3001, 26, 972, 226, -210, 70, 420, -390, 328, -18
3002, 30, 973, 228, -70, 350, 420, -384, 330, -7
3003, 25, 974, 230, 70, 770, 560, -376, 327, -9
3004, 16, 973, 227, 0, 1050, 630, -379, 333, -7
3005, 17, 974, 230, 0, 280, 560, -382, 327, -18
3006, 14, 974, 227, -140, 140, 560, -385, 336, -6
3007, 21, 973, 231, -140, -1050, 420, -381, 327, -13
3008, 25, 971, 230, -280, -1330, 350, -382, 328, -6
3009, 29, 971, 231, -210, -980, 420, -382, 319, -18
3010, 29, 971, 230, -280, -1050, 420, -390, 334, -7
3011, 31, 972, 232, -280, -700, 490, -382, 328, -4
3012, 30, 972, 230, -210, -420, 490, -376, 331, -9
3013, 29, 972, 229, -140, -700, 420, -382, 333, -10
3014, 28, 973, 229, -210, -420, 420, -382, 331, -10
3015, 29, 972, 229, -140, -980, 280, -382, 328, -7
3016, 30, 972, 230, -280, -630, 350, -391, 327, -12
3017, 34, 973, 230, -280, -770, 210, -382, 324, -10
3018, 32, 972, 227, -210, -910, 140, -382, 321, -7
3019, 35, 973, 231, -140, -700, 140, -382, 325, -7
3020, 30, 971, 226, -210, -630, 140, -391, 330, -4
3021, 36, 972, 231, -140, -840, 0, -385, 319, -10
3022, 35, 972, 231, -70, -840, -140, -388, 327, -6
3023, 29, 971, 227, -210, -140, -70, -378, 333, -12
3024, -123, 965, 82, 1400, -11130, -1260, -399, 328, -9
3025, -46, 869, 21, 11060, -91700, 5530, -393, 336, -4
3026, 318, 1067, 577, 1050, -6020, 5950, -390, 334, -9
3027, 189, 920, 235, 3850, -1400, 20160, -396, 328, -7
3028, -116, 1061, 235, -2380, 70, 16660, -390, 330, -4
3029, 75, 967, 238, -1400, 3360, -980, -388, 328, -12
3030, 115, 973, 285, -2590, 23030, 1540, -397, 330, -9
3031, 33, 971, 228, -3850, 30030, 3220, -391, 328, -10
3032, -101, 971, 121, -2730, 17010, 1890, -381, 330, -9
3033, -18, 974, 187, 1540, -21630, -2800, -390, 327, -3
3034, 51, 974, 249, 1610, -17080, -2590, -399, 327, -16
3035, -3, 991, 231, 2030, -16520, -5110, -384, 328, -7
3036, 133, 946, 260, 350, 4340, -10570, -390, 336, -7
3037, 29, 969, 213, -420, 9520, -2520, -391, 330, -13
3038, 66, 969, 242, 0, 6230, 210, -388, 333, -4
3039, 10, 972, 202, -70, 9310, 1890, -396, 325, -9
3040, 22, 970, 209, 350, 1680, 3360, -393, 328, -7
3041, 47, 975, 232, -70, 3780, 2870, -396, 333, -12
3042, 81, 957, 234, -980, 5950, 7490, -387, 328, -10
3043, 74, 961, 227, -2310, 7070, 16100, -384, 325, -9
3044, 81, 964, 237, -3150, 10360, 19670, -384, 331, -3
3045, 66, 982, 251, -2310, 19530, 18270, -391, 336, -3
3046, 73, 991, 270, -4970, 28000, 15680, -390, 327, -3
3047, 70, 989, 267, -6930, 39690, 10290, -403, 334, 1
3048, 54, 980, 242, -8050, 47040, 7000, -388, 327, -12
3049, 11, 983, 210, -8820, 43120, 4340, -390, 334, 0
3050, 52, 955, 218, -3500, 20230, 490, -381, 334, -10
3051, 85, 960, 259, -2450, 20580, 2310, -391, 339, -3
3052, 35, 964, 219, -2520, 22190, 2800, -388, 331, -7
3053, -9, 964, 170, -1680, 20790, 2730, -388, 337, 15
3054, 3, 975, 287, 630, -3290, -700, -390, 328, -1
3055, 31, 976, 236, -560, 2590, 0, -390, 336, -1
3056, -18, 969, 177, 420, -7420, -980, -390, 334, -1
3057, 9, 956, 184, 2310, -25760, -1400, -393, 328, -3
3058, 73, 964, 260, 2730, -28840, 420, -391, 328, -4
3059, 43, 962, 220, -350, 2450, 1890, -391, 336, -3
3060, 22, 958, 186, 1540, -21000, 6020, -391, 333, -7
3061, 86, 973, 268, 1610, -18830, 5810, -397, 333, -4
3062, 99, 989, 304, 1050, -5320, 6440, -394, 330, -1
3063, 161, 979, 364, -2520, 36050, 3920, -399, 345, -4
3064, 69, 974, 250, 4270, -30800, -4550, -385, 327, -7
3065, 117, 972, 298, 1470, -10360, -1960, -384, 339, -4
3066, 114, 976, 300, -1050, 7490, 280, -394, 333, -6
3067, 34, 967, 211, -2030, 15820, 770, -396, 331, -6
3068, 52, 968, 228, 210, 7770, 630, -390, 333, -10
3069, 50, 969, 226, 700, 6720, 280, -406, 337, 6
3070, 59, 971, 238, 770, 6790, -140, -393, 333, 0
3071, 51, 971, 233, 420, 8120, -840, -391, 334, 4
3072, 65, 966, 238, 280, 7490, -840, -387, 339, 3
3073, 67, 967, 246, -630, 8540, 280, -390, 330, 1
3074, 44, 969, 228, -770, 7630, 70, -390, 340, -3
3075, 49, 968, 232, -490, 5110, -350, -399, 334, 7
3076, 42, 967, 224, -140, 1540, -70, -384, 321, -4
3077, 42, 967, 227, 630, -2380, -70, -394, 337, -3
3078, 46, 966, 228, 2170, -12110, -560, -393, 330, -9
3079, 55, 966, 236, 2660, -12530, -840, -393, 334, -1
3080, 38, 972, 226, 2800, -14420, -1330, -388, 336, -3
3081, 43, 974, 231, 2870, -16870, -3010, -388, 327, -1
3082, 35, 972, 218, 3290, -24990, -4690, -396, 330, -6
3083, 45, 971, 225, 3990, -27510, -5040, -387, 336, 6
3084, 40, 977, 230, 4550, -26180, -6300, -393, 328, -7
3085, 65, 980, 255, 4690, -21840, -9590, -399, 327, 0
3086, 68, 975, 248, 3570, -13650, -9450, -396, 334, -7
3087, 86, 966, 249, 2590, -5390, -9100, -397, 331, -13
3088, 81, 964, 243, 1260, 2660, -3640, -397, 337, -7
3089, 78, 971, 256, -210, 11550, -350, -397, 336, -3
3090, 67, 975, 255, -1960, 20160, 840, -391, 342, 0
3091, 47, 973, 239, -3220, 25410, 1400, -388, 331, -3
3092, 49, 971, 237, -3780, 32270, 3080, -391, 336, -1
3093, 28, 968, 217, -3710, 31360, 3570, -385, 327, -3
3094, 56, 961, 231, -3500, 25830, 5530, -388, 331, 3
3095, 51, 967, 233, -3640, 25620, 8400, -397, 336, -3
3096, -6, 980, 198, -350, 11550, 5740, -384, 340, -15
3097, 75, 975, 269, -770, 15470, 3640, -384, 325, 7
3098, 52, 973, 243, -1540, 20790, 3080, -394, 336, 7
3099, 65, 972, 248, -2380, 25410, 3780, -396, 327, 1
3100, -2, 976, 196, -2100, 21490, 2870, -385, 336, 10
3101, 71, 956, 231, -490, 14350, 3570, -384, 328, 6
3102, 143, 941, 172, 1750, 8050, 13160, -390, 339, -1
3103, 90, 955, 245, 3080, 6510, 24710, -393, 333, 9
3104, -142, 1016, 243, 2450, 3430, 20790, -391, 331, 3
3105, -10, 991, 212, 630, -840, 1680, -396, 339, 10
3106, 114, 975, 298, 3570, -28420, -3010, -396, 337, 1
3107, 60, 978, 258, 1400, -6090, -1680, -385, 336, 10
3108, 28, 974, 217, 1820, -9730, -2660, -387, 336, 13
3109, 42, 975, 235, 1960, -6930, -2030, -399, 337, 4
3110, 56, 967, 232, 1750, -7070, -1050, -381, 333, 6
3111, 67, 965, 235, 1610, -6160, 1680, -393, 330, 10
3112, 53, 971, 229, 1820, -4340, 3500, -394, 330, 7
3113, 58, 971, 236, 2240, -2240, 3150, -385, 337, 9
3114, 51, 972, 232, 2520, 70, 2800, -393, 330, 12
3115, 41, 974, 224, 1890, -700, -770, -399, 333, 0
3116, 27, 980, 221, 2660, -1470, -3010, -397, 342, 3
3117, 13, 983, 213, 2170, -7070, -6230, -390, 328, 10
3118, 20, 975, 208, 3360, -11060, -9520, -393, 334, 1
3119, 25, 977, 214, 4970, -14630, -12950, -391, 337, 6
3120, 86, 952, 232, 3430, -17290, -4480, -399, 337, 3
3121, 84, 960, 236, 5740, -11830, 980, -397, 334, 0
3122, 74, 983, 259, 3150, -6160, 4060, -390, 339, 6
3123, 81, 972, 250, -1050, -140, 6930, -391, 339, 3
3124, 38, 974, 217, -3360, 350, 13020, -394, 336, -1
3125, 29, 989, 231, -490, 4270, 5810, -397, 331, 10
3126, 46, 972, 224, -140, 3780, 770, -390, 337, -1
3127, 42, 970, 214, 70, 1820, 840, -393, 328, 7
3128, 37, 974, 212, 770, -2730, -140, -394, 334, 1
3129, 51, 977, 221, 3570, -7280, -3290, -393, 339, 6
