Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
10299, -525, 989, 205, -4060, -116480, 13720, -298, 252, -100
10300, -519, 858, 150, -2170, -121590, 12180, -301, 249, -103
10301, -499, 767, 125, -1050, -126420, 11060, -301, 243, -105
10302, -516, 705, 140, 1190, -133140, 10080, -294, 250, -118
10303, -512, 690, 132, 3570, -139720, 8960, -306, 252, -132
10304, -590, 743, 119, 6440, -146090, 7910, -298, 241, -135
10305, -600, 948, 139, 11900, -160650, 4900, -304, 247, -148
10306, -568, 999, 165, 13510, -165410, 3780, -291, 238, -151
10307, -549, 979, 168, 15540, -171920, 2520, -300, 243, -174
10308, -458, 953, 173, 16310, -173880, 1680, -300, 247, -168
10309, -482, 894, 119, 17010, -175420, 980, -303, 255, -183
10310, -486, 821, 79, 16940, -172410, -280, -303, 256, -187
10311, -378, 830, 154, 16870, -171150, -980, -295, 244, -201
10312, -432, 773, 159, 16520, -167930, -1120, -310, 255, -207
10313, -439, 806, 193, 17010, -165550, -1400, -310, 249, -217
10314, -604, 1037, 140, 21980, -175350, -2870, -310, 255, -217
10315, -573, 992, 157, 25130, -184310, -3640, -307, 261, -243
10316, -434, 933, 164, 26180, -187180, -4130, -307, 259, -229
10317, -361, 944, 180, 26460, -184590, -4410, -316, 253, -238
10318, -301, 1003, 167, 24150, -176400, -4410, -316, 261, -253
10319, -234, 1098, 201, 18550, -157150, -3850, -319, 268, -253
10320, -178, 1056, 245, 15960, -147560, -3360, -315, 259, -264
10321, -235, 1032, 302, 13930, -138040, -3150, -327, 253, -276
10322, -336, 1002, 196, 13230, -134540, -3150, -327, 252, -277
10323, -423, 904, 173, 15120, -138600, -4270, -321, 258, -288
10324, -396, 625, 174, 20160, -154210, -7490, -319, 253, -285
10325, -417, 650, 117, 21630, -159110, -9380, -331, 252, -289
10326, -366, 815, 142, 24430, -166740, -11690, -340, 264, -306
10327, -384, 1020, 158, 24640, -169470, -13580, -343, 262, -310
10328, -200, 1272, 259, 22820, -166110, -15400, -328, 259, -306
10329, -110, 1289, 261, 19740, -155120, -15610, -339, 262, -316
10330, -92, 1228, 258, 15610, -140070, -15190, -342, 259, -312
10331, -67, 1073, 231, 11690, -125230, -14770, -339, 264, -318
10332, -65, 929, 229, 8680, -112560, -14350, -348, 265, -324
10333, -60, 848, 206, 6020, -95060, -13650, -352, 268, -330
10334, -45, 901, 216, 5390, -87430, -13300, -348, 261, -325
10335, -35, 951, 250, 5040, -79800, -12810, -354, 267, -336
10336, -22, 1062, 252, 4200, -70700, -12040, -352, 268, -340
10337, 31, 1081, 249, 3360, -49770, -10640, -352, 262, -346
10338, 162, 1097, 256, -420, -35770, -9590, -357, 276, -340
10339, 222, 1092, 276, -2870, -21700, -8120, -349, 265, -342
10340, 253, 1069, 267, -5390, -7910, -6790, -351, 274, -343
10341, 249, 1047, 250, -7700, 4900, -5880, -355, 268, -342
10342, 208, 971, 212, -11900, 25970, -4620, -351, 277, -345
10343, 247, 971, 253, -12950, 32410, -4480, -348, 277, -340
10344, 268, 985, 246, -14070, 39270, -4480, -348, 265, -346
10345, 280, 996, 272, -14560, 43680, -4830, -355, 268, -343
10346, 276, 1042, 277, -15470, 48930, -5110, -355, 273, -336
10347, 263, 1091, 310, -16730, 55720, -6440, -337, 271, -334
10348, 242, 1049, 301, -17080, 58030, -7210, -349, 277, -336
10349, 238, 1012, 302, -16940, 60200, -8400, -346, 273, -342
10350, 211, 940, 283, -16660, 60620, -9380, -348, 268, -328
10351, 177, 864, 252, -13790, 53830, -12110, -345, 268, -336
10352, 137, 717, 274, -11690, 50120, -13790, -345, 271, -333
10353, 83, 821, 257, -8680, 43610, -15470, -345, 262, -343
10354, -44, 985, 237, -5670, 34510, -17360, -334, 265, -327
10355, -37, 1098, 244, -4130, 25760, -18900, -334, 258, -331
10356, 171, 1090, 375, -6510, 29890, -21070, -328, 256, -324
10357, 135, 1099, 327, -9030, 38430, -21630, -333, 259, -328
10358, 84, 1062, 285, -10570, 42840, -21840, -337, 262, -324
10359, 38, 901, 244, -10710, 41650, -22190, -325, 259, -319
10360, 118, 706, 285, -9800, 39270, -22330, -325, 261, -319
10361, -4, 747, 282, -7140, 40740, -22750, -333, 258, -331
10362, -102, 868, 271, -5390, 39060, -22960, -325, 258, -315
10363, -109, 928, 303, -3080, 34370, -22960, -327, 249, -324
10364, -81, 852, 317, -1190, 31220, -22820, -324, 246, -316
10365, -46, 876, 310, 1330, 30030, -21910, -333, 249, -322
10366, -156, 1198, 237, 840, 31570, -21280, -309, 243, -312
10367, 51, 1160, 352, -1400, 38150, -20580, -310, 243, -318
10368, 137, 1029, 343, -5250, 51030, -19110, -325, 237, -310
10369, 245, 968, 350, -9030, 66010, -17290, -313, 249, -319
10370, 25, 819, 259, -11550, 79380, -13930, -316, 246, -309
10371, -45, 724, 229, -10430, 77420, -12740, -322, 243, -315
10372, -64, 687, 279, -8260, 73710, -12320, -304, 247, -304
10373, -152, 796, 254, -5880, 70840, -11760, -304, 241, -303
10374, -215, 979, 291, -2800, 65310, -12040, -303, 241, -301
10375, -230, 1179, 301, 2940, 49980, -12390, -310, 235, -292
10376, -139, 1164, 302, 3990, 46550, -12320, -309, 237, -292
10377, -21, 1092, 282, 3290, 49490, -12110, -307, 240, -288
10378, 96, 1067, 291, 910, 58100, -11410, -301, 238, -307
10379, 134, 1034, 249, -6860, 82950, -9170, -300, 246, -289
10380, 202, 898, 275, -10220, 94500, -8050, -301, 235, -285
10381, 153, 861, 287, -11620, 101640, -7000, -306, 241, -288
10382, 51, 820, 298, -11970, 105350, -6440, -289, 237, -268
10383, -57, 859, 288, -9450, 101920, -6300, -295, 247, -277
10384, -191, 922, 242, -2870, 87500, -7420, -298, 226, -271
10385, -122, 926, 298, 280, 79100, -8820, -303, 238, -264
10386, -51, 973, 267, 1610, 77210, -9800, -298, 232, -258
10387, 54, 1061, 300, 1330, 79450, -10570, -297, 235, -249
10388, 104, 1069, 305, -910, 85540, -11130, -294, 231, -255
10389, 162, 1077, 322, -7140, 105630, -10920, -289, 232, -241
10390, 142, 999, 333, -9520, 114240, -10570, -288, 232, -244
10391, 21, 952, 302, -10360, 119910, -10150, -288, 228, -237
10392, -85, 925, 257, -9730, 119770, -9940, -286, 237, -229
10393, -209, 831, 209, -3220, 101010, -11200, -291, 231, -220
10394, -234, 832, 214, 630, 90440, -12180, -286, 234, -222
10395, -179, 869, 217, 3150, 84630, -13230, -282, 228, -214
10396, -123, 908, 239, 4480, 82460, -13930, -282, 232, -217
10397, -66, 1008, 246, 4340, 84000, -14420, -282, 226, -216
10398, -65, 1069, 249, 1680, 88340, -14840, -282, 223, -207
10399, -147, 1036, 201, 210, 90650, -14840, -271, 231, -198
10400, -210, 1023, 182, -210, 89740, -14840, -289, 229, -193
10401, -310, 935, 126, -140, 85820, -15050, -280, 219, -190
10402, -334, 886, 121, 1120, 79520, -15260, -277, 234, -183
10403, -377, 880, 101, 4480, 64400, -15190, -276, 226, -183
10404, -391, 872, 91, 5740, 58870, -14980, -276, 228, -178
10405, -393, 893, 80, 6790, 53550, -14560, -267, 226, -181
10406, -404, 921, 71, 7420, 48930, -14070, -271, 238, -168
10407, -413, 981, 48, 7700, 40110, -13580, -276, 228, -177
10408, -366, 964, 56, 6720, 38640, -12880, -283, 226, -165
10409, -356, 947, 72, 5040, 39830, -12040, -267, 219, -171
10410, -358, 937, 59, 3360, 41720, -10990, -270, 222, -160
10411, -382, 942, 73, 2310, 42210, -9940, -270, 222, -159
10412, -476, 927, 70, 2310, 36330, -8120, -274, 226, -147
10413, -499, 901, 48, 2940, 31220, -7770, -265, 222, -154
10414, -475, 894, 66, 3920, 25690, -7350, -271, 234, -153
10415, -484, 921, 57, 3990, 22050, -7000, -280, 229, -148
10416, -481, 926, 48, 4270, 17430, -6650, -271, 220, -147
10417, -454, 920, 51, 3220, 9730, -6160, -265, 214, -145
10418, -461, 919, 58, 1540, 9800, -5320, -283, 219, -139
10419, -447, 920, 42, 140, 10850, -3920, -273, 216, -151
10420, -473, 913, 50, -1330, 12390, -2450, -271, 214, -151
10421, -553, 948, 65, -2940, 10640, 140, -267, 217, -151
10422, -576, 957, 44, -3220, 7630, 1260, -279, 216, -141
10423, -613, 930, 22, -2590, 1400, 1960, -273, 210, -147
10424, -598, 920, 29, -2170, -6440, 2100, -271, 217, -145
10425, -596, 911, 27, -1680, -14420, 2030, -279, 219, -147
10426, -580, 845, 38, -1470, -26880, 1890, -270, 211, -151
10427, -575, 848, 35, -840, -33530, 1820, -273, 219, -156
10428, -588, 827, 63, 560, -41090, 1610, -276, 223, -159
10429, -610, 821, 45, 1540, -47390, 1540, -274, 217, -160
10430, -583, 844, 78, 3080, -54460, 1330, -265, 210, -171
10431, -574, 909, 55, 5460, -65590, 770, -273, 210, -157
10432, -573, 903, 87, 6230, -70210, 420, -274, 223, -162
10433, -552, 898, 103, 6510, -74130, 0, -274, 219, -166
10434, -515, 932, 90, 6930, -77000, -280, -273, 216, -181
10435, -486, 955, 94, 6160, -76020, 140, -279, 210, -187
10436, -476, 943, 106, 5460, -75530, 560, -276, 222, -181
10437, -499, 919, 101, 4620, -75320, 700, -268, 225, -192
10438, -475, 875, 77, 4480, -76230, 840, -274, 220, -199
10439, -486, 825, 111, 4480, -76580, 1050, -273, 213, -198
10440, -473, 876, 132, 4690, -73220, 2240, -279, 222, -204
10441, -514, 882, 103, 5040, -73220, 3010, -279, 214, -217
10442, -487, 868, 124, 5880, -76020, 3290, -277, 223, -211
10443, -445, 859, 139, 6020, -76790, 3640, -271, 211, -213
10444, -421, 865, 147, 5250, -69020, 4970, -271, 210, -226
10445, -325, 860, 197, 1400, -61530, 6090, -277, 210, -223
10446, -325, 925, 238, -630, -53340, 7560, -277, 208, -243
10447, -410, 1037, 237, -1400, -47880, 8960, -277, 223, -234
10448, -535, 1054, 172, -210, -50120, 10150, -280, 220, -229
10449, -488, 824, 161, 3080, -61880, 10360, -279, 226, -249
10450, -408, 749, 164, 2940, -59360, 10500, -283, 229, -247
10451, -312, 840, 171, 1890, -53620, 11410, -283, 217, -255
10452, -316, 925, 156, 770, -49700, 12460, -283, 228, -244
10453, -289, 944, 234, -420, -47390, 13720, -285, 219, -261
10454, -375, 959, 230, -2310, -42840, 15260, -283, 228, -262
10455, -458, 965, 203, -2800, -41020, 15540, -288, 225, -259
10456, -494, 971, 186, -2380, -43330, 15750, -283, 223, -265
10457, -500, 884, 182, -1610, -47740, 15680, -291, 226, -268
10458, -439, 815, 198, 1330, -58730, 15400, -288, 226, -277
10459, -426, 769, 199, 3150, -63980, 15260, -291, 229, -268
10460, -478, 838, 180, 4760, -68670, 14910, -298, 226, -276
10461, -499, 869, 166, 6370, -75040, 14420, -300, 235, -279
10462, -469, 888, 194, 7700, -80640, 13650, -298, 237, -276
10463, -409, 1006, 199, 8820, -85890, 12950, -297, 234, -297
10464, -383, 990, 192, 9170, -88620, 12740, -303, 232, -289
10465, -307, 961, 217, 8610, -88620, 12530, -307, 238, -288
10466, -314, 912, 201, 7840, -86520, 12600, -310, 225, -294
10467, -271, 898, 222, 6930, -82950, 12670, -313, 249, -288
10468, -312, 908, 229, 5950, -78680, 12740, -303, 232, -303
10469, -308, 886, 221, 5950, -79170, 12670, -312, 240, -297
10470, -311, 850, 234, 6930, -80430, 12390, -318, 244, -304
10471, -294, 836, 244, 7980, -81970, 11970, -318, 241, -325
10472, -312, 867, 243, 10850, -85540, 10290, -316, 238, -315
10473, -277, 925, 248, 12040, -87640, 9240, -327, 253, -325
10474, -212, 900, 250, 12600, -88760, 8120, -327, 256, -325
10475, -143, 896, 269, 12600, -87640, 7000, -322, 256, -322
10476, -69, 933, 310, 11900, -82950, 5950, -325, 250, -331
10477, -63, 967, 293, 9240, -69370, 4830, -331, 256, -343
10478, -33, 968, 321, 8470, -64820, 4060, -333, 246, -340
10479, -20, 945, 341, 7980, -59290, 3150, -336, 262, -348
10480, 7, 939, 354, 7210, -51870, 2590, -330, 250, -346
10481, -7, 923, 321, 6930, -46200, 1680, -337, 255, -342
10482, 50, 905, 354, 6440, -34650, -350, -328, 255, -342
10483, 117, 937, 367, 5600, -27020, -1120, -336, 261, -352
10484, 104, 992, 350, 4620, -18900, -1750, -337, 256, -349
10485, 144, 1048, 376, 3150, -10850, -2450, -333, 256, -343
10486, 132, 1076, 380, -1050, 8750, -3570, -343, 259, -352
10487, 160, 1070, 381, -3570, 19600, -3990, -334, 262, -346
10488, 158, 1054, 377, -5670, 29680, -4480, -334, 267, -342
10489, 163, 992, 388, -7070, 37870, -5110, -334, 259, -354
10490, 153, 961, 367, -7980, 45220, -5810, -343, 255, -363
10491, 94, 903, 357, -7140, 51100, -7350, -327, 264, -346
10492, 94, 879, 340, -6440, 52920, -8120, -328, 271, -349
10493, 118, 900, 350, -5810, 55720, -8890, -331, 258, -354
10494, 78, 961, 325, -5880, 59780, -9520, -325, 258, -349
10495, 85, 1019, 343, -6650, 64470, -10220, -318, 261, -342
10496, 126, 1067, 359, -9240, 78190, -10500, -316, 262, -349
10497, 129, 1052, 350, -11060, 86940, -9870, -316, 265, -343
10498, 128, 989, 350, -12530, 95620, -9100, -312, 262, -324
10499, 117, 926, 340, -13160, 101920, -8540, -315, 249, -333
10500, 96, 879, 298, -13440, 112630, -7140, -303, 252, -316
10501, 82, 871, 325, -12810, 115710, -6580, -303, 253, -325
10502, 87, 865, 328, -12670, 120610, -5600, -297, 247, -319
10503, 64, 917, 324, -12810, 126420, -4620, -294, 243, -309
10504, 7, 996, 293, -13650, 131950, -3430, -297, 253, -310
10505, 10, 1030, 324, -15330, 141120, -1400, -292, 246, -303
10506, -31, 1028, 313, -16100, 145530, -350, -304, 247, -292
10507, -66, 1029, 301, -17080, 150850, 1050, -291, 240, -288
10508, -104, 984, 278, -17640, 152600, 1610, -289, 249, -274
10509, -70, 953, 279, -17080, 150780, 1960, -286, 243, -276
10510, -71, 878, 276, -17290, 150710, 3500, -297, 235, -265
10511, -31, 869, 312, -17500, 152460, 4620, -292, 241, -258
10512, -118, 895, 251, -18130, 154840, 5950, -283, 237, -247
10513, -154, 947, 267, -18060, 153860, 6930, -288, 238, -243
10514, -167, 938, 289, -17850, 149170, 8750, -286, 229, -231
10515, -217, 974, 244, -18270, 149240, 9940, -276, 231, -220
10516, -195, 1019, 255, -19180, 150220, 10990, -273, 235, -219
10517, -197, 1068, 244, -20790, 151970, 12040, -277, 234, -205
10518, -159, 1098, 256, -22680, 154350, 13090, -279, 225, -193
10519, -119, 1084, 260, -28350, 165410, 16450, -277, 238, -186
10520, -125, 1052, 257, -31150, 169960, 18270, -277, 232, -175
10521, -142, 996, 242, -34020, 175420, 20370, -274, 226, -177
10522, -163, 952, 230, -36190, 178990, 22750, -277, 229, -162
10523, -185, 908, 230, -37870, 180460, 24920, -270, 234, -151
10524, -224, 933, 200, -40600, 181790, 29120, -277, 235, -132
10525, -254, 932, 210, -42000, 179900, 30730, -279, 228, -135
10526, -329, 941, 185, -42630, 173460, 31150, -280, 225, -127
10527, -243, 963, 254, -43610, 165900, 31640, -285, 231, -112
10528, -209, 984, 274, -47110, 160370, 33250, -286, 237, -105
10529, -271, 968, 231, -49070, 158550, 34090, -283, 228, -106
10530, -295, 972, 235, -50540, 154140, 34580, -292, 237, -96
10531, -323, 929, 233, -51660, 146580, 34790, -289, 238, -90
10532, -310, 897, 221, -52640, 139370, 35000, -289, 247, -81
10533, -305, 955, 245, -55580, 129990, 36470, -294, 234, -72
10534, -404, 1005, 192, -57330, 125510, 37170, -303, 252, -67
10535, -482, 1056, 213, -57890, 115640, 37240, -307, 246, -70
10536, -542, 1051, 216, -58240, 102690, 36890, -291, 249, -67
10537, -558, 992, 175, -57330, 86870, 36400, -307, 256, -67
10538, -565, 796, 131, -55790, 57400, 35560, -304, 250, -52
10539, -527, 755, 148, -54950, 43820, 34860, -309, 250, -63
10540, -494, 773, 143, -54320, 32410, 34440, -312, 265, -57
10541, -453, 823, 188, -53760, 22890, 34230, -325, 258, -61
10542, -504, 940, 240, -53970, 7490, 34440, -318, 262, -63
10543, -552, 1010, 230, -53620, -1890, 34440, -316, 274, -63
10544, -595, 987, 221, -52430, -13090, 34230, -324, 262, -70
10545, -635, 905, 191, -50890, -25480, 33810, -324, 261, -69
10546, -610, 807, 137, -48650, -37590, 33320, -318, 271, -85
10547, -692, 679, 101, -42140, -66920, 31570, -319, 273, -81
10548, -694, 675, 96, -38080, -84840, 30310, -322, 270, -85
10549, -646, 730, 138, -33110, -102410, 28840, -327, 283, -93
10550, -630, 754, 141, -29120, -115780, 28140, -319, 279, -102
10551, -636, 784, 146, -25760, -126770, 27300, -330, 280, -100
10552, -684, 839, 138, -18410, -148960, 25270, -321, 285, -115
10553, -656, 815, 132, -13580, -162540, 23940, -322, 283, -123
10554, -614, 738, 125, -9730, -171780, 22820, -330, 286, -142
10555, -627, 579, 66, -5740, -180320, 21630, -325, 292, -148
10556, -607, 660, -10, 5460, -201670, 18690, -324, 286, -147
10557, -353, 1283, 242, 10360, -219870, 17710, -330, 291, -157
10558, -419, 1704, 310, 11760, -228340, 14280, -322, 292, -163
10559, -164, 1808, 458, 9940, -226030, 13720, -336, 297, -178
10560, -152, 1436, 412, 1890, -201180, 12880, -331, 298, -186
10561, -374, 754, 90, -2730, -175070, 12600, -333, 301, -198
10562, -420, 330, 19, 2520, -192500, 9800, -345, 295, -207
10563, -404, 106, 78, 7910, -207060, 6020, -339, 304, -213
10564, -342, 136, 84, 14070, -218190, 3570, -345, 295, -213
10565, -369, 542, 146, 20370, -227430, -280, -337, 294, -225
10566, -480, 1269, 241, 31290, -234920, -3080, -346, 300, -222
10567, -339, 1351, 254, 33740, -241710, -5390, -348, 300, -232
10568, -61, 1348, 320, 33460, -238980, -7140, -354, 306, -244
10569, 71, 1241, 310, 29610, -224490, -6930, -357, 303, -252
10570, -28, 1035, 185, 19460, -186550, -6020, -357, 304, -256
10571, -18, 914, 187, 15470, -172900, -6650, -361, 301, -256
10572, -99, 875, 212, 12600, -163380, -7700, -370, 289, -267
10573, -91, 948, 282, 11830, -158130, -8960, -369, 298, -262
10574, -253, 1010, 272, 11900, -155820, -10220, -366, 298, -283
10575, -358, 990, 215, 18760, -176050, -14630, -370, 289, -271
10576, -261, 897, 220, 22400, -188020, -17290, -378, 291, -285
10577, -193, 903, 181, 24710, -193620, -20020, -378, 306, -291
10578, -151, 987, 186, 25270, -194040, -22120, -369, 291, -291
10579, -91, 1073, 148, 19880, -179830, -25270, -387, 294, -297
10580, 61, 1173, 237, 14700, -164360, -26110, -387, 297, -309
10581, 113, 1240, 297, 9240, -145810, -26250, -391, 295, -307
10582, -15, 1330, 264, 3710, -128380, -26180, -390, 289, -316
10583, -87, 1286, 233, 770, -120820, -26600, -396, 295, -316
10584, -85, 996, 231, -910, -119210, -28420, -393, 289, -322
10585, -66, 880, 253, 0, -120470, -29470, -394, 285, -333
10586, -128, 831, 195, 1190, -122220, -30590, -396, 295, -333
10587, -183, 862, 176, 3640, -127330, -32410, -391, 288, -339
10588, -137, 884, 182, 5880, -132510, -34300, -394, 285, -336
10589, 49, 1112, 236, 5740, -125580, -36470, -397, 283, -330
10590, 33, 1240, 247, 2730, -113260, -36400, -399, 286, -345
10591, 52, 1334, 237, -770, -100800, -35840, -397, 282, -360
10592, 56, 1240, 234, -4830, -87780, -35560, -393, 274, -349
10593, 123, 1146, 247, -11830, -62370, -34650, -403, 279, -351
10594, 110, 984, 190, -14560, -52080, -34090, -400, 271, -358
10595, 125, 927, 198, -16240, -45570, -33880, -396, 280, -357
10596, 123, 920, 226, -17710, -39550, -33880, -397, 267, -361
10597, 132, 980, 220, -18060, -35350, -34090, -397, 276, -358
10598, 67, 1063, 245, -17150, -31990, -35070, -397, 276, -369
10599, 20, 1024, 217, -15890, -34580, -35980, -400, 277, -370
10600, 54, 975, 211, -14630, -38640, -36960, -399, 262, -366
10601, 102, 906, 206, -14280, -40180, -38010, -393, 265, -381
10602, 134, 872, 240, -14980, -37660, -38850, -396, 268, -378
10603, 80, 994, 255, -17010, -28000, -40880, -394, 261, -382
10604, 70, 1064, 244, -17080, -26600, -42000, -390, 264, -390
10605, 25, 987, 228, -16590, -28210, -43330, -390, 265, -393
10606, 100, 924, 278, -15190, -31500, -44730, -381, 259, -396
10607, 100, 898, 241, -12950, -35000, -47460, -390, 255, -396
10608, 51, 870, 236, -12530, -36470, -49000, -385, 261, -391
10609, 78, 832, 236, -12320, -36890, -50400, -385, 259, -402
10610, 137, 879, 271, -13090, -33040, -51730, -381, 259, -403
10611, 133, 1004, 303, -14140, -27160, -52780, -385, 253, -408
10612, 108, 1204, 301, -16730, -17430, -54810, -381, 255, -411
10613, 160, 1186, 339, -18060, -13370, -55790, -381, 246, -408
10614, 183, 1109, 344, -19530, -7560, -56840, -367, 253, -408
10615, 214, 1081, 334, -20930, 210, -57680, -378, 247, -417
10616, 182, 1022, 240, -22680, 7070, -58520, -372, 250, -417
10617, 427, 525, 440, -24220, 23380, -60270, -370, 238, -417
10618, 171, 781, 478, -20160, 30170, -61880, -366, 238, -405
10619, -290, 1183, 162, -12040, 16310, -64190, -360, 234, -409
10620, -436, 1121, 64, -2590, -16520, -67340, -358, 229, -408
10621, 261, 498, 361, 5320, -46270, -72240, -361, 228, -408
10622, 347, 743, 372, 910, -18900, -71190, -360, 231, -417
10623, 89, 1080, 204, -4760, 10360, -69720, -357, 226, -412
10624, 37, 1198, 143, -8190, 22400, -69230, -351, 223, -409
10625, 282, 1021, 268, -12600, 33530, -67340, -357, 213, -421
10626, 417, 1006, 441, -23940, 87640, -59220, -340, 207, -415
10627, 105, 1163, 305, -25200, 104790, -56700, -331, 211, -424
10628, -197, 1153, 202, -22050, 102550, -55650, -331, 207, -418
10629, -118, 863, 245, -16800, 91490, -54320, -316, 202, -412
10630, -89, 581, 246, -12110, 84070, -52850, -324, 202, -406
10631, -50, 649, 145, -7140, 90720, -48650, -318, 195, -417
10632, -3, 812, 168, -5880, 93380, -46970, -312, 195, -397
10633, 30, 914, 201, -6720, 100380, -44520, -304, 192, -399
10634, 103, 1025, 286, -8750, 111230, -41580, -303, 187, -396
10635, -16, 1275, 261, -14280, 135100, -35910, -297, 187, -387
10636, -95, 1251, 259, -15120, 137760, -33810, -301, 187, -397
10637, -251, 1080, 151, -15400, 137200, -32060, -294, 177, -381
10638, -165, 903, 183, -13930, 133840, -30520, -291, 183, -370
10639, -204, 747, 106, -12950, 132650, -29260, -282, 171, -375
10640, -161, 690, 100, -9310, 126980, -25410, -282, 174, -366
10641, -192, 766, 91, -7280, 123550, -23240, -273, 178, -360
10642, -267, 893, 87, -6090, 120470, -21280, -270, 181, -349
10643, -289, 1013, 87, -5320, 117530, -19320, -276, 171, -349
10644, -342, 1099, 89, -5390, 115290, -17570, -264, 169, -348
10645, -408, 1121, 31, -6930, 110180, -14350, -267, 181, -330
10646, -407, 1060, 3, -7770, 106960, -12740, -264, 177, -330
10647, -373, 1012, 10, -8680, 104720, -10920, -259, 175, -316
10648, -393, 945, -19, -9450, 102410, -9170, -262, 174, -316
10649, -440, 886, -25, -8400, 90090, -5950, -252, 174, -318
10650, -442, 878, -38, -7280, 83020, -4620, -258, 166, -304
10651, -444, 886, -18, -6160, 76160, -3360, -256, 172, -312
10652, -419, 958, -29, -6230, 72940, -1820, -253, 166, -303
10653, -425, 1012, -29, -6860, 71400, -350, -253, 169, -309
10654, -387, 1038, -17, -9380, 73570, 3010, -249, 166, -288
10655, -338, 1041, 11, -10500, 75880, 5040, -250, 175, -283
10656, -316, 1018, 3, -12180, 79730, 7420, -252, 163, -282
10657, -297, 994, 5, -13440, 83160, 10010, -249, 166, -277
10658, -286, 973, -15, -15260, 88760, 12740, -237, 174, -270
10659, -244, 959, 14, -19110, 101920, 17360, -240, 178, -261
10660, -224, 982, 27, -21210, 108640, 19390, -252, 171, -258
10661, -186, 1017, 49, -23240, 114240, 21070, -247, 172, -259
10662, -189, 1023, 50, -25340, 119560, 22820, -250, 163, -244
10663, -253, 1013, 45, -28700, 128030, 25270, -252, 174, -240
10664, -251, 1031, 42, -29540, 128660, 26110, -243, 175, -229
10665, -292, 1011, 34, -30310, 129080, 26880, -246, 186, -220
10666, -287, 972, 53, -30520, 127120, 27440, -247, 175, -210
10667, -288, 955, 52, -30870, 127050, 27930, -246, 180, -207
10668, -233, 1009, 71, -31780, 128100, 28910, -253, 178, -202
10669, -219, 1002, 90, -32830, 129570, 29330, -256, 186, -199
10670, -206, 987, 116, -34160, 131740, 29190, -256, 189, -190
10671, -211, 1017, 125, -35280, 133210, 28910, -249, 190, -175
10672, -135, 1045, 165, -36540, 142100, 29260, -259, 190, -168
10673, -152, 1022, 175, -39410, 147350, 29330, -264, 199, -162
10674, -190, 1003, 150, -40180, 148890, 28770, -256, 192, -150
10675, -208, 985, 160, -40320, 148610, 28000, -253, 202, -148
10676, -245, 957, 166, -39270, 144340, 26810, -256, 192, -135
10677, -183, 928, 208, -36470, 135590, 24290, -261, 202, -120
10678, -187, 934, 209, -35630, 134120, 23310, -258, 204, -121
10679, -199, 965, 201, -34510, 132090, 22120, -271, 199, -112
10680, -244, 1024, 188, -33040, 128030, 20650, -265, 202, -106
10681, -227, 1025, 215, -31080, 121240, 18760, -273, 210, -91
10682, -226, 935, 206, -28210, 112910, 15470, -265, 202, -97
10683, -212, 961, 185, -27370, 111020, 14560, -273, 219, -78
10684, -225, 967, 191, -26250, 108500, 13720, -279, 210, -69
10685, -263, 935, 164, -25200, 105280, 12740, -271, 216, -69
10686, -303, 910, 148, -22470, 94780, 10150, -288, 219, -57
10687, -332, 982, 147, -20790, 88270, 8750, -282, 214, -51
10688, -317, 986, 160, -19110, 81970, 7350, -283, 220, -48
10689, -359, 944, 136, -17360, 75460, 6160, -279, 208, -37
10690, -323, 928, 152, -15680, 69580, 5040, -288, 225, -37
10691, -344, 935, 124, -13020, 59220, 2940, -289, 222, -37
10692, -377, 935, 101, -11760, 53410, 1750, -283, 223, -31
10693, -381, 934, 91, -10150, 46970, 350, -286, 213, -31
10694, -382, 920, 95, -8820, 40950, -910, -286, 213, -22
10695, -366, 973, 107, -7630, 35840, -1820, -283, 216, -25
10696, -375, 953, 78, -5810, 28980, -3080, -289, 216, -24
10697, -375, 898, 70, -5180, 25830, -3710, -282, 223, -24
10698, -378, 877, 49, -4410, 22610, -4200, -288, 208, -15
10699, -387, 876, 44, -3570, 19320, -4620, -292, 205, -19
10700, -424, 867, 3, -1400, 10640, -5320, -297, 210, -16
10701, -474, 850, -5, -70, 4620, -5810, -291, 217, -19
10702, -459, 881, 11, 1190, -1610, -6300, -286, 213, -18
10703, -477, 927, 2, 2380, -7490, -6790, -292, 214, -15
10704, -487, 963, -11, 3220, -12110, -7140, -294, 204, -19
10705, -444, 924, -6, 4900, -20440, -8120, -288, 202, -25
10706, -424, 910, -12, 4760, -21280, -8260, -292, 213, -10
10707, -431, 944, -12, 4620, -22260, -8540, -280, 202, -18
10708, -460, 951, -35, 4620, -24920, -8960, -276, 216, -22
10709, -425, 938, -19, 4690, -27650, -9520, -283, 204, -22
10710, -398, 902, -4, 4060, -29330, -9520, -286, 208, -30
10711, -405, 917, 11, 3500, -27370, -8960, -276, 205, -30
10712, -439, 914, -30, 3080, -24640, -8260, -273, 202, -37
10713, -454, 920, -38, 3080, -23870, -7770, -280, 199, -33
10714, -466, 895, -30, 2520, -24220, -7000, -280, 204, -28
10715, -426, 917, -16, 1540, -22750, -6090, -283, 202, -39
10716, -458, 922, -46, 700, -21700, -5390, -274, 196, -28
10717, -466, 917, -40, -350, -20790, -4690, -279, 198, -36
